T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
727.5866693	78	19	3	1	0.6380067347				97.64341553	0.8206505443	1.535933925	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.5866693	0.6380067347	-2184.69117379299	
727.5066693	78	19	3	1	0.6379701224				97.64456453	0.8200876303	1.535347837	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.5066693	0.6379701224	-2185.42823709336	
727.4266693	78	19	3	1	0.6379335225				97.64571318	0.8195249628	1.534761861	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.4266693	0.6379335225	-2186.16878295925	
727.3466693	78	19	3	1	0.637896935				97.64686146	0.8189625419	1.534175997	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.3466693	0.637896935	-2186.90683974689	
727.2666693	78	19	3	1	0.6378603598				97.64800939	0.8184003675	1.533590245	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.2666693	0.6378603598	-2187.64240595025	
727.1866693	78	19	3	1	0.6378237969				97.64915696	0.8178384396	1.533004605	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.1866693	0.6378237969	-2188.37846713245	
727.1066693	78	19	3	1	0.6377872463				97.65030416	0.8172767582	1.532419077	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.1066693	0.6377872463	-2189.11802096391	
727.0266693	78	19	3	1	0.6377507081				97.65145102	0.8167153232	1.531833661	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-727.0266693	0.6377507081	-2189.86106997639	
726.9466693	78	19	3	1	0.6377141823				97.65259751	0.8161541347	1.531248356	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.9466693	0.6377141823	-2190.59862112674	
726.8666693	78	19	3	1	0.6376776687				97.65374364	0.8155931927	1.530663164	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.8666693	0.6376776687	-2191.33667735112	
726.7866693	78	19	3	1	0.6376411675				97.65488942	0.8150324971	1.530078083	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.7866693	0.6376411675	-2192.07822824368	
726.7066693	78	19	3	1	0.6376046786				97.65603484	0.8144720478	1.529493115	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.7066693	0.6376046786	-2192.81427064252	
726.6266693	78	19	3	1	0.6375682019				97.6571799	0.8139118449	1.528908258	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.6266693	0.6375682019	-2193.55683022762	
726.5466693	78	19	3	1	0.6375317377				97.6583246	0.8133518884	1.528323514	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.5466693	0.6375317377	-2194.29988066189	
726.4666693	78	19	3	1	0.6374952857				97.65946894	0.8127921782	1.527738881	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.4666693	0.6374952857	-2195.03742005904	
726.3866693	78	19	3	1	0.637458846				97.66061293	0.8122327143	1.527154361	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.3866693	0.637458846	-2195.77846679868	
726.3066693	78	19	3	1	0.6374224186				97.66175655	0.8116734967	1.526569952	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.3066693	0.6374224186	-2196.52001405703	
726.2266693	78	19	3	1	0.6373860035				97.66289982	0.8111145254	1.525985655	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.2266693	0.6373860035	-2197.26206235276	
726.1466693	78	19	3	1	0.6373496007				97.66404273	0.8105558003	1.52540147	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.1466693	0.6373496007	-2198.00461219046	
726.0666693	78	19	3	1	0.6373132102				97.66518528	0.8099973215	1.524817398	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-726.0666693	0.6373132102	-2198.74766407075	
725.9866693	78	19	3	1	0.637276832				97.66632747	0.8094390889	1.524233437	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.9866693	0.637276832	-2199.48819288042	
725.9066693	78	19	3	1	0.637240466				97.66746931	0.8088811024	1.523649588	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.9066693	0.637240466	-2200.2322524385	
725.8266693	78	19	3	1	0.6372041124				97.66861079	0.8083233621	1.523065851	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.8266693	0.6372041124	-2200.97680738541	
725.7466693	78	19	3	1	0.637167771				97.66975191	0.807765868	1.522482226	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.7466693	0.637167771	-2201.71581105832	
725.6666693	78	19	3	1	0.6371314418				97.67089267	0.80720862	1.521898713	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.6666693	0.6371314418	-2202.46137878552	
725.5866693	78	19	3	1	0.637095125				97.67203307	0.8066516181	1.521315312	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.5866693	0.637095125	-2203.20744341034	
725.5066693	78	19	3	1	0.6370588204				97.67317311	0.8060948622	1.520732023	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.5066693	0.6370588204	-2203.95098394223	
725.4266693	78	19	3	1	0.6370225281				97.6743128	0.8055383525	1.520148846	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.4266693	0.6370225281	-2204.69502239763	
725.3466693	78	19	3	1	0.636986248				97.67545213	0.8049820887	1.519565781	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.3466693	0.636986248	-2205.4395674904	
725.2666693	78	19	3	1	0.6369499802				97.6765911	0.804426071	1.518982828	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.2666693	0.6369499802	-2206.18461152435	
725.1866693	78	19	3	1	0.6369137246				97.67772971	0.8038702993	1.518399987	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.1866693	0.6369137246	-2206.93016322533	
725.1066693	78	19	3	1	0.6368774813				97.67886797	0.8033147736	1.517817258	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.1066693	0.6368774813	-2207.67621488322	
725.0266693	78	19	3	1	0.6368412502				97.68000587	0.8027594938	1.517234641	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-725.0266693	0.6368412502	-2208.41972496675	
724.9466693	78	19	3	1	0.6368050313				97.6811434	0.80220446	1.516652136	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.9466693	0.6368050313	-2209.16678834474	
724.8666693	78	19	3	1	0.6367688247				97.68228059	0.8016496721	1.516069742	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.8666693	0.6367688247	-2209.91435320463	
724.7866693	78	19	3	1	0.6367326303				97.68341741	0.8010951301	1.515487461	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.7866693	0.6367326303	-2210.66242830388	
724.7066693	78	19	3	1	0.6366964482				97.68455387	0.8005408339	1.514905292	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.7066693	0.6366964482	-2211.41100589407	
724.6266693	78	19	3	1	0.6366602783				97.68568998	0.7999867836	1.514323235	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.6266693	0.6366602783	-2212.15397359259	
724.5466693	78	19	3	1	0.6366241205				97.68682573	0.7994329791	1.51374129	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.5466693	0.6366241205	-2212.90357012885	
724.4666693	78	19	3	1	0.6365879751				97.68796112	0.7988794205	1.513159457	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.4666693	0.6365879751	-2213.65366239597	
724.3866693	78	19	3	1	0.6365518418				97.68909616	0.7983261076	1.512577736	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.3866693	0.6365518418	-2214.39814216287	
724.3066693	78	19	3	1	0.6365157207				97.69023083	0.7977730405	1.511996127	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.3066693	0.6365157207	-2215.14925646452	
724.2266693	78	19	3	1	0.6364796119				97.69136515	0.7972202191	1.51141463	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.2266693	0.6364796119	-2215.89780537912	
724.1466693	78	19	3	1	0.6364435152				97.69249911	0.7966676435	1.510833245	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.1466693	0.6364435152	-2216.64379563851	
724.0666693	78	19	3	1	0.6364074307				97.69363271	0.7961153135	1.510251972	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-724.0666693	0.6364074307	-2217.39643440567	
723.9866693	78	19	3	1	0.6363713585				97.69476596	0.7955632293	1.509670811	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.9866693	0.6363713585	-2218.14650308447	
723.9066693	78	19	3	1	0.6363352984				97.69589885	0.7950113907	1.509089762	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.9066693	0.6363352984	-2218.89400843302	
723.8266693	78	19	3	1	0.6362992505				97.69703138	0.7944597977	1.508508825	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.8266693	0.6362992505	-2219.64817631308	
723.7466693	78	19	3	1	0.6362632149				97.69816355	0.7939084503	1.507928	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.7466693	0.6362632149	-2220.39668598082	
723.6666693	78	19	3	1	0.6362271913				97.69929536	0.7933573485	1.507347287	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.6666693	0.6362271913	-2221.14571311473	
723.5866693	78	19	3	1	0.63619118				97.70042682	0.7928064923	1.506766686	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.5866693	0.63619118	-2221.90140847532	
723.5066693	78	19	3	1	0.6361551809				97.70155792	0.7922558817	1.506186197	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.5066693	0.6361551809	-2222.65144300639	
723.4266693	78	19	3	1	0.6361191939				97.70268866	0.7917055165	1.505605821	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.4266693	0.6361191939	-2223.40198824008	
723.3466693	78	19	3	1	0.6360832191				97.70381905	0.7911553969	1.505025556	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.3466693	0.6360832191	-2224.15303636235	
723.2666693	78	19	3	1	0.6360472564				97.70494907	0.7906055228	1.504445403	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.2666693	0.6360472564	-2224.90459623461	
723.1866693	78	19	3	1	0.6360113059				97.70607874	0.7900558941	1.503865362	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.1866693	0.6360113059	-2225.65975806908	
723.1066693	78	19	3	1	0.6359753676				97.70720806	0.7895065108	1.503285434	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.1066693	0.6359753676	-2226.41233253997	
723.0266693	78	19	3	1	0.6359394414				97.70833701	0.788957373	1.502705617	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-723.0266693	0.6359394414	-2227.16542031692	
722.9466693	78	19	3	1	0.6359035274				97.70946561	0.7884084805	1.502125913	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.9466693	0.6359035274	-2227.91901353193	
722.8666693	78	19	3	1	0.6358676255				97.71059385	0.7878598334	1.50154632	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.8666693	0.6358676255	-2228.6731211043	
722.7866693	78	19	3	1	0.6358317358				97.71172173	0.7873114317	1.50096684	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.7866693	0.6358317358	-2229.42773514218	
722.7066693	78	19	3	1	0.6357958582				97.71284925	0.7867632753	1.500387471	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.7066693	0.6357958582	-2230.17975390893	
722.6266693	78	19	3	1	0.6357599927				97.71397642	0.7862153642	1.499808215	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.6266693	0.6357599927	-2230.93539295348	
722.5466693	78	19	3	1	0.6357241394				97.71510323	0.7856676984	1.499229071	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.5466693	0.6357241394	-2231.69154000052	
722.4666693	78	19	3	1	0.6356882982				97.71622968	0.7851202778	1.498650039	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.4666693	0.6356882982	-2232.44508702674	
722.3866693	78	19	3	1	0.6356524691				97.71735578	0.7845731025	1.498071118	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.3866693	0.6356524691	-2233.20226221695	
722.3066693	78	19	3	1	0.6356166522				97.71848152	0.7840261723	1.49749231	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.3066693	0.6356166522	-2233.95994696324	
722.2266693	78	19	3	1	0.6355808474				97.7196069	0.7834794874	1.496913614	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.2266693	0.6355808474	-2234.71502691576	
722.1466693	78	19	3	1	0.6355450547				97.72073192	0.7829330476	1.49633503	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.1466693	0.6355450547	-2235.47061747754	
722.0666693	78	19	3	1	0.6355092741				97.72185659	0.782386853	1.495756558	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-722.0666693	0.6355092741	-2236.22671916192	
721.9866693	78	19	3	1	0.6354735056				97.7229809	0.7818409035	1.495178199	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.9866693	0.6354735056	-2236.983332489	
721.9066693	78	19	3	1	0.6354377492				97.72410485	0.7812951991	1.494599951	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.9066693	0.6354377492	-2237.74045798365	
721.8266693	78	19	3	1	0.6354020049				97.72522844	0.7807497397	1.494021815	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.8266693	0.6354020049	-2238.49809616609	
721.7466693	78	19	3	1	0.6353662727				97.72635168	0.7802045254	1.493443792	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.7466693	0.6353662727	-2239.25624755188	
721.6666693	78	19	3	1	0.6353305526				97.72747456	0.7796595562	1.49286588	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.6666693	0.6353305526	-2240.01491265785	
721.5866693	78	19	3	1	0.6352948446				97.72859709	0.7791148319	1.492288081	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.5866693	0.6352948446	-2240.7740920181	
721.5066693	78	19	3	1	0.6352591487				97.72971925	0.7785703526	1.491710394	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.5066693	0.6352591487	-2241.53378615565	
721.4266693	78	19	3	1	0.6352234649				97.73084106	0.7780261183	1.491132819	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.4266693	0.6352234649	-2242.29399557902	
721.3466693	78	19	3	1	0.6351877932				97.73196252	0.7774821289	1.490555355	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.3466693	0.6351877932	-2243.051574148	
721.2666693	78	19	3	1	0.6351521335				97.73308361	0.7769383845	1.489978004	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.2666693	0.6351521335	-2243.80966905668	
721.1866693	78	19	3	1	0.6351164859				97.73420435	0.7763948849	1.489400766	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.1866693	0.6351164859	-2244.57142324378	
721.1066693	78	19	3	1	0.6350808504				97.73532473	0.7758516302	1.488823639	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.1066693	0.6350808504	-2245.33369482972	
721.0266693	78	19	3	1	0.635045227				97.73644476	0.7753086203	1.488246624	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-721.0266693	0.635045227	-2246.09332911732	
720.9466693	78	19	3	1	0.6350096156				97.73756442	0.7747658552	1.487669721	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-720.9466693	0.6350096156	-2246.8503244887	
720.8666693	78	19	3	1	0.6349740162				97.73868373	0.774223335	1.487092931	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-720.8666693	0.6349740162	-2247.61414927506	
720.7866693	78	19	3	1	0.634938429				97.73980269	0.7736810595	1.486516253	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-720.7866693	0.634938429	-2248.37848497568	
720.7066693	78	19	3	1	0.6349028538				97.74092128	0.7731390287	1.485939686	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-720.7066693	0.6349028538	-2249.13702171535	
720.6266693	78	19	3	1	0.6348672906				97.74203953	0.7725972427	1.485363232	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-720.6266693	0.6348672906	-2249.89923636126	
720.5466693	78	19	3	1	0.6348317395				97.74315741	0.7720557014	1.48478689	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-720.5466693	0.6348317395	-2250.66196350097	
720.4666693	78	19	3	1	0.6347962004				97.74427493	0.7715144048	1.48421066	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-720.4666693	0.6347962004	-2251.42521225386	
720.3866693	78	19	3	1	0.6347606734				97.7453921	0.7709733528	1.483634543	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-720.3866693	0.6347606734	-2252.18897455587	
720.3066693	78	19	3	1	0.6347251584				97.74650892	0.7704325454	1.483058537	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-720.3066693	0.6347251584	-2252.95008499856	
720.2266693	78	19	3	1	0.6346896554				97.74762537	0.7698919826	1.482482643	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-720.2266693	0.6346896554	-2253.71488671046	
