T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
800.1860235	92	5	3	0.8766360789	0.8354989828	69.59498302	25.9072439	4.497773088	96.67675107	0.7888083542	2.53444058	62.54235303	28.42537001	9.032276954				0	0	0	-800.1860235	0.8354989828	229.260798128624	
800.1060235	92	5	3	0.8779678424	0.8358458987	69.57268445	25.93508726	4.492228288	96.67785317	0.7916951391	2.530451692	62.54235303	28.42537001	9.032276954				0	0	0	-800.1060235	0.8358458987	231.973162693069	
800.0260235	92	5	3	0.8792878749	0.8361887653	69.55043612	25.96286082	4.486703058	96.67894012	0.7945836185	2.526476257	62.54235303	28.42537001	9.032276954				0	0	0	-800.0260235	0.8361887653	234.707850417758	
799.9460235	92	5	3	0.8805963382	0.8365276439	69.52823764	25.99056512	4.481197237	96.68001202	0.7974738085	2.522514169	62.54235303	28.42537001	9.032276954				0	0	0	-799.9460235	0.8365276439	237.464998793558	
799.8660235	92	5	3	0.8818933908	0.8368625946	69.50608862	26.01820072	4.475710666	96.68106895	0.8003657251	2.518565326	62.54235303	28.42537001	9.032276954				0	0	0	-799.8660235	0.8368625946	240.244730003593	
799.7860235	92	5	3	0.8831791885	0.8371936764	69.48398867	26.04576814	4.470243188	96.68211099	0.803259384	2.514629624	62.54235303	28.42537001	9.032276954				0	0	0	-799.7860235	0.8371936764	243.047150147956	
799.7060235	92	5	3	0.884453884	0.8375209472	69.46193742	26.07326793	4.464794651	96.68313824	0.8061548008	2.510706963	62.54235303	28.42537001	9.032276954				0	0	0	-799.7060235	0.8375209472	245.872499638915	
799.6260235	92	5	3	0.8857176274	0.8378444635	69.4399345	26.1007006	4.459364901	96.68415077	0.8090519909	2.506797243	62.54235303	28.42537001	9.032276954				0	0	0	-799.6260235	0.8378444635	248.720846537654	
799.5460235	92	5	3	0.8869705657	0.8381642812	69.41797955	26.12806667	4.453953787	96.68514867	0.8119509697	2.502900364	62.54235303	28.42537001	9.032276954				0	0	0	-799.5460235	0.8381642812	251.592287697086	
799.4660235	92	5	3	0.8882128436	0.8384804548	69.39607219	26.15536665	4.448561163	96.68613202	0.8148517522	2.499016231	62.54235303	28.42537001	9.032276954				0	0	0	-799.4660235	0.8384804548	254.487046248036	
799.3860235	92	5	3	0.8894446029	0.8387930379	69.37421208	26.18260104	4.443186881	96.6871009	0.8177543533	2.495144747	62.54235303	28.42537001	9.032276954				0	0	0	-799.3860235	0.8387930379	257.405256339793	
799.3060235	92	5	3	0.8906659829	0.839102083	69.35239885	26.20977035	4.437830796	96.6880554	0.8206587879	2.491285816	62.54235303	28.42537001	9.032276954				0	0	0	-799.3060235	0.839102083	260.347068155796	
799.2260235	92	5	3	0.8918771204	0.8394076417	69.33063217	26.23687506	4.432492767	96.68899558	0.8235650705	2.487439347	62.54235303	28.42537001	9.032276954				0	0	0	-799.2260235	0.8394076417	263.312612735116	
799.1460235	92	5	3	0.8930781497	0.8397097646	69.30891169	26.26391566	4.427172651	96.68992154	0.8264732157	2.483605245	62.54235303	28.42537001	9.032276954				0	0	0	-799.1460235	0.8397097646	266.301993052639	
799.0660235	92	5	3	0.8942692028	0.8400085015	69.28723707	26.29089262	4.421870311	96.69083334	0.8293832377	2.47978342	62.54235303	28.42537001	9.032276954				0	0	0	-799.0660235	0.8400085015	269.315379130033	
798.9860235	92	5	3	0.8954504093	0.8403039011	69.26560797	26.31780642	4.416585609	96.69173107	0.8322951508	2.475973782	62.54235303	28.42537001	9.032276954				0	0	0	-798.9860235	0.8403039011	272.352957380394	
798.9060235	92	5	3	0.8966218964	0.8405960113	69.24402406	26.34465753	4.411318408	96.69261479	0.8352089689	2.472176242	62.54235303	28.42537001	9.032276954				0	0	0	-798.9060235	0.8405960113	275.41484754151	
798.8260235	92	5	3	0.8977837892	0.8408848791	69.22248502	26.37144641	4.406068576	96.69348458	0.8381247061	2.468390711	62.54235303	28.42537001	9.032276954				0	0	0	-798.8260235	0.8408848791	278.501135160605	
798.7460235	92	5	3	0.8989362106	0.8411705508	69.20099052	26.3981735	4.400835979	96.69434052	0.841042376	2.464617104	62.54235303	28.42537001	9.032276954				0	0	0	-798.7460235	0.8411705508	281.612076615814	
798.6660235	92	5	3	0.9000792813	0.8414530715	69.17954025	26.42483927	4.395620488	96.69518267	0.8439619923	2.460855334	62.54235303	28.42537001	9.032276954				0	0	0	-798.6660235	0.8414530715	284.747791379116	
798.5860235	92	5	3	0.90121312	0.8417324859	69.15813388	26.45144415	4.390421973	96.69601112	0.8468835685	2.457105316	62.54235303	28.42537001	9.032276954				0	0	0	-798.5860235	0.8417324859	287.908381328274	
798.5060235	92	5	3	0.9023378432	0.8420088376	69.13677111	26.47798858	4.385240307	96.69682592	0.849807118	2.453366966	62.54235303	28.42537001	9.032276954				0	0	0	-798.5060235	0.8420088376	291.094055555041	
798.4260235	92	5	3	0.9034535655	0.8422821696	69.11545163	26.504473	4.380075364	96.69762714	0.852732654	2.449640203	62.54235303	28.42537001	9.032276954				0	0	0	-798.4260235	0.8422821696	294.304838673606	
798.3460235	92	5	3	0.9045603996	0.8425525242	69.09417514	26.53089784	4.374927019	96.69841487	0.8556601897	2.445924944	62.54235303	28.42537001	9.032276954				0	0	0	-798.3460235	0.8425525242	297.54098722941	
798.2660235	92	5	3	0.9056584562	0.8428199427	69.07294133	26.55726352	4.36979515	96.69918915	0.858589738	2.442221109	62.54235303	28.42537001	9.032276954				0	0	0	-798.2660235	0.8428199427	300.802721491924	
798.1860235	92	5	3	0.906747844	0.8430844658	69.05174992	26.58357045	4.364679635	96.69995007	0.8615213118	2.438528617	62.54235303	28.42537001	9.032276954				0	0	0	-798.1860235	0.8430844658	304.090060834747	
798.1060235	92	5	3	0.9078286702	0.8433461336	69.0306006	26.60981905	4.359580355	96.70069769	0.8644549239	2.43484739	62.54235303	28.42537001	9.032276954				0	0	0	-798.1060235	0.8433461336	307.403212870209	
798.0260235	92	5	3	0.9089010399	0.8436049853	69.00949308	26.63600973	4.35449719	96.70143206	0.8673905871	2.43117735	62.54235303	28.42537001	9.032276954				0	0	0	-798.0260235	0.8436049853	310.74227802629	
797.9460235	92	5	3	0.9099650566	0.8438610597	68.98842709	26.66214288	4.349430024	96.70215327	0.8703283137	2.427518419	62.54235303	28.42537001	9.032276954				0	0	0	-797.9460235	0.8438610597	314.107447377051	
797.8660235	92	5	3	0.9110208219	0.8441143946	68.96740234	26.68821892	4.344378741	96.70286136	0.8732681162	2.423870523	62.54235303	28.42537001	9.032276954				0	0	0	-797.8660235	0.8441143946	317.498982261631	
797.7860235	92	5	3	0.912068436	0.8443650273	68.94641854	26.71423823	4.339343226	96.70355641	0.876210007	2.420233585	62.54235303	28.42537001	9.032276954				0	0	0	-797.7860235	0.8443650273	320.916857154393	
797.7060235	92	5	3	0.9131079973	0.8446129946	68.92547543	26.7402012	4.334323367	96.70423847	0.8791539983	2.41660753	62.54235303	28.42537001	9.032276954				0	0	0	-797.7060235	0.8446129946	324.361250767874	
797.6260235	92	5	3	0.9141396025	0.8448583325	68.90457273	26.76610822	4.329319052	96.70490761	0.8821001022	2.412992287	62.54235303	28.42537001	9.032276954				0	0	0	-797.6260235	0.8448583325	327.832354012902	
797.5460235	92	5	3	0.9151633469	0.8451010765	68.88371016	26.79195967	4.32433017	96.70556389	0.8850483308	2.409387781	62.54235303	28.42537001	9.032276954				0	0	0	-797.5460235	0.8451010765	331.33038821939	
797.4660235	92	5	3	0.9161793241	0.8453412613	68.86288747	26.81775591	4.319356612	96.70620736	0.8879986958	2.405793941	62.54235303	28.42537001	9.032276954				0	0	0	-797.4660235	0.8453412613	334.855446634139	
797.3860235	92	5	3	0.9171876263	0.8455789213	68.84210439	26.84349734	4.314398271	96.7068381	0.8909512092	2.402210695	62.54235303	28.42537001	9.032276954				0	0	0	-797.3860235	0.8455789213	338.407723466545	
797.3060235	92	5	3	0.9181883442	0.84581409	68.82136066	26.8691843	4.309455039	96.70745614	0.8939058827	2.398637975	62.54235303	28.42537001	9.032276954				0	0	0	-797.3060235	0.84581409	341.98726649361	
797.2260235	92	5	3	0.9191815668	0.8460468008	68.80065601	26.89481718	4.304526811	96.70806156	0.8968627279	2.395075709	62.54235303	28.42537001	9.032276954				0	0	0	-797.2260235	0.8460468008	345.594309797155	
797.1460235	92	5	3	0.9201673822	0.846277086	68.7799902	26.92039631	4.299613483	96.70865441	0.8998217564	2.39152383	62.54235303	28.42537001	9.032276954				0	0	0	-797.1460235	0.846277086	349.229080122779	
797.0660235	92	5	3	0.9211458766	0.8465049778	68.75936298	26.94592207	4.294714952	96.70923475	0.9027829795	2.387982269	62.54235303	28.42537001	9.032276954				0	0	0	-797.0660235	0.8465049778	352.891542701473	
796.9860235	92	5	3	0.922117135	0.8467305077	68.73877408	26.9713948	4.289831115	96.70980263	0.9057464087	2.384450959	62.54235303	28.42537001	9.032276954				0	0	0	-796.9860235	0.8467305077	356.581968698104	
796.9060235	92	5	3	0.9230812412	0.8469537067	68.71822328	26.99681485	4.284961872	96.71035811	0.9087120552	2.380929833	62.54235303	28.42537001	9.032276954				0	0	0	-796.9060235	0.8469537067	360.300580746171	
796.8260235	92	5	3	0.9240382776	0.8471746052	68.69771032	27.02218256	4.280107124	96.71090124	0.9116799302	2.377418827	62.54235303	28.42537001	9.032276954				0	0	0	-796.8260235	0.8471746052	364.047451925179	
796.7460235	92	5	3	0.9249883252	0.8473932333	68.67723495	27.04749827	4.275266771	96.71143208	0.9146500448	2.373917874	62.54235303	28.42537001	9.032276954				0	0	0	-796.7460235	0.8473932333	367.822676015599	
796.6660235	92	5	3	0.9259314639	0.8476096205	68.65679696	27.07276233	4.270440716	96.71195068	0.91762241	2.370426911	62.54235303	28.42537001	9.032276954				0	0	0	-796.6660235	0.8476096205	371.626612457294	
796.5860235	92	5	3	0.9268677723	0.8478237957	68.63639609	27.09797505	4.265628862	96.71245709	0.9205970368	2.366945874	62.54235303	28.42537001	9.032276954				0	0	0	-796.5860235	0.8478237957	375.459205311837	
796.5060235	92	5	3	0.9277973277	0.8480357877	68.61603211	27.12313677	4.260831116	96.71295136	0.923573936	2.3634747	62.54235303	28.42537001	9.032276954				0	0	0	-796.5060235	0.8480357877	379.320691535171	
796.4260235	92	5	3	0.9287202064	0.8482456244	68.5957048	27.14824782	4.25604738	96.71343356	0.9265531184	2.360013327	62.54235303	28.42537001	9.032276954				0	0	0	-796.4260235	0.8482456244	383.211301830645	
796.3460235	92	5	3	0.9296364834	0.8484533336	68.57541392	27.17330851	4.251277564	96.71390371	0.9295345947	2.356561692	62.54235303	28.42537001	9.032276954				0	0	0	-796.3460235	0.8484533336	387.13103376893	
796.2660235	92	5	3	0.9305462325	0.8486589425	68.55515925	27.19831917	4.246521574	96.71436189	0.9325183755	2.353119736	62.54235303	28.42537001	9.032276954				0	0	0	-796.2660235	0.8486589425	391.080161564903	
796.1860235	92	5	3	0.9314495267	0.8488624779	68.53494057	27.22328011	4.241779319	96.71480813	0.9355044714	2.349687397	62.54235303	28.42537001	9.032276954				0	0	0	-796.1860235	0.8488624779	395.058794885706	
796.1060235	92	5	3	0.9323464375	0.8490639662	68.51475765	27.24819164	4.237050708	96.71524249	0.938492893	2.346264616	62.54235303	28.42537001	9.032276954				0	0	0	-796.1060235	0.8490639662	399.067157630345	
796.0260235	92	5	3	0.9332370356	0.8492634333	68.49461028	27.27305407	4.232335652	96.71566502	0.9414836505	2.342851335	62.54235303	28.42537001	9.032276954				0	0	0	-796.0260235	0.8492634333	403.105284418666	
795.9460235	92	5	3	0.9341213904	0.8494609049	68.47449823	27.2978677	4.227634064	96.71607575	0.9444767543	2.339447493	62.54235303	28.42537001	9.032276954				0	0	0	-795.9460235	0.8494609049	407.173440207033	
795.8660235	92	5	3	0.9349995706	0.849656406	68.4544213	27.32263284	4.222945854	96.71647475	0.9474722147	2.336053035	62.54235303	28.42537001	9.032276954				0	0	0	-795.8660235	0.849656406	411.271894016595	
795.7860235	92	5	3	0.9358716436	0.8498499614	68.43437928	27.34734979	4.218270937	96.71686206	0.950470042	2.332667902	62.54235303	28.42537001	9.032276954				0	0	0	-795.7860235	0.8498499614	415.4005217227	
795.7060235	92	5	3	0.9367376759	0.8500415956	68.41437194	27.37201883	4.213609227	96.71723772	0.9534702462	2.329292037	62.54235303	28.42537001	9.032276954				0	0	0	-795.7060235	0.8500415956	419.559524630892	
795.6260235	92	5	3	0.937597733	0.8502313326	68.39439909	27.39664027	4.208960639	96.71760178	0.9564728375	2.325925385	62.54235303	28.42537001	9.032276954				0	0	0	-795.6260235	0.8502313326	423.749229631976	
795.5460235	92	5	3	0.9384518795	0.850419196	68.37446052	27.42121439	4.204325089	96.71795428	0.9594778258	2.322567891	62.54235303	28.42537001	9.032276954				0	0	0	-795.5460235	0.850419196	427.969764611699	
795.4660235	92	5	3	0.939300179	0.8506052091	68.35455603	27.44574148	4.199702494	96.71829528	0.9624852212	2.319219498	62.54235303	28.42537001	9.032276954				0	0	0	-795.4660235	0.8506052091	432.221275550505	
795.3860235	92	5	3	0.9401426941	0.8507893948	68.33468541	27.47022182	4.195092772	96.71862481	0.9654950335	2.315880154	62.54235303	28.42537001	9.032276954				0	0	0	-795.3860235	0.8507893948	436.503675765029	
795.3060235	92	5	3	0.9409794868	0.8509717759	68.31484846	27.49465569	4.190495842	96.71894292	0.9685072725	2.312549803	62.54235303	28.42537001	9.032276954				0	0	0	-795.3060235	0.8509717759	440.817384731952	
795.2260235	92	5	3	0.9418106178	0.8511523744	68.295045	27.51904338	4.185911623	96.71924966	0.971521948	2.309228393	62.54235303	28.42537001	9.032276954				0	0	0	-795.2260235	0.8511523744	445.162698646403	
795.1460235	92	5	3	0.9426361472	0.8513312123	68.27527482	27.54338515	4.181340035	96.71954506	0.9745390698	2.305915871	62.54235303	28.42537001	9.032276954				0	0	0	-795.1460235	0.8513312123	449.539336091348	
795.0660235	92	5	3	0.9434561341	0.8515083113	68.25553772	27.56768128	4.176781	96.71982917	0.9775586475	2.302612184	62.54235303	28.42537001	9.032276954				0	0	0	-795.0660235	0.8515083113	453.947637651107	
794.9860235	92	5	3	0.9442706369	0.8516836926	68.23583353	27.59193203	4.172234439	96.72010203	0.9805806907	2.299317281	62.54235303	28.42537001	9.032276954				0	0	0	-794.9860235	0.8516836926	458.387964339652	
794.9060235	92	5	3	0.9450797131	0.8518573771	68.21616204	27.61613768	4.167700275	96.72036368	0.983605209	2.296031111	62.54235303	28.42537001	9.032276954				0	0	0	-794.9060235	0.8518573771	462.860309810029	
794.8260235	92	5	3	0.9458834192	0.8520293855	68.19652308	27.64029849	4.163178432	96.72061417	0.9866322118	2.292753622	62.54235303	28.42537001	9.032276954				0	0	0	-794.8260235	0.8520293855	467.364675364458	
794.7460235	92	5	3	0.9466818113	0.8521997382	68.17691645	27.66441472	4.158668833	96.72085353	0.9896617086	2.289484766	62.54235303	28.42537001	9.032276954				0	0	0	-794.7460235	0.8521997382	471.901485870186	
794.6660235	92	5	3	0.9474749444	0.8523684551	68.15734197	27.68848663	4.154171404	96.7210818	0.9926937089	2.286224491	62.54235303	28.42537001	9.032276954				0	0	0	-794.6660235	0.8523684551	476.470758022342	
794.5860235	92	5	3	0.9482628729	0.8525355561	68.13779946	27.71251447	4.149686071	96.72129903	0.9957282219	2.282972749	62.54235303	28.42537001	9.032276954				0	0	0	-794.5860235	0.8525355561	481.072540625098	
794.5060235	92	5	3	0.9490456502	0.8527010606	68.11828874	27.7364985	4.145212759	96.72150525	0.9987652569	2.27972949	62.54235303	28.42537001	9.032276954				0	0	0	-794.5060235	0.8527010606	485.707161677757	
794.4260235	92	5	3	0.9498233293	0.8528649878	68.09880963	27.76043897	4.140751396	96.72170051	1.001804823	2.276494667	62.54235303	28.42537001	9.032276954				0	0	0	-794.4260235	0.8528649878	490.374688991953	
794.3460235	92	5	3	0.9505959622	0.8530273566	68.07936195	27.78433614	4.136301911	96.72188484	1.00484693	2.273268232	62.54235303	28.42537001	9.032276954				0	0	0	-794.3460235	0.8530273566	495.075348891546	
794.2660235	92	5	3	0.9513636004	0.8531881856	68.05994554	27.80819023	4.13186423	96.72205828	1.007891587	2.270050137	62.54235303	28.42537001	9.032276954				0	0	0	-794.2660235	0.8531881856	499.809229240886	
794.1860235	92	5	3	0.9521262944	0.8533474932	68.0405602	27.83200151	4.127438285	96.72222086	1.010938802	2.266840336	62.54235303	28.42537001	9.032276954				0	0	0	-794.1860235	0.8533474932	504.576271620406	
794.1060235	92	5	3	0.9528840943	0.8535052976	68.02120579	27.85577021	4.123024004	96.72237263	1.013988585	2.263638781	62.54235303	28.42537001	9.032276954				0	0	0	-794.1060235	0.8535052976	509.376912080054	
794.0260235	92	5	3	0.9536370494	0.8536616165	68.00188211	27.87949657	4.118621319	96.72251363	1.017040945	2.260445427	62.54235303	28.42537001	9.032276954				0	0	0	-794.0260235	0.8536616165	514.211436483872	
793.9460235	92	5	3	0.9543852083	0.8538164675	67.98258901	27.90318083	4.11423016	96.72264388	1.020095891	2.257260229	62.54235303	28.42537001	9.032276954				0	0	0	-793.9460235	0.8538164675	519.079666217556	
793.8660235	92	5	3	0.955128619	0.853969868	67.96332631	27.92682323	4.10985046	96.72276343	1.023153431	2.25408314	62.54235303	28.42537001	9.032276954				0	0	0	-793.8660235	0.853969868	523.981580155856	
793.7860235	92	5	3	0.9558673288	0.8541218352	67.94409386	27.95042399	4.105482151	96.72287231	1.026213575	2.250914116	62.54235303	28.42537001	9.032276954				0	0	0	-793.7860235	0.8541218352	528.91769347189	
793.7060235	92	5	3	0.9566013845	0.8542723858	67.92489149	27.97398334	4.101125167	96.72297056	1.029276332	2.247753113	62.54235303	28.42537001	9.032276954				0	0	0	-793.7060235	0.8542723858	533.888181138777	
793.6260235	92	5	3	0.9573308321	0.8544215365	67.90571903	27.99750153	4.096779441	96.7230582	1.03234171	2.244600087	62.54235303	28.42537001	9.032276954				0	0	0	-793.6260235	0.8544215365	538.893083444963	
793.5460235	92	5	3	0.9580557172	0.8545693036	67.88657633	28.02097876	4.092444908	96.72313529	1.035409718	2.241454994	62.54235303	28.42537001	9.032276954				0	0	0	-793.5460235	0.8545693036	543.932419053417	
793.4660235	92	5	3	0.9587760844	0.8547157034	67.86746322	28.04441527	4.088121503	96.72320184	1.038480365	2.238317791	62.54235303	28.42537001	9.032276954				0	0	0	-793.4660235	0.8547157034	549.006239368886	
793.3860235	92	5	3	0.9594919782	0.8548607518	67.84837956	28.06781128	4.083809161	96.72325791	1.041553659	2.235188436	62.54235303	28.42537001	9.032276954				0	0	0	-793.3860235	0.8548607518	554.114965592076	
793.3060235	92	5	3	0.9602034422	0.8550044645	67.82932517	28.09116701	4.07950782	96.72330351	1.04462961	2.232066885	62.54235303	28.42537001	9.032276954				0	0	0	-793.3060235	0.8550044645	559.258471368446	
793.2260235	92	5	3	0.9609105196	0.8551468571	67.81029991	28.11448267	4.075217416	96.72333868	1.047708225	2.228953098	62.54235303	28.42537001	9.032276954				0	0	0	-793.2260235	0.8551468571	564.437239850507	
793.1460235	92	5	3	0.9616132528	0.8552879447	67.79130363	28.13775849	4.070937885	96.72336345	1.050789514	2.225847032	62.54235303	28.42537001	9.032276954				0	0	0	-793.1460235	0.8552879447	569.651350840145	
793.0660235	92	5	3	0.9623116839	0.8554277425	67.77233617	28.16099467	4.066669168	96.72337787	1.053873484	2.222748646	62.54235303	28.42537001	9.032276954				0	0	0	-793.0660235	0.8554277425	574.900307646608	
792.9860235	92	5	3	0.9630058544	0.8555662655	67.75339737	28.18419143	4.062411202	96.72338196	1.056960146	2.219657899	62.54235303	28.42537001	9.032276954				0	0	0	-792.9860235	0.8555662655	580.184842348862	
792.9060235	92	5	3	0.9636958051	0.8557035282	67.7344871	28.20734897	4.058163925	96.72337574	1.060049506	2.216574751	62.54235303	28.42537001	9.032276954				0	0	0	-792.9060235	0.8557035282	585.505285794676	
792.8260235	92	5	3	0.9643815765	0.8558395451	67.7156052	28.23046752	4.053927279	96.72335927	1.063141573	2.213499162	62.54235303	28.42537001	9.032276954				0	0	0	-792.8260235	0.8558395451	590.861147701698	
