T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.5750126	94	5	1	0.8144264907	0.8012468191	77.87869568	20.35767496	1.763629359	97.99896815	1.190453831	0.8105780136										0	0	0	-872.5750126	0.8012468191	307.630825564556	
872.4950126	94	5	1	0.8146861927	0.8015065323	77.85848693	20.37702993	1.764483138	97.99745326	1.191871345	0.8106753934										0	0	0	-872.4950126	0.8015065323	308.434664182442	
872.4150126	94	5	1	0.8149452044	0.8017655693	77.83829813	20.39636625	1.765335621	97.99593833	1.193288892	0.8107727784										0	0	0	-872.4150126	0.8017655693	309.239189236824	
872.3350126	94	5	1	0.8152035289	0.8020239329	77.81812924	20.41568395	1.766186809	97.99442336	1.194706474	0.8108701687										0	0	0	-872.3350126	0.8020239329	310.044376648979	
872.2550126	94	5	1	0.8154611693	0.8022816262	77.79798025	20.43498305	1.767036706	97.99290834	1.196124093	0.810967564										0	0	0	-872.2550126	0.8022816262	310.850205795061	
872.1750126	94	5	1	0.8157181285	0.802538652	77.77785111	20.45426358	1.767885312	97.99139329	1.197541749	0.8110649645										0	0	0	-872.1750126	0.802538652	311.656652025078	
872.0950126	94	5	1	0.8159744094	0.8027950134	77.75774179	20.47352558	1.768732629	97.98987819	1.198959444	0.8111623699										0	0	0	-872.0950126	0.8027950134	312.463694169117	
872.0150126	94	5	1	0.8162300152	0.8030507132	77.73765228	20.49276906	1.769578659	97.98836304	1.200377179	0.8112597803										0	0	0	-872.0150126	0.8030507132	313.27136865714	
871.9350126	94	5	1	0.8164849486	0.8033057544	77.71758254	20.51199406	1.770423405	97.98684785	1.201794954	0.8113571954										0	0	0	-871.9350126	0.8033057544	314.079716058162	
871.8550126	94	5	1	0.8167392128	0.8035601397	77.69753254	20.5312006	1.771266867	97.98533261	1.203212773	0.8114546154										0	0	0	-871.8550126	0.8035601397	314.888650191613	
871.7750126	94	5	1	0.8169928104	0.8038138722	77.67750225	20.5503887	1.772109048	97.98381733	1.204630634	0.81155204										0	0	0	-871.7750126	0.8038138722	315.698212994196	
871.6950126	94	5	1	0.8172457446	0.8040669545	77.65749164	20.56955841	1.77294995	97.98230199	1.20604854	0.8116494693										0	0	0	-871.6950126	0.8040669545	316.508378740092	
871.6150126	94	5	1	0.8174980181	0.8043193897	77.63750068	20.58870974	1.773789574	97.9807866	1.207466492	0.811746903										0	0	0	-871.6150126	0.8043193897	317.319127821299	
871.5350126	94	5	1	0.8177496338	0.8045711804	77.61752935	20.60784272	1.774627922	97.97927117	1.208884491	0.8118443413										0	0	0	-871.5350126	0.8045711804	318.13056109638	
871.4550126	94	5	1	0.8180005946	0.8048223295	77.59757762	20.62695739	1.775464997	97.97775568	1.210302539	0.8119417839										0	0	0	-871.4550126	0.8048223295	318.942467375029	
871.3750126	94	5	1	0.8182509033	0.8050728399	77.57764544	20.64605376	1.776300799	97.97624013	1.211720635	0.8120392309										0	0	0	-871.3750126	0.8050728399	319.755078964021	
871.2950126	94	5	1	0.8185005627	0.8053227141	77.55773281	20.66513186	1.777135331	97.97472454	1.213138782	0.8121366821										0	0	0	-871.2950126	0.8053227141	320.568307733429	
871.2150126	94	5	1	0.8187495757	0.8055719551	77.53783968	20.68419173	1.777968595	97.97320888	1.214556982	0.8122341375										0	0	0	-871.2150126	0.8055719551	321.382069838179	
871.1350126	94	5	1	0.818997945	0.8058205655	77.51796603	20.70323338	1.778800593	97.97169317	1.215975233	0.812331597										0	0	0	-871.1350126	0.8058205655	322.196404407998	
871.0550126	94	5	1	0.8192456734	0.8060685482	77.49811182	20.72225685	1.779631326	97.9701774	1.21739354	0.8124290605										0	0	0	-871.0550126	0.8060685482	323.011356191989	
870.9750126	94	5	1	0.8194927637	0.8063159057	77.47827704	20.74126217	1.780460796	97.96866157	1.218811901	0.812526528										0	0	0	-870.9750126	0.8063159057	323.826966397014	
870.8950126	94	5	1	0.8197392186	0.8065626408	77.45846164	20.76024936	1.781289005	97.96714568	1.220230319	0.8126239993										0	0	0	-870.8950126	0.8065626408	324.643083291172	
870.8150126	94	5	1	0.8199850409	0.8068087562	77.4386656	20.77921844	1.782115955	97.96562973	1.221648794	0.8127214745										0	0	0	-870.8150126	0.8068087562	325.459749195537	
870.7350126	94	5	1	0.8202302332	0.8070542546	77.4188889	20.79816945	1.782941648	97.96411372	1.223067329	0.8128189534										0	0	0	-870.7350126	0.8070542546	326.27707502315	
870.6550126	94	5	1	0.8204747982	0.8072991385	77.3991315	20.81710242	1.783766086	97.96259764	1.224485923	0.812916436										0	0	0	-870.6550126	0.8072991385	327.094971150678	
870.5750126	94	5	1	0.8207187387	0.8075434107	77.37939337	20.83601736	1.78458927	97.9610815	1.225904578	0.8130139222										0	0	0	-870.5750126	0.8075434107	327.91334969746	
870.4950126	94	5	1	0.8209620574	0.8077870738	77.35967448	20.85491432	1.785411203	97.95956529	1.227323296	0.813111412										0	0	0	-870.4950126	0.8077870738	328.73232146426	
870.4150126	94	5	1	0.8212047568	0.8080301304	77.33997481	20.8737933	1.786231886	97.95804902	1.228742077	0.8132089052										0	0	0	-870.4150126	0.8080301304	329.551932807448	
870.3350126	94	5	1	0.8214468396	0.808272583	77.32029432	20.89265436	1.787051321	97.95653268	1.230160923	0.8133064018										0	0	0	-870.3350126	0.808272583	330.372093398547	
870.2550126	94	5	1	0.8216883085	0.8085144343	77.30063299	20.9114975	1.78786951	97.95501626	1.231579834	0.8134039017										0	0	0	-870.2550126	0.8085144343	331.192713327266	
870.1750126	94	5	1	0.821929166	0.8087556869	77.28099079	20.93032276	1.788686455	97.95349978	1.232998813	0.8135014049										0	0	0	-870.1750126	0.8087556869	332.01390674147	
870.0950126	94	5	1	0.8221694148	0.8089963433	77.26136768	20.94913016	1.789502158	97.95198323	1.234417859	0.8135989112										0	0	0	-870.0950126	0.8089963433	332.835790257787	
870.0150126	94	5	1	0.8224090575	0.8092364059	77.24176365	20.96791973	1.79031662	97.9504666	1.235836975	0.8136964207										0	0	0	-870.0150126	0.8092364059	333.658133363781	
869.9350126	94	5	1	0.8226480966	0.8094758775	77.22217865	20.98669151	1.791129844	97.94894991	1.237256161	0.8137939332										0	0	0	-869.9350126	0.8094758775	334.480985674807	
869.8550126	94	5	1	0.8228865346	0.8097147604	77.20261266	21.0054455	1.791941831	97.94743313	1.238675419	0.8138914487										0	0	0	-869.8550126	0.8097147604	335.304391749037	
869.7750126	94	5	1	0.8231243742	0.8099530573	77.18306566	21.02418176	1.792752583	97.94591628	1.240094749	0.8139889671										0	0	0	-869.7750126	0.8099530573	336.128332506017	
869.6950126	94	5	1	0.8233616178	0.8101907705	77.16353761	21.04290029	1.793562103	97.94439936	1.241514154	0.8140864883										0	0	0	-869.6950126	0.8101907705	336.952925710645	
869.6150126	94	5	1	0.8235982681	0.8104279025	77.14402848	21.06160113	1.794370391	97.94288235	1.242933633	0.8141840123										0	0	0	-869.6150126	0.8104279025	337.77793752904	
869.5350126	94	5	1	0.8238343273	0.8106644559	77.12453824	21.08028431	1.795177449	97.94136527	1.244353188	0.8142815391										0	0	0	-869.5350126	0.8106644559	338.60348904327	
869.4550126	94	5	1	0.8240697982	0.810900433	77.10506687	21.09894984	1.795983281	97.93984811	1.245772821	0.8143790684										0	0	0	-869.4550126	0.810900433	339.429628733156	
869.3750126	94	5	1	0.8243046831	0.8111358363	77.08561434	21.11759777	1.796787887	97.93833087	1.247192532	0.8144766003										0	0	0	-869.3750126	0.8111358363	340.256264309863	
869.2950126	94	5	1	0.8245389845	0.8113706682	77.06618062	21.13622811	1.797591269	97.93681354	1.248612322	0.8145741348										0	0	0	-869.2950126	0.8113706682	341.083445859749	
869.2150126	94	5	1	0.8247727049	0.8116049311	77.04676567	21.1548409	1.79839343	97.93529614	1.250032193	0.8146716717										0	0	0	-869.2150126	0.8116049311	341.911078502613	
869.1350126	94	5	1	0.8250058467	0.8118386275	77.02736947	21.17343616	1.79919437	97.93377864	1.251452146	0.8147692109										0	0	0	-869.1350126	0.8118386275	342.73921395159	
869.0550126	94	5	1	0.8252384123	0.8120717597	77.007992	21.19201391	1.799994093	97.93226107	1.252872182	0.8148667525										0	0	0	-869.0550126	0.8120717597	343.567902970259	
868.9750126	94	5	1	0.8254704041	0.8123043301	76.98863321	21.21057419	1.800792599	97.9307434	1.254292302	0.8149642963										0	0	0	-868.9750126	0.8123043301	344.39712514671	
868.8950126	94	5	1	0.8257018246	0.812536341	76.96929309	21.22911702	1.801589891	97.92922565	1.255712507	0.8150618422										0	0	0	-868.8950126	0.812536341	345.226933253859	
868.8150126	94	5	1	0.8259326761	0.8127677947	76.94997161	21.24764242	1.80238597	97.92770781	1.257132798	0.8151593903										0	0	0	-868.8150126	0.8127677947	346.05715635696	
868.7350126	94	5	1	0.826162961	0.8129986937	76.93066872	21.26615044	1.803180839	97.92618988	1.258553177	0.8152569405										0	0	0	-868.7350126	0.8129986937	346.887772977766	
868.6550126	94	5	1	0.8263926817	0.8132290403	76.91138442	21.28464108	1.803974499	97.92467186	1.259973645	0.8153544926										0	0	0	-868.6550126	0.8132290403	347.718986306031	
868.5750126	94	5	1	0.8266218404	0.8134588367	76.89211866	21.30311439	1.804766952	97.92315375	1.261394202	0.8154520466										0	0	0	-868.5750126	0.8134588367	348.55077547294	
868.4950126	94	5	1	0.8268504396	0.8136880852	76.87287142	21.32157038	1.8055582	97.92163555	1.26281485	0.8155496025										0	0	0	-868.4950126	0.8136880852	349.382967513809	
868.4150126	94	5	1	0.8270784816	0.8139167882	76.85364267	21.34000908	1.806348245	97.92011725	1.264235589	0.8156471602										0	0	0	-868.4150126	0.8139167882	350.21561738715	
868.3350126	94	5	1	0.8273059687	0.8141449479	76.83443238	21.35843053	1.807137089	97.91859886	1.265656422	0.8157447195										0	0	0	-868.3350126	0.8141449479	351.048779090343	
868.2550126	94	5	1	0.8275329031	0.8143725666	76.81524053	21.37683474	1.807924733	97.91708037	1.267077349	0.8158422806										0	0	0	-868.2550126	0.8143725666	351.88251003676	
868.1750126	94	5	1	0.8277592872	0.8145996464	76.79606708	21.39522174	1.80871118	97.91556179	1.268498371	0.8159398433										0	0	0	-868.1750126	0.8145996464	352.716632312597	
868.0950126	94	5	1	0.8279851233	0.8148261898	76.776912	21.41359157	1.80949643	97.9140431	1.26991949	0.8160374074										0	0	0	-868.0950126	0.8148261898	353.551204714844	
868.0150126	94	5	1	0.8282104135	0.8150521988	76.75777527	21.43194424	1.810280487	97.91252432	1.271340705	0.8161349731										0	0	0	-868.0150126	0.8150521988	354.386359521704	
867.9350126	94	5	1	0.8284351602	0.8152776757	76.73865686	21.45027979	1.811063352	97.91100544	1.27276202	0.8162325402										0	0	0	-867.9350126	0.8152776757	355.221920705526	
867.8550126	94	5	1	0.8286593656	0.8155026227	76.71955674	21.46859823	1.811845027	97.90948646	1.274183434	0.8163301086										0	0	0	-867.8550126	0.8155026227	356.057865301704	
867.7750126	94	5	1	0.828883032	0.8157270421	76.70047488	21.48689961	1.812625513	97.90796737	1.275604949	0.8164276783										0	0	0	-867.7750126	0.8157270421	356.894411542049	
867.6950126	94	5	1	0.8291061615	0.8159509358	76.68141125	21.50518394	1.813404813	97.90644818	1.277026566	0.8165252493										0	0	0	-867.6950126	0.8159509358	357.731376404957	
867.6150126	94	5	1	0.8293287563	0.8161743063	76.66236582	21.52345125	1.814182928	97.90492889	1.278448286	0.8166228214										0	0	0	-867.6150126	0.8161743063	358.568742585042	
867.5350126	94	5	1	0.8295508187	0.8163971555	76.64333857	21.54170157	1.814959861	97.9034095	1.27987011	0.8167203946										0	0	0	-867.5350126	0.8163971555	359.406645783168	
867.4550126	94	5	1	0.8297723508	0.8166194857	76.62432947	21.55993492	1.815735612	97.90188999	1.281292039	0.8168179688										0	0	0	-867.4550126	0.8166194857	360.244987533157	
867.3750126	94	5	1	0.8299933548	0.8168412989	76.60533848	21.57815133	1.816510185	97.90037038	1.282714074	0.816915544										0	0	0	-867.3750126	0.8168412989	361.083744234697	
867.2950126	94	5	1	0.8302138328	0.8170625974	76.58636559	21.59635083	1.81728358	97.89885066	1.284136217	0.8170131202										0	0	0	-867.2950126	0.8170625974	361.922896594051	
867.2150126	94	5	1	0.8304337871	0.8172833832	76.56741075	21.61453345	1.8180558	97.89733083	1.285558468	0.8171106972										0	0	0	-867.2150126	0.8172833832	362.76258580848	
867.1350126	94	5	1	0.8306532197	0.8175036584	76.54847395	21.6326992	1.818826846	97.8958109	1.286980829	0.817208275										0	0	0	-867.1350126	0.8175036584	363.602709904064	
867.0550126	94	5	1	0.8308721328	0.8177234251	76.52955515	21.65084812	1.819596721	97.89429085	1.2884033	0.8173058536										0	0	0	-867.0550126	0.8177234251	364.443247797498	
866.9750126	94	5	1	0.8310905284	0.8179426854	76.51065433	21.66898024	1.820365426	97.89277068	1.289825883	0.8174034328										0	0	0	-866.9750126	0.8179426854	365.284261966352	
866.8950126	94	5	1	0.8313084087	0.8181614413	76.49177146	21.68709558	1.821132963	97.89125041	1.291248579	0.8175010127										0	0	0	-866.8950126	0.8181614413	366.125647108707	
866.8150126	94	5	1	0.8315257759	0.818379695	76.47290651	21.70519416	1.821899334	97.88973002	1.292671389	0.8175985931										0	0	0	-866.8150126	0.818379695	366.967467575523	
866.7350126	94	5	1	0.8317426318	0.8185974484	76.45405945	21.72327601	1.822664541	97.88820951	1.294094313	0.817696174										0	0	0	-866.7350126	0.8185974484	367.809700251879	
866.6550126	94	5	1	0.8319589788	0.8188147037	76.43523025	21.74134117	1.823428585	97.88668889	1.295517354	0.8177937554										0	0	0	-866.6550126	0.8188147037	368.652326441398	
866.5750126	94	5	1	0.8321748187	0.8190314628	76.41641888	21.75938965	1.824191469	97.88516815	1.296940512	0.8178913372										0	0	0	-866.5750126	0.8190314628	369.495494023822	
866.4950126	94	5	1	0.8323901536	0.8192477277	76.39762533	21.77742148	1.824953194	97.88364729	1.298363788	0.8179889193										0	0	0	-866.4950126	0.8192477277	370.339012448745	
866.4150126	94	5	1	0.8326049857	0.8194635005	76.37884955	21.79543669	1.825713762	97.88212631	1.299787183	0.8180865017										0	0	0	-866.4150126	0.8194635005	371.182860837009	
866.3350126	94	5	1	0.8328193168	0.8196787832	76.36009152	21.81343531	1.826473175	97.88060522	1.301210699	0.8181840843										0	0	0	-866.3350126	0.8196787832	372.027190322729	
866.2550126	94	5	1	0.8330331491	0.8198935777	76.34135121	21.83141735	1.827231434	97.879084	1.302634336	0.8182816671										0	0	0	-866.2550126	0.8198935777	372.871980387753	
866.1750126	94	5	1	0.8332464846	0.820107886	76.3226286	21.84938286	1.827988543	97.87756265	1.304058096	0.81837925										0	0	0	-866.1750126	0.820107886	373.71712419343	
866.0950126	94	5	1	0.8334593251	0.8203217101	76.30392366	21.86733184	1.828744501	97.87604119	1.305481979	0.818476833										0	0	0	-866.0950126	0.8203217101	374.562688491372	
866.0150126	94	5	1	0.8336716728	0.8205350519	76.28523635	21.88526434	1.829499313	97.8745196	1.306905987	0.8185744159										0	0	0	-866.0150126	0.8205350519	375.408652136452	
865.9350126	94	5	1	0.8338835297	0.8207479134	76.26656665	21.90318037	1.830252978	97.87299788	1.30833012	0.8186719988										0	0	0	-865.9350126	0.8207479134	376.2549064825	
865.8550126	94	5	1	0.8340948976	0.8209602966	76.24791454	21.92107996	1.831005499	97.87147604	1.309754381	0.8187695815										0	0	0	-865.8550126	0.8209602966	377.1016974	
865.7750126	94	5	1	0.8343057785	0.8211722032	76.22927998	21.93896314	1.831756878	97.86995407	1.311178769	0.8188671641										0	0	0	-865.7750126	0.8211722032	377.948824557886	
865.6950126	94	5	1	0.8345161744	0.8213836354	76.21066295	21.95682994	1.832507117	97.86843197	1.312603286	0.8189647465										0	0	0	-865.6950126	0.8213836354	378.796270774394	
865.6150126	94	5	1	0.8347260873	0.8215945949	76.19206341	21.97468037	1.833256217	97.86690974	1.314027933	0.8190623286										0	0	0	-865.6150126	0.8215945949	379.644191619944	
865.5350126	94	5	1	0.834935519	0.8218050837	76.17348135	21.99251447	1.83400418	97.86538738	1.31545271	0.8191599103										0	0	0	-865.5350126	0.8218050837	380.492388549881	
865.4550126	94	5	1	0.8351444714	0.8220151037	76.15491673	22.01033226	1.834751008	97.86386489	1.31687762	0.8192574917										0	0	0	-865.4550126	0.8220151037	381.341112837458	
865.3750126	94	5	1	0.8353529466	0.8222246566	76.13636952	22.02813377	1.835496704	97.86234226	1.318302663	0.8193550726										0	0	0	-865.3750126	0.8222246566	382.190161103767	
865.2950126	94	5	1	0.8355609463	0.8224337445	76.1178397	22.04591903	1.836241268	97.86081951	1.319727841	0.819452653										0	0	0	-865.2950126	0.8224337445	383.039423490801	
865.2150126	94	5	1	0.8357684725	0.8226423692	76.09932725	22.06368805	1.836984703	97.85929661	1.321153153	0.8195502329										0	0	0	-865.2150126	0.8226423692	383.889245203595	
865.1350126	94	5	1	0.835975527	0.8228505324	76.08083212	22.08144087	1.83772701	97.85777359	1.322578602	0.8196478122										0	0	0	-865.1350126	0.8228505324	384.739421849818	
865.0550126	94	5	1	0.8361821117	0.8230582361	76.0623543	22.09917751	1.838468191	97.85625042	1.324004188	0.8197453908										0	0	0	-865.0550126	0.8230582361	385.589842174009	
864.9750126	94	5	1	0.8363882286	0.8232654821	76.04389375	22.116898	1.839208249	97.85472712	1.325429912	0.8198429687										0	0	0	-864.9750126	0.8232654821	386.44067023042	
864.8950126	94	5	1	0.8365938793	0.8234722722	76.02545046	22.13460236	1.839947184	97.85320368	1.326855776	0.8199405459										0	0	0	-864.8950126	0.8234722722	387.291886480714	
864.8150126	94	5	1	0.8367990658	0.8236786082	76.00702438	22.15229062	1.840684999	97.8516801	1.32828178	0.8200381222										0	0	0	-864.8150126	0.8236786082	388.143376622298	
864.7350126	94	5	1	0.83700379	0.823884492	75.98861551	22.1699628	1.841421695	97.85015638	1.329707926	0.8201356977										0	0	0	-864.7350126	0.823884492	388.995310290678	
864.6550126	94	5	1	0.8372080535	0.8240899252	75.97022379	22.18761893	1.842157275	97.84863251	1.331134214	0.8202332723										0	0	0	-864.6550126	0.8240899252	389.847570721515	
864.5750126	94	5	1	0.8374118584	0.8242949098	75.95184922	22.20525904	1.84289174	97.84710851	1.332560646	0.8203308459										0	0	0	-864.5750126	0.8242949098	390.700140921927	
864.4950126	94	5	1	0.8376152062	0.8244994474	75.93349176	22.22288315	1.843625092	97.84558436	1.333987222	0.8204284184										0	0	0	-864.4950126	0.8244994474	391.553093296179	
864.4150126	94	5	1	0.8378180989	0.8247035399	75.91515138	22.24049129	1.844357332	97.84406007	1.335413944	0.82052599										0	0	0	-864.4150126	0.8247035399	392.406314239205	
864.3350126	94	5	1	0.8380205383	0.824907189	75.89682806	22.25808348	1.845088463	97.84253563	1.336840813	0.8206235604										0	0	0	-864.3350126	0.824907189	393.259878263169	
864.2550126	94	5	1	0.838222526	0.8251103965	75.87852177	22.27565974	1.845818487	97.84101104	1.338267829	0.8207211296										0	0	0	-864.2550126	0.8251103965	394.11386387601	
864.1750126	94	5	1	0.838424064	0.825313164	75.86023248	22.29322011	1.846547404	97.83948631	1.339694994	0.8208186976										0	0	0	-864.1750126	0.825313164	394.968152718299	
