T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
703.491384	84	12	4	1	0.6332707384				97.97337147	0.6621480893	1.364480438	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.491384	0.6332707384	-2398.37643931478	
703.411384	84	12	4	1	0.6332373882				97.97441348	0.6616583403	1.363928178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.411384	0.6332373882	-2399.20000953082	
703.331384	84	12	4	1	0.6332040495				97.97545514	0.6611688299	1.363376032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.331384	0.6332040495	-2400.02414060279	
703.251384	84	12	4	1	0.6331707222				97.97649644	0.660679558	1.362823998	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.251384	0.6331707222	-2400.84884299908	
703.171384	84	12	4	1	0.6331374064				97.9775374	0.6601905246	1.362272077	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.171384	0.6331374064	-2401.67771491392	
703.091384	84	12	4	1	0.6331041021				97.978578	0.6597017297	1.361720269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.091384	0.6331041021	-2402.49993937813	
703.011384	84	12	4	1	0.6330708091				97.97961825	0.6592131732	1.361168573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-703.011384	0.6330708091	-2403.32273690806	
702.931384	84	12	4	1	0.6330375276				97.98065815	0.6587248552	1.360616991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.931384	0.6330375276	-2404.14970322915	
702.851384	84	12	4	1	0.6330042575				97.9816977	0.6582367755	1.360065521	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.851384	0.6330042575	-2404.97724382819	
702.771384	84	12	4	1	0.6329709989				97.9827369	0.6577489341	1.359514164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.771384	0.6329709989	-2405.80172944403	
702.691384	84	12	4	1	0.6329377516				97.98377575	0.6572613311	1.35896292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.691384	0.6329377516	-2406.62679048644	
702.611384	84	12	4	1	0.6329045158				97.98481424	0.6567739663	1.358411789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.611384	0.6329045158	-2407.45603256235	
702.531384	84	12	4	1	0.6328712914				97.98585239	0.6562868398	1.35786077	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.531384	0.6328712914	-2408.2822238961	
702.451384	84	12	4	1	0.6328380784				97.98689018	0.6557999514	1.357309865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.451384	0.6328380784	-2409.11261237248	
702.371384	84	12	4	1	0.6328048769				97.98792763	0.6553133013	1.356759072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.371384	0.6328048769	-2409.93993631667	
702.291384	84	12	4	1	0.6327716867				97.98896472	0.6548268893	1.356208392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.291384	0.6327716867	-2410.7642037894	
702.211384	84	12	4	1	0.6327385079				97.99000146	0.6543407153	1.355657825	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.211384	0.6327385079	-2411.59630504983	
702.131384	84	12	4	1	0.6327053406				97.99103785	0.6538547795	1.355107371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.131384	0.6327053406	-2412.42533602941	
702.051384	84	12	4	1	0.6326721846				97.99207389	0.6533690817	1.354557029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-702.051384	0.6326721846	-2413.25130482655	
701.971384	84	12	4	1	0.63263904				97.99310958	0.6528836219	1.354006801	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.971384	0.63263904	-2414.08512416765	
701.891384	84	12	4	1	0.6326059069				97.99414491	0.6523984001	1.353456685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.891384	0.6326059069	-2414.91586747943	
701.811384	84	12	4	1	0.6325727851				97.9951799	0.6519134162	1.352906683	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.811384	0.6325727851	-2415.74354287614	
701.731384	84	12	4	1	0.6325396747				97.99621454	0.6514286702	1.352356793	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.731384	0.6325396747	-2416.57178080167	
701.651384	84	12	4	1	0.6325065756				97.99724882	0.6509441621	1.351807016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.651384	0.6325065756	-2417.40424678405	
701.571384	84	12	4	1	0.632473488				97.99828276	0.6504598918	1.351257352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.571384	0.632473488	-2418.23727642772	
701.491384	84	12	4	1	0.6324404117				97.99931634	0.6499758593	1.3507078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.491384	0.6324404117	-2419.06723050488	
701.411384	84	12	4	1	0.6324073468				98.00034957	0.6494920646	1.350158362	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.411384	0.6324073468	-2419.90141190558	
701.331384	84	12	4	1	0.6323742933				98.00138246	0.6490085076	1.349609036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.331384	0.6323742933	-2420.73250382493	
701.251384	84	12	4	1	0.6323412511				98.00241499	0.6485251883	1.349059824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.251384	0.6323412511	-2421.56783937185	
701.171384	84	12	4	1	0.6323082204				98.00344717	0.6480421067	1.348510724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.171384	0.6323082204	-2422.40007148006	
701.091384	84	12	4	1	0.6322752009				98.004479	0.6475592627	1.347961737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.091384	0.6322752009	-2423.22921837514	
701.011384	84	12	4	1	0.6322421928				98.00551048	0.6470766563	1.347412864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-701.011384	0.6322421928	-2424.06627314643	
700.931384	84	12	4	1	0.6322091961				98.00654161	0.6465942875	1.346864103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.931384	0.6322091961	-2424.90022877726	
700.851384	84	12	4	1	0.6321762107				98.00757239	0.6461121562	1.346315455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.851384	0.6321762107	-2425.73476348901	
700.771384	84	12	4	1	0.6321432367				98.00860282	0.6456302624	1.345766919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.771384	0.6321432367	-2426.56986774394	
700.691384	84	12	4	1	0.632110274				98.0096329	0.645148606	1.345218497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.691384	0.632110274	-2427.40555226514	
700.611384	84	12	4	1	0.6320773227				98.01066263	0.6446671871	1.344670188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.611384	0.6320773227	-2428.2418075113	
700.531384	84	12	4	1	0.6320443827				98.011692	0.6441860055	1.344121992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.531384	0.6320443827	-2429.07495392804	
700.451384	84	12	4	1	0.632011454				98.01272103	0.6437050614	1.343573908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.451384	0.632011454	-2429.91236509382	
700.371384	84	12	4	1	0.6319785367				98.01374971	0.6432243545	1.343025938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.371384	0.6319785367	-2430.75034874638	
700.291384	84	12	4	1	0.6319456307				98.01477803	0.6427438849	1.34247808	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.291384	0.6319456307	-2431.5852177437	
700.211384	84	12	4	1	0.631912736				98.01580601	0.6422636526	1.341930336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.211384	0.631912736	-2432.42436090673	
700.131384	84	12	4	1	0.6318798527				98.01683364	0.6417836575	1.341382704	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.131384	0.6318798527	-2433.26407833796	
700.051384	84	12	4	1	0.6318469807				98.01786092	0.6413038996	1.340835185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-700.051384	0.6318469807	-2434.09696970496	
699.971384	84	12	4	1	0.6318141199				98.01888784	0.6408243788	1.340287779	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.971384	0.6318141199	-2434.93414464482	
699.891384	84	12	4	1	0.6317812705				98.01991442	0.6403450951	1.339740487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.891384	0.6317812705	-2435.77930680961	
699.811384	84	12	4	1	0.6317484325				98.02094064	0.6398660485	1.339193307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.811384	0.6317484325	-2436.6176293733	
699.731384	84	12	4	1	0.6317156057				98.02196652	0.639387239	1.33864624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.731384	0.6317156057	-2437.45282360137	
699.651384	84	12	4	1	0.6316827902				98.02299205	0.6389086664	1.338099286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.651384	0.6316827902	-2438.29230382892	
699.571384	84	12	4	1	0.631649986				98.02401722	0.6384303309	1.337552445	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.571384	0.631649986	-2439.13608343078	
699.491384	84	12	4	1	0.6316171932				98.02504205	0.6379522322	1.337005717	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.491384	0.6316171932	-2439.97671858313	
699.411384	84	12	4	1	0.6315844116				98.02606653	0.6374743705	1.336459102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.411384	0.6315844116	-2440.81421757531	
699.331384	84	12	4	1	0.6315516413				98.02709065	0.6369967457	1.3359126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.331384	0.6315516413	-2441.65601517915	
699.251384	84	12	4	1	0.6315188823				98.02811443	0.6365193576	1.335366211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.251384	0.6315188823	-2442.49839363415	
699.171384	84	12	4	1	0.6314861346				98.02913786	0.6360422064	1.334819935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.171384	0.6314861346	-2443.34135353344	
699.091384	84	12	4	1	0.6314533982				98.03016094	0.6355652919	1.334273772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.091384	0.6314533982	-2444.18115914177	
699.011384	84	12	4	1	0.631420673				98.03118366	0.6350886142	1.333727723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-699.011384	0.631420673	-2445.0252863196	
698.931384	84	12	4	1	0.6313879592				98.03220604	0.6346121731	1.333181786	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.931384	0.6313879592	-2445.86998642754	
698.851384	84	12	4	1	0.6313552566				98.03322807	0.6341359688	1.332635962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.851384	0.6313552566	-2446.70779255715	
698.771384	84	12	4	1	0.6313225652				98.03424975	0.633660001	1.332090251	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.771384	0.6313225652	-2447.55366615231	
698.691384	84	12	4	1	0.6312898852				98.03527108	0.6331842698	1.331544653	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.691384	0.6312898852	-2448.40011445747	
698.611384	84	12	4	1	0.6312572164				98.03629206	0.6327087752	1.330999168	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.611384	0.6312572164	-2449.24340694005	
698.531384	84	12	4	1	0.6312245589				98.03731269	0.632233517	1.330453796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.531384	0.6312245589	-2450.08727535924	
698.451384	84	12	4	1	0.6311919126				98.03833297	0.6317584954	1.329908537	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.451384	0.6311919126	-2450.93173065087	
698.371384	84	12	4	1	0.6311592776				98.0393529	0.6312837102	1.329363391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.371384	0.6311592776	-2451.77676306679	
698.291384	84	12	4	1	0.6311266538				98.04037248	0.6308091614	1.328818359	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.291384	0.6311266538	-2452.62238357108	
698.211384	84	12	4	1	0.6310940413				98.04139171	0.630334849	1.328273439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.211384	0.6310940413	-2453.47234718867	
698.131384	84	12	4	1	0.6310614401				98.04241059	0.6298607729	1.327728632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.131384	0.6310614401	-2454.31913272055	
698.051384	84	12	4	1	0.6310288501				98.04342913	0.6293869331	1.327183939	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-698.051384	0.6310288501	-2455.16273817852	
697.971384	84	12	4	1	0.6309962713				98.04444731	0.6289133296	1.326639358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.971384	0.6309962713	-2456.00692376113	
697.891384	84	12	4	1	0.6309637037				98.04546515	0.6284399623	1.326094891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.891384	0.6309637037	-2456.85546526471	
697.811384	84	12	4	1	0.6309311474				98.04648263	0.6279668313	1.325550536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.811384	0.6309311474	-2457.70836590052	
697.731384	84	12	4	1	0.6308986024				98.04749977	0.6274939363	1.325006295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.731384	0.6308986024	-2458.55429808027	
697.651384	84	12	4	1	0.6308660685				98.04851656	0.6270212775	1.324462167	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.651384	0.6308660685	-2459.40082319986	
697.571384	84	12	4	1	0.6308335459				98.04953299	0.6265488548	1.323918151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.571384	0.6308335459	-2460.2517066576	
697.491384	84	12	4	1	0.6308010345				98.05054908	0.6260766681	1.323374249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.491384	0.6308010345	-2461.09939606934	
697.411384	84	12	4	1	0.6307685343				98.05156482	0.6256047174	1.32283046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.411384	0.6307685343	-2461.95146069613	
697.331384	84	12	4	1	0.6307360454				98.05258021	0.6251330027	1.322286784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.331384	0.6307360454	-2462.80031679944	
697.251384	84	12	4	1	0.6307035676				98.05359525	0.624661524	1.321743221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.251384	0.6307035676	-2463.64976892421	
697.171384	84	12	4	1	0.6306711011				98.05460995	0.6241902812	1.321199772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.171384	0.6306711011	-2464.50359545811	
697.091384	84	12	4	1	0.6306386458				98.05562429	0.6237192742	1.320656435	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.091384	0.6306386458	-2465.35421791672	
697.011384	84	12	4	1	0.6306062017				98.05663829	0.6232485031	1.320113211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-697.011384	0.6306062017	-2466.20162380018	
696.931384	84	12	4	1	0.6305737687				98.05765193	0.6227779677	1.319570101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.931384	0.6305737687	-2467.05342426063	
696.851384	84	12	4	1	0.630541347				98.05866523	0.6223076681	1.319027104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.851384	0.630541347	-2467.90961204123	
696.771384	84	12	4	1	0.6305089365				98.05967818	0.6218376043	1.318484219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.771384	0.6305089365	-2468.76258770565	
696.691384	84	12	4	1	0.6304765372				98.06069078	0.6213677761	1.317941448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.691384	0.6304765372	-2469.6123386967	
696.611384	84	12	4	1	0.630444149				98.06170303	0.6208981836	1.31739879	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.611384	0.630444149	-2470.46649725711	
696.531384	84	12	4	1	0.6304117721				98.06271493	0.6204288267	1.316856245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.531384	0.6304117721	-2471.32123631332	
696.451384	84	12	4	1	0.6303794063				98.06372648	0.6199597053	1.316313814	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.451384	0.6303794063	-2472.17275516165	
696.371384	84	12	4	1	0.6303470517				98.06473769	0.6194908196	1.315771495	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.371384	0.6303470517	-2473.02868078946	
696.291384	84	12	4	1	0.6303147083				98.06574854	0.6190221693	1.31522929	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-696.291384	0.6303147083	-2473.88137160854	
