T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
792.228547	79	20	1	0.5396577482	0.497459839	62.73394542	35.77905983	1.486994751	95.4321721	4.059796096	0.5080318024										0	0	0	-792.228547	0.497459839	387.434446406074	
792.148547	79	20	1	0.5398734158	0.4976662498	62.72359258	35.78908917	1.487318246	95.4290602	4.062828496	0.508111305										0	0	0	-792.148547	0.4976662498	387.718540755652	
792.068547	79	20	1	0.5400889069	0.4978725096	62.71324566	35.79911273	1.487641612	95.42594625	4.065862904	0.5081908433										0	0	0	-792.068547	0.4978725096	388.002299867963	
791.988547	79	20	1	0.5403042219	0.4980786186	62.70290465	35.8091305	1.487964849	95.42283026	4.068899323	0.5082704175										0	0	0	-791.988547	0.4980786186	388.285720252817	
791.908547	79	20	1	0.5405193614	0.4982845774	62.69256955	35.8191425	1.488287957	95.41971221	4.071937758	0.5083500275										0	0	0	-791.908547	0.4982845774	388.568706113163	
791.828547	79	20	1	0.5407343256	0.4984903863	62.68224034	35.82914873	1.488610937	95.41659212	4.07497821	0.5084296732										0	0	0	-791.828547	0.4984903863	388.851537737256	
791.748547	79	20	1	0.540949115	0.4986960456	62.67191702	35.83914919	1.488933788	95.41346996	4.078020684	0.5085093547										0	0	0	-791.748547	0.4986960456	389.133929216378	
791.668547	79	20	1	0.54116373	0.4989015559	62.66159959	35.8491439	1.489256511	95.41034575	4.081065182	0.508589072										0	0	0	-791.668547	0.4989015559	389.415973475175	
791.588547	79	20	1	0.541378171	0.4991069174	62.65128804	35.85913285	1.489579107	95.40721947	4.08411171	0.5086688251										0	0	0	-791.588547	0.4991069174	389.697762061691	
791.508547	79	20	1	0.5415924385	0.4993121306	62.64098236	35.86911606	1.489901576	95.40409112	4.087160269	0.5087486139										0	0	0	-791.508547	0.4993121306	389.979103424207	
791.428547	79	20	1	0.5418065329	0.4995171959	62.63068255	35.87909353	1.490223918	95.4009607	4.090210863	0.5088284384										0	0	0	-791.428547	0.4995171959	390.260185118436	
791.348547	79	20	1	0.5420204545	0.4997221136	62.6203886	35.88906527	1.490546134	95.39782821	4.093263496	0.5089082987										0	0	0	-791.348547	0.4997221136	390.540909404006	
791.268547	79	20	1	0.5422342039	0.4999268842	62.61010051	35.89903127	1.490868224	95.39469363	4.096318171	0.5089881947										0	0	0	-791.268547	0.4999268842	390.821178812052	
791.188547	79	20	1	0.5424477813	0.5001315081	62.59981826	35.90899155	1.491190188	95.39155698	4.099374891	0.5090681264										0	0	0	-791.188547	0.5001315081	391.101181711395	
791.108547	79	20	1	0.5426611873	0.5003359856	62.58954186	35.91894612	1.491512026	95.38841825	4.102433661	0.5091480938										0	0	0	-791.108547	0.5003359856	391.3809158176	
791.028547	79	20	1	0.5428744222	0.5005403171	62.57927129	35.92889497	1.49183374	95.38527742	4.105494483	0.5092280969										0	0	0	-791.028547	0.5005403171	391.660283379072	
790.948547	79	20	1	0.5430874865	0.500744503	62.56900655	35.93883812	1.49215533	95.3821345	4.108557361	0.5093081357										0	0	0	-790.948547	0.500744503	391.939185819949	
790.868547	79	20	1	0.5433003805	0.5009485438	62.55874764	35.94877557	1.492476795	95.37898949	4.111622299	0.5093882102										0	0	0	-790.868547	0.5009485438	392.217813140855	
790.788547	79	20	1	0.5435131047	0.5011524397	62.54849454	35.95870732	1.492798136	95.37584238	4.1146893	0.5094683203										0	0	0	-790.788547	0.5011524397	392.496066079636	
790.708547	79	20	1	0.5437256594	0.5013561913	62.53824726	35.96863339	1.493119354	95.37269317	4.117758367	0.5095484661										0	0	0	-790.708547	0.5013561913	392.773943291429	
790.628547	79	20	1	0.5439380452	0.5015597988	62.52800578	35.97855377	1.493440449	95.36954185	4.120829504	0.5096286476										0	0	0	-790.628547	0.5015597988	393.051634632447	
790.548547	79	20	1	0.5441502623	0.5017632626	62.5177701	35.98846848	1.493761421	95.36638842	4.123902715	0.5097088648										0	0	0	-790.548547	0.5017632626	393.328848539826	
790.468547	79	20	1	0.5443623113	0.5019665832	62.50754021	35.99837751	1.494082271	95.36323288	4.126978003	0.5097891175										0	0	0	-790.468547	0.5019665832	393.605679397637	
790.388547	79	20	1	0.5445741924	0.5021697609	62.49731612	36.00828088	1.494402999	95.36007522	4.130055371	0.5098694059										0	0	0	-790.388547	0.5021697609	393.882221317122	
790.308547	79	20	1	0.5447859061	0.5023727961	62.4870978	36.01817859	1.494723605	95.35691545	4.133134823	0.50994973										0	0	0	-790.308547	0.5023727961	394.158375293948	
790.228547	79	20	1	0.5449974529	0.5025756892	62.47688526	36.02807065	1.49504409	95.35375355	4.136216363	0.5100300897										0	0	0	-790.228547	0.5025756892	394.434138877605	
790.148547	79	20	1	0.5452088331	0.5027784406	62.46667849	36.03795706	1.495364454	95.35058952	4.139299994	0.510110485										0	0	0	-790.148547	0.5027784406	394.709509615828	
790.068547	79	20	1	0.5454200471	0.5029810507	62.45647748	36.04783782	1.495684698	95.34742336	4.14238572	0.5101909159										0	0	0	-790.068547	0.5029810507	394.984582696652	
789.988547	79	20	1	0.5456310953	0.5031835198	62.44628223	36.05771294	1.496004821	95.34425507	4.145473544	0.5102713824										0	0	0	-789.988547	0.5031835198	395.259355799238	
789.908547	79	20	1	0.5458419781	0.5033858483	62.43609274	36.06758244	1.496324825	95.34108465	4.14856347	0.5103518845										0	0	0	-789.908547	0.5033858483	395.533729227479	
789.828547	79	20	1	0.546052696	0.5035880366	62.42590898	36.07744631	1.496644709	95.33791208	4.151655502	0.5104324222										0	0	0	-789.828547	0.5035880366	395.807798568942	
789.748547	79	20	1	0.5462632493	0.503790085	62.41573097	36.08730456	1.496964475	95.33473736	4.154749642	0.5105129954										0	0	0	-789.748547	0.503790085	396.081365124474	
789.668547	79	20	1	0.5464736384	0.5039919941	62.40555869	36.09715719	1.497284121	95.3315605	4.157845896	0.5105936043										0	0	0	-789.668547	0.5039919941	396.354525155068	
789.588547	79	20	1	0.5466838637	0.5041937641	62.39539214	36.10700421	1.497603649	95.32838149	4.160944265	0.5106742487										0	0	0	-789.588547	0.5041937641	396.627472021665	
789.508547	79	20	1	0.5468939257	0.5043953954	62.38523131	36.11684563	1.49792306	95.32520032	4.164044754	0.5107549287										0	0	0	-789.508547	0.5043953954	396.90010601598	
789.428547	79	20	1	0.5471038246	0.5045968883	62.37507619	36.12668145	1.498242352	95.32201699	4.167147367	0.5108356443										0	0	0	-789.428547	0.5045968883	397.172227347703	
789.348547	79	20	1	0.547313561	0.5047982434	62.36492679	36.13651168	1.498561528	95.3188315	4.170252106	0.5109163954										0	0	0	-789.348547	0.5047982434	397.44393280881	
789.268547	79	20	1	0.5475231352	0.5049994609	62.35478309	36.14633632	1.498880587	95.31564384	4.173358977	0.5109971821										0	0	0	-789.268547	0.5049994609	397.714996319581	
789.2565556	79	20	1	0.5475545349	0.5050296101	62.35326311	36.14780848	1.498928401	95.31516585	4.173824857	0.5110092945	47.31538923	52.68461077	0							0	0	0	-789.2565556	0.5050296101	349.837689719873	
789.238547	79	20	1	0.5479244183	0.5051677686	62.35202804	36.14828501	1.499686953	95.31563092	4.173007825	0.5113612524	47.31517226	52.68482774	0							0	0	0	-789.238547	0.5051677686	130.420915583783	
789.218547	79	20	1	0.548334786	0.5053210224	62.35065731	36.1488134	1.500529291	95.31614722	4.17210055	0.5117522265	47.31493132	52.68506868	0							0	0	0	-789.218547	0.5053210224	130.584421498709	
789.178547	79	20	1	0.5491542026	0.5056269544	62.34791875	36.1498676	1.502213657	95.31717918	4.170286345	0.5125344758	47.31444949	52.68555051	0							0	0	0	-789.178547	0.5056269544	130.912168509906	
789.098547	79	20	1	0.5507877866	0.5062365281	62.34245322	36.15196562	1.505581163	95.31924051	4.166659307	0.5141001816	47.31348599	52.68651401	0							0	0	0	-789.098547	0.5062365281	131.568042539936	
789.018547	79	20	1	0.5524144208	0.5068430703	62.33700303	36.15404993	1.508947044	95.32129841	4.163034094	0.5156674982	47.31252272	52.68747728	0							0	0	0	-789.018547	0.5068430703	132.224679360863	
788.938547	79	20	1	0.5540341581	0.5074466046	62.33156817	36.15612053	1.5123113	95.32335287	4.159410703	0.517236427	47.31155968	52.68844032	0							0	0	0	-788.938547	0.5074466046	132.882616098859	
788.858547	79	20	1	0.5556470527	0.5080471553	62.32614858	36.15817749	1.515673936	95.3254039	4.155789132	0.5188069695	47.31059687	52.68940313	0							0	0	0	-788.858547	0.5080471553	133.541716089806	
788.778547	79	20	1	0.5572531585	0.5086447467	62.3207442	36.16022084	1.519034956	95.3274515	4.152169377	0.5203791273	47.30963429	52.69036571	0							0	0	0	-788.778547	0.5086447467	134.201961596871	
788.698547	79	20	1	0.5588525285	0.5092394027	62.31535499	36.16225064	1.522394366	95.32949566	4.148551437	0.5219529016	47.30867194	52.69132806	0							0	0	0	-788.698547	0.5092394027	134.863380166984	
788.618547	79	20	1	0.5604452154	0.5098311468	62.30998088	36.16426695	1.525752171	95.3315364	4.144935309	0.5235282939	47.30770982	52.69229018	0							0	0	0	-788.618547	0.5098311468	135.525943444021	
788.538547	79	20	1	0.5620312712	0.5104200026	62.30462181	36.16626981	1.529108376	95.3335737	4.14132099	0.5251053058	47.30674793	52.69325207	0							0	0	0	-788.538547	0.5104200026	136.189635742583	
788.458547	79	20	1	0.5636107475	0.5110059932	62.29927774	36.16825928	1.532462984	95.33560758	4.137708477	0.5266839385	47.30578627	52.69421373	0							0	0	0	-788.458547	0.5110059932	136.854475801628	
788.378547	79	20	1	0.5651836954	0.5115891415	62.2939486	36.1702354	1.535816002	95.33763804	4.134097769	0.5282641935	47.30482483	52.69517517	0							0	0	0	-788.378547	0.5115891415	137.520437002809	
788.298547	79	20	1	0.5667501654	0.5121694703	62.28863433	36.17219823	1.539167434	95.33966507	4.130488862	0.5298460723	47.30386363	52.69613637	0							0	0	0	-788.298547	0.5121694703	138.187504909056	
788.218547	79	20	1	0.5683102074	0.5127470021	62.2833349	36.17414782	1.542517284	95.34168867	4.126881754	0.5314295763	47.30290266	52.69709734	0							0	0	0	-788.218547	0.5127470021	138.855701502365	
788.138547	79	20	1	0.5698638711	0.513321759	62.27805023	36.17608421	1.545865559	95.34370885	4.123276442	0.5330147068	47.30194192	52.69805808	0							0	0	0	-788.138547	0.513321759	139.525001192207	
788.058547	79	20	1	0.5714112055	0.5138937632	62.27278028	36.17800746	1.549212261	95.34572561	4.119672925	0.5346014654	47.30098141	52.69901859	0							0	0	0	-788.058547	0.5138937632	140.195391910023	
787.978547	79	20	1	0.572952259	0.5144630364	62.26752499	36.17991762	1.552557396	95.34773895	4.116071199	0.5361898533	47.30002113	52.69997887	0							0	0	0	-787.978547	0.5144630364	140.866873149183	
787.898547	79	20	1	0.5744870799	0.5150296003	62.2622843	36.18181473	1.55590097	95.34974887	4.112471262	0.5377798721	47.29906108	52.70093892	0							0	0	0	-787.898547	0.5150296003	141.539446516212	
787.818547	79	20	1	0.5760157156	0.5155934761	62.25705817	36.18369885	1.559242986	95.35175537	4.108873111	0.539371523	47.29810126	52.70189874	0							0	0	0	-787.818547	0.5155934761	142.21308787763	
787.738547	79	20	1	0.5775382133	0.5161546852	62.25184653	36.18557002	1.562583449	95.35375845	4.105276745	0.5409648076	47.29714167	52.70285833	0							0	0	0	-787.738547	0.5161546852	142.887800560419	
787.658547	79	20	1	0.5790546196	0.5167132483	62.24664935	36.18742829	1.565922364	95.35575811	4.101682159	0.5425597272	47.29618232	52.70381768	0							0	0	0	-787.658547	0.5167132483	143.563599747334	
787.578547	79	20	1	0.5805649808	0.5172691862	62.24146655	36.18927371	1.569259737	95.35775436	4.098089353	0.5441562832	47.29522319	52.70477681	0							0	0	0	-787.578547	0.5172691862	144.24042532199	
787.498547	79	20	1	0.5820693426	0.5178225196	62.2362981	36.19110633	1.57259557	95.3597472	4.094498323	0.545754477	47.29426429	52.70573571	0							0	0	0	-787.498547	0.5178225196	144.918308045574	
787.418547	79	20	1	0.5835677503	0.5183732686	62.23114393	36.1929262	1.57592987	95.36173662	4.090909068	0.5473543099	47.29330563	52.70669437	0							0	0	0	-787.418547	0.5183732686	145.597239401125	
787.338547	79	20	1	0.5850602488	0.5189214535	62.226004	36.19473336	1.579262641	95.36372263	4.087321584	0.5489557834	47.2923472	52.7076528	0							0	0	0	-787.338547	0.5189214535	146.27718645958	
787.258547	79	20	1	0.5865468824	0.5194670942	62.22087825	36.19652786	1.582593887	95.36570523	4.083735869	0.5505588989	47.29138899	52.70861101	0							0	0	0	-787.258547	0.5194670942	146.957508554198	
787.218547	79	20	1	0.5872880151	0.5197389675	62.21832064	36.19742042	1.584258944	95.36669525	4.081943675	0.5513610727	47.29090998	52.70909002	0							0	0	0	-787.218547	0.5197389675	147.298073393745	
787.198547	79	20	1	0.5876580372	0.5198746681	62.21704316	36.19786551	1.585091329	95.36718994	4.081047744	0.5517623137	47.29067048	52.70932952	0							0	0	0	-787.198547	0.5198746681	146.869765345555	
787.1863644	79	20	1	0.6811363217	0.5586028581	62.21626543	36.19813625	1.585598317	95.36749117	4.080502055	0.5520067736	47.29052462	52.70947538	0	43.66113616	54.84131265	1.497551188				0	0	0	-787.1863644	0.5586028581	12.2203213898175	
787.168547	79	20	1	0.6848303182	0.5600109912	62.21828027	36.19340663	1.588313101	95.37122135	4.075420656	0.553357996				43.66113616	54.84131265	1.497551188				0	0	0	-787.168547	0.5600109912	12.7442131904501	
787.148547	79	20	1	0.6889164978	0.5615680363	62.22052838	36.18812352	1.591348099	95.37537887	4.069750899	0.5548702312				43.66113616	54.84131265	1.497551188				0	0	0	-787.148547	0.5615680363	12.9482063553804	
787.108547	79	20	1	0.6969038649	0.5646098305	62.22498244	36.17763786	1.597379707	95.38360191	4.058517408	0.557880687				43.66113616	54.84131265	1.497551188				0	0	0	-787.108547	0.5646098305	13.3616742478304	
787.028547	79	20	1	0.7121820476	0.5704213206	62.23372881	36.15697634	1.609294848	95.39969336	4.03645892	0.5638477217				43.66113616	54.84131265	1.497551188				0	0	0	-787.028547	0.5704213206	14.1969534768423	
786.948547	79	20	1	0.7266064695	0.575899516	62.24227086	36.1367068	1.621022342	95.41533569	4.014917538	0.5697467674				43.66113616	54.84131265	1.497551188				0	0	0	-786.948547	0.575899516	15.0413588191201	
786.868547	79	20	1	0.7402568143	0.5810757587	62.25062112	36.11680593	1.632572952	95.43055503	3.993862919	0.5755820558				43.66113616	54.84131265	1.497551188				0	0	0	-786.868547	0.5810757587	15.8998968953349	
786.788547	79	20	1	0.7532027163	0.5859774251	62.25879098	36.09725257	1.64395645	95.44537503	3.973267543	0.5813574254				43.66113616	54.84131265	1.497551188				0	0	0	-786.788547	0.5859774251	16.7720925190498	
786.708547	79	20	1	0.7655053351	0.5906285482	62.26679077	36.07802749	1.655181744	95.45981727	3.953106355	0.5870763704				43.66113616	54.84131265	1.497551188				0	0	0	-786.708547	0.5906285482	17.6574861430967	
786.628547	79	20	1	0.7772186379	0.5950503251	62.27462994	36.05911308	1.66625698	95.47390145	3.933356463	0.5927420823				43.66113616	54.84131265	1.497551188				0	0	0	-786.628547	0.5950503251	18.5556346396751	
786.548547	79	20	1	0.7883904522	0.599261532	62.28231714	36.04049324	1.677189628	95.48764563	3.91399689	0.5983574849				43.66113616	54.84131265	1.497551188				0	0	0	-786.548547	0.599261532	19.46610921675	
786.468547	79	20	1	0.7990633357	0.6032788689	62.28986028	36.02215315	1.687986563	95.50106638	3.895008356	0.6039252649				43.66113616	54.84131265	1.497551188				0	0	0	-786.468547	0.6032788689	20.3884940210417	
786.388547	79	20	1	0.8092753012	0.607117245	62.29726668	36.00407919	1.698654126	95.51417901	3.876373093	0.6094478974				43.66113616	54.84131265	1.497551188				0	0	0	-786.388547	0.607117245	21.3223865842033	
786.308547	79	20	1	0.819060422	0.6107900181	62.30454307	35.98625875	1.70919818	95.52699765	3.858074686	0.6149276688				43.66113616	54.84131265	1.497551188				0	0	0	-786.308547	0.6107900181	22.2673950857419	
786.228547	79	20	1	0.828449342	0.6143091962	62.31169569	35.96868015	1.71962416	95.53953537	3.840097932	0.6203666956				43.66113616	54.84131265	1.497551188				0	0	0	-786.228547	0.6143091962	23.2231387813423	
786.148547	79	20	1	0.8374697077	0.6176856075	62.3187303	35.95133258	1.729937116	95.55180434	3.822428722	0.625766942				43.66113616	54.84131265	1.497551188				0	0	0	-786.148547	0.6176856075	24.1892484412019	
786.068547	79	20	1	0.846146535	0.6209290451	62.32565229	35.93420596	1.740141751	95.56381584	3.80505393	0.6311302341				43.66113616	54.84131265	1.497551188				0	0	0	-786.068547	0.6209290451	25.1653627775559	
785.988547	79	20	1	0.8545025226	0.6240483912	62.33246663	35.91729092	1.750242449	95.5755804	3.787961323	0.6364582737				43.66113616	54.84131265	1.497551188				0	0	0	-785.988547	0.6240483912	26.1511302855793	
785.908547	79	20	1	0.862558321	0.6270517225	62.339178	35.90057868	1.760243311	95.58710787	3.771139479	0.6417526491				43.66113616	54.84131265	1.497551188				0	0	0	-785.908547	0.6270517225	27.1462087835036	
785.828547	79	20	1	0.8703327647	0.629946402	62.34579075	35.88406108	1.770148174	95.59840744	3.754577714	0.6470148456				43.66113616	54.84131265	1.497551188				0	0	0	-785.828547	0.629946402	28.1502620701443	
785.748547	79	20	1	0.8778430721	0.6327391581	62.35230895	35.86773042	1.779960638	95.60948773	3.738266015	0.6522462547				43.66113616	54.84131265	1.497551188				0	0	0	-785.748547	0.6327391581	29.1629641914253	
785.668547	79	20	1	0.88510502	0.6354361526	62.35873641	35.85157951	1.789684085	95.62035683	3.722194986	0.6574481815				43.66113616	54.84131265	1.497551188				0	0	0	-785.668547	0.6354361526	30.1839966736029	
785.588547	79	20	1	0.8921330952	0.638043041	62.36507672	35.83560158	1.799321696	95.63102235	3.706355794	0.6626218528				43.66113616	54.84131265	1.497551188				0	0	0	-785.588547	0.638043041	31.2130461070238	
785.508547	79	20	1	0.8989406272	0.6405650246	62.37133326	35.81979027	1.808876469	95.64149145	3.690740123	0.6677684227				43.66113616	54.84131265	1.497551188				0	0	0	-785.508547	0.6405650246	32.2498062657894	
785.428547	79	20	1	0.9055399042	0.6430068963	62.37750919	35.80413958	1.818351233	95.65177088	3.675340138	0.6728889789				43.66113616	54.84131265	1.497551188				0	0	0	-785.428547	0.6430068963	33.2939792929412	
785.348547	79	20	1	0.9119422758	0.6453730806	62.3836075	35.78864384	1.827748659	95.66186701	3.660148438	0.6779845476				43.66113616	54.84131265	1.497551188				0	0	0	-785.348547	0.6453730806	34.345272966448	
785.268547	79	20	1	0.9181582432	0.6476676695	62.38963102	35.7732977	1.837071276	95.67178587	3.645158031	0.6830560984				43.66113616	54.84131265	1.497551188				0	0	0	-785.268547	0.6476676695	35.4034004493614	
