T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
764.155548	84	14	2	1	0.7639494629				96.54799621	2.438394423	1.013609366	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.155548	0.7639494629	-2725.56661916126	
764.075548	84	14	2	1	0.7639201198				96.55005237	2.436693496	1.013254132	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.075548	0.7639201198	-2727.1647293066	
763.995548	84	14	2	1	0.7638907939				96.5521075	2.434993584	1.012898911	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.995548	0.7638907939	-2728.75539609751	
763.915548	84	14	2	1	0.763861485				96.55416161	2.433294687	1.012543705	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.915548	0.763861485	-2730.34327658	
763.835548	84	14	2	1	0.7638321932				96.55621468	2.431596803	1.012188513	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.835548	0.7638321932	-2731.93766539174	
763.755548	84	14	2	1	0.7638029185				96.55826673	2.429899934	1.011833335	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.755548	0.7638029185	-2733.52924180932	
763.675548	84	14	2	1	0.7637736608				96.56031775	2.428204076	1.011478171	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.675548	0.7637736608	-2735.12268464989	
763.595548	84	14	2	1	0.7637444202				96.56236775	2.426509231	1.011123021	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.595548	0.7637444202	-2736.72266186799	
763.515548	84	14	2	1	0.7637151967				96.56441672	2.424815398	1.010767886	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.515548	0.7637151967	-2738.31512816533	
763.435548	84	14	2	1	0.7636859901				96.56646466	2.423122575	1.010412765	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.435548	0.7636859901	-2739.90947065467	
763.355548	84	14	2	1	0.7636568006				96.56851158	2.421430762	1.010057658	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.355548	0.7636568006	-2741.51035178614	
763.275548	84	14	2	1	0.7636276281				96.57055748	2.419739959	1.009702566	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.275548	0.7636276281	-2743.10840733265	
763.195548	84	14	2	1	0.7635984726				96.57260235	2.418050164	1.009347488	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.195548	0.7635984726	-2744.70832700999	
763.115548	84	14	2	1	0.7635693341				96.5746462	2.416361378	1.008992426	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.115548	0.7635693341	-2746.30539471592	
763.035548	84	14	2	1	0.7635402125				96.57668902	2.414673599	1.008637378	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.035548	0.7635402125	-2747.90433306118	
762.955548	84	14	2	1	0.7635111079				96.57873083	2.412986827	1.008282344	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.955548	0.7635111079	-2749.50985372052	
762.875548	84	14	2	1	0.7634820203				96.58077161	2.411301062	1.007927326	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.875548	0.7634820203	-2751.10777982096	
762.795548	84	14	2	1	0.7634529495				96.58281138	2.409616302	1.007572322	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.795548	0.7634529495	-2752.70758634643	
762.715548	84	14	2	1	0.7634238957				96.58485012	2.407932547	1.007217334	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.715548	0.7634238957	-2754.31397941558	
762.635548	84	14	2	1	0.7633948588				96.58688784	2.406249796	1.00686236	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.635548	0.7633948588	-2755.91750705291	
762.555548	84	14	2	1	0.7633658388				96.58892455	2.404568049	1.006507402	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.555548	0.7633658388	-2757.52290289348	
762.475548	84	14	2	1	0.7633368357				96.59096024	2.402887305	1.006152458	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.475548	0.7633368357	-2759.13017019873	
762.395548	84	14	2	1	0.7633078495				96.59299491	2.401207563	1.00579753	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.395548	0.7633078495	-2760.73454315341	
762.315548	84	14	2	1	0.7632788801				96.59502856	2.399528824	1.005442618	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.315548	0.7632788801	-2762.33601948136	
762.235548	84	14	2	1	0.7632499275				96.59706119	2.397851085	1.00508772	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.235548	0.7632499275	-2763.94413506202	
762.155548	84	14	2	1	0.7632209918				96.59909281	2.396174347	1.004732838	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.155548	0.7632209918	-2765.55889871197	
762.075548	84	14	2	1	0.763192073				96.60112342	2.394498609	1.004377972	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.075548	0.763192073	-2767.16596756149	
761.995548	84	14	2	1	0.7631631709				96.60315301	2.39282387	1.004023121	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.995548	0.7631631709	-2768.77013061421	
761.915548	84	14	2	1	0.7631342856				96.60518158	2.391150129	1.003668286	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.915548	0.7631342856	-2770.38574846231	
761.835548	84	14	2	1	0.7631054172				96.60720915	2.389477387	1.003313467	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.835548	0.7631054172	-2771.99843360349	
761.755548	84	14	2	1	0.7630765655				96.6092357	2.387805641	1.002958663	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.755548	0.7630765655	-2773.60820607177	
761.675548	84	14	2	1	0.7630477306				96.61126123	2.386134893	1.002603875	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.675548	0.7630477306	-2775.21983812501	
761.595548	84	14	2	1	0.7630189124				96.61328576	2.384465141	1.002249103	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.595548	0.7630189124	-2776.8333553849	
761.515548	84	14	2	1	0.762990111				96.61530927	2.382796383	1.001894347	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.515548	0.762990111	-2778.44873870962	
761.435548	84	14	2	1	0.7629613263				96.61733177	2.381128621	1.001539607	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.435548	0.7629613263	-2780.06117772249	
761.355548	84	14	2	1	0.7629325583				96.61935326	2.379461853	1.001184884	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.355548	0.7629325583	-2781.67548935398	
761.275548	84	14	2	1	0.762903807				96.62137375	2.377796079	1.000830176	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.275548	0.762903807	-2783.29167684605	
761.195548	84	14	2	1	0.7628750724				96.62339322	2.376131297	1.000475484	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.195548	0.7628750724	-2784.91459647065	
761.115548	84	14	2	1	0.7628463546				96.62541168	2.374467507	1.000120809	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.115548	0.7628463546	-2786.52968131598	
761.035548	84	14	2	1	0.7628176533				96.62742914	2.37280471	0.9997661506	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.035548	0.7628176533	-2788.14667436379	
760.955548	84	14	2	1	0.7627889688				96.62944559	2.371142903	0.9994115082	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.955548	0.7627889688	-2789.77038115351	
760.875548	84	14	2	1	0.7627603009				96.63146103	2.369482087	0.9990568824	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.875548	0.7627603009	-2791.38625170524	
760.795548	84	14	2	1	0.7627316496				96.63347547	2.36782226	0.9987022731	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.795548	0.7627316496	-2793.00399521859	
760.715548	84	14	2	1	0.7627030149				96.6354889	2.366163422	0.9983476804	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.715548	0.7627030149	-2794.62850183159	
760.635548	84	14	2	1	0.7626743969				96.63750132	2.364505573	0.9979931044	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.635548	0.7626743969	-2796.25488789754	
760.555548	84	14	2	1	0.7626457955				96.63951274	2.362848712	0.9976385452	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.555548	0.7626457955	-2797.87338295643	
760.475548	84	14	2	1	0.7626172106				96.64152316	2.361192838	0.9972840028	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.475548	0.7626172106	-2799.49866799091	
760.395548	84	14	2	1	0.7625886424				96.64353257	2.359537951	0.9969294773	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.395548	0.7625886424	-2801.12581958098	
760.315548	84	14	2	1	0.7625600907				96.64554098	2.35788405	0.9965749687	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.315548	0.7625600907	-2802.74505591716	
760.235548	84	14	2	1	0.7625315555				96.64754839	2.356231134	0.9962204771	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.235548	0.7625315555	-2804.3710864023	
760.155548	84	14	2	1	0.7625030369				96.64955479	2.354579203	0.9958660027	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.155548	0.7625030369	-2806.00391999979	
760.075548	84	14	2	1	0.7624745349				96.6515602	2.352928256	0.9955115453	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.075548	0.7624745349	-2807.62879121099	
759.995548	84	14	2	1	0.7624460493				96.6535646	2.351278293	0.9951571052	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.995548	0.7624460493	-2809.25556818596	
759.915548	84	14	2	1	0.7624175803				96.65556801	2.349629312	0.9948026823	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.915548	0.7624175803	-2810.88420851232	
759.835548	84	14	2	1	0.7623891277				96.65757041	2.347981314	0.9944482768	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.835548	0.7623891277	-2812.51476125025	
759.755548	84	14	2	1	0.7623606917				96.65957181	2.346334298	0.9940938886	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.755548	0.7623606917	-2814.14718383097	
759.675548	84	14	2	1	0.7623322721				96.66157222	2.344688262	0.9937395179	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.675548	0.7623322721	-2815.77656433232	
759.595548	84	14	2	1	0.762303869				96.66357163	2.343043207	0.9933851648	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.595548	0.762303869	-2817.40782124395	
759.515548	84	14	2	1	0.7622754823				96.66557004	2.341399132	0.9930308293	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.515548	0.7622754823	-2819.04098082143	
759.435548	84	14	2	1	0.7622471121				96.66756745	2.339756036	0.9926765114	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.435548	0.7622471121	-2820.67602335392	
759.355548	84	14	2	1	0.7622187583				96.66956387	2.338113919	0.9923222112	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.355548	0.7622187583	-2822.31297518727	
759.275548	84	14	2	1	0.762190421				96.67155929	2.336472779	0.9919679288	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.275548	0.762190421	-2823.94682658714	
759.195548	84	14	2	1	0.7621621				96.67355372	2.334832617	0.9916136643	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.195548	0.7621621	-2825.57759815133	
759.115548	84	14	2	1	0.7621337954				96.67554715	2.333193432	0.9912594176	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.115548	0.7621337954	-2827.21524422282	
759.035548	84	14	2	1	0.7621055072				96.67753959	2.331555222	0.990905189	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.035548	0.7621055072	-2828.85478967721	
758.955548	84	14	2	1	0.7620772354				96.67953103	2.329917989	0.9905509784	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.955548	0.7620772354	-2830.4962378324	
758.875548	84	14	2	1	0.76204898				96.68152148	2.32828173	0.9901967859	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.875548	0.76204898	-2832.13457307612	
758.795548	84	14	2	1	0.7620207409				96.68351094	2.326646446	0.9898426116	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.795548	0.7620207409	-2833.76979289594	
758.715548	84	14	2	1	0.7619925181				96.68549941	2.325012135	0.9894884555	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.715548	0.7619925181	-2835.40690209212	
758.635548	84	14	2	1	0.7619643116				96.68748689	2.323378797	0.9891343176	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.635548	0.7619643116	-2837.05094030843	
758.555548	84	14	2	1	0.7619361215				96.68947337	2.321746432	0.9887801982	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.555548	0.7619361215	-2838.69687445943	
758.475548	84	14	2	1	0.7619079477				96.69145886	2.320115038	0.9884260972	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.475548	0.7619079477	-2840.33968314631	
758.395548	84	14	2	1	0.7618797902				96.69344337	2.318484616	0.9880720147	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.395548	0.7618797902	-2841.97934051876	
758.315548	84	14	2	1	0.7618516489				96.69542688	2.316855165	0.9877179507	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.315548	0.7618516489	-2843.62090372364	
758.235548	84	14	2	1	0.7618235239				96.69740941	2.315226683	0.9873639053	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.235548	0.7618235239	-2845.26941827658	
758.155548	84	14	2	1	0.7617954152				96.69939095	2.313599171	0.9870098786	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.155548	0.7617954152	-2846.91984530052	
758.075548	84	14	2	1	0.7617673228				96.7013715	2.311972628	0.9866558707	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.075548	0.7617673228	-2848.5620335036	
757.995548	84	14	2	1	0.7617392465				96.70335107	2.310347053	0.9863018815	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.995548	0.7617392465	-2850.20614076434	
757.915548	84	14	2	1	0.7617111865				96.70532964	2.308722446	0.9859479113	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.915548	0.7617111865	-2851.85721253472	
757.835548	84	14	2	1	0.7616831427				96.70730723	2.307098806	0.9855939599	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.835548	0.7616831427	-2853.50511510641	
757.755548	84	14	2	1	0.7616551151				96.70928384	2.305476132	0.9852400276	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.755548	0.7616551151	-2855.15492321635	
757.675548	84	14	2	1	0.7616271037				96.71125946	2.303854424	0.9848861143	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.675548	0.7616271037	-2856.80664017159	
757.595548	84	14	2	1	0.7615991085				96.7132341	2.302233681	0.9845322201	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.595548	0.7615991085	-2858.4602692776	
757.515548	84	14	2	1	0.7615711295				96.71520775	2.300613902	0.9841783451	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.515548	0.7615711295	-2860.11069529055	
757.435548	84	14	2	1	0.7615431666				96.71718042	2.298995088	0.9838244894	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.435548	0.7615431666	-2861.75791562847	
757.355548	84	14	2	1	0.7615152198				96.71915211	2.297377237	0.9834706529	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.355548	0.7615152198	-2863.41216479784	
757.275548	84	14	2	1	0.7614872892				96.72112281	2.295760349	0.9831168359	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.275548	0.7614872892	-2865.07345202664	
757.195548	84	14	2	1	0.7614593748				96.72309254	2.294144423	0.9827630382	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.195548	0.7614593748	-2866.72638351684	
757.115548	84	14	2	1	0.7614314764				96.72506128	2.292529459	0.9824092601	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.115548	0.7614314764	-2868.37609887373	
757.035548	84	14	2	1	0.7614035941				96.72702904	2.290915456	0.9820555015	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-757.035548	0.7614035941	-2870.03801045103	
756.955548	84	14	2	1	0.761375728				96.72899582	2.289302413	0.9817017626	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-756.955548	0.761375728	-2871.69667689498	
