T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.9886675	95	4	1	0.9090616103	0.8997241243	72.37192114	25.57292199	2.055156866	97.52194018	1.595658952	0.882400865										0	0	0	-846.9886675	0.8997241243	695.345375482824	
846.9086675	95	4	1	0.9091727693	0.8998390956	72.35681577	25.58751659	2.055667633	97.52040817	1.597097974	0.8824938532										0	0	0	-846.9086675	0.8998390956	696.307063457322	
846.8286675	95	4	1	0.9092837647	0.8999539082	72.34172216	25.60210022	2.056177619	97.51887583	1.598537346	0.882586828										0	0	0	-846.8286675	0.8999539082	697.268374879387	
846.7486675	95	4	1	0.9093945968	0.9000685627	72.3266403	25.61667287	2.056686826	97.51734314	1.59997707	0.8826797895										0	0	0	-846.7486675	0.9000685627	698.228993417987	
846.6686675	95	4	1	0.9095052662	0.9001830596	72.31157016	25.63123459	2.057195254	97.51581012	1.601417145	0.8827727377										0	0	0	-846.6686675	0.9001830596	699.18920705163	
846.5886675	95	4	1	0.9096157735	0.9002973994	72.29651172	25.64578537	2.057702906	97.51427675	1.602857574	0.8828656726										0	0	0	-846.5886675	0.9002973994	700.14869428314	
846.5086675	95	4	1	0.9097261192	0.9004115827	72.28146498	25.66032524	2.058209782	97.51274305	1.604298355	0.8829585943										0	0	0	-846.5086675	0.9004115827	701.107747986113	
846.4286675	95	4	1	0.9098363038	0.9005256099	72.2664299	25.67485422	2.058715884	97.51120901	1.605739492	0.8830515027										0	0	0	-846.4286675	0.9005256099	702.066659286059	
846.3486675	95	4	1	0.9099463277	0.9006394815	72.25140647	25.68937231	2.059221213	97.50967462	1.607180983	0.8831443978										0	0	0	-846.3486675	0.9006394815	703.024798418199	
846.2686675	95	4	1	0.9100561916	0.9007531981	72.23639468	25.70387955	2.059725771	97.50813989	1.60862283	0.8832372797										0	0	0	-846.2686675	0.9007531981	703.98214999167	
846.1886675	95	4	1	0.9101658959	0.9008667602	72.2213945	25.71837594	2.060229559	97.50660482	1.610065033	0.8833301485										0	0	0	-846.1886675	0.9008667602	704.939318037069	
846.1086675	95	4	1	0.9102754412	0.9009801682	72.20640592	25.7328615	2.060732579	97.5050694	1.611507594	0.883423004										0	0	0	-846.1086675	0.9009801682	705.895664166109	
846.0286675	95	4	1	0.9103848279	0.9010934228	72.19142891	25.74733626	2.061234831	97.50353364	1.612950513	0.8835158463										0	0	0	-846.0286675	0.9010934228	706.851489275405	
845.9486675	95	4	1	0.9104940566	0.9012065243	72.17646347	25.76180022	2.061736317	97.50199753	1.614393791	0.8836086755										0	0	0	-845.9486675	0.9012065243	707.806771795217	
845.8686675	95	4	1	0.9106031277	0.9013194734	72.16150956	25.7762534	2.062237039	97.50046108	1.615837428	0.8837014915										0	0	0	-845.8686675	0.9013194734	708.761503598563	
845.7886675	95	4	1	0.9107120418	0.9014322704	72.14656719	25.79069582	2.062736997	97.49892428	1.617281426	0.8837942944										0	0	0	-845.7886675	0.9014322704	709.715978628455	
845.7086675	95	4	1	0.9108207993	0.9015449159	72.13163631	25.80512749	2.063236194	97.49738713	1.618725785	0.8838870842										0	0	0	-845.7086675	0.9015449159	710.669872983375	
845.6286675	95	4	1	0.9109294008	0.9016574103	72.11671693	25.81954844	2.06373463	97.49584963	1.620170506	0.8839798609										0	0	0	-845.6286675	0.9016574103	711.622850845396	
845.5486675	95	4	1	0.9110378468	0.9017697543	72.10180902	25.83395868	2.064232307	97.49431179	1.621615589	0.8840726244										0	0	0	-845.5486675	0.9017697543	712.575217808339	
845.4686675	95	4	1	0.9111461377	0.9018819482	72.08691256	25.84835822	2.064729226	97.49277359	1.623061036	0.8841653749										0	0	0	-845.4686675	0.9018819482	713.527270930287	
845.3886675	95	4	1	0.9112542741	0.9019939926	72.07202753	25.86274708	2.065225388	97.49123504	1.624506847	0.8842581124										0	0	0	-845.3886675	0.9019939926	714.478682674964	
845.3086675	95	4	1	0.9113622563	0.9021058879	72.05715392	25.87712528	2.065720795	97.48969614	1.625953023	0.8843508368										0	0	0	-845.3086675	0.9021058879	715.429755055269	
845.2286675	95	4	1	0.911470085	0.9022176346	72.04229171	25.89149284	2.066215449	97.48815689	1.627399565	0.8844435482										0	0	0	-845.2286675	0.9022176346	716.38015532016	
845.1486675	95	4	1	0.9115777606	0.9023292332	72.02744088	25.90584977	2.066709349	97.48661728	1.628846473	0.8845362466										0	0	0	-845.1486675	0.9023292332	717.329868004743	
845.0686675	95	4	1	0.9116852836	0.9024406842	72.01260142	25.92019608	2.067202499	97.48507732	1.630293748	0.884628932										0	0	0	-845.0686675	0.9024406842	718.278877578511	
844.9886675	95	4	1	0.9117926545	0.9025519881	71.9977733	25.9345318	2.067694899	97.483537	1.631741392	0.8847216044										0	0	0	-844.9886675	0.9025519881	719.227168451268	
844.9086675	95	4	1	0.9118998737	0.9026631454	71.98295651	25.94885694	2.06818655	97.48199633	1.633189404	0.8848142638										0	0	0	-844.9086675	0.9026631454	720.175374989496	
844.8286675	95	4	1	0.9120069418	0.9027741564	71.96815103	25.96317152	2.068677454	97.4804553	1.634637785	0.8849069103										0	0	0	-844.8286675	0.9027741564	721.122831452493	
844.7486675	95	4	1	0.9121138592	0.9028850218	71.95335684	25.97747555	2.069167611	97.47891392	1.636086536	0.8849995439										0	0	0	-844.7486675	0.9028850218	722.069528890058	
844.6686675	95	4	1	0.9122206263	0.9029957419	71.93857393	25.99176904	2.069657025	97.47737218	1.637535659	0.8850921646										0	0	0	-844.6686675	0.9029957419	723.015772203049	
844.5886675	95	4	1	0.9123272438	0.9031063173	71.92380228	26.00605203	2.070145694	97.47583007	1.638985153	0.8851847724										0	0	0	-844.5886675	0.9031063173	723.961553183817	
844.5086675	95	4	1	0.9124337119	0.9032167483	71.90904187	26.02032451	2.070633622	97.47428761	1.64043502	0.8852773673										0	0	0	-844.5086675	0.9032167483	724.90652401644	
844.4286675	95	4	1	0.9125400312	0.9033270356	71.89429268	26.03458651	2.071120809	97.47274479	1.64188526	0.8853699493										0	0	0	-844.4286675	0.9033270356	725.850675521566	
844.3486675	95	4	1	0.9126462023	0.9034371795	71.8795547	26.04883804	2.071607257	97.47120161	1.643335874	0.8854625185										0	0	0	-844.3486675	0.9034371795	726.794646768251	
844.2686675	95	4	1	0.9127522254	0.9035471805	71.86482791	26.06307913	2.072092966	97.46965806	1.644786863	0.8855550749										0	0	0	-844.2686675	0.9035471805	727.738098321705	
844.1886675	95	4	1	0.9128581012	0.903657039	71.85011229	26.07730978	2.072577939	97.46811415	1.646238227	0.8856476184										0	0	0	-844.1886675	0.903657039	728.68068211655	
844.1086675	95	4	1	0.91296383	0.9037667556	71.83540782	26.09153	2.073062176	97.46656988	1.647689967	0.8857401492										0	0	0	-844.1086675	0.9037667556	729.622718898356	
844.0286675	95	4	1	0.9130694123	0.9038763306	71.82071449	26.10573983	2.073545679	97.46502525	1.649142084	0.8858326672										0	0	0	-844.0286675	0.9038763306	730.56418976783	
843.9486675	95	4	1	0.9131748486	0.9039857646	71.80603228	26.11993927	2.074028448	97.46348025	1.650594579	0.8859251724										0	0	0	-843.9486675	0.9039857646	731.504750777726	
843.8686675	95	4	1	0.9132801394	0.904095058	71.79136117	26.13412834	2.074510486	97.46193488	1.652047453	0.8860176649										0	0	0	-843.8686675	0.904095058	732.445054362286	
843.7886675	95	4	1	0.913385285	0.9042042112	71.77670115	26.14830705	2.074991794	97.46038915	1.653500705	0.8861101447										0	0	0	-843.7886675	0.9042042112	733.384415143914	
843.7086675	95	4	1	0.913490286	0.9043132248	71.7620522	26.16247543	2.075472373	97.45884305	1.654954338	0.8862026117										0	0	0	-843.7086675	0.9043132248	734.323495769178	
843.6286675	95	4	1	0.9135951428	0.904422099	71.7474143	26.17663348	2.075952223	97.45729658	1.656408351	0.8862950661										0	0	0	-843.6286675	0.904422099	735.261939155281	
843.5486675	95	4	1	0.9136998559	0.9045308345	71.73278743	26.19078122	2.076431347	97.45574975	1.657862746	0.8863875078										0	0	0	-843.5486675	0.9045308345	736.199400225495	
843.4686675	95	4	1	0.9138044256	0.9046394316	71.71817158	26.20491867	2.076909746	97.45420254	1.659317523	0.8864799368										0	0	0	-843.4686675	0.9046394316	737.136536289337	
843.3886675	95	4	1	0.9139088525	0.9047478908	71.70356673	26.21904585	2.077387421	97.45265496	1.660772683	0.8865723532										0	0	0	-843.3886675	0.9047478908	738.072997852175	
843.3086675	95	4	1	0.914013137	0.9048562125	71.68897287	26.23316276	2.077864372	97.45110702	1.662228227	0.886664757										0	0	0	-843.3086675	0.9048562125	739.008768930802	
843.2286675	95	4	1	0.9141172795	0.9049643972	71.67438997	26.24726943	2.078340603	97.4495587	1.663684155	0.8867571481										0	0	0	-843.2286675	0.9049643972	739.943836944083	
843.1486675	95	4	1	0.9142212805	0.9050724453	71.65981802	26.26136587	2.078816113	97.44801	1.665140468	0.8868495267										0	0	0	-843.1486675	0.9050724453	740.878529724746	
843.0686675	95	4	1	0.9143251404	0.9051803572	71.64525701	26.27545209	2.079290904	97.44646094	1.666597168	0.8869418927										0	0	0	-843.0686675	0.9051803572	741.812145858862	
842.9886675	95	4	1	0.9144288597	0.9052881335	71.63070691	26.28952812	2.079764977	97.4449115	1.668054254	0.8870342462										0	0	0	-842.9886675	0.9052881335	742.745363059148	
842.9086675	95	4	1	0.9145324388	0.9053957744	71.61616771	26.30359396	2.080238334	97.44336169	1.669511727	0.8871265871										0	0	0	-842.9086675	0.9053957744	743.678162466551	
842.8286675	95	4	1	0.914635878	0.9055032805	71.60163939	26.31764963	2.080710976	97.4418115	1.670969588	0.8872189156										0	0	0	-842.8286675	0.9055032805	744.610191635682	
842.7486675	95	4	1	0.914739178	0.9056106521	71.58712194	26.33169516	2.081182903	97.44026093	1.672427839	0.8873112315										0	0	0	-842.7486675	0.9056106521	745.54143073137	
842.6686675	95	4	1	0.914842339	0.9057178898	71.57261534	26.34573054	2.081654118	97.43870999	1.673886479	0.8874035349										0	0	0	-842.6686675	0.9057178898	746.471870266719	
842.5886675	95	4	1	0.9149453616	0.9058249939	71.55811957	26.35975581	2.082124621	97.43715866	1.675345509	0.8874958259										0	0	0	-842.5886675	0.9058249939	747.401840294107	
842.5086675	95	4	1	0.9150482461	0.9059319649	71.54363462	26.37377097	2.082594414	97.43560696	1.676804931	0.8875881045										0	0	0	-842.5086675	0.9059319649	748.331332098128	
842.4286675	95	4	1	0.915150993	0.9060388031	71.52916047	26.38777603	2.083063498	97.43405488	1.678264745	0.8876803706										0	0	0	-842.4286675	0.9060388031	749.259978222312	
842.3486675	95	4	1	0.9152536027	0.9061455091	71.5146971	26.40177103	2.083531875	97.43250242	1.679724951	0.8877726243										0	0	0	-842.3486675	0.9061455091	750.187768985664	
842.2686675	95	4	1	0.9153560756	0.9062520832	71.5002445	26.41575596	2.083999544	97.43094958	1.68118555	0.8878648656										0	0	0	-842.2686675	0.9062520832	751.11539117834	
842.1886675	95	4	1	0.9154584122	0.9063585258	71.48580265	26.42973085	2.084466509	97.42939636	1.682646544	0.8879570946										0	0	0	-842.1886675	0.9063585258	752.042128057168	
842.1086675	95	4	1	0.9155606128	0.9064648374	71.47137153	26.4436957	2.084932769	97.42784276	1.684107933	0.8880493112										0	0	0	-842.1086675	0.9064648374	752.967966312305	
842.0286675	95	4	1	0.915662678	0.9065710184	71.45695113	26.45765054	2.085398326	97.42628877	1.685569717	0.8881415155										0	0	0	-842.0286675	0.9065710184	753.893245189886	
841.9486675	95	4	1	0.915764608	0.9066770692	71.44254143	26.47159539	2.085863182	97.4247344	1.687031897	0.8882337074										0	0	0	-841.9486675	0.9066770692	754.8179521498	
841.8686675	95	4	1	0.9158664034	0.9067829902	71.42814242	26.48553025	2.086327338	97.42317964	1.688494475	0.8883258871										0	0	0	-841.8686675	0.9067829902	755.741716763346	
841.7886675	95	4	1	0.9159680645	0.9068887819	71.41375407	26.49945513	2.086790794	97.4216245	1.68995745	0.8884180545										0	0	0	-841.7886675	0.9068887819	756.664884228705	
841.7086675	95	4	1	0.9160695917	0.9069944446	71.39937638	26.51337007	2.087253552	97.42006897	1.691420824	0.8885102096										0	0	0	-841.7086675	0.9069944446	757.587797954886	
841.6286675	95	4	1	0.9161709856	0.9070999787	71.38500932	26.52727506	2.087715613	97.41851305	1.692884597	0.8886023525										0	0	0	-841.6286675	0.9070999787	758.509728653536	
841.5486675	95	4	1	0.9162722463	0.9072053847	71.37065289	26.54117013	2.088176979	97.41695675	1.69434877	0.8886944832										0	0	0	-841.5486675	0.9072053847	759.431023999433	
841.4686675	95	4	1	0.9163733745	0.9073106629	71.35630706	26.55505529	2.088637651	97.41540005	1.695813344	0.8887866017										0	0	0	-841.4686675	0.9073106629	760.351305457062	
841.3886675	95	4	1	0.9164743705	0.9074158139	71.34197181	26.56893056	2.089097629	97.41384297	1.69727832	0.888878708										0	0	0	-841.3886675	0.9074158139	761.270925852587	
841.3086675	95	4	1	0.9165752346	0.9075208379	71.32764714	26.58279594	2.089556916	97.4122855	1.698743698	0.8889708021										0	0	0	-841.3086675	0.9075208379	762.190593178632	
841.2286675	95	4	1	0.9166759674	0.9076257353	71.31333302	26.59665146	2.090015512	97.41072764	1.700209478	0.8890628841										0	0	0	-841.2286675	0.9076257353	763.109208708344	
841.1486675	95	4	1	0.9167765691	0.9077305066	71.29902945	26.61049714	2.090473418	97.40916938	1.701675663	0.889154954										0	0	0	-841.1486675	0.9077305066	764.02675854519	
841.0686675	95	4	1	0.9168770402	0.9078351522	71.28473639	26.62433297	2.090930636	97.40761074	1.703142252	0.8892470117										0	0	0	-841.0686675	0.9078351522	764.943591828266	
840.9886675	95	4	1	0.9169773812	0.9079396725	71.27045385	26.63815898	2.091387167	97.4060517	1.704609246	0.8893390574										0	0	0	-840.9886675	0.9079396725	765.859695443674	
840.9086675	95	4	1	0.9170775923	0.9080440679	71.2561818	26.65197519	2.091843012	97.40449226	1.706076646	0.889431091										0	0	0	-840.9086675	0.9080440679	766.7757929166	
840.8286675	95	4	1	0.917177674	0.9081483386	71.24192022	26.66578161	2.092298172	97.40293243	1.707544453	0.8895231126										0	0	0	-840.8286675	0.9081483386	767.690765131662	
840.7486675	95	4	1	0.9172776268	0.9082524853	71.2276691	26.67957825	2.092752648	97.40137221	1.709012667	0.8896151221										0	0	0	-840.7486675	0.9082524853	768.604604979312	
840.6686675	95	4	1	0.9173774508	0.9083565082	71.21342843	26.69336513	2.093206442	97.39981159	1.710481289	0.8897071197										0	0	0	-840.6686675	0.9083565082	769.518400682043	
840.5886675	95	4	1	0.9174771467	0.9084604077	71.19919818	26.70714226	2.093659555	97.39825057	1.71195032	0.8897991052										0	0	0	-840.5886675	0.9084604077	770.431403967606	
840.5086675	95	4	1	0.9175767147	0.9085641842	71.18497835	26.72090966	2.094111988	97.39668916	1.713419761	0.8898910788										0	0	0	-840.5086675	0.9085641842	771.343228712459	
840.4286675	95	4	1	0.9176761553	0.9086678382	71.17076892	26.73466734	2.094563743	97.39512735	1.714889612	0.8899830404										0	0	0	-840.4286675	0.9086678382	772.254607833364	
840.3486675	95	4	1	0.9177754688	0.9087713699	71.15656986	26.74841532	2.095014819	97.39356514	1.716359874	0.8900749901										0	0	0	-840.3486675	0.9087713699	773.165150722727	
840.2686675	95	4	1	0.9178746557	0.9088747799	71.14238118	26.7621536	2.095465219	97.39200252	1.717830548	0.8901669279										0	0	0	-840.2686675	0.9088747799	774.074850895035	
840.1886675	95	4	1	0.9179737163	0.9089780684	71.12820284	26.77588222	2.095914944	97.39043951	1.719301635	0.8902588538										0	0	0	-840.1886675	0.9089780684	774.984440256102	
840.1086675	95	4	1	0.9180726509	0.9090812358	71.11403484	26.78960117	2.096363995	97.3888761	1.720773135	0.8903507678										0	0	0	-840.1086675	0.9090812358	775.893159728266	
840.0286675	95	4	1	0.91817146	0.9091842825	71.09987715	26.80331048	2.096812372	97.38731228	1.722245049	0.8904426699										0	0	0	-840.0286675	0.9091842825	776.800617641679	
839.9486675	95	4	1	0.918270144	0.909287209	71.08572977	26.81701015	2.097260078	97.38574806	1.723717377	0.8905345603										0	0	0	-839.9486675	0.909287209	777.707557218043	
839.8686675	95	4	1	0.9183687033	0.9093900155	71.07159268	26.83070021	2.097707114	97.38418344	1.725190121	0.8906264388										0	0	0	-839.8686675	0.9093900155	778.613962075021	
839.7886675	95	4	1	0.9184671381	0.9094927025	71.05746586	26.84438066	2.09815348	97.38261841	1.726663282	0.8907183056										0	0	0	-839.7886675	0.9094927025	779.519065037407	
839.7086675	95	4	1	0.9185654489	0.9095952704	71.0433493	26.85805153	2.098599177	97.38105298	1.728136859	0.8908101605										0	0	0	-839.7086675	0.9095952704	780.423992511274	
839.6286675	95	4	1	0.9186636361	0.9096977194	71.02924297	26.87171282	2.099044207	97.37948714	1.729610854	0.8909020037										0	0	0	-839.6286675	0.9096977194	781.328349965361	
839.5486675	95	4	1	0.9187617001	0.90980005	71.01514688	26.88536455	2.099488572	97.3779209	1.731085268	0.8909938352										0	0	0	-839.5486675	0.90980005	782.231364810139	
839.4686675	95	4	1	0.9188596411	0.9099022626	71.00106099	26.89900673	2.099932271	97.37635424	1.7325601	0.891085655										0	0	0	-839.4686675	0.9099022626	783.133787072877	
839.3886675	95	4	1	0.9189574597	0.9100043575	70.98698531	26.91263939	2.100375307	97.37478718	1.734035353	0.8911774631										0	0	0	-839.3886675	0.9100043575	784.035603645176	
839.3086675	95	4	1	0.9190551561	0.9101063351	70.9729198	26.92626252	2.100817681	97.37321971	1.735511026	0.8912692595										0	0	0	-839.3086675	0.9101063351	784.936804910295	
839.2286675	95	4	1	0.9191527307	0.9102081957	70.95886445	26.93987615	2.101259392	97.37165184	1.73698712	0.8913610443										0	0	0	-839.2286675	0.9102081957	785.837377679728	
839.1486675	95	4	1	0.9192501839	0.9103099397	70.94481926	26.95348029	2.101700444	97.37008355	1.738463637	0.8914528174										0	0	0	-839.1486675	0.9103099397	786.736536796396	
839.0686675	95	4	1	0.9193475161	0.9104115676	70.9307842	26.96707496	2.102140837	97.36851485	1.739940576	0.891544579										0	0	0	-839.0686675	0.9104115676	787.635044449775	
838.9886675	95	4	1	0.9194447275	0.9105130796	70.91675926	26.98066017	2.102580571	97.36694573	1.741417939	0.8916363289										0	0	0	-838.9886675	0.9105130796	788.53366279615	
838.9086675	95	4	1	0.9195418187	0.910614476	70.90274443	26.99423592	2.103019649	97.36537621	1.742895726	0.8917280673										0	0	0	-838.9086675	0.910614476	789.430825787709	
838.8286675	95	4	1	0.9196387899	0.9107157574	70.88873968	27.00780225	2.103458071	97.36380627	1.744373938	0.8918197942										0	0	0	-838.8286675	0.9107157574	790.326913073708	
838.7486675	95	4	1	0.9197356415	0.910816924	70.87474501	27.02135915	2.103895838	97.36223591	1.745852576	0.8919115095										0	0	0	-838.7486675	0.910816924	791.222687574035	
838.6686675	95	4	1	0.9198323739	0.9109179762	70.8607604	27.03490665	2.104332952	97.36066515	1.74733164	0.8920032133										0	0	0	-838.6686675	0.9109179762	792.117750743986	
838.5886675	95	4	1	0.9199289874	0.9110189143	70.84678583	27.04844476	2.104769414	97.35909396	1.748811132	0.8920949056										0	0	0	-838.5886675	0.9110189143	793.012089077958	
