T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
717.067284	95	3	2	1	0.9250824958				97.79143183	0.7487392152	1.459828958	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-717.067284	0.9250824958	-1563.66978866255	
716.987284	95	3	2	1	0.9250313428				97.79253386	0.7482085365	1.459257607	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.987284	0.9250313428	-1564.2002406264	
716.907284	95	3	2	1	0.9249802071				97.79363553	0.7476781013	1.458686368	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.907284	0.9249802071	-1564.73105468771	
716.827284	95	3	2	1	0.9249290888				97.79473685	0.7471479097	1.458115241	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.827284	0.9249290888	-1565.26222705419	
716.747284	95	3	2	1	0.9248779878				97.79583781	0.7466179616	1.457544227	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.747284	0.9248779878	-1565.79376225444	
716.667284	95	3	2	1	0.9248269042				97.79693842	0.7460882569	1.456973325	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.667284	0.9248269042	-1566.32719089896	
716.587284	95	3	2	1	0.924775838				97.79803867	0.7455587958	1.456402536	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.587284	0.924775838	-1566.85944766814	
716.507284	95	3	2	1	0.9247247891				97.79913856	0.7450295781	1.455831858	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.507284	0.9247247891	-1567.39053189336	
716.427284	95	3	2	1	0.9246737575				97.8002381	0.7445006038	1.455261293	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.427284	0.9246737575	-1567.92351379394	
716.347284	95	3	2	1	0.9246227433				97.80133729	0.7439718729	1.45469084	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.347284	0.9246227433	-1568.45685619729	
716.267284	95	3	2	1	0.9245717464				97.80243612	0.7434433854	1.454120499	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.267284	0.9245717464	-1568.99056366223	
716.187284	95	3	2	1	0.9245207669				97.80353459	0.7429151412	1.453550271	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.187284	0.9245207669	-1569.52309170157	
716.107284	95	3	2	1	0.9244698046				97.80463271	0.7423871403	1.452980155	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.107284	0.9244698046	-1570.05598553563	
716.027284	95	3	2	1	0.9244188597				97.80573047	0.7418593827	1.452410151	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-716.027284	0.9244188597	-1570.59077993203	
715.947284	95	3	2	1	0.9243679321				97.80682787	0.7413318684	1.451840259	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.947284	0.9243679321	-1571.1243970523	
715.867284	95	3	2	1	0.9243170218				97.80792492	0.7408045973	1.45127048	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.867284	0.9243170218	-1571.65837689926	
715.787284	95	3	2	1	0.9242661288				97.80902162	0.7402775694	1.450700813	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.787284	0.9242661288	-1572.19271983772	
715.707284	95	3	2	1	0.9242152531				97.81011796	0.7397507847	1.450131258	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.707284	0.9242152531	-1572.72742623653	
715.627284	95	3	2	1	0.9241643947				97.81121394	0.7392242432	1.449561815	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.627284	0.9241643947	-1573.26094845164	
715.547284	95	3	2	1	0.9241135535				97.81230957	0.7386979447	1.448992485	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.547284	0.9241135535	-1573.79638394438	
715.467284	95	3	2	1	0.9240627297				97.81340484	0.7381718894	1.448423267	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.467284	0.9240627297	-1574.33372992566	
715.387284	95	3	2	1	0.9240119232				97.81449976	0.7376460772	1.447854161	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.387284	0.9240119232	-1574.86834270465	
715.307284	95	3	2	1	0.9239611339				97.81559432	0.737120508	1.447285168	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.307284	0.9239611339	-1575.40176856466	
715.227284	95	3	2	1	0.9239103618				97.81668853	0.7365951818	1.446716287	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.227284	0.9239103618	-1575.93866249234	
715.147284	95	3	2	1	0.9238596071				97.81778238	0.7360700986	1.446147518	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.147284	0.9238596071	-1576.47591825418	
715.067284	95	3	2	1	0.9238088696				97.81887588	0.7355452584	1.445578862	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-715.067284	0.9238088696	-1577.01198927213	
714.987284	95	3	2	1	0.9237581494				97.81996902	0.7350206612	1.445010318	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.987284	0.9237581494	-1577.54842287669	
714.907284	95	3	2	1	0.9237074464				97.82106181	0.7344963068	1.444441886	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.907284	0.9237074464	-1578.08366613869	
714.827284	95	3	2	1	0.9236567606				97.82215424	0.7339721954	1.443873566	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.827284	0.9236567606	-1578.62083131133	
714.747284	95	3	2	1	0.9236060921				97.82324631	0.7334483268	1.443305359	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.747284	0.9236060921	-1579.1583601797	
714.667284	95	3	2	1	0.9235554408				97.82433803	0.732924701	1.442737264	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.667284	0.9235554408	-1579.69625736285	
714.587284	95	3	2	1	0.9235048068				97.8254294	0.732401318	1.442169282	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.587284	0.9235048068	-1580.23451898042	
714.507284	95	3	2	1	0.92345419				97.82652041	0.7318781779	1.441601412	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.507284	0.92345419	-1580.77158682385	
714.427284	95	3	2	1	0.9234035904				97.82761107	0.7313552804	1.441033654	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.427284	0.9234035904	-1581.30901985637	
714.347284	95	3	2	1	0.923353008				97.82870137	0.7308326257	1.440466008	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.347284	0.923353008	-1581.84681844374	
714.267284	95	3	2	1	0.9233024428				97.82979131	0.7303102137	1.439898475	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.267284	0.9233024428	-1582.38498296592	
714.187284	95	3	2	1	0.9232518948				97.8308809	0.7297880444	1.439331054	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.187284	0.9232518948	-1582.92508089199	
714.107284	95	3	2	1	0.9232013641				97.83197014	0.7292661177	1.438763745	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.107284	0.9232013641	-1583.46397733117	
714.027284	95	3	2	1	0.9231508505				97.83305902	0.7287444337	1.438196549	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-714.027284	0.9231508505	-1584.00167586039	
713.947284	95	3	2	1	0.9231003541				97.83414754	0.7282229922	1.437629465	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.947284	0.9231003541	-1584.54130784866	
713.867284	95	3	2	1	0.9230498749				97.83523571	0.7277017933	1.437062494	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.867284	0.9230498749	-1585.08130764315	
713.787284	95	3	2	1	0.9229994129				97.83632353	0.7271808369	1.436495635	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.787284	0.9229994129	-1585.62010318227	
713.707284	95	3	2	1	0.922948968				97.83741099	0.726660123	1.435928888	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.707284	0.922948968	-1586.16084078676	
713.627284	95	3	2	1	0.9228985404				97.83849809	0.7261396516	1.435362254	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.627284	0.9228985404	-1586.70194303647	
713.547284	95	3	2	1	0.9228481299				97.83958485	0.7256194226	1.434795731	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.547284	0.9228481299	-1587.24026757448	
713.467284	95	3	2	1	0.9227977365				97.84067124	0.7250994361	1.434229322	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.467284	0.9227977365	-1587.78211097255	
713.387284	95	3	2	1	0.9227473604				97.84175728	0.724579692	1.433663024	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.387284	0.9227473604	-1588.3227423334	
713.307284	95	3	2	1	0.9226970013				97.84284297	0.7240601902	1.433096839	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.307284	0.9226970013	-1588.86216954596	
713.227284	95	3	2	1	0.9226466594				97.8439283	0.7235409308	1.432530767	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.227284	0.9226466594	-1589.40511889685	
713.147284	95	3	2	1	0.9225963347				97.84501328	0.7230219137	1.431964807	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.147284	0.9225963347	-1589.94685841387	
713.067284	95	3	2	1	0.9225460271				97.8460979	0.7225031389	1.431398959	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-713.067284	0.9225460271	-1590.4873873964	
712.987284	95	3	2	1	0.9224957366				97.84718217	0.7219846063	1.430833223	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.987284	0.9224957366	-1591.02986721845	
712.907284	95	3	2	1	0.9224454633				97.84826608	0.721466316	1.4302676	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.907284	0.9224454633	-1591.57271506351	
712.827284	95	3	2	1	0.9223952071				97.84934964	0.7209482679	1.429702089	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.827284	0.9223952071	-1592.11435027385	
712.747284	95	3	2	1	0.922344968				97.85043285	0.7204304619	1.429136691	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.747284	0.922344968	-1592.6563542652	
712.667284	95	3	2	1	0.922294746				97.8515157	0.7199128981	1.428571405	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.667284	0.922294746	-1593.19872741079	
712.587284	95	3	2	1	0.9222445411				97.85259819	0.7193955764	1.428006232	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.587284	0.9222445411	-1593.74305868026	
712.507284	95	3	2	1	0.9221943534				97.85368033	0.7188784968	1.427441171	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.507284	0.9221943534	-1594.28617018638	
712.427284	95	3	2	1	0.9221441827				97.85476212	0.7183616593	1.426876222	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.427284	0.9221441827	-1594.8280655522	
712.347284	95	3	2	1	0.9220940291				97.85584355	0.7178450637	1.426311386	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.347284	0.9220940291	-1595.37191909287	
712.267284	95	3	2	1	0.9220438926				97.85692463	0.7173287102	1.425746662	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.267284	0.9220438926	-1595.91614368106	
712.187284	95	3	2	1	0.9219937732				97.85800535	0.7168125987	1.42518205	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.187284	0.9219937732	-1596.46073969723	
712.107284	95	3	2	1	0.9219436709				97.85908572	0.7162967291	1.424617551	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.107284	0.9219436709	-1597.00570752002	
712.027284	95	3	2	1	0.9218935857				97.86016573	0.7157811014	1.424053165	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-712.027284	0.9218935857	-1597.54945134076	
711.947284	95	3	2	1	0.9218435175				97.86124539	0.7152657156	1.42348889	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.947284	0.9218435175	-1598.09356772207	
711.867284	95	3	2	1	0.9217934664				97.8623247	0.7147505717	1.422924729	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.867284	0.9217934664	-1598.63805270069	
711.787284	95	3	2	1	0.9217434323				97.86340365	0.7142356696	1.422360679	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.787284	0.9217434323	-1599.18291100897	
711.707284	95	3	2	1	0.9216934153				97.86448225	0.7137210094	1.421796742	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.707284	0.9216934153	-1599.72973921423	
711.627284	95	3	2	1	0.9216434154				97.86556049	0.7132065909	1.421232918	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.627284	0.9216434154	-1600.27533986982	
711.547284	95	3	2	1	0.9215934325				97.86663838	0.7126924141	1.420669206	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.547284	0.9215934325	-1600.82131500151	
711.467284	95	3	2	1	0.9215434667				97.86771591	0.7121784791	1.420105606	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.467284	0.9215434667	-1601.36605679686	
711.387284	95	3	2	1	0.9214935178				97.8687931	0.7116647857	1.419542119	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.387284	0.9214935178	-1601.91277875294	
711.307284	95	3	2	1	0.9214435861				97.86986992	0.711151334	1.418978744	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.307284	0.9214435861	-1602.45986757372	
711.227284	95	3	2	1	0.9213936713				97.87094639	0.710638124	1.418415482	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.227284	0.9213936713	-1603.00572966559	
711.147284	95	3	2	1	0.9213437736				97.87202251	0.7101251555	1.417852332	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.147284	0.9213437736	-1603.55356759652	
711.067284	95	3	2	1	0.9212938929				97.87309828	0.7096124286	1.417289295	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-711.067284	0.9212938929	-1604.10017299749	
710.987284	95	3	2	1	0.9212440292				97.87417369	0.7090999433	1.41672637	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.987284	0.9212440292	-1604.64715116731	
710.907284	95	3	2	1	0.9211941825				97.87524874	0.7085876995	1.416163558	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.907284	0.9211941825	-1605.19450249102	
710.827284	95	3	2	1	0.9211443528				97.87632344	0.7080756971	1.415600858	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.827284	0.9211443528	-1605.74383996065	
710.747284	95	3	2	1	0.9210945402				97.87739779	0.7075639362	1.41503827	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.747284	0.9210945402	-1606.29193763485	
710.667284	95	3	2	1	0.9210447445				97.87847179	0.7070524168	1.414475795	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.667284	0.9210447445	-1606.83879920118	
710.587284	95	3	2	1	0.9209949658				97.87954543	0.7065411388	1.413913433	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.587284	0.9209949658	-1607.3876469622	
710.507284	95	3	2	1	0.9209452041				97.88061871	0.7060301021	1.413351183	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.507284	0.9209452041	-1607.93525277771	
710.427284	95	3	2	1	0.9208954593				97.88169165	0.7055193067	1.412789045	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.427284	0.9208954593	-1608.48485216262	
710.347284	95	3	2	1	0.9208457316				97.88276423	0.7050087527	1.41222702	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.347284	0.9208457316	-1609.0348229601	
710.267284	95	3	2	1	0.9207960208				97.88383645	0.70449844	1.411665108	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.267284	0.9207960208	-1609.58355407148	
710.187284	95	3	2	1	0.920746327				97.88490832	0.7039883685	1.411103308	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.187284	0.920746327	-1610.13265736912	
710.107284	95	3	2	1	0.9206966501				97.88597984	0.7034785382	1.41054162	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.107284	0.9206966501	-1610.68213765442	
710.027284	95	3	2	1	0.9206469902				97.88705101	0.7029689491	1.409980045	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-710.027284	0.9206469902	-1611.23361454403	
709.947284	95	3	2	1	0.9205973473				97.88812182	0.7024596012	1.409418583	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.947284	0.9205973473	-1611.78384443264	
709.867284	95	3	2	1	0.9205477213				97.88919227	0.7019504944	1.408857233	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.867284	0.9205477213	-1612.33282660019	
709.787284	95	3	2	1	0.9204981122				97.89026238	0.7014416288	1.408295995	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-709.787284	0.9204981122	-1612.88380984999	
