T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
731.5337131	83	12	5	1	0.5841990651				97.56063394	0.309320204	2.130045857	62.54235303	28.42537001	9.032276954							-731.5337131	0.5841990651	-7249.07582351694	
731.4537131	83	12	5	1	0.5841880368				97.56129502	0.3087894267	2.129915556	62.54235303	28.42537001	9.032276954							-731.4537131	0.5841880368	-7259.00788507258	
731.3737131	83	12	5	1	0.5841770235				97.56195522	0.3082593559	2.129785429	62.54235303	28.42537001	9.032276954							-731.3737131	0.5841770235	-7268.96756205496	
731.2937131	83	12	5	1	0.5841660254				97.56261453	0.3077299914	2.129655475	62.54235303	28.42537001	9.032276954							-731.2937131	0.5841660254	-7278.95424341293	
731.2137131	83	12	5	1	0.5841550423				97.56327297	0.3072013324	2.129525694	62.54235303	28.42537001	9.032276954							-731.2137131	0.5841550423	-7288.90217496385	
731.1337131	83	12	5	1	0.5841440742				97.56393054	0.3066733786	2.129396086	62.54235303	28.42537001	9.032276954							-731.1337131	0.5841440742	-7298.91072243974	
731.0537131	83	12	5	1	0.5841331212				97.56458722	0.3061461294	2.129266651	62.54235303	28.42537001	9.032276954							-731.0537131	0.5841331212	-7308.98009019735	
730.9737131	83	12	5	1	0.5841221833				97.56524303	0.3056195842	2.129137389	62.54235303	28.42537001	9.032276954							-730.9737131	0.5841221833	-7319.04370658527	
730.8937131	83	12	5	1	0.5841112604				97.56589796	0.3050937427	2.1290083	62.54235303	28.42537001	9.032276954							-730.8937131	0.5841112604	-7329.06792970663	
730.8137131	83	12	5	1	0.5841003524				97.56655201	0.3045686042	2.128879383	62.54235303	28.42537001	9.032276954							-730.8137131	0.5841003524	-7339.1535907358	
730.7337131	83	12	5	1	0.5840894595				97.56720519	0.3040441682	2.128750639	62.54235303	28.42537001	9.032276954							-730.7337131	0.5840894595	-7349.3005268162	
730.6537131	83	12	5	1	0.5840785816				97.5678575	0.3035204342	2.128622067	62.54235303	28.42537001	9.032276954							-730.6537131	0.5840785816	-7359.40785811994	
730.5737131	83	12	5	1	0.5840677186				97.56850893	0.3029974018	2.128493667	62.54235303	28.42537001	9.032276954							-730.5737131	0.5840677186	-7369.54321527506	
730.4937131	83	12	5	1	0.5840568706				97.56915949	0.3024750703	2.12836544	62.54235303	28.42537001	9.032276954							-730.4937131	0.5840568706	-7379.74047184772	
730.4137131	83	12	5	1	0.5840460376				97.56980918	0.3019534393	2.128237384	62.54235303	28.42537001	9.032276954							-730.4137131	0.5840460376	-7389.93176109938	
730.3337131	83	12	5	1	0.5840352195				97.57045799	0.3014325083	2.128109501	62.54235303	28.42537001	9.032276954							-730.3337131	0.5840352195	-7400.11710539333	
730.2537131	83	12	5	1	0.5840244163				97.57110593	0.3009122767	2.127981788	62.54235303	28.42537001	9.032276954							-730.2537131	0.5840244163	-7410.33056480437	
730.1737131	83	12	5	1	0.584013628				97.57175301	0.300392744	2.127854248	62.54235303	28.42537001	9.032276954							-730.1737131	0.584013628	-7420.60676718461	
730.0937131	83	12	5	1	0.5840028547				97.57239921	0.2998739097	2.127726879	62.54235303	28.42537001	9.032276954							-730.0937131	0.5840028547	-7430.8767119625	
730.0137131	83	12	5	1	0.5839920962				97.57304455	0.2993557732	2.127599681	62.54235303	28.42537001	9.032276954							-730.0137131	0.5839920962	-7441.14080296773	
729.9337131	83	12	5	1	0.5839813526				97.57368901	0.2988383341	2.127472655	62.54235303	28.42537001	9.032276954							-729.9337131	0.5839813526	-7451.46789521729	
729.8537131	83	12	5	1	0.5839706239				97.57433261	0.2983215918	2.127345799	62.54235303	28.42537001	9.032276954							-729.8537131	0.5839706239	-7461.78879648464	
729.7737131	83	12	5	1	0.58395991				97.57497534	0.2978055458	2.127219115	62.54235303	28.42537001	9.032276954							-729.7737131	0.58395991	-7472.10352909875	
729.6937131	83	12	5	1	0.5839492109				97.5756172	0.2972901956	2.127092601	62.54235303	28.42537001	9.032276954							-729.6937131	0.5839492109	-7482.48190747327	
729.6137131	83	12	5	1	0.5839385267				97.5762582	0.2967755407	2.126966258	62.54235303	28.42537001	9.032276954							-729.6137131	0.5839385267	-7492.88896112897	
729.5337131	83	12	5	1	0.5839278573				97.57689833	0.2962615805	2.126840085	62.54235303	28.42537001	9.032276954							-729.5337131	0.5839278573	-7503.25463067905	
729.4537131	83	12	5	1	0.5839172026				97.5775376	0.2957483145	2.126714083	62.54235303	28.42537001	9.032276954							-729.4537131	0.5839172026	-7513.68459793619	
729.3737131	83	12	5	1	0.5839065628				97.57817601	0.2952357421	2.126588252	62.54235303	28.42537001	9.032276954							-729.3737131	0.5839065628	-7524.17868999688	
729.2937131	83	12	5	1	0.5838959378				97.57881355	0.294723863	2.12646259	62.54235303	28.42537001	9.032276954							-729.2937131	0.5838959378	-7534.63117284404	
729.2137131	83	12	5	1	0.5838853275				97.57945023	0.2942126765	2.126337098	62.54235303	28.42537001	9.032276954							-729.2137131	0.5838853275	-7545.07725538655	
729.1337131	83	12	5	1	0.5838747319				97.58008604	0.2937021821	2.126211777	62.54235303	28.42537001	9.032276954							-729.1337131	0.5838747319	-7555.58812186128	
729.0537131	83	12	5	1	0.5838641511				97.580721	0.2931923793	2.126086625	62.54235303	28.42537001	9.032276954							-729.0537131	0.5838641511	-7566.16399364777	
728.9737131	83	12	5	1	0.5838535851				97.58135509	0.2926832675	2.125961643	62.54235303	28.42537001	9.032276954							-728.9737131	0.5838535851	-7576.6975555237	
728.8937131	83	12	5	1	0.5838430337				97.58198832	0.2921748463	2.12583683	62.54235303	28.42537001	9.032276954							-728.8937131	0.5838430337	-7587.2248089055	
728.8137131	83	12	5	1	0.583832497				97.5826207	0.291667115	2.125712187	62.54235303	28.42537001	9.032276954							-728.8137131	0.583832497	-7597.85351624531	
728.7337131	83	12	5	1	0.5838219751				97.58325221	0.2911600733	2.125587712	62.54235303	28.42537001	9.032276954							-728.7337131	0.5838219751	-7608.4755599545	
728.6537131	83	12	5	1	0.5838114678				97.58388287	0.2906537205	2.125463408	62.54235303	28.42537001	9.032276954							-728.6537131	0.5838114678	-7619.05498446216	
728.5737131	83	12	5	1	0.5838009751				97.58451267	0.2901480561	2.125339272	62.54235303	28.42537001	9.032276954							-728.5737131	0.5838009751	-7629.70035516224	
728.4937131	83	12	5	1	0.5837904971				97.58514162	0.2896430797	2.125215304	62.54235303	28.42537001	9.032276954							-728.4937131	0.5837904971	-7640.41189804752	
728.4137131	83	12	5	1	0.5837800338				97.5857697	0.2891387906	2.125091506	62.54235303	28.42537001	9.032276954							-728.4137131	0.5837800338	-7651.11686967824	
728.3337131	83	12	5	1	0.5837695851				97.58639694	0.2886351883	2.124967876	62.54235303	28.42537001	9.032276954							-728.3337131	0.5837695851	-7661.81529368204	
728.2537131	83	12	5	1	0.583759151				97.58702331	0.2881322723	2.124844415	62.54235303	28.42537001	9.032276954							-728.2537131	0.583759151	-7672.50678349798	
728.1737131	83	12	5	1	0.5837487314				97.58764884	0.2876300421	2.124721122	62.54235303	28.42537001	9.032276954							-728.1737131	0.5837487314	-7683.26535832717	
728.0937131	83	12	5	1	0.5837383265				97.58827351	0.2871284972	2.124597998	62.54235303	28.42537001	9.032276954							-728.0937131	0.5837383265	-7694.0908351383	
728.0137131	83	12	5	1	0.5837279362				97.58889732	0.286627637	2.124475041	62.54235303	28.42537001	9.032276954							-728.0137131	0.5837279362	-7704.87265391392	
727.9337131	83	12	5	1	0.5837175604				97.58952029	0.2861274609	2.124352252	62.54235303	28.42537001	9.032276954							-727.9337131	0.5837175604	-7715.6849410561	
727.8537131	83	12	5	1	0.5837071992				97.5901424	0.2856279685	2.124229632	62.54235303	28.42537001	9.032276954							-727.8537131	0.5837071992	-7726.52740726873	
727.7737131	83	12	5	1	0.5836968525				97.59076366	0.2851291592	2.124107179	62.54235303	28.42537001	9.032276954							-727.7737131	0.5836968525	-7737.36307720104	
727.6937131	83	12	5	1	0.5836865203				97.59138407	0.2846310326	2.123984893	62.54235303	28.42537001	9.032276954							-727.6937131	0.5836865203	-7748.22918168676	
727.6137131	83	12	5	1	0.5836762026				97.59200364	0.2841335879	2.123862775	62.54235303	28.42537001	9.032276954							-727.6137131	0.5836762026	-7759.16358313346	
727.5337131	83	12	5	1	0.5836658995				97.59262235	0.2836368248	2.123740824	62.54235303	28.42537001	9.032276954							-727.5337131	0.5836658995	-7770.09083663746	
727.4537131	83	12	5	1	0.5836556108				97.59324022	0.2831407427	2.123619041	62.54235303	28.42537001	9.032276954							-727.4537131	0.5836556108	-7781.01139025638	
727.3737131	83	12	5	1	0.5836453366				97.59385723	0.282645341	2.123497424	62.54235303	28.42537001	9.032276954							-727.3737131	0.5836453366	-7792.00052439417	
727.2937131	83	12	5	1	0.5836350769				97.59447341	0.2821506193	2.123375975	62.54235303	28.42537001	9.032276954							-727.2937131	0.5836350769	-7802.9825807438	
727.2137131	83	12	5	1	0.5836248316				97.59508873	0.2816565769	2.123254692	62.54235303	28.42537001	9.032276954							-727.2137131	0.5836248316	-7813.95758303956	
727.1337131	83	12	5	1	0.5836146007				97.59570321	0.2811632134	2.123133575	62.54235303	28.42537001	9.032276954							-727.1337131	0.5836146007	-7825.00187902911	
727.0537131	83	12	5	1	0.5836043843				97.59631685	0.2806705282	2.123012626	62.54235303	28.42537001	9.032276954							-727.0537131	0.5836043843	-7836.07722246509	
726.9737131	83	12	5	1	0.5835941823				97.59692964	0.2801785208	2.122891843	62.54235303	28.42537001	9.032276954							-726.9737131	0.5835941823	-7847.14558448991	
726.8937131	83	12	5	1	0.5835839947				97.59754158	0.2796871906	2.122771225	62.54235303	28.42537001	9.032276954							-726.8937131	0.5835839947	-7858.20655491887	
726.8137131	83	12	5	1	0.5835738214				97.59815269	0.2791965372	2.122650775	62.54235303	28.42537001	9.032276954							-726.8137131	0.5835738214	-7869.33778362889	
726.7337131	83	12	5	1	0.5835636626				97.59876295	0.2787065599	2.12253049	62.54235303	28.42537001	9.032276954							-726.7337131	0.5835636626	-7880.50015222838	
726.6537131	83	12	5	1	0.5835535181				97.59937237	0.2782172582	2.122410371	62.54235303	28.42537001	9.032276954							-726.6537131	0.5835535181	-7891.61660538966	
726.5737131	83	12	5	1	0.5835433879				97.59998095	0.2777286316	2.122290417	62.54235303	28.42537001	9.032276954							-726.5737131	0.5835433879	-7902.80360964272	
726.4937131	83	12	5	1	0.5835332721				97.60058869	0.2772406796	2.12217063	62.54235303	28.42537001	9.032276954							-726.4937131	0.5835332721	-7914.02215400651	
726.4137131	83	12	5	1	0.5835231706				97.60119559	0.2767534016	2.122051007	62.54235303	28.42537001	9.032276954							-726.4137131	0.5835231706	-7925.2334498254	
726.3337131	83	12	5	1	0.5835130834				97.60180165	0.2762667971	2.12193155	62.54235303	28.42537001	9.032276954							-726.3337131	0.5835130834	-7936.51603496963	
726.2537131	83	12	5	1	0.5835030106				97.60240688	0.2757808655	2.121812259	62.54235303	28.42537001	9.032276954							-726.2537131	0.5835030106	-7947.79097395212	
726.1737131	83	12	5	1	0.583492952				97.60301126	0.2752956064	2.121693132	62.54235303	28.42537001	9.032276954							-726.1737131	0.583492952	-7959.01903514144	
726.0937131	83	12	5	1	0.5834829076				97.60361481	0.2748110191	2.12157417	62.54235303	28.42537001	9.032276954							-726.0937131	0.5834829076	-7970.3584994335	
726.0137131	83	12	5	1	0.5834728776				97.60421752	0.2743271031	2.121455373	62.54235303	28.42537001	9.032276954							-726.0137131	0.5834728776	-7981.72986737828	
725.9337131	83	12	5	1	0.5834628618				97.6048194	0.2738438579	2.121336741	62.54235303	28.42537001	9.032276954							-725.9337131	0.5834628618	-7993.05409451789	
725.8537131	83	12	5	1	0.5834528602				97.60542044	0.2733612829	2.121218273	62.54235303	28.42537001	9.032276954							-725.8537131	0.5834528602	-8004.41050025785	
725.7737131	83	12	5	1	0.5834428728				97.60602065	0.2728793777	2.12109997	62.54235303	28.42537001	9.032276954							-725.7737131	0.5834428728	-8015.83949502792	
725.6937131	83	12	5	1	0.5834328997				97.60662003	0.2723981416	2.120981831	62.54235303	28.42537001	9.032276954							-725.6937131	0.5834328997	-8027.26055628279	
725.6137131	83	12	5	1	0.5834229407				97.60721857	0.2719175741	2.120863856	62.54235303	28.42537001	9.032276954							-725.6137131	0.5834229407	-8038.71467006275	
725.5337131	83	12	5	1	0.583412996				97.60781628	0.2714376747	2.120746045	62.54235303	28.42537001	9.032276954							-725.5337131	0.583412996	-8050.20105608354	
725.4537131	83	12	5	1	0.5834030654				97.60841316	0.2709584428	2.120628398	62.54235303	28.42537001	9.032276954							-725.4537131	0.5834030654	-8061.63930794716	
725.3737131	83	12	5	1	0.5833931489				97.60900921	0.2704798779	2.120510915	62.54235303	28.42537001	9.032276954							-725.3737131	0.5833931489	-8073.15096146619	
725.2937131	83	12	5	1	0.5833832466				97.60960443	0.2700019795	2.120393595	62.54235303	28.42537001	9.032276954							-725.2937131	0.5833832466	-8084.7362735062	
725.2137131	83	12	5	1	0.5833733585				97.61019881	0.2695247469	2.120276439	62.54235303	28.42537001	9.032276954							-725.2137131	0.5833733585	-8096.27271236797	
725.1337131	83	12	5	1	0.5833634844				97.61079237	0.2690481797	2.120159446	62.54235303	28.42537001	9.032276954							-725.1337131	0.5833634844	-8107.842590922	
725.0537131	83	12	5	1	0.5833536245				97.61138511	0.2685722774	2.120042617	62.54235303	28.42537001	9.032276954							-725.0537131	0.5833536245	-8119.48643460279	
724.9737131	83	12	5	1	0.5833437787				97.61197701	0.2680970393	2.11992595	62.54235303	28.42537001	9.032276954							-724.9737131	0.5833437787	-8131.08112677766	
724.8937131	83	12	5	1	0.5833339469				97.61256809	0.2676224649	2.119809447	62.54235303	28.42537001	9.032276954							-724.8937131	0.5833339469	-8142.70921768362	
724.8137131	83	12	5	1	0.5833241292				97.61315834	0.2671485537	2.119693106	62.54235303	28.42537001	9.032276954							-724.8137131	0.5833241292	-8154.41205459071	
724.7337131	83	12	5	1	0.5833143256				97.61374777	0.2666753052	2.119576928	62.54235303	28.42537001	9.032276954							-724.7337131	0.5833143256	-8166.10678085745	
724.6537131	83	12	5	1	0.583304536				97.61433637	0.2662027187	2.119460912	62.54235303	28.42537001	9.032276954							-724.6537131	0.583304536	-8177.83533932577	
724.5737131	83	12	5	1	0.5832947605				97.61492415	0.2657307938	2.119345059	62.54235303	28.42537001	9.032276954							-724.5737131	0.5832947605	-8189.5973957051	
724.4937131	83	12	5	1	0.583284999				97.6155111	0.2652595299	2.119229368	62.54235303	28.42537001	9.032276954							-724.4937131	0.583284999	-8201.30925799734	
724.4137131	83	12	5	1	0.5832752514				97.61609723	0.2647889264	2.119113839	62.54235303	28.42537001	9.032276954							-724.4137131	0.5832752514	-8213.09718826584	
724.3337131	83	12	5	1	0.5832655179				97.61668254	0.2643189829	2.118998472	62.54235303	28.42537001	9.032276954							-724.3337131	0.5832655179	-8224.91856725409	
724.2537131	83	12	5	1	0.5832557983				97.61726703	0.2638496987	2.118883267	62.54235303	28.42537001	9.032276954							-724.2537131	0.5832557983	-8236.77451343801	
724.1737131	83	12	5	1	0.5832460928				97.6178507	0.2633810733	2.118768224	62.54235303	28.42537001	9.032276954							-724.1737131	0.5832460928	-8248.62155200421	
724.0937131	83	12	5	1	0.5832364011				97.61843355	0.2629131062	2.118653342	62.54235303	28.42537001	9.032276954							-724.0937131	0.5832364011	-8260.50345522387	
724.0137131	83	12	5	1	0.5832267235				97.61901558	0.2624457967	2.118538622	62.54235303	28.42537001	9.032276954							-724.0137131	0.5832267235	-8272.41889960733	
723.9337131	83	12	5	1	0.5832170597				97.61959679	0.2619791445	2.118424063	62.54235303	28.42537001	9.032276954							-723.9337131	0.5832170597	-8284.32649235659	
723.8537131	83	12	5	1	0.5832074099				97.62017719	0.2615131489	2.118309666	62.54235303	28.42537001	9.032276954							-723.8537131	0.5832074099	-8296.26791966096	
723.7737131	83	12	5	1	0.5831977739				97.62075676	0.2610478093	2.118195429	62.54235303	28.42537001	9.032276954							-723.7737131	0.5831977739	-8308.24432005348	
723.6937131	83	12	5	1	0.5831881519				97.62133552	0.2605831252	2.118081354	62.54235303	28.42537001	9.032276954							-723.6937131	0.5831881519	-8320.25484879471	
723.6137131	83	12	5	1	0.5831785437				97.62191347	0.2601190961	2.117967439	62.54235303	28.42537001	9.032276954							-723.6137131	0.5831785437	-8332.25713701613	
723.5337131	83	12	5	1	0.5831689494				97.62249059	0.2596557215	2.117853684	62.54235303	28.42537001	9.032276954							-723.5337131	0.5831689494	-8344.33749471727	
723.4537131	83	12	5	1	0.583159369				97.62306691	0.2591930007	2.117740091	62.54235303	28.42537001	9.032276954							-723.4537131	0.583159369	-8356.40916224467	
723.3737131	83	12	5	1	0.5831498024				97.62364241	0.2587309332	2.117626657	62.54235303	28.42537001	9.032276954							-723.3737131	0.5831498024	-8368.47216488836	
723.2937131	83	12	5	1	0.5831402496				97.6242171	0.2582695185	2.117513384	62.54235303	28.42537001	9.032276954							-723.2937131	0.5831402496	-8380.6140692097	
723.2137131	83	12	5	1	0.5831307107				97.62479097	0.257808756	2.117400271	62.54235303	28.42537001	9.032276954							-723.2137131	0.5831307107	-8392.74685176959	
723.1337131	83	12	5	1	0.5831211855				97.62536404	0.2573486452	2.117287318	62.54235303	28.42537001	9.032276954							-723.1337131	0.5831211855	-8404.9153263621	
723.0537131	83	12	5	1	0.5831116742				97.62593629	0.2568891854	2.117174525	62.54235303	28.42537001	9.032276954							-723.0537131	0.5831116742	-8417.1186242859	
722.9737131	83	12	5	1	0.5831021766				97.62650773	0.2564303763	2.117061892	62.54235303	28.42537001	9.032276954							-722.9737131	0.5831021766	-8429.26885113409	
722.8937131	83	12	5	1	0.5830926927				97.62707836	0.2559722171	2.116949418	62.54235303	28.42537001	9.032276954							-722.8937131	0.5830926927	-8441.5435399149	
722.8137131	83	12	5	1	0.5830832227				97.62764819	0.2555147074	2.116837104	62.54235303	28.42537001	9.032276954							-722.8137131	0.5830832227	-8453.80871328275	
722.7337131	83	12	5	1	0.5830737663				97.6282172	0.2550578466	2.116724949	62.54235303	28.42537001	9.032276954							-722.7337131	0.5830737663	-8466.06543312414	
