T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.5605348	99	1	0	1	1				99	1	0							-809.5605348	1	NaN	
809.4805348	99	1	0	1	1				99	1	0							-809.4805348	1	NaN	
809.4005348	99	1	0	1	1				99	1	0							-809.4005348	1	NaN	
809.3205348	99	1	0	1	1				99	1	0							-809.3205348	1	NaN	
809.2405348	99	1	0	1	1				99	1	0							-809.2405348	1	NaN	
809.1605348	99	1	0	1	1				99	1	0							-809.1605348	1	NaN	
809.0805348	99	1	0	1	1				99	1	0							-809.0805348	1	NaN	
809.0005348	99	1	0	1	1				99	1	0							-809.0005348	1	NaN	
808.9205348	99	1	0	1	1				99	1	0							-808.9205348	1	NaN	
808.8405348	99	1	0	1	1				99	1	0							-808.8405348	1	NaN	
808.7605348	99	1	0	1	1				99	1	0							-808.7605348	1	NaN	
808.6805348	99	1	0	1	1				99	1	0							-808.6805348	1	NaN	
808.6005348	99	1	0	1	1				99	1	0							-808.6005348	1	NaN	
808.5205348	99	1	0	1	1				99	1	0							-808.5205348	1	NaN	
808.4405348	99	1	0	1	1				99	1	0							-808.4405348	1	NaN	
808.3605348	99	1	0	1	1				99	1	0							-808.3605348	1	NaN	
808.2805348	99	1	0	1	1				99	1	0							-808.2805348	1	NaN	
808.2005348	99	1	0	1	1				99	1	0							-808.2005348	1	NaN	
808.1205348	99	1	0	1	1				99	1	0							-808.1205348	1	NaN	
808.0405348	99	1	0	1	1				99	1	0							-808.0405348	1	NaN	
807.9605348	99	1	0	1	1				99	1	0							-807.9605348	1	NaN	
807.8805348	99	1	0	1	1				99	1	0							-807.8805348	1	NaN	
807.8005348	99	1	0	1	1				99	1	0							-807.8005348	1	NaN	
807.7205348	99	1	0	1	1				99	1	0							-807.7205348	1	NaN	
807.6405348	99	1	0	1	1				99	1	0							-807.6405348	1	NaN	
807.5605348	99	1	0	1	1				99	1	0							-807.5605348	1	NaN	
807.4805348	99	1	0	1	1				99	1	0							-807.4805348	1	NaN	
807.4005348	99	1	0	1	1				99	1	0							-807.4005348	1	NaN	
807.3205348	99	1	0	1	1				99	1	0							-807.3205348	1	NaN	
807.2405348	99	1	0	1	1				99	1	0							-807.2405348	1	NaN	
807.1605348	99	1	0	1	1				99	1	0							-807.1605348	1	NaN	
807.0805348	99	1	0	1	1				99	1	0							-807.0805348	1	NaN	
807.0005348	99	1	0	1	1				99	1	0							-807.0005348	1	NaN	
806.9205348	99	1	0	1	1				99	1	0							-806.9205348	1	NaN	
806.8405348	99	1	0	1	1				99	1	0							-806.8405348	1	NaN	
806.7605348	99	1	0	1	1				99	1	0							-806.7605348	1	NaN	
806.6805348	99	1	0	1	1				99	1	0							-806.6805348	1	NaN	
806.6005348	99	1	0	1	1				99	1	0							-806.6005348	1	NaN	
806.5205348	99	1	0	1	1				99	1	0							-806.5205348	1	NaN	
806.4405348	99	1	0	1	1				99	1	0							-806.4405348	1	NaN	
806.3605348	99	1	0	1	1				99	1	0							-806.3605348	1	NaN	
806.2805348	99	1	0	1	1				99	1	0							-806.2805348	1	NaN	
806.2005348	99	1	0	1	1				99	1	0							-806.2005348	1	NaN	
806.1205348	99	1	0	1	1				99	1	0							-806.1205348	1	NaN	
806.0405348	99	1	0	1	1				99	1	0							-806.0405348	1	NaN	
805.9605348	99	1	0	1	1				99	1	0							-805.9605348	1	NaN	
805.8805348	99	1	0	1	1				99	1	0							-805.8805348	1	NaN	
805.8005348	99	1	0	1	1				99	1	0							-805.8005348	1	NaN	
805.7205348	99	1	0	1	1				99	1	0							-805.7205348	1	NaN	
805.6405348	99	1	0	1	1				99	1	0							-805.6405348	1	NaN	
805.5605348	99	1	0	1	1				99	1	0							-805.5605348	1	NaN	
805.4805348	99	1	0	1	1				99	1	0							-805.4805348	1	NaN	
805.4005348	99	1	0	1	1				99	1	0							-805.4005348	1	NaN	
805.3205348	99	1	0	1	1				99	1	0							-805.3205348	1	NaN	
805.2405348	99	1	0	1	1				99	1	0							-805.2405348	1	NaN	
805.1605348	99	1	0	1	1				99	1	0							-805.1605348	1	NaN	
805.0805348	99	1	0	1	1				99	1	0							-805.0805348	1	NaN	
805.0005348	99	1	0	1	1				99	1	0							-805.0005348	1	NaN	
804.9205348	99	1	0	1	1				99	1	0							-804.9205348	1	NaN	
804.8405348	99	1	0	1	1				99	1	0							-804.8405348	1	NaN	
804.7605348	99	1	0	1	1				99	1	0							-804.7605348	1	NaN	
804.6805348	99	1	0	1	1				99	1	0							-804.6805348	1	NaN	
804.6005348	99	1	0	1	1				99	1	0							-804.6005348	1	NaN	
804.5205348	99	1	0	1	1				99	1	0							-804.5205348	1	NaN	
804.4405348	99	1	0	1	1				99	1	0							-804.4405348	1	NaN	
804.3605348	99	1	0	1	1				99	1	0							-804.3605348	1	NaN	
804.2805348	99	1	0	1	1				99	1	0							-804.2805348	1	NaN	
804.2005348	99	1	0	1	1				99	1	0							-804.2005348	1	NaN	
804.1205348	99	1	0	1	1				99	1	0							-804.1205348	1	NaN	
804.0405348	99	1	0	1	1				99	1	0							-804.0405348	1	NaN	
803.9605348	99	1	0	1	1				99	1	0							-803.9605348	1	NaN	
803.8805348	99	1	0	1	1				99	1	0							-803.8805348	1	NaN	
803.8005348	99	1	0	1	1				99	1	0							-803.8005348	1	NaN	
803.7205348	99	1	0	1	1				99	1	0							-803.7205348	1	NaN	
803.6405348	99	1	0	1	1				99	1	0							-803.6405348	1	NaN	
803.5605348	99	1	0	1	1				99	1	0							-803.5605348	1	NaN	
803.4805348	99	1	0	1	1				99	1	0							-803.4805348	1	NaN	
803.4005348	99	1	0	1	1				99	1	0							-803.4005348	1	NaN	
803.3205348	99	1	0	1	1				99	1	0							-803.3205348	1	NaN	
803.2405348	99	1	0	1	1				99	1	0							-803.2405348	1	NaN	
803.1605348	99	1	0	1	1				99	1	0							-803.1605348	1	NaN	
803.0805348	99	1	0	1	1				99	1	0							-803.0805348	1	NaN	
803.0005348	99	1	0	1	1				99	1	0							-803.0005348	1	NaN	
802.9205348	99	1	0	1	1				99	1	0							-802.9205348	1	NaN	
802.8405348	99	1	0	1	1				99	1	0							-802.8405348	1	NaN	
802.7605348	99	1	0	1	1				99	1	0							-802.7605348	1	NaN	
802.6805348	99	1	0	1	1				99	1	0							-802.6805348	1	NaN	
802.6005348	99	1	0	1	1				99	1	0							-802.6005348	1	NaN	
802.5205348	99	1	0	1	1				99	1	0							-802.5205348	1	NaN	
802.4405348	99	1	0	1	1				99	1	0							-802.4405348	1	NaN	
802.3605348	99	1	0	1	1				99	1	0							-802.3605348	1	NaN	
802.2805348	99	1	0	1	1				99	1	0							-802.2805348	1	NaN	
802.2005348	99	1	0	1	1				99	1	0							-802.2005348	1	NaN	
802.1205348	99	1	0	1	1				99	1	0							-802.1205348	1	NaN	
802.0405348	99	1	0	1	1				99	1	0							-802.0405348	1	NaN	
801.9605348	99	1	0	1	1				99	1	0							-801.9605348	1	NaN	
801.8805348	99	1	0	1	1				99	1	0							-801.8805348	1	NaN	
801.8005348	99	1	0	1	1				99	1	0							-801.8005348	1	NaN	
801.7205348	99	1	0	1	1				99	1	0							-801.7205348	1	NaN	
801.6405348	99	1	0	1	1				99	1	0							-801.6405348	1	NaN	
801.5605348	99	1	0	1	1				99	1	0							-801.5605348	1	NaN	
801.4805348	99	1	0	1	1				99	1	0							-801.4805348	1	NaN	
801.4005348	99	1	0	1	1				99	1	0							-801.4005348	1	NaN	
801.3205348	99	1	0	1	1				99	1	0							-801.3205348	1	NaN	
801.2405348	99	1	0	1	1				99	1	0							-801.2405348	1	NaN	
801.1605348	99	1	0	1	1				99	1	0							-801.1605348	1	NaN	
801.0805348	99	1	0	1	1				99	1	0							-801.0805348	1	NaN	
801.0005348	99	1	0	1	1				99	1	0							-801.0005348	1	NaN	
800.9205348	99	1	0	1	1				99	1	0							-800.9205348	1	NaN	
800.8405348	99	1	0	1	1				99	1	0							-800.8405348	1	NaN	
800.7605348	99	1	0	1	1				99	1	0							-800.7605348	1	NaN	
800.6805348	99	1	0	1	1				99	1	0							-800.6805348	1	NaN	
800.6005348	99	1	0	1	1				99	1	0							-800.6005348	1	NaN	
800.5205348	99	1	0	1	1				99	1	0							-800.5205348	1	NaN	
800.4405348	99	1	0	1	1				99	1	0							-800.4405348	1	NaN	
800.3605348	99	1	0	1	1				99	1	0							-800.3605348	1	NaN	
800.2805348	99	1	0	1	1				99	1	0							-800.2805348	1	NaN	
800.2005348	99	1	0	1	1				99	1	0							-800.2005348	1	NaN	
800.1205348	99	1	0	1	1				99	1	0							-800.1205348	1	NaN	
800.0405348	99	1	0	1	1				99	1	0							-800.0405348	1	NaN	
799.9605348	99	1	0	1	1				99	1	0							-799.9605348	1	NaN	
799.8805348	99	1	0	1	1				99	1	0							-799.8805348	1	NaN	
799.8005348	99	1	0	1	1				99	1	0							-799.8005348	1	NaN	
799.7205348	99	1	0	1	1				99	1	0							-799.7205348	1	NaN	
799.6405348	99	1	0	1	1				99	1	0							-799.6405348	1	NaN	
799.5605348	99	1	0	1	1				99	1	0							-799.5605348	1	NaN	
799.4805348	99	1	0	1	1				99	1	0							-799.4805348	1	NaN	
799.4005348	99	1	0	1	1				99	1	0							-799.4005348	1	NaN	
799.3205348	99	1	0	1	1				99	1	0							-799.3205348	1	NaN	
799.2405348	99	1	0	1	1				99	1	0							-799.2405348	1	NaN	
799.1605348	99	1	0	1	1				99	1	0							-799.1605348	1	NaN	
799.0805348	99	1	0	1	1				99	1	0							-799.0805348	1	NaN	
799.0005348	99	1	0	1	1				99	1	0							-799.0005348	1	NaN	
798.9205348	99	1	0	1	1				99	1	0							-798.9205348	1	NaN	
798.8405348	99	1	0	1	1				99	1	0							-798.8405348	1	NaN	
798.7605348	99	1	0	1	1				99	1	0							-798.7605348	1	NaN	
798.6805348	99	1	0	1	1				99	1	0							-798.6805348	1	NaN	
798.6005348	99	1	0	1	1				99	1	0							-798.6005348	1	NaN	
798.5205348	99	1	0	1	1				99	1	0							-798.5205348	1	NaN	
798.4405348	99	1	0	1	1				99	1	0							-798.4405348	1	NaN	
798.3605348	99	1	0	1	1				99	1	0							-798.3605348	1	NaN	
798.2805348	99	1	0	1	1				99	1	0							-798.2805348	1	NaN	
798.2005348	99	1	0	1	1				99	1	0							-798.2005348	1	NaN	
798.1205348	99	1	0	1	1				99	1	0							-798.1205348	1	NaN	
798.0405348	99	1	0	1	1				99	1	0							-798.0405348	1	NaN	
797.9605348	99	1	0	1	1				99	1	0							-797.9605348	1	NaN	
797.8805348	99	1	0	1	1				99	1	0							-797.8805348	1	NaN	
797.8005348	99	1	0	1	1				99	1	0							-797.8005348	1	NaN	
797.7205348	99	1	0	1	1				99	1	0							-797.7205348	1	NaN	
797.6405348	99	1	0	1	1				99	1	0							-797.6405348	1	NaN	
797.5605348	99	1	0	1	1				99	1	0							-797.5605348	1	NaN	
797.4805348	99	1	0	1	1				99	1	0							-797.4805348	1	NaN	
797.4005348	99	1	0	1	1				99	1	0							-797.4005348	1	NaN	
797.3205348	99	1	0	1	1				99	1	0							-797.3205348	1	NaN	
797.2405348	99	1	0	1	1				99	1	0							-797.2405348	1	NaN	
797.1605348	99	1	0	1	1				99	1	0							-797.1605348	1	NaN	
797.0805348	99	1	0	1	1				99	1	0							-797.0805348	1	NaN	
797.0005348	99	1	0	1	1				99	1	0							-797.0005348	1	NaN	
796.9205348	99	1	0	1	1				99	1	0							-796.9205348	1	NaN	
796.8405348	99	1	0	1	1				99	1	0							-796.8405348	1	NaN	
796.7605348	99	1	0	1	1				99	1	0							-796.7605348	1	NaN	
796.6805348	99	1	0	1	1				99	1	0							-796.6805348	1	NaN	
796.6005348	99	1	0	1	1				99	1	0							-796.6005348	1	NaN	
796.5205348	99	1	0	1	1				99	1	0							-796.5205348	1	NaN	
796.4405348	99	1	0	1	1				99	1	0							-796.4405348	1	NaN	
796.3605348	99	1	0	1	1				99	1	0							-796.3605348	1	NaN	
796.2805348	99	1	0	1	1				99	1	0							-796.2805348	1	NaN	
796.2005348	99	1	0	1	1				99	1	0							-796.2005348	1	NaN	
796.1205348	99	1	0	1	1				99	1	0							-796.1205348	1	NaN	
796.0405348	99	1	0	1	1				99	1	0							-796.0405348	1	NaN	
795.9605348	99	1	0	1	1				99	1	0							-795.9605348	1	NaN	
795.8805348	99	1	0	1	1				99	1	0							-795.8805348	1	NaN	
795.8005348	99	1	0	1	1				99	1	0							-795.8005348	1	NaN	
795.7205348	99	1	0	1	1				99	1	0							-795.7205348	1	NaN	
795.6405348	99	1	0	1	1				99	1	0							-795.6405348	1	NaN	
795.5605348	99	1	0	1	1				99	1	0							-795.5605348	1	NaN	
795.4805348	99	1	0	1	1				99	1	0							-795.4805348	1	NaN	
795.4005348	99	1	0	1	1				99	1	0							-795.4005348	1	NaN	
795.3205348	99	1	0	1	1				99	1	0							-795.3205348	1	NaN	
795.2405348	99	1	0	1	1				99	1	0							-795.2405348	1	NaN	
795.1605348	99	1	0	1	1				99	1	0							-795.1605348	1	NaN	
795.0805348	99	1	0	1	1				99	1	0							-795.0805348	1	NaN	
795.0005348	99	1	0	1	1				99	1	0							-795.0005348	1	NaN	
794.9205348	99	1	0	1	1				99	1	0							-794.9205348	1	NaN	
794.8405348	99	1	0	1	1				99	1	0							-794.8405348	1	NaN	
794.7605348	99	1	0	1	1				99	1	0							-794.7605348	1	NaN	
794.6805348	99	1	0	1	1				99	1	0							-794.6805348	1	NaN	
794.6005348	99	1	0	1	1				99	1	0							-794.6005348	1	NaN	
794.5205348	99	1	0	1	1				99	1	0							-794.5205348	1	NaN	
794.4405348	99	1	0	1	1				99	1	0							-794.4405348	1	NaN	
794.3605348	99	1	0	1	1				99	1	0							-794.3605348	1	NaN	
794.2805348	99	1	0	1	1				99	1	0							-794.2805348	1	NaN	
794.2005348	99	1	0	1	1				99	1	0							-794.2005348	1	NaN	
794.1205348	99	1	0	1	1				99	1	0							-794.1205348	1	NaN	
794.0405348	99	1	0	1	1				99	1	0							-794.0405348	1	NaN	
793.9605348	99	1	0	1	1				99	1	0							-793.9605348	1	NaN	
793.8805348	99	1	0	1	1				99	1	0							-793.8805348	1	NaN	
793.8005348	99	1	0	1	1				99	1	0							-793.8005348	1	NaN	
793.7205348	99	1	0	1	1				99	1	0							-793.7205348	1	NaN	
793.6405348	99	1	0	1	1				99	1	0							-793.6405348	1	NaN	
793.5605348	99	1	0	1	1				99	1	0							-793.5605348	1	NaN	
793.4805348	99	1	0	1	1				99	1	0							-793.4805348	1	NaN	
793.4005348	99	1	0	1	1				99	1	0							-793.4005348	1	NaN	
793.3205348	99	1	0	1	1				99	1	0							-793.3205348	1	NaN	
793.2405348	99	1	0	1	1				99	1	0							-793.2405348	1	NaN	
793.1605348	99	1	0	1	1				99	1	0							-793.1605348	1	NaN	
793.0805348	99	1	0	1	1				99	1	0							-793.0805348	1	NaN	
793.0005348	99	1	0	1	1				99	1	0							-793.0005348	1	NaN	
792.9205348	99	1	0	1	1				99	1	0							-792.9205348	1	NaN	
792.8405348	99	1	0	1	1				99	1	0							-792.8405348	1	NaN	
792.7605348	99	1	0	1	1				99	1	0							-792.7605348	1	NaN	
792.6805348	99	1	0	1	1				99	1	0							-792.6805348	1	NaN	
792.6005348	99	1	0	1	1				99	1	0							-792.6005348	1	NaN	
792.5205348	99	1	0	1	1				99	1	0							-792.5205348	1	NaN	
792.4405348	99	1	0	1	1				99	1	0							-792.4405348	1	NaN	
792.3605348	99	1	0	1	1				99	1	0							-792.3605348	1	NaN	
792.2805348	99	1	0	1	1				99	1	0							-792.2805348	1	NaN	
792.2005348	99	1	0	1	1				99	1	0							-792.2005348	1	NaN	
792.1205348	99	1	0	1	1				99	1	0							-792.1205348	1	NaN	
792.0405348	99	1	0	1	1				99	1	0							-792.0405348	1	NaN	
791.9605348	99	1	0	1	1				99	1	0							-791.9605348	1	NaN	
791.8805348	99	1	0	1	1				99	1	0							-791.8805348	1	NaN	
791.8005348	99	1	0	1	1				99	1	0							-791.8005348	1	NaN	
791.7205348	99	1	0	1	1				99	1	0							-791.7205348	1	NaN	
791.6405348	99	1	0	1	1				99	1	0							-791.6405348	1	NaN	
791.5605348	99	1	0	1	1				99	1	0							-791.5605348	1	NaN	
791.4805348	99	1	0	1	1				99	1	0							-791.4805348	1	NaN	
791.4005348	99	1	0	1	1				99	1	0							-791.4005348	1	NaN	
791.3205348	99	1	0	1	1				99	1	0							-791.3205348	1	NaN	
791.2405348	99	1	0	1	1				99	1	0							-791.2405348	1	NaN	
791.1605348	99	1	0	1	1				99	1	0							-791.1605348	1	NaN	
791.0805348	99	1	0	1	1				99	1	0							-791.0805348	1	NaN	
791.0005348	99	1	0	1	1				99	1	0							-791.0005348	1	NaN	
790.9205348	99	1	0	1	1				99	1	0							-790.9205348	1	NaN	
790.8405348	99	1	0	1	1				99	1	0							-790.8405348	1	NaN	
790.7605348	99	1	0	1	1				99	1	0							-790.7605348	1	NaN	
790.6805348	99	1	0	1	1				99	1	0							-790.6805348	1	NaN	
790.6005348	99	1	0	1	1				99	1	0							-790.6005348	1	NaN	
790.5205348	99	1	0	1	1				99	1	0							-790.5205348	1	NaN	
790.4405348	99	1	0	1	1				99	1	0							-790.4405348	1	NaN	
790.3605348	99	1	0	1	1				99	1	0							-790.3605348	1	NaN	
790.2805348	99	1	0	1	1				99	1	0							-790.2805348	1	NaN	
790.2005348	99	1	0	1	1				99	1	0							-790.2005348	1	NaN	
790.1205348	99	1	0	1	1				99	1	0							-790.1205348	1	NaN	
790.0405348	99	1	0	1	1				99	1	0							-790.0405348	1	NaN	
789.9605348	99	1	0	1	1				99	1	0							-789.9605348	1	NaN	
789.8805348	99	1	0	1	1				99	1	0							-789.8805348	1	NaN	
789.8005348	99	1	0	1	1				99	1	0							-789.8005348	1	NaN	
789.7205348	99	1	0	1	1				99	1	0							-789.7205348	1	NaN	
789.6405348	99	1	0	1	1				99	1	0							-789.6405348	1	NaN	
789.5605348	99	1	0	1	1				99	1	0							-789.5605348	1	NaN	
789.4805348	99	1	0	1	1				99	1	0							-789.4805348	1	NaN	
789.4005348	99	1	0	1	1				99	1	0							-789.4005348	1	NaN	
789.3205348	99	1	0	1	1				99	1	0							-789.3205348	1	NaN	
789.2405348	99	1	0	1	1				99	1	0							-789.2405348	1	NaN	
789.1605348	99	1	0	1	1				99	1	0							-789.1605348	1	NaN	
789.0805348	99	1	0	1	1				99	1	0							-789.0805348	1	NaN	
789.0005348	99	1	0	1	1				99	1	0							-789.0005348	1	NaN	
788.9205348	99	1	0	1	1				99	1	0							-788.9205348	1	NaN	
788.8405348	99	1	0	1	1				99	1	0							-788.8405348	1	NaN	
788.7605348	99	1	0	1	1				99	1	0							-788.7605348	1	NaN	
788.6805348	99	1	0	1	1				99	1	0							-788.6805348	1	NaN	
788.6005348	99	1	0	1	1				99	1	0							-788.6005348	1	NaN	
788.5205348	99	1	0	1	1				99	1	0							-788.5205348	1	NaN	
788.4405348	99	1	0	1	1				99	1	0							-788.4405348	1	NaN	
788.3605348	99	1	0	1	1				99	1	0							-788.3605348	1	NaN	
788.2805348	99	1	0	1	1				99	1	0							-788.2805348	1	NaN	
788.2005348	99	1	0	1	1				99	1	0							-788.2005348	1	NaN	
788.1205348	99	1	0	1	1				99	1	0							-788.1205348	1	NaN	
788.0405348	99	1	0	1	1				99	1	0							-788.0405348	1	NaN	
787.9605348	99	1	0	1	1				99	1	0							-787.9605348	1	NaN	
787.8805348	99	1	0	1	1				99	1	0							-787.8805348	1	NaN	
787.8005348	99	1	0	1	1				99	1	0							-787.8005348	1	NaN	
787.7205348	99	1	0	1	1				99	1	0							-787.7205348	1	NaN	
787.6405348	99	1	0	1	1				99	1	0							-787.6405348	1	NaN	
787.5605348	99	1	0	1	1				99	1	0							-787.5605348	1	NaN	
787.4805348	99	1	0	1	1				99	1	0							-787.4805348	1	NaN	
787.4005348	99	1	0	1	1				99	1	0							-787.4005348	1	NaN	
787.3205348	99	1	0	1	1				99	1	0							-787.3205348	1	NaN	
787.2405348	99	1	0	1	1				99	1	0							-787.2405348	1	NaN	
787.1605348	99	1	0	1	1				99	1	0							-787.1605348	1	NaN	
787.0805348	99	1	0	1	1				99	1	0							-787.0805348	1	NaN	
787.0005348	99	1	0	1	1				99	1	0							-787.0005348	1	NaN	
786.9205348	99	1	0	1	1				99	1	0							-786.9205348	1	NaN	
786.8405348	99	1	0	1	1				99	1	0							-786.8405348	1	NaN	
786.7605348	99	1	0	1	1				99	1	0							-786.7605348	1	NaN	
786.6805348	99	1	0	1	1				99	1	0							-786.6805348	1	NaN	
786.6005348	99	1	0	1	1				99	1	0							-786.6005348	1	NaN	
786.5205348	99	1	0	1	1				99	1	0							-786.5205348	1	NaN	
786.4405348	99	1	0	1	1				99	1	0							-786.4405348	1	NaN	
786.3605348	99	1	0	1	1				99	1	0							-786.3605348	1	NaN	
786.2805348	99	1	0	1	1				99	1	0							-786.2805348	1	NaN	
786.2005348	99	1	0	1	1				99	1	0							-786.2005348	1	NaN	
786.1205348	99	1	0	1	1				99	1	0							-786.1205348	1	NaN	
786.0405348	99	1	0	1	1				99	1	0							-786.0405348	1	NaN	
785.9605348	99	1	0	1	1				99	1	0							-785.9605348	1	NaN	
785.8805348	99	1	0	1	1				99	1	0							-785.8805348	1	NaN	
785.8005348	99	1	0	1	1				99	1	0							-785.8005348	1	NaN	
785.7205348	99	1	0	1	1				99	1	0							-785.7205348	1	NaN	
785.6405348	99	1	0	1	1				99	1	0							-785.6405348	1	NaN	
785.5605348	99	1	0	1	1				99	1	0							-785.5605348	1	NaN	
785.4805348	99	1	0	1	1				99	1	0							-785.4805348	1	NaN	
785.4005348	99	1	0	1	1				99	1	0							-785.4005348	1	NaN	
785.3205348	99	1	0	1	1				99	1	0							-785.3205348	1	NaN	
785.2405348	99	1	0	1	1				99	1	0							-785.2405348	1	NaN	
785.1605348	99	1	0	1	1				99	1	0							-785.1605348	1	NaN	
785.0805348	99	1	0	1	1				99	1	0							-785.0805348	1	NaN	
785.0005348	99	1	0	1	1				99	1	0							-785.0005348	1	NaN	
784.9205348	99	1	0	1	1				99	1	0							-784.9205348	1	NaN	
784.8405348	99	1	0	1	1				99	1	0							-784.8405348	1	NaN	
784.7605348	99	1	0	1	1				99	1	0							-784.7605348	1	NaN	
784.6805348	99	1	0	1	1				99	1	0							-784.6805348	1	NaN	
784.6005348	99	1	0	1	1				99	1	0							-784.6005348	1	NaN	
784.5205348	99	1	0	1	1				99	1	0							-784.5205348	1	NaN	
784.4405348	99	1	0	1	1				99	1	0							-784.4405348	1	NaN	
784.3605348	99	1	0	1	1				99	1	0							-784.3605348	1	NaN	
784.2805348	99	1	0	1	1				99	1	0							-784.2805348	1	NaN	
784.2005348	99	1	0	1	1				99	1	0							-784.2005348	1	NaN	
784.1205348	99	1	0	1	1				99	1	0							-784.1205348	1	NaN	
784.0405348	99	1	0	1	1				99	1	0							-784.0405348	1	NaN	
783.9605348	99	1	0	1	1				99	1	0							-783.9605348	1	NaN	
783.8805348	99	1	0	1	1				99	1	0							-783.8805348	1	NaN	
783.8005348	99	1	0	1	1				99	1	0							-783.8005348	1	NaN	
783.7205348	99	1	0	1	1				99	1	0							-783.7205348	1	NaN	
783.6405348	99	1	0	1	1				99	1	0							-783.6405348	1	NaN	
783.5605348	99	1	0	1	1				99	1	0							-783.5605348	1	NaN	
783.4805348	99	1	0	1	1				99	1	0							-783.4805348	1	NaN	
783.4005348	99	1	0	1	1				99	1	0							-783.4005348	1	NaN	
783.3205348	99	1	0	1	1				99	1	0							-783.3205348	1	NaN	
783.2405348	99	1	0	1	1				99	1	0							-783.2405348	1	NaN	
783.1605348	99	1	0	1	1				99	1	0							-783.1605348	1	NaN	
783.0805348	99	1	0	1	1				99	1	0							-783.0805348	1	NaN	
783.0005348	99	1	0	1	1				99	1	0							-783.0005348	1	NaN	
782.9205348	99	1	0	1	1				99	1	0							-782.9205348	1	NaN	
782.8405348	99	1	0	1	1				99	1	0							-782.8405348	1	NaN	
782.7605348	99	1	0	1	1				99	1	0							-782.7605348	1	NaN	
782.6805348	99	1	0	1	1				99	1	0							-782.6805348	1	NaN	
782.6005348	99	1	0	1	1				99	1	0							-782.6005348	1	NaN	
782.5205348	99	1	0	1	1				99	1	0							-782.5205348	1	NaN	
782.4405348	99	1	0	1	1				99	1	0							-782.4405348	1	NaN	
782.3605348	99	1	0	1	1				99	1	0							-782.3605348	1	NaN	
782.2805348	99	1	0	1	1				99	1	0							-782.2805348	1	NaN	
782.2005348	99	1	0	1	1				99	1	0							-782.2005348	1	NaN	
782.1205348	99	1	0	1	1				99	1	0							-782.1205348	1	NaN	
782.0405348	99	1	0	1	1				99	1	0							-782.0405348	1	NaN	
781.9605348	99	1	0	1	1				99	1	0							-781.9605348	1	NaN	
781.8805348	99	1	0	1	1				99	1	0							-781.8805348	1	NaN	
781.8005348	99	1	0	1	1				99	1	0							-781.8005348	1	NaN	
781.7205348	99	1	0	1	1				99	1	0							-781.7205348	1	NaN	
781.6405348	99	1	0	1	1				99	1	0							-781.6405348	1	NaN	
781.5605348	99	1	0	1	1				99	1	0							-781.5605348	1	NaN	
781.4805348	99	1	0	1	1				99	1	0							-781.4805348	1	NaN	
781.4005348	99	1	0	1	1				99	1	0							-781.4005348	1	NaN	
781.3205348	99	1	0	1	1				99	1	0							-781.3205348	1	NaN	
781.2405348	99	1	0	1	1				99	1	0							-781.2405348	1	NaN	
781.1605348	99	1	0	1	1				99	1	0							-781.1605348	1	NaN	
781.0805348	99	1	0	1	1				99	1	0							-781.0805348	1	NaN	
781.0005348	99	1	0	1	1				99	1	0							-781.0005348	1	NaN	
780.9205348	99	1	0	1	1				99	1	0							-780.9205348	1	NaN	
780.8405348	99	1	0	1	1				99	1	0							-780.8405348	1	NaN	
780.7605348	99	1	0	1	1				99	1	0							-780.7605348	1	NaN	
780.6805348	99	1	0	1	1				99	1	0							-780.6805348	1	NaN	
780.6005348	99	1	0	1	1				99	1	0							-780.6005348	1	NaN	
780.5205348	99	1	0	1	1				99	1	0							-780.5205348	1	NaN	
780.4405348	99	1	0	1	1				99	1	0							-780.4405348	1	NaN	
780.3605348	99	1	0	1	1				99	1	0							-780.3605348	1	NaN	
780.2805348	99	1	0	1	1				99	1	0							-780.2805348	1	NaN	
780.2005348	99	1	0	1	1				99	1	0							-780.2005348	1	NaN	
780.1205348	99	1	0	1	1				99	1	0							-780.1205348	1	NaN	
780.0405348	99	1	0	1	1				99	1	0							-780.0405348	1	NaN	
779.9605348	99	1	0	1	1				99	1	0							-779.9605348	1	NaN	
779.8805348	99	1	0	1	1				99	1	0							-779.8805348	1	NaN	
779.8005348	99	1	0	1	1				99	1	0							-779.8005348	1	NaN	
779.7205348	99	1	0	1	1				99	1	0							-779.7205348	1	NaN	
779.6405348	99	1	0	1	1				99	1	0							-779.6405348	1	NaN	
779.5605348	99	1	0	1	1				99	1	0							-779.5605348	1	NaN	
779.4805348	99	1	0	1	1				99	1	0							-779.4805348	1	NaN	
779.4005348	99	1	0	1	1				99	1	0							-779.4005348	1	NaN	
779.3205348	99	1	0	1	1				99	1	0							-779.3205348	1	NaN	
779.2405348	99	1	0	1	1				99	1	0							-779.2405348	1	NaN	
779.1605348	99	1	0	1	1				99	1	0							-779.1605348	1	NaN	
