T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
813.1447869	91	5	4	0.7702234701	0.7627490057	74.2387046	19.96482637	5.79646903	96.21355514	0.3452316421	3.441213216							0	0	0	-813.1447869	0.7627490057	538.879971928017	
813.0647869	91	5	4	0.7703810832	0.7628973617	74.22725075	19.9762209	5.796528353	96.21284159	0.3455056137	3.441652791							0	0	0	-813.0647869	0.7628973617	539.607656985305	
812.9847869	91	5	4	0.7705384882	0.7630455177	74.21580093	19.98761245	5.79658662	96.21212839	0.3457796851	3.44209193							0	0	0	-812.9847869	0.7630455177	540.335484226069	
812.9047869	91	5	4	0.7706956855	0.7631934743	74.20435512	19.99900104	5.796643834	96.21141551	0.3460538562	3.442530631							0	0	0	-812.9047869	0.7631934743	541.063815734483	
812.8247869	91	5	4	0.7708526755	0.7633412317	74.19291334	20.01038666	5.796699995	96.21070298	0.3463281271	3.442968898							0	0	0	-812.8247869	0.7633412317	541.792643687748	
812.7447869	91	5	4	0.7710094586	0.7634887905	74.18147558	20.02176932	5.796755107	96.20999077	0.3466024977	3.443406729							0	0	0	-812.7447869	0.7634887905	542.521968117689	
812.6647869	91	5	4	0.7711660353	0.7636361509	74.17004183	20.033149	5.79680917	96.20927891	0.346876968	3.443844125							0	0	0	-812.6647869	0.7636361509	543.251596178808	
812.5847869	91	5	4	0.771322406	0.7637833136	74.15861209	20.04452573	5.796862186	96.20856737	0.347151538	3.444281089							0	0	0	-812.5847869	0.7637833136	543.981527362504	
812.5047869	91	5	4	0.7714785711	0.7639302788	74.14718636	20.05589948	5.796914158	96.20785617	0.3474262076	3.444717619							0	0	0	-812.5047869	0.7639302788	544.712309038467	
812.4247869	91	5	4	0.7716345311	0.7640770469	74.13576464	20.06727028	5.796965086	96.20714531	0.3477009769	3.445153717							0	0	0	-812.4247869	0.7640770469	545.443382821015	
812.3447869	91	5	4	0.7717902862	0.7642236184	74.12434692	20.07863811	5.797014974	96.20643477	0.3479758459	3.445589383							0	0	0	-812.3447869	0.7642236184	546.171681251663	
812.3356487	91	5	4	0.7718080648	0.7642403485	74.12304295	20.07993644	5.797020607	96.20635363	0.3480072499	3.44563912	62.54235303	28.42537001	9.032276954				0	0	0	-812.3356487	0.7642403485	536.771923430687	
812.3147869	91	5	4	0.7742978091	0.765150928	74.11070861	20.0963607	5.792930689	96.20826998	0.3488728317	3.442857191	62.54235303	28.42537001	9.032276954				0	0	0	-812.3147869	0.765150928	23.0696677071169	
812.2947869	91	5	4	0.7766561265	0.7660122449	74.098925	20.11204831	5.78902669	96.21009761	0.3497012191	3.440201166	62.54235303	28.42537001	9.032276954				0	0	0	-812.2947869	0.7660122449	23.3749226809765	
812.2547869	91	5	4	0.7812909547	0.7677015575	74.07547695	20.14325529	5.781267756	96.21372527	0.3513538495	3.434920885	62.54235303	28.42537001	9.032276954				0	0	0	-812.2547869	0.7677015575	23.9957892595192	
812.1747869	91	5	4	0.7902472544	0.770952683	74.02904546	20.20501339	5.76594115	96.22087277	0.354643036	3.424484194	62.54235303	28.42537001	9.032276954				0	0	0	-812.1747869	0.770952683	25.2585700634925	
812.0947869	91	5	4	0.7988103953	0.7740440811	73.98321159	20.26592793	5.750860479	96.22788148	0.3579117043	3.414206819	62.54235303	28.42537001	9.032276954				0	0	0	-812.0947869	0.7740440811	26.546988213655	
812.0147869	91	5	4	0.8070074644	0.7769870314	73.93795065	20.32603383	5.736015518	96.23475692	0.3611608867	3.404082196	62.54235303	28.42537001	9.032276954				0	0	0	-812.0147869	0.7769870314	27.8695931077985	
811.9347869	91	5	4	0.8148630215	0.7797917501	73.89323963	20.38536364	5.721396729	96.24150426	0.3643915431	3.394104197	62.54235303	28.42537001	9.032276954				0	0	0	-811.9347869	0.7797917501	29.2268503100327	
811.8547869	91	5	4	0.822399393	0.7824675147	73.84905701	20.44394779	5.706995199	96.24812834	0.3676045694	3.384267094	62.54235303	28.42537001	9.032276954				0	0	0	-811.8547869	0.7824675147	30.6192440251917	
811.7747869	91	5	4	0.8296369257	0.7850227714	73.80538266	20.50181476	5.692802584	96.25463367	0.3708008031	3.374565526	62.54235303	28.42537001	9.032276954				0	0	0	-811.7747869	0.7850227714	32.0472844260668	
811.6947869	91	5	4	0.836594205	0.7874652268	73.76219775	20.55899118	5.678811062	96.26102451	0.3739810285	3.364994462	62.54235303	28.42537001	9.032276954				0	0	0	-811.6947869	0.7874652268	33.5114829167088	
811.6147869	91	5	4	0.8432882516	0.7898019319	73.71948443	20.6155023	5.665013278	96.26730484	0.3771459814	3.355549181	62.54235303	28.42537001	9.032276954				0	0	0	-811.6147869	0.7898019319	35.0123820949184	
811.5347869	91	5	4	0.8497346779	0.7920393472	73.67722605	20.67137163	5.651402323	96.27347841	0.3802963529	3.346225237	62.54235303	28.42537001	9.032276954				0	0	0	-811.5347869	0.7920393472	36.5505544830613	
811.4547869	91	5	4	0.85594784	0.7941834069	73.63540691	20.72662141	5.637971682	96.27954876	0.3834327934	3.337018445	62.54235303	28.42537001	9.032276954				0	0	0	-811.4547869	0.7941834069	38.1265751925251	
811.3747869	91	5	4	0.8619409627	0.7962395721	73.59401216	20.78127263	5.624715212	96.28551923	0.3865559156	3.327924854	62.54235303	28.42537001	9.032276954				0	0	0	-811.3747869	0.7962395721	39.7410435581211	
811.2947869	91	5	4	0.8677262516	0.7982128776	73.5530278	20.8353451	5.61162711	96.29139297	0.3896662974	3.318940732	62.54235303	28.42537001	9.032276954				0	0	0	-811.2947869	0.7982128776	41.3945805301852	
811.2147869	91	5	4	0.8733149916	0.8001079735	73.51244056	20.88885756	5.598701885	96.29717297	0.3927644848	3.310062549	62.54235303	28.42537001	9.032276954				0	0	0	-811.2147869	0.8001079735	43.0878279224491	
811.1347869	91	5	4	0.878717634	0.8019291618	73.47223789	20.94182777	5.585934339	96.30286204	0.3958509944	3.301286964	62.54235303	28.42537001	9.032276954				0	0	0	-811.1347869	0.8019291618	44.8214445737758	
811.0547869	91	5	4	0.8839438742	0.8036804293	73.4324079	20.99427256	5.573319545	96.30846288	0.3989263149	3.292610804	62.54235303	28.42537001	9.032276954				0	0	0	-811.0547869	0.8036804293	46.5961135220134	
810.9747869	91	5	4	0.8890027201	0.8053654759	73.39293927	21.0462079	5.560852823	96.31397803	0.40199091	3.284031063	62.54235303	28.42537001	9.032276954				0	0	0	-810.9747869	0.8053654759	48.4125418794712	
810.8947869	91	5	4	0.8939025535	0.8069877407	73.35382129	21.09764899	5.548529729	96.3194099	0.4050452195	3.275544881	62.54235303	28.42537001	9.032276954				0	0	0	-810.8947869	0.8069877407	50.2714524055602	
810.8147869	91	5	4	0.8986511846	0.8085504251	73.31504372	21.14861024	5.536346037	96.3247608	0.4080896613	3.267149538	62.54235303	28.42537001	9.032276954				0	0	0	-810.8147869	0.8085504251	52.1735939341556	
810.7347869	91	5	4	0.9032559014	0.810056513	73.27659686	21.19910542	5.52429772	96.33003292	0.4111246328	3.258842446	62.54235303	28.42537001	9.032276954				0	0	0	-810.7347869	0.810056513	54.1197413995957	
810.6547869	91	5	4	0.9077235135	0.8115087894	73.23847142	21.24914763	5.512380944	96.33522835	0.4141505121	3.250621135	62.54235303	28.42537001	9.032276954				0	0	0	-810.6547869	0.8115087894	56.1106886737685	
810.5747869	91	5	4	0.9120603914	0.8129098571	73.20065859	21.29874936	5.50059205	96.34034909	0.4171676595	3.242483252	62.54235303	28.42537001	9.032276954				0	0	0	-810.5747869	0.8129098571	58.1472557534738	
810.4947869	91	5	4	0.9162725025	0.8142621514	73.1631499	21.34792255	5.488927546	96.34539703	0.4201764187	3.234426549	62.54235303	28.42537001	9.032276954				0	0	0	-810.4947869	0.8142621514	60.230283973753	
810.4147869	91	5	4	0.9203654429	0.8155679539	73.12593731	21.3966786	5.477384094	96.350374	0.4231771175	3.226448878	62.54235303	28.42537001	9.032276954				0	0	0	-810.4147869	0.8155679539	62.3606489344185	
810.3347869	91	5	4	0.9243444668	0.816829404	73.08901309	21.4450284	5.465958503	96.35528175	0.426170069	3.218548186	62.54235303	28.42537001	9.032276954				0	0	0	-810.3347869	0.816829404	64.5392484652676	
810.2547869	91	5	4	0.9282145125	0.8180485107	73.05236988	21.4929824	5.45464772	96.36012192	0.4291555728	3.210722506	62.54235303	28.42537001	9.032276954				0	0	0	-810.2547869	0.8180485107	66.7670020621055	
810.1747869	91	5	4	0.9319802267	0.8192271621	73.01600058	21.5405506	5.443448819	96.36489613	0.4321339151	3.202969955	62.54235303	28.42537001	9.032276954				0	0	0	-810.1747869	0.8192271621	69.0448655947107	
810.0947869	91	5	4	0.9356459858	0.8203671346	72.97989844	21.58774256	5.432358998	96.3696059	0.4351053701	3.195288729	62.54235303	28.42537001	9.032276954				0	0	0	-810.0947869	0.8203671346	71.3738165624709	
810.0147869	91	5	4	0.9392159161	0.8214701013	72.94405695	21.63456748	5.421375567	96.3742527	0.4380702006	3.187677096	62.54235303	28.42537001	9.032276954				0	0	0	-810.0147869	0.8214701013	73.7548651564456	
809.9347869	91	5	4	0.9426939115	0.8225376393	72.90846987	21.68103418	5.410495947	96.37883795	0.4410286583	3.180133394	62.54235303	28.42537001	9.032276954				0	0	0	-809.9347869	0.8225376393	76.1890550828391	
809.8547869	91	5	4	0.9460836504	0.8235712367	72.87313122	21.72715113	5.399717658	96.38336299	0.4439809849	3.172656027	62.54235303	28.42537001	9.032276954				0	0	0	-809.8547869	0.8235712367	78.6774571793279	
809.7747869	91	5	4	0.9493886103	0.8245722989	72.83803522	21.77292646	5.389038319	96.38782913	0.4469274122	3.165243461	62.54235303	28.42537001	9.032276954				0	0	0	-809.7747869	0.8245722989	81.221184862466	
809.6947869	91	5	4	0.9526120819	0.8255421541	72.80317634	21.81836802	5.37845564	96.39223762	0.4498681631	3.15789422	62.54235303	28.42537001	9.032276954				0	0	0	-809.6947869	0.8255421541	83.8213638623383	
809.6147869	91	5	4	0.9557571817	0.8264820593	72.76854926	21.86348333	5.367967417	96.39658966	0.4528034518	3.150606885	62.54235303	28.42537001	9.032276954				0	0	0	-809.6147869	0.8264820593	86.4791760043414	
809.5347869	91	5	4	0.9588268639	0.827393204	72.73414884	21.90827964	5.357571527	96.40088643	0.4557334841	3.143380089	62.54235303	28.42537001	9.032276954				0	0	0	-809.5347869	0.827393204	89.1958126061575	
809.4547869	91	5	4	0.9618239317	0.8282767162	72.69997011	21.95276397	5.347265923	96.40512903	0.4586584599	3.136212511	62.54235303	28.42537001	9.032276954				0	0	0	-809.4547869	0.8282767162	91.972549450555	
809.3747869	91	5	4	0.9647510427	0.8291336642	72.66600836	21.996943	5.337048644	96.40931855	0.4615785668	3.129102887	62.54235303	28.42537001	9.032276954				0	0	0	-809.3747869	0.8291336642	94.8106847510818	
809.2947869	91	5	4	0.9676107256	0.8299650628	72.63225896	22.04082325	5.326917785	96.41345602	0.4644939903	3.122049992	62.54235303	28.42537001	9.032276954				0	0	0	-809.2947869	0.8299650628	97.7114982001324	
809.2147869	91	5	4	0.9704053831	0.8307718756	72.59871749	22.084411	5.316871513	96.41754245	0.4674049077	3.115052642	62.54235303	28.42537001	9.032276954				0	0	0	-809.2147869	0.8307718756	100.676376761338	
809.1347869	91	5	4	0.9731373011	0.8315550181	72.56537965	22.12771229	5.306908059	96.42157881	0.4703114897	3.108109697	62.54235303	28.42537001	9.032276954				0	0	0	-809.1347869	0.8315550181	103.706725308018	
809.0547869	91	5	4	0.975808656	0.8323153612	72.53224132	22.17073296	5.297025713	96.42556604	0.4732139015	3.101220056	62.54235303	28.42537001	9.032276954				0	0	0	-809.0547869	0.8323153612	106.803998136084	
808.9747869	91	5	4	0.9784215212	0.8330537334	72.4992985	22.21347867	5.287222824	96.42950505	0.476112302	3.094382652	62.54235303	28.42537001	9.032276954				0	0	0	-808.9747869	0.8330537334	109.969698780358	
808.8947869	91	5	4	0.9809778734	0.8337709238	72.46654733	22.25595487	5.277497796	96.4333967	0.4790068452	3.087596458	62.54235303	28.42537001	9.032276954				0	0	0	-808.8947869	0.8337709238	113.205376270183	
808.8147869	91	5	4	0.9834795981	0.8344676841	72.43398406	22.29816685	5.267849085	96.43724184	0.4818976796	3.080860477	62.54235303	28.42537001	9.032276954				0	0	0	-808.8147869	0.8344676841	116.512613181096	
808.7347869	91	5	4	0.9859284949	0.8351447313	72.40160509	22.34011971	5.258275196	96.44104131	0.4847849489	3.074173746	62.54235303	28.42537001	9.032276954				0	0	0	-808.7347869	0.8351447313	119.893058003411	
808.6547869	91	5	4	0.9883262828	0.8358027491	72.36940691	22.38181841	5.248774684	96.44479588	0.4876687918	3.067535331	62.54235303	28.42537001	9.032276954				0	0	0	-808.6547869	0.8358027491	123.348429687315	
808.5747869	91	5	4	0.9906746044	0.8364423902	72.33738613	22.42326772	5.239346147	96.44850633	0.490549343	3.060944329	62.54235303	28.42537001	9.032276954				0	0	0	-808.5747869	0.8364423902	126.880465065491	
808.4947869	91	5	4	0.9929750303	0.8370642781	72.30553947	22.4644723	5.229988229	96.4521734	0.4934267324	3.054399865	62.54235303	28.42537001	9.032276954				0	0	0	-808.4947869	0.8370642781	130.490977992572	
808.4147869	91	5	4	0.9952290631	0.8376690085	72.27386375	22.50543664	5.220699615	96.45579782	0.4963010861	3.04790109	62.54235303	28.42537001	9.032276954				0	0	0	-808.4147869	0.8376690085	134.181848823862	
808.3347869	91	5	4	0.9974381412	0.838257151	72.24235587	22.5461651	5.21147903	96.45938029	0.4991725261	3.041447181	62.54235303	28.42537001	9.032276954				0	0	0	-808.3347869	0.838257151	137.955007441188	
808.2547869	91	5	4	0.9996036422	0.8388292505	72.21101284	22.58666192	5.202325237	96.46292149	0.5020411707	3.03503734	62.54235303	28.42537001	9.032276954				0	0	0	-808.2547869	0.8388292505	186.207596289465	
808.2347869	91	5	4	1	0.8389320568				96.46363037	0.502524743	3.033844883	62.54235303	28.42537001	9.032276954							-808.2347869	0.8389320568	-3747.86565698671	
808.2247869	91	5	4	1	0.8389293115				96.46374138	0.5024333684	3.033825255	62.54235303	28.42537001	9.032276954							-808.2247869	0.8389293115	-3642.83248863394	
808.2047869	91	5	4	1	0.838923822				96.46396334	0.5022506574	3.033786004	62.54235303	28.42537001	9.032276954							-808.2047869	0.838923822	-3643.87255760388	
808.1647869	91	5	4	1	0.838912848				96.46440708	0.5018853878	3.033707536	62.54235303	28.42537001	9.032276954							-808.1647869	0.838912848	-3646.0379106083	
808.0847869	91	5	4	1	0.8388909191				96.46529381	0.5011554578	3.033550732	62.54235303	28.42537001	9.032276954							-808.0847869	0.8388909191	-3650.27863706841	
808.0047869	91	5	4	1	0.8388690157				96.46617956	0.5004263395	3.033394101	62.54235303	28.42537001	9.032276954							-808.0047869	0.8388690157	-3654.5391494379	
807.9247869	91	5	4	1	0.8388471379				96.46706432	0.4996980327	3.033237645	62.54235303	28.42537001	9.032276954							-807.9247869	0.8388471379	-3658.80119363248	
807.8447869	91	5	4	1	0.8388252855				96.4679481	0.4989705368	3.033081363	62.54235303	28.42537001	9.032276954							-807.8447869	0.8388252855	-3663.06486284452	
807.7647869	91	5	4	1	0.8388034586				96.46883089	0.4982438514	3.032925256	62.54235303	28.42537001	9.032276954							-807.7647869	0.8388034586	-3667.34686702176	
807.6847869	91	5	4	1	0.8387816572				96.4697127	0.497517976	3.032769322	62.54235303	28.42537001	9.032276954							-807.6847869	0.8387816572	-3671.63044872232	
807.6047869	91	5	4	1	0.8387598812				96.47059353	0.4967929102	3.032613562	62.54235303	28.42537001	9.032276954							-807.6047869	0.8387598812	-3675.92408832951	
807.5247869	91	5	4	1	0.8387381307				96.47147337	0.4960686534	3.032457976	62.54235303	28.42537001	9.032276954							-807.5247869	0.8387381307	-3680.2192573632	
807.4447869	91	5	4	1	0.8387164055				96.47235223	0.4953452052	3.032302564	62.54235303	28.42537001	9.032276954							-807.4447869	0.8387164055	-3684.52455492346	
807.3647869	91	5	4	1	0.8386947058				96.47323011	0.4946225652	3.032147325	62.54235303	28.42537001	9.032276954							-807.3647869	0.8386947058	-3688.83985778656	
807.2847869	91	5	4	1	0.8386730314				96.47410701	0.4939007328	3.03199226	62.54235303	28.42537001	9.032276954							-807.2847869	0.8386730314	-3693.15681582681	
807.2047869	91	5	4	1	0.8386513824				96.47498292	0.4931797075	3.031837368	62.54235303	28.42537001	9.032276954							-807.2047869	0.8386513824	-3697.48384977547	
807.1247869	91	5	4	1	0.8386297587				96.47585786	0.492459489	3.031682649	62.54235303	28.42537001	9.032276954							-807.1247869	0.8386297587	-3701.82107518013	
807.0447869	91	5	4	1	0.8386081604				96.47673182	0.4917400768	3.031528104	62.54235303	28.42537001	9.032276954							-807.0447869	0.8386081604	-3706.15984270296	
806.9647869	91	5	4	1	0.8385865873				96.4776048	0.4910214703	3.031373732	62.54235303	28.42537001	9.032276954							-806.9647869	0.8385865873	-3710.50024832861	
806.8847869	91	5	4	1	0.8385650395				96.4784768	0.4903036691	3.031219532	62.54235303	28.42537001	9.032276954							-806.8847869	0.8385650395	-3714.85943716943	
806.8047869	91	5	4	1	0.838543517				96.47934782	0.4895866728	3.031065506	62.54235303	28.42537001	9.032276954							-806.8047869	0.838543517	-3719.22888063806	
806.7247869	91	5	4	1	0.8385220198				96.48021787	0.4888704807	3.030911652	62.54235303	28.42537001	9.032276954							-806.7247869	0.8385220198	-3723.59124281312	
806.6447869	91	5	4	1	0.8385005477				96.48108694	0.4881550926	3.030757972	62.54235303	28.42537001	9.032276954							-806.6447869	0.8385005477	-3727.96393191451	
806.5647869	91	5	4	1	0.8384791009				96.48195503	0.4874405079	3.030604463	62.54235303	28.42537001	9.032276954							-806.5647869	0.8384791009	-3732.35554814182	
806.4847869	91	5	4	1	0.8384576793				96.48282215	0.486726726	3.030451128	62.54235303	28.42537001	9.032276954							-806.4847869	0.8384576793	-3736.74881686837	
806.4047869	91	5	4	1	0.8384362829				96.48368829	0.4860137467	3.030297964	62.54235303	28.42537001	9.032276954							-806.4047869	0.8384362829	-3741.14367200775	
806.3247869	91	5	4	1	0.8384149116				96.48455346	0.4853015693	3.030144973	62.54235303	28.42537001	9.032276954							-806.3247869	0.8384149116	-3745.54012946193	
806.2447869	91	5	4	1	0.8383935654				96.48541765	0.4845901934	3.029992154	62.54235303	28.42537001	9.032276954							-806.2447869	0.8383935654	-3749.95574177373	
806.1647869	91	5	4	1	0.8383722444				96.48628087	0.4838796185	3.029839507	62.54235303	28.42537001	9.032276954							-806.1647869	0.8383722444	-3754.37290563938	
806.0847869	91	5	4	1	0.8383509484				96.48714312	0.4831698442	3.029687032	62.54235303	28.42537001	9.032276954							-806.0847869	0.8383509484	-3758.80057115899	
806.0047869	91	5	4	1	0.8383296776				96.4880044	0.4824608699	3.029534729	62.54235303	28.42537001	9.032276954							-806.0047869	0.8383296776	-3763.23860892848	
805.9247869	91	5	4	1	0.8383084318				96.48886471	0.4817526953	3.029382598	62.54235303	28.42537001	9.032276954							-805.9247869	0.8383084318	-3767.6783297562	
805.8447869	91	5	4	1	0.8382872111				96.48972404	0.4810453197	3.029230638	62.54235303	28.42537001	9.032276954							-805.8447869	0.8382872111	-3772.12849660662	
805.7647869	91	5	4	1	0.8382660154				96.49058241	0.4803387428	3.02907885	62.54235303	28.42537001	9.032276954							-805.7647869	0.8382660154	-3776.58029538103	
805.6847869	91	5	4	1	0.8382448447				96.4914398	0.479632964	3.028927234	62.54235303	28.42537001	9.032276954							-805.6847869	0.8382448447	-3781.04261444023	
805.6047869	91	5	4	1	0.838223699				96.49229623	0.4789279829	3.028775789	62.54235303	28.42537001	9.032276954							-805.6047869	0.838223699	-3785.51549111817	
805.5247869	91	5	4	1	0.8382025783				96.49315169	0.478223799	3.028624515	62.54235303	28.42537001	9.032276954							-805.5247869	0.8382025783	-3789.99896294464	
