T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
717.8006618	88	7	5	1	0.7020938662				97.31058038	0.1141249049	2.575294712	81.76693843	0	18.23306157	62.54235303	28.42537001	9.032276954				-717.8006618	0.7020938662	-1999.11298204108	
717.7206618	88	7	5	1	0.7020538544				97.31154217	0.1140299826	2.574427845	81.7668441	0	18.2331559	62.54235303	28.42537001	9.032276954				-717.7206618	0.7020538544	-1999.71263278778	
717.6406618	88	7	5	1	0.7020138547				97.31250377	0.113935116	2.573561112	81.76674973	0	18.23325027	62.54235303	28.42537001	9.032276954				-717.6406618	0.7020138547	-2000.31513966154	
717.5606618	88	7	5	1	0.701973867				97.31346518	0.1138403053	2.572694513	81.76665533	0	18.23334467	62.54235303	28.42537001	9.032276954				-717.5606618	0.701973867	-2000.91550892611	
717.4806618	88	7	5	1	0.7019338913				97.3144264	0.1137455504	2.571828048	81.76656089	0	18.23343911	62.54235303	28.42537001	9.032276954				-717.4806618	0.7019338913	-2001.51623868957	
717.4006618	88	7	5	1	0.7018939276				97.31538743	0.1136508512	2.570961717	81.76646641	0	18.23353359	62.54235303	28.42537001	9.032276954				-717.4006618	0.7018939276	-2002.11732926687	
717.3206618	88	7	5	1	0.7018539759				97.31634827	0.1135562078	2.570095521	81.76637189	0	18.23362811	62.54235303	28.42537001	9.032276954				-717.3206618	0.7018539759	-2002.72128930768	
717.2406618	88	7	5	1	0.7018140363				97.31730892	0.1134616201	2.569229459	81.76627734	0	18.23372266	62.54235303	28.42537001	9.032276954				-717.2406618	0.7018140363	-2003.32310099589	
717.1606618	88	7	5	1	0.7017741086				97.31826938	0.1133670881	2.568363531	81.76618275	0	18.23381725	62.54235303	28.42537001	9.032276954				-717.1606618	0.7017741086	-2003.92528050597	
717.0806618	88	7	5	1	0.701734193				97.31922965	0.1132726118	2.567497738	81.76608812	0	18.23391188	62.54235303	28.42537001	9.032276954				-717.0806618	0.701734193	-2004.52781611154	
717.0006618	88	7	5	1	0.7016942893				97.32018973	0.1131781911	2.566632078	81.76599345	0	18.23400655	62.54235303	28.42537001	9.032276954				-717.0006618	0.7016942893	-2005.12820585173	
716.9206618	88	7	5	1	0.7016543976				97.32114962	0.1130838262	2.565766553	81.76589875	0	18.23410125	62.54235303	28.42537001	9.032276954				-716.9206618	0.7016543976	-2005.73146818552	
716.8406618	88	7	5	1	0.7016145179				97.32210932	0.1129895168	2.564901162	81.76580401	0	18.23419599	62.54235303	28.42537001	9.032276954				-716.8406618	0.7016145179	-2006.33509362748	
716.7606618	88	7	5	1	0.7015746502				97.32306883	0.1128952631	2.564035905	81.76570924	0	18.23429076	62.54235303	28.42537001	9.032276954				-716.7606618	0.7015746502	-2006.93908250412	
716.6806618	88	7	5	1	0.7015347945				97.32402815	0.1128010651	2.563170783	81.76561443	0	18.23438557	62.54235303	28.42537001	9.032276954				-716.6806618	0.7015347945	-2007.54343513816	
716.6006618	88	7	5	1	0.7014949508				97.32498728	0.1127069226	2.562305794	81.76551958	0	18.23448042	62.54235303	28.42537001	9.032276954				-716.6006618	0.7014949508	-2008.14562994145	
716.5206618	88	7	5	1	0.701455119				97.32594622	0.1126128356	2.56144094	81.76542469	0	18.23457531	62.54235303	28.42537001	9.032276954				-716.5206618	0.701455119	-2008.74818915221	
716.4406618	88	7	5	1	0.7014152992				97.32690498	0.1125188043	2.560576221	81.76532977	0	18.23467023	62.54235303	28.42537001	9.032276954				-716.4406618	0.7014152992	-2009.35363199983	
716.3606618	88	7	5	1	0.7013754914				97.32786354	0.1124248285	2.559711635	81.76523481	0	18.23476519	62.54235303	28.42537001	9.032276954				-716.3606618	0.7013754914	-2009.95943992358	
716.2806618	88	7	5	1	0.7013356956				97.32882191	0.1123309082	2.558847183	81.76513981	0	18.23486019	62.54235303	28.42537001	9.032276954				-716.2806618	0.7013356956	-2010.56308525379	
716.2006618	88	7	5	1	0.7012959117				97.32978009	0.1122370434	2.557982866	81.76504477	0	18.23495523	62.54235303	28.42537001	9.032276954				-716.2006618	0.7012959117	-2011.16456679887	
716.1206618	88	7	5	1	0.7012561397				97.33073808	0.1121432342	2.557118683	81.7649497	0	18.2350503	62.54235303	28.42537001	9.032276954				-716.1206618	0.7012561397	-2011.76893935595	
716.0406618	88	7	5	1	0.7012163797				97.33169589	0.1120494804	2.556254635	81.7648546	0	18.2351454	62.54235303	28.42537001	9.032276954				-716.0406618	0.7012163797	-2012.37620477613	
715.9606618	88	7	5	1	0.7011766317				97.3326535	0.111955782	2.55539072	81.76475945	0	18.23524055	62.54235303	28.42537001	9.032276954				-715.9606618	0.7011766317	-2012.98130283729	
715.8806618	88	7	5	1	0.7011368956				97.33361092	0.1118621391	2.55452694	81.76466427	0	18.23533573	62.54235303	28.42537001	9.032276954				-715.8806618	0.7011368956	-2013.58676794348	
715.8006618	88	7	5	1	0.7010971715				97.33456815	0.1117685517	2.553663294	81.76456905	0	18.23543095	62.54235303	28.42537001	9.032276954				-715.8006618	0.7010971715	-2014.19259433252	
715.7206618	88	7	5	1	0.7010574593				97.3355252	0.1116750196	2.552799782	81.76447379	0	18.23552621	62.54235303	28.42537001	9.032276954				-715.7206618	0.7010574593	-2014.7962497799	
715.6406618	88	7	5	1	0.701017759				97.33648205	0.111581543	2.551936404	81.7643785	0	18.2356215	62.54235303	28.42537001	9.032276954				-715.6406618	0.701017759	-2015.40280734613	
715.5606618	88	7	5	1	0.7009780707				97.33743872	0.1114881217	2.55107316	81.76428317	0	18.23571683	62.54235303	28.42537001	9.032276954				-715.5606618	0.7009780707	-2016.0097271765	
715.4806618	88	7	5	1	0.7009383943				97.33839519	0.1113947558	2.550210051	81.76418781	0	18.23581219	62.54235303	28.42537001	9.032276954				-715.4806618	0.7009383943	-2016.61447247026	
715.4006618	88	7	5	1	0.7008987298				97.33935148	0.1113014452	2.549347076	81.7640924	0	18.2359076	62.54235303	28.42537001	9.032276954				-715.4006618	0.7008987298	-2017.22212545031	
715.3206618	88	7	5	1	0.7008590773				97.34030757	0.1112081899	2.548484235	81.76399697	0	18.23600303	62.54235303	28.42537001	9.032276954				-715.3206618	0.7008590773	-2017.83014168068	
715.2406618	88	7	5	1	0.7008194367				97.34126348	0.11111499	2.547621529	81.76390149	0	18.23609851	62.54235303	28.42537001	9.032276954				-715.2406618	0.7008194367	-2018.43343195707	
715.1606618	88	7	5	1	0.7007798079				97.3422192	0.1110218453	2.546758956	81.76380598	0	18.23619402	62.54235303	28.42537001	9.032276954				-715.1606618	0.7007798079	-2019.03963548252	
715.0806618	88	7	5	1	0.7007401911				97.34317473	0.110928756	2.545896518	81.76371043	0	18.23628957	62.54235303	28.42537001	9.032276954				-715.0806618	0.7007401911	-2019.65129891362	
715.0006618	88	7	5	1	0.7007005863				97.34413006	0.1108357219	2.545034214	81.76361484	0	18.23638516	62.54235303	28.42537001	9.032276954				-715.0006618	0.7007005863	-2020.25822818136	
714.9206618	88	7	5	1	0.7006609933				97.34508521	0.110742743	2.544172044	81.76351922	0	18.23648078	62.54235303	28.42537001	9.032276954				-714.9206618	0.7006609933	-2020.86297449432	
714.8406618	88	7	5	1	0.7006214122				97.34604017	0.1106498194	2.543310009	81.76342356	0	18.23657644	62.54235303	28.42537001	9.032276954				-714.8406618	0.7006214122	-2021.47063540409	
714.7606618	88	7	5	1	0.700581843				97.34699494	0.110556951	2.542448108	81.76332786	0	18.23667214	62.54235303	28.42537001	9.032276954				-714.7606618	0.700581843	-2022.07866186066	
714.6806618	88	7	5	1	0.7005422857				97.34794952	0.1104641377	2.54158634	81.76323212	0	18.23676788	62.54235303	28.42537001	9.032276954				-714.6806618	0.7005422857	-2022.68961278487	
714.6006618	88	7	5	1	0.7005027404				97.34890391	0.1103713797	2.540724708	81.76313635	0	18.23686365	62.54235303	28.42537001	9.032276954				-714.6006618	0.7005027404	-2023.298369793	
714.5206618	88	7	5	1	0.7004632069				97.34985811	0.1102786768	2.539863209	81.76304055	0	18.23695945	62.54235303	28.42537001	9.032276954				-714.5206618	0.7004632069	-2023.90237617811	
714.4406618	88	7	5	1	0.7004236852				97.35081213	0.110186029	2.539001844	81.7629447	0	18.2370553	62.54235303	28.42537001	9.032276954				-714.4406618	0.7004236852	-2024.51186968174	
714.3606618	88	7	5	1	0.7003841755				97.35176595	0.1100934364	2.538140614	81.76284882	0	18.23715118	62.54235303	28.42537001	9.032276954				-714.3606618	0.7003841755	-2025.12428895459	
714.2806618	88	7	5	1	0.7003446777				97.35271958	0.1100008989	2.537279518	81.76275291	0	18.23724709	62.54235303	28.42537001	9.032276954				-714.2806618	0.7003446777	-2025.73194936688	
714.2006618	88	7	5	1	0.7003051917				97.35367303	0.1099084165	2.536418556	81.76265695	0	18.23734305	62.54235303	28.42537001	9.032276954				-714.2006618	0.7003051917	-2026.33997763754	
714.1206618	88	7	5	1	0.7002657176				97.35462628	0.1098159892	2.535557728	81.76256096	0	18.23743904	62.54235303	28.42537001	9.032276954				-714.1206618	0.7002657176	-2026.94836793857	
714.0406618	88	7	5	1	0.7002262553				97.35557935	0.1097236169	2.534697035	81.76246494	0	18.23753506	62.54235303	28.42537001	9.032276954				-714.0406618	0.7002262553	-2027.55969768695	
713.9606618	88	7	5	1	0.700186805				97.35653222	0.1096312996	2.533836476	81.76236887	0	18.23763113	62.54235303	28.42537001	9.032276954				-713.9606618	0.700186805	-2028.17139010032	
713.8806618	88	7	5	1	0.7001473665				97.35748491	0.1095390374	2.532976051	81.76227277	0	18.23772723	62.54235303	28.42537001	9.032276954				-713.8806618	0.7001473665	-2028.77830987403	
713.8006618	88	7	5	1	0.7001079398				97.35843741	0.1094468302	2.53211576	81.76217663	0	18.23782337	62.54235303	28.42537001	9.032276954				-713.8006618	0.7001079398	-2029.38816854358	
713.7206618	88	7	5	1	0.700068525				97.35938972	0.109354678	2.531255603	81.76208046	0	18.23791954	62.54235303	28.42537001	9.032276954				-713.7206618	0.700068525	-2030.00096798781	
713.6406618	88	7	5	1	0.7000291221				97.36034184	0.1092625808	2.530395581	81.76198425	0	18.23801575	62.54235303	28.42537001	9.032276954				-713.6406618	0.7000291221	-2030.61155895759	
713.5606618	88	7	5	1	0.699989731				97.36129377	0.1091705385	2.529535693	81.761888	0	18.238112	62.54235303	28.42537001	9.032276954				-713.5606618	0.699989731	-2031.22252045761	
713.4806618	88	7	5	1	0.6999503518				97.36224551	0.1090785512	2.528675939	81.76179172	0	18.23820828	62.54235303	28.42537001	9.032276954				-713.4806618	0.6999503518	-2031.83384661128	
713.4006618	88	7	5	1	0.6999109844				97.36319706	0.1089866188	2.527816319	81.7616954	0	18.2383046	62.54235303	28.42537001	9.032276954				-713.4006618	0.6999109844	-2032.44296062983	
713.3206618	88	7	5	1	0.6998716288				97.36414843	0.1088947413	2.526956833	81.76159905	0	18.23840095	62.54235303	28.42537001	9.032276954				-713.3206618	0.6998716288	-2033.05502483969	
713.2406618	88	7	5	1	0.6998322851				97.3650996	0.1088029188	2.526097482	81.76150265	0	18.23849735	62.54235303	28.42537001	9.032276954				-713.2406618	0.6998322851	-2033.66745469389	
713.1606618	88	7	5	1	0.6997929532				97.36605058	0.108711151	2.525238265	81.76140622	0	18.23859378	62.54235303	28.42537001	9.032276954				-713.1606618	0.6997929532	-2034.27766875419	
713.0806618	88	7	5	1	0.6997536331				97.36700138	0.1086194382	2.524379182	81.76130976	0	18.23869024	62.54235303	28.42537001	9.032276954				-713.0806618	0.6997536331	-2034.89083866198	
713.0006618	88	7	5	1	0.6997143249				97.36795199	0.1085277802	2.523520233	81.76121326	0	18.23878674	62.54235303	28.42537001	9.032276954				-713.0006618	0.6997143249	-2035.50178411133	
712.9206618	88	7	5	1	0.6996750284				97.3689024	0.108436177	2.522661419	81.76111672	0	18.23888328	62.54235303	28.42537001	9.032276954				-712.9206618	0.6996750284	-2036.11310275167	
712.8406618	88	7	5	1	0.6996357438				97.36985263	0.1083446286	2.521802738	81.76102014	0	18.23897986	62.54235303	28.42537001	9.032276954				-712.8406618	0.6996357438	-2036.72997090057	
712.7606618	88	7	5	1	0.6995964711				97.37080267	0.108253135	2.520944192	81.76092353	0	18.23907647	62.54235303	28.42537001	9.032276954				-712.7606618	0.6995964711	-2037.34202135457	
712.6806618	88	7	5	1	0.6995572101				97.37175252	0.1081616962	2.52008578	81.76082688	0	18.23917312	62.54235303	28.42537001	9.032276954				-712.6806618	0.6995572101	-2037.95184865912	
712.6006618	88	7	5	1	0.6995179609				97.37270219	0.1080703122	2.519227503	81.7607302	0	18.2392698	62.54235303	28.42537001	9.032276954				-712.6006618	0.6995179609	-2038.56723584457	
712.5206618	88	7	5	1	0.6994787236				97.37365166	0.1079789829	2.518369359	81.76063348	0	18.23936652	62.54235303	28.42537001	9.032276954				-712.5206618	0.6994787236	-2039.18039118424	
712.4406618	88	7	5	1	0.699439498				97.37460094	0.1078877083	2.51751135	81.76053672	0	18.23946328	62.54235303	28.42537001	9.032276954				-712.4406618	0.699439498	-2039.7913196917	
712.3606618	88	7	5	1	0.6994002842				97.37555004	0.1077964884	2.516653475	81.76043992	0	18.23956008	62.54235303	28.42537001	9.032276954				-712.3606618	0.6994002842	-2040.40781845444	
712.2806618	88	7	5	1	0.6993610823				97.37649894	0.1077053233	2.515795734	81.76034309	0	18.23965691	62.54235303	28.42537001	9.032276954				-712.2806618	0.6993610823	-2041.0220816642	
712.2006618	88	7	5	1	0.6993218921				97.37744766	0.1076142128	2.514938127	81.76024623	0	18.23975377	62.54235303	28.42537001	9.032276954				-712.2006618	0.6993218921	-2041.63411436004	
712.1206618	88	7	5	1	0.6992827137				97.37839619	0.1075231569	2.514080655	81.76014932	0	18.23985068	62.54235303	28.42537001	9.032276954				-712.1206618	0.6992827137	-2042.24911940113	
712.0406618	88	7	5	1	0.6992435471				97.37934453	0.1074321557	2.513223316	81.76005238	0	18.23994762	62.54235303	28.42537001	9.032276954				-712.0406618	0.6992435471	-2042.86449506328	
711.9606618	88	7	5	1	0.6992043923				97.38029268	0.1073412092	2.512366112	81.75995541	0	18.24004459	62.54235303	28.42537001	9.032276954				-711.9606618	0.6992043923	-2043.48024169179	
711.8806618	88	7	5	1	0.6991652493				97.38124064	0.1072503172	2.511509043	81.7598584	0	18.2401416	62.54235303	28.42537001	9.032276954				-711.8806618	0.6991652493	-2044.09374660383	
711.8006618	88	7	5	1	0.699126118				97.38218841	0.1071594798	2.510652107	81.75976135	0	18.24023865	62.54235303	28.42537001	9.032276954				-711.8006618	0.699126118	-2044.70762313836	
711.7206618	88	7	5	1	0.6990869985				97.383136	0.107068697	2.509795306	81.75966426	0	18.24033574	62.54235303	28.42537001	9.032276954				-711.7206618	0.6990869985	-2045.3244815227	
711.6406618	88	7	5	1	0.6990478908				97.38408339	0.1069779688	2.508938638	81.75956714	0	18.24043286	62.54235303	28.42537001	9.032276954				-711.6406618	0.6990478908	-2045.93909447387	
711.5606618	88	7	5	1	0.6990087948				97.3850306	0.1068872951	2.508082105	81.75946998	0	18.24053002	62.54235303	28.42537001	9.032276954				-711.5606618	0.6990087948	-2046.55408006072	
711.4806618	88	7	5	1	0.6989697106				97.38597762	0.106796676	2.507225707	81.75937279	0	18.24062721	62.54235303	28.42537001	9.032276954				-711.4806618	0.6989697106	-2047.17205321606	
711.4006618	88	7	5	1	0.6989306382				97.38692445	0.1067061113	2.506369442	81.75927556	0	18.24072444	62.54235303	28.42537001	9.032276954				-711.4006618	0.6989306382	-2047.78777720798	
711.3206618	88	7	5	1	0.6988915775				97.38787109	0.1066156011	2.505513312	81.75917829	0	18.24082171	62.54235303	28.42537001	9.032276954				-711.3206618	0.6988915775	-2048.40387485098	
711.2406618	88	7	5	1	0.6988525286				97.38881754	0.1065251454	2.504657316	81.75908099	0	18.24091901	62.54235303	28.42537001	9.032276954				-711.2406618	0.6988525286	-2049.02034016754	
711.1606618	88	7	5	1	0.6988134914				97.3897638	0.1064347442	2.503801454	81.75898365	0	18.24101635	62.54235303	28.42537001	9.032276954				-711.1606618	0.6988134914	-2049.63455258943	
711.0806618	88	7	5	1	0.6987744659				97.39070988	0.1063443974	2.502945726	81.75888628	0	18.24111372	62.54235303	28.42537001	9.032276954				-711.0806618	0.6987744659	-2050.2517621416	
711.0006618	88	7	5	1	0.6987354522				97.39165576	0.106254105	2.502090132	81.75878886	0	18.24121114	62.54235303	28.42537001	9.032276954				-711.0006618	0.6987354522	-2050.87197074425	
710.9206618	88	7	5	1	0.6986964503				97.39260146	0.1061638671	2.501234673	81.75869142	0	18.24130858	62.54235303	28.42537001	9.032276954				-710.9206618	0.6986964503	-2051.48729076426	
710.8406618	88	7	5	1	0.69865746				97.39354697	0.1060736835	2.500379348	81.75859393	0	18.24140607	62.54235303	28.42537001	9.032276954				-710.8406618	0.69865746	-2052.1056199989	
710.7606618	88	7	5	1	0.6986184816				97.39449229	0.1059835543	2.499524157	81.75849641	0	18.24150359	62.54235303	28.42537001	9.032276954				-710.7606618	0.6986184816	-2052.72431256213	
710.6806618	88	7	5	1	0.6985795148				97.39543742	0.1058934795	2.4986691	81.75839886	0	18.24160114	62.54235303	28.42537001	9.032276954				-710.6806618	0.6985795148	-2053.33811437361	
710.6006618	88	7	5	1	0.6985405597				97.39638236	0.105803459	2.497814178	81.75830126	0	18.24169874	62.54235303	28.42537001	9.032276954				-710.6006618	0.6985405597	-2053.95755680079	
710.5206618	88	7	5	1	0.6985016164				97.39732712	0.1057134928	2.49695939	81.75820363	0	18.24179637	62.54235303	28.42537001	9.032276954				-710.5206618	0.6985016164	-2054.57736989872	
710.4406618	88	7	5	1	0.6984626848				97.39827168	0.1056235809	2.496104736	81.75810597	0	18.24189403	62.54235303	28.42537001	9.032276954				-710.4406618	0.6984626848	-2055.19491888492	
710.3606618	88	7	5	1	0.6984237649				97.39921606	0.1055337234	2.495250216	81.75800827	0	18.24199173	62.54235303	28.42537001	9.032276954				-710.3606618	0.6984237649	-2055.8154822954	
710.2806618	88	7	5	1	0.6983848568				97.40016025	0.1054439201	2.49439583	81.75791053	0	18.24208947	62.54235303	28.42537001	9.032276954				-710.2806618	0.6983848568	-2056.43377271882	
710.2006618	88	7	5	1	0.6983459603				97.40110425	0.105354171	2.493541579	81.75781276	0	18.24218724	62.54235303	28.42537001	9.032276954				-710.2006618	0.6983459603	-2057.05244152865	
710.1206618	88	7	5	1	0.6983070756				97.40204806	0.1052644762	2.492687462	81.75771495	0	18.24228505	62.54235303	28.42537001	9.032276954				-710.1206618	0.6983070756	-2057.67147632466	
710.0406618	88	7	5	1	0.6982682025				97.40299169	0.1051748356	2.491833479	81.7576171	0	18.2423829	62.54235303	28.42537001	9.032276954				-710.0406618	0.6982682025	-2058.2882407317	
709.9606618	88	7	5	1	0.6982293411				97.40393512	0.1050852492	2.49097963	81.75751922	0	18.24248078	62.54235303	28.42537001	9.032276954				-709.9606618	0.6982293411	-2058.91067388381	
709.8806618	88	7	5	1	0.6981904915				97.40487837	0.1049957171	2.490125915	81.7574213	0	18.2425787	62.54235303	28.42537001	9.032276954				-709.8806618	0.6981904915	-2059.5308277573	
709.8006618	88	7	5	1	0.6981516535				97.40582143	0.104906239	2.489272335	81.75732335	0	18.24267665	62.54235303	28.42537001	9.032276954				-709.8006618	0.6981516535	-2060.14870748004	
709.7206618	88	7	5	1	0.6981128272				97.4067643	0.1048168152	2.488418889	81.75722536	0	18.24277464	62.54235303	28.42537001	9.032276954				-709.7206618	0.6981128272	-2060.76961069257	
709.6406618	88	7	5	1	0.6980740126				97.40770698	0.1047274455	2.487565577	81.75712733	0	18.24287267	62.54235303	28.42537001	9.032276954				-709.6406618	0.6980740126	-2061.39088828002	
