T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.9114735	94	2	4	1	0.8867237686				96.9864062	0.148184357	2.865409442	81.79567804	0	18.20432196	62.54235303	28.42537001	9.032276954				-743.9114735	0.8867237686	-1462.50019221821	
743.8314735	94	2	4	1	0.886669076				96.98743101	0.1480703401	2.864498648	81.79559644	0	18.20440356	62.54235303	28.42537001	9.032276954				-743.8314735	0.886669076	-1462.94147487755	
743.7514735	94	2	4	1	0.8866143999				96.98845563	0.1479563843	2.86358799	81.7955148	0	18.2044852	62.54235303	28.42537001	9.032276954				-743.7514735	0.8866143999	-1463.38034545074	
743.6714735	94	2	4	1	0.8865597401				96.98948004	0.1478424897	2.862677466	81.79543311	0	18.20456689	62.54235303	28.42537001	9.032276954				-743.6714735	0.8865597401	-1463.81948263182	
743.5914735	94	2	4	1	0.8865050968				96.99050427	0.1477286562	2.861767077	81.79535139	0	18.20464861	62.54235303	28.42537001	9.032276954				-743.5914735	0.8865050968	-1464.26022106948	
743.5114735	94	2	4	1	0.8864504699				96.99152829	0.1476148838	2.860856824	81.79526962	0	18.20473038	62.54235303	28.42537001	9.032276954				-743.5114735	0.8864504699	-1464.69988495327	
743.4314735	94	2	4	1	0.8863958594				96.99255212	0.1475011725	2.859946706	81.79518781	0	18.20481219	62.54235303	28.42537001	9.032276954				-743.4314735	0.8863958594	-1465.13847049835	
743.3514735	94	2	4	1	0.8863412652				96.99357576	0.1473875222	2.859036723	81.79510596	0	18.20489404	62.54235303	28.42537001	9.032276954				-743.3514735	0.8863412652	-1465.57866364576	
743.2714735	94	2	4	1	0.8862866875				96.99459919	0.147273933	2.858126875	81.79502407	0	18.20497593	62.54235303	28.42537001	9.032276954				-743.2714735	0.8862866875	-1466.0204622148	
743.1914735	94	2	4	1	0.8862321262				96.99562243	0.1471604049	2.857217162	81.79494214	0	18.20505786	62.54235303	28.42537001	9.032276954				-743.1914735	0.8862321262	-1466.46118396643	
743.1114735	94	2	4	1	0.8861775813				96.99664548	0.1470469378	2.856307584	81.79486017	0	18.20513983	62.54235303	28.42537001	9.032276954				-743.1114735	0.8861775813	-1466.90082509932	
743.0314735	94	2	4	1	0.8861230527				96.99766833	0.1469335317	2.855398142	81.79477816	0	18.20522184	62.54235303	28.42537001	9.032276954				-743.0314735	0.8861230527	-1467.34207802334	
742.9514735	94	2	4	1	0.8860685406				96.99869098	0.1468201865	2.854488835	81.79469611	0	18.20530389	62.54235303	28.42537001	9.032276954				-742.9514735	0.8860685406	-1467.78359325281	
742.8714735	94	2	4	1	0.8860140448				96.99971344	0.1467069024	2.853579662	81.79461401	0	18.20538599	62.54235303	28.42537001	9.032276954				-742.8714735	0.8860140448	-1468.22268127981	
742.7914735	94	2	4	1	0.8859595653				97.0007357	0.1465936792	2.852670625	81.79453188	0	18.20546812	62.54235303	28.42537001	9.032276954				-742.7914735	0.8859595653	-1468.66472992969	
742.7114735	94	2	4	1	0.8859051023				97.00175776	0.146480517	2.851761723	81.7944497	0	18.2055503	62.54235303	28.42537001	9.032276954				-742.7114735	0.8859051023	-1469.10704159496	
742.6314735	94	2	4	1	0.8858506556				97.00277963	0.1463674157	2.850852956	81.79436748	0	18.20563252	62.54235303	28.42537001	9.032276954				-742.6314735	0.8858506556	-1469.54692191675	
742.5514735	94	2	4	1	0.8857962252				97.0038013	0.1462543753	2.849944324	81.79428523	0	18.20571477	62.54235303	28.42537001	9.032276954				-742.5514735	0.8857962252	-1469.98841708673	
742.4714735	94	2	4	1	0.8857418112				97.00482278	0.1461413958	2.849035828	81.79420293	0	18.20579707	62.54235303	28.42537001	9.032276954				-742.4714735	0.8857418112	-1470.43017599135	
742.3914735	94	2	4	1	0.8856874135				97.00584406	0.1460284772	2.848127466	81.79412059	0	18.20587941	62.54235303	28.42537001	9.032276954				-742.3914735	0.8856874135	-1470.87220211267	
742.3114735	94	2	4	1	0.8856330322				97.00686514	0.1459156194	2.847219239	81.79403821	0	18.20596179	62.54235303	28.42537001	9.032276954				-742.3114735	0.8856330322	-1471.31449244159	
742.2314735	94	2	4	1	0.8855786672				97.00788603	0.1458028225	2.846311148	81.79395579	0	18.20604421	62.54235303	28.42537001	9.032276954				-742.2314735	0.8855786672	-1471.75569586791	
742.1514735	94	2	4	1	0.8855243185				97.00890672	0.1456900864	2.845403192	81.79387332	0	18.20612668	62.54235303	28.42537001	9.032276954				-742.1514735	0.8855243185	-1472.19716397908	
742.0714735	94	2	4	1	0.8854699861				97.00992722	0.1455774112	2.84449537	81.79379082	0	18.20620918	62.54235303	28.42537001	9.032276954				-742.0714735	0.8854699861	-1472.6402532481	
741.9914735	94	2	4	1	0.8854156701				97.01094752	0.1454647967	2.843587684	81.79370828	0	18.20629172	62.54235303	28.42537001	9.032276954				-741.9914735	0.8854156701	-1473.0836076791	
741.9114735	94	2	4	1	0.8853613704				97.01196762	0.145352243	2.842680133	81.79362569	0	18.20637431	62.54235303	28.42537001	9.032276954				-741.9114735	0.8853613704	-1473.52451505295	
741.8314735	94	2	4	1	0.8853070869				97.01298753	0.1452397501	2.841772717	81.79354307	0	18.20645693	62.54235303	28.42537001	9.032276954				-741.8314735	0.8853070869	-1473.96704674506	
741.7514735	94	2	4	1	0.8852528198				97.01400725	0.145127318	2.840865435	81.7934604	0	18.2065396	62.54235303	28.42537001	9.032276954				-741.7514735	0.8852528198	-1474.41120054601	
741.6714735	94	2	4	1	0.885198569				97.01502676	0.1450149465	2.839958289	81.7933777	0	18.2066223	62.54235303	28.42537001	9.032276954				-741.6714735	0.885198569	-1474.85426342515	
741.5914735	94	2	4	1	0.8851443345				97.01604609	0.1449026358	2.839051278	81.79329495	0	18.20670505	62.54235303	28.42537001	9.032276954				-741.5914735	0.8851443345	-1475.29623154051	
741.5114735	94	2	4	1	0.8850901162				97.01706521	0.1447903858	2.838144402	81.79321216	0	18.20678784	62.54235303	28.42537001	9.032276954				-741.5114735	0.8850901162	-1475.73846625454	
741.4314735	94	2	4	1	0.8850359142				97.01808414	0.1446781965	2.837237661	81.79312934	0	18.20687066	62.54235303	28.42537001	9.032276954				-741.4314735	0.8850359142	-1476.18232730368	
741.3514735	94	2	4	1	0.8849817285				97.01910288	0.1445660679	2.836331056	81.79304647	0	18.20695353	62.54235303	28.42537001	9.032276954				-741.3514735	0.8849817285	-1476.62645543631	
741.2714735	94	2	4	1	0.8849275591				97.02012142	0.1444539999	2.835424585	81.79296356	0	18.20703644	62.54235303	28.42537001	9.032276954				-741.2714735	0.8849275591	-1477.06948648835	
741.1914735	94	2	4	1	0.8848734059				97.02113976	0.1443419925	2.834518249	81.79288061	0	18.20711939	62.54235303	28.42537001	9.032276954				-741.1914735	0.8848734059	-1477.51278510318	
741.1114735	94	2	4	1	0.884819269				97.02215791	0.1442300458	2.833612048	81.79279762	0	18.20720238	62.54235303	28.42537001	9.032276954				-741.1114735	0.884819269	-1477.9577142889	
741.0314735	94	2	4	1	0.8847651484				97.02317586	0.1441181596	2.832705982	81.79271459	0	18.20728541	62.54235303	28.42537001	9.032276954				-741.0314735	0.8847651484	-1478.40154465344	
740.9514735	94	2	4	1	0.884711044				97.02419361	0.1440063341	2.831800051	81.79263151	0	18.20736849	62.54235303	28.42537001	9.032276954				-740.9514735	0.884711044	-1478.84427561994	
740.8714735	94	2	4	1	0.8846569558				97.02521118	0.1438945691	2.830894255	81.7925484	0	18.2074516	62.54235303	28.42537001	9.032276954				-740.8714735	0.8846569558	-1479.28864033522	
740.7914735	94	2	4	1	0.8846028839				97.02622854	0.1437828647	2.829988595	81.79246525	0	18.20753475	62.54235303	28.42537001	9.032276954				-740.7914735	0.8846028839	-1479.73327053383	
740.7114735	94	2	4	1	0.8845488282				97.02724571	0.1436712208	2.829083069	81.79238206	0	18.20761794	62.54235303	28.42537001	9.032276954				-740.7114735	0.8845488282	-1480.17816974544	
740.6314735	94	2	4	1	0.8844947888				97.02826268	0.1435596374	2.828177678	81.79229882	0	18.20770118	62.54235303	28.42537001	9.032276954				-740.6314735	0.8844947888	-1480.62196394305	
740.5514735	94	2	4	1	0.8844407655				97.02927946	0.1434481146	2.827272422	81.79221555	0	18.20778445	62.54235303	28.42537001	9.032276954				-740.5514735	0.8844407655	-1481.06602763407	
740.4714735	94	2	4	1	0.8843867585				97.03029605	0.1433366522	2.826367301	81.79213223	0	18.20786777	62.54235303	28.42537001	9.032276954				-740.4714735	0.8843867585	-1481.51172709523	
740.3914735	94	2	4	1	0.8843327677				97.03131243	0.1432252503	2.825462315	81.79204888	0	18.20795112	62.54235303	28.42537001	9.032276954				-740.3914735	0.8843327677	-1481.95769653582	
740.3114735	94	2	4	1	0.8842787932				97.03232863	0.1431139089	2.824557464	81.79196548	0	18.20803452	62.54235303	28.42537001	9.032276954				-740.3114735	0.8842787932	-1482.40255862859	
740.2314735	94	2	4	1	0.8842248348				97.03334462	0.1430026279	2.823652748	81.79188205	0	18.20811795	62.54235303	28.42537001	9.032276954				-740.2314735	0.8842248348	-1482.84631608509	
740.1514735	94	2	4	1	0.8841708926				97.03436043	0.1428914074	2.822748167	81.79179857	0	18.20820143	62.54235303	28.42537001	9.032276954				-740.1514735	0.8841708926	-1483.29171356911	
740.0714735	94	2	4	1	0.8841169666				97.03537603	0.1427802472	2.821843721	81.79171505	0	18.20828495	62.54235303	28.42537001	9.032276954				-740.0714735	0.8841169666	-1483.7373786981	
739.9914735	94	2	4	1	0.8840630568				97.03639144	0.1426691475	2.82093941	81.7916315	0	18.2083685	62.54235303	28.42537001	9.032276954				-739.9914735	0.8840630568	-1484.18331171539	
739.9114735	94	2	4	1	0.8840091632				97.03740666	0.1425581081	2.820035234	81.7915479	0	18.2084521	62.54235303	28.42537001	9.032276954				-739.9114735	0.8840091632	-1484.62951286258	
739.8314735	94	2	4	1	0.8839552858				97.03842168	0.1424471291	2.819131192	81.79146426	0	18.20853574	62.54235303	28.42537001	9.032276954				-739.8314735	0.8839552858	-1485.07460314599	
739.7514735	94	2	4	1	0.8839014245				97.0394365	0.1423362104	2.818227286	81.79138058	0	18.20861942	62.54235303	28.42537001	9.032276954				-739.7514735	0.8839014245	-1485.51996203799	
739.6714735	94	2	4	1	0.8838475794				97.04045113	0.1422253521	2.817323515	81.79129686	0	18.20870314	62.54235303	28.42537001	9.032276954				-739.6714735	0.8838475794	-1485.96696736101	
739.5914735	94	2	4	1	0.8837937505				97.04146557	0.1421145541	2.816419878	81.7912131	0	18.2087869	62.54235303	28.42537001	9.032276954				-739.5914735	0.8837937505	-1486.41286006165	
739.5114735	94	2	4	1	0.8837399377				97.04247981	0.1420038163	2.815516377	81.7911293	0	18.2088707	62.54235303	28.42537001	9.032276954				-739.5114735	0.8837399377	-1486.85902209614	
739.4314735	94	2	4	1	0.8836861411				97.04349385	0.1418931389	2.81461301	81.79104546	0	18.20895454	62.54235303	28.42537001	9.032276954				-739.4314735	0.8836861411	-1487.3054503924	
739.3514735	94	2	4	1	0.8836323606				97.0445077	0.1417825217	2.813709778	81.79096158	0	18.20903842	62.54235303	28.42537001	9.032276954				-739.3514735	0.8836323606	-1487.75214851118	
739.2714735	94	2	4	1	0.8835785963				97.04552135	0.1416719647	2.812806681	81.79087766	0	18.20912234	62.54235303	28.42537001	9.032276954				-739.2714735	0.8835785963	-1488.19911336712	
739.1914735	94	2	4	1	0.8835248481				97.04653481	0.141561468	2.81190372	81.7907937	0	18.2092063	62.54235303	28.42537001	9.032276954				-739.1914735	0.8835248481	-1488.64634853379	
739.1114735	94	2	4	1	0.8834711161				97.04754808	0.1414510316	2.811000893	81.7907097	0	18.2092903	62.54235303	28.42537001	9.032276954				-739.1114735	0.8834711161	-1489.09385092511	
739.0314735	94	2	4	1	0.8834174002				97.04856114	0.1413406553	2.810098201	81.79062566	0	18.20937434	62.54235303	28.42537001	9.032276954				-739.0314735	0.8834174002	-1489.540236567	
738.9514735	94	2	4	1	0.8833637004				97.04957402	0.1412303391	2.809195643	81.79054158	0	18.20945842	62.54235303	28.42537001	9.032276954				-738.9514735	0.8833637004	-1489.98688991471	
738.8714735	94	2	4	1	0.8833100167				97.0505867	0.1411200832	2.808293221	81.79045745	0	18.20954255	62.54235303	28.42537001	9.032276954				-738.8714735	0.8833100167	-1490.43381121115	
738.7914735	94	2	4	1	0.8832563491				97.05159918	0.1410098874	2.807390934	81.79037329	0	18.20962671	62.54235303	28.42537001	9.032276954				-738.7914735	0.8832563491	-1490.88239073906	
738.7114735	94	2	4	1	0.8832026977				97.05261147	0.1408997518	2.806488781	81.79028909	0	18.20971091	62.54235303	28.42537001	9.032276954				-738.7114735	0.8832026977	-1491.32984782078	
738.6314735	94	2	4	1	0.8831490623				97.05362356	0.1407896762	2.805586763	81.79020485	0	18.20979515	62.54235303	28.42537001	9.032276954				-738.6314735	0.8831490623	-1491.77757690876	
738.5514735	94	2	4	1	0.8830954431				97.05463546	0.1406796608	2.804684881	81.79012057	0	18.20987943	62.54235303	28.42537001	9.032276954				-738.5514735	0.8830954431	-1492.2255715732	
738.4714735	94	2	4	1	0.8830418399				97.05564716	0.1405697054	2.803783133	81.79003624	0	18.20996376	62.54235303	28.42537001	9.032276954				-738.4714735	0.8830418399	-1492.67244535547	
738.3914735	94	2	4	1	0.8829882528				97.05665867	0.1404598101	2.80288152	81.78995188	0	18.21004812	62.54235303	28.42537001	9.032276954				-738.3914735	0.8829882528	-1493.12097940904	
738.3114735	94	2	4	1	0.8829346818				97.05766998	0.1403499749	2.801980041	81.78986748	0	18.21013252	62.54235303	28.42537001	9.032276954				-738.3114735	0.8829346818	-1493.5697831037	
738.2314735	94	2	4	1	0.8828811269				97.0586811	0.1402401997	2.801078698	81.78978303	0	18.21021697	62.54235303	28.42537001	9.032276954				-738.2314735	0.8828811269	-1494.01885668577	
738.1514735	94	2	4	1	0.8828275881				97.05969203	0.1401304845	2.80017749	81.78969855	0	18.21030145	62.54235303	28.42537001	9.032276954				-738.1514735	0.8828275881	-1494.46680366266	
738.0714735	94	2	4	1	0.8827740653				97.06070275	0.1400208294	2.799276416	81.78961403	0	18.21038597	62.54235303	28.42537001	9.032276954				-738.0714735	0.8827740653	-1494.9150210078	
737.9914735	94	2	4	1	0.8827205586				97.06171329	0.1399112342	2.798375477	81.78952946	0	18.21047054	62.54235303	28.42537001	9.032276954				-737.9914735	0.8827205586	-1495.36490402387	
737.9114735	94	2	4	1	0.882667068				97.06272363	0.139801699	2.797474673	81.78944486	0	18.21055514	62.54235303	28.42537001	9.032276954				-737.9114735	0.882667068	-1495.81365864666	
737.8314735	94	2	4	1	0.8826135934				97.06373377	0.1396922237	2.796574004	81.78936022	0	18.21063978	62.54235303	28.42537001	9.032276954				-737.8314735	0.8826135934	-1496.26268436936	
737.7514735	94	2	4	1	0.8825601349				97.06474372	0.1395828084	2.79567347	81.78927553	0	18.21072447	62.54235303	28.42537001	9.032276954				-737.7514735	0.8825601349	-1496.71197807737	
737.6714735	94	2	4	1	0.8825066924				97.06575348	0.139473453	2.79477307	81.78919081	0	18.21080919	62.54235303	28.42537001	9.032276954				-737.6714735	0.8825066924	-1497.16014160062	
737.5914735	94	2	4	1	0.8824532659				97.06676304	0.1393641576	2.793872805	81.78910604	0	18.21089396	62.54235303	28.42537001	9.032276954				-737.5914735	0.8824532659	-1497.60997620787	
737.5114735	94	2	4	1	0.8823998555				97.0677724	0.139254922	2.792972676	81.78902124	0	18.21097876	62.54235303	28.42537001	9.032276954				-737.5114735	0.8823998555	-1498.06007952342	
737.4314735	94	2	4	1	0.8823464611				97.06878157	0.1391457462	2.792072681	81.7889364	0	18.2110636	62.54235303	28.42537001	9.032276954				-737.4314735	0.8823464611	-1498.50905085936	
737.3514735	94	2	4	1	0.8822930827				97.06979055	0.1390366304	2.79117282	81.78885151	0	18.21114849	62.54235303	28.42537001	9.032276954				-737.3514735	0.8822930827	-1498.95969653727	
737.2714735	94	2	4	1	0.8822397204				97.07079933	0.1389275744	2.790273095	81.78876659	0	18.21123341	62.54235303	28.42537001	9.032276954				-737.2714735	0.8822397204	-1499.41061165067	
737.1914735	94	2	4	1	0.8821863741				97.07180792	0.1388185782	2.789373504	81.78868163	0	18.21131837	62.54235303	28.42537001	9.032276954				-737.1914735	0.8821863741	-1499.85898616052	
737.1114735	94	2	4	1	0.8821330437				97.07281631	0.1387096418	2.788474049	81.78859662	0	18.21140338	62.54235303	28.42537001	9.032276954				-737.1114735	0.8821330437	-1500.309038268	
737.0314735	94	2	4	1	0.8820797294				97.07382451	0.1386007652	2.787574728	81.78851158	0	18.21148842	62.54235303	28.42537001	9.032276954				-737.0314735	0.8820797294	-1500.76076568129	
736.9514735	94	2	4	1	0.8820264311				97.07483251	0.1384919484	2.786675541	81.7884265	0	18.2115735	62.54235303	28.42537001	9.032276954				-736.9514735	0.8820264311	-1501.21135752263	
736.8714735	94	2	4	1	0.8819731488				97.07584032	0.1383831913	2.78577649	81.78834137	0	18.21165863	62.54235303	28.42537001	9.032276954				-736.8714735	0.8819731488	-1501.66080980753	
736.7914735	94	2	4	1	0.8819198824				97.07684793	0.138274494	2.784877573	81.78825621	0	18.21174379	62.54235303	28.42537001	9.032276954				-736.7914735	0.8819198824	-1502.11194405075	
736.7114735	94	2	4	1	0.8818666321				97.07785535	0.1381658564	2.783978791	81.78817101	0	18.21182899	62.54235303	28.42537001	9.032276954				-736.7114735	0.8818666321	-1502.56334604631	
736.6314735	94	2	4	1	0.8818133977				97.07886258	0.1380572786	2.783080144	81.78808576	0	18.21191424	62.54235303	28.42537001	9.032276954				-736.6314735	0.8818133977	-1503.01361005794	
736.5514735	94	2	4	1	0.8817601793				97.07986961	0.1379487604	2.782181632	81.78800048	0	18.21199952	62.54235303	28.42537001	9.032276954				-736.5514735	0.8817601793	-1503.46555591826	
736.4714735	94	2	4	1	0.8817069769				97.08087644	0.1378403019	2.781283254	81.78791516	0	18.21208484	62.54235303	28.42537001	9.032276954				-736.4714735	0.8817069769	-1503.91635920344	
736.3914735	94	2	4	1	0.8816537904				97.08188309	0.1377319031	2.780385012	81.7878298	0	18.2121702	62.54235303	28.42537001	9.032276954				-736.3914735	0.8816537904	-1504.36743460268	
736.3114735	94	2	4	1	0.8816006199				97.08288953	0.1376235639	2.779486903	81.78774439	0	18.21225561	62.54235303	28.42537001	9.032276954				-736.3114735	0.8816006199	-1504.82019512067	
736.2314735	94	2	4	1	0.8815474654				97.08389579	0.1375152843	2.77858893	81.78765895	0	18.21234105	62.54235303	28.42537001	9.032276954				-736.2314735	0.8815474654	-1505.27181124909	
736.1514735	94	2	4	1	0.8814943268				97.08490184	0.1374070644	2.777691092	81.78757347	0	18.21242653	62.54235303	28.42537001	9.032276954				-736.1514735	0.8814943268	-1505.72370023271	
736.0714735	94	2	4	1	0.8814412042				97.08590771	0.137298904	2.776793388	81.78748795	0	18.21251205	62.54235303	28.42537001	9.032276954				-736.0714735	0.8814412042	-1506.17585891114	
735.9914735	94	2	4	1	0.8813880975				97.08691338	0.1371908033	2.775895819	81.78740239	0	18.21259761	62.54235303	28.42537001	9.032276954				-735.9914735	0.8813880975	-1506.62687137744	
735.9114735	94	2	4	1	0.8813350067				97.08791885	0.1370827621	2.774998385	81.78731678	0	18.21268322	62.54235303	28.42537001	9.032276954				-735.9114735	0.8813350067	-1507.07815403205	
735.8314735	94	2	4	1	0.8812819318				97.08892413	0.1369747804	2.774101085	81.78723114	0	18.21276886	62.54235303	28.42537001	9.032276954				-735.8314735	0.8812819318	-1507.53112837318	
735.7514735	94	2	4	1	0.8812288729				97.08992922	0.1368668583	2.77320392	81.78714546	0	18.21285454	62.54235303	28.42537001	9.032276954				-735.7514735	0.8812288729	-1507.98437338143	
