T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.6150902	97	0	3	1	1				97	0	3							-845.6150902	1	NaN	
845.5350902	97	0	3	1	1				97	0	3							-845.5350902	1	NaN	
845.4550902	97	0	3	1	1				97	0	3							-845.4550902	1	NaN	
845.3750902	97	0	3	1	1				97	0	3							-845.3750902	1	NaN	
845.2950902	97	0	3	1	1				97	0	3							-845.2950902	1	NaN	
845.2150902	97	0	3	1	1				97	0	3							-845.2150902	1	NaN	
845.1350902	97	0	3	1	1				97	0	3							-845.1350902	1	NaN	
845.0550902	97	0	3	1	1				97	0	3							-845.0550902	1	NaN	
844.9750902	97	0	3	1	1				97	0	3							-844.9750902	1	NaN	
844.8950902	97	0	3	1	1				97	0	3							-844.8950902	1	NaN	
844.8150902	97	0	3	1	1				97	0	3							-844.8150902	1	NaN	
844.7350902	97	0	3	1	1				97	0	3							-844.7350902	1	NaN	
844.6550902	97	0	3	1	1				97	0	3							-844.6550902	1	NaN	
844.5750902	97	0	3	1	1				97	0	3							-844.5750902	1	NaN	
844.4950902	97	0	3	1	1				97	0	3							-844.4950902	1	NaN	
844.4150902	97	0	3	1	1				97	0	3							-844.4150902	1	NaN	
844.3350902	97	0	3	1	1				97	0	3							-844.3350902	1	NaN	
844.2550902	97	0	3	1	1				97	0	3							-844.2550902	1	NaN	
844.1750902	97	0	3	1	1				97	0	3							-844.1750902	1	NaN	
844.0950902	97	0	3	1	1				97	0	3							-844.0950902	1	NaN	
844.0150902	97	0	3	1	1				97	0	3							-844.0150902	1	NaN	
843.9350902	97	0	3	1	1				97	0	3							-843.9350902	1	NaN	
843.8550902	97	0	3	1	1				97	0	3							-843.8550902	1	NaN	
843.7750902	97	0	3	1	1				97	0	3							-843.7750902	1	NaN	
843.6950902	97	0	3	1	1				97	0	3							-843.6950902	1	NaN	
843.6150902	97	0	3	1	1				97	0	3							-843.6150902	1	NaN	
843.5350902	97	0	3	1	1				97	0	3							-843.5350902	1	NaN	
843.4550902	97	0	3	1	1				97	0	3							-843.4550902	1	NaN	
843.3750902	97	0	3	1	1				97	0	3							-843.3750902	1	NaN	
843.2950902	97	0	3	1	1				97	0	3							-843.2950902	1	NaN	
843.2150902	97	0	3	1	1				97	0	3							-843.2150902	1	NaN	
843.1350902	97	0	3	1	1				97	0	3							-843.1350902	1	NaN	
843.0550902	97	0	3	1	1				97	0	3							-843.0550902	1	NaN	
842.9750902	97	0	3	1	1				97	0	3							-842.9750902	1	NaN	
842.8950902	97	0	3	1	1				97	0	3							-842.8950902	1	NaN	
842.8150902	97	0	3	1	1				97	0	3							-842.8150902	1	NaN	
842.7350902	97	0	3	1	1				97	0	3							-842.7350902	1	NaN	
842.6550902	97	0	3	1	1				97	0	3							-842.6550902	1	NaN	
842.5750902	97	0	3	1	1				97	0	3							-842.5750902	1	NaN	
842.4950902	97	0	3	1	1				97	0	3							-842.4950902	1	NaN	
842.4150902	97	0	3	1	1				97	0	3							-842.4150902	1	NaN	
842.3350902	97	0	3	1	1				97	0	3							-842.3350902	1	NaN	
842.2550902	97	0	3	1	1				97	0	3							-842.2550902	1	NaN	
842.1750902	97	0	3	1	1				97	0	3							-842.1750902	1	NaN	
842.0950902	97	0	3	1	1				97	0	3							-842.0950902	1	NaN	
842.0150902	97	0	3	1	1				97	0	3							-842.0150902	1	NaN	
841.9350902	97	0	3	1	1				97	0	3							-841.9350902	1	NaN	
841.8550902	97	0	3	1	1				97	0	3							-841.8550902	1	NaN	
841.7750902	97	0	3	1	1				97	0	3							-841.7750902	1	NaN	
841.6950902	97	0	3	1	1				97	0	3							-841.6950902	1	NaN	
841.6150902	97	0	3	1	1				97	0	3							-841.6150902	1	NaN	
841.5350902	97	0	3	1	1				97	0	3							-841.5350902	1	NaN	
841.4550902	97	0	3	1	1				97	0	3							-841.4550902	1	NaN	
841.3750902	97	0	3	1	1				97	0	3							-841.3750902	1	NaN	
841.2950902	97	0	3	1	1				97	0	3							-841.2950902	1	NaN	
841.2150902	97	0	3	1	1				97	0	3							-841.2150902	1	NaN	
841.1350902	97	0	3	1	1				97	0	3							-841.1350902	1	NaN	
841.0550902	97	0	3	1	1				97	0	3							-841.0550902	1	NaN	
840.9750902	97	0	3	1	1				97	0	3							-840.9750902	1	NaN	
840.8950902	97	0	3	1	1				97	0	3							-840.8950902	1	NaN	
840.8150902	97	0	3	1	1				97	0	3							-840.8150902	1	NaN	
840.7350902	97	0	3	1	1				97	0	3							-840.7350902	1	NaN	
840.6550902	97	0	3	1	1				97	0	3							-840.6550902	1	NaN	
840.5750902	97	0	3	1	1				97	0	3							-840.5750902	1	NaN	
840.4950902	97	0	3	1	1				97	0	3							-840.4950902	1	NaN	
840.4150902	97	0	3	1	1				97	0	3							-840.4150902	1	NaN	
840.3350902	97	0	3	1	1				97	0	3							-840.3350902	1	NaN	
840.2550902	97	0	3	1	1				97	0	3							-840.2550902	1	NaN	
840.1750902	97	0	3	1	1				97	0	3							-840.1750902	1	NaN	
840.0950902	97	0	3	1	1				97	0	3							-840.0950902	1	NaN	
840.0150902	97	0	3	1	1				97	0	3							-840.0150902	1	NaN	
839.9350902	97	0	3	1	1				97	0	3							-839.9350902	1	NaN	
839.8550902	97	0	3	1	1				97	0	3							-839.8550902	1	NaN	
839.7750902	97	0	3	1	1				97	0	3							-839.7750902	1	NaN	
839.6950902	97	0	3	1	1				97	0	3							-839.6950902	1	NaN	
839.6150902	97	0	3	1	1				97	0	3							-839.6150902	1	NaN	
839.5350902	97	0	3	1	1				97	0	3							-839.5350902	1	NaN	
839.4550902	97	0	3	1	1				97	0	3							-839.4550902	1	NaN	
839.3750902	97	0	3	1	1				97	0	3							-839.3750902	1	NaN	
839.2950902	97	0	3	1	1				97	0	3							-839.2950902	1	NaN	
839.2150902	97	0	3	1	1				97	0	3							-839.2150902	1	NaN	
839.1350902	97	0	3	1	1				97	0	3							-839.1350902	1	NaN	
839.0550902	97	0	3	1	1				97	0	3							-839.0550902	1	NaN	
838.9750902	97	0	3	1	1				97	0	3							-838.9750902	1	NaN	
838.8950902	97	0	3	1	1				97	0	3							-838.8950902	1	NaN	
838.8150902	97	0	3	1	1				97	0	3							-838.8150902	1	NaN	
838.7350902	97	0	3	1	1				97	0	3							-838.7350902	1	NaN	
838.6550902	97	0	3	1	1				97	0	3							-838.6550902	1	NaN	
838.5750902	97	0	3	1	1				97	0	3							-838.5750902	1	NaN	
838.4950902	97	0	3	1	1				97	0	3							-838.4950902	1	NaN	
838.4150902	97	0	3	1	1				97	0	3							-838.4150902	1	NaN	
838.3350902	97	0	3	1	1				97	0	3							-838.3350902	1	NaN	
838.2550902	97	0	3	1	1				97	0	3							-838.2550902	1	NaN	
838.1750902	97	0	3	1	1				97	0	3							-838.1750902	1	NaN	
838.0950902	97	0	3	1	1				97	0	3							-838.0950902	1	NaN	
838.0150902	97	0	3	1	1				97	0	3							-838.0150902	1	NaN	
837.9350902	97	0	3	1	1				97	0	3							-837.9350902	1	NaN	
837.8550902	97	0	3	1	1				97	0	3							-837.8550902	1	NaN	
837.7750902	97	0	3	1	1				97	0	3							-837.7750902	1	NaN	
837.6950902	97	0	3	1	1				97	0	3							-837.6950902	1	NaN	
837.6150902	97	0	3	1	1				97	0	3							-837.6150902	1	NaN	
837.5350902	97	0	3	1	1				97	0	3							-837.5350902	1	NaN	
837.4550902	97	0	3	1	1				97	0	3							-837.4550902	1	NaN	
837.3750902	97	0	3	1	1				97	0	3							-837.3750902	1	NaN	
837.2950902	97	0	3	1	1				97	0	3							-837.2950902	1	NaN	
837.2150902	97	0	3	1	1				97	0	3							-837.2150902	1	NaN	
837.1350902	97	0	3	1	1				97	0	3							-837.1350902	1	NaN	
837.0550902	97	0	3	1	1				97	0	3							-837.0550902	1	NaN	
836.9750902	97	0	3	1	1				97	0	3							-836.9750902	1	NaN	
836.8950902	97	0	3	1	1				97	0	3							-836.8950902	1	NaN	
836.8150902	97	0	3	1	1				97	0	3							-836.8150902	1	NaN	
836.7350902	97	0	3	1	1				97	0	3							-836.7350902	1	NaN	
836.6550902	97	0	3	1	1				97	0	3							-836.6550902	1	NaN	
836.5750902	97	0	3	1	1				97	0	3							-836.5750902	1	NaN	
836.4950902	97	0	3	1	1				97	0	3							-836.4950902	1	NaN	
836.4150902	97	0	3	1	1				97	0	3							-836.4150902	1	NaN	
836.3350902	97	0	3	1	1				97	0	3							-836.3350902	1	NaN	
836.2550902	97	0	3	1	1				97	0	3							-836.2550902	1	NaN	
836.1750902	97	0	3	1	1				97	0	3							-836.1750902	1	NaN	
836.0950902	97	0	3	1	1				97	0	3							-836.0950902	1	NaN	
836.0150902	97	0	3	1	1				97	0	3							-836.0150902	1	NaN	
835.9350902	97	0	3	1	1				97	0	3							-835.9350902	1	NaN	
835.8550902	97	0	3	1	1				97	0	3							-835.8550902	1	NaN	
835.7750902	97	0	3	1	1				97	0	3							-835.7750902	1	NaN	
835.6950902	97	0	3	1	1				97	0	3							-835.6950902	1	NaN	
835.6150902	97	0	3	1	1				97	0	3							-835.6150902	1	NaN	
835.5350902	97	0	3	1	1				97	0	3							-835.5350902	1	NaN	
835.4550902	97	0	3	1	1				97	0	3							-835.4550902	1	NaN	
835.3750902	97	0	3	1	1				97	0	3							-835.3750902	1	NaN	
835.2950902	97	0	3	1	1				97	0	3							-835.2950902	1	NaN	
835.2150902	97	0	3	1	1				97	0	3							-835.2150902	1	NaN	
835.1350902	97	0	3	1	1				97	0	3							-835.1350902	1	NaN	
835.0550902	97	0	3	1	1				97	0	3							-835.0550902	1	NaN	
834.9750902	97	0	3	1	1				97	0	3							-834.9750902	1	NaN	
834.8950902	97	0	3	1	1				97	0	3							-834.8950902	1	NaN	
834.8150902	97	0	3	1	1				97	0	3							-834.8150902	1	NaN	
834.7350902	97	0	3	1	1				97	0	3							-834.7350902	1	NaN	
834.6550902	97	0	3	1	1				97	0	3							-834.6550902	1	NaN	
834.5750902	97	0	3	1	1				97	0	3							-834.5750902	1	NaN	
834.4950902	97	0	3	1	1				97	0	3							-834.4950902	1	NaN	
834.4150902	97	0	3	1	1				97	0	3							-834.4150902	1	NaN	
834.3350902	97	0	3	1	1				97	0	3							-834.3350902	1	NaN	
834.2550902	97	0	3	1	1				97	0	3							-834.2550902	1	NaN	
834.1750902	97	0	3	1	1				97	0	3							-834.1750902	1	NaN	
834.0950902	97	0	3	1	1				97	0	3							-834.0950902	1	NaN	
834.0150902	97	0	3	1	1				97	0	3							-834.0150902	1	NaN	
833.9350902	97	0	3	1	1				97	0	3							-833.9350902	1	NaN	
833.8550902	97	0	3	1	1				97	0	3							-833.8550902	1	NaN	
833.7750902	97	0	3	1	1				97	0	3							-833.7750902	1	NaN	
833.6950902	97	0	3	1	1				97	0	3							-833.6950902	1	NaN	
833.6150902	97	0	3	1	1				97	0	3							-833.6150902	1	NaN	
833.5350902	97	0	3	1	1				97	0	3							-833.5350902	1	NaN	
833.4550902	97	0	3	1	1				97	0	3							-833.4550902	1	NaN	
833.3750902	97	0	3	1	1				97	0	3							-833.3750902	1	NaN	
833.2950902	97	0	3	1	1				97	0	3							-833.2950902	1	NaN	
833.2150902	97	0	3	1	1				97	0	3							-833.2150902	1	NaN	
833.1350902	97	0	3	1	1				97	0	3							-833.1350902	1	NaN	
833.0550902	97	0	3	1	1				97	0	3							-833.0550902	1	NaN	
832.9750902	97	0	3	1	1				97	0	3							-832.9750902	1	NaN	
832.8950902	97	0	3	1	1				97	0	3							-832.8950902	1	NaN	
832.8150902	97	0	3	1	1				97	0	3							-832.8150902	1	NaN	
832.7350902	97	0	3	1	1				97	0	3							-832.7350902	1	NaN	
832.6550902	97	0	3	1	1				97	0	3							-832.6550902	1	NaN	
832.5750902	97	0	3	1	1				97	0	3							-832.5750902	1	NaN	
832.4950902	97	0	3	1	1				97	0	3							-832.4950902	1	NaN	
832.4150902	97	0	3	1	1				97	0	3							-832.4150902	1	NaN	
832.3350902	97	0	3	1	1				97	0	3							-832.3350902	1	NaN	
832.2550902	97	0	3	1	1				97	0	3							-832.2550902	1	NaN	
832.1750902	97	0	3	1	1				97	0	3							-832.1750902	1	NaN	
832.0950902	97	0	3	1	1				97	0	3							-832.0950902	1	NaN	
832.0150902	97	0	3	1	1				97	0	3							-832.0150902	1	NaN	
831.9350902	97	0	3	1	1				97	0	3							-831.9350902	1	NaN	
831.8550902	97	0	3	1	1				97	0	3							-831.8550902	1	NaN	
831.7750902	97	0	3	1	1				97	0	3							-831.7750902	1	NaN	
831.6950902	97	0	3	1	1				97	0	3							-831.6950902	1	NaN	
831.6150902	97	0	3	1	1				97	0	3							-831.6150902	1	NaN	
831.5350902	97	0	3	1	1				97	0	3							-831.5350902	1	NaN	
831.4550902	97	0	3	1	1				97	0	3							-831.4550902	1	NaN	
831.3750902	97	0	3	1	1				97	0	3							-831.3750902	1	NaN	
831.2950902	97	0	3	1	1				97	0	3							-831.2950902	1	NaN	
831.2150902	97	0	3	1	1				97	0	3							-831.2150902	1	NaN	
831.1350902	97	0	3	1	1				97	0	3							-831.1350902	1	NaN	
831.0550902	97	0	3	1	1				97	0	3							-831.0550902	1	NaN	
830.9750902	97	0	3	1	1				97	0	3							-830.9750902	1	NaN	
830.8950902	97	0	3	1	1				97	0	3							-830.8950902	1	NaN	
830.8150902	97	0	3	1	1				97	0	3							-830.8150902	1	NaN	
830.7350902	97	0	3	1	1				97	0	3							-830.7350902	1	NaN	
830.6550902	97	0	3	1	1				97	0	3							-830.6550902	1	NaN	
830.5750902	97	0	3	1	1				97	0	3							-830.5750902	1	NaN	
830.4950902	97	0	3	1	1				97	0	3							-830.4950902	1	NaN	
830.4150902	97	0	3	1	1				97	0	3							-830.4150902	1	NaN	
830.3350902	97	0	3	1	1				97	0	3							-830.3350902	1	NaN	
830.2550902	97	0	3	1	1				97	0	3							-830.2550902	1	NaN	
830.1750902	97	0	3	1	1				97	0	3							-830.1750902	1	NaN	
830.0950902	97	0	3	1	1				97	0	3							-830.0950902	1	NaN	
830.0150902	97	0	3	1	1				97	0	3							-830.0150902	1	NaN	
829.9350902	97	0	3	1	1				97	0	3							-829.9350902	1	NaN	
829.8550902	97	0	3	1	1				97	0	3							-829.8550902	1	NaN	
829.7750902	97	0	3	1	1				97	0	3							-829.7750902	1	NaN	
829.6950902	97	0	3	1	1				97	0	3							-829.6950902	1	NaN	
829.6150902	97	0	3	1	1				97	0	3							-829.6150902	1	NaN	
829.5350902	97	0	3	1	1				97	0	3							-829.5350902	1	NaN	
829.4550902	97	0	3	1	1				97	0	3							-829.4550902	1	NaN	
829.3750902	97	0	3	1	1				97	0	3							-829.3750902	1	NaN	
829.2950902	97	0	3	1	1				97	0	3							-829.2950902	1	NaN	
829.2150902	97	0	3	1	1				97	0	3							-829.2150902	1	NaN	
829.1350902	97	0	3	1	1				97	0	3							-829.1350902	1	NaN	
829.0550902	97	0	3	1	1				97	0	3							-829.0550902	1	NaN	
828.9750902	97	0	3	1	1				97	0	3							-828.9750902	1	NaN	
828.8950902	97	0	3	1	1				97	0	3							-828.8950902	1	NaN	
828.8150902	97	0	3	1	1				97	0	3							-828.8150902	1	NaN	
828.7350902	97	0	3	1	1				97	0	3							-828.7350902	1	NaN	
828.6550902	97	0	3	1	1				97	0	3							-828.6550902	1	NaN	
828.5750902	97	0	3	1	1				97	0	3							-828.5750902	1	NaN	
828.4950902	97	0	3	1	1				97	0	3							-828.4950902	1	NaN	
828.4150902	97	0	3	1	1				97	0	3							-828.4150902	1	NaN	
828.3350902	97	0	3	1	1				97	0	3							-828.3350902	1	NaN	
828.2550902	97	0	3	1	1				97	0	3							-828.2550902	1	NaN	
828.1750902	97	0	3	1	1				97	0	3							-828.1750902	1	NaN	
828.0950902	97	0	3	1	1				97	0	3							-828.0950902	1	NaN	
828.0150902	97	0	3	1	1				97	0	3							-828.0150902	1	NaN	
827.9350902	97	0	3	1	1				97	0	3							-827.9350902	1	NaN	
827.8550902	97	0	3	1	1				97	0	3							-827.8550902	1	NaN	
827.7750902	97	0	3	1	1				97	0	3							-827.7750902	1	NaN	
827.6950902	97	0	3	1	1				97	0	3							-827.6950902	1	NaN	
827.6150902	97	0	3	1	1				97	0	3							-827.6150902	1	NaN	
827.5350902	97	0	3	1	1				97	0	3							-827.5350902	1	NaN	
827.4550902	97	0	3	1	1				97	0	3							-827.4550902	1	NaN	
827.3750902	97	0	3	1	1				97	0	3							-827.3750902	1	NaN	
827.2950902	97	0	3	1	1				97	0	3							-827.2950902	1	NaN	
827.2150902	97	0	3	1	1				97	0	3							-827.2150902	1	NaN	
827.1350902	97	0	3	1	1				97	0	3							-827.1350902	1	NaN	
827.0550902	97	0	3	1	1				97	0	3							-827.0550902	1	NaN	
826.9750902	97	0	3	1	1				97	0	3							-826.9750902	1	NaN	
826.8950902	97	0	3	1	1				97	0	3							-826.8950902	1	NaN	
826.8150902	97	0	3	1	1				97	0	3							-826.8150902	1	NaN	
826.7350902	97	0	3	1	1				97	0	3							-826.7350902	1	NaN	
826.6550902	97	0	3	1	1				97	0	3							-826.6550902	1	NaN	
826.5750902	97	0	3	1	1				97	0	3							-826.5750902	1	NaN	
826.4950902	97	0	3	1	1				97	0	3							-826.4950902	1	NaN	
826.4150902	97	0	3	1	1				97	0	3							-826.4150902	1	NaN	
826.3350902	97	0	3	1	1				97	0	3							-826.3350902	1	NaN	
826.2550902	97	0	3	1	1				97	0	3							-826.2550902	1	NaN	
826.1750902	97	0	3	1	1				97	0	3							-826.1750902	1	NaN	
826.0950902	97	0	3	1	1				97	0	3							-826.0950902	1	NaN	
826.0150902	97	0	3	1	1				97	0	3							-826.0150902	1	NaN	
825.9350902	97	0	3	1	1				97	0	3							-825.9350902	1	NaN	
825.8550902	97	0	3	1	1				97	0	3							-825.8550902	1	NaN	
825.7750902	97	0	3	1	1				97	0	3							-825.7750902	1	NaN	
825.6950902	97	0	3	1	1				97	0	3							-825.6950902	1	NaN	
825.6150902	97	0	3	1	1				97	0	3							-825.6150902	1	NaN	
825.5350902	97	0	3	1	1				97	0	3							-825.5350902	1	NaN	
825.4550902	97	0	3	1	1				97	0	3							-825.4550902	1	NaN	
825.3750902	97	0	3	1	1				97	0	3							-825.3750902	1	NaN	
825.2950902	97	0	3	1	1				97	0	3							-825.2950902	1	NaN	
825.2150902	97	0	3	1	1				97	0	3							-825.2150902	1	NaN	
825.1350902	97	0	3	1	1				97	0	3							-825.1350902	1	NaN	
825.0550902	97	0	3	1	1				97	0	3							-825.0550902	1	NaN	
824.9750902	97	0	3	1	1				97	0	3							-824.9750902	1	NaN	
824.8950902	97	0	3	1	1				97	0	3							-824.8950902	1	NaN	
824.8150902	97	0	3	1	1				97	0	3							-824.8150902	1	NaN	
824.7350902	97	0	3	1	1				97	0	3							-824.7350902	1	NaN	
824.6550902	97	0	3	1	1				97	0	3							-824.6550902	1	NaN	
824.5750902	97	0	3	1	1				97	0	3							-824.5750902	1	NaN	
824.4950902	97	0	3	1	1				97	0	3							-824.4950902	1	NaN	
824.4150902	97	0	3	1	1				97	0	3							-824.4150902	1	NaN	
824.3350902	97	0	3	1	1				97	0	3							-824.3350902	1	NaN	
824.2550902	97	0	3	1	1				97	0	3							-824.2550902	1	NaN	
824.1750902	97	0	3	1	1				97	0	3							-824.1750902	1	NaN	
824.0950902	97	0	3	1	1				97	0	3							-824.0950902	1	NaN	
824.0150902	97	0	3	1	1				97	0	3							-824.0150902	1	NaN	
823.9350902	97	0	3	1	1				97	0	3							-823.9350902	1	NaN	
823.8550902	97	0	3	1	1				97	0	3							-823.8550902	1	NaN	
823.7750902	97	0	3	1	1				97	0	3							-823.7750902	1	NaN	
823.6950902	97	0	3	1	1				97	0	3							-823.6950902	1	NaN	
823.6150902	97	0	3	1	1				97	0	3							-823.6150902	1	NaN	
823.5350902	97	0	3	1	1				97	0	3							-823.5350902	1	NaN	
823.4550902	97	0	3	1	1				97	0	3							-823.4550902	1	NaN	
823.3750902	97	0	3	1	1				97	0	3							-823.3750902	1	NaN	
823.2950902	97	0	3	1	1				97	0	3							-823.2950902	1	NaN	
823.2150902	97	0	3	1	1				97	0	3							-823.2150902	1	NaN	
823.1350902	97	0	3	1	1				97	0	3							-823.1350902	1	NaN	
823.0550902	97	0	3	1	1				97	0	3							-823.0550902	1	NaN	
822.9750902	97	0	3	1	1				97	0	3							-822.9750902	1	NaN	
822.8950902	97	0	3	1	1				97	0	3							-822.8950902	1	NaN	
822.8150902	97	0	3	1	1				97	0	3							-822.8150902	1	NaN	
822.7350902	97	0	3	1	1				97	0	3							-822.7350902	1	NaN	
822.6550902	97	0	3	1	1				97	0	3							-822.6550902	1	NaN	
822.5750902	97	0	3	1	1				97	0	3							-822.5750902	1	NaN	
822.4950902	97	0	3	1	1				97	0	3							-822.4950902	1	NaN	
822.4150902	97	0	3	1	1				97	0	3							-822.4150902	1	NaN	
822.3350902	97	0	3	1	1				97	0	3							-822.3350902	1	NaN	
822.2550902	97	0	3	1	1				97	0	3							-822.2550902	1	NaN	
822.1750902	97	0	3	1	1				97	0	3							-822.1750902	1	NaN	
822.0950902	97	0	3	1	1				97	0	3							-822.0950902	1	NaN	
822.0150902	97	0	3	1	1				97	0	3							-822.0150902	1	NaN	
821.9350902	97	0	3	1	1				97	0	3							-821.9350902	1	NaN	
821.8550902	97	0	3	1	1				97	0	3							-821.8550902	1	NaN	
821.7750902	97	0	3	1	1				97	0	3							-821.7750902	1	NaN	
821.6950902	97	0	3	1	1				97	0	3							-821.6950902	1	NaN	
821.6150902	97	0	3	1	1				97	0	3							-821.6150902	1	NaN	
821.5350902	97	0	3	1	1				97	0	3							-821.5350902	1	NaN	
821.4550902	97	0	3	1	1				97	0	3							-821.4550902	1	NaN	
821.3750902	97	0	3	1	1				97	0	3							-821.3750902	1	NaN	
821.2950902	97	0	3	1	1				97	0	3							-821.2950902	1	NaN	
821.2150902	97	0	3	1	1				97	0	3							-821.2150902	1	NaN	
821.1350902	97	0	3	1	1				97	0	3							-821.1350902	1	NaN	
821.0550902	97	0	3	1	1				97	0	3							-821.0550902	1	NaN	
820.9750902	97	0	3	1	1				97	0	3							-820.9750902	1	NaN	
820.8950902	97	0	3	1	1				97	0	3							-820.8950902	1	NaN	
820.8150902	97	0	3	1	1				97	0	3							-820.8150902	1	NaN	
820.7350902	97	0	3	1	1				97	0	3							-820.7350902	1	NaN	
820.6550902	97	0	3	1	1				97	0	3							-820.6550902	1	NaN	
820.5750902	97	0	3	1	1				97	0	3							-820.5750902	1	NaN	
820.4950902	97	0	3	1	1				97	0	3							-820.4950902	1	NaN	
820.4150902	97	0	3	1	1				97	0	3							-820.4150902	1	NaN	
820.3350902	97	0	3	1	1				97	0	3							-820.3350902	1	NaN	
820.2550902	97	0	3	1	1				97	0	3							-820.2550902	1	NaN	
820.1750902	97	0	3	1	1				97	0	3							-820.1750902	1	NaN	
820.0950902	97	0	3	1	1				97	0	3							-820.0950902	1	NaN	
820.0150902	97	0	3	1	1				97	0	3							-820.0150902	1	NaN	
819.9350902	97	0	3	1	1				97	0	3							-819.9350902	1	NaN	
819.8550902	97	0	3	1	1				97	0	3							-819.8550902	1	NaN	
819.7750902	97	0	3	1	1				97	0	3							-819.7750902	1	NaN	
819.6950902	97	0	3	1	1				97	0	3							-819.6950902	1	NaN	
819.6150902	97	0	3	1	1				97	0	3							-819.6150902	1	NaN	
819.5350902	97	0	3	1	1				97	0	3							-819.5350902	1	NaN	
819.4550902	97	0	3	1	1				97	0	3							-819.4550902	1	NaN	
819.3750902	97	0	3	1	1				97	0	3							-819.3750902	1	NaN	
819.2950902	97	0	3	1	1				97	0	3							-819.2950902	1	NaN	
819.2150902	97	0	3	1	1				97	0	3							-819.2150902	1	NaN	
819.1350902	97	0	3	1	1				97	0	3							-819.1350902	1	NaN	
819.0550902	97	0	3	1	1				97	0	3							-819.0550902	1	NaN	
818.9750902	97	0	3	1	1				97	0	3							-818.9750902	1	NaN	
818.8950902	97	0	3	1	1				97	0	3							-818.8950902	1	NaN	
818.8150902	97	0	3	1	1				97	0	3							-818.8150902	1	NaN	
818.7350902	97	0	3	1	1				97	0	3							-818.7350902	1	NaN	
818.6550902	97	0	3	1	1				97	0	3							-818.6550902	1	NaN	
818.5750902	97	0	3	1	1				97	0	3							-818.5750902	1	NaN	
818.4950902	97	0	3	1	1				97	0	3							-818.4950902	1	NaN	
818.4150902	97	0	3	1	1				97	0	3							-818.4150902	1	NaN	
818.3350902	97	0	3	1	1				97	0	3							-818.3350902	1	NaN	
818.2550902	97	0	3	1	1				97	0	3							-818.2550902	1	NaN	
818.1750902	97	0	3	1	1				97	0	3							-818.1750902	1	NaN	
818.0950902	97	0	3	1	1				97	0	3							-818.0950902	1	NaN	
818.0150902	97	0	3	1	1				97	0	3							-818.0150902	1	NaN	
817.9350902	97	0	3	1	1				97	0	3							-817.9350902	1	NaN	
817.8550902	97	0	3	1	1				97	0	3							-817.8550902	1	NaN	
817.7750902	97	0	3	1	1				97	0	3							-817.7750902	1	NaN	
817.6950902	97	0	3	1	1				97	0	3							-817.6950902	1	NaN	
817.6150902	97	0	3	1	1				97	0	3							-817.6150902	1	NaN	
817.5350902	97	0	3	1	1				97	0	3							-817.5350902	1	NaN	
817.4550902	97	0	3	1	1				97	0	3							-817.4550902	1	NaN	
817.3750902	97	0	3	1	1				97	0	3							-817.3750902	1	NaN	
817.2950902	97	0	3	1	1				97	0	3							-817.2950902	1	NaN	
817.2150902	97	0	3	1	1				97	0	3							-817.2150902	1	NaN	
817.1350902	97	0	3	1	1				97	0	3							-817.1350902	1	NaN	
817.0550902	97	0	3	1	1				97	0	3							-817.0550902	1	NaN	
816.9750902	97	0	3	1	1				97	0	3							-816.9750902	1	NaN	
816.8950902	97	0	3	1	1				97	0	3							-816.8950902	1	NaN	
816.8150902	97	0	3	1	1				97	0	3							-816.8150902	1	NaN	
816.7350902	97	0	3	1	1				97	0	3							-816.7350902	1	NaN	
816.6550902	97	0	3	1	1				97	0	3							-816.6550902	1	NaN	
816.5750902	97	0	3	1	1				97	0	3							-816.5750902	1	NaN	
816.4950902	97	0	3	1	1				97	0	3							-816.4950902	1	NaN	
816.4150902	97	0	3	1	1				97	0	3							-816.4150902	1	NaN	
816.3350902	97	0	3	1	1				97	0	3							-816.3350902	1	NaN	
816.2550902	97	0	3	1	1				97	0	3							-816.2550902	1	NaN	
816.1750902	97	0	3	1	1				97	0	3							-816.1750902	1	NaN	
816.0950902	97	0	3	1	1				97	0	3							-816.0950902	1	NaN	
816.0150902	97	0	3	1	1				97	0	3							-816.0150902	1	NaN	
815.9350902	97	0	3	1	1				97	0	3							-815.9350902	1	NaN	
815.8550902	97	0	3	1	1				97	0	3							-815.8550902	1	NaN	
815.7750902	97	0	3	1	1				97	0	3							-815.7750902	1	NaN	
815.6950902	97	0	3	1	1				97	0	3							-815.6950902	1	NaN	
815.6150902	97	0	3	1	1				97	0	3							-815.6150902	1	NaN	
815.5350902	97	0	3	1	1				97	0	3							-815.5350902	1	NaN	
815.4550902	97	0	3	1	1				97	0	3							-815.4550902	1	NaN	
815.3750902	97	0	3	1	1				97	0	3							-815.3750902	1	NaN	
815.2950902	97	0	3	1	1				97	0	3							-815.2950902	1	NaN	
815.2150902	97	0	3	1	1				97	0	3							-815.2150902	1	NaN	
