T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
866.3449788	93	2	5	0.6410660926	0.6522262927	87.35500771	5.657114036	6.987878258	96.00996743	0.04998951952	3.940043051							0	0	0	-866.3449788	0.6522262927	123.603483195563	
866.2649788	93	2	5	0.6417290341	0.6528726919	87.34216987	5.667422713	6.990407417	96.00822406	0.05006000415	3.941715931							0	0	0	-866.2649788	0.6528726919	123.922329108134	
866.1849788	93	2	5	0.6423903532	0.6535174283	87.32932773	5.677742359	6.992929911	96.00648311	0.05013060815	3.94338628							0	0	0	-866.1849788	0.6535174283	124.241869190511	
866.1049788	93	2	5	0.6430500544	0.6541605068	87.31648129	5.688072965	6.995445746	96.00474457	0.05020133167	3.945054099							0	0	0	-866.1049788	0.6541605068	124.562120833329	
866.0249788	93	2	5	0.6437081421	0.6548019322	87.30363055	5.698414523	6.997954927	96.00300844	0.05027217482	3.946719387							0	0	0	-866.0249788	0.6548019322	124.883091976857	
865.9449788	93	2	5	0.6443646207	0.6554417093	87.29077552	5.708767024	7.00045746	96.00127471	0.05034313772	3.948382147							0	0	0	-865.9449788	0.6554417093	125.204771115395	
865.8649788	93	2	5	0.6450194948	0.656079843	87.27791619	5.719130461	7.00295335	95.9995434	0.0504142205	3.95004238							0	0	0	-865.8649788	0.656079843	125.527166390111	
865.7849788	93	2	5	0.6456727685	0.656716338	87.26505257	5.729504825	7.005442604	95.99781449	0.05048542329	3.951700086							0	0	0	-865.7849788	0.656716338	125.850275841063	
865.7049788	93	2	5	0.6463244465	0.6573511992	87.25218467	5.739890108	7.007925226	95.99608799	0.05055674621	3.953355266							0	0	0	-865.7049788	0.6573511992	126.174097862934	
865.6249788	93	2	5	0.6469745329	0.6579844313	87.23931247	5.750286302	7.010401224	95.99436389	0.05062818937	3.955007923							0	0	0	-865.6249788	0.6579844313	126.49865049747	
865.5449788	93	2	5	0.6476230323	0.658616039	87.226436	5.760693396	7.012870602	95.99264219	0.0506997529	3.956658055							0	0	0	-865.5449788	0.658616039	126.823922037879	
865.4649788	93	2	5	0.6482699488	0.6592460271	87.21355525	5.771111384	7.015333366	95.9909229	0.05077143693	3.958305666							0	0	0	-865.4649788	0.6592460271	127.149910780802	
865.3849788	93	2	5	0.6489152869	0.6598744003	87.20067022	5.781540255	7.017789522	95.989206	0.05084324156	3.959950756							0	0	0	-865.3849788	0.6598744003	127.476635182049	
865.3049788	93	2	5	0.6495590508	0.6605011632	87.18778092	5.791980001	7.020239076	95.98749151	0.05091516692	3.961593326							0	0	0	-865.3049788	0.6605011632	127.804093541209	
865.2249788	93	2	5	0.6502012449	0.6611263205	87.17488735	5.802430612	7.022682033	95.98577941	0.05098721313	3.963233377							0	0	0	-865.2249788	0.6611263205	128.132274003826	
865.1449788	93	2	5	0.6508418733	0.6617498769	87.16198952	5.81289208	7.0251184	95.98406971	0.0510593803	3.96487091							0	0	0	-865.1449788	0.6617498769	128.461185083303	
865.0649788	93	2	5	0.6514809404	0.662371837	87.14908742	5.823364394	7.027548182	95.9823624	0.05113166855	3.966505927							0	0	0	-865.0649788	0.662371837	128.790835347723	
864.9849788	93	2	5	0.6521184504	0.6629922054	87.13618107	5.833847546	7.029971385	95.98065749	0.051204078	3.968138428							0	0	0	-864.9849788	0.6629922054	129.121223160091	
864.9049788	93	2	5	0.6527544075	0.6636109867	87.12327046	5.844341526	7.032388014	95.97895498	0.05127660876	3.969768415							0	0	0	-864.9049788	0.6636109867	129.452346833202	
864.8249788	93	2	5	0.6533888159	0.6642281855	87.1103556	5.854846323	7.034798077	95.97725485	0.05134926095	3.971395889							0	0	0	-864.8249788	0.6642281855	129.784215211041	
864.7449788	93	2	5	0.6540216797	0.6648438063	87.09743649	5.865361929	7.037201578	95.97555711	0.05142203467	3.973020851							0	0	0	-864.7449788	0.6648438063	130.116826559998	
864.6649788	93	2	5	0.6546530033	0.6654578537	87.08451314	5.875888334	7.039598523	95.97386177	0.05149493006	3.974643302							0	0	0	-864.6649788	0.6654578537	130.450179311868	
864.5849788	93	2	5	0.6552827906	0.6660703322	87.07158555	5.886425526	7.041988919	95.97216881	0.05156794721	3.976263244							0	0	0	-864.5849788	0.6660703322	130.784271632036	
864.5049788	93	2	5	0.655911046	0.6666812464	87.05865373	5.896973497	7.044372772	95.97047824	0.05164108623	3.977880677							0	0	0	-864.5049788	0.6666812464	131.119123452666	
864.4249788	93	2	5	0.6565377734	0.6672906006	87.04571768	5.907532235	7.046750086	95.96879005	0.05171434725	3.979495603							0	0	0	-864.4249788	0.6672906006	131.454743801973	
864.3449788	93	2	5	0.657162977	0.6678983993	87.0327774	5.918101731	7.049120869	95.96710425	0.05178773036	3.981108023							0	0	0	-864.3449788	0.6678983993	131.791087875447	
864.2649788	93	2	5	0.657786661	0.6685046472	87.0198329	5.928681974	7.051485126	95.96542083	0.05186123569	3.982717938							0	0	0	-864.2649788	0.6685046472	132.12819766648	
864.1849788	93	2	5	0.6584088293	0.6691093484	87.00688418	5.939272953	7.053842863	95.96373979	0.05193486333	3.98432535							0	0	0	-864.1849788	0.6691093484	132.46607102771	
864.1049788	93	2	5	0.6590294861	0.6697125076	86.99393126	5.949874658	7.056194086	95.96206113	0.0520086134	3.985930259							0	0	0	-864.1049788	0.6697125076	132.804696021902	
864.0249788	93	2	5	0.6596486353	0.670314129	86.98097412	5.960487077	7.058538802	95.96038485	0.052082486	3.987532668							0	0	0	-864.0249788	0.670314129	133.144092613057	
863.9449788	93	2	5	0.6602662811	0.6709142171	86.96801278	5.971110201	7.060877016	95.95871094	0.05215648124	3.989132576							0	0	0	-863.9449788	0.6709142171	133.484248488093	
863.8649788	93	2	5	0.6608824275	0.6715127762	86.95504725	5.981744017	7.063208734	95.95703941	0.05223059922	3.990729986							0	0	0	-863.8649788	0.6715127762	133.82516174297	
863.7849788	93	2	5	0.6614970784	0.6721098108	86.94207752	5.992388514	7.065533962	95.95537026	0.05230484006	3.992324899							0	0	0	-863.7849788	0.6721098108	134.166842184903	
863.7049788	93	2	5	0.6621102378	0.6727053251	86.92910361	6.003043682	7.067852706	95.95370348	0.05237920385	3.993917315							0	0	0	-863.7049788	0.6727053251	134.509310594701	
863.6249788	93	2	5	0.6627219098	0.6732993234	86.91612552	6.013709509	7.070164974	95.95203907	0.0524536907	3.995507237							0	0	0	-863.6249788	0.6732993234	134.85254292949	
863.5449788	93	2	5	0.6633320983	0.6738918101	86.90314325	6.024385984	7.072470769	95.95037703	0.05252830071	3.997094666							0	0	0	-863.5449788	0.6738918101	135.196537598264	
863.4649788	93	2	5	0.6639408072	0.6744827895	86.89015681	6.035073094	7.0747701	95.94871736	0.05260303398	3.998679602							0	0	0	-863.4649788	0.6744827895	135.541315809066	
863.3849788	93	2	5	0.6645480406	0.6750722658	86.8771662	6.045770828	7.077062971	95.94706006	0.05267789062	4.000262047							0	0	0	-863.3849788	0.6750722658	135.886887587341	
863.3049788	93	2	5	0.6651538022	0.6756602432	86.86417144	6.056479175	7.079349389	95.94540513	0.05275287072	4.001842003							0	0	0	-863.3049788	0.6756602432	136.23322828562	
863.2249788	93	2	5	0.665758096	0.6762467261	86.85117252	6.067198122	7.081629361	95.94375256	0.05282797439	4.00341947							0	0	0	-863.2249788	0.6762467261	136.58033640735	
863.1449788	93	2	5	0.6663609259	0.6768317187	86.83816945	6.077927657	7.083902891	95.94210235	0.05290320173	4.004994451							0	0	0	-863.1449788	0.6768317187	136.928245265709	
863.0649788	93	2	5	0.6669622958	0.6774152251	86.82516224	6.088667769	7.086169988	95.9404545	0.05297855283	4.006566946							0	0	0	-863.0649788	0.6774152251	137.27694160497	
862.9849788	93	2	5	0.6675622095	0.6779972496	86.8121509	6.099418445	7.088430656	95.93880902	0.05305402779	4.008136957							0	0	0	-862.9849788	0.6779972496	137.626424138385	
862.9049788	93	2	5	0.6681606709	0.6785777963	86.79913543	6.110179672	7.090684902	95.93716589	0.0531296267	4.009704485							0	0	0	-862.9049788	0.6785777963	137.976691049864	
862.8249788	93	2	5	0.6687576839	0.6791568695	86.78611583	6.120951438	7.092932732	95.93552512	0.05320534967	4.011269531							0	0	0	-862.8249788	0.6791568695	138.3277529745	
862.7449788	93	2	5	0.6693532522	0.6797344732	86.77309212	6.131733731	7.095174153	95.93388671	0.05328119679	4.012832098							0	0	0	-862.7449788	0.6797344732	138.679620135563	
862.6649788	93	2	5	0.6699473797	0.6803106116	86.76006429	6.142526538	7.097409171	95.93225065	0.05335716815	4.014392185							0	0	0	-862.6649788	0.6803106116	139.032279273633	
862.5849788	93	2	5	0.6705400701	0.6808852888	86.74703236	6.153329845	7.099637792	95.93061694	0.05343326385	4.015949796							0	0	0	-862.5849788	0.6808852888	139.385740877972	
862.5049788	93	2	5	0.6711313273	0.6814585089	86.73399634	6.164143641	7.101860022	95.92898559	0.05350948398	4.01750493							0	0	0	-862.5049788	0.6814585089	139.74000349035	
862.4249788	93	2	5	0.6717211551	0.682030276	86.72095622	6.174967912	7.104075868	95.92735658	0.05358582864	4.01905759							0	0	0	-862.4249788	0.682030276	140.095053273859	
862.3449788	93	2	5	0.6723095571	0.6826005943	86.70791202	6.185802645	7.106285336	95.92572993	0.05366229791	4.020607777							0	0	0	-862.3449788	0.6826005943	140.450913391462	
862.2649788	93	2	5	0.6728965371	0.6831694677	86.69486374	6.196647827	7.108488432	95.92410562	0.05373889188	4.022155492							0	0	0	-862.2649788	0.6831694677	140.807594502598	
862.1849788	93	2	5	0.6734820989	0.6837369003	86.68181139	6.207503445	7.110685163	95.92248365	0.05381561065	4.023700736							0	0	0	-862.1849788	0.6837369003	141.165083058866	
862.1049788	93	2	5	0.6740662462	0.6843028961	86.66875498	6.218369485	7.112875536	95.92086403	0.05389245431	4.025243512							0	0	0	-862.1049788	0.6843028961	141.523389997313	
862.0249788	93	2	5	0.6746489827	0.6848674591	86.65569451	6.229245933	7.115059556	95.91924676	0.05396942294	4.026783821							0	0	0	-862.0249788	0.6848674591	141.882488648897	
861.9449788	93	2	5	0.6752303121	0.6854305935	86.64262999	6.240132776	7.11723723	95.91763182	0.05404651663	4.028321663							0	0	0	-861.9449788	0.6854305935	142.24241558624	
861.8649788	93	2	5	0.675810238	0.685992303	86.62956144	6.25103	7.119408564	95.91601922	0.05412373547	4.029857042							0	0	0	-861.8649788	0.685992303	142.603168884821	
861.7849788	93	2	5	0.6763887642	0.6865525918	86.61648884	6.261937591	7.121573566	95.91440896	0.05420107954	4.031389957							0	0	0	-861.7849788	0.6865525918	142.964722174896	
861.7049788	93	2	5	0.6769658943	0.6871114638	86.60341222	6.272855536	7.12373224	95.91280104	0.05427854894	4.032920411							0	0	0	-861.7049788	0.6871114638	143.327112010433	
861.6249788	93	2	5	0.677541632	0.6876689229	86.59033158	6.283783821	7.125884595	95.91119545	0.05435614374	4.034448405							0	0	0	-861.6249788	0.6876689229	143.690337153636	
861.5449788	93	2	5	0.6781159808	0.688224973	86.57724693	6.29472243	7.128030636	95.9095922	0.05443386403	4.03597394							0	0	0	-861.5449788	0.688224973	144.054370247504	
861.4649788	93	2	5	0.6786889444	0.6887796182	86.56415828	6.305671351	7.130170371	95.90799127	0.05451170989	4.037497019							0	0	0	-861.4649788	0.6887796182	144.419236028573	
861.3849788	93	2	5	0.6792605264	0.6893328622	86.55106563	6.316630567	7.132303804	95.90639268	0.05458968141	4.039017642							0	0	0	-861.3849788	0.6893328622	144.784932585819	
861.3049788	93	2	5	0.6798307304	0.6898847091	86.53796899	6.327600067	7.134430944	95.90479641	0.05466777866	4.040535811							0	0	0	-861.3049788	0.6898847091	145.151459013564	
861.2249788	93	2	5	0.6803995601	0.6904351626	86.52486837	6.338579833	7.136551796	95.90320247	0.05474600173	4.042051528							0	0	0	-861.2249788	0.6904351626	145.518839900291	
861.1449788	93	2	5	0.6809670189	0.6909842266	86.51176378	6.349569852	7.138666367	95.90161086	0.0548243507	4.043564793							0	0	0	-861.1449788	0.6909842266	145.887034273408	
861.0649788	93	2	5	0.6815331104	0.6915319051	86.49865523	6.36057011	7.140774665	95.90002156	0.05490282565	4.04507561							0	0	0	-861.0649788	0.6915319051	146.256067354766	
860.9849788	93	2	5	0.6820978382	0.6920782018	86.48554271	6.371580591	7.142876694	95.89843459	0.05498142665	4.046583979							0	0	0	-860.9849788	0.6920782018	146.625964317385	
860.9049788	93	2	5	0.6826612059	0.6926231205	86.47242626	6.38260128	7.144972463	95.89684994	0.05506015379	4.048089902							0	0	0	-860.9049788	0.6926231205	146.996697075359	
860.8249788	93	2	5	0.6832232169	0.6931666651	86.45930586	6.393632162	7.147061978	95.89526761	0.05513900713	4.049593381							0	0	0	-860.8249788	0.6931666651	147.368264233187	
860.7449788	93	2	5	0.6837838747	0.6937088394	86.44618153	6.404673222	7.149145244	95.8936876	0.05521798677	4.051094416							0	0	0	-860.7449788	0.6937088394	147.740691493517	
860.6649788	93	2	5	0.6843431829	0.6942496471	86.43305328	6.415724445	7.15122227	95.8921099	0.05529709276	4.05259301							0	0	0	-860.6649788	0.6942496471	148.113963718054	
860.5849788	93	2	5	0.684901145	0.6947890921	86.41992112	6.426785815	7.153293062	95.89053451	0.0553763252	4.054089165							0	0	0	-860.5849788	0.6947890921	148.488079706602	
860.5049788	93	2	5	0.6854577644	0.6953271781	86.40678506	6.437857317	7.155357626	95.88896143	0.05545568415	4.055582881							0	0	0	-860.5049788	0.6953271781	148.863051574453	
860.4249788	93	2	5	0.6860130447	0.6958639089	86.39364509	6.448938936	7.15741597	95.88739067	0.05553516968	4.057074161							0	0	0	-860.4249788	0.6958639089	149.238892082518	
860.3449788	93	2	5	0.6865669892	0.6963992881	86.38050125	6.460030655	7.159468099	95.88582221	0.05561478187	4.058563006							0	0	0	-860.3449788	0.6963992881	149.615585682531	
860.2649788	93	2	5	0.6871196015	0.6969333196	86.36735352	6.471132459	7.161514021	95.88425606	0.05569452079	4.060049418							0	0	0	-860.2649788	0.6969333196	149.993131328898	
860.1849788	93	2	5	0.6876708849	0.697466007	86.35420193	6.482244332	7.163553743	95.88269221	0.05577438651	4.061533399							0	0	0	-860.1849788	0.697466007	150.371555485491	
860.1049788	93	2	5	0.6882208429	0.697997354	86.34104647	6.493366258	7.165587271	95.88113067	0.0558543791	4.06301495							0	0	0	-860.1049788	0.697997354	150.750828602353	
860.0249788	93	2	5	0.6887694789	0.6985273644	86.32788717	6.504498221	7.167614612	95.87957143	0.05593449862	4.064494072							0	0	0	-860.0249788	0.6985273644	151.13097789679	
859.9449788	93	2	5	0.6893167964	0.6990560417	86.31472402	6.515640205	7.169635774	95.87801449	0.05601474516	4.065970768							0	0	0	-859.9449788	0.6990560417	151.512001698011	
859.8649788	93	2	5	0.6898627986	0.6995833897	86.30155705	6.526792193	7.171650762	95.87645984	0.05609511878	4.067445039							0	0	0	-859.8649788	0.6995833897	151.893884657176	
859.7849788	93	2	5	0.6904074891	0.700109412	86.28838625	6.53795417	7.173659584	95.87490749	0.05617561953	4.068916887							0	0	0	-859.7849788	0.700109412	152.27663949324	
859.7049788	93	2	5	0.6909508711	0.7006341123	86.27521164	6.549126118	7.175662246	95.87335744	0.0562562475	4.070386314							0	0	0	-859.7049788	0.7006341123	152.660264962149	
859.6249788	93	2	5	0.691492948	0.7011574942	86.26203322	6.560308022	7.177658756	95.87180968	0.05633700274	4.071853321							0	0	0	-859.6249788	0.7011574942	153.044788903424	
859.5449788	93	2	5	0.6920337233	0.7016795612	86.24885101	6.571499865	7.179649121	95.8702642	0.05641788533	4.07331791							0	0	0	-859.5449788	0.7016795612	153.430180547437	
859.4649788	93	2	5	0.6925732001	0.7022003171	86.23566502	6.582701629	7.181633347	95.86872102	0.05649889532	4.074780083							0	0	0	-859.4649788	0.7022003171	153.816438796739	
859.3849788	93	2	5	0.693111382	0.7027197654	86.22247526	6.593913299	7.183611441	95.86718013	0.05658003277	4.076239842							0	0	0	-859.3849788	0.7027197654	154.203606422887	
859.3049788	93	2	5	0.6936482721	0.7032379096	86.20928173	6.605134856	7.185583411	95.86564151	0.05666129776	4.077697188							0	0	0	-859.3049788	0.7032379096	154.591652430544	
859.2249788	93	2	5	0.6941838738	0.7037547534	86.19608445	6.616366285	7.187549263	95.86410519	0.05674269033	4.079152123							0	0	0	-859.2249788	0.7037547534	154.980575649772	
859.1449788	93	2	5	0.6947181904	0.7042703003	86.18288343	6.627607568	7.189509004	95.86257114	0.05682421056	4.080604649							0	0	0	-859.1449788	0.7042703003	155.370404584738	
859.0649788	93	2	5	0.6952512252	0.7047845538	86.16967867	6.638858688	7.191462641	95.86103937	0.0569058585	4.082054767							0	0	0	-859.0649788	0.7047845538	155.761122877621	
858.9849788	93	2	5	0.6957829814	0.7052975175	86.15647019	6.650119628	7.193410182	95.85950989	0.05698763422	4.08350248							0	0	0	-858.9849788	0.7052975175	156.152713969144	
858.9049788	93	2	5	0.6963134625	0.705809195	86.143258	6.661390369	7.195351633	95.85798267	0.05706953776	4.084947789							0	0	0	-858.9049788	0.705809195	156.545222363054	
858.8249788	93	2	5	0.6968426715	0.7063195896	86.1300421	6.672670896	7.197287002	95.85645773	0.0571515692	4.086390696							0	0	0	-858.8249788	0.7063195896	156.938631091618	
858.7449788	93	2	5	0.6973706117	0.706828705	86.11682252	6.68396119	7.199216295	95.85493507	0.05723372858	4.087831203							0	0	0	-858.7449788	0.706828705	157.332923906175	
858.6649788	93	2	5	0.6978972865	0.7073365446	86.10359925	6.695261233	7.20113952	95.85341467	0.05731601596	4.089269312							0	0	0	-858.6649788	0.7073365446	157.728129994791	
858.5849788	93	2	5	0.698422699	0.7078431119	86.09037231	6.706571008	7.203056684	95.85189654	0.0573984314	4.090705024							0	0	0	-858.5849788	0.7078431119	158.124248328676	
858.5049788	93	2	5	0.6989468525	0.7083484103	86.07714171	6.717890497	7.204967793	95.85038068	0.05748097495	4.092138342							0	0	0	-858.5049788	0.7083484103	158.521261732785	
858.4249788	93	2	5	0.6994697501	0.7088524434	86.06390746	6.729219682	7.206872856	95.84886709	0.05756364667	4.093569267							0	0	0	-858.4249788	0.7088524434	158.919184863852	
858.3449788	93	2	5	0.6999913952	0.7093552145	86.05066958	6.740558545	7.208771879	95.84735575	0.05764644661	4.094997801							0	0	0	-858.3449788	0.7093552145	159.318031856392	
858.2649788	93	2	5	0.7005117907	0.7098567271	86.03742806	6.751907068	7.210664869	95.84584668	0.05772937482	4.096423946							0	0	0	-858.2649788	0.7098567271	159.717769833062	
858.1849788	93	2	5	0.7010309401	0.7103569847	86.02418293	6.763265233	7.212551834	95.84433986	0.05781243135	4.097847704							0	0	0	-858.1849788	0.7103569847	160.118429324197	
858.1049788	93	2	5	0.7015488463	0.7108559906	86.0109342	6.774633022	7.21443278	95.84283531	0.05789561626	4.099269077							0	0	0	-858.1049788	0.7108559906	160.520024945858	
858.0249788	93	2	5	0.7020655127	0.7113537482	85.99768187	6.786010416	7.216307716	95.841333	0.0579789296	4.100688066							0	0	0	-858.0249788	0.7113537482	160.922523270088	
857.9449788	93	2	5	0.7025809423	0.711850261	85.98442596	6.797397396	7.218176648	95.83983295	0.05806237141	4.102104674							0	0	0	-857.9449788	0.711850261	161.325939213385	
857.8649788	93	2	5	0.7030951384	0.7123455323	85.97116647	6.808793945	7.220039583	95.83833516	0.05814594174	4.103518902							0	0	0	-857.8649788	0.7123455323	161.730303909225	
857.7849788	93	2	5	0.7036081039	0.7128395654	85.95790343	6.820200043	7.221896529	95.83683961	0.05822964064	4.104930753							0	0	0	-857.7849788	0.7128395654	162.135583371714	
857.7049788	93	2	5	0.7041198422	0.7133323638	85.94463683	6.831615672	7.223747494	95.8353463	0.05831346816	4.106340228							0	0	0	-857.7049788	0.7133323638	162.541759830279	
