T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
797.539546	85	11	4	0.8201125678	0.621177124	68.88202268	26.79405043	4.323926894	96.70561647	0.8852871414	2.409096393	62.54235303	28.42537001	9.032276954							0	0	0	-797.539546	0.621177124	253.164884689483	
797.459546	85	11	4	0.8212009995	0.6214917083	68.8612032	26.81984223	4.318954572	96.70625891	0.88823768	2.405503413	62.54235303	28.42537001	9.032276954							0	0	0	-797.459546	0.6214917083	255.459159187649	
797.379546	85	11	4	0.8222814201	0.6218034726	68.84042332	26.84557923	4.313997458	96.70688861	0.8911903679	2.401921023	62.54235303	28.42537001	9.032276954							0	0	0	-797.379546	0.6218034726	257.765372521635	
797.299546	85	11	4	0.8233539232	0.6221124528	68.81968276	26.8712618	4.309055445	96.70750563	0.8941452168	2.398349151	62.54235303	28.42537001	9.032276954							0	0	0	-797.299546	0.6221124528	260.083589786729	
797.219546	85	11	4	0.8244186009	0.622418684	68.79898127	26.89689031	4.304128427	96.70811003	0.8971022384	2.394787729	62.54235303	28.42537001	9.032276954							0	0	0	-797.219546	0.622418684	262.413753821565	
797.139546	85	11	4	0.8254755439	0.6227222011	68.77831859	26.92246511	4.299216301	96.70870187	0.9000614441	2.391236687	62.54235303	28.42537001	9.032276954							0	0	0	-797.139546	0.6227222011	264.755955460934	
797.059546	85	11	4	0.8265248414	0.6230230379	68.75769448	26.94798656	4.294318963	96.7092812	0.9030228454	2.387695959	62.54235303	28.42537001	9.032276954							0	0	0	-797.059546	0.6230230379	267.110196025184	
796.979546	85	11	4	0.8275665813	0.6233212282	68.73710868	26.97345501	4.289436312	96.70984807	0.9059864537	2.384165476	62.54235303	28.42537001	9.032276954							0	0	0	-796.979546	0.6233212282	269.476457275954	
796.899546	85	11	4	0.8286008502	0.6236168048	68.71656094	26.99887081	4.284568246	96.71040255	0.9089522802	2.380645172	62.54235303	28.42537001	9.032276954							0	0	0	-796.899546	0.6236168048	271.854806162566	
796.819546	85	11	4	0.829627733	0.6239098003	68.69605103	27.0242343	4.279714667	96.71094468	0.9119203362	2.377134982	62.54235303	28.42537001	9.032276954							0	0	0	-796.819546	0.6239098003	274.24514511389	
796.739546	85	11	4	0.8306473135	0.6242002467	68.67557871	27.04954582	4.274875475	96.71147453	0.9148906326	2.373634841	62.54235303	28.42537001	9.032276954							0	0	0	-796.739546	0.6242002467	276.647614978913	
796.659546	85	11	4	0.8316596744	0.6244881753	68.65514373	27.0748057	4.270050574	96.71199214	0.9178631805	2.370144684	62.54235303	28.42537001	9.032276954							0	0	0	-796.659546	0.6244881753	279.062225087713	
796.579546	85	11	4	0.8326648967	0.6247736171	68.63474585	27.10001428	4.265239867	96.71249756	0.9208379909	2.366664448	62.54235303	28.42537001	9.032276954							0	0	0	-796.579546	0.6247736171	281.488900086132	
796.499546	85	11	4	0.8336630605	0.6250566026	68.61438485	27.12517189	4.260443258	96.71299086	0.9238150745	2.36319407	62.54235303	28.42537001	9.032276954							0	0	0	-796.499546	0.6250566026	283.927718130724	
796.419546	85	11	4	0.8346542445	0.6253371617	68.5940605	27.15027885	4.255660653	96.71347207	0.9267944423	2.359733487	62.54235303	28.42537001	9.032276954							0	0	0	-796.419546	0.6253371617	286.378665388831	
796.339546	85	11	4	0.8356385263	0.625615324	68.57377256	27.17533548	4.25089196	96.71394126	0.9297761048	2.356282638	62.54235303	28.42537001	9.032276954							0	0	0	-796.339546	0.625615324	288.841687876165	
796.259546	85	11	4	0.8366159823	0.6258911186	68.55352082	27.2003421	4.246137085	96.71439846	0.9327600727	2.352841463	62.54235303	28.42537001	9.032276954							0	0	0	-796.259546	0.6258911186	291.31694850195	
796.179546	85	11	4	0.8375866877	0.6261645739	68.53330504	27.22529902	4.241395938	96.71484374	0.9357463565	2.3494099	62.54235303	28.42537001	9.032276954							0	0	0	-796.179546	0.6261645739	293.804351883682	
796.099546	85	11	4	0.8385507165	0.6264357183	68.513125	27.25020657	4.236668428	96.71527714	0.9387349668	2.345987891	62.54235303	28.42537001	9.032276954							0	0	0	-796.099546	0.6264357183	296.303929008636	
796.019546	85	11	4	0.8395081419	0.6267045793	68.4929805	27.27506503	4.231954466	96.71569871	0.9417259139	2.342575376	62.54235303	28.42537001	9.032276954							0	0	0	-796.019546	0.6267045793	298.81570430867	
795.939546	85	11	4	0.8404590357	0.6269711844	68.47287131	27.29987473	4.227253964	96.7161085	0.9447192082	2.339172297	62.54235303	28.42537001	9.032276954							0	0	0	-795.939546	0.6269711844	301.339614034943	
795.859546	85	11	4	0.8414034686	0.6272355604	68.45279721	27.32463596	4.222566834	96.71650654	0.9477148599	2.335778595	62.54235303	28.42537001	9.032276954							0	0	0	-795.859546	0.6272355604	303.875819468442	
795.779546	85	11	4	0.8423415106	0.6274977337	68.432758	27.34934901	4.217892989	96.71689291	0.9507128792	2.332394215	62.54235303	28.42537001	9.032276954							0	0	0	-795.779546	0.6274977337	306.424208689171	
795.699546	85	11	4	0.8432732304	0.6277577305	68.41275346	27.37401419	4.213232345	96.71726763	0.9537132763	2.329019098	62.54235303	28.42537001	9.032276954							0	0	0	-795.699546	0.6277577305	308.984795580224	
795.619546	85	11	4	0.8441986957	0.6280155764	68.3927834	27.39863179	4.208584815	96.71763075	0.9567160613	2.32565319	62.54235303	28.42537001	9.032276954							0	0	0	-795.619546	0.6280155764	311.557656746551	
795.539546	85	11	4	0.8451179733	0.6282712967	68.37284759	27.42320209	4.203950318	96.71798232	0.9597212442	2.322296434	62.54235303	28.42537001	9.032276954							0	0	0	-795.539546	0.6282712967	314.142700115812	
795.459546	85	11	4	0.846031129	0.6285249164	68.35294585	27.44772538	4.199328768	96.71832239	0.9627288349	2.318948777	62.54235303	28.42537001	9.032276954							0	0	0	-795.459546	0.6285249164	316.739962963254	
795.379546	85	11	4	0.8469382276	0.62877646	68.33307797	27.47220195	4.194720085	96.71865099	0.9657388433	2.315610162	62.54235303	28.42537001	9.032276954							0	0	0	-795.379546	0.62877646	319.349553769232	
795.299546	85	11	4	0.8478393331	0.6290259516	68.31324374	27.49663207	4.190124187	96.71896818	0.9687512792	2.312280537	62.54235303	28.42537001	9.032276954							0	0	0	-795.299546	0.6290259516	321.97140080892	
795.219546	85	11	4	0.8487345085	0.6292734151	68.29344298	27.52101603	4.185540994	96.719274	0.9717661525	2.308959849	62.54235303	28.42537001	9.032276954							0	0	0	-795.219546	0.6292734151	324.605506719399	
795.139546	85	11	4	0.8496238157	0.6295188739	68.27367548	27.5453541	4.180970425	96.71956848	0.9747834728	2.305648044	62.54235303	28.42537001	9.032276954							0	0	0	-795.139546	0.6295188739	327.251875709361	
795.059546	85	11	4	0.8505073161	0.6297623512	68.25394106	27.56964654	4.176412403	96.71985168	0.9778032497	2.30234507	62.54235303	28.42537001	9.032276954							0	0	0	-795.059546	0.6297623512	329.910457705369	
794.979546	85	11	4	0.85138507	0.6300038698	68.23423952	27.59389363	4.171866849	96.72012363	0.980825493	2.299050876	62.54235303	28.42537001	9.032276954							0	0	0	-794.979546	0.6300038698	332.581273047287	
794.899546	85	11	4	0.8522571368	0.6302434522	68.21457067	27.61809564	4.167333685	96.72038438	0.9838502121	2.295765411	62.54235303	28.42537001	9.032276954							0	0	0	-794.899546	0.6302434522	335.264425023396	
794.819546	85	11	4	0.8531235753	0.6304811204	68.19493433	27.64225283	4.162812836	96.72063396	0.9868774165	2.292488623	62.54235303	28.42537001	9.032276954							0	0	0	-794.819546	0.6304811204	337.959954385419	
794.739546	85	11	4	0.8539844432	0.6307168962	68.17533031	27.66636546	4.158304226	96.72087242	0.9899071157	2.289220463	62.54235303	28.42537001	9.032276954							0	0	0	-794.739546	0.6307168962	340.667698117752	
794.659546	85	11	4	0.8548397975	0.6309508012	68.15575843	27.69043379	4.153807779	96.7210998	0.992939319	2.285960881	62.54235303	28.42537001	9.032276954							0	0	0	-794.659546	0.6309508012	343.387640096905	
794.579546	85	11	4	0.8556896945	0.6311828566	68.1362185	27.71445808	4.149323421	96.72131614	0.9959740359	2.282709828	62.54235303	28.42537001	9.032276954							0	0	0	-794.579546	0.6311828566	346.119918417394	
794.499546	85	11	4	0.8565341896	0.6314130832	68.11671035	27.73843857	4.14485108	96.72152147	0.9990112755	2.279467254	62.54235303	28.42537001	9.032276954							0	0	0	-794.499546	0.6314130832	348.864456067527	
794.419546	85	11	4	0.8573733375	0.6316415017	68.09723379	27.76237553	4.140390682	96.72171584	1.002051047	2.276233112	62.54235303	28.42537001	9.032276954							0	0	0	-794.419546	0.6316415017	351.621343088147	
794.339546	85	11	4	0.8582071922	0.6318681322	68.07778865	27.78626919	4.135942154	96.72189929	1.00509336	2.273007354	62.54235303	28.42537001	9.032276954							0	0	0	-794.339546	0.6318681322	354.390431403576	
794.259546	85	11	4	0.8590358068	0.632092995	68.05837476	27.81011982	4.131505427	96.72207184	1.008138224	2.269789933	62.54235303	28.42537001	9.032276954							0	0	0	-794.259546	0.632092995	357.17183415041	
794.179546	85	11	4	0.8598592337	0.6323161095	68.03899193	27.83392764	4.127080429	96.72223355	1.011185646	2.266580801	62.54235303	28.42537001	9.032276954							0	0	0	-794.179546	0.6323161095	359.965569228749	
794.099546	85	11	4	0.8606775248	0.6325374954	68.01964001	27.8576929	4.122667089	96.72238445	1.014235638	2.263379912	62.54235303	28.42537001	9.032276954							0	0	0	-794.099546	0.6325374954	362.771443465544	
794.019546	85	11	4	0.861490731	0.6327571718	68.00031882	27.88141584	4.11826534	96.72252457	1.017288207	2.26018722	62.54235303	28.42537001	9.032276954							0	0	0	-794.019546	0.6327571718	365.589744739874	
793.939546	85	11	4	0.8622989028	0.6329751575	67.98102818	27.90509671	4.113875111	96.72265396	1.020343362	2.257002679	62.54235303	28.42537001	9.032276954							0	0	0	-793.939546	0.6329751575	368.420191573622	
793.859546	85	11	4	0.8631020899	0.6331914714	67.96176794	27.92873572	4.109496336	96.72277264	1.023401113	2.253826245	62.54235303	28.42537001	9.032276954							0	0	0	-793.859546	0.6331914714	371.262940371269	
793.779546	85	11	4	0.8639003411	0.6334061316	67.94253793	27.95233312	4.105128947	96.72288066	1.026461469	2.250657873	62.54235303	28.42537001	9.032276954							0	0	0	-793.779546	0.6334061316	374.117963100402	
793.699546	85	11	4	0.864693705	0.6336191565	67.92333799	27.97588913	4.100772877	96.72297805	1.029524437	2.247497517	62.54235303	28.42537001	9.032276954							0	0	0	-793.699546	0.6336191565	376.985177300433	
793.619546	85	11	4	0.8654822292	0.6338305638	67.90416795	27.99940399	4.096428059	96.72306484	1.032590028	2.244345135	62.54235303	28.42537001	9.032276954							0	0	0	-793.619546	0.6338305638	379.86475005358	
793.539546	85	11	4	0.8662659608	0.6340403712	67.88502765	28.02287792	4.09209443	96.72314107	1.035658249	2.241200683	62.54235303	28.42537001	9.032276954							0	0	0	-793.539546	0.6340403712	382.756421061349	
793.459546	85	11	4	0.8670449463	0.6342485962	67.86591693	28.04631115	4.087771923	96.72320677	1.03872911	2.238064117	62.54235303	28.42537001	9.032276954							0	0	0	-793.459546	0.6342485962	385.660387657896	
793.379546	85	11	4	0.8678192316	0.6344552558	67.84683564	28.06970388	4.083460474	96.72326199	1.041802619	2.234935395	62.54235303	28.42537001	9.032276954							0	0	0	-793.379546	0.6344552558	388.576570947799	
793.299546	85	11	4	0.8685888619	0.6346603671	67.82778362	28.09305636	4.079160021	96.72330674	1.044878785	2.231814474	62.54235303	28.42537001	9.032276954							0	0	0	-793.299546	0.6346603671	391.505009220061	
793.219546	85	11	4	0.8693538818	0.6348639466	67.80876071	28.11636879	4.074870499	96.72334107	1.047957617	2.228701314	62.54235303	28.42537001	9.032276954							0	0	0	-793.219546	0.6348639466	394.445631383264	
793.139546	85	11	4	0.8701143355	0.635066011	67.78976677	28.13964139	4.070591847	96.72336501	1.051039122	2.225595871	62.54235303	28.42537001	9.032276954							0	0	0	-793.139546	0.635066011	397.39829296244	
793.059546	85	11	4	0.8708702664	0.6352665765	67.77080163	28.16287437	4.066324002	96.72337858	1.05412331	2.222498105	62.54235303	28.42537001	9.032276954							0	0	0	-793.059546	0.6352665765	400.363234040027	
792.979546	85	11	4	0.8716217176	0.6354656591	67.75186515	28.18606794	4.062066904	96.72338184	1.05721019	2.219407975	62.54235303	28.42537001	9.032276954							0	0	0	-792.979546	0.6354656591	403.340416260896	
792.899546	85	11	4	0.8723687315	0.6356632746	67.73295719	28.20922232	4.057820491	96.72337479	1.060299769	2.216325441	62.54235303	28.42537001	9.032276954							0	0	0	-792.899546	0.6356632746	406.329701540939	
792.819546	85	11	4	0.8731113498	0.6358594387	67.71407758	28.23233772	4.053584703	96.72335748	1.063392056	2.213250461	62.54235303	28.42537001	9.032276954							0	0	0	-792.819546	0.6358594387	409.331060268882	
792.739546	85	11	4	0.8738496139	0.6360541668	67.69522619	28.25541433	4.04935948	96.72332994	1.06648706	2.210182998	62.54235303	28.42537001	9.032276954							0	0	0	-792.739546	0.6360541668	412.344570145899	
792.659546	85	11	4	0.8745835646	0.6362474741	67.67640287	28.27845237	4.045144764	96.7232922	1.069584788	2.207123011	62.54235303	28.42537001	9.032276954							0	0	0	-792.659546	0.6362474741	415.370105316798	
792.579546	85	11	4	0.8753132422	0.6364393757	67.65760747	28.30145203	4.040940496	96.72324429	1.07268525	2.204070461	62.54235303	28.42537001	9.032276954							0	0	0	-792.579546	0.6364393757	418.407876133085	
792.499546	85	11	4	0.8760386865	0.6366298862	67.63883986	28.32441353	4.036746618	96.72318624	1.075788453	2.201025309	62.54235303	28.42537001	9.032276954							0	0	0	-792.499546	0.6366298862	421.457761936036	
792.419546	85	11	4	0.8767599367	0.6368190204	67.62009988	28.34733704	4.032563072	96.72311808	1.078894407	2.197987518	62.54235303	28.42537001	9.032276954							0	0	0	-792.419546	0.6368190204	424.519550870056	
792.339546	85	11	4	0.8774770316	0.6370067927	67.60138741	28.37022278	4.028389802	96.72303983	1.082003118	2.194957048	62.54235303	28.42537001	9.032276954							0	0	0	-792.339546	0.6370067927	427.593469893822	
792.259546	85	11	4	0.8781900095	0.6371932173	67.58270231	28.39307094	4.02422675	96.72295154	1.085114596	2.191933863	62.54235303	28.42537001	9.032276954							0	0	0	-792.259546	0.6371932173	430.679420657613	
792.179546	85	11	4	0.8788989082	0.6373783083	67.56404443	28.41588171	4.020073861	96.72285323	1.088228848	2.188917925	62.54235303	28.42537001	9.032276954							0	0	0	-792.179546	0.6373783083	433.777309757224	
792.099546	85	11	4	0.8796037651	0.6375620796	67.54541363	28.43865529	4.015931079	96.72274492	1.091345883	2.185909197	62.54235303	28.42537001	9.032276954							0	0	0	-792.099546	0.6375620796	436.887163345777	
792.019546	85	11	4	0.880304617	0.6377445449	67.52680979	28.46139186	4.011798349	96.72262665	1.09446571	2.182907642	62.54235303	28.42537001	9.032276954							0	0	0	-792.019546	0.6377445449	440.008893815093	
791.939546	85	11	4	0.8810015005	0.6379257178	67.50823277	28.48409161	4.007675616	96.72249844	1.097588335	2.179913223	62.54235303	28.42537001	9.032276954							0	0	0	-791.939546	0.6379257178	443.142668393497	
791.859546	85	11	4	0.8816944514	0.6381056115	67.48968243	28.50675474	4.003562828	96.72236033	1.100713767	2.176925905	62.54235303	28.42537001	9.032276954							0	0	0	-791.859546	0.6381056115	446.288534467774	
791.779546	85	11	4	0.8823835053	0.6382842392	67.47115865	28.52938142	3.999459929	96.72221233	1.103842015	2.173945652	62.54235303	28.42537001	9.032276954							0	0	0	-791.779546	0.6382842392	449.446051501931	
791.699546	85	11	4	0.8830686973	0.6384616141	67.45266129	28.55197184	3.995366867	96.72205449	1.106973086	2.170972428	62.54235303	28.42537001	9.032276954							0	0	0	-791.699546	0.6384616141	452.615410305595	
791.619546	85	11	4	0.8837500622	0.6386377489	67.43419023	28.57452618	3.991283589	96.72188681	1.110106989	2.168006198	62.54235303	28.42537001	9.032276954							0	0	0	-791.619546	0.6386377489	455.796670232438	
791.539546	85	11	4	0.8844276341	0.6388126564	67.41574533	28.59704463	3.987210043	96.72170934	1.11324373	2.165046928	62.54235303	28.42537001	9.032276954							0	0	0	-791.539546	0.6388126564	458.989790027385	
791.459546	85	11	4	0.8851014469	0.638986349	67.39732647	28.61952735	3.983146178	96.7215221	1.11638332	2.162094581	62.54235303	28.42537001	9.032276954							0	0	0	-791.459546	0.638986349	462.194714722073	
791.379546	85	11	4	0.8857715341	0.6391588392	67.37893352	28.64197454	3.979091941	96.72132511	1.119525764	2.159149125	62.54235303	28.42537001	9.032276954							0	0	0	-791.379546	0.6391588392	465.411275182697	
791.299546	85	11	4	0.8864379287	0.6393301392	67.36056636	28.66438636	3.975047281	96.7211184	1.122671072	2.156210525	62.54235303	28.42537001	9.032276954							0	0	0	-791.299546	0.6393301392	468.639563258651	
791.219546	85	11	4	0.8871006633	0.6395002611	67.34222486	28.68676299	3.97101215	96.720902	1.125819251	2.153278747	62.54235303	28.42537001	9.032276954							0	0	0	-791.219546	0.6395002611	471.879550059872	
791.139546	85	11	4	0.8877597702	0.6396692168	67.3239089	28.70910461	3.966986495	96.72067593	1.12897031	2.150353759	62.54235303	28.42537001	9.032276954							0	0	0	-791.139546	0.6396692168	475.131208567667	
791.059546	85	11	4	0.8884152813	0.6398370181	67.30561835	28.73141138	3.962970269	96.72044022	1.132124255	2.147435525	62.54235303	28.42537001	9.032276954							0	0	0	-791.059546	0.6398370181	478.394666570859	
790.979546	85	11	4	0.889067228	0.6400036765	67.2873531	28.75368348	3.958963421	96.72019489	1.135281095	2.144524015	62.54235303	28.42537001	9.032276954							0	0	0	-790.979546	0.6400036765	481.66961734579	
790.899546	85	11	4	0.8897156416	0.6401692037	67.26911303	28.77592107	3.954965903	96.71993997	1.138440838	2.141619194	62.54235303	28.42537001	9.032276954							0	0	0	-790.899546	0.6401692037	484.955913587933	
790.819546	85	11	4	0.8903605527	0.640333611	67.25089801	28.79812432	3.950977666	96.71967548	1.141603491	2.138721031	62.54235303	28.42537001	9.032276954							0	0	0	-790.819546	0.640333611	488.25383617152	
790.739546	85	11	4	0.8910019917	0.6404969096	67.23270794	28.8202934	3.946998663	96.71940144	1.144769063	2.135829493	62.54235303	28.42537001	9.032276954							0	0	0	-790.739546	0.6404969096	491.563395124295	
790.659546	85	11	4	0.8916399887	0.6406591105	67.21454268	28.84242848	3.943028846	96.71911789	1.147937561	2.132944549	62.54235303	28.42537001	9.032276954							0	0	0	-790.659546	0.6406591105	494.884448997393	
790.579546	85	11	4	0.8922745734	0.6408202247	67.19640213	28.86452971	3.939068167	96.71882484	1.151108993	2.130066167	62.54235303	28.42537001	9.032276954							0	0	0	-790.579546	0.6408202247	498.216864266946	
790.499546	85	11	4	0.8929057752	0.640980263	67.17828617	28.88659725	3.93511658	96.71852232	1.154283366	2.127194315	62.54235303	28.42537001	9.032276954							0	0	0	-790.499546	0.640980263	501.560499112755	
