T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
765.3656819	82	16	2	1	0.7265313355				96.51676738	2.464248094	1.018984527	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.3656819	0.7265313355	-2842.38830738191	
765.2856819	82	16	2	1	0.7265031984				96.51883918	2.462531728	1.018629091	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.2856819	0.7265031984	-2844.05561419315	
765.2056819	82	16	2	1	0.7264750778				96.52090995	2.460816387	1.018273667	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.2056819	0.7264750778	-2845.71981093455	
765.1256819	82	16	2	1	0.7264469736				96.52297967	2.459102071	1.017918257	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.1256819	0.7264469736	-2847.38089510547	
765.0456819	82	16	2	1	0.7264188858				96.52504836	2.457388779	1.017562859	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-765.0456819	0.7264188858	-2849.04391959714	
764.9656819	82	16	2	1	0.7263908144				96.52711601	2.455676511	1.017207475	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.9656819	0.7263908144	-2850.70888781695	
764.8856819	82	16	2	1	0.7263627594				96.52918263	2.453965265	1.016852104	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.8856819	0.7263627594	-2852.38089418742	
764.8056819	82	16	2	1	0.7263347209				96.53124821	2.452255041	1.016496746	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.8056819	0.7263347209	-2854.04465725721	
764.7256819	82	16	2	1	0.7263066986				96.53331276	2.450545838	1.016141401	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.7256819	0.7263066986	-2855.71039804847	
764.6456819	82	16	2	1	0.7262786928				96.53537627	2.448837656	1.01578607	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.6456819	0.7262786928	-2857.38315744106	
764.5656819	82	16	2	1	0.7262507033				96.53743875	2.447130493	1.015430752	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.5656819	0.7262507033	-2859.04767188575	
764.4856819	82	16	2	1	0.7262227301				96.5395002	2.445424351	1.015075447	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.4856819	0.7262227301	-2860.71412672586	
764.4056819	82	16	2	1	0.7261947732				96.54156062	2.443719227	1.014720156	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.4056819	0.7261947732	-2862.38765212357	
764.3256819	82	16	2	1	0.7261668327				96.54362	2.44201512	1.014364879	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.3256819	0.7261668327	-2864.06312470062	
764.2456819	82	16	2	1	0.7261389085				96.54567835	2.440312032	1.014009616	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.2456819	0.7261389085	-2865.73029435756	
764.1656819	82	16	2	1	0.7261110005				96.54773567	2.43860996	1.013654366	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.1656819	0.7261110005	-2867.40456280375	
764.0856819	82	16	2	1	0.7260831089				96.54979197	2.436908904	1.01329913	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.0856819	0.7260831089	-2869.08076467893	
764.0056819	82	16	2	1	0.7260552335				96.55184723	2.435208863	1.012943908	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-764.0056819	0.7260552335	-2870.74863792145	
763.9256819	82	16	2	1	0.7260273743				96.55390146	2.433509837	1.0125887	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.9256819	0.7260273743	-2872.42877704886	
763.8456819	82	16	2	1	0.7259995315				96.55595467	2.431811826	1.012233506	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.8456819	0.7259995315	-2874.10569099593	
763.7656819	82	16	2	1	0.7259717048				96.55800685	2.430114827	1.011878326	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.7656819	0.7259717048	-2875.77942534961	
763.6856819	82	16	2	1	0.7259438944				96.560058	2.428418842	1.01152316	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.6856819	0.7259438944	-2877.45508612419	
763.6056819	82	16	2	1	0.7259161001				96.56210812	2.426723869	1.011168009	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.6056819	0.7259161001	-2879.13272494012	
763.5256819	82	16	2	1	0.7258883221				96.56415722	2.425029907	1.010812871	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.5256819	0.7258883221	-2880.81748989827	
763.4456819	82	16	2	1	0.7258605603				96.5662053	2.423336956	1.010457749	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.4456819	0.7258605603	-2882.49384176172	
763.3656819	82	16	2	1	0.7258328146				96.56825234	2.421645015	1.01010264	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.3656819	0.7258328146	-2884.17215780218	
763.2856819	82	16	2	1	0.7258050851				96.57029837	2.419954084	1.009747546	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.2856819	0.7258050851	-2885.85762841292	
763.2056819	82	16	2	1	0.7257773718				96.57234337	2.418264162	1.009392467	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.2056819	0.7257773718	-2887.53463563546	
763.1256819	82	16	2	1	0.7257496745				96.57438735	2.416575248	1.009037402	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.1256819	0.7257496745	-2889.218840652	
763.0456819	82	16	2	1	0.7257219935				96.57643031	2.414887342	1.008682352	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-763.0456819	0.7257219935	-2890.9049749465	
762.9656819	82	16	2	1	0.7256943285				96.57847224	2.413200442	1.008327317	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.9656819	0.7256943285	-2892.58787948182	
762.8856819	82	16	2	1	0.7256666797				96.58051315	2.411514549	1.007972297	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.8856819	0.7256666797	-2894.27272014281	
762.8056819	82	16	2	1	0.7256390469				96.58255305	2.409829662	1.007617291	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.8056819	0.7256390469	-2895.95430136698	
762.7256819	82	16	2	1	0.7256114302				96.58459192	2.40814578	1.007262301	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.7256819	0.7256114302	-2897.64307934428	
762.6456819	82	16	2	1	0.7255838296				96.58662977	2.406462902	1.006907325	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.6456819	0.7255838296	-2899.33382810339	
762.5656819	82	16	2	1	0.7255562451				96.58866661	2.404781028	1.006552365	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.5656819	0.7255562451	-2901.02128498599	
762.4856819	82	16	2	1	0.7255286766				96.59070242	2.403100157	1.00619742	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.4856819	0.7255286766	-2902.71071953228	
762.4056819	82	16	2	1	0.7255011242				96.59273722	2.401420288	1.00584249	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.4056819	0.7255011242	-2904.39683234803	
762.3256819	82	16	2	1	0.7254735877				96.594771	2.399741422	1.005487575	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.3256819	0.7254735877	-2906.08492966363	
762.2456819	82	16	2	1	0.7254460673				96.59680377	2.398063556	1.005132676	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.2456819	0.7254460673	-2907.78025647201	
762.1656819	82	16	2	1	0.7254185629				96.59883552	2.396386691	1.004777792	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.1656819	0.7254185629	-2909.47227796675	
762.0856819	82	16	2	1	0.7253910745				96.60086625	2.394710827	1.004422924	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.0856819	0.7253910745	-2911.16626977039	
762.0056819	82	16	2	1	0.7253636021				96.60289597	2.393035961	1.004068071	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-762.0056819	0.7253636021	-2912.85692619259	
761.9256819	82	16	2	1	0.7253361456				96.60492467	2.391362094	1.003713234	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.9256819	0.7253361456	-2914.54955977276	
761.8456819	82	16	2	1	0.7253087051				96.60695236	2.389689225	1.003358412	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.8456819	0.7253087051	-2916.24947077719	
761.7656819	82	16	2	1	0.7252812806				96.60897904	2.388017354	1.003003607	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.7656819	0.7252812806	-2917.94603819075	
761.6856819	82	16	2	1	0.725253872				96.6110047	2.386346479	1.002648817	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.6856819	0.725253872	-2919.63925924642	
761.6056819	82	16	2	1	0.7252264793				96.61302936	2.3846766	1.002294043	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.6056819	0.7252264793	-2921.3344465247	
761.5256819	82	16	2	1	0.7251991025				96.615053	2.383007717	1.001939285	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.5256819	0.7251991025	-2923.03160345829	
761.4456819	82	16	2	1	0.7251717416				96.61707563	2.381339829	1.001584543	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.4456819	0.7251717416	-2924.73608599132	
761.3656819	82	16	2	1	0.7251443967				96.61909725	2.379672935	1.001229817	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.3656819	0.7251443967	-2926.43718630907	
761.2856819	82	16	2	1	0.7251170676				96.62111786	2.378007035	1.000875107	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.2856819	0.7251170676	-2928.12956157027	
761.2056819	82	16	2	1	0.7250897543				96.62313746	2.376342127	1.000520414	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.2056819	0.7250897543	-2929.83463775397	
761.1256819	82	16	2	1	0.725062457				96.62515605	2.374678212	1.000165737	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.1256819	0.725062457	-2931.53629843623	
761.0456819	82	16	2	1	0.7250351754				96.62717364	2.373015289	0.9998110758	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-761.0456819	0.7250351754	-2933.23997441066	
760.9656819	82	16	2	1	0.7250079098				96.62919021	2.371353356	0.9994564314	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.9656819	0.7250079098	-2934.94559420262	
760.8856819	82	16	2	1	0.7249806599				96.63120578	2.369692415	0.9991018035	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.8856819	0.7249806599	-2936.6424438543	
760.8056819	82	16	2	1	0.7249534258				96.63322035	2.368032463	0.9987471921	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.8056819	0.7249534258	-2938.35204911791	
760.7256819	82	16	2	1	0.7249262076				96.6352339	2.3663735	0.9983925973	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.7256819	0.7249262076	-2940.06363350161	
760.6456819	82	16	2	1	0.7248990052				96.63724646	2.364715526	0.9980380192	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.6456819	0.7248990052	-2941.76639554819	
760.5656819	82	16	2	1	0.7248718185				96.639258	2.36305854	0.9976834579	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.5656819	0.7248718185	-2943.47114361578	
760.4856819	82	16	2	1	0.7248446476				96.64126855	2.361402541	0.9973289133	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.4856819	0.7248446476	-2945.17785605554	
760.4056819	82	16	2	1	0.7248174924				96.64327809	2.359747528	0.9969743856	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.4056819	0.7248174924	-2946.89199537693	
760.3256819	82	16	2	1	0.7247903531				96.64528662	2.358093502	0.9966198749	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.3256819	0.7247903531	-2948.60266568191	
760.2456819	82	16	2	1	0.7247632294				96.64729416	2.356440462	0.9962653812	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.2456819	0.7247632294	-2950.3099145508	
760.1656819	82	16	2	1	0.7247361215				96.64930069	2.354788406	0.9959109045	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.1656819	0.7247361215	-2952.02456914713	
760.0856819	82	16	2	1	0.7247090293				96.65130622	2.353137334	0.995556445	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.0856819	0.7247090293	-2953.73031228364	
760.0056819	82	16	2	1	0.7246819527				96.65331075	2.351487247	0.9952020027	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-760.0056819	0.7246819527	-2955.44350590188	
759.9256819	82	16	2	1	0.7246548919				96.65531428	2.349838142	0.9948475776	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.9256819	0.7246548919	-2957.16413448208	
759.8456819	82	16	2	1	0.7246278468				96.65731681	2.348190019	0.9944931699	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.8456819	0.7246278468	-2958.87582400322	
759.7656819	82	16	2	1	0.7246008173				96.65931834	2.346542878	0.9941387796	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.7656819	0.7246008173	-2960.58950889989	
759.6856819	82	16	2	1	0.7245738035				96.66131887	2.344896718	0.9937844067	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.6856819	0.7245738035	-2962.31065816528	
759.6056819	82	16	2	1	0.7245468054				96.66331841	2.343251539	0.9934300513	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.6056819	0.7245468054	-2964.02831249556	
759.5256819	82	16	2	1	0.7245198229				96.66531695	2.34160734	0.9930757135	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.5256819	0.7245198229	-2965.74246898549	
759.4456819	82	16	2	1	0.724492856				96.66731449	2.33996412	0.9927213934	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.4456819	0.724492856	-2967.45860928646	
759.3656819	82	16	2	1	0.7244659047				96.66931103	2.338321879	0.992367091	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.3656819	0.7244659047	-2969.17673684451	
759.2856819	82	16	2	1	0.724438969				96.67130658	2.336680615	0.9920128063	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.2856819	0.724438969	-2970.90237792362	
759.2056819	82	16	2	1	0.724412049				96.67330113	2.335040329	0.9916585395	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.2056819	0.724412049	-2972.62448396178	
759.1256819	82	16	2	1	0.7243851445				96.67529469	2.33340102	0.9913042906	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.1256819	0.7243851445	-2974.34307762046	
759.0456819	82	16	2	1	0.7243582556				96.67728725	2.331762688	0.9909500597	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-759.0456819	0.7243582556	-2976.06364680376	
758.9656819	82	16	2	1	0.7243313822				96.67927882	2.33012533	0.9905958468	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.9656819	0.7243313822	-2977.78622055954	
758.8856819	82	16	2	1	0.7243045244				96.6812694	2.328488948	0.990241652	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.8856819	0.7243045244	-2979.51077670453	
758.8056819	82	16	2	1	0.7242776821				96.68325898	2.32685354	0.9898874754	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.8056819	0.7242776821	-2981.23734439761	
758.7256819	82	16	2	1	0.7242508554				96.68524758	2.325219106	0.9895333169	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.7256819	0.7242508554	-2982.96590138656	
758.6456819	82	16	2	1	0.7242240442				96.68723518	2.323585645	0.9891791768	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.6456819	0.7242240442	-2984.69090272045	
758.5656819	82	16	2	1	0.7241972485				96.68922179	2.321953157	0.988825055	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.5656819	0.7241972485	-2986.41790028602	
758.4856819	82	16	2	1	0.7241704683				96.69120741	2.32032164	0.9884709517	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.4856819	0.7241704683	-2988.14689755683	
758.4056819	82	16	2	1	0.7241437036				96.69319204	2.318691095	0.9881168668	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.4056819	0.7241437036	-2989.87789800807	
758.3256819	82	16	2	1	0.7241169544				96.69517568	2.317061521	0.9877628005	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.3256819	0.7241169544	-2991.60530507125	
758.2456819	82	16	2	1	0.7240902206				96.69715833	2.315432917	0.9874087528	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.2456819	0.7240902206	-2993.33472226973	
758.1656819	82	16	2	1	0.7240635023				96.69913999	2.313805282	0.9870547237	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-758.1656819	0.7240635023	-2995.0661271723	
