T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
785.0187385	83	13	4	1	0.6601981497				96.72536956	1.289058941	1.985571494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-785.0187385	0.6601981497	-1738.31616755602	
784.9387385	83	13	4	1	0.6601521358				96.72677807	1.288317068	1.984904859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.9387385	0.6601521358	-1738.89426814762	
784.8587385	83	13	4	1	0.6601061372				96.72818622	1.287575443	1.984238338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.8587385	0.6601061372	-1739.47464574315	
784.7787385	83	13	4	1	0.660060154				96.729594	1.286834065	1.983571931	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.7787385	0.660060154	-1740.05540835937	
784.6987385	83	13	4	1	0.6600141861				96.73100143	1.286092935	1.982905637	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.6987385	0.6600141861	-1740.63466654078	
784.6187385	83	13	4	1	0.6599682335				96.73240849	1.285352051	1.982239456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.6187385	0.6599682335	-1741.21620667252	
784.5387385	83	13	4	1	0.6599222963				96.7338152	1.284611415	1.981573389	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.5387385	0.6599222963	-1741.79623556223	
784.4587385	83	13	4	1	0.6598763743				96.73522154	1.283871027	1.980907436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.4587385	0.6598763743	-1742.37665607235	
784.3787385	83	13	4	1	0.6598304677				96.73662752	1.283130885	1.980241596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.3787385	0.6598304677	-1742.95935843002	
784.2987385	83	13	4	1	0.6597845764				96.73803314	1.282390992	1.97957587	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.2987385	0.6597845764	-1743.54055197681	
784.2187385	83	13	4	1	0.6597387004				96.7394384	1.281651345	1.978910258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.2187385	0.6597387004	-1744.12023076014	
784.1387385	83	13	4	1	0.6596928396				96.7408433	1.280911946	1.978244759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.1387385	0.6596928396	-1744.70220141816	
784.0587385	83	13	4	1	0.6596469942				96.74224783	1.280172794	1.977579373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-784.0587385	0.6596469942	-1745.28455550843	
783.9787385	83	13	4	1	0.659601164				96.74365201	1.27943389	1.976914101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.9787385	0.659601164	-1745.86539726684	
783.8987385	83	13	4	1	0.6595553491				96.74505582	1.278695234	1.976248943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.8987385	0.6595553491	-1746.44853079793	
783.8187385	83	13	4	1	0.6595095495				96.74645928	1.277956825	1.975583898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.8187385	0.6595095495	-1747.03205400755	
783.7387385	83	13	4	1	0.6594637652				96.74786237	1.277218663	1.974918966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.7387385	0.6594637652	-1747.61405715536	
783.6587385	83	13	4	1	0.6594179961				96.7492651	1.276480749	1.974254148	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.6587385	0.6594179961	-1748.19645075399	
783.5787385	83	13	4	1	0.6593722423				96.75066747	1.275743082	1.973589444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.5787385	0.6593722423	-1748.77923010366	
783.4987385	83	13	4	1	0.6593265037				96.75206948	1.275005663	1.972924853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.4987385	0.6593265037	-1749.36240067978	
783.4187385	83	13	4	1	0.6592807804				96.75347113	1.274268492	1.972260375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.4187385	0.6592807804	-1749.94595777716	
783.3387385	83	13	4	1	0.6592350723				96.75487242	1.273531568	1.971596011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.3387385	0.6592350723	-1750.52990688917	
783.2587385	83	13	4	1	0.6591893795				96.75627335	1.272794892	1.97093176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.2587385	0.6591893795	-1751.11424329771	
783.1787385	83	13	4	1	0.6591437019				96.75767391	1.272058464	1.970267623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.1787385	0.6591437019	-1751.69705344593	
783.0987385	83	13	4	1	0.6590980395				96.75907412	1.271322283	1.9696036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.0987385	0.6590980395	-1752.28025166546	
783.0187385	83	13	4	1	0.6590523923				96.76047396	1.27058635	1.968939689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-783.0187385	0.6590523923	-1752.86383834989	
782.9387385	83	13	4	1	0.6590067603				96.76187344	1.269850665	1.968275893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.9387385	0.6590067603	-1753.44973678223	
782.8587385	83	13	4	1	0.6589611436				96.76327256	1.269115227	1.967612209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.8587385	0.6589611436	-1754.03410027059	
782.7787385	83	13	4	1	0.658915542				96.76467132	1.268380037	1.966948639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.7787385	0.658915542	-1754.61885851603	
782.6987385	83	13	4	1	0.6588699557				96.76606972	1.267645095	1.966285182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.6987385	0.6588699557	-1755.20400165196	
782.6187385	83	13	4	1	0.6588243845				96.76746776	1.266910401	1.965621839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.6187385	0.6588243845	-1755.78954033163	
782.5387385	83	13	4	1	0.6587788286				96.76886544	1.266175955	1.964958609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.5387385	0.6587788286	-1756.37546466628	
782.4587385	83	13	4	1	0.6587332878				96.77026275	1.265441756	1.964295493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.4587385	0.6587332878	-1756.95985473179	
782.3787385	83	13	4	1	0.6586877622				96.7716597	1.264707805	1.96363249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.3787385	0.6586877622	-1757.54463123971	
782.2987385	83	13	4	1	0.6586422517				96.7730563	1.263974102	1.9629696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.2987385	0.6586422517	-1758.13173290078	
782.2187385	83	13	4	1	0.6585967565				96.77445253	1.263240647	1.962306824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.2187385	0.6585967565	-1758.71922176281	
782.1387385	83	13	4	1	0.6585512764				96.7758484	1.26250744	1.961644161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.1387385	0.6585512764	-1759.30323702319	
782.0587385	83	13	4	1	0.6585058114				96.77724391	1.261774481	1.960981611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-782.0587385	0.6585058114	-1759.88957732749	
781.9787385	83	13	4	1	0.6584603616				96.77863906	1.261041769	1.960319175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.9787385	0.6584603616	-1760.4763060081	
781.8987385	83	13	4	1	0.6584149269				96.78003384	1.260309306	1.959656852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.8987385	0.6584149269	-1761.06342862154	
781.8187385	83	13	4	1	0.6583695074				96.78142827	1.25957709	1.958994643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.8187385	0.6583695074	-1761.65094039272	
781.7387385	83	13	4	1	0.658324103				96.78282233	1.258845123	1.958332546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.7387385	0.658324103	-1762.23884688634	
781.6587385	83	13	4	1	0.6582787138				96.78421603	1.258113403	1.957670563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.6587385	0.6582787138	-1762.82714331528	
781.5787385	83	13	4	1	0.6582333397				96.78560937	1.257381932	1.957008694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.5787385	0.6582333397	-1763.41389044111	
781.4987385	83	13	4	1	0.6581879807				96.78700235	1.256650708	1.956346937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.4987385	0.6581879807	-1764.00102828763	
781.4187385	83	13	4	1	0.6581426368				96.78839497	1.255919733	1.955685294	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.4187385	0.6581426368	-1764.58855724687	
781.3387385	83	13	4	1	0.658097308				96.78978723	1.255189006	1.955023764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.3387385	0.658097308	-1765.1764777085	
781.2587385	83	13	4	1	0.6580519943				96.79117913	1.254458527	1.954362348	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.2587385	0.6580519943	-1765.76479006179	
781.1787385	83	13	4	1	0.6580066957				96.79257066	1.253728295	1.953701045	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.1787385	0.6580066957	-1766.35544601206	
781.0987385	83	13	4	1	0.6579614123				96.79396183	1.252998312	1.953039855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.0987385	0.6579614123	-1766.94454202729	
781.0187385	83	13	4	1	0.6579161439				96.79535264	1.252268578	1.952378778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-781.0187385	0.6579161439	-1767.53012850649	
780.9387385	83	13	4	1	0.6578708905				96.79674309	1.251539091	1.951717815	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.9387385	0.6578708905	-1768.120013667	
780.8587385	83	13	4	1	0.6578256523				96.79813318	1.250809852	1.951056964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.8587385	0.6578256523	-1768.71224397744	
780.7787385	83	13	4	1	0.6577804292				96.79952291	1.250080862	1.950396227	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.7787385	0.6577804292	-1769.30095812458	
780.6987385	83	13	4	1	0.6577352211				96.80091228	1.24935212	1.949735604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.6987385	0.6577352211	-1769.88810779268	
780.6187385	83	13	4	1	0.657690028				96.80230128	1.248623626	1.949075093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.6187385	0.657690028	-1770.47956814164	
780.5387385	83	13	4	1	0.6576448501				96.80368992	1.24789538	1.948414696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.5387385	0.6576448501	-1771.06945696567	
780.4587385	83	13	4	1	0.6575996871				96.80507821	1.247167383	1.947754412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.4587385	0.6575996871	-1771.65974683837	
780.3787385	83	13	4	1	0.6575545393				96.80646613	1.246439633	1.947094241	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.3787385	0.6575545393	-1772.25042247324	
780.2987385	83	13	4	1	0.6575094064				96.80785368	1.245712132	1.946434183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.2987385	0.6575094064	-1772.83953429592	
780.2187385	83	13	4	1	0.6574642886				96.80924088	1.24498488	1.945774238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.2187385	0.6574642886	-1773.43296660809	
780.1387385	83	13	4	1	0.6574191859				96.81062772	1.244257876	1.945114407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.1387385	0.6574191859	-1774.02285976753	
780.0587385	83	13	4	1	0.6573740981				96.81201419	1.24353112	1.944454689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-780.0587385	0.6573740981	-1774.61315072407	
779.9787385	83	13	4	1	0.6573290254				96.8134003	1.242804612	1.943795084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.9787385	0.6573290254	-1775.20580029666	
779.8987385	83	13	4	1	0.6572839677				96.81478606	1.242078353	1.943135592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.8987385	0.6572839677	-1775.79687625174	
779.8187385	83	13	4	1	0.657238925				96.81617144	1.241352342	1.942476213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.8187385	0.657238925	-1776.38834595078	
779.7387385	83	13	4	1	0.6571938973				96.81755647	1.240626579	1.941816948	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.7387385	0.6571938973	-1776.98020978138	
779.6587385	83	13	4	1	0.6571488846				96.81894114	1.239901065	1.941157795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.6587385	0.6571488846	-1777.57246814581	
779.5787385	83	13	4	1	0.6571038869				96.82032544	1.2391758	1.940498756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.5787385	0.6571038869	-1778.16512143647	
779.4987385	83	13	4	1	0.6570589042				96.82170939	1.238450783	1.93983983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.4987385	0.6570589042	-1778.75817004254	
779.4187385	83	13	4	1	0.6570139365				96.82309297	1.237726014	1.939181017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.4187385	0.6570139365	-1779.35161436787	
779.3387385	83	13	4	1	0.6569689838				96.82447619	1.237001494	1.938522317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.3387385	0.6569689838	-1779.94347336118	
779.2587385	83	13	4	1	0.656924046				96.82585905	1.236277222	1.93786373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.2587385	0.656924046	-1780.53572885529	
779.1787385	83	13	4	1	0.6568791232				96.82724155	1.235553199	1.937205256	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.1787385	0.6568791232	-1781.13036006121	
779.0987385	83	13	4	1	0.6568342154				96.82862368	1.234829424	1.936546896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.0987385	0.6568342154	-1781.72340315556	
779.0187385	83	13	4	1	0.6567893225				96.83000545	1.234105898	1.935888648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-779.0187385	0.6567893225	-1782.31684394485	
778.9387385	83	13	4	1	0.6567444446				96.83138687	1.23338262	1.935230514	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.9387385	0.6567444446	-1782.91266559208	
778.8587385	83	13	4	1	0.6566995817				96.83276792	1.232659591	1.934572493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.8587385	0.6566995817	-1783.5049069708	
778.7787385	83	13	4	1	0.6566547336				96.83414861	1.23193681	1.933914584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.7787385	0.6566547336	-1784.09953794073	
778.6987385	83	13	4	1	0.6566099006				96.83552893	1.231214278	1.933256789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.6987385	0.6566099006	-1784.69455758437	
778.6187385	83	13	4	1	0.6565650824				96.8369089	1.230491995	1.932599107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.6187385	0.6565650824	-1785.28798885184	
778.5387385	83	13	4	1	0.6565202792				96.8382885	1.229769961	1.931941538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.5387385	0.6565202792	-1785.88380427746	
778.4587385	83	13	4	1	0.6564754909				96.83966774	1.229048174	1.931284082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.4587385	0.6564754909	-1786.47802416497	
778.3787385	83	13	4	1	0.6564307175				96.84104662	1.228326637	1.930626739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.3787385	0.6564307175	-1787.07463696689	
778.2987385	83	13	4	1	0.6563859591				96.84242514	1.227605348	1.929969509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.2987385	0.6563859591	-1787.6696470475	
778.2187385	83	13	4	1	0.6563412155				96.8438033	1.226884308	1.929312392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.2187385	0.6563412155	-1788.2650588009	
778.1387385	83	13	4	1	0.6562964869				96.8451811	1.226163517	1.928655388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.1387385	0.6562964869	-1788.86086198134	
778.0587385	83	13	4	1	0.6562517731				96.84655853	1.225442975	1.927998497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-778.0587385	0.6562517731	-1789.45506495745	
777.9787385	83	13	4	1	0.6562070742				96.8479356	1.224722681	1.927341719	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.9787385	0.6562070742	-1790.05366817746	
777.8987385	83	13	4	1	0.6561623903				96.84931231	1.224002636	1.926685054	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.8987385	0.6561623903	-1790.65066398606	
777.8187385	83	13	4	1	0.6561177212				96.85068866	1.223282839	1.926028502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.8187385	0.6561177212	-1791.24605678747	
777.7387385	83	13	4	1	0.656073067				96.85206465	1.222563292	1.925372063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.7387385	0.656073067	-1791.84184298633	
777.6587385	83	13	4	1	0.6560284276				96.85344027	1.221843993	1.924715737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.6587385	0.6560284276	-1792.44003768776	
777.5787385	83	13	4	1	0.6559838032				96.85481553	1.221124943	1.924059524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.5787385	0.6559838032	-1793.03862656195	
777.4987385	83	13	4	1	0.6559391936				96.85619043	1.220406142	1.923403424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.4987385	0.6559391936	-1793.63359664288	
777.4187385	83	13	4	1	0.6558945988				96.85756497	1.219687589	1.922747437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.4187385	0.6558945988	-1794.23097508575	
777.3387385	83	13	4	1	0.6558500189				96.85893915	1.218969286	1.922091563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-777.3387385	0.6558500189	-1794.83076361963	
