T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.5892488	86	12	2	0.5452818091	0.5229516796	73.33119392	23.9001757	2.768630385	97.55677073	1.14439125	1.298838022							0	0	0	-846.5892488	0.5229516796	265.288053290495	
846.5092488	86	12	2	0.5455970604	0.5232529785	73.3171793	23.91354182	2.769278872	97.5555902	1.145316292	1.299093505							0	0	0	-846.5092488	0.5232529785	265.746739097598	
846.4292488	86	12	2	0.5459117693	0.5235537575	73.30317495	23.9268987	2.769926353	97.55440965	1.146241457	1.299348897							0	0	0	-846.4292488	0.5235537575	266.205684144302	
846.3492488	86	12	2	0.5462259374	0.5238540184	73.28918083	23.94024634	2.77057283	97.55322906	1.147166744	1.299604196							0	0	0	-846.3492488	0.5238540184	266.664750936732	
846.2692488	86	12	2	0.5465395663	0.5241537627	73.27519694	23.95358476	2.771218304	97.55204844	1.148092155	1.299859404							0	0	0	-846.2692488	0.5241537627	267.124110600586	
846.1892488	86	12	2	0.5468526575	0.5244529918	73.26122325	23.96691397	2.771862776	97.55086779	1.149017691	1.30011452							0	0	0	-846.1892488	0.5244529918	267.583667851607	
846.1092488	86	12	2	0.5471652126	0.5247517074	73.24725975	23.980234	2.77250625	97.54968711	1.14994335	1.300369544							0	0	0	-846.1092488	0.5247517074	268.043417475815	
846.0292488	86	12	2	0.5474772333	0.5250499109	73.23330642	23.99354485	2.773148725	97.54850639	1.150869134	1.300624478							0	0	0	-846.0292488	0.5250499109	268.503352365428	
845.9492488	86	12	2	0.547788721	0.525347604	73.21936325	24.00684654	2.773790204	97.54732564	1.151795044	1.300879319							0	0	0	-845.9492488	0.525347604	268.963557949119	
845.8692488	86	12	2	0.5480996775	0.5256447879	73.20543022	24.02013909	2.774430689	97.54614485	1.152721079	1.30113407							0	0	0	-845.8692488	0.5256447879	269.423981806439	
845.7892488	86	12	2	0.5484101041	0.5259414644	73.19150731	24.03342251	2.775070181	97.54496403	1.153647241	1.301388729							0	0	0	-845.7892488	0.5259414644	269.884528576294	
845.7092488	86	12	2	0.5487200026	0.5262376349	73.1775945	24.04669681	2.775708682	97.54378317	1.154573529	1.301643297							0	0	0	-845.7092488	0.5262376349	270.345373513611	
845.6292488	86	12	2	0.5490293744	0.5265333008	73.16369179	24.05996202	2.776346193	97.54260228	1.155499945	1.301897773							0	0	0	-845.6292488	0.5265333008	270.806419614564	
845.5492488	86	12	2	0.5493382211	0.5268284637	73.14979915	24.07321814	2.776982717	97.54142135	1.156426488	1.302152159							0	0	0	-845.5492488	0.5268284637	271.267615352598	
845.4692488	86	12	2	0.5496465443	0.5271231251	73.13591656	24.08646519	2.777618254	97.54024039	1.157353159	1.302406454							0	0	0	-845.4692488	0.5271231251	271.729092809623	
845.3892488	86	12	2	0.5499543454	0.5274172863	73.12204401	24.09970318	2.778252806	97.53905938	1.158279959	1.302660659							0	0	0	-845.3892488	0.5274172863	272.190753279684	
845.3092488	86	12	2	0.550261626	0.527710949	73.10818149	24.11293213	2.778886376	97.53787834	1.159206887	1.302914772							0	0	0	-845.3092488	0.527710949	272.652591875468	
845.2292488	86	12	2	0.5505683875	0.5280041145	73.09432898	24.12615206	2.779518964	97.53669726	1.160133945	1.303168795							0	0	0	-845.2292488	0.5280041145	273.114647926311	
845.1492488	86	12	2	0.5508746317	0.5282967844	73.08048645	24.13936297	2.780150572	97.53551614	1.161061133	1.303422727							0	0	0	-845.1492488	0.5282967844	273.576916614469	
845.0692488	86	12	2	0.5511803598	0.52858896	73.06665391	24.15256489	2.780781202	97.53433498	1.161988451	1.303676569							0	0	0	-845.0692488	0.52858896	274.039391182656	
844.9892488	86	12	2	0.5514855735	0.5288806429	73.05283132	24.16575783	2.781410856	97.53315378	1.1629159	1.30393032							0	0	0	-844.9892488	0.5288806429	274.502066726445	
844.9092488	86	12	2	0.5517902743	0.5291718344	73.03901867	24.17894179	2.782039534	97.53197254	1.16384348	1.304183981							0	0	0	-844.9092488	0.5291718344	274.964983806689	
844.8292488	86	12	2	0.5520944635	0.529462536	73.02521595	24.19211681	2.78266724	97.53079126	1.164771192	1.304437551							0	0	0	-844.8292488	0.529462536	275.428042445629	
844.7492488	86	12	2	0.5523981428	0.5297527492	73.01142314	24.20528288	2.783293973	97.52960993	1.165699036	1.304691032							0	0	0	-844.7492488	0.5297527492	275.89133163884	
844.6692488	86	12	2	0.5527013135	0.5300424753	72.99764023	24.21844003	2.783919737	97.52842857	1.166627013	1.304944422							0	0	0	-844.6692488	0.5300424753	276.3548930826	
844.5892488	86	12	2	0.5530039773	0.5303317157	72.9838672	24.23158827	2.784544532	97.52724716	1.167555122	1.305197722							0	0	0	-844.5892488	0.5303317157	276.81857781523	
844.5092488	86	12	2	0.5533061355	0.530620472	72.97010402	24.24472762	2.785168359	97.5260657	1.168483365	1.305450933							0	0	0	-844.5092488	0.530620472	277.282428083899	
844.4292488	86	12	2	0.5536077895	0.5309087455	72.9563507	24.25785808	2.785791222	97.52488421	1.169411742	1.305704053							0	0	0	-844.4292488	0.5309087455	277.746581877508	
844.3492488	86	12	2	0.5539089409	0.5311965375	72.9426072	24.27097968	2.786413121	97.52370266	1.170340253	1.305957084							0	0	0	-844.3492488	0.5311965375	278.21088881541	
844.2692488	86	12	2	0.5542095912	0.5314838496	72.92887352	24.28409242	2.787034058	97.52252108	1.171268899	1.306210025							0	0	0	-844.2692488	0.5314838496	278.675392301229	
844.1892488	86	12	2	0.5545097417	0.531770683	72.91514964	24.29719632	2.787654034	97.52133944	1.17219768	1.306462876							0	0	0	-844.1892488	0.531770683	279.140085216719	
844.1092488	86	12	2	0.5548093938	0.5320570393	72.90143554	24.3102914	2.788273051	97.52015777	1.173126597	1.306715638							0	0	0	-844.1092488	0.5320570393	279.605012014178	
844.0292488	86	12	2	0.5551085491	0.5323429196	72.88773122	24.32337767	2.78889111	97.51897604	1.17405565	1.30696831							0	0	0	-844.0292488	0.5323429196	280.070116457119	
843.9492488	86	12	2	0.555407209	0.5326283256	72.87403664	24.33645515	2.789508214	97.51779427	1.174984839	1.307220893							0	0	0	-843.9492488	0.5326283256	280.53539453984	
843.8692488	86	12	2	0.5557053748	0.5329132584	72.8603518	24.34952384	2.790124363	97.51661245	1.175914165	1.307473386							0	0	0	-843.8692488	0.5329132584	281.000937333792	
843.7892488	86	12	2	0.5560030481	0.5331977195	72.84667668	24.36258376	2.790739559	97.51543058	1.176843629	1.307725791							0	0	0	-843.7892488	0.5331977195	281.466641723983	
843.7092488	86	12	2	0.5563002301	0.5334817102	72.83301126	24.37563494	2.791353805	97.51424866	1.177773231	1.307978106							0	0	0	-843.7092488	0.5334817102	281.932550807959	
843.6292488	86	12	2	0.5565969224	0.5337652319	72.81935553	24.38867737	2.7919671	97.5130667	1.178702971	1.308230332							0	0	0	-843.6292488	0.5337652319	282.398609265007	
843.5492488	86	12	2	0.5568931263	0.534048286	72.80570948	24.40171107	2.792579448	97.51188468	1.17963285	1.308482469							0	0	0	-843.5492488	0.534048286	282.864911261431	
843.4692488	86	12	2	0.5571888432	0.5343308737	72.79207309	24.41473606	2.793190848	97.51070261	1.180562868	1.308734517							0	0	0	-843.4692488	0.5343308737	283.331400565454	
843.3892488	86	12	2	0.5574840745	0.5346129965	72.77844634	24.42775236	2.793801304	97.5095205	1.181493026	1.308986477							0	0	0	-843.3892488	0.5346129965	283.798072396771	
843.3092488	86	12	2	0.5577788216	0.5348946556	72.76482921	24.44075997	2.794410816	97.50833833	1.182423323	1.309238347							0	0	0	-843.3092488	0.5348946556	284.264970617903	
843.2292488	86	12	2	0.5580730859	0.5351758524	72.7512217	24.45375891	2.795019387	97.50715611	1.183353761	1.309490129							0	0	0	-843.2292488	0.5351758524	284.73209053178	
843.1492488	86	12	2	0.5583668687	0.5354565881	72.73762379	24.46674919	2.795627017	97.50597384	1.184284341	1.309741822							0	0	0	-843.1492488	0.5354565881	285.199324065928	
843.0692488	86	12	2	0.5586601715	0.5357368643	72.72403546	24.47973084	2.796233708	97.50479151	1.185215061	1.309993427							0	0	0	-843.0692488	0.5357368643	285.666768448453	
842.9892488	86	12	2	0.5589529955	0.536016682	72.71045669	24.49270385	2.796839461	97.50360913	1.186145923	1.310244943							0	0	0	-842.9892488	0.536016682	286.134416191688	
842.9092488	86	12	2	0.5592453422	0.5362960428	72.69688747	24.50566825	2.797444279	97.5024267	1.187076928	1.310496371							0	0	0	-842.9092488	0.5362960428	286.602263772473	
842.8292488	86	12	2	0.5595372128	0.5365749477	72.68332779	24.51862404	2.798048162	97.50124421	1.188008075	1.31074771							0	0	0	-842.8292488	0.5365749477	287.070303610223	
842.7492488	86	12	2	0.5598286089	0.5368533983	72.66977763	24.53157125	2.798651113	97.50006167	1.188939365	1.310998962							0	0	0	-842.7492488	0.5368533983	287.538532106889	
842.6692488	86	12	2	0.5601195316	0.5371313956	72.65623698	24.54450989	2.799253132	97.49887908	1.189870799	1.311250125							0	0	0	-842.6692488	0.5371313956	288.006993601405	
842.5892488	86	12	2	0.5604099823	0.5374089411	72.64270582	24.55743996	2.799854221	97.49769642	1.190802377	1.3115012							0	0	0	-842.5892488	0.5374089411	288.475528047104	
842.5092488	86	12	2	0.5606999624	0.5376860361	72.62918413	24.57036149	2.800454382	97.49651371	1.191734099	1.311752187							0	0	0	-842.5092488	0.5376860361	288.944337416303	
842.4292488	86	12	2	0.5609894732	0.5379626817	72.6156719	24.58327449	2.801053617	97.49533095	1.192665966	1.312003086							0	0	0	-842.4292488	0.5379626817	289.413363747385	
842.3492488	86	12	2	0.561278516	0.5382388793	72.60216911	24.59617896	2.801651925	97.49414812	1.193597979	1.312253897							0	0	0	-842.3492488	0.5382388793	289.88255005518	
842.2692488	86	12	2	0.5615670921	0.5385146301	72.58867576	24.60907493	2.802249311	97.49296524	1.194530137	1.312504621							0	0	0	-842.2692488	0.5385146301	290.351889796897	
842.1892488	86	12	2	0.5618552029	0.5387899355	72.57519182	24.6219624	2.802845773	97.4917823	1.195462441	1.312755257							0	0	0	-842.1892488	0.5387899355	290.82143077816	
842.1092488	86	12	2	0.5621428497	0.5390647966	72.56171728	24.6348414	2.803441315	97.4905993	1.196394891	1.313005805							0	0	0	-842.1092488	0.5390647966	291.291166540445	
842.0292488	86	12	2	0.5624300337	0.5393392148	72.54825213	24.64771193	2.804035938	97.48941625	1.197327489	1.313256266							0	0	0	-842.0292488	0.5393392148	291.76109263287	
841.9492488	86	12	2	0.5627167562	0.5396131912	72.53479635	24.66057401	2.804629642	97.48823313	1.198260234	1.313506639							0	0	0	-841.9492488	0.5396131912	292.231202510246	
841.8692488	86	12	2	0.5630030186	0.5398867272	72.52134992	24.67342765	2.805222431	97.48704995	1.199193127	1.313756925							0	0	0	-841.8692488	0.5398867272	292.701491644899	
841.7892488	86	12	2	0.5632888222	0.5401598239	72.50791283	24.68627286	2.805814304	97.48586671	1.200126168	1.314007123							0	0	0	-841.7892488	0.5401598239	293.172007297883	
841.7092488	86	12	2	0.5635741682	0.5404324826	72.49448507	24.69910966	2.806405264	97.48468341	1.201059358	1.314257235							0	0	0	-841.7092488	0.5404324826	293.642636907883	
841.6292488	86	12	2	0.5638590578	0.5407047046	72.48106662	24.71193806	2.806995312	97.48350004	1.201992697	1.314507259							0	0	0	-841.6292488	0.5407047046	294.113482752108	
841.5492488	86	12	2	0.5641434925	0.540976491	72.46765747	24.72475808	2.807584449	97.48231662	1.202926185	1.314757196							0	0	0	-841.5492488	0.540976491	294.584538937215	
841.4692488	86	12	2	0.5644274734	0.5412478431	72.4542576	24.73756972	2.808172677	97.48113313	1.203859823	1.315007046							0	0	0	-841.4692488	0.5412478431	295.055746330169	
841.3892488	86	12	2	0.5647110018	0.5415187621	72.440867	24.750373	2.808759998	97.47994958	1.204793612	1.315256809							0	0	0	-841.3892488	0.5415187621	295.527153542155	
841.3092488	86	12	2	0.564994079	0.5417892492	72.42748565	24.76316794	2.809346412	97.47876596	1.205727552	1.315506485							0	0	0	-841.3092488	0.5417892492	295.998755253189	
841.2292488	86	12	2	0.5652767063	0.5420593056	72.41411353	24.77595454	2.809931922	97.47758228	1.206661642	1.315756075							0	0	0	-841.2292488	0.5420593056	296.470546104076	
841.1492488	86	12	2	0.5655588848	0.5423289325	72.40075065	24.78873283	2.810516529	97.47639854	1.207595885	1.316005578							0	0	0	-841.1492488	0.5423289325	296.94246541213	
841.0692488	86	12	2	0.5658406158	0.5425981312	72.38739697	24.8015028	2.811100233	97.47521473	1.208530279	1.316254994							0	0	0	-841.0692488	0.5425981312	297.414563023043	
840.9892488	86	12	2	0.5661219006	0.5428669028	72.37405248	24.81426448	2.811683038	97.47403085	1.209464826	1.316504324							0	0	0	-840.9892488	0.5428669028	297.886832757792	
840.9092488	86	12	2	0.5664027404	0.5431352486	72.36071718	24.82701788	2.812264943	97.47284691	1.210399526	1.316753567							0	0	0	-840.9092488	0.5431352486	298.359325614036	
840.8292488	86	12	2	0.5666831365	0.5434031696	72.34739104	24.83976301	2.812845951	97.4716629	1.211334379	1.317002723							0	0	0	-840.8292488	0.5434031696	298.832035506503	
840.7492488	86	12	2	0.56696309	0.5436706671	72.33407405	24.85249989	2.813426063	97.47047882	1.212269386	1.317251794							0	0	0	-840.7492488	0.5436706671	299.304846095452	
840.6692488	86	12	2	0.5672426022	0.5439377423	72.3207662	24.86522852	2.81400528	97.46929467	1.213204547	1.317500778							0	0	0	-840.6692488	0.5439377423	299.77786354932	
840.5892488	86	12	2	0.5675216743	0.5442043963	72.30746747	24.87794892	2.814583604	97.46811046	1.214139863	1.317749676							0	0	0	-840.5892488	0.5442043963	300.251082369902	
840.5092488	86	12	2	0.5678003075	0.5444706303	72.29417785	24.89066111	2.815161036	97.46692618	1.215075333	1.317998488							0	0	0	-840.5092488	0.5444706303	300.724441031622	
840.4292488	86	12	2	0.5680785031	0.5447364455	72.28089733	24.90336509	2.815737578	97.46574183	1.21601096	1.318247214							0	0	0	-840.4292488	0.5447364455	301.197990659506	
840.3492488	86	12	2	0.5683562622	0.545001843	72.26762588	24.91606088	2.816313231	97.4645574	1.216946741	1.318495854							0	0	0	-840.3492488	0.545001843	301.671782696591	
840.2692488	86	12	2	0.568633586	0.5452668239	72.25436351	24.9287485	2.816887996	97.46337291	1.21788268	1.318744408							0	0	0	-840.2692488	0.5452668239	302.145640673958	
840.1892488	86	12	2	0.5689104758	0.5455313896	72.24111018	24.94142795	2.817461875	97.46218835	1.218818774	1.318992876							0	0	0	-840.1892488	0.5455313896	302.619674088033	
840.1092488	86	12	2	0.5691869327	0.545795541	72.22786589	24.95409924	2.81803487	97.46100371	1.219755026	1.319241259							0	0	0	-840.1092488	0.545795541	303.093990966416	
840.0292488	86	12	2	0.5694629579	0.5460592793	72.21463062	24.9667624	2.818606981	97.45981901	1.220691436	1.319489556							0	0	0	-840.0292488	0.5460592793	303.568414725406	
839.9492488	86	12	2	0.5697385526	0.5463226057	72.20140437	24.97941742	2.81917821	97.45863423	1.221628003	1.319737767							0	0	0	-839.9492488	0.5463226057	304.04293937602	
839.8692488	86	12	2	0.570013718	0.5465855214	72.18818711	24.99206433	2.819748559	97.45744938	1.222564729	1.319985893							0	0	0	-839.8692488	0.5465855214	304.517733303453	
839.7892488	86	12	2	0.5702884552	0.5468480273	72.17497883	25.00470314	2.820318028	97.45626445	1.223501613	1.320233933							0	0	0	-839.7892488	0.5468480273	304.992732664173	
839.7092488	86	12	2	0.5705627654	0.5471101247	72.16177952	25.01733386	2.82088662	97.45507946	1.224438657	1.320481888							0	0	0	-839.7092488	0.5471101247	305.467816884618	
839.6292488	86	12	2	0.5708366498	0.5473718147	72.14858916	25.02995651	2.821454335	97.45389438	1.22537586	1.320729758							0	0	0	-839.6292488	0.5473718147	305.943096460285	
839.5492488	86	12	2	0.5711101096	0.5476330984	72.13540774	25.04257109	2.822021176	97.45270924	1.226313223	1.320977542							0	0	0	-839.5492488	0.5476330984	306.418566297108	
839.4692488	86	12	2	0.5713831459	0.5478939769	72.12223525	25.05517761	2.822587143	97.45152401	1.227250746	1.321225242							0	0	0	-839.4692488	0.5478939769	306.894221263728	
839.3892488	86	12	2	0.5716557598	0.5481544513	72.10907166	25.0677761	2.823152237	97.45033871	1.22818843	1.321472856							0	0	0	-839.3892488	0.5481544513	307.369996962767	
839.3092488	86	12	2	0.5719279525	0.5484145228	72.09591698	25.08036656	2.823716461	97.44915334	1.229126276	1.321720385							0	0	0	-839.3092488	0.5484145228	307.845947420253	
839.2292488	86	12	2	0.5721997252	0.5486741924	72.08277118	25.092949	2.824279815	97.44796789	1.230064283	1.32196783							0	0	0	-839.2292488	0.5486741924	308.322126260017	
839.1492488	86	12	2	0.572471079	0.5489334612	72.06963425	25.10552344	2.824842302	97.44678236	1.231002452	1.322215189							0	0	0	-839.1492488	0.5489334612	308.798409557728	
839.0692488	86	12	2	0.5727420149	0.5491923304	72.05650618	25.11808989	2.825403921	97.44559675	1.231940783	1.322462464							0	0	0	-839.0692488	0.5491923304	309.274851779668	
838.9892488	86	12	2	0.5730125343	0.549450801	72.04338696	25.13064837	2.825964675	97.44441107	1.232879277	1.322709654							0	0	0	-838.9892488	0.549450801	309.751506988615	
838.9092488	86	12	2	0.5732826381	0.5497088741	72.03027656	25.14319888	2.826524566	97.44322531	1.233817935	1.32295676							0	0	0	-838.9092488	0.5497088741	310.228370718017	
838.8292488	86	12	2	0.5735523275	0.5499665507	72.01717497	25.15574143	2.827083593	97.44203946	1.234756756	1.323203781							0	0	0	-838.8292488	0.5499665507	310.705316684484	
838.7492488	86	12	2	0.5738216037	0.5502238321	72.00408219	25.16827605	2.827641759	97.44085354	1.235695741	1.323450717							0	0	0	-838.7492488	0.5502238321	311.182461395767	
838.6692488	86	12	2	0.5740904677	0.5504807191	71.9909982	25.18080273	2.828199066	97.43966754	1.236634891	1.323697569							0	0	0	-838.6692488	0.5504807191	311.659798054679	
838.5892488	86	12	2	0.5743589207	0.550737213	71.97792299	25.1933215	2.828755513	97.43848146	1.237574206	1.323944337							0	0	0	-838.5892488	0.550737213	312.137201381032	
838.5092488	86	12	2	0.5746269637	0.5509933148	71.96485653	25.20583236	2.829311104	97.43729529	1.238513686	1.324191021							0	0	0	-838.5092488	0.5509933148	312.614909193955	
838.4292488	86	12	2	0.5748945979	0.5512490254	71.95179882	25.21833534	2.829865838	97.43610905	1.239453331	1.32443762							0	0	0	-838.4292488	0.5512490254	313.092732828765	
838.3492488	86	12	2	0.5751618244	0.5515043461	71.93874985	25.23083043	2.830419718	97.43492272	1.240393143	1.324684135							0	0	0	-838.3492488	0.5515043461	313.570606493601	
838.2692488	86	12	2	0.5754286442	0.5517592779	71.9257096	25.24331765	2.830972745	97.43373631	1.241333121	1.324930566							0	0	0	-838.2692488	0.5517592779	314.048770138043	
838.1892488	86	12	2	0.5756950584	0.5520138217	71.91267806	25.25579702	2.83152492	97.43254982	1.242273266	1.325176913							0	0	0	-838.1892488	0.5520138217	314.527095320669	
838.1092488	86	12	2	0.5759610683	0.5522679787	71.89965521	25.26826854	2.832076244	97.43136325	1.243213578	1.325423177							0	0	0	-838.1092488	0.5522679787	315.005515772226	
838.0292488	86	12	2	0.5762266747	0.5525217499	71.88664104	25.28073224	2.832626719	97.43017659	1.244154058	1.325669356							0	0	0	-838.0292488	0.5525217499	315.484149737902	
