T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.9945432	93	4	3	0.8179709318	0.8112204632	76.0421022	19.23839078	4.719507022	96.94628124	0.4538661395	2.599852625							0	0	0	-839.9945432	0.8112204632	535.009905117629	
839.9145432	93	4	3	0.8181267994	0.8113698686	76.02880733	19.25139869	4.719793974	96.94552278	0.4543009914	2.600176226							0	0	0	-839.9145432	0.8113698686	535.902834986926	
839.8345432	93	4	3	0.8182824091	0.8115190252	76.01551926	19.26440106	4.720079688	96.94476456	0.4547359934	2.600499451							0	0	0	-839.8345432	0.8115190252	536.796409800243	
839.7545432	93	4	3	0.8184377615	0.8116679336	76.00223795	19.27739788	4.720364166	96.94400655	0.4551711457	2.600822301							0	0	0	-839.7545432	0.8116679336	537.690438579517	
839.6745432	93	4	3	0.8185928574	0.8118165946	75.98896342	19.29038916	4.720647412	96.94324878	0.4556064483	2.601144776							0	0	0	-839.6745432	0.8118165946	538.585095265197	
839.5945432	93	4	3	0.8187476974	0.8119650087	75.97569566	19.30337492	4.720929427	96.94249122	0.4560419011	2.601466878							0	0	0	-839.5945432	0.8119650087	539.480185108525	
839.5145432	93	4	3	0.8189022823	0.8121131768	75.96243464	19.31635514	4.721210215	96.94173389	0.4564775042	2.601788607							0	0	0	-839.5145432	0.8121131768	540.375702412659	
839.4345432	93	4	3	0.8190566127	0.8122610994	75.94918038	19.32932985	4.721489777	96.94097678	0.4569132577	2.602109964							0	0	0	-839.4345432	0.8122610994	541.271999171577	
839.3545432	93	4	3	0.8192106893	0.8124087772	75.93593285	19.34229903	4.721768117	96.94021989	0.4573491615	2.602430949							0	0	0	-839.3545432	0.8124087772	542.168702114886	
839.2745432	93	4	3	0.8193645128	0.8125562109	75.92269206	19.35526271	4.722045237	96.93946322	0.4577852158	2.602751564							0	0	0	-839.2745432	0.8125562109	543.0658004823	
839.1945432	93	4	3	0.8195180838	0.8127034012	75.90945799	19.36822087	4.72232114	96.93870677	0.4582214205	2.603071808							0	0	0	-839.1945432	0.8127034012	543.963283430255	
839.1145432	93	4	3	0.8196714032	0.8128503488	75.89623064	19.38117353	4.722595827	96.93795054	0.4586577757	2.603391684							0	0	0	-839.1145432	0.8128503488	544.861512347969	
839.0345432	93	4	3	0.8198244714	0.8129970542	75.88301	19.3941207	4.722869302	96.93719453	0.4590942813	2.60371119							0	0	0	-839.0345432	0.8129970542	545.760290684788	
838.9545432	93	4	3	0.8199772893	0.8131435182	75.86979606	19.40706237	4.723141568	96.93643873	0.4595309375	2.604030329							0	0	0	-838.9545432	0.8131435182	546.659425484823	
838.8745432	93	4	3	0.8201298574	0.8132897414	75.85658882	19.41999855	4.723412625	96.93568315	0.4599677443	2.604349101							0	0	0	-838.8745432	0.8132897414	547.559279134682	
838.7945432	93	4	3	0.8202821764	0.8134357244	75.84338827	19.43292925	4.723682478	96.93492779	0.4604047017	2.604667507							0	0	0	-838.7945432	0.8134357244	548.459466841874	
838.7145432	93	4	3	0.8204342471	0.813581468	75.8301944	19.44585447	4.723951129	96.93417264	0.4608418097	2.604985547							0	0	0	-838.7145432	0.813581468	549.359979747398	
838.6345432	93	4	3	0.82058607	0.8137269728	75.8170072	19.45877422	4.724218579	96.93341771	0.4612790683	2.605303222							0	0	0	-838.6345432	0.8137269728	550.261373557505	
838.5545432	93	4	3	0.8207376458	0.8138722393	75.80382667	19.4716885	4.724484832	96.93266299	0.4617164777	2.605620533							0	0	0	-838.5545432	0.8138722393	551.163069672577	
838.4745432	93	4	3	0.8208889752	0.8140172684	75.7906528	19.48459731	4.72474989	96.93190848	0.4621540378	2.60593748							0	0	0	-838.4745432	0.8140172684	552.065252599247	
838.3945432	93	4	3	0.8210400588	0.8141620605	75.77748558	19.49750066	4.725013755	96.93115419	0.4625917486	2.606254065							0	0	0	-838.3945432	0.8141620605	552.968098069305	
838.3145432	93	4	3	0.8211908974	0.8143066164	75.764325	19.51039856	4.72527643	96.9304001	0.4630296103	2.606570287							0	0	0	-838.3145432	0.8143066164	553.871218369112	
838.2345432	93	4	3	0.8213414914	0.8144509367	75.75117107	19.52329102	4.725537918	96.92964623	0.4634676227	2.606886149							0	0	0	-838.2345432	0.8144509367	554.774985162142	
838.1545432	93	4	3	0.8214918417	0.814595022	75.73802376	19.53617802	4.72579822	96.92889256	0.463905786	2.607201649							0	0	0	-838.1545432	0.814595022	555.679196703697	
838.0745432	93	4	3	0.8216419488	0.814738873	75.72488307	19.54905959	4.72605734	96.92813911	0.4643441002	2.60751679							0	0	0	-838.0745432	0.814738873	556.583844163178	
837.9945432	93	4	3	0.8217918134	0.8148824903	75.711749	19.56193572	4.726315279	96.92738586	0.4647825654	2.607831572							0	0	0	-837.9945432	0.8148824903	557.489110995684	
837.9145432	93	4	3	0.8219414361	0.8150258745	75.69862154	19.57480642	4.726572041	96.92663282	0.4652211815	2.608145995							0	0	0	-837.9145432	0.8150258745	558.394988855406	
837.8345432	93	4	3	0.8220908176	0.8151690262	75.68550068	19.58767169	4.726827627	96.92587999	0.4656599485	2.60846006							0	0	0	-837.8345432	0.8151690262	559.301077035691	
837.7545432	93	4	3	0.8222399584	0.8153119462	75.67238641	19.60053155	4.72708204	96.92512737	0.4660988666	2.608773768							0	0	0	-837.7545432	0.8153119462	560.207759336292	
837.6745432	93	4	3	0.8223888594	0.8154546349	75.65927873	19.61338599	4.727335282	96.92437494	0.4665379358	2.609087119							0	0	0	-837.6745432	0.8154546349	561.115022118031	
837.5945432	93	4	3	0.8225375209	0.8155970931	75.64617763	19.62623502	4.727587356	96.92362273	0.466977156	2.609400115							0	0	0	-837.5945432	0.8155970931	562.022663774041	
837.5145432	93	4	3	0.8226859438	0.8157393213	75.6330831	19.63907864	4.727838264	96.92287072	0.4674165274	2.609712756							0	0	0	-837.5145432	0.8157393213	562.931067252919	
837.4345432	93	4	3	0.8228341286	0.8158813201	75.61999513	19.65191686	4.728088009	96.92211891	0.4678560499	2.610025043							0	0	0	-837.4345432	0.8158813201	563.839628957585	
837.3545432	93	4	3	0.822982076	0.8160230903	75.60691373	19.66474968	4.728336592	96.9213673	0.4682957235	2.610336976							0	0	0	-837.3545432	0.8160230903	564.748738710403	
837.2745432	93	4	3	0.8231297865	0.8161646323	75.59383887	19.67757711	4.728584017	96.9206159	0.4687355484	2.610648556							0	0	0	-837.2745432	0.8161646323	565.658583079753	
837.1945432	93	4	3	0.8232772609	0.8163059468	75.58077056	19.69039915	4.728830286	96.91986469	0.4691755246	2.610959783							0	0	0	-837.1945432	0.8163059468	566.568555045207	
837.1145432	93	4	3	0.8234244996	0.8164470345	75.56770878	19.70321582	4.7290754	96.91911369	0.469615652	2.611270659							0	0	0	-837.1145432	0.8164470345	567.479247416305	
837.0345432	93	4	3	0.8235715034	0.8165878958	75.55465354	19.7160271	4.729319363	96.91836288	0.4700559308	2.611581185							0	0	0	-837.0345432	0.8165878958	568.390446550575	
836.9545432	93	4	3	0.8237182729	0.8167285315	75.54160481	19.72883301	4.729562177	96.91761228	0.4704963608	2.61189136							0	0	0	-836.9545432	0.8167285315	569.301945193822	
836.8745432	93	4	3	0.8238648086	0.8168689421	75.5285626	19.74163355	4.729803843	96.91686187	0.4709369423	2.612201185							0	0	0	-836.8745432	0.8168689421	570.2141359517	
836.7945432	93	4	3	0.8240111112	0.8170091282	75.5155269	19.75442873	4.730044365	96.91611166	0.4713776752	2.612510661							0	0	0	-836.7945432	0.8170091282	571.126808196601	
836.7145432	93	4	3	0.8241571813	0.8171490904	75.5024977	19.76721855	4.730283745	96.91536165	0.4718185595	2.61281979							0	0	0	-836.7145432	0.8171490904	572.039952496895	
836.6345432	93	4	3	0.8243030195	0.8172888293	75.48947499	19.78000302	4.730521984	96.91461183	0.4722595954	2.613128571							0	0	0	-836.6345432	0.8172888293	572.953353521797	
836.5545432	93	4	3	0.8244486264	0.8174283456	75.47645877	19.79278214	4.730759086	96.91386221	0.4727007827	2.613437005							0	0	0	-836.5545432	0.8174283456	573.867414003722	
836.4745432	93	4	3	0.8245940026	0.8175676397	75.46344903	19.80555591	4.730995053	96.91311279	0.4731421216	2.613745092							0	0	0	-836.4745432	0.8175676397	574.782122326454	
836.3945432	93	4	3	0.8247391487	0.8177067123	75.45044577	19.81832435	4.731229887	96.91236355	0.473583612	2.614052835							0	0	0	-836.3945432	0.8177067123	575.697059080222	
836.3145432	93	4	3	0.8248840654	0.817845564	75.43744896	19.83108745	4.73146359	96.91161451	0.4740252541	2.614360232							0	0	0	-836.3145432	0.817845564	576.612419640052	
836.2345432	93	4	3	0.8250287531	0.8179841954	75.42445862	19.84384521	4.731696164	96.91086567	0.4744670478	2.614667285							0	0	0	-836.2345432	0.8179841954	577.528403258715	
836.1545432	93	4	3	0.8251732125	0.818122607	75.41147473	19.85659766	4.731927612	96.91011701	0.4749089932	2.614973995							0	0	0	-836.1545432	0.818122607	578.44500065878	
836.0745432	93	4	3	0.8253174442	0.8182607994	75.39849728	19.86934478	4.732157937	96.90936855	0.4753510903	2.615280362							0	0	0	-836.0745432	0.8182607994	579.361994689487	
835.9945432	93	4	3	0.8254614488	0.8183987732	75.38552627	19.88208659	4.73238714	96.90862027	0.4757933392	2.615586386							0	0	0	-835.9945432	0.8183987732	580.27937526685	
835.9145432	93	4	3	0.8256052269	0.818536529	75.3725617	19.89482308	4.732615223	96.90787219	0.4762357398	2.615892069							0	0	0	-835.9145432	0.818536529	581.197132234253	
835.8345432	93	4	3	0.825748779	0.8186740674	75.35960354	19.90755427	4.73284219	96.9071243	0.4766782923	2.616197412							0	0	0	-835.8345432	0.8186740674	582.115467815309	
835.7545432	93	4	3	0.8258921057	0.8188113889	75.3466518	19.92028016	4.733068041	96.90637659	0.4771209966	2.616502414							0	0	0	-835.7545432	0.8188113889	583.034372374503	
835.6745432	93	4	3	0.8260352077	0.8189484941	75.33370648	19.93300074	4.73329278	96.90562907	0.4775638528	2.616807076							0	0	0	-835.6745432	0.8189484941	583.953625087748	
835.5945432	93	4	3	0.8261780855	0.8190853836	75.32076755	19.94571604	4.733516409	96.90488174	0.4780068609	2.617111399							0	0	0	-835.5945432	0.8190853836	584.873429978079	
835.5145432	93	4	3	0.8263207397	0.8192220579	75.30783502	19.95842605	4.73373893	96.90413459	0.478450021	2.617415385							0	0	0	-835.5145432	0.8192220579	585.793777198764	
835.4345432	93	4	3	0.8264631708	0.8193585176	75.29490888	19.97113077	4.733960344	96.90338763	0.478893333	2.617719032							0	0	0	-835.4345432	0.8193585176	586.714443705069	
835.3545432	93	4	3	0.8266053794	0.8194947633	75.28198912	19.98383022	4.734180656	96.90264086	0.4793367971	2.618022343							0	0	0	-835.3545432	0.8194947633	587.635635330418	
835.2745432	93	4	3	0.8267473662	0.8196307955	75.26907574	19.99652439	4.734399865	96.90189427	0.4797804132	2.618325317							0	0	0	-835.2745432	0.8196307955	588.557342015152	
835.1945432	93	4	3	0.8268891316	0.8197666148	75.25616873	20.0092133	4.734617976	96.90114786	0.4802241814	2.618627955							0	0	0	-835.1945432	0.8197666148	589.479556338892	
835.1145432	93	4	3	0.8270306763	0.8199022217	75.24326807	20.02189694	4.73483499	96.90040164	0.4806681017	2.618930259							0	0	0	-835.1145432	0.8199022217	590.402268100088	
835.0345432	93	4	3	0.8271720008	0.8200376168	75.23037378	20.03457531	4.735050908	96.8996556	0.4811121742	2.619232228							0	0	0	-835.0345432	0.8200376168	591.325250525618	
834.9545432	93	4	3	0.8273131057	0.8201728007	75.21748583	20.04724844	4.735265735	96.89890974	0.4815563988	2.619533863							0	0	0	-834.9545432	0.8201728007	592.248712495639	
834.8745432	93	4	3	0.8274539915	0.8203077739	75.20460422	20.05991631	4.735479471	96.89816406	0.4820007757	2.619835165							0	0	0	-834.8745432	0.8203077739	593.172643592108	
834.7945432	93	4	3	0.8275946589	0.820442537	75.19172894	20.07257894	4.735692118	96.89741856	0.4824453048	2.620136135							0	0	0	-834.7945432	0.820442537	594.097036066403	
834.7145432	93	4	3	0.8277351083	0.8205770905	75.17886	20.08523632	4.73590368	96.89667324	0.4828899863	2.620436772							0	0	0	-834.7145432	0.8205770905	595.022101329601	
834.6345432	93	4	3	0.8278753403	0.8207114349	75.16599737	20.09788847	4.736114158	96.8959281	0.48333482	2.620737079							0	0	0	-834.6345432	0.8207114349	595.947609531172	
834.5545432	93	4	3	0.8280153554	0.8208455708	75.15314106	20.11053539	4.736323554	96.89518314	0.4837798061	2.621037055							0	0	0	-834.5545432	0.8208455708	596.873552729176	
834.4745432	93	4	3	0.8281551544	0.8209794987	75.14029105	20.12317708	4.736531871	96.89443835	0.4842249446	2.6213367							0	0	0	-834.4745432	0.8209794987	597.799696107706	
834.3945432	93	4	3	0.8282947375	0.8211132193	75.12744734	20.13581355	4.73673911	96.89369375	0.4846702356	2.621636017							0	0	0	-834.3945432	0.8211132193	598.726480377173	
834.3145432	93	4	3	0.8284341056	0.8212467329	75.11460993	20.1484448	4.736945274	96.89294932	0.485115679	2.621935004							0	0	0	-834.3145432	0.8212467329	599.653892545433	
834.2345432	93	4	3	0.828573259	0.8213800402	75.10177881	20.16107083	4.737150365	96.89220506	0.4855612749	2.622233664							0	0	0	-834.2345432	0.8213800402	600.581478391969	
834.1545432	93	4	3	0.8287121983	0.8215131417	75.08895396	20.17369166	4.737354385	96.89146098	0.4860070233	2.622531996							0	0	0	-834.1545432	0.8215131417	601.509677044844	
834.0745432	93	4	3	0.8288509241	0.8216460379	75.07613539	20.18630728	4.737557336	96.89071707	0.4864529243	2.622830001							0	0	0	-834.0745432	0.8216460379	602.43825333329	
833.9945432	93	4	3	0.8289894369	0.8217787294	75.06332308	20.1989177	4.737759221	96.88997334	0.4868989779	2.62312768							0	0	0	-833.9945432	0.8217787294	603.367198852212	
833.9145432	93	4	3	0.8291277372	0.8219112167	75.05051703	20.21152293	4.737960041	96.88922978	0.4873451841	2.623425033							0	0	0	-833.9145432	0.8219112167	604.296731268913	
833.8345432	93	4	3	0.8292658257	0.8220435003	75.03771724	20.22412296	4.738159799	96.8884864	0.487791543	2.623722061							0	0	0	-833.8345432	0.8220435003	605.226842751715	
833.7545432	93	4	3	0.8294037027	0.8221755807	75.02492369	20.23671781	4.738358496	96.88774318	0.4882380546	2.624018765							0	0	0	-833.7545432	0.8221755807	606.157295058638	
833.6745432	93	4	3	0.829541369	0.8223074585	75.01213638	20.24930748	4.738556135	96.88700014	0.4886847189	2.624315145							0	0	0	-833.6745432	0.8223074585	607.088310581929	
833.5945432	93	4	3	0.8296788249	0.8224391341	74.99935531	20.26189197	4.738752719	96.88625726	0.489131536	2.624611202							0	0	0	-833.5945432	0.8224391341	608.019646712855	
833.5145432	93	4	3	0.8298160711	0.8225706082	74.98658046	20.27447129	4.738948248	96.88551456	0.489578506	2.624906936							0	0	0	-833.5145432	0.8225706082	608.951297485805	
833.4345432	93	4	3	0.829953108	0.8227018812	74.97381183	20.28704544	4.739142725	96.88477202	0.4900256287	2.625202348							0	0	0	-833.4345432	0.8227018812	609.88371473799	
833.3545432	93	4	3	0.8300899362	0.8228329536	74.96104942	20.29961443	4.739336152	96.88402966	0.4904729044	2.625497439							0	0	0	-833.3545432	0.8228329536	610.816426010418	
833.2745432	93	4	3	0.8302265562	0.822963826	74.94829321	20.31217826	4.739528532	96.88328746	0.4909203329	2.625792208							0	0	0	-833.2745432	0.822963826	611.749422313832	
833.1945432	93	4	3	0.8303629685	0.8230944989	74.9355432	20.32473694	4.739719866	96.88254543	0.4913679145	2.626086658							0	0	0	-833.1945432	0.8230944989	612.682927065286	
833.1145432	93	4	3	0.8304991738	0.8232249728	74.92279938	20.33729046	4.739910157	96.88180356	0.491815649	2.626380788							0	0	0	-833.1145432	0.8232249728	613.617167899862	
833.0345432	93	4	3	0.8306351724	0.8233552481	74.91006175	20.34983885	4.740099406	96.88106186	0.4922635365	2.6266746							0	0	0	-833.0345432	0.8233552481	614.551663538551	
832.9545432	93	4	3	0.8307709648	0.8234853255	74.8973303	20.36238209	4.740287615	96.88032033	0.492711577	2.626968092							0	0	0	-832.9545432	0.8234853255	615.486407597922	
832.8745432	93	4	3	0.8309065518	0.8236152054	74.88460502	20.37492019	4.740474787	96.87957896	0.4931597707	2.627261267							0	0	0	-832.8745432	0.8236152054	616.422099623756	
832.7945432	93	4	3	0.8310419336	0.8237448882	74.87188591	20.38745317	4.740660924	96.87883776	0.4936081175	2.627554125							0	0	0	-832.7945432	0.8237448882	617.358018493276	
832.7145432	93	4	3	0.8311771109	0.8238743746	74.85917296	20.39998101	4.740846027	96.87809672	0.4940566175	2.627846666							0	0	0	-832.7145432	0.8238743746	618.293917991857	
832.6345432	93	4	3	0.8313120841	0.8240036651	74.84646616	20.41250374	4.741030099	96.87735584	0.4945052706	2.628138891							0	0	0	-832.6345432	0.8240036651	619.230743610023	
832.5545432	93	4	3	0.8314468539	0.82413276	74.83376551	20.42502135	4.741213142	96.87661512	0.494954077	2.628430801							0	0	0	-832.5545432	0.82413276	620.168005729873	
832.4745432	93	4	3	0.8315814206	0.82426166	74.821071	20.43753384	4.741395157	96.87587457	0.4954030366	2.628722396							0	0	0	-832.4745432	0.82426166	621.105459405194	
832.3945432	93	4	3	0.8317157848	0.8243903655	74.80838263	20.45004123	4.741576148	96.87513417	0.4958521496	2.629013677							0	0	0	-832.3945432	0.8243903655	622.043574237775	
832.3145432	93	4	3	0.8318499469	0.824518877	74.79570038	20.46254351	4.741756115	96.87439394	0.4963014159	2.629304644							0	0	0	-832.3145432	0.824518877	622.982101528791	
832.2345432	93	4	3	0.8319839076	0.824647195	74.78302425	20.47504069	4.741935061	96.87365387	0.4967508355	2.629595297							0	0	0	-832.2345432	0.824647195	623.921032167564	
832.1545432	93	4	3	0.8321176673	0.82477532	74.77035424	20.48753277	4.742112987	96.87291395	0.4972004086	2.629885639							0	0	0	-832.1545432	0.82477532	624.86035698074	
832.0745432	93	4	3	0.8322512265	0.8249032525	74.75769033	20.50001977	4.742289897	96.8721742	0.4976501351	2.630175668							0	0	0	-832.0745432	0.8249032525	625.80006672925	
831.9945432	93	4	3	0.8323845857	0.825030993	74.74503253	20.51250168	4.742465791	96.8714346	0.4981000151	2.630465386							0	0	0	-831.9945432	0.825030993	626.740398348232	
831.9145432	93	4	3	0.8325177453	0.8251585419	74.73238082	20.52497851	4.742640673	96.87069516	0.4985500486	2.630754794							0	0	0	-831.9145432	0.8251585419	627.681096232513	
831.8345432	93	4	3	0.832650706	0.8252858998	74.7197352	20.53745026	4.742814543	96.86995587	0.4990002357	2.631043891							0	0	0	-831.8345432	0.8252858998	628.621906183851	
831.7545432	93	4	3	0.8327834682	0.8254130672	74.70709566	20.54991693	4.742987403	96.86921675	0.4994505764	2.631332678							0	0	0	-831.7545432	0.8254130672	629.563560388422	
831.6745432	93	4	3	0.8329160323	0.8255400444	74.6944622	20.56237854	4.743159257	96.86847777	0.4999010706	2.631621157							0	0	0	-831.6745432	0.8255400444	630.505801568752	
831.5945432	93	4	3	0.8330483989	0.825666832	74.68183481	20.57483509	4.743330105	96.86773895	0.5003517186	2.631909327							0	0	0	-831.5945432	0.825666832	631.448126888458	
831.5145432	93	4	3	0.8331805685	0.8257934305	74.66921347	20.58728658	4.74349995	96.86700029	0.5008025202	2.632197189							0	0	0	-831.5145432	0.8257934305	632.390773638613	
831.4345432	93	4	3	0.8333125415	0.8259198404	74.6565982	20.59973301	4.743668794	96.86626178	0.5012534756	2.632484744							0	0	0	-831.4345432	0.8259198404	633.333983509135	
831.3545432	93	4	3	0.8334443185	0.8260460621	74.64398898	20.61217439	4.743836638	96.86552342	0.5017045847	2.632771992							0	0	0	-831.3545432	0.8260460621	634.27774743117	
831.2745432	93	4	3	0.8335758998	0.8261720961	74.63138579	20.62461072	4.744003484	96.86478522	0.5021558477	2.633058933							0	0	0	-831.2745432	0.8261720961	635.22180632651	
