T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
780.674196	91	8	1	1	0.9035647668				96.05235995	3.000742452	0.9468975929	43.66113616	54.84131265	1.497551188										-780.674196	0.9035647668	-1824.27267458178	
780.594196	91	8	1	1	0.9035209307				96.05490174	2.998227385	0.9468708761	43.66113616	54.84131265	1.497551188										-780.594196	0.9035209307	-1825.80947237129	
780.514196	91	8	1	1	0.9034771344				96.05744154	2.995714274	0.9468441816	43.66113616	54.84131265	1.497551188										-780.514196	0.9034771344	-1827.43598168166	
780.434196	91	8	1	1	0.9034333763				96.05997937	2.993203119	0.946817508	43.66113616	54.84131265	1.497551188										-780.434196	0.9034333763	-1829.03618588867	
780.354196	91	8	1	1	0.9033896566				96.06251523	2.990693918	0.9467908551	43.66113616	54.84131265	1.497551188										-780.354196	0.9033896566	-1830.63918033656	
780.274196	91	8	1	1	0.9033459751				96.06504911	2.988186671	0.946764223	43.66113616	54.84131265	1.497551188										-780.274196	0.9033459751	-1832.24079797618	
780.194196	91	8	1	1	0.9033023318				96.06758101	2.985681374	0.9467376116	43.66113616	54.84131265	1.497551188										-780.194196	0.9033023318	-1833.84522057009	
780.114196	91	8	1	1	0.9032587267				96.07011095	2.983178028	0.9467110209	43.66113616	54.84131265	1.497551188										-780.114196	0.9032587267	-1835.45245549332	
780.034196	91	8	1	1	0.9032151598				96.07263892	2.980676629	0.9466844509	43.66113616	54.84131265	1.497551188										-780.034196	0.9032151598	-1837.0582842661	
779.954196	91	8	1	1	0.9031716309				96.07516492	2.978177176	0.9466579016	43.66113616	54.84131265	1.497551188										-779.954196	0.9031716309	-1838.66482351584	
779.874196	91	8	1	1	0.9031281401				96.07768896	2.975679668	0.9466313729	43.66113616	54.84131265	1.497551188										-779.874196	0.9031281401	-1840.27416771709	
779.794196	91	8	1	1	0.9030846873				96.08021103	2.973184102	0.9466048648	43.66113616	54.84131265	1.497551188										-779.794196	0.9030846873	-1841.88421500378	
779.714196	91	8	1	1	0.9030412725				96.08273115	2.970690478	0.9465783774	43.66113616	54.84131265	1.497551188										-779.714196	0.9030412725	-1843.49495424108	
779.634196	91	8	1	1	0.9029978956				96.0852493	2.968198792	0.9465519106	43.66113616	54.84131265	1.497551188										-779.634196	0.9029978956	-1845.10638910184	
779.554196	91	8	1	1	0.9029545566				96.08776549	2.965709045	0.9465254643	43.66113616	54.84131265	1.497551188										-779.554196	0.9029545566	-1846.71850839164	
779.474196	91	8	1	1	0.9029112554				96.09027973	2.963221234	0.9464990387	43.66113616	54.84131265	1.497551188										-779.474196	0.9029112554	-1848.33345471645	
779.394196	91	8	1	1	0.9028679921				96.09279201	2.960735357	0.9464726335	43.66113616	54.84131265	1.497551188										-779.394196	0.9028679921	-1849.9490778727	
779.314196	91	8	1	1	0.9028247665				96.09530234	2.958251412	0.9464462489	43.66113616	54.84131265	1.497551188										-779.314196	0.9028247665	-1851.56539646525	
779.234196	91	8	1	1	0.9027815787				96.09781072	2.955769399	0.9464198848	43.66113616	54.84131265	1.497551188										-779.234196	0.9027815787	-1853.18453441773	
779.154196	91	8	1	1	0.9027384286				96.10031714	2.953289314	0.9463935412	43.66113616	54.84131265	1.497551188										-779.154196	0.9027384286	-1854.80436018825	
779.074196	91	8	1	1	0.9026953162				96.10282162	2.950811158	0.9463672181	43.66113616	54.84131265	1.497551188										-779.074196	0.9026953162	-1856.42270473198	
778.994196	91	8	1	1	0.9026522413				96.10532416	2.948334927	0.9463409154	43.66113616	54.84131265	1.497551188										-778.994196	0.9026522413	-1858.04389086503	
778.914196	91	8	1	1	0.9026092041				96.10782475	2.945860621	0.9463146332	43.66113616	54.84131265	1.497551188										-778.914196	0.9026092041	-1859.66573064613	
778.834196	91	8	1	1	0.9025662043				96.11032339	2.943388237	0.9462883714	43.66113616	54.84131265	1.497551188										-778.834196	0.9025662043	-1861.28825786642	
778.754196	91	8	1	1	0.9025232421				96.1128201	2.940917775	0.94626213	43.66113616	54.84131265	1.497551188										-778.754196	0.9025232421	-1862.91577649247	
778.674196	91	8	1	1	0.9024803174				96.11531486	2.938449231	0.946235909	43.66113616	54.84131265	1.497551188										-778.674196	0.9024803174	-1864.53962157166	
778.594196	91	8	1	1	0.90243743				96.11780769	2.935982606	0.9462097083	43.66113616	54.84131265	1.497551188										-778.594196	0.90243743	-1866.16631521068	
778.514196	91	8	1	1	0.9023945801				96.12029858	2.933517896	0.946183528	43.66113616	54.84131265	1.497551188										-778.514196	0.9023945801	-1867.79583448685	
778.434196	91	8	1	1	0.9023517675				96.12278753	2.9310551	0.9461573681	43.66113616	54.84131265	1.497551188										-778.434196	0.9023517675	-1869.42384119326	
778.354196	91	8	1	1	0.9023089922				96.12527455	2.928594218	0.9461312284	43.66113616	54.84131265	1.497551188										-778.354196	0.9023089922	-1871.05468837684	
778.274196	91	8	1	1	0.9022662542				96.12775964	2.926135246	0.9461051091	43.66113616	54.84131265	1.497551188										-778.274196	0.9022662542	-1872.68618781174	
778.194196	91	8	1	1	0.9022235534				96.13024281	2.923678184	0.94607901	43.66113616	54.84131265	1.497551188										-778.194196	0.9022235534	-1874.31614362712	
778.114196	91	8	1	1	0.9021808897				96.13272404	2.921223029	0.9460529312	43.66113616	54.84131265	1.497551188										-778.114196	0.9021808897	-1875.95115028265	
778.034196	91	8	1	1	0.9021382633				96.13520335	2.91876978	0.9460268727	43.66113616	54.84131265	1.497551188										-778.034196	0.9021382633	-1877.58678938898	
777.954196	91	8	1	1	0.9020956739				96.13768073	2.916318436	0.9460008344	43.66113616	54.84131265	1.497551188										-777.954196	0.9020956739	-1879.22309525956	
777.874196	91	8	1	1	0.9020531217				96.14015619	2.913868995	0.9459748163	43.66113616	54.84131265	1.497551188										-777.874196	0.9020531217	-1880.86002540156	
777.794196	91	8	1	1	0.9020106064				96.14262973	2.911421455	0.9459488183	43.66113616	54.84131265	1.497551188										-777.794196	0.9020106064	-1882.49761418911	
777.714196	91	8	1	1	0.9019681282				96.14510135	2.908975814	0.9459228406	43.66113616	54.84131265	1.497551188										-777.714196	0.9019681282	-1884.13804156973	
777.634196	91	8	1	1	0.9019256869				96.14757105	2.906532071	0.945896883	43.66113616	54.84131265	1.497551188										-777.634196	0.9019256869	-1885.77911941895	
777.554196	91	8	1	1	0.9018832826				96.15003883	2.904090224	0.9458709456	43.66113616	54.84131265	1.497551188										-777.554196	0.9018832826	-1887.4208204088	
777.474196	91	8	1	1	0.9018409151				96.1525047	2.901650272	0.9458450283	43.66113616	54.84131265	1.497551188										-777.474196	0.9018409151	-1889.06316360548	
777.394196	91	8	1	1	0.9017985845				96.15496866	2.899212213	0.9458191311	43.66113616	54.84131265	1.497551188										-777.394196	0.9017985845	-1890.70835969008	
777.314196	91	8	1	1	0.9017562907				96.1574307	2.896776046	0.9457932539	43.66113616	54.84131265	1.497551188										-777.314196	0.9017562907	-1892.3519476454	
777.234196	91	8	1	1	0.9017140336				96.15989084	2.894341768	0.9457673969	43.66113616	54.84131265	1.497551188										-777.234196	0.9017140336	-1893.99840341644	
777.154196	91	8	1	1	0.9016718133				96.16234906	2.891909378	0.9457415599	43.66113616	54.84131265	1.497551188										-777.154196	0.9016718133	-1895.64771888818	
777.074196	91	8	1	1	0.9016296297				96.16480538	2.889478874	0.945715743	43.66113616	54.84131265	1.497551188										-777.074196	0.9016296297	-1897.29540968025	
776.994196	91	8	1	1	0.9015874827				96.1672598	2.887050256	0.945689946	43.66113616	54.84131265	1.497551188										-776.994196	0.9015874827	-1898.9459751373	
776.914196	91	8	1	1	0.9015453724				96.16971231	2.88462352	0.9456641691	43.66113616	54.84131265	1.497551188										-776.914196	0.9015453724	-1900.5971454885	
776.834196	91	8	1	1	0.9015032986				96.17216292	2.882198667	0.9456384122	43.66113616	54.84131265	1.497551188										-776.834196	0.9015032986	-1902.24893998254	
776.754196	91	8	1	1	0.9014612614				96.17461163	2.879775693	0.9456126752	43.66113616	54.84131265	1.497551188										-776.754196	0.9014612614	-1903.9036002208	
776.674196	91	8	1	1	0.9014192607				96.17705844	2.877354598	0.9455869582	43.66113616	54.84131265	1.497551188										-776.674196	0.9014192607	-1905.55660261813	
776.594196	91	8	1	1	0.9013772964				96.17950336	2.874935379	0.9455612611	43.66113616	54.84131265	1.497551188										-776.594196	0.9013772964	-1907.21248574111	
776.514196	91	8	1	1	0.9013353686				96.18194638	2.872518036	0.9455355839	43.66113616	54.84131265	1.497551188										-776.514196	0.9013353686	-1908.87124129521	
776.434196	91	8	1	1	0.9012934772				96.18438751	2.870102566	0.9455099267	43.66113616	54.84131265	1.497551188										-776.434196	0.9012934772	-1910.52832203766	
776.354196	91	8	1	1	0.9012516221				96.18682674	2.867688968	0.9454842893	43.66113616	54.84131265	1.497551188										-776.354196	0.9012516221	-1912.18600096372	
776.274196	91	8	1	1	0.9012098033				96.18926409	2.865277241	0.9454586718	43.66113616	54.84131265	1.497551188										-776.274196	0.9012098033	-1913.84885221279	
776.194196	91	8	1	1	0.9011680209				96.19169954	2.862867382	0.9454330741	43.66113616	54.84131265	1.497551188										-776.194196	0.9011680209	-1915.50999562324	
776.114196	91	8	1	1	0.9011262746				96.19413311	2.86045939	0.9454074963	43.66113616	54.84131265	1.497551188										-776.114196	0.9011262746	-1917.17174785284	
776.034196	91	8	1	1	0.9010845646				96.1965648	2.858053264	0.9453819383	43.66113616	54.84131265	1.497551188										-776.034196	0.9010845646	-1918.83636983825	
775.954196	91	8	1	1	0.9010428907				96.1989946	2.855649002	0.9453564001	43.66113616	54.84131265	1.497551188										-775.954196	0.9010428907	-1920.50159181463	
775.874196	91	8	1	1	0.901001253				96.20142252	2.853246602	0.9453308816	43.66113616	54.84131265	1.497551188										-775.874196	0.901001253	-1922.16969854006	
775.794196	91	8	1	1	0.9009596514				96.20384855	2.850846063	0.945305383	43.66113616	54.84131265	1.497551188										-775.794196	0.9009596514	-1923.83607910889	
775.714196	91	8	1	1	0.9009180858				96.20627271	2.848447384	0.945279904	43.66113616	54.84131265	1.497551188										-775.714196	0.9009180858	-1925.50303823152	
775.634196	91	8	1	1	0.9008765562				96.20869499	2.846050561	0.9452544449	43.66113616	54.84131265	1.497551188										-775.634196	0.9008765562	-1927.17288862275	
775.554196	91	8	1	1	0.9008350626				96.2111154	2.843655595	0.9452290054	43.66113616	54.84131265	1.497551188										-775.554196	0.9008350626	-1928.84563781281	
775.474196	91	8	1	1	0.900793605				96.21353393	2.841262483	0.9452035856	43.66113616	54.84131265	1.497551188										-775.474196	0.900793605	-1930.51895999135	
775.394196	91	8	1	1	0.9007521833				96.21595059	2.838871224	0.9451781855	43.66113616	54.84131265	1.497551188										-775.394196	0.9007521833	-1932.19052128318	
775.314196	91	8	1	1	0.9007107974				96.21836538	2.836481817	0.9451528051	43.66113616	54.84131265	1.497551188										-775.314196	0.9007107974	-1933.8649878613	
775.234196	91	8	1	1	0.9006694474				96.2207783	2.834094259	0.9451274443	43.66113616	54.84131265	1.497551188										-775.234196	0.9006694474	-1935.54235107802	
775.154196	91	8	1	1	0.9006281332				96.22318935	2.831708549	0.9451021032	43.66113616	54.84131265	1.497551188										-775.154196	0.9006281332	-1937.21793556189	
775.074196	91	8	1	1	0.9005868547				96.22559853	2.829324686	0.9450767816	43.66113616	54.84131265	1.497551188										-775.074196	0.9005868547	-1938.89643177974	
774.994196	91	8	1	1	0.900545612				96.22800585	2.826942667	0.9450514797	43.66113616	54.84131265	1.497551188										-774.994196	0.900545612	-1940.57783101782	
774.914196	91	8	1	1	0.900504405				96.23041131	2.824562492	0.9450261973	43.66113616	54.84131265	1.497551188										-774.914196	0.900504405	-1942.25743352228	
774.834196	91	8	1	1	0.9004632336				96.23281491	2.822184159	0.9450009345	43.66113616	54.84131265	1.497551188										-774.834196	0.9004632336	-1943.93758827101	
774.754196	91	8	1	1	0.9004220978				96.23521664	2.819807666	0.9449756913	43.66113616	54.84131265	1.497551188										-774.754196	0.9004220978	-1945.62065237663	
774.674196	91	8	1	1	0.9003809976				96.23761652	2.817433012	0.9449504676	43.66113616	54.84131265	1.497551188										-774.674196	0.9003809976	-1947.30663341036	
774.594196	91	8	1	1	0.900339933				96.24001454	2.815060194	0.9449252634	43.66113616	54.84131265	1.497551188										-774.594196	0.900339933	-1948.99316073523	
774.514196	91	8	1	1	0.9002989039				96.24241071	2.812689213	0.9449000786	43.66113616	54.84131265	1.497551188										-774.514196	0.9002989039	-1950.67785549341	
774.434196	91	8	1	1	0.9002579102				96.24480502	2.810320065	0.9448749134	43.66113616	54.84131265	1.497551188										-774.434196	0.9002579102	-1952.36547348534	
774.354196	91	8	1	1	0.900216952				96.24719748	2.80795275	0.9448497677	43.66113616	54.84131265	1.497551188										-774.354196	0.900216952	-1954.05361524022	
774.274196	91	8	1	1	0.9001760291				96.24958809	2.805587266	0.9448246413	43.66113616	54.84131265	1.497551188										-774.274196	0.9001760291	-1955.74469540729	
774.194196	91	8	1	1	0.9001351417				96.25197685	2.803223611	0.9447995345	43.66113616	54.84131265	1.497551188										-774.194196	0.9001351417	-1957.43628966927	
774.114196	91	8	1	1	0.9000942895				96.25436377	2.800861784	0.944774447	43.66113616	54.84131265	1.497551188										-774.114196	0.9000942895	-1959.12843457592	
774.034196	91	8	1	1	0.9000534727				96.25674884	2.798501783	0.9447493789	43.66113616	54.84131265	1.497551188										-774.034196	0.9000534727	-1960.82349100785	
773.954196	91	8	1	1	0.9000126911				96.25913206	2.796143606	0.9447243302	43.66113616	54.84131265	1.497551188										-773.954196	0.9000126911	-1962.51667711001	
773.874196	91	8	1	1	0.8999719447				96.26151345	2.793787253	0.9446993009	43.66113616	54.84131265	1.497551188										-773.874196	0.8999719447	-1964.21278990149	
773.794196	91	8	1	1	0.8999312335				96.26389299	2.791432722	0.9446742909	43.66113616	54.84131265	1.497551188										-773.794196	0.8999312335	-1965.91183697438	
773.714196	91	8	1	1	0.8998905575				96.26627069	2.78908001	0.9446493003	43.66113616	54.84131265	1.497551188										-773.714196	0.8998905575	-1967.61140207653	
773.634196	91	8	1	1	0.8998499166				96.26864655	2.786729117	0.944624329	43.66113616	54.84131265	1.497551188										-773.634196	0.8998499166	-1969.30906059756	
773.554196	91	8	1	1	0.8998093107				96.27102058	2.784380041	0.9445993769	43.66113616	54.84131265	1.497551188										-773.554196	0.8998093107	-1971.00965951328	
773.474196	91	8	1	1	0.8997687399				96.27339278	2.78203278	0.9445744442	43.66113616	54.84131265	1.497551188										-773.474196	0.8997687399	-1972.71318967926	
773.394196	91	8	1	1	0.8997282041				96.27576314	2.779687333	0.9445495307	43.66113616	54.84131265	1.497551188										-773.394196	0.8997282041	-1974.41723484419	
773.314196	91	8	1	1	0.8996877033				96.27813166	2.777343699	0.9445246365	43.66113616	54.84131265	1.497551188										-773.314196	0.8996877033	-1976.12178160756	
773.234196	91	8	1	1	0.8996472374				96.28049836	2.775001875	0.9444997615	43.66113616	54.84131265	1.497551188										-773.234196	0.8996472374	-1977.82683338479	
773.154196	91	8	1	1	0.8996068064				96.28286323	2.772661861	0.9444749057	43.66113616	54.84131265	1.497551188										-773.154196	0.8996068064	-1979.53483003157	
773.074196	91	8	1	1	0.8995664103				96.28522628	2.770323654	0.9444500692	43.66113616	54.84131265	1.497551188										-773.074196	0.8995664103	-1981.2433216209	
772.994196	91	8	1	1	0.899526049				96.28758749	2.767987254	0.9444252518	43.66113616	54.84131265	1.497551188										-772.994196	0.899526049	-1982.95231155551	
772.914196	91	8	1	1	0.8994857225				96.28994689	2.765652658	0.9444004536	43.66113616	54.84131265	1.497551188										-772.914196	0.8994857225	-1984.66178627748	
772.834196	91	8	1	1	0.8994454307				96.29230446	2.763319866	0.9443756745	43.66113616	54.84131265	1.497551188										-772.834196	0.8994454307	-1986.37421947339	
772.754196	91	8	1	1	0.8994051737				96.29466021	2.760988875	0.9443509146	43.66113616	54.84131265	1.497551188										-772.754196	0.8994051737	-1988.08712722733	
772.674196	91	8	1	1	0.8993649513				96.29701414	2.758659684	0.9443261738	43.66113616	54.84131265	1.497551188										-772.674196	0.8993649513	-1989.80052993454	
772.594196	91	8	1	1	0.8993247636				96.29936626	2.756332292	0.9443014521	43.66113616	54.84131265	1.497551188										-772.594196	0.8993247636	-1991.51936309889	
772.514196	91	8	1	1	0.8992846106				96.30171655	2.754006697	0.9442767495	43.66113616	54.84131265	1.497551188										-772.514196	0.8992846106	-1993.23619355029	
772.434196	91	8	1	1	0.8992444921				96.30406504	2.751682897	0.944252066	43.66113616	54.84131265	1.497551188										-772.434196	0.8992444921	-1994.95351206872	
772.354196	91	8	1	1	0.8992044082				96.30641171	2.749360892	0.9442274015	43.66113616	54.84131265	1.497551188										-772.354196	0.8992044082	-1996.67128776801	
772.274196	91	8	1	1	0.8991643587				96.30875656	2.747040679	0.944202756	43.66113616	54.84131265	1.497551188										-772.274196	0.8991643587	-1998.39204142622	
772.194196	91	8	1	1	0.8991243438				96.31109961	2.744722257	0.9441781296	43.66113616	54.84131265	1.497551188										-772.194196	0.8991243438	-2000.11574633941	
772.114196	91	8	1	1	0.8990843633				96.31344085	2.742405625	0.9441535222	43.66113616	54.84131265	1.497551188										-772.114196	0.8990843633	-2001.83742679923	
772.034196	91	8	1	1	0.8990444172				96.31578029	2.740090781	0.9441289338	43.66113616	54.84131265	1.497551188										-772.034196	0.8990444172	-2003.56207382298	
771.954196	91	8	1	1	0.8990045055				96.31811791	2.737777723	0.9441043644	43.66113616	54.84131265	1.497551188										-771.954196	0.8990045055	-2005.28717752128	
771.874196	91	8	1	1	0.8989646281				96.32045374	2.735466451	0.9440798139	43.66113616	54.84131265	1.497551188										-771.874196	0.8989646281	-2007.01274123451	
771.794196	91	8	1	1	0.898924785				96.32278776	2.733156962	0.9440552824	43.66113616	54.84131265	1.497551188										-771.794196	0.898924785	-2008.74127722872	
771.714196	91	8	1	1	0.8988849762				96.32511998	2.730849254	0.9440307698	43.66113616	54.84131265	1.497551188										-771.714196	0.8988849762	-2010.47279319158	
771.634196	91	8	1	1	0.8988452017				96.3274504	2.728543328	0.9440062761	43.66113616	54.84131265	1.497551188										-771.634196	0.8988452017	-2012.20222690619	
