T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
743.1753058	86	11	3	1	0.7508647284				97.41266224	0.9350657448	1.652272014	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.1753058	0.7508647284	-1758.78108839332	
743.0953058	86	11	3	1	0.75081925				97.41388139	0.9344544674	1.651664138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.0953058	0.75081925	-1759.36901138065	
743.0153058	86	11	3	1	0.7507737867				97.41510019	0.9338434394	1.651056375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-743.0153058	0.7507737867	-1759.95733273424	
742.9353058	86	11	3	1	0.7507283387				97.41631862	0.933232661	1.650448723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.9353058	0.7507283387	-1760.54798099774	
742.8553058	86	11	3	1	0.7506829059				97.41753668	0.932622132	1.649841183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.8553058	0.7506829059	-1761.1370886369	
742.7753058	86	11	3	1	0.7506374883				97.41875439	0.9320118526	1.649233755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.7753058	0.7506374883	-1761.72659065745	
742.6953058	86	11	3	1	0.7505920859				97.41997174	0.9314018225	1.648626438	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.6953058	0.7505920859	-1762.31648745502	
742.6153058	86	11	3	1	0.7505466987				97.42118872	0.9307920419	1.648019234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.6153058	0.7505466987	-1762.90677942845	
742.5353058	86	11	3	1	0.7505013267				97.42240535	0.9301825108	1.647412141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.5353058	0.7505013267	-1763.4974669712	
742.4553058	86	11	3	1	0.7504559699				97.42362161	0.9295732291	1.646805159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.4553058	0.7504559699	-1764.08855048697	
742.3753058	86	11	3	1	0.7504106283				97.42483751	0.9289641968	1.64619829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.3753058	0.7504106283	-1764.68003036846	
742.2953058	86	11	3	1	0.7503653019				97.42605305	0.9283554139	1.645591532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.2953058	0.7503653019	-1765.26995810082	
742.2153058	86	11	3	1	0.7503199906				97.42726823	0.9277468804	1.644984886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.2153058	0.7503199906	-1765.86223322564	
742.1353058	86	11	3	1	0.7502746946				97.42848305	0.9271385963	1.644378352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.1353058	0.7502746946	-1766.45294915823	
742.0553058	86	11	3	1	0.7502294136				97.42969751	0.9265305615	1.643771929	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-742.0553058	0.7502294136	-1767.04406827285	
741.9753058	86	11	3	1	0.7501841479				97.43091161	0.9259227761	1.643165619	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.9753058	0.7501841479	-1767.63752943499	
741.8953058	86	11	3	1	0.7501388973				97.43212534	0.9253152401	1.64255942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.8953058	0.7501388973	-1768.2294391374	
741.8153058	86	11	3	1	0.7500936619				97.43333871	0.9247079534	1.641953332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.8153058	0.7500936619	-1768.82174276533	
741.7353058	86	11	3	1	0.7500484416				97.43455173	0.9241009161	1.641347357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.7353058	0.7500484416	-1769.41444596146	
741.6553058	86	11	3	1	0.7500032365				97.43576438	0.923494128	1.640741493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.6553058	0.7500032365	-1770.00754387402	
741.5753058	86	11	3	1	0.7499580465				97.43697667	0.9228875893	1.640135741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.5753058	0.7499580465	-1770.6010421524	
741.4953058	86	11	3	1	0.7499128717				97.4381886	0.9222812998	1.639530101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.4953058	0.7499128717	-1771.19493594654	
741.4153058	86	11	3	1	0.749867712				97.43940017	0.9216752597	1.638924572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.4153058	0.749867712	-1771.78726757361	
741.3353058	86	11	3	1	0.7498225674				97.44061138	0.9210694688	1.638319156	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.3353058	0.7498225674	-1772.37999551534	
741.2553058	86	11	3	1	0.7497774379				97.44182222	0.9204639272	1.637713851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.2553058	0.7497774379	-1772.97508613581	
741.1753058	86	11	3	1	0.7497323236				97.44303271	0.9198586348	1.637108657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.1753058	0.7497323236	-1773.56860658386	
741.0953058	86	11	3	1	0.7496872243				97.44424283	0.9192535917	1.636503576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.0953058	0.7496872243	-1774.16252980597	
741.0153058	86	11	3	1	0.7496421402				97.4454526	0.9186487978	1.635898606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-741.0153058	0.7496421402	-1774.75881558284	
740.9353058	86	11	3	1	0.7495970712				97.446662	0.9180442531	1.635293748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.9353058	0.7495970712	-1775.35353371051	
740.8553058	86	11	3	1	0.7495520173				97.44787104	0.9174399577	1.634689002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.8553058	0.7495520173	-1775.94865055078	
740.7753058	86	11	3	1	0.7495069785				97.44907972	0.9168359114	1.634084368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.7753058	0.7495069785	-1776.54416649876	
740.6953058	86	11	3	1	0.7494619548				97.45028804	0.9162321143	1.633479845	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.6953058	0.7494619548	-1777.13810675235	
740.6153058	86	11	3	1	0.7494169461				97.451496	0.9156285664	1.632875434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.6153058	0.7494169461	-1777.73442346023	
740.5353058	86	11	3	1	0.7493719526				97.4527036	0.9150252676	1.632271135	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.5353058	0.7493719526	-1778.33113518095	
740.4553058	86	11	3	1	0.7493269741				97.45391083	0.914422218	1.631666947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.4553058	0.7493269741	-1778.92627373238	
740.3753058	86	11	3	1	0.7492820107				97.45511771	0.9138194175	1.631062872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.3753058	0.7492820107	-1779.5237886212	
740.2953058	86	11	3	1	0.7492370624				97.45632423	0.9132168662	1.630458908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.2953058	0.7492370624	-1780.11972319448	
740.2153058	86	11	3	1	0.7491921291				97.45753038	0.9126145639	1.629855055	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.2153058	0.7491921291	-1780.71605969578	
740.1353058	86	11	3	1	0.7491472109				97.45873617	0.9120125108	1.629251315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.1353058	0.7491472109	-1781.31279321187	
740.0553058	86	11	3	1	0.7491023077				97.45994161	0.9114107067	1.628647686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-740.0553058	0.7491023077	-1781.90992946686	
739.9753058	86	11	3	1	0.7490574196				97.46114668	0.9108091517	1.628044169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.9753058	0.7490574196	-1782.50945070907	
739.8953058	86	11	3	1	0.7490125466				97.46235139	0.9102078458	1.627440764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.8953058	0.7490125466	-1783.10738699075	
739.8153058	86	11	3	1	0.7489676886				97.46355574	0.9096067889	1.626837471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.8153058	0.7489676886	-1783.70373739557	
739.7353058	86	11	3	1	0.7489228456				97.46475973	0.9090059811	1.626234289	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.7353058	0.7489228456	-1784.30048682732	
739.6553058	86	11	3	1	0.7488780176				97.46596336	0.9084054223	1.625631219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.6553058	0.7488780176	-1784.89962818476	
739.5753058	86	11	3	1	0.7488332047				97.46716663	0.9078051125	1.625028261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.5753058	0.7488332047	-1785.49916936781	
739.4953058	86	11	3	1	0.7487884068				97.46836953	0.9072050517	1.624425415	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.4953058	0.7487884068	-1786.09911613025	
739.4153058	86	11	3	1	0.748743624				97.46957208	0.9066052399	1.62382268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.4153058	0.748743624	-1786.69746700889	
739.3353058	86	11	3	1	0.7486988561				97.47077427	0.9060056771	1.623220057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.3353058	0.7486988561	-1787.29622427638	
739.2553058	86	11	3	1	0.7486541033				97.47197609	0.9054063633	1.622617546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.2553058	0.7486541033	-1787.89537763028	
739.1753058	86	11	3	1	0.7486093654				97.47317755	0.9048072984	1.622015147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.1753058	0.7486093654	-1788.49493818654	
739.0953058	86	11	3	1	0.7485646426				97.47437866	0.9042084824	1.621412859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.0953058	0.7485646426	-1789.09489563273	
739.0153058	86	11	3	1	0.7485199347				97.4755794	0.9036099154	1.620810684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-739.0153058	0.7485199347	-1789.69526109983	
738.9353058	86	11	3	1	0.7484752419				97.47677978	0.9030115972	1.62020862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.9353058	0.7484752419	-1790.29602425205	
738.8553058	86	11	3	1	0.748430564				97.4779798	0.902413528	1.619606667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.8553058	0.748430564	-1790.89519033433	
738.7753058	86	11	3	1	0.7483859011				97.47917947	0.9018157077	1.619004827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.7753058	0.7483859011	-1791.49676216806	
738.6953058	86	11	3	1	0.7483412532				97.48037877	0.9012181362	1.618403098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.6953058	0.7483412532	-1792.09873827944	
738.6153058	86	11	3	1	0.7482966203				97.48157771	0.9006208137	1.617801481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.6153058	0.7482966203	-1792.69910912593	
738.5353058	86	11	3	1	0.7482520023				97.48277628	0.9000237399	1.617199976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.5353058	0.7482520023	-1793.29988505849	
738.4553058	86	11	3	1	0.7482073993				97.4839745	0.899426915	1.616598582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.4553058	0.7482073993	-1793.90307374916	
738.3753058	86	11	3	1	0.7481628113				97.48517236	0.8988303389	1.615997301	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.3753058	0.7481628113	-1794.50465434514	
738.2953058	86	11	3	1	0.7481182382				97.48636986	0.8982340117	1.615396131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.2953058	0.7481182382	-1795.10664125495	
738.2153058	86	11	3	1	0.7480736801				97.48756699	0.8976379332	1.614795073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.2153058	0.7480736801	-1795.70902948172	
738.1353058	86	11	3	1	0.7480291369				97.48876377	0.8970421035	1.614194126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.1353058	0.7480291369	-1796.31182484288	
738.0553058	86	11	3	1	0.7479846087				97.48996019	0.8964465226	1.613593292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-738.0553058	0.7479846087	-1796.91502232759	
737.9753058	86	11	3	1	0.7479400954				97.49115624	0.8958511904	1.612992569	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.9753058	0.7479400954	-1797.51660699143	
737.8953058	86	11	3	1	0.747895597				97.49235194	0.895256107	1.612391958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.8953058	0.747895597	-1798.12061672781	
737.8153058	86	11	3	1	0.7478511136				97.49354727	0.8946612723	1.611791458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.8153058	0.7478511136	-1798.72502980373	
737.7353058	86	11	3	1	0.7478066451				97.49474224	0.8940666863	1.611191071	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.7353058	0.7478066451	-1799.32782721925	
737.6553058	86	11	3	1	0.7477621915				97.49593686	0.8934723491	1.610590795	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.6553058	0.7477621915	-1799.93102879243	
737.5753058	86	11	3	1	0.7477177528				97.49713111	0.8928782605	1.609990631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.5753058	0.7477177528	-1800.53463493373	
737.4953058	86	11	3	1	0.747673329				97.498325	0.8922844206	1.609390579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.4953058	0.747673329	-1801.14067497924	
737.4153058	86	11	3	1	0.7476289202				97.49951853	0.8916908294	1.608790638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.4153058	0.7476289202	-1801.74509011292	
737.3353058	86	11	3	1	0.7475845262				97.5007117	0.8910974868	1.60819081	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.3353058	0.7475845262	-1802.34991648602	
737.2553058	86	11	3	1	0.7475401472				97.50190451	0.8905043928	1.607591093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.2553058	0.7475401472	-1802.95514360656	
737.1753058	86	11	3	1	0.747495783				97.50309696	0.8899115475	1.606991488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.1753058	0.747495783	-1803.55874840982	
737.0953058	86	11	3	1	0.7474514337				97.50428905	0.8893189508	1.606391994	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.0953058	0.7474514337	-1804.16479052269	
737.0153058	86	11	3	1	0.7474070993				97.50548078	0.8887266026	1.605792613	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-737.0153058	0.7474070993	-1804.77124005914	
736.9353058	86	11	3	1	0.7473627798				97.50667215	0.8881345031	1.605193343	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.9353058	0.7473627798	-1805.37809743852	
736.8553058	86	11	3	1	0.7473184752				97.50786316	0.8875426521	1.604594185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.8553058	0.7473184752	-1805.98332321592	
736.7753058	86	11	3	1	0.7472741854				97.50905381	0.8869510497	1.603995139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.7753058	0.7472741854	-1806.58895764555	
736.6953058	86	11	3	1	0.7472299105				97.5102441	0.8863596958	1.603396204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.6953058	0.7472299105	-1807.19703826775	
736.6153058	86	11	3	1	0.7471856505				97.51143403	0.8857685904	1.602797382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.6153058	0.7471856505	-1807.80348440798	
736.5353058	86	11	3	1	0.7471414053				97.5126236	0.8851777335	1.602198671	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.5353058	0.7471414053	-1808.41034043954	
736.4553058	86	11	3	1	0.747097175				97.5138128	0.8845871252	1.601600072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.4553058	0.747097175	-1809.01760129016	
736.3753058	86	11	3	1	0.7470529595				97.51500165	0.8839967653	1.601001584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.3753058	0.7470529595	-1809.62527286107	
736.2953058	86	11	3	1	0.7470087589				97.51619014	0.8834066539	1.600403209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.2953058	0.7470087589	-1810.23335006619	
736.2153058	86	11	3	1	0.7469645731				97.51737826	0.8828167909	1.599804945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.2153058	0.7469645731	-1810.83978797816	
736.1353058	86	11	3	1	0.7469204021				97.51856603	0.8822271764	1.599206793	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.1353058	0.7469204021	-1811.44868456228	
736.0553058	86	11	3	1	0.746876246				97.51975344	0.8816378103	1.598608753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-736.0553058	0.746876246	-1812.05798800931	
735.9753058	86	11	3	1	0.7468321047				97.52094048	0.8810486926	1.598010825	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.9753058	0.7468321047	-1812.66770424999	
735.8953058	86	11	3	1	0.7467879783				97.52212717	0.8804598232	1.597413008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.8953058	0.7467879783	-1813.27577181665	
735.8153058	86	11	3	1	0.7467438666				97.52331349	0.8798712023	1.596815303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.8153058	0.7467438666	-1813.88425299808	
735.7353058	86	11	3	1	0.7466997698				97.52449946	0.8792828298	1.59621771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.7353058	0.7466997698	-1814.49313717002	
735.6553058	86	11	3	1	0.7466556877				97.52568507	0.8786947055	1.595620229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-735.6553058	0.7466556877	-1815.10243578648	
