T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.2641972	90	5	5	0.5109581714	0.5158534847	83.36969844	10.2028031	6.427498453	96.22276962	0.1169875432	3.660242837							0	0	0	-856.2641972	0.5158534847	148.589838021372	
856.1841972	90	5	5	0.5115079473	0.5163913306	83.35689834	10.21390871	6.429192946	96.22137004	0.1170918181	3.661538144							0	0	0	-856.1841972	0.5163913306	148.893628122108	
856.1041972	90	5	5	0.5120566529	0.5169280796	83.34410066	10.22501578	6.430883561	96.2199718	0.117196167	3.662832032							0	0	0	-856.1041972	0.5169280796	149.197814460192	
856.0241972	90	5	5	0.5126042911	0.5174637346	83.33130538	10.23612431	6.432570304	96.21857491	0.1173005897	3.664124502							0	0	0	-856.0241972	0.5174637346	149.502365873979	
855.9441972	90	5	5	0.5131508649	0.517998299	83.31851252	10.2472343	6.43425318	96.21717936	0.1174050865	3.665415555							0	0	0	-855.9441972	0.517998299	149.807265700797	
855.8641972	90	5	5	0.5136963772	0.5185317758	83.30572206	10.25834574	6.435932194	96.21578515	0.1175096572	3.666705194							0	0	0	-855.8641972	0.5185317758	150.112552549834	
855.7841972	90	5	5	0.514240831	0.5190641681	83.29293402	10.26945863	6.437607352	96.21439228	0.117614302	3.66799342							0	0	0	-855.7841972	0.5190641681	150.418195257477	
855.7041972	90	5	5	0.5147842291	0.5195954791	83.28014838	10.28057296	6.439278659	96.21300075	0.1177190209	3.669280233							0	0	0	-855.7041972	0.5195954791	150.724204931308	
855.6241972	90	5	5	0.5153265746	0.5201257118	83.26736514	10.29168873	6.440946122	96.21161055	0.1178238139	3.670565636							0	0	0	-855.6241972	0.5201257118	151.03059252635	
855.5441972	90	5	5	0.5158678703	0.5206548693	83.25458432	10.30280594	6.442609746	96.21022169	0.117928681	3.67184963							0	0	0	-855.5441972	0.5206548693	151.337340792106	
855.4641972	90	5	5	0.5164081191	0.5211829547	83.24180589	10.31392457	6.444269536	96.20883416	0.1180336224	3.673132217							0	0	0	-855.4641972	0.5211829547	151.644460953548	
855.3841972	90	5	5	0.5169473239	0.521709971	83.22902987	10.32504463	6.445925498	96.20744797	0.1181386379	3.674413397							0	0	0	-855.3841972	0.521709971	151.951949825493	
855.3041972	90	5	5	0.5174854875	0.5222359213	83.21625625	10.33616611	6.447577637	96.2060631	0.1182437277	3.675693173							0	0	0	-855.3041972	0.5222359213	152.259804417492	
855.2241972	90	5	5	0.5180226129	0.5227608086	83.20348504	10.347289	6.449225959	96.20467956	0.1183488917	3.676971545							0	0	0	-855.2241972	0.5227608086	152.568036074362	
855.1441972	90	5	5	0.5185587028	0.5232846359	83.19071622	10.35841331	6.450870469	96.20329735	0.11845413	3.678248516							0	0	0	-855.1441972	0.5232846359	152.876641789686	
855.0641972	90	5	5	0.5190937602	0.5238074062	83.1779498	10.36953903	6.452511174	96.20191647	0.1185594427	3.679524086							0	0	0	-855.0641972	0.5238074062	153.185618519279	
854.9841972	90	5	5	0.5196277878	0.5243291225	83.16518578	10.38066614	6.454148077	96.20053691	0.1186648298	3.680798258							0	0	0	-854.9841972	0.5243291225	153.494948397229	
854.9041972	90	5	5	0.5201607884	0.5248497879	83.15242415	10.39179466	6.455781185	96.19915868	0.1187702912	3.682071032							0	0	0	-854.9041972	0.5248497879	153.804657933675	
854.8241972	90	5	5	0.5206927649	0.5253694052	83.13966492	10.40292457	6.457410504	96.19778176	0.118875827	3.683342411							0	0	0	-854.8241972	0.5253694052	154.114758697237	
854.7441972	90	5	5	0.52122372	0.5258879774	83.12690809	10.41405587	6.459036039	96.19640617	0.1189814373	3.684612395							0	0	0	-854.7441972	0.5258879774	154.425218162131	
854.6641972	90	5	5	0.5217536565	0.5264055075	83.11415365	10.42518856	6.460657794	96.19503189	0.1190871221	3.685880985							0	0	0	-854.6641972	0.5264055075	154.736033096119	
854.5841972	90	5	5	0.5222825773	0.5269219985	83.1014016	10.43632262	6.462275777	96.19365893	0.1191928814	3.687148185							0	0	0	-854.5841972	0.5269219985	155.047245483506	
854.5041972	90	5	5	0.522810485	0.5274374531	83.08865195	10.44745806	6.463889991	96.19228729	0.1192987153	3.688413994							0	0	0	-854.5041972	0.5274374531	155.358821906003	
854.4241972	90	5	5	0.5233373825	0.5279518745	83.07590468	10.45859487	6.465500444	96.19091696	0.1194046237	3.689678414							0	0	0	-854.4241972	0.5279518745	155.670759803181	
854.3441972	90	5	5	0.5238632724	0.5284652654	83.06315981	10.46973305	6.467107139	96.18954795	0.1195106067	3.690941448							0	0	0	-854.3441972	0.5284652654	155.983101168864	
854.2641972	90	5	5	0.5243881576	0.5289776287	83.05041733	10.48087259	6.468710082	96.18818024	0.1196166644	3.692203095							0	0	0	-854.2641972	0.5289776287	156.295797568118	
854.1841972	90	5	5	0.5249120406	0.5294889674	83.03767723	10.49201349	6.47030928	96.18681385	0.1197227967	3.693463358							0	0	0	-854.1841972	0.5294889674	156.608845845071	
854.1041972	90	5	5	0.5254349243	0.5299992844	83.02493952	10.50315574	6.471904737	96.18544876	0.1198290036	3.694722238							0	0	0	-854.1041972	0.5299992844	156.922304369198	
854.0241972	90	5	5	0.5259568113	0.5305085823	83.0122042	10.51429934	6.473496458	96.18408498	0.1199352853	3.695979737							0	0	0	-854.0241972	0.5305085823	157.236139128899	
853.9441972	90	5	5	0.5264777044	0.5310168642	82.99947127	10.52544428	6.47508445	96.1827225	0.1200416417	3.697235856							0	0	0	-853.9441972	0.5310168642	157.550316567828	
853.8641972	90	5	5	0.5269976061	0.5315241329	82.98674072	10.53659056	6.476668717	96.18136133	0.1201480729	3.698490596							0	0	0	-853.8641972	0.5315241329	157.864895437681	
853.7841972	90	5	5	0.5275165193	0.5320303911	82.97401256	10.54773818	6.478249265	96.18000146	0.1202545789	3.699743958							0	0	0	-853.7841972	0.5320303911	158.17984149118	
853.7041972	90	5	5	0.5280344464	0.5325356418	82.96128678	10.55888712	6.479826099	96.17864289	0.1203611597	3.700995946							0	0	0	-853.7041972	0.5325356418	158.49516773247	
853.6241972	90	5	5	0.5285513903	0.5330398876	82.94856338	10.57003739	6.481399225	96.17728563	0.1204678153	3.702246559							0	0	0	-853.6241972	0.5330398876	158.810870681181	
853.5441972	90	5	5	0.5290673535	0.5335431315	82.93584237	10.58118899	6.482968648	96.17592966	0.1205745459	3.703495799							0	0	0	-853.5441972	0.5335431315	159.126947820377	
853.4641972	90	5	5	0.5295823387	0.5340453761	82.92312373	10.59234189	6.484534373	96.17457498	0.1206813513	3.704743667							0	0	0	-853.4641972	0.5340453761	159.443411544829	
853.3841972	90	5	5	0.5300963484	0.5345466243	82.91040748	10.60349611	6.486096406	96.1732216	0.1207882316	3.705990166							0	0	0	-853.3841972	0.5345466243	159.760227300414	
853.3041972	90	5	5	0.5306093853	0.5350468789	82.89769361	10.61465164	6.487654752	96.17186952	0.1208951869	3.707235296							0	0	0	-853.3041972	0.5350468789	160.077439879778	
853.2241972	90	5	5	0.5311214521	0.5355461425	82.88498212	10.62580846	6.489209416	96.17051872	0.1210022171	3.708479059							0	0	0	-853.2241972	0.5355461425	160.39504624543	
853.1441972	90	5	5	0.5316325512	0.5360444179	82.87227301	10.63696659	6.490760404	96.16916922	0.1211093223	3.709721456							0	0	0	-853.1441972	0.5360444179	160.713011419355	
853.0641972	90	5	5	0.5321426854	0.5365417079	82.85956628	10.648126	6.492307721	96.16782101	0.1212165026	3.710962489							0	0	0	-853.0641972	0.5365417079	161.031348434165	
852.9841972	90	5	5	0.532651857	0.5370380152	82.84686192	10.65928671	6.493851373	96.16647408	0.1213237579	3.712202159							0	0	0	-852.9841972	0.5370380152	161.350070414416	
852.9041972	90	5	5	0.5331600688	0.5375333425	82.83415994	10.67044869	6.495391363	96.16512844	0.1214310883	3.713440468							0	0	0	-852.9041972	0.5375333425	161.669174433265	
852.8241972	90	5	5	0.5336673233	0.5380276925	82.82146034	10.68161196	6.496927699	96.16378409	0.1215384938	3.714677417							0	0	0	-852.8241972	0.5380276925	161.988673992788	
852.7441972	90	5	5	0.534173623	0.5385210678	82.80876312	10.6927765	6.498460385	96.16244102	0.1216459744	3.715913007							0	0	0	-852.7441972	0.5385210678	162.308549630054	
852.6641972	90	5	5	0.5346789704	0.5390134712	82.79606827	10.7039423	6.499989427	96.16109923	0.1217535301	3.71714724							0	0	0	-852.6641972	0.5390134712	162.628781975052	
852.5841972	90	5	5	0.5351833681	0.5395049054	82.78337579	10.71510938	6.50151483	96.15975872	0.121861161	3.718380118							0	0	0	-852.5841972	0.5395049054	162.949400952643	
852.5041972	90	5	5	0.5356868187	0.539995373	82.77068569	10.72627771	6.503036598	96.15841949	0.1219688671	3.719611641							0	0	0	-852.5041972	0.539995373	163.270420247839	
852.4241972	90	5	5	0.5361893245	0.5404848766	82.75799797	10.73744729	6.504554738	96.15708154	0.1220766484	3.720841811							0	0	0	-852.4241972	0.5404848766	163.591803526378	
852.3441972	90	5	5	0.5366908881	0.540973419	82.74531262	10.74861813	6.506069254	96.15574487	0.1221845049	3.72207063							0	0	0	-852.3441972	0.540973419	163.913564729784	
852.2641972	90	5	5	0.537191512	0.5414610027	82.73262964	10.75979021	6.507580153	96.15440946	0.1222924367	3.723298099							0	0	0	-852.2641972	0.5414610027	164.235734293879	
852.1841972	90	5	5	0.5376911987	0.5419476303	82.71994903	10.77096353	6.509087438	96.15307534	0.1224004438	3.724524219							0	0	0	-852.1841972	0.5419476303	164.558275711739	
852.1041972	90	5	5	0.5381899507	0.5424333045	82.7072708	10.78213809	6.510591116	96.15174248	0.1225085261	3.725748992							0	0	0	-852.1041972	0.5424333045	164.881186026952	
852.0241972	90	5	5	0.5386877704	0.5429180279	82.69459493	10.79331388	6.512091191	96.1504109	0.1226166838	3.726972419							0	0	0	-852.0241972	0.5429180279	165.204496230059	
851.9441972	90	5	5	0.5391846602	0.543401803	82.68192144	10.80449089	6.513587669	96.14908058	0.1227249168	3.728194502							0	0	0	-851.9441972	0.543401803	165.528186234562	
851.8641972	90	5	5	0.5396806226	0.5438846325	82.66925032	10.81566912	6.515080555	96.14775153	0.1228332252	3.729415242							0	0	0	-851.8641972	0.5438846325	165.852236052726	
851.7841972	90	5	5	0.5401756601	0.544366519	82.65658157	10.82684857	6.516569855	96.14642375	0.122941609	3.730634641							0	0	0	-851.7841972	0.544366519	166.176694295894	
851.7041972	90	5	5	0.5406697751	0.5448474649	82.64391519	10.83802924	6.518055572	96.14509723	0.1230500682	3.731852699							0	0	0	-851.7041972	0.5448474649	166.501540636251	
851.6241972	90	5	5	0.54116297	0.5453274729	82.63125118	10.84921111	6.519537714	96.14377198	0.1231586028	3.733069419							0	0	0	-851.6241972	0.5453274729	166.826755116466	
851.5441972	90	5	5	0.5416552472	0.5458065455	82.61858954	10.86039418	6.521016284	96.14244799	0.1232672128	3.734284801							0	0	0	-851.5441972	0.5458065455	167.152369387042	
851.4641972	90	5	5	0.542146609	0.5462846852	82.60593027	10.87157845	6.522491288	96.14112525	0.1233758983	3.735498848							0	0	0	-851.4641972	0.5462846852	167.478363081665	
851.3841972	90	5	5	0.542637058	0.5467618946	82.59327336	10.88276391	6.523962732	96.13980378	0.1234846594	3.73671156							0	0	0	-851.3841972	0.5467618946	167.804733330786	
851.3041972	90	5	5	0.5431265965	0.5472381762	82.58061883	10.89395055	6.525430619	96.13848357	0.1235934959	3.737922939							0	0	0	-851.3041972	0.5472381762	168.131494691926	
851.2241972	90	5	5	0.5436152268	0.5477135325	82.56796666	10.90513838	6.526894957	96.13716461	0.1237024079	3.739132986							0	0	0	-851.2241972	0.5477135325	168.458644293758	
851.1441972	90	5	5	0.5441029514	0.548187966	82.55531686	10.91632739	6.528355749	96.1358469	0.1238113955	3.740341703							0	0	0	-851.1441972	0.548187966	168.786179230403	
851.0641972	90	5	5	0.5445897725	0.5486614792	82.54266943	10.92751757	6.529813	96.13453045	0.1239204586	3.741549092							0	0	0	-851.0641972	0.5486614792	169.114114504766	
850.9841972	90	5	5	0.5450756926	0.5491340745	82.53002436	10.93870892	6.531266717	96.13321525	0.1240295974	3.742755153							0	0	0	-850.9841972	0.5491340745	169.442429197291	
850.9041972	90	5	5	0.545560714	0.5496057545	82.51738166	10.94990143	6.532716904	96.1319013	0.1241388117	3.743959888							0	0	0	-850.9041972	0.5496057545	169.771120575312	
850.8241972	90	5	5	0.546044839	0.5500765216	82.50474133	10.9610951	6.534163566	96.1305886	0.1242481016	3.745163298							0	0	0	-850.8241972	0.5500765216	170.100203467511	
850.7441972	90	5	5	0.5465280699	0.5505463783	82.49210336	10.97228993	6.535606709	96.12927715	0.1243574672	3.746365385							0	0	0	-850.7441972	0.5505463783	170.429675142705	
850.6641972	90	5	5	0.5470104091	0.551015327	82.47946776	10.9834859	6.537046337	96.12796694	0.1244669085	3.747566151							0	0	0	-850.6641972	0.551015327	170.759550849613	
850.5841972	90	5	5	0.5474918588	0.5514833701	82.46683453	10.99468302	6.538482455	96.12665798	0.1245764254	3.748765596							0	0	0	-850.5841972	0.5514833701	171.089809493514	
850.5041972	90	5	5	0.5479724214	0.5519505101	82.45420366	11.00588127	6.53991507	96.12535026	0.124686018	3.749963722							0	0	0	-850.5041972	0.5519505101	171.420429804573	
850.4241972	90	5	5	0.5484520992	0.5524167495	82.44157516	11.01708066	6.541344185	96.12404378	0.1247956863	3.75116053							0	0	0	-850.4241972	0.5524167495	171.751464083073	
850.3441972	90	5	5	0.5489308944	0.5528820905	82.42894902	11.02828118	6.542769806	96.12273855	0.1249054304	3.752356022							0	0	0	-850.3441972	0.5528820905	172.082890705471	
850.2641972	90	5	5	0.5494088093	0.5533465357	82.41632524	11.03948282	6.544191938	96.12143455	0.1250152502	3.7535502							0	0	0	-850.2641972	0.5533465357	172.414688725263	
850.1841972	90	5	5	0.5498858462	0.5538100874	82.40370384	11.05068558	6.545610587	96.12013179	0.1251251457	3.754743064							0	0	0	-850.1841972	0.5538100874	172.746892044088	
850.1041972	90	5	5	0.5503620074	0.554272748	82.39108479	11.06188945	6.547025756	96.11883027	0.125235117	3.755934616							0	0	0	-850.1041972	0.554272748	173.079498086369	
850.0241972	90	5	5	0.550837295	0.5547345198	82.37846811	11.07309443	6.548437452	96.11752998	0.1253451641	3.757124857							0	0	0	-850.0241972	0.5547345198	173.412485088504	
849.9441972	90	5	5	0.5513117114	0.5551954053	82.3658538	11.08430052	6.549845679	96.11623092	0.1254552871	3.75831379							0	0	0	-849.9441972	0.5551954053	173.74583139571	
849.8641972	90	5	5	0.5517852588	0.5556554069	82.35324185	11.09550771	6.551250442	96.1149331	0.1255654858	3.759501414							0	0	0	-849.8641972	0.5556554069	174.079609658024	
849.7841972	90	5	5	0.5522579394	0.5561145267	82.34063226	11.10671599	6.552651746	96.11363651	0.1256757604	3.760687732							0	0	0	-849.7841972	0.5561145267	174.413778849978	
849.7041972	90	5	5	0.5527297554	0.5565727673	82.32802504	11.11792536	6.554049598	96.11234114	0.1257861108	3.761872745							0	0	0	-849.7041972	0.5565727673	174.748317651954	
849.6241972	90	5	5	0.5532007091	0.5570301309	82.31542018	11.12913582	6.555444	96.11104701	0.1258965371	3.763056455							0	0	0	-849.6241972	0.5570301309	175.083260802432	
849.5441972	90	5	5	0.5536708026	0.5574866199	82.30281769	11.14034735	6.556834959	96.1097541	0.1260070393	3.764238862							0	0	0	-849.5441972	0.5574866199	175.41858655113	
849.4641972	90	5	5	0.5541400382	0.5579422366	82.29021756	11.15155996	6.55822248	96.10846241	0.1261176174	3.765419968							0	0	0	-849.4641972	0.5579422366	175.754311139041	
849.3841972	90	5	5	0.554608418	0.5583969833	82.27761979	11.16277364	6.559606567	96.10717195	0.1262282715	3.766599775							0	0	0	-849.3841972	0.5583969833	176.090431761914	
849.3041972	90	5	5	0.5550759442	0.5588508623	82.26502439	11.17398838	6.560987226	96.10588271	0.1263390014	3.767778284							0	0	0	-849.3041972	0.5588508623	176.42696510987	
849.2241972	90	5	5	0.555542619	0.5593038758	82.25243135	11.18520419	6.562364461	96.1045947	0.1264498073	3.768955496							0	0	0	-849.2241972	0.5593038758	176.763869179903	
849.1441972	90	5	5	0.5560084446	0.5597560263	82.23984068	11.19642104	6.563738278	96.1033079	0.1265606891	3.770131413							0	0	0	-849.1441972	0.5597560263	177.101160967165	
849.0641972	90	5	5	0.5564734231	0.5602073159	82.22725237	11.20763895	6.565108681	96.10202232	0.1266716469	3.771306036							0	0	0	-849.0641972	0.5602073159	177.438856687357	
848.9841972	90	5	5	0.5569375567	0.560657747	82.21466642	11.2188579	6.566475676	96.10073795	0.1267826807	3.772479366							0	0	0	-848.9841972	0.560657747	177.776954040785	
848.9041972	90	5	5	0.5574008475	0.5611073217	82.20208284	11.2300779	6.567839268	96.0994548	0.1268937905	3.773651405							0	0	0	-848.9041972	0.5611073217	178.115449794926	
848.8241972	90	5	5	0.5578632976	0.5615560424	82.18950162	11.24129892	6.569199461	96.09817287	0.1270049763	3.774822155							0	0	0	-848.8241972	0.5615560424	178.454341585697	
848.7441972	90	5	5	0.5583249093	0.5620039112	82.17692276	11.25252098	6.570556261	96.09689215	0.1271162382	3.775991616							0	0	0	-848.7441972	0.5620039112	178.793606056173	
848.6641972	90	5	5	0.5587856845	0.5624509306	82.16434627	11.26374406	6.571909671	96.09561263	0.1272275761	3.77715979							0	0	0	-848.6641972	0.5624509306	179.133280965078	
848.5841972	90	5	5	0.5592456255	0.5628971025	82.15177214	11.27496816	6.573259699	96.09433433	0.12733899	3.778326679							0	0	0	-848.5841972	0.5628971025	179.473362711917	
848.5041972	90	5	5	0.5597047343	0.5633424294	82.13920038	11.28619327	6.574606347	96.09305724	0.12745048	3.779492283							0	0	0	-848.5041972	0.5633424294	179.813829206162	
848.4241972	90	5	5	0.560163013	0.5637869133	82.12663098	11.2974194	6.575949622	96.09178135	0.127562046	3.780656604							0	0	0	-848.4241972	0.5637869133	180.154697061068	
848.3441972	90	5	5	0.5606204638	0.5642305566	82.11406394	11.30864653	6.577289529	96.09050667	0.1276736882	3.781819645							0	0	0	-848.3441972	0.5642305566	180.495943664119	
848.2641972	90	5	5	0.5610770887	0.5646733614	82.10149927	11.31987466	6.578626071	96.08923319	0.1277854064	3.782981405							0	0	0	-848.2641972	0.5646733614	180.837627050798	
848.1841972	90	5	5	0.5615328898	0.5651153298	82.08893696	11.33110378	6.579959254	96.08796091	0.1278972008	3.784141886							0	0	0	-848.1841972	0.5651153298	181.17968304923	
848.1041972	90	5	5	0.5619878691	0.5655564642	82.07637702	11.3423339	6.581289084	96.08668984	0.1280090712	3.78530109							0	0	0	-848.1041972	0.5655564642	181.522129676712	
848.0241972	90	5	5	0.5624420288	0.5659967666	82.06381944	11.35356499	6.582615564	96.08541996	0.1281210178	3.786459018							0	0	0	-848.0241972	0.5659967666	181.865004891198	
847.9441972	90	5	5	0.5628953709	0.5664362392	82.05126423	11.36479707	6.5839387	96.08415129	0.1282330406	3.787615671							0	0	0	-847.9441972	0.5664362392	182.20824403348	
847.8641972	90	5	5	0.5633478974	0.5668748843	82.03871138	11.37603012	6.585258497	96.08288381	0.1283451395	3.788771051							0	0	0	-847.8641972	0.5668748843	182.551906758471	
847.7841972	90	5	5	0.5637996104	0.5673127038	82.0261609	11.38726415	6.58657496	96.08161753	0.1284573146	3.78992516							0	0	0	-847.7841972	0.5673127038	182.895968903508	
847.7041972	90	5	5	0.5642505119	0.5677497001	82.01361278	11.39849913	6.587888093	96.08035244	0.1285695658	3.791077998							0	0	0	-847.7041972	0.5677497001	183.24040737122	
847.6241972	90	5	5	0.564700604	0.5681858752	82.00106702	11.40973508	6.589197901	96.07908854	0.1286818933	3.792229567							0	0	0	-847.6241972	0.5681858752	183.585260730826	
847.5441972	90	5	5	0.5651498887	0.5686212313	81.98852363	11.42097198	6.590504389	96.07782584	0.1287942969	3.793379868							0	0	0	-847.5441972	0.5686212313	183.930526651257	
