T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
711.9279724	87	8	5	1	0.6785471672				97.38068005	0.1073040626	2.512015883	81.75991577	0	18.24008423	62.54235303	28.42537001	9.032276954				-711.9279724	0.6785471672	-2101.47782545463	
711.8479724	87	8	5	1	0.6785091044				97.38162794	0.1072131929	2.511158868	81.75981874	0	18.24018126	62.54235303	28.42537001	9.032276954				-711.8479724	0.6785091044	-2102.10732709271	
711.7679724	87	8	5	1	0.6784710531				97.38257563	0.1071223779	2.510301987	81.75972168	0	18.24027832	62.54235303	28.42537001	9.032276954				-711.7679724	0.6784710531	-2102.73996444793	
711.6879724	87	8	5	1	0.6784330132				97.38352314	0.1070316174	2.509445241	81.75962458	0	18.24037542	62.54235303	28.42537001	9.032276954				-711.6879724	0.6784330132	-2103.37021926457	
711.6079724	87	8	5	1	0.6783949847				97.38447046	0.1069409114	2.508588628	81.75952745	0	18.24047255	62.54235303	28.42537001	9.032276954				-711.6079724	0.6783949847	-2104.00085200582	
711.5279724	87	8	5	1	0.6783569676				97.38541759	0.10685026	2.50773215	81.75943027	0	18.24056973	62.54235303	28.42537001	9.032276954				-711.5279724	0.6783569676	-2104.62909294134	
711.4479724	87	8	5	1	0.6783189618				97.38636453	0.1067596631	2.506875806	81.75933306	0	18.24066694	62.54235303	28.42537001	9.032276954				-711.4479724	0.6783189618	-2105.26048422141	
711.3679724	87	8	5	1	0.6782809675				97.38731128	0.1066691207	2.506019596	81.75923582	0	18.24076418	62.54235303	28.42537001	9.032276954				-711.3679724	0.6782809675	-2105.89224779773	
711.2879724	87	8	5	1	0.6782429845				97.38825785	0.1065786328	2.505163521	81.75913854	0	18.24086146	62.54235303	28.42537001	9.032276954				-711.2879724	0.6782429845	-2106.52439731249	
711.2079724	87	8	5	1	0.678205013				97.38920422	0.1064881994	2.50430758	81.75904122	0	18.24095878	62.54235303	28.42537001	9.032276954				-711.2079724	0.678205013	-2107.15691979752	
711.1279724	87	8	5	1	0.6781670528				97.39015041	0.1063978204	2.503451773	81.75894387	0	18.24105613	62.54235303	28.42537001	9.032276954				-711.1279724	0.6781670528	-2107.78705051144	
711.0479724	87	8	5	1	0.678129104				97.3910964	0.1063074958	2.5025961	81.75884648	0	18.24115352	62.54235303	28.42537001	9.032276954				-711.0479724	0.678129104	-2108.41755488715	
710.9679724	87	8	5	1	0.6780911665				97.39204221	0.1062172257	2.501740561	81.75874905	0	18.24125095	62.54235303	28.42537001	9.032276954				-710.9679724	0.6780911665	-2109.05122164614	
710.8879724	87	8	5	1	0.6780532405				97.39298783	0.10612701	2.500885156	81.75865159	0	18.24134841	62.54235303	28.42537001	9.032276954				-710.8879724	0.6780532405	-2109.68526271467	
710.8079724	87	8	5	1	0.6780153258				97.39393327	0.1060368486	2.500029886	81.75855409	0	18.24144591	62.54235303	28.42537001	9.032276954				-710.8079724	0.6780153258	-2110.31412166967	
710.7279724	87	8	5	1	0.6779774224				97.39487851	0.1059467416	2.49917475	81.75845655	0	18.24154345	62.54235303	28.42537001	9.032276954				-710.7279724	0.6779774224	-2110.94892910972	
710.6479724	87	8	5	1	0.6779395305				97.39582356	0.105856689	2.498319748	81.75835898	0	18.24164102	62.54235303	28.42537001	9.032276954				-710.6479724	0.6779395305	-2111.58411187063	
710.5679724	87	8	5	1	0.6779016499				97.39676843	0.1057666907	2.497464881	81.75826137	0	18.24173863	62.54235303	28.42537001	9.032276954				-710.5679724	0.6779016499	-2112.21410352922	
710.4879724	87	8	5	1	0.6778637806				97.39771311	0.1056767467	2.496610147	81.75816373	0	18.24183627	62.54235303	28.42537001	9.032276954				-710.4879724	0.6778637806	-2112.84726296445	
710.4079724	87	8	5	1	0.6778259227				97.39865759	0.105586857	2.495755548	81.75806605	0	18.24193395	62.54235303	28.42537001	9.032276954				-710.4079724	0.6778259227	-2113.48079875922	
710.3279724	87	8	5	1	0.6777880761				97.3996019	0.1054970216	2.494901083	81.75796833	0	18.24203167	62.54235303	28.42537001	9.032276954				-710.3279724	0.6777880761	-2114.11471794734	
710.2479724	87	8	5	1	0.6777502409				97.40054601	0.1054072405	2.494046752	81.75787058	0	18.24212942	62.54235303	28.42537001	9.032276954				-710.2479724	0.6777502409	-2114.74901416951	
710.1679724	87	8	5	1	0.677712417				97.40148993	0.1053175136	2.493192556	81.75777279	0	18.24222721	62.54235303	28.42537001	9.032276954				-710.1679724	0.677712417	-2115.38369448344	
710.0879724	87	8	5	1	0.6776746045				97.40243367	0.105227841	2.492338494	81.75767497	0	18.24232503	62.54235303	28.42537001	9.032276954				-710.0879724	0.6776746045	-2116.01875251226	
710.0079724	87	8	5	1	0.6776368033				97.40337721	0.1051382226	2.491484565	81.75757711	0	18.24242289	62.54235303	28.42537001	9.032276954				-710.0079724	0.6776368033	-2116.65139349375	
709.9279724	87	8	5	1	0.6775990134				97.40432057	0.1050486583	2.490630771	81.75747921	0	18.24252079	62.54235303	28.42537001	9.032276954				-709.9279724	0.6775990134	-2117.28721638198	
709.8479724	87	8	5	1	0.6775612349				97.40526374	0.1049591483	2.489777112	81.75738128	0	18.24261872	62.54235303	28.42537001	9.032276954				-709.8479724	0.6775612349	-2117.9234180088	
709.7679724	87	8	5	1	0.6775234677				97.40620672	0.1048696924	2.488923586	81.75728331	0	18.24271669	62.54235303	28.42537001	9.032276954				-709.7679724	0.6775234677	-2118.55719857589	
709.6879724	87	8	5	1	0.6774857118				97.40714951	0.1047802907	2.488070195	81.75718531	0	18.24281469	62.54235303	28.42537001	9.032276954				-709.6879724	0.6774857118	-2119.19135857405	
709.6079724	87	8	5	1	0.6774479672				97.40809212	0.1046909431	2.487216938	81.75708726	0	18.24291274	62.54235303	28.42537001	9.032276954				-709.6079724	0.6774479672	-2119.82870857616	
709.5279724	87	8	5	1	0.677410234				97.40903454	0.1046016496	2.486363815	81.75698919	0	18.24301081	62.54235303	28.42537001	9.032276954				-709.5279724	0.677410234	-2120.46362676592	
709.4479724	87	8	5	1	0.677372512				97.40997676	0.1045124102	2.485510827	81.75689107	0	18.24310893	62.54235303	28.42537001	9.032276954				-709.4479724	0.677372512	-2121.09893214251	
709.3679724	87	8	5	1	0.6773348014				97.4109188	0.1044232249	2.484657972	81.75679292	0	18.24320708	62.54235303	28.42537001	9.032276954				-709.3679724	0.6773348014	-2121.73742685629	
709.2879724	87	8	5	1	0.6772971021				97.41186065	0.1043340936	2.483805252	81.75669474	0	18.24330526	62.54235303	28.42537001	9.032276954				-709.2879724	0.6772971021	-2122.37349248014	
709.2079724	87	8	5	1	0.6772594141				97.41280232	0.1042450165	2.482952666	81.75659652	0	18.24340348	62.54235303	28.42537001	9.032276954				-709.2079724	0.6772594141	-2123.0099395861	
709.1279724	87	8	5	1	0.6772217374				97.41374379	0.1041559933	2.482100214	81.75649826	0	18.24350174	62.54235303	28.42537001	9.032276954				-709.1279724	0.6772217374	-2123.64394816354	
709.0479724	87	8	5	1	0.6771840719				97.41468508	0.1040670241	2.481247897	81.75639997	0	18.24360003	62.54235303	28.42537001	9.032276954				-709.0479724	0.6771840719	-2124.28116095272	
708.9679724	87	8	5	1	0.6771464178				97.41562618	0.103978109	2.480395714	81.75630164	0	18.24369836	62.54235303	28.42537001	9.032276954				-708.9679724	0.6771464178	-2124.9215732271	
708.8879724	87	8	5	1	0.677108775				97.41656709	0.1038892478	2.479543665	81.75620327	0	18.24379673	62.54235303	28.42537001	9.032276954				-708.8879724	0.677108775	-2125.55672425414	
708.8079724	87	8	5	1	0.6770711434				97.41750781	0.1038004406	2.47869175	81.75610487	0	18.24389513	62.54235303	28.42537001	9.032276954				-708.8079724	0.6770711434	-2126.19508561702	
708.7279724	87	8	5	1	0.6770335232				97.41844834	0.1037116874	2.477839969	81.75600643	0	18.24399357	62.54235303	28.42537001	9.032276954				-708.7279724	0.6770335232	-2126.83382374114	
708.6479724	87	8	5	1	0.6769959142				97.41938869	0.1036229881	2.476988323	81.75590796	0	18.24409204	62.54235303	28.42537001	9.032276954				-708.6479724	0.6769959142	-2127.4701220019	
708.5679724	87	8	5	1	0.6769583165				97.42032885	0.1035343426	2.476136811	81.75580945	0	18.24419055	62.54235303	28.42537001	9.032276954				-708.5679724	0.6769583165	-2128.10962994078	
708.4879724	87	8	5	1	0.6769207301				97.42126882	0.1034457511	2.475285433	81.75571091	0	18.24428909	62.54235303	28.42537001	9.032276954				-708.4879724	0.6769207301	-2128.74668854	
708.4079724	87	8	5	1	0.6768831549				97.4222086	0.1033572135	2.474434189	81.75561233	0	18.24438767	62.54235303	28.42537001	9.032276954				-708.4079724	0.6768831549	-2129.38413205932	
708.3279724	87	8	5	1	0.676845591				97.42314819	0.1032687297	2.47358308	81.75551371	0	18.24448629	62.54235303	28.42537001	9.032276954				-708.3279724	0.676845591	-2130.02479138104	
708.2479724	87	8	5	1	0.6768080384				97.4240876	0.1031802998	2.472732104	81.75541506	0	18.24458494	62.54235303	28.42537001	9.032276954				-708.2479724	0.6768080384	-2130.66583632087	
708.1679724	87	8	5	1	0.6767704971				97.42502681	0.1030919237	2.471881263	81.75531637	0	18.24468363	62.54235303	28.42537001	9.032276954				-708.1679724	0.6767704971	-2131.30442648455	
708.0879724	87	8	5	1	0.676732967				97.42596584	0.1030036014	2.471030557	81.75521764	0	18.24478236	62.54235303	28.42537001	9.032276954				-708.0879724	0.676732967	-2131.94056052609	
708.0079724	87	8	5	1	0.6766954481				97.42690468	0.1029153329	2.470179984	81.75511888	0	18.24488112	62.54235303	28.42537001	9.032276954				-708.0079724	0.6766954481	-2132.57991855111	
707.9279724	87	8	5	1	0.6766579405				97.42784334	0.1028271182	2.469329546	81.75502008	0	18.24497992	62.54235303	28.42537001	9.032276954				-707.9279724	0.6766579405	-2133.22250260688	
707.8479724	87	8	5	1	0.6766204442				97.4287818	0.1027389573	2.468479242	81.75492125	0	18.24507875	62.54235303	28.42537001	9.032276954				-707.8479724	0.6766204442	-2133.86262645978	
707.7679724	87	8	5	1	0.6765829591				97.42972008	0.1026508501	2.467629072	81.75482238	0	18.24517762	62.54235303	28.42537001	9.032276954				-707.7679724	0.6765829591	-2134.50313801466	
707.6879724	87	8	5	1	0.6765454853				97.43065817	0.1025627966	2.466779036	81.75472348	0	18.24527652	62.54235303	28.42537001	9.032276954				-707.6879724	0.6765454853	-2135.14403078107	
707.6079724	87	8	5	1	0.6765080227				97.43159607	0.1024747969	2.465929135	81.75462454	0	18.24537546	62.54235303	28.42537001	9.032276954				-707.6079724	0.6765080227	-2135.7824592538	
707.5279724	87	8	5	1	0.6764705713				97.43253378	0.1023868508	2.465079368	81.75452556	0	18.24547444	62.54235303	28.42537001	9.032276954				-707.5279724	0.6764705713	-2136.42412403647	
707.4479724	87	8	5	1	0.6764331312				97.43347131	0.1022989584	2.464229735	81.75442655	0	18.24557345	62.54235303	28.42537001	9.032276954				-707.4479724	0.6764331312	-2137.06617106083	
707.3679724	87	8	5	1	0.6763957023				97.43440864	0.1022111197	2.463380236	81.75432751	0	18.24567249	62.54235303	28.42537001	9.032276954				-707.3679724	0.6763957023	-2137.7057496998	
707.2879724	87	8	5	1	0.6763582846				97.43534579	0.1021233346	2.462530872	81.75422842	0	18.24577158	62.54235303	28.42537001	9.032276954				-707.2879724	0.6763582846	-2138.34857082444	
707.2079724	87	8	5	1	0.6763208782				97.43628276	0.1020356032	2.461681641	81.7541293	0	18.2458707	62.54235303	28.42537001	9.032276954				-707.2079724	0.6763208782	-2138.98891397266	
707.1279724	87	8	5	1	0.6762834829				97.43721953	0.1019479253	2.460832545	81.75403015	0	18.24596985	62.54235303	28.42537001	9.032276954				-707.1279724	0.6762834829	-2139.62964760388	
707.0479724	87	8	5	1	0.6762460989				97.43815612	0.1018603011	2.459983584	81.75393096	0	18.24606904	62.54235303	28.42537001	9.032276954				-707.0479724	0.6762460989	-2140.27362303914	
706.9679724	87	8	5	1	0.6762087261				97.43909251	0.1017727304	2.459134756	81.75383173	0	18.24616827	62.54235303	28.42537001	9.032276954				-706.9679724	0.6762087261	-2140.91798967954	
706.8879724	87	8	5	1	0.6761713646				97.44002872	0.1016852133	2.458286063	81.75373247	0	18.24626753	62.54235303	28.42537001	9.032276954				-706.8879724	0.6761713646	-2141.55987283471	
706.8079724	87	8	5	1	0.6761340142				97.44096475	0.1015977497	2.457437504	81.75363317	0	18.24636683	62.54235303	28.42537001	9.032276954				-706.8079724	0.6761340142	-2142.19927801896	
706.7279724	87	8	5	1	0.676096675				97.44190058	0.1015103397	2.456589079	81.75353384	0	18.24646616	62.54235303	28.42537001	9.032276954				-706.7279724	0.676096675	-2142.84480486455	
706.6479724	87	8	5	1	0.6760593471				97.44283623	0.1014229832	2.455740789	81.75343447	0	18.24656553	62.54235303	28.42537001	9.032276954				-706.6479724	0.6760593471	-2143.48784409318	
706.5679724	87	8	5	1	0.6760220303				97.44377169	0.1013356801	2.454892632	81.75333507	0	18.24666493	62.54235303	28.42537001	9.032276954				-706.5679724	0.6760220303	-2144.13127627861	
706.4879724	87	8	5	1	0.6759847248				97.44470696	0.1012484305	2.45404461	81.75323562	0	18.24676438	62.54235303	28.42537001	9.032276954				-706.4879724	0.6759847248	-2144.77508796832	
706.4079724	87	8	5	1	0.6759474304				97.44564204	0.1011612344	2.453196723	81.75313615	0	18.24686385	62.54235303	28.42537001	9.032276954				-706.4079724	0.6759474304	-2145.41641480855	
706.3279724	87	8	5	1	0.6759101472				97.44657694	0.1010740918	2.452348969	81.75303664	0	18.24696336	62.54235303	28.42537001	9.032276954				-706.3279724	0.6759101472	-2146.06100206681	
706.2479724	87	8	5	1	0.6758728752				97.44751165	0.1009870025	2.45150135	81.75293709	0	18.24706291	62.54235303	28.42537001	9.032276954				-706.2479724	0.6758728752	-2146.7059767753	
706.1679724	87	8	5	1	0.6758356144				97.44844617	0.1008999667	2.450653865	81.75283751	0	18.24716249	62.54235303	28.42537001	9.032276954				-706.1679724	0.6758356144	-2147.35133928027	
706.0879724	87	8	5	1	0.6757983648				97.4493805	0.1008129843	2.449806514	81.75273789	0	18.24726211	62.54235303	28.42537001	9.032276954				-706.0879724	0.6757983648	-2147.9970899299	
706.0079724	87	8	5	1	0.6757611264				97.45031465	0.1007260552	2.448959297	81.75263823	0	18.24736177	62.54235303	28.42537001	9.032276954				-706.0079724	0.6757611264	-2148.64034193109	
705.9279724	87	8	5	1	0.6757238991				97.45124861	0.1006391795	2.448112215	81.75253854	0	18.24746146	62.54235303	28.42537001	9.032276954				-705.9279724	0.6757238991	-2149.28398277501	
705.8479724	87	8	5	1	0.675686683				97.45218238	0.1005523571	2.447265267	81.75243882	0	18.24756118	62.54235303	28.42537001	9.032276954				-705.8479724	0.675686683	-2149.93089649043	
705.7679724	87	8	5	1	0.6756494781				97.45311596	0.1004655881	2.446418453	81.75233905	0	18.24766095	62.54235303	28.42537001	9.032276954				-705.7679724	0.6756494781	-2150.57530740368	
705.6879724	87	8	5	1	0.6756122843				97.45404935	0.1003788724	2.445571774	81.75223926	0	18.24776074	62.54235303	28.42537001	9.032276954				-705.6879724	0.6756122843	-2151.22010821111	
705.6079724	87	8	5	1	0.6755751017				97.45498256	0.1002922099	2.444725229	81.75213943	0	18.24786057	62.54235303	28.42537001	9.032276954				-705.6079724	0.6755751017	-2151.86818813736	
705.5279724	87	8	5	1	0.6755379303				97.45591558	0.1002056007	2.443878818	81.75203956	0	18.24796044	62.54235303	28.42537001	9.032276954				-705.5279724	0.6755379303	-2152.51376109741	
705.4479724	87	8	5	1	0.67550077				97.45684841	0.1001190448	2.443032541	81.75193965	0	18.24806035	62.54235303	28.42537001	9.032276954				-705.4479724	0.67550077	-2153.15972500689	
705.3679724	87	8	5	1	0.6754636209				97.45778106	0.1000325421	2.442186398	81.75183971	0	18.24816029	62.54235303	28.42537001	9.032276954				-705.3679724	0.6754636209	-2153.80607325506	
705.2879724	87	8	5	1	0.6754264829				97.45871352	0.09994609268	2.44134039	81.75173974	0	18.24826026	62.54235303	28.42537001	9.032276954				-705.2879724	0.6754264829	-2154.45281314942	
705.2079724	87	8	5	1	0.6753893561				97.45964579	0.09985969643	2.440494516	81.75163973	0	18.24836027	62.54235303	28.42537001	9.032276954				-705.2079724	0.6753893561	-2155.09993808177	
705.1279724	87	8	5	1	0.6753522404				97.46057787	0.09977335337	2.439648777	81.75153968	0	18.24846032	62.54235303	28.42537001	9.032276954				-705.1279724	0.6753522404	-2155.74454909837	
705.0479724	87	8	5	1	0.6753151358				97.46150977	0.09968706348	2.438803171	81.7514396	0	18.2485604	62.54235303	28.42537001	9.032276954				-705.0479724	0.6753151358	-2156.39245385694	
704.9679724	87	8	5	1	0.6752780424				97.46244147	0.09960082675	2.4379577	81.75133948	0	18.24866052	62.54235303	28.42537001	9.032276954				-704.9679724	0.6752780424	-2157.04365445945	
704.8879724	87	8	5	1	0.6752409602				97.46337299	0.09951464315	2.437112363	81.75123933	0	18.24876067	62.54235303	28.42537001	9.032276954				-704.8879724	0.6752409602	-2157.68942545428	
704.8079724	87	8	5	1	0.675203889				97.46430433	0.09942851267	2.436267161	81.75113914	0	18.24886086	62.54235303	28.42537001	9.032276954				-704.8079724	0.675203889	-2158.33559020186	
704.7279724	87	8	5	1	0.675166829				97.46523547	0.0993424353	2.435422092	81.75103892	0	18.24896108	62.54235303	28.42537001	9.032276954				-704.7279724	0.675166829	-2158.98505009653	
704.6479724	87	8	5	1	0.6751297801				97.46616643	0.09925641102	2.434577158	81.75093866	0	18.24906134	62.54235303	28.42537001	9.032276954				-704.6479724	0.6751297801	-2159.63490446297	
704.5679724	87	8	5	1	0.6750927424				97.4670972	0.0991704398	2.433732358	81.75083837	0	18.24916163	62.54235303	28.42537001	9.032276954				-704.5679724	0.6750927424	-2160.28222814866	
704.4879724	87	8	5	1	0.6750557157				97.46802779	0.09908452164	2.432887693	81.75073804	0	18.24926196	62.54235303	28.42537001	9.032276954				-704.4879724	0.6750557157	-2160.92994700501	
704.4079724	87	8	5	1	0.6750187002				97.46895818	0.09899865651	2.432043162	81.75063767	0	18.24936233	62.54235303	28.42537001	9.032276954				-704.4079724	0.6750187002	-2161.58096938929	
704.3279724	87	8	5	1	0.6749816958				97.46988839	0.0989128444	2.431198765	81.75053727	0	18.24946273	62.54235303	28.42537001	9.032276954				-704.3279724	0.6749816958	-2162.22946389614	
704.2479724	87	8	5	1	0.6749447025				97.47081841	0.0988270853	2.430354502	81.75043683	0	18.24956317	62.54235303	28.42537001	9.032276954				-704.2479724	0.6749447025	-2162.87834762537	
704.1679724	87	8	5	1	0.6749077203				97.47174825	0.09874137918	2.429510374	81.75033636	0	18.24966364	62.54235303	28.42537001	9.032276954				-704.1679724	0.6749077203	-2163.52762093074	
704.0879724	87	8	5	1	0.6748707492				97.47267789	0.09865572603	2.428666379	81.75023585	0	18.24976415	62.54235303	28.42537001	9.032276954				-704.0879724	0.6748707492	-2164.18021322783	
704.0079724	87	8	5	1	0.6748337893				97.47360735	0.09857012583	2.42782252	81.75013531	0	18.24986469	62.54235303	28.42537001	9.032276954				-704.0079724	0.6748337893	-2164.83026497841	
703.9279724	87	8	5	1	0.6747968404				97.47453663	0.09848457857	2.426978794	81.75003473	0	18.24996527	62.54235303	28.42537001	9.032276954				-703.9279724	0.6747968404	-2165.47778181853	
703.8479724	87	8	5	1	0.6747599026				97.47546571	0.09839908422	2.426135203	81.74993412	0	18.25006588	62.54235303	28.42537001	9.032276954				-703.8479724	0.6747599026	-2166.12861694695	
703.7679724	87	8	5	1	0.6747229759				97.47639461	0.09831364278	2.425291746	81.74983347	0	18.25016653	62.54235303	28.42537001	9.032276954				-703.7679724	0.6747229759	-2166.77984340738	
