T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.9897637	89	6	5	1	0.7505952914				96.68248246	0.1836944126	3.133823124	81.81744746	0	18.18255254	62.54235303	28.42537001	9.032276954				-766.9897637	0.7505952914	-1615.77977874595	
766.9097637	89	6	5	1	0.7505457872				96.68356486	0.1835620816	3.132873063	81.8173783	0	18.1826217	62.54235303	28.42537001	9.032276954				-766.9097637	0.7505457872	-1616.27107537013	
766.8297637	89	6	5	1	0.7504962981				96.68464704	0.1834298164	3.131923139	81.8173091	0	18.1826909	62.54235303	28.42537001	9.032276954				-766.8297637	0.7504962981	-1616.76266886664	
766.7497637	89	6	5	1	0.750446824				96.68572903	0.183297617	3.130973352	81.81723985	0	18.18276015	62.54235303	28.42537001	9.032276954				-766.7497637	0.750446824	-1617.25456348324	
766.6697637	89	6	5	1	0.750397365				96.68681081	0.1831654834	3.130023702	81.81717056	0	18.18282944	62.54235303	28.42537001	9.032276954				-766.6697637	0.750397365	-1617.74675551491	
766.5897637	89	6	5	1	0.750347921				96.68789239	0.1830334154	3.12907419	81.81710122	0	18.18289878	62.54235303	28.42537001	9.032276954				-766.5897637	0.750347921	-1618.2376115324	
766.5097637	89	6	5	1	0.750298492				96.68897377	0.1829014133	3.128124815	81.81703183	0	18.18296817	62.54235303	28.42537001	9.032276954				-766.5097637	0.750298492	-1618.7287655121	
766.4297637	89	6	5	1	0.750249078				96.69005495	0.1827694768	3.127175577	81.81696241	0	18.18303759	62.54235303	28.42537001	9.032276954				-766.4297637	0.750249078	-1619.22021772377	
766.3497637	89	6	5	1	0.750199679				96.69113592	0.182637606	3.126226476	81.81689293	0	18.18310707	62.54235303	28.42537001	9.032276954				-766.3497637	0.750199679	-1619.71196844075	
766.2697637	89	6	5	1	0.750150295				96.69221669	0.182505801	3.125277512	81.81682341	0	18.18317659	62.54235303	28.42537001	9.032276954				-766.2697637	0.750150295	-1620.20401793509	
766.1897637	89	6	5	1	0.750100926				96.69329725	0.1823740615	3.124328686	81.81675385	0	18.18324615	62.54235303	28.42537001	9.032276954				-766.1897637	0.750100926	-1620.69800913728	
766.1097637	89	6	5	1	0.7500515721				96.69437762	0.1822423878	3.123379996	81.81668424	0	18.18331576	62.54235303	28.42537001	9.032276954				-766.1097637	0.7500515721	-1621.19065600217	
766.0297637	89	6	5	1	0.7500022331				96.69545778	0.1821107796	3.122431444	81.81661458	0	18.18338542	62.54235303	28.42537001	9.032276954				-766.0297637	0.7500022331	-1621.68196179554	
765.9497637	89	6	5	1	0.7499529091				96.69653773	0.1819792371	3.121483029	81.81654488	0	18.18345512	62.54235303	28.42537001	9.032276954				-765.9497637	0.7499529091	-1622.17356346424	
765.8697637	89	6	5	1	0.7499036				96.69761749	0.1818477602	3.120534752	81.81647513	0	18.18352487	62.54235303	28.42537001	9.032276954				-765.8697637	0.7499036	-1622.6671119317	
765.7897637	89	6	5	1	0.749854306				96.69869704	0.1817163488	3.119586611	81.81640534	0	18.18359466	62.54235303	28.42537001	9.032276954				-765.7897637	0.749854306	-1623.16095680633	
765.7097637	89	6	5	1	0.7498050269				96.69977639	0.1815850031	3.118638608	81.81633551	0	18.18366449	62.54235303	28.42537001	9.032276954				-765.7097637	0.7498050269	-1623.65345771586	
765.6297637	89	6	5	1	0.7497557628				96.70085554	0.1814537229	3.117690741	81.81626563	0	18.18373437	62.54235303	28.42537001	9.032276954				-765.6297637	0.7497557628	-1624.14625558642	
765.5497637	89	6	5	1	0.7497065136				96.70193448	0.1813225082	3.116743012	81.8161957	0	18.1838043	62.54235303	28.42537001	9.032276954				-765.5497637	0.7497065136	-1624.63935468814	
765.4697637	89	6	5	1	0.7496572794				96.70301322	0.181191359	3.11579542	81.81612573	0	18.18387427	62.54235303	28.42537001	9.032276954				-765.4697637	0.7496572794	-1625.13275129219	
765.3897637	89	6	5	1	0.7496080601				96.70409176	0.1810602754	3.114847965	81.81605571	0	18.18394429	62.54235303	28.42537001	9.032276954				-765.3897637	0.7496080601	-1625.62644967826	
765.3097637	89	6	5	1	0.7495588558				96.7051701	0.1809292572	3.113900647	81.81598565	0	18.18401435	62.54235303	28.42537001	9.032276954				-765.3097637	0.7495588558	-1626.12044610761	
765.2297637	89	6	5	1	0.7495096664				96.70624823	0.1807983045	3.112953466	81.81591554	0	18.18408446	62.54235303	28.42537001	9.032276954				-765.2297637	0.7495096664	-1626.61474486956	
765.1497637	89	6	5	1	0.749460492				96.70732616	0.1806674173	3.112006422	81.81584539	0	18.18415461	62.54235303	28.42537001	9.032276954				-765.1497637	0.749460492	-1627.10934222219	
765.0697637	89	6	5	1	0.7494113325				96.70840389	0.1805365955	3.111059515	81.8157752	0	18.1842248	62.54235303	28.42537001	9.032276954				-765.0697637	0.7494113325	-1627.60258576724	
764.9897637	89	6	5	1	0.7493621879				96.70948142	0.1804058391	3.110112745	81.81570495	0	18.18429505	62.54235303	28.42537001	9.032276954				-764.9897637	0.7493621879	-1628.09612844882	
764.9097637	89	6	5	1	0.7493130582				96.71055874	0.1802751481	3.109166113	81.81563467	0	18.18436533	62.54235303	28.42537001	9.032276954				-764.9097637	0.7493130582	-1628.58997053914	
764.8297637	89	6	5	1	0.7492639434				96.71163586	0.1801445225	3.108219617	81.81556434	0	18.18443566	62.54235303	28.42537001	9.032276954				-764.8297637	0.7492639434	-1629.08577201416	
764.7497637	89	6	5	1	0.7492148436				96.71271278	0.1800139623	3.107273258	81.81549396	0	18.18450604	62.54235303	28.42537001	9.032276954				-764.7497637	0.7492148436	-1629.58021272941	
764.6697637	89	6	5	1	0.7491657586				96.7137895	0.1798834675	3.106327037	81.81542354	0	18.18457646	62.54235303	28.42537001	9.032276954				-764.6697637	0.7491657586	-1630.07495770164	
764.5897637	89	6	5	1	0.7491166886				96.71486601	0.179753038	3.105380952	81.81535307	0	18.18464693	62.54235303	28.42537001	9.032276954				-764.5897637	0.7491166886	-1630.56999914094	
764.5097637	89	6	5	1	0.7490676334				96.71594232	0.1796226738	3.104435004	81.81528256	0	18.18471744	62.54235303	28.42537001	9.032276954				-764.5097637	0.7490676334	-1631.06534539129	
764.4297637	89	6	5	1	0.7490185932				96.71701843	0.179492375	3.103489194	81.815212	0	18.184788	62.54235303	28.42537001	9.032276954				-764.4297637	0.7490185932	-1631.56098864893	
764.3497637	89	6	5	1	0.7489695678				96.71809434	0.1793621414	3.10254352	81.8151414	0	18.1848586	62.54235303	28.42537001	9.032276954				-764.3497637	0.7489695678	-1632.05527150542	
764.2697637	89	6	5	1	0.7489205573				96.71917004	0.1792319732	3.101597983	81.81507076	0	18.18492924	62.54235303	28.42537001	9.032276954				-764.2697637	0.7489205573	-1632.54985192213	
764.1897637	89	6	5	1	0.7488715616				96.72024555	0.1791018701	3.100652584	81.81500007	0	18.18499993	62.54235303	28.42537001	9.032276954				-764.1897637	0.7488715616	-1633.04640199572	
764.1097637	89	6	5	1	0.7488225809				96.72132085	0.1789718324	3.099707321	81.81492933	0	18.18507067	62.54235303	28.42537001	9.032276954				-764.1097637	0.7488225809	-1633.54325015993	
764.0297637	89	6	5	1	0.748773615				96.72239595	0.1788418598	3.098762195	81.81485855	0	18.18514145	62.54235303	28.42537001	9.032276954				-764.0297637	0.748773615	-1634.037065176	
763.9497637	89	6	5	1	0.7487246639				96.72347084	0.1787119525	3.097817206	81.81478773	0	18.18521227	62.54235303	28.42537001	9.032276954				-763.9497637	0.7487246639	-1634.53284965846	
763.8697637	89	6	5	1	0.7486757277				96.72454554	0.1785821104	3.096872354	81.81471686	0	18.18528314	62.54235303	28.42537001	9.032276954				-763.8697637	0.7486757277	-1635.03060489738	
763.7897637	89	6	5	1	0.7486268064				96.72562003	0.1784523335	3.095927639	81.81464594	0	18.18535406	62.54235303	28.42537001	9.032276954				-763.7897637	0.7486268064	-1635.52699052793	
763.7097637	89	6	5	1	0.7485778999				96.72669432	0.1783226217	3.094983061	81.81457498	0	18.18542502	62.54235303	28.42537001	9.032276954				-763.7097637	0.7485778999	-1636.02200580801	
763.6297637	89	6	5	1	0.7485290082				96.72776841	0.1781929751	3.09403862	81.81450398	0	18.18549602	62.54235303	28.42537001	9.032276954				-763.6297637	0.7485290082	-1636.51899571367	
763.5497637	89	6	5	1	0.7484801314				96.72884229	0.1780633936	3.093094315	81.81443293	0	18.18556707	62.54235303	28.42537001	9.032276954				-763.5497637	0.7484801314	-1637.01628562425	
763.4697637	89	6	5	1	0.7484312694				96.72991598	0.1779338772	3.092150148	81.81436183	0	18.18563817	62.54235303	28.42537001	9.032276954				-763.4697637	0.7484312694	-1637.51220296192	
763.3897637	89	6	5	1	0.7483824222				96.73098946	0.177804426	3.091206117	81.8142907	0	18.1857093	62.54235303	28.42537001	9.032276954				-763.3897637	0.7483824222	-1638.01009880128	
763.3097637	89	6	5	1	0.7483335899				96.73206274	0.1776750398	3.090262223	81.81421951	0	18.18578049	62.54235303	28.42537001	9.032276954				-763.3097637	0.7483335899	-1638.50661651251	
763.2297637	89	6	5	1	0.7482847723				96.73313581	0.1775457187	3.089318466	81.81414829	0	18.18585171	62.54235303	28.42537001	9.032276954				-763.2297637	0.7482847723	-1639.00343939717	
763.1497637	89	6	5	1	0.7482359696				96.73420869	0.1774164626	3.088374846	81.81407701	0	18.18592299	62.54235303	28.42537001	9.032276954				-763.1497637	0.7482359696	-1639.50055958754	
763.0697637	89	6	5	1	0.7481871816				96.73528137	0.1772872716	3.087431363	81.8140057	0	18.1859943	62.54235303	28.42537001	9.032276954				-763.0697637	0.7481871816	-1639.99798550727	
762.9897637	89	6	5	1	0.7481384085				96.73635384	0.1771581457	3.086488017	81.81393433	0	18.18606567	62.54235303	28.42537001	9.032276954				-762.9897637	0.7481384085	-1640.49739231193	
762.9097637	89	6	5	1	0.7480896502				96.73742611	0.1770290847	3.085544807	81.81386293	0	18.18613707	62.54235303	28.42537001	9.032276954				-762.9097637	0.7480896502	-1640.99373728926	
762.8297637	89	6	5	1	0.7480409066				96.73849818	0.1769000887	3.084601734	81.81379148	0	18.18620852	62.54235303	28.42537001	9.032276954				-762.8297637	0.7480409066	-1641.49206982593	
762.7497637	89	6	5	1	0.7479921779				96.73957004	0.1767711577	3.083658798	81.81371998	0	18.18628002	62.54235303	28.42537001	9.032276954				-762.7497637	0.7479921779	-1641.99070102278	
762.6697637	89	6	5	1	0.7479434639				96.74064171	0.1766422916	3.082715999	81.81364844	0	18.18635156	62.54235303	28.42537001	9.032276954				-762.6697637	0.7479434639	-1642.48626508836	
762.5897637	89	6	5	1	0.7478947646				96.74171317	0.1765134905	3.081773337	81.81357686	0	18.18642314	62.54235303	28.42537001	9.032276954				-762.5897637	0.7478947646	-1642.98550466997	
762.5097637	89	6	5	1	0.7478460802				96.74278443	0.1763847543	3.080830811	81.81350523	0	18.18649477	62.54235303	28.42537001	9.032276954				-762.5097637	0.7478460802	-1643.48504373142	
762.4297637	89	6	5	1	0.7477974105				96.74385549	0.1762560831	3.079888422	81.81343356	0	18.18656644	62.54235303	28.42537001	9.032276954				-762.4297637	0.7477974105	-1643.98320054643	
762.3497637	89	6	5	1	0.7477487556				96.74492635	0.1761274767	3.07894617	81.81336184	0	18.18663816	62.54235303	28.42537001	9.032276954				-762.3497637	0.7477487556	-1644.4816573976	
762.2697637	89	6	5	1	0.7477001154				96.74599701	0.1759989352	3.078004055	81.81329008	0	18.18670992	62.54235303	28.42537001	9.032276954				-762.2697637	0.7477001154	-1644.98041865767	
762.1897637	89	6	5	1	0.74765149				96.74706747	0.1758704586	3.077062076	81.81321827	0	18.18678173	62.54235303	28.42537001	9.032276954				-762.1897637	0.74765149	-1645.47948049672	
762.1097637	89	6	5	1	0.7476028793				96.74813772	0.1757420468	3.076120234	81.81314642	0	18.18685358	62.54235303	28.42537001	9.032276954				-762.1097637	0.7476028793	-1645.97884729912	
762.0297637	89	6	5	1	0.7475542834				96.74920777	0.1756136998	3.075178529	81.81307452	0	18.18692548	62.54235303	28.42537001	9.032276954				-762.0297637	0.7475542834	-1646.47851523166	
761.9497637	89	6	5	1	0.7475057022				96.75027762	0.1754854177	3.074236961	81.81300259	0	18.18699741	62.54235303	28.42537001	9.032276954				-761.9497637	0.7475057022	-1646.9767923173	
761.8697637	89	6	5	1	0.7474571357				96.75134727	0.1753572003	3.073295529	81.8129306	0	18.1870694	62.54235303	28.42537001	9.032276954				-761.8697637	0.7474571357	-1647.4770684728	
761.7897637	89	6	5	1	0.747408584				96.75241672	0.1752290478	3.072354234	81.81285857	0	18.18714143	62.54235303	28.42537001	9.032276954				-761.7897637	0.747408584	-1647.97764658218	
761.7097637	89	6	5	1	0.747360047				96.75348596	0.17510096	3.071413076	81.8127865	0	18.1872135	62.54235303	28.42537001	9.032276954				-761.7097637	0.747360047	-1648.4751321436	
761.6297637	89	6	5	1	0.7473115246				96.75455501	0.1749729369	3.070472054	81.81271438	0	18.18728562	62.54235303	28.42537001	9.032276954				-761.6297637	0.7473115246	-1648.97462068367	
761.5497637	89	6	5	1	0.747263017				96.75562385	0.1748449786	3.069531169	81.81264222	0	18.18735778	62.54235303	28.42537001	9.032276954				-761.5497637	0.747263017	-1649.4761093914	
761.4697637	89	6	5	1	0.7472145241				96.75669249	0.174717085	3.068590421	81.81257002	0	18.18742998	62.54235303	28.42537001	9.032276954				-761.4697637	0.7472145241	-1649.97620274127	
761.3897637	89	6	5	1	0.7471660459				96.75776093	0.1745892561	3.067649809	81.81249777	0	18.18750223	62.54235303	28.42537001	9.032276954				-761.3897637	0.7471660459	-1650.47659942215	
761.3097637	89	6	5	1	0.7471175824				96.75882917	0.1744614919	3.066709334	81.81242547	0	18.18757453	62.54235303	28.42537001	9.032276954				-761.3097637	0.7471175824	-1650.97729970847	
761.2297637	89	6	5	1	0.7470691336				96.75989721	0.1743337924	3.065768996	81.81235313	0	18.18764687	62.54235303	28.42537001	9.032276954				-761.2297637	0.7470691336	-1651.47830388015	
761.1497637	89	6	5	1	0.7470206995				96.76096505	0.1742061575	3.064828794	81.81228075	0	18.18771925	62.54235303	28.42537001	9.032276954				-761.1497637	0.7470206995	-1651.97961221392	
761.0697637	89	6	5	1	0.7469722801				96.76203268	0.1740785872	3.063888729	81.81220832	0	18.18779168	62.54235303	28.42537001	9.032276954				-761.0697637	0.7469722801	-1652.47951726808	
760.9897637	89	6	5	1	0.7469238753				96.76310012	0.1739510816	3.0629488	81.81213585	0	18.18786415	62.54235303	28.42537001	9.032276954				-760.9897637	0.7469238753	-1652.97972703433	
760.9097637	89	6	5	1	0.7468754852				96.76416735	0.1738236406	3.062009008	81.81206334	0	18.18793666	62.54235303	28.42537001	9.032276954				-760.9097637	0.7468754852	-1653.48194743889	
760.8297637	89	6	5	1	0.7468271098				96.76523438	0.1736962642	3.061069353	81.81199078	0	18.18800922	62.54235303	28.42537001	9.032276954				-760.8297637	0.7468271098	-1653.98276228583	
760.7497637	89	6	5	1	0.746778749				96.76630121	0.1735689523	3.060129834	81.81191817	0	18.18808183	62.54235303	28.42537001	9.032276954				-760.7497637	0.746778749	-1654.48388267911	
760.6697637	89	6	5	1	0.7467304029				96.76736784	0.173441705	3.059190452	81.81184553	0	18.18815447	62.54235303	28.42537001	9.032276954				-760.6697637	0.7467304029	-1654.98530474481	
760.5897637	89	6	5	1	0.7466820714				96.76843427	0.1733145223	3.058251207	81.81177283	0	18.18822717	62.54235303	28.42537001	9.032276954				-760.5897637	0.7466820714	-1655.48703290972	
760.5097637	89	6	5	1	0.7466337546				96.7695005	0.1731874041	3.057312098	81.8117001	0	18.1882999	62.54235303	28.42537001	9.032276954				-760.5097637	0.7466337546	-1655.9890632992	
760.4297637	89	6	5	1	0.7465854524				96.77056652	0.1730603503	3.056373125	81.81162732	0	18.18837268	62.54235303	28.42537001	9.032276954				-760.4297637	0.7465854524	-1656.49140034283	
760.3497637	89	6	5	1	0.7465371649				96.77163235	0.1729333611	3.05543429	81.81155449	0	18.18844551	62.54235303	28.42537001	9.032276954				-760.3497637	0.7465371649	-1656.99404016333	
760.2697637	89	6	5	1	0.746488892				96.77269797	0.1728064364	3.05449559	81.81148163	0	18.18851837	62.54235303	28.42537001	9.032276954				-760.2697637	0.746488892	-1657.49526909728	
760.1897637	89	6	5	1	0.7464406337				96.7737634	0.1726795761	3.053557027	81.81140871	0	18.18859129	62.54235303	28.42537001	9.032276954				-760.1897637	0.7464406337	-1657.99680135704	
760.1097637	89	6	5	1	0.74639239				96.77482862	0.1725527803	3.052618601	81.81133576	0	18.18866424	62.54235303	28.42537001	9.032276954				-760.1097637	0.74639239	-1658.50035740389	
760.0297637	89	6	5	1	0.746344161				96.77589364	0.1724260488	3.051680311	81.81126276	0	18.18873724	62.54235303	28.42537001	9.032276954				-760.0297637	0.746344161	-1659.00249610778	
759.9497637	89	6	5	1	0.7462959465				96.77695846	0.1722993818	3.050742158	81.81118971	0	18.18881029	62.54235303	28.42537001	9.032276954				-759.9497637	0.7462959465	-1659.50494313414	
759.8697637	89	6	5	1	0.7462477467				96.77802308	0.1721727792	3.049804141	81.81111662	0	18.18888338	62.54235303	28.42537001	9.032276954				-759.8697637	0.7462477467	-1660.00941373021	
759.7897637	89	6	5	1	0.7461995615				96.7790875	0.172046241	3.048866261	81.81104349	0	18.18895651	62.54235303	28.42537001	9.032276954				-759.7897637	0.7461995615	-1660.51246885805	
759.7097637	89	6	5	1	0.7461513909				96.78015172	0.1719197672	3.047928517	81.81097032	0	18.18902968	62.54235303	28.42537001	9.032276954				-759.7097637	0.7461513909	-1661.01582897355	
759.6297637	89	6	5	1	0.7461032349				96.78121573	0.1717933577	3.04699091	81.8108971	0	18.1891029	62.54235303	28.42537001	9.032276954				-759.6297637	0.7461032349	-1661.51776790971	
759.5497637	89	6	5	1	0.7460550934				96.78227955	0.1716670125	3.046053439	81.81082383	0	18.18917617	62.54235303	28.42537001	9.032276954				-759.5497637	0.7460550934	-1662.02173988076	
759.4697637	89	6	5	1	0.7460069666				96.78334316	0.1715407317	3.045116105	81.81075052	0	18.18924948	62.54235303	28.42537001	9.032276954				-759.4697637	0.7460069666	-1662.52601348179	
759.3897637	89	6	5	1	0.7459588543				96.78440658	0.1714145151	3.044178907	81.81067717	0	18.18932283	62.54235303	28.42537001	9.032276954				-759.3897637	0.7459588543	-1663.02886778014	
759.3097637	89	6	5	1	0.7459107566				96.78546979	0.1712883628	3.043241846	81.81060378	0	18.18939622	62.54235303	28.42537001	9.032276954				-759.3097637	0.7459107566	-1663.53202426821	
759.2297637	89	6	5	1	0.7458626734				96.7865328	0.1711622748	3.042304921	81.81053034	0	18.18946966	62.54235303	28.42537001	9.032276954				-759.2297637	0.7458626734	-1664.03721909702	
759.1497637	89	6	5	1	0.7458146049				96.78759562	0.1710362511	3.041368132	81.81045685	0	18.18954315	62.54235303	28.42537001	9.032276954				-759.1497637	0.7458146049	-1664.54098392765	
759.0697637	89	6	5	1	0.7457665508				96.78865823	0.1709102916	3.04043148	81.81038333	0	18.18961667	62.54235303	28.42537001	9.032276954				-759.0697637	0.7457665508	-1665.04506016102	
758.9897637	89	6	5	1	0.7457185114				96.78972064	0.1707843963	3.039494964	81.81030976	0	18.18969024	62.54235303	28.42537001	9.032276954				-758.9897637	0.7457185114	-1665.55117031598	
758.9097637	89	6	5	1	0.7456704865				96.79078285	0.1706585652	3.038558585	81.81023614	0	18.18976386	62.54235303	28.42537001	9.032276954				-758.9097637	0.7456704865	-1666.05412067262	
758.8297637	89	6	5	1	0.7456224761				96.79184486	0.1705327983	3.037622342	81.81016248	0	18.18983752	62.54235303	28.42537001	9.032276954				-758.8297637	0.7456224761	-1666.55911181061	
