T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
741.7399585	89	8	3	1	0.7895645345				97.43448119	0.9241362135	1.641382596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.7399585	0.7895645345	-1680.83303055202	
741.6599585	89	8	3	1	0.789516947				97.43569386	0.923529411	1.640776726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.6599585	0.789516947	-1681.39472666184	
741.5799585	89	8	3	1	0.7894693754				97.43690617	0.9229228577	1.640170968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.5799585	0.7894693754	-1681.95856761084	
741.4999585	89	8	3	1	0.7894218198				97.43811813	0.9223165538	1.639565321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.4999585	0.7894218198	-1682.52278446969	
741.4199585	89	8	3	1	0.7893742801				97.43932971	0.9217104991	1.638959786	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.4199585	0.7893742801	-1683.08561069206	
741.3399585	89	8	3	1	0.7893267563				97.44054094	0.9211046938	1.638354363	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.3399585	0.7893267563	-1683.64881358374	
741.2599585	89	8	3	1	0.7892792484				97.44175181	0.9204991377	1.637749051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.2599585	0.7892792484	-1684.21416757646	
741.1799585	89	8	3	1	0.7892317565				97.44296232	0.9198938308	1.637143851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.1799585	0.7892317565	-1684.77989899853	
741.0999585	89	8	3	1	0.7891842805				97.44417246	0.9192887732	1.636538763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.0999585	0.7891842805	-1685.3442365543	
741.0199585	89	8	3	1	0.7891368204				97.44538225	0.9186839648	1.635933787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.0199585	0.7891368204	-1685.90717468573	
740.9399585	89	8	3	1	0.7890893761				97.44659167	0.9180794056	1.635328923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.9399585	0.7890893761	-1686.4722701976	
740.8599585	89	8	3	1	0.7890419478				97.44780073	0.9174750957	1.63472417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.8599585	0.7890419478	-1687.03951988996	
740.7799585	89	8	3	1	0.7889945354				97.44900944	0.9168710349	1.634119529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.7799585	0.7889945354	-1687.60537249147	
740.6999585	89	8	3	1	0.7889471389				97.45021778	0.9162672233	1.633515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.6999585	0.7889471389	-1688.16982241738	
740.6199585	89	8	3	1	0.7888997582				97.45142576	0.9156636609	1.632910582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.6199585	0.7888997582	-1688.73465243312	
740.5399585	89	8	3	1	0.7888523934				97.45263338	0.9150603476	1.632306277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.5399585	0.7888523934	-1689.30164293246	
740.4599585	89	8	3	1	0.7888050445				97.45384063	0.9144572835	1.631702083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.4599585	0.7888050445	-1689.86901428996	
740.3799585	89	8	3	1	0.7887577115				97.45504753	0.9138544685	1.631098001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.3799585	0.7887577115	-1690.43497971512	
740.2999585	89	8	3	1	0.7887103943				97.45625407	0.9132519027	1.63049403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.2999585	0.7887103943	-1691.00132676534	
740.2199585	89	8	3	1	0.788663093				97.45746024	0.912649586	1.629890171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.2199585	0.788663093	-1691.56805102865	
740.1399585	89	8	3	1	0.7886158075				97.45866606	0.9120475183	1.629286424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.1399585	0.7886158075	-1692.13515768492	
740.0599585	89	8	3	1	0.7885685379				97.45987151	0.9114456998	1.628682789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.0599585	0.7885685379	-1692.70264231917	
739.9799585	89	8	3	1	0.7885212841				97.4610766	0.9108441303	1.628079266	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.9799585	0.7885212841	-1693.27051011273	
739.8999585	89	8	3	1	0.7884740462				97.46228134	0.9102428099	1.627475854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.8999585	0.7884740462	-1693.83875664758	
739.8199585	89	8	3	1	0.7884268241				97.46348571	0.9096417386	1.626872554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.8199585	0.7884268241	-1694.40559152904	
739.7399585	89	8	3	1	0.7883796178				97.46468972	0.9090409163	1.626269366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.7399585	0.7883796178	-1694.97280591018	
739.6599585	89	8	3	1	0.7883324273				97.46589337	0.908440343	1.62566629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.6599585	0.7883324273	-1695.54219817496	
739.5799585	89	8	3	1	0.7882852527				97.46709666	0.9078400187	1.625063325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.5799585	0.7882852527	-1696.11197070225	
739.4999585	89	8	3	1	0.7882380939				97.46829958	0.9072399434	1.624460472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.4999585	0.7882380939	-1696.68032829677	
739.4199585	89	8	3	1	0.7881909509				97.46950215	0.9066401172	1.623857731	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.4199585	0.7881909509	-1697.24906692907	
739.3399585	89	8	3	1	0.7881438237				97.47070436	0.9060405399	1.623255102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.3399585	0.7881438237	-1697.81818697484	
739.2599585	89	8	3	1	0.7880967123				97.4719062	0.9054412115	1.622652584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.2599585	0.7880967123	-1698.38768882353	
739.1799585	89	8	3	1	0.7880496167				97.47310769	0.9048421322	1.622050178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.1799585	0.7880496167	-1698.95757286146	
739.0999585	89	8	3	1	0.7880025369				97.47430881	0.9042433017	1.621447884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.0999585	0.7880025369	-1699.52783946787	
739.0199585	89	8	3	1	0.7879554729				97.47550958	0.9036447202	1.620845702	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-739.0199585	0.7879554729	-1700.09848902973	
738.9399585	89	8	3	1	0.7879084247				97.47670998	0.9030463876	1.620243632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.9399585	0.7879084247	-1700.66771305311	
738.8599585	89	8	3	1	0.7878613922				97.47791002	0.9024483039	1.619641673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.8599585	0.7878613922	-1701.23732079956	
738.7799585	89	8	3	1	0.7878143755				97.47910971	0.9018504691	1.619039826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.7799585	0.7878143755	-1701.80911911725	
738.6999585	89	8	3	1	0.7877673746				97.48030903	0.9012528832	1.61843809	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.6999585	0.7877673746	-1702.37948940711	
738.6199585	89	8	3	1	0.7877203894				97.48150799	0.9006555461	1.617836467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.6199585	0.7877203894	-1702.9502445803	
738.5399585	89	8	3	1	0.78767342				97.48270659	0.9000584579	1.617234955	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.5399585	0.78767342	-1703.52319512529	
738.4599585	89	8	3	1	0.7876264664				97.48390483	0.8994616185	1.616633555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.4599585	0.7876264664	-1704.09471514954	
738.3799585	89	8	3	1	0.7875795285				97.4851027	0.898865028	1.616032267	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.3799585	0.7875795285	-1704.66662122086	
738.2999585	89	8	3	1	0.7875326064				97.48630022	0.8982686862	1.615431091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.2999585	0.7875326064	-1705.23709024322	
738.2199585	89	8	3	1	0.7874856999				97.48749738	0.8976725933	1.614830026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.2199585	0.7874856999	-1705.80976592275	
738.1399585	89	8	3	1	0.7874388093				97.48869418	0.8970767491	1.614229073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.1399585	0.7874388093	-1706.38281904614	
738.0599585	89	8	3	1	0.7873919343				97.48989061	0.8964811537	1.613628232	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-738.0599585	0.7873919343	-1706.95444237229	
737.9799585	89	8	3	1	0.7873450751				97.49108669	0.8958858071	1.613027503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.9799585	0.7873450751	-1707.52826741918	
737.8999585	89	8	3	1	0.7872982316				97.49228241	0.8952907092	1.612426885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.8999585	0.7872982316	-1708.10065611985	
737.8199585	89	8	3	1	0.7872514038				97.49347776	0.8946958601	1.611826379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.8199585	0.7872514038	-1708.67342869471	
737.7399585	89	8	3	1	0.7872045917				97.49467276	0.8941012596	1.611225985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.7399585	0.7872045917	-1709.24841271196	
737.6599585	89	8	3	1	0.7871577954				97.49586739	0.8935069079	1.610625703	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.6599585	0.7871577954	-1709.82195297144	
737.5799585	89	8	3	1	0.7871110147				97.49706166	0.8929128049	1.610025532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.5799585	0.7871110147	-1710.39588317252	
737.4999585	89	8	3	1	0.7870642498				97.49825558	0.8923189505	1.609425474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.4999585	0.7870642498	-1710.97019388627	
737.4199585	89	8	3	1	0.7870175005				97.49944913	0.8917253448	1.608825527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.4199585	0.7870175005	-1711.54306323265	
737.3399585	89	8	3	1	0.7869707669				97.50064232	0.8911319878	1.608225692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.3399585	0.7869707669	-1712.11814718758	
737.2599585	89	8	3	1	0.786924049				97.50183515	0.8905388794	1.607625968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.2599585	0.786924049	-1712.69361773172	
737.1799585	89	8	3	1	0.7868773468				97.50302762	0.8899460196	1.607026357	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.1799585	0.7868773468	-1713.26763947337	
737.0999585	89	8	3	1	0.7868306602				97.50421973	0.8893534084	1.606426857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.0999585	0.7868306602	-1713.84204857786	
737.0199585	89	8	3	1	0.7867839893				97.50541149	0.8887610458	1.605827469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-737.0199585	0.7867839893	-1714.4186787628	
736.9399585	89	8	3	1	0.7867373341				97.50660288	0.8881689318	1.605228192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.9399585	0.7867373341	-1714.99385761128	
736.8599585	89	8	3	1	0.7866906945				97.50779391	0.8875770664	1.604629028	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.8599585	0.7866906945	-1715.5694249967	
736.7799585	89	8	3	1	0.7866440706				97.50898458	0.8869854495	1.604029975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.7799585	0.7866440706	-1716.14721833323	
736.6999585	89	8	3	1	0.7865974624				97.51017488	0.8863940811	1.603431034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.6999585	0.7865974624	-1716.72355779368	
736.6199585	89	8	3	1	0.7865508698				97.51136483	0.8858029613	1.602832205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.6199585	0.7865508698	-1717.29844253137	
736.5399585	89	8	3	1	0.7865042928				97.51255442	0.88521209	1.602233488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.5399585	0.7865042928	-1717.87555809745	
736.4599585	89	8	3	1	0.7864577315				97.51374365	0.8846214672	1.601634882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.4599585	0.7864577315	-1718.45305920363	
736.3799585	89	8	3	1	0.7864111858				97.51493252	0.8840310928	1.601036388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.3799585	0.7864111858	-1719.02910304659	
736.2999585	89	8	3	1	0.7863646557				97.51612103	0.8834409669	1.600438006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.2999585	0.7863646557	-1719.60738260802	
736.2199585	89	8	3	1	0.7863181413				97.51730917	0.8828510895	1.599839736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.2199585	0.7863181413	-1720.18419824171	
736.1399585	89	8	3	1	0.7862716424				97.51849696	0.8822614605	1.599241578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.1399585	0.7862716424	-1720.76140594037	
736.0599585	89	8	3	1	0.7862251592				97.51968439	0.88167208	1.598643531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-736.0599585	0.7862251592	-1721.34084928253	
735.9799585	89	8	3	1	0.7861786916				97.52087146	0.8810829478	1.598045596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.9799585	0.7861786916	-1721.91883111291	
735.8999585	89	8	3	1	0.7861322396				97.52205816	0.8804940641	1.597447773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.8999585	0.7861322396	-1722.49720121767	
735.8199585	89	8	3	1	0.7860858032				97.52324451	0.8799054287	1.596850062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.8199585	0.7860858032	-1723.07595998819	
735.7399585	89	8	3	1	0.7860393824				97.5244305	0.8793170417	1.596252462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.7399585	0.7860393824	-1723.65324970338	
735.6599585	89	8	3	1	0.7859929771				97.52561612	0.878728903	1.595654974	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.6599585	0.7859929771	-1724.2327882248	
735.5799585	89	8	3	1	0.7859465875				97.52680139	0.8781410127	1.595057598	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.5799585	0.7859465875	-1724.81271159089	
735.4999585	89	8	3	1	0.7859002134				97.52798629	0.8775533707	1.594460334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.4999585	0.7859002134	-1725.39116832658	
735.4199585	89	8	3	1	0.7858538549				97.52917084	0.876965977	1.593863182	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.4199585	0.7858538549	-1725.97187380157	
735.3399585	89	8	3	1	0.785807512				97.53035503	0.8763788316	1.593266141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.3399585	0.785807512	-1726.55297029753	
735.2599585	89	8	3	1	0.7857611847				97.53153885	0.8757919345	1.592669213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.2599585	0.7857611847	-1727.13259259024	
735.1799585	89	8	3	1	0.7857148729				97.53272232	0.8752052856	1.592072396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.1799585	0.7857148729	-1727.71260669093	
735.0999585	89	8	3	1	0.7856685767				97.53390542	0.874618885	1.591475691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.0999585	0.7856685767	-1728.29300797862	
735.0199585	89	8	3	1	0.785622296				97.53508817	0.8740327326	1.590879097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-735.0199585	0.785622296	-1728.87380186457	
734.9399585	89	8	3	1	0.7855760309				97.53627056	0.8734468284	1.590282616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-734.9399585	0.7855760309	-1729.45498372034	
734.8599585	89	8	3	1	0.7855297813				97.53745258	0.8728611724	1.589686246	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-734.8599585	0.7855297813	-1730.03468706725	
734.7799585	89	8	3	1	0.7854835472				97.53863425	0.8722757646	1.589089988	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-734.7799585	0.7854835472	-1730.61665232808	
734.6999585	89	8	3	1	0.7854373287				97.53981555	0.871690605	1.588493842	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-734.6999585	0.7854373287	-1731.19900672995	
734.6199585	89	8	3	1	0.7853911257				97.5409965	0.8711056935	1.587897807	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-734.6199585	0.7853911257	-1731.78175571253	
734.5399585	89	8	3	1	0.7853449383				97.54217708	0.8705210302	1.587301885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-734.5399585	0.7853449383	-1732.36301769671	
734.4599585	89	8	3	1	0.7852987663				97.54335731	0.869936615	1.586706074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-734.4599585	0.7852987663	-1732.94467504551	
734.3799585	89	8	3	1	0.7852526099				97.54453718	0.8693524479	1.586110375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-734.3799585	0.7852526099	-1733.52859753036	
