T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.5927128	78	18	4	0.2241706084	0.2127602062	72.88270871	22.69052973	4.426761558	96.93462792	0.6444440662	2.420928017							0	0	0	-824.5927128	0.2127602062	222.929336428958	
824.5127128	78	18	4	0.2245521846	0.2131188359	72.87201832	22.70048896	4.427492722	96.93362535	0.6447708945	2.421603753							0	0	0	-824.5127128	0.2131188359	223.213532491322	
824.4327128	78	18	4	0.224933291	0.2134770092	72.861333	22.71044417	4.428222835	96.93262302	0.6450977198	2.422279261							0	0	0	-824.4327128	0.2134770092	223.497829686755	
824.3527128	78	18	4	0.2253139286	0.2138347271	72.85065274	22.72039536	4.428951898	96.93162092	0.645424542	2.422954539							0	0	0	-824.3527128	0.2138347271	223.78225739458	
824.2727128	78	18	4	0.2256940984	0.2141919905	72.83997754	22.73034254	4.429679912	96.93061905	0.6457513612	2.423629589							0	0	0	-824.2727128	0.2141919905	224.066782226013	
824.1927128	78	18	4	0.2260738015	0.2145488005	72.82930739	22.74028573	4.430406878	96.92961741	0.6460781776	2.424304411							0	0	0	-824.1927128	0.2145488005	224.351402477228	
824.1127128	78	18	4	0.2264530388	0.214905158	72.81864229	22.75022491	4.431132798	96.928616	0.6464049912	2.424979004							0	0	0	-824.1127128	0.214905158	224.636115795042	
824.0327128	78	18	4	0.2268318114	0.2152610641	72.80798222	22.76016011	4.431857673	96.92761483	0.6467318022	2.425653369							0	0	0	-824.0327128	0.2152610641	224.920920453157	
823.9527128	78	18	4	0.2272101203	0.2156165197	72.79732718	22.77009132	4.432581505	96.92661388	0.6470586104	2.426327507							0	0	0	-823.9527128	0.2156165197	225.205845851783	
823.8727128	78	18	4	0.2275879664	0.2159715258	72.78667716	22.78001855	4.433304293	96.92561317	0.6473854162	2.427001417							0	0	0	-823.8727128	0.2159715258	225.490890322632	
823.7927128	78	18	4	0.2279653508	0.2163260833	72.77603216	22.7899418	4.434026041	96.92461268	0.6477122194	2.427675099							0	0	0	-823.7927128	0.2163260833	225.776019925056	
823.7127128	78	18	4	0.2283422744	0.2166801933	72.76539216	22.79986109	4.434746749	96.92361243	0.6480390203	2.428348554							0	0	0	-823.7127128	0.2166801933	226.061264907533	
823.6327128	78	18	4	0.2287187383	0.2170338566	72.75475717	22.80977641	4.435466417	96.9226124	0.6483658189	2.429021782							0	0	0	-823.6327128	0.2170338566	226.346590822838	
823.5527128	78	18	4	0.2290947434	0.2173870744	72.74412718	22.81968777	4.436185049	96.9216126	0.6486926153	2.429694783							0	0	0	-823.5527128	0.2173870744	226.632028381765	
823.4727128	78	18	4	0.2294702908	0.2177398474	72.73350217	22.82959518	4.436902644	96.92061303	0.6490194095	2.430367557							0	0	0	-823.4727128	0.2177398474	226.917574889632	
823.3927128	78	18	4	0.2298453813	0.2180921768	72.72288215	22.83949865	4.437619204	96.91961369	0.6493462017	2.431040104							0	0	0	-823.3927128	0.2180921768	227.203229258994	
823.3127128	78	18	4	0.230220016	0.2184440633	72.7122671	22.84939817	4.43833473	96.91861458	0.6496729919	2.431712426							0	0	0	-823.3127128	0.2184440633	227.488988770372	
823.2327128	78	18	4	0.2305941959	0.2187955081	72.70165701	22.85929376	4.439049223	96.9176157	0.6499997802	2.432384521							0	0	0	-823.2327128	0.2187955081	227.774787300747	
823.1527128	78	18	4	0.2309679219	0.2191465121	72.69105189	22.86918542	4.439762685	96.91661704	0.6503265667	2.43305639							0	0	0	-823.1527128	0.2191465121	228.060752297929	
823.0727128	78	18	4	0.231341195	0.2194970761	72.68045173	22.87907315	4.440475118	96.91561862	0.6506533514	2.433728033							0	0	0	-823.0727128	0.2194970761	228.346816803594	
822.9927128	78	18	4	0.2317140161	0.2198472012	72.66985651	22.88895697	4.441186521	96.91462041	0.6509801345	2.434399451							0	0	0	-822.9927128	0.2198472012	228.632979353212	
822.9127128	78	18	4	0.2320863863	0.2201968882	72.65926624	22.89883687	4.441896896	96.91362244	0.651306916	2.435070643							0	0	0	-822.9127128	0.2201968882	228.919237490967	
822.8327128	78	18	4	0.2324583065	0.2205461382	72.6486809	22.90871286	4.442606245	96.91262469	0.6516336959	2.435741609							0	0	0	-822.8327128	0.2205461382	229.205589730509	
822.7527128	78	18	4	0.2328297776	0.220894952	72.63810049	22.91858494	4.443314569	96.91162717	0.6519604745	2.436412351							0	0	0	-822.7527128	0.220894952	229.492066590775	
822.6727128	78	18	4	0.2332008007	0.2212433306	72.627525	22.92845313	4.444021869	96.91062988	0.6522872517	2.437082868							0	0	0	-822.6727128	0.2212433306	229.778600484646	
822.5927128	78	18	4	0.2335713766	0.221591275	72.61695442	22.93831743	4.444728146	96.90963281	0.6526140276	2.43775316							0	0	0	-822.5927128	0.221591275	230.065255480911	
822.5127128	78	18	4	0.2339415063	0.221938786	72.60638876	22.94817784	4.445433402	96.90863597	0.6529408023	2.438423227							0	0	0	-822.5127128	0.221938786	230.352029475144	
822.4327128	78	18	4	0.2343111908	0.2222858646	72.59582799	22.95803437	4.446137637	96.90763935	0.6532675759	2.43909307							0	0	0	-822.4327128	0.2222858646	230.638887682132	
822.3527128	78	18	4	0.234680431	0.2226325117	72.58527212	22.96788702	4.446840853	96.90664296	0.6535943485	2.439762689							0	0	0	-822.3527128	0.2226325117	230.925861302974	
822.2727128	78	18	4	0.2350492278	0.2229787282	72.57472114	22.97773581	4.447543051	96.9056468	0.6539211201	2.440432084							0	0	0	-822.2727128	0.2229787282	231.212948530133	
822.1927128	78	18	4	0.2354175822	0.223324515	72.56417505	22.98758072	4.448244232	96.90465085	0.6542478908	2.441101255							0	0	0	-822.1927128	0.223324515	231.500113966285	
822.1127128	78	18	4	0.2357854952	0.2236698731	72.55363382	22.99742178	4.448944397	96.90365514	0.6545746608	2.441770203							0	0	0	-822.1127128	0.2236698731	231.787355698365	
822.0327128	78	18	4	0.2361529676	0.2240148034	72.54309747	23.00725898	4.449643549	96.90265964	0.6549014299	2.442438926							0	0	0	-822.0327128	0.2240148034	232.074738959544	
821.9527128	78	18	4	0.2365200004	0.2243593067	72.53256598	23.01709233	4.450341687	96.90166437	0.6552281985	2.443107427							0	0	0	-821.9527128	0.2243593067	232.362228152291	
821.8727128	78	18	4	0.2368865945	0.224703384	72.52203935	23.02692184	4.451038813	96.90066933	0.6555549664	2.443775704							0	0	0	-821.8727128	0.224703384	232.649787835966	
821.7927128	78	18	4	0.2372527508	0.2250470362	72.51151756	23.03674751	4.451734929	96.89967451	0.6558817338	2.444443759							0	0	0	-821.7927128	0.2250470362	232.93744971503	
821.7127128	78	18	4	0.2376184703	0.2253902642	72.50100062	23.04656935	4.452430034	96.89867991	0.6562085008	2.44511159							0	0	0	-821.7127128	0.2253902642	233.225245984461	
821.6327128	78	18	4	0.2379837539	0.2257330688	72.49048852	23.05638735	4.453124132	96.89768553	0.6565352675	2.445779199							0	0	0	-821.6327128	0.2257330688	233.513106504743	
821.5527128	78	18	4	0.2383486024	0.2260754511	72.47998124	23.06620154	4.453817222	96.89669138	0.6568620339	2.446446586							0	0	0	-821.5527128	0.2260754511	233.801063869735	
821.4727128	78	18	4	0.2387130169	0.2264174118	72.46947879	23.0760119	4.454509306	96.89569745	0.6571888	2.44711375							0	0	0	-821.4727128	0.2264174118	234.089149821469	
821.3927128	78	18	4	0.2390769983	0.2267589519	72.45898116	23.08581846	4.455200386	96.89470374	0.6575155661	2.447780693							0	0	0	-821.3927128	0.2267589519	234.377328773095	
821.3127128	78	18	4	0.2394405473	0.2271000722	72.44848834	23.0956212	4.455890461	96.89371025	0.6578423321	2.448447413							0	0	0	-821.3127128	0.2271000722	234.66559844801	
821.2327128	78	18	4	0.239803665	0.2274407737	72.43800032	23.10542015	4.456579534	96.89271699	0.6581690981	2.449113912							0	0	0	-821.2327128	0.2274407737	234.953957233619	
821.1527128	78	18	4	0.2401663522	0.2277810572	72.4275171	23.11521529	4.457267606	96.89172395	0.6584958642	2.449780189							0	0	0	-821.1527128	0.2277810572	235.242437502497	
821.0727128	78	18	4	0.2405286099	0.2281209236	72.41703868	23.12500665	4.457954678	96.89073112	0.6588226304	2.450446245							0	0	0	-821.0727128	0.2281209236	235.531037706599	
820.9927128	78	18	4	0.240890439	0.2284603737	72.40656503	23.13479421	4.458640751	96.88973852	0.659149397	2.451112079							0	0	0	-820.9927128	0.2284603737	235.819721106416	
820.9127128	78	18	4	0.2412518402	0.2287994085	72.39609617	23.144578	4.459325825	96.88874614	0.6594761638	2.451777693							0	0	0	-820.9127128	0.2287994085	236.108451121513	
820.8327128	78	18	4	0.2416128146	0.2291380289	72.38563208	23.15435801	4.460009904	96.88775398	0.659802931	2.452443086							0	0	0	-820.8327128	0.2291380289	236.397330358679	
820.7527128	78	18	4	0.2419733631	0.2294762356	72.37517276	23.16413425	4.460692986	96.88676204	0.6601296987	2.453108258							0	0	0	-820.7527128	0.2294762356	236.686321875414	
820.6727128	78	18	4	0.2423334864	0.2298140296	72.3647182	23.17390672	4.461375075	96.88577032	0.6604564669	2.453773209							0	0	0	-820.6727128	0.2298140296	236.975354046673	
820.5927128	78	18	4	0.2426931855	0.2301514118	72.35426839	23.18367544	4.46205617	96.88477882	0.6607832357	2.45443794							0	0	0	-820.5927128	0.2301514118	237.264530216034	
820.5127128	78	18	4	0.2430524613	0.2304883829	72.34382333	23.19344039	4.462736273	96.88378754	0.6611100052	2.455102451							0	0	0	-820.5127128	0.2304883829	237.55384850748	
820.4327128	78	18	4	0.2434113147	0.2308249438	72.33338302	23.2032016	4.463415385	96.88279648	0.6614367755	2.455766742							0	0	0	-820.4327128	0.2308249438	237.843201395313	
820.3527128	78	18	4	0.2437697465	0.2311610955	72.32294743	23.21295906	4.464093508	96.88180564	0.6617635466	2.456430814							0	0	0	-820.3527128	0.2311610955	238.132657779481	
820.2727128	78	18	4	0.2441277577	0.2314968387	72.31251658	23.22271278	4.464770642	96.88081502	0.6620903186	2.457094665							0	0	0	-820.2727128	0.2314968387	238.422215321472	
820.1927128	78	18	4	0.244485349	0.2318321744	72.30209045	23.23246276	4.465446788	96.87982461	0.6624170915	2.457758297							0	0	0	-820.1927128	0.2318321744	238.711872705733	
820.1127128	78	18	4	0.2448425214	0.2321671033	72.29166903	23.24220902	4.466121949	96.87883442	0.6627438655	2.45842171							0	0	0	-820.1127128	0.2321671033	239.00166335844	
820.0327128	78	18	4	0.2451992756	0.2325016263	72.28125233	23.25195155	4.466796124	96.87784446	0.6630706407	2.459084904							0	0	0	-820.0327128	0.2325016263	239.29151428304	
819.9527128	78	18	4	0.2455556127	0.2328357443	72.27084033	23.26169036	4.467469315	96.8768547	0.663397417	2.459747879							0	0	0	-819.9527128	0.2328357443	239.581459316281	
819.8727128	78	18	4	0.2459115335	0.2331694581	72.26043303	23.27142545	4.468141523	96.87586517	0.6637241945	2.460410635							0	0	0	-819.8727128	0.2331694581	239.871532458884	
819.7927128	78	18	4	0.2462670387	0.2335027685	72.25003042	23.28115683	4.46881275	96.87487585	0.6640509734	2.461073172							0	0	0	-819.7927128	0.2335027685	240.161695951137	
819.7127128	78	18	4	0.2466221293	0.2338356764	72.23963249	23.29088451	4.469482996	96.87388676	0.6643777537	2.461735491							0	0	0	-819.7127128	0.2338356764	240.451984294304	
819.6327128	78	18	4	0.2469768062	0.2341681825	72.22923925	23.30060849	4.470152262	96.87289787	0.6647045355	2.462397592							0	0	0	-819.6327128	0.2341681825	240.742322875285	
819.5527128	78	18	4	0.2473310701	0.2345002879	72.21885068	23.31032877	4.47082055	96.87190921	0.6650313188	2.463059474							0	0	0	-819.5527128	0.2345002879	241.032746612287	
819.4727128	78	18	4	0.2476849219	0.2348319932	72.20846677	23.32004536	4.471487861	96.87092076	0.6653581037	2.463721139							0	0	0	-819.4727128	0.2348319932	241.323325674804	
819.3927128	78	18	4	0.2480383625	0.2351632993	72.19808753	23.32975827	4.472154196	96.86993252	0.6656848903	2.464382586							0	0	0	-819.3927128	0.2351632993	241.613949456727	
819.3127128	78	18	4	0.2483913928	0.2354942071	72.18771294	23.3394675	4.472819556	96.86894451	0.6660116786	2.465043815							0	0	0	-819.3127128	0.2354942071	241.904725731951	
819.2327128	78	18	4	0.2487440135	0.2358247172	72.17734301	23.34917305	4.473483942	96.8679567	0.6663384688	2.465704827							0	0	0	-819.2327128	0.2358247172	242.195579042765	
819.1527128	78	18	4	0.2490962255	0.2361548307	72.16697771	23.35887493	4.474147355	96.86696912	0.6666652608	2.466365622							0	0	0	-819.1527128	0.2361548307	242.48647146336	
819.0727128	78	18	4	0.2494480296	0.2364845483	72.15661705	23.36857315	4.474809797	96.86598175	0.6669920549	2.467026199							0	0	0	-819.0727128	0.2364845483	242.77754775056	
818.9927128	78	18	4	0.2497994267	0.2368138707	72.14626103	23.37826771	4.475471268	96.86499459	0.6673188509	2.46768656							0	0	0	-818.9927128	0.2368138707	243.068695664985	
818.9127128	78	18	4	0.2501504176	0.2371427989	72.13590962	23.38795861	4.47613177	96.86400765	0.6676456491	2.468346703							0	0	0	-818.9127128	0.2371427989	243.35991373775	
818.8327128	78	18	4	0.2505010032	0.2374713336	72.12556284	23.39764586	4.476791304	96.86302092	0.6679724494	2.469006631							0	0	0	-818.8327128	0.2374713336	243.651273811852	
818.7527128	78	18	4	0.2508511842	0.2377994756	72.11522067	23.40732946	4.47744987	96.86203441	0.6682992519	2.469666342							0	0	0	-818.7527128	0.2377994756	243.942700014245	
818.6727128	78	18	4	0.2512009616	0.2381272258	72.10488311	23.41700942	4.478107471	96.86104811	0.6686260568	2.470325836							0	0	0	-818.6727128	0.2381272258	244.234190491705	
818.5927128	78	18	4	0.251550336	0.238454585	72.09455014	23.42668575	4.478764106	96.86006202	0.668952864	2.470985115							0	0	0	-818.5927128	0.238454585	244.525817943651	
818.5127128	78	18	4	0.2518993084	0.2387815539	72.08422178	23.43635845	4.479419778	96.85907615	0.6692796737	2.471644177							0	0	0	-818.5127128	0.2387815539	244.817580675366	
818.4327128	78	18	4	0.2522478795	0.2391081333	72.073898	23.44602752	4.480074486	96.85809049	0.6696064858	2.472303024							0	0	0	-818.4327128	0.2391081333	245.109402061906	
818.3527128	78	18	4	0.2525960503	0.2394343241	72.0635788	23.45569296	4.480728234	96.85710504	0.6699333006	2.472961655							0	0	0	-818.3527128	0.2394343241	245.40128020912	
818.2727128	78	18	4	0.2529438214	0.2397601271	72.05326418	23.4653548	4.48138102	96.85611981	0.670260118	2.473620071							0	0	0	-818.2727128	0.2397601271	245.693326309303	
818.1927128	78	18	4	0.2532911937	0.2400855429	72.04295414	23.47501302	4.482032847	96.85513479	0.6705869381	2.474278272							0	0	0	-818.1927128	0.2400855429	245.985424993967	
818.1127128	78	18	4	0.253638168	0.2404105726	72.03264865	23.48466763	4.482683716	96.85414998	0.670913761	2.474936257							0	0	0	-818.1127128	0.2404105726	246.277613055048	
818.0327128	78	18	4	0.2539847451	0.2407352167	72.02234773	23.49431864	4.483333628	96.85316539	0.6712405867	2.475594028							0	0	0	-818.0327128	0.2407352167	246.569963745697	
817.9527128	78	18	4	0.2543309259	0.2410594761	72.01205136	23.50396605	4.483982583	96.852181	0.6715674154	2.476251584							0	0	0	-817.9527128	0.2410594761	246.862361937085	
817.8727128	78	18	4	0.2546767111	0.2413833516	72.00175954	23.51360988	4.484630583	96.85119683	0.671894247	2.476908925							0	0	0	-817.8727128	0.2413833516	247.154843583555	
817.7927128	78	18	4	0.2550221015	0.241706844	71.99147226	23.52325011	4.485277629	96.85021287	0.6722210817	2.477566052							0	0	0	-817.7927128	0.241706844	247.447406810887	
817.7127128	78	18	4	0.2553670979	0.2420299541	71.98118952	23.53288676	4.485923722	96.84922912	0.6725479195	2.478222964							0	0	0	-817.7127128	0.2420299541	247.740126634539	
817.6327128	78	18	4	0.2557117012	0.2423526825	71.9709113	23.54251983	4.486568864	96.84824558	0.6728747605	2.478879662							0	0	0	-817.6327128	0.2423526825	248.032924260466	
817.5527128	78	18	4	0.2560559121	0.2426750302	71.96063762	23.55214933	4.487213054	96.84726225	0.6732016047	2.479536147							0	0	0	-817.5527128	0.2426750302	248.325759878657	
817.4727128	78	18	4	0.2563997313	0.2429969979	71.95036844	23.56177526	4.487856295	96.84627913	0.6735284523	2.480192418							0	0	0	-817.4727128	0.2429969979	248.618785649121	
817.3927128	78	18	4	0.2567431598	0.2433185862	71.94010379	23.57139763	4.488498587	96.84529622	0.6738553032	2.480848475							0	0	0	-817.3927128	0.2433185862	248.911883842709	
817.3127128	78	18	4	0.2570861982	0.2436397961	71.92984364	23.58101643	4.489139932	96.84431352	0.6741821575	2.481504318							0	0	0	-817.3127128	0.2436397961	249.205014349186	
817.2327128	78	18	4	0.2574288475	0.2439606283	71.91958798	23.59063169	4.48978033	96.84333104	0.6745090154	2.482159948							0	0	0	-817.2327128	0.2439606283	249.498252397268	
817.1527128	78	18	4	0.2577711082	0.2442810836	71.90933683	23.60024339	4.490419782	96.84234876	0.6748358769	2.482815366							0	0	0	-817.1527128	0.2442810836	249.791635579621	
817.0727128	78	18	4	0.2581129813	0.2446011626	71.89909016	23.60985155	4.49105829	96.84136669	0.6751627419	2.48347057							0	0	0	-817.0727128	0.2446011626	250.085122934921	
816.9927128	78	18	4	0.2584544675	0.2449208662	71.88884798	23.61945616	4.491695855	96.84038483	0.6754896107	2.484125561							0	0	0	-816.9927128	0.2449208662	250.378674042344	
816.9127128	78	18	4	0.2587955676	0.2452401951	71.87861028	23.62905724	4.492332478	96.83940318	0.6758164833	2.48478034							0	0	0	-816.9127128	0.2452401951	250.67232591626	
816.8327128	78	18	4	0.2591362824	0.2455591501	71.86837705	23.63865479	4.49296816	96.83842173	0.6761433597	2.485434906							0	0	0	-816.8327128	0.2455591501	250.966037565477	
816.7527128	78	18	4	0.2594766125	0.245877732	71.85814828	23.64824882	4.493602901	96.8374405	0.67647024	2.48608926							0	0	0	-816.7527128	0.245877732	251.259886085971	
816.6727128	78	18	4	0.2598165589	0.2461959414	71.84792398	23.65783932	4.494236703	96.83645947	0.6767971243	2.486743402							0	0	0	-816.6727128	0.2461959414	251.553830007077	
816.5927128	78	18	4	0.2601561222	0.2465137792	71.83770413	23.6674263	4.494869567	96.83547866	0.6771240125	2.487397332							0	0	0	-816.5927128	0.2465137792	251.847868136644	
816.5127128	78	18	4	0.2604953033	0.246831246	71.82748873	23.67700977	4.495501495	96.83449805	0.6774509049	2.48805105							0	0	0	-816.5127128	0.246831246	252.141998164721	
816.4327128	78	18	4	0.2608341029	0.2471483427	71.81727778	23.68658974	4.496132486	96.83351764	0.6777778015	2.488704556							0	0	0	-816.4327128	0.2471483427	252.436218882277	
816.3527128	78	18	4	0.2611725217	0.2474650699	71.80707126	23.6961662	4.496762542	96.83253745	0.6781047022	2.489357851							0	0	0	-816.3527128	0.2474650699	252.730527957598	
816.2727128	78	18	4	0.2615105605	0.2477814285	71.79686918	23.70573916	4.497391665	96.83155746	0.6784316072	2.490010934							0	0	0	-816.2727128	0.2477814285	253.024924164758	
816.1927128	78	18	4	0.2618482201	0.2480974191	71.78667152	23.71530863	4.498019855	96.83057768	0.6787585166	2.490663806							0	0	0	-816.1927128	0.2480974191	253.319445351611	
816.1127128	78	18	4	0.2621855012	0.2484130425	71.77647828	23.72487461	4.498647113	96.8295981	0.6790854304	2.491316467							0	0	0	-816.1127128	0.2484130425	253.614050074307	
816.0327128	78	18	4	0.2625224046	0.2487282994	71.76628946	23.7344371	4.49927344	96.82861873	0.6794123487	2.491968917							0	0	0	-816.0327128	0.2487282994	253.908736334005	
