T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
766.7461441	81	16	3	1	0.6977844253				97.0376925	1.126063093	1.83624441	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.7461441	0.6977844253	-1747.50335104706	
766.6661441	81	16	3	1	0.6977386533				97.03901835	1.125378088	1.835603558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.6661441	0.6977386533	-1748.08375970501	
766.5861441	81	16	3	1	0.6976928965				97.04034385	1.124693334	1.834962817	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.5861441	0.6976928965	-1748.66646645442	
766.5061441	81	16	3	1	0.697647155				97.04166898	1.124008829	1.834322189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.5061441	0.697647155	-1749.24955926396	
766.4261441	81	16	3	1	0.6976014287				97.04299375	1.123324575	1.833681673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.4261441	0.6976014287	-1749.83304362368	
766.3461441	81	16	3	1	0.6975557177				97.04431816	1.12264057	1.83304127	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.3461441	0.6975557177	-1750.41691481085	
766.2661441	81	16	3	1	0.6975100219				97.04564221	1.121956816	1.832400978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.2661441	0.6975100219	-1750.99926079988	
766.1861441	81	16	3	1	0.6974643413				97.04696589	1.121273312	1.831760799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.1861441	0.6974643413	-1751.58199439912	
766.1061441	81	16	3	1	0.6974186759				97.04828921	1.120590059	1.831120733	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.1061441	0.6974186759	-1752.16511599782	
766.0261441	81	16	3	1	0.6973730257				97.04961217	1.119907055	1.830480778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-766.0261441	0.6973730257	-1752.74862598272	
765.9461441	81	16	3	1	0.6973273907				97.05093476	1.119224302	1.829840936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.9461441	0.6973273907	-1753.33252473398	
765.8661441	81	16	3	1	0.6972817709				97.05225699	1.118541799	1.829201206	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.8661441	0.6972817709	-1753.91681265041	
765.7861441	81	16	3	1	0.6972361663				97.05357887	1.117859547	1.828561588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.7861441	0.6972361663	-1754.50149012119	
765.7061441	81	16	3	1	0.6971905769				97.05490037	1.117177544	1.827922083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.7061441	0.6971905769	-1755.08463104673	
765.6261441	81	16	3	1	0.6971450026				97.05622152	1.116495792	1.827282689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.6261441	0.6971450026	-1755.67009007033	
765.5461441	81	16	3	1	0.6970994436				97.0575423	1.11581429	1.826643408	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.5461441	0.6970994436	-1756.25593467448	
765.4661441	81	16	3	1	0.6970538997				97.05886272	1.115133038	1.82600424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.4661441	0.6970538997	-1756.84024518688	
765.3861441	81	16	3	1	0.697008371				97.06018278	1.114452037	1.825365183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.3861441	0.697008371	-1757.42687368818	
765.3061441	81	16	3	1	0.6969628575				97.06150248	1.113771285	1.824726239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.3061441	0.6969628575	-1758.01196116657	
765.2261441	81	16	3	1	0.6969173591				97.06282181	1.113090784	1.824087407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.2261441	0.6969173591	-1758.59550672765	
765.1461441	81	16	3	1	0.6968718758				97.06414078	1.112410534	1.823448687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.1461441	0.6968718758	-1759.18137530326	
765.0661441	81	16	3	1	0.6968264077				97.06545939	1.111730533	1.822810079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-765.0661441	0.6968264077	-1759.76956856561	
764.9861441	81	16	3	1	0.6967809548				97.06677763	1.111050783	1.822171584	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.9861441	0.6967809548	-1760.35621721548	
764.9061441	81	16	3	1	0.696735517				97.06809552	1.110371283	1.821533201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.9061441	0.696735517	-1760.94132035324	
764.8261441	81	16	3	1	0.6966900943				97.06941304	1.109692034	1.82089493	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.8261441	0.6966900943	-1761.52875322722	
764.7461441	81	16	3	1	0.6966446868				97.07073019	1.109013035	1.820256771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.7461441	0.6966446868	-1762.11657556749	
764.6661441	81	16	3	1	0.6965992944				97.07204699	1.108334286	1.819618724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.6661441	0.6965992944	-1762.70284969299	
764.5861441	81	16	3	1	0.6965539171				97.07336342	1.107655787	1.81898079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.5861441	0.6965539171	-1763.28951406458	
764.5061441	81	16	3	1	0.6965085549				97.07467949	1.106977539	1.818342968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.5061441	0.6965085549	-1763.87656907797	
764.4261441	81	16	3	1	0.6964632078				97.0759952	1.106299541	1.817705258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.4261441	0.6964632078	-1764.46401512128	
764.3461441	81	16	3	1	0.6964178758				97.07731055	1.105621793	1.81706766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.3461441	0.6964178758	-1765.05185257943	
764.2661441	81	16	3	1	0.6963725589				97.07862553	1.104944295	1.816430174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.2661441	0.6963725589	-1765.64203158313	
764.1861441	81	16	3	1	0.6963272572				97.07994015	1.104267048	1.815792801	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.1861441	0.6963272572	-1766.23065175673	
764.1061441	81	16	3	1	0.6962819705				97.08125441	1.103590052	1.815155539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.1061441	0.6962819705	-1766.81771739277	
764.0261441	81	16	3	1	0.6962366989				97.0825683	1.102913305	1.81451839	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-764.0261441	0.6962366989	-1767.40517082583	
763.9461441	81	16	3	1	0.6961914423				97.08388184	1.102236809	1.813881353	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.9461441	0.6961914423	-1767.99497256739	
763.8661441	81	16	3	1	0.6961462009				97.08519501	1.101560563	1.813244429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.8661441	0.6961462009	-1768.58516286656	
763.7861441	81	16	3	1	0.6961009745				97.08650782	1.100884568	1.812607616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.7861441	0.6961009745	-1769.17379500809	
763.7061441	81	16	3	1	0.6960557632				97.08782026	1.100208823	1.811970916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.7061441	0.6960557632	-1769.76281649852	
763.6261441	81	16	3	1	0.6960105669				97.08913234	1.099533328	1.811334327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.6261441	0.6960105669	-1770.35223294236	
763.5461441	81	16	3	1	0.6959653857				97.09044406	1.098858084	1.810697851	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.5461441	0.6959653857	-1770.9440009689	
763.4661441	81	16	3	1	0.6959202196				97.09175542	1.09818309	1.810061487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.4661441	0.6959202196	-1771.53223921949	
763.3861441	81	16	3	1	0.6958750684				97.09306642	1.097508347	1.809425235	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.3861441	0.6958750684	-1772.12283767385	
763.3061441	81	16	3	1	0.6958299324				97.09437705	1.096833853	1.808789096	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.3061441	0.6958299324	-1772.71382219076	
763.2261441	81	16	3	1	0.6957848113				97.09568732	1.096159611	1.808153068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.2261441	0.6957848113	-1773.3032421786	
763.1461441	81	16	3	1	0.6957397053				97.09699723	1.095485618	1.807517153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.1461441	0.6957397053	-1773.89698502487	
763.0661441	81	16	3	1	0.6956946144				97.09830677	1.094811876	1.806881349	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-763.0661441	0.6956946144	-1774.487186965	
762.9861441	81	16	3	1	0.6956495384				97.09961596	1.094138384	1.806245658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.9861441	0.6956495384	-1775.07581638812	
762.9061441	81	16	3	1	0.6956044774				97.10092478	1.093465143	1.805610079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.9061441	0.6956044774	-1775.66877771323	
762.8261441	81	16	3	1	0.6955594315				97.10223324	1.092792152	1.804974612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.8261441	0.6955594315	-1776.26213268895	
762.7461441	81	16	3	1	0.6955144006				97.10354133	1.092119412	1.804339258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.7461441	0.6955144006	-1776.85391240536	
762.6661441	81	16	3	1	0.6954693847				97.10484906	1.091446922	1.803704015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.6661441	0.6954693847	-1777.44411069003	
762.5861441	81	16	3	1	0.6954243837				97.10615643	1.090774682	1.803068884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.5861441	0.6954243837	-1778.03668101116	
762.5061441	81	16	3	1	0.6953793978				97.10746344	1.090102692	1.802433866	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.5061441	0.6953793978	-1778.631619815	
762.4261441	81	16	3	1	0.6953344269				97.10877009	1.089430954	1.80179896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.4261441	0.6953344269	-1779.22299984927	
762.3461441	81	16	3	1	0.6952894709				97.11007637	1.088759465	1.801164165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.3461441	0.6952894709	-1779.81477590052	
762.2661441	81	16	3	1	0.6952445299				97.11138229	1.088088227	1.800529483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.2661441	0.6952445299	-1780.40892558058	
762.1861441	81	16	3	1	0.6951996039				97.11268785	1.087417239	1.799894913	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.1861441	0.6951996039	-1781.0014882781	
762.1061441	81	16	3	1	0.6951546928				97.11399304	1.086746502	1.799260455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.1061441	0.6951546928	-1781.59444818389	
762.0261441	81	16	3	1	0.6951097967				97.11529788	1.086076015	1.79862611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-762.0261441	0.6951097967	-1782.18978686448	
761.9461441	81	16	3	1	0.6950649156				97.11660235	1.085405779	1.797991876	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.9461441	0.6950649156	-1782.78353577431	
761.8661441	81	16	3	1	0.6950200494				97.11790645	1.084735793	1.797357754	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.8661441	0.6950200494	-1783.3776830894	
761.7861441	81	16	3	1	0.6949751982				97.1192102	1.084066057	1.796723745	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.7861441	0.6949751982	-1783.97222391292	
761.7061441	81	16	3	1	0.6949303619				97.12051358	1.083396572	1.796089847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.7061441	0.6949303619	-1784.56716393092	
761.6261441	81	16	3	1	0.6948855406				97.1218166	1.082727337	1.795456062	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.6261441	0.6948855406	-1785.16050517178	
761.5461441	81	16	3	1	0.6948407341				97.12311926	1.082058353	1.794822388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.5461441	0.6948407341	-1785.75624081578	
761.4661441	81	16	3	1	0.6947959427				97.12442155	1.081389619	1.794188827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.4661441	0.6947959427	-1786.35236621343	
761.3861441	81	16	3	1	0.6947511661				97.12572349	1.080721136	1.793555378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.3861441	0.6947511661	-1786.94490359293	
761.3061441	81	16	3	1	0.6947064044				97.12702506	1.080052903	1.792922041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.3061441	0.6947064044	-1787.5418283287	
761.2261441	81	16	3	1	0.6946616577				97.12832626	1.07938492	1.792288816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.2261441	0.6946616577	-1788.13914933012	
761.1461441	81	16	3	1	0.6946169259				97.12962711	1.078717188	1.791655703	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.1461441	0.6946169259	-1788.73487126592	
761.0661441	81	16	3	1	0.694572209				97.13092759	1.078049706	1.791022702	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-761.0661441	0.694572209	-1789.33099026103	
760.9861441	81	16	3	1	0.694527507				97.13222771	1.077382475	1.790389813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.9861441	0.694527507	-1789.92550299188	
760.9061441	81	16	3	1	0.6944828198				97.13352747	1.076715494	1.789757036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.9061441	0.6944828198	-1790.52241864755	
760.8261441	81	16	3	1	0.6944381476				97.13482686	1.076048764	1.789124372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.8261441	0.6944381476	-1791.12173361287	
760.7461441	81	16	3	1	0.6943934903				97.1361259	1.075382284	1.788491819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.7461441	0.6943934903	-1791.71743709997	
760.6661441	81	16	3	1	0.6943488478				97.13742457	1.074716055	1.787859378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.6661441	0.6943488478	-1792.31353963969	
760.5861441	81	16	3	1	0.6943042202				97.13872287	1.074050076	1.78722705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.5861441	0.6943042202	-1792.91204669719	
760.5061441	81	16	3	1	0.6942596075				97.14002082	1.073384348	1.786594833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.5061441	0.6942596075	-1793.50894184347	
760.4261441	81	16	3	1	0.6942150096				97.1413184	1.07271887	1.785962728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.4261441	0.6942150096	-1794.1082503506	
760.3461441	81	16	3	1	0.6941704267				97.14261562	1.072053642	1.785330736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.3461441	0.6941704267	-1794.70593969202	
760.2661441	81	16	3	1	0.6941258585				97.14391248	1.071388665	1.784698855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.2661441	0.6941258585	-1795.30201965383	
760.1861441	81	16	3	1	0.6940813052				97.14520897	1.070723938	1.784067087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.1861441	0.6940813052	-1795.90252459662	
760.1061441	81	16	3	1	0.6940367668				97.14650511	1.070059462	1.78343543	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.1061441	0.6940367668	-1796.50141290993	
760.0261441	81	16	3	1	0.6939922432				97.14780088	1.069395237	1.782803886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-760.0261441	0.6939922432	-1797.10070348087	
759.9461441	81	16	3	1	0.6939477345				97.14909629	1.068731261	1.782172454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.9461441	0.6939477345	-1797.69837015318	
759.8661441	81	16	3	1	0.6939032405				97.15039133	1.068067537	1.781541133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.8661441	0.6939032405	-1798.29846240165	
759.7861441	81	16	3	1	0.6938587615				97.15168601	1.067404062	1.780909925	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.7861441	0.6938587615	-1798.89894731884	
759.7061441	81	16	3	1	0.6938142972				97.15298033	1.066740839	1.780278829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.7061441	0.6938142972	-1799.49579104882	
759.6261441	81	16	3	1	0.6937698477				97.15427429	1.066077865	1.779647844	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.6261441	0.6937698477	-1800.09708139484	
759.5461441	81	16	3	1	0.6937254131				97.15556789	1.065415142	1.779016972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.5461441	0.6937254131	-1800.69877100044	
759.4661441	81	16	3	1	0.6936809933				97.15686112	1.06475267	1.778386212	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.4661441	0.6936809933	-1801.29680713534	
759.3861441	81	16	3	1	0.6936365882				97.15815399	1.064090448	1.777755563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.3861441	0.6936365882	-1801.89727395975	
759.3061441	81	16	3	1	0.693592198				97.1594465	1.063428477	1.777125027	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-759.3061441	0.693592198	-1802.50016781135	
