T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
747.583047	86	10	4	1	0.6799470952				97.34493233	0.9691310002	1.685936673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.583047	0.6799470952	-1913.1685637714	
747.503047	86	10	4	1	0.6799052867				97.3461714	0.9685059619	1.685322641	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.503047	0.6799052867	-1913.80702813896	
747.423047	86	10	4	1	0.6798634922				97.34741011	0.9678811736	1.68470872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.423047	0.6798634922	-1914.44820795215	
747.343047	86	10	4	1	0.6798217117				97.34864845	0.9672566354	1.684094911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.343047	0.6798217117	-1915.08981753358	
747.263047	86	10	4	1	0.6797799452				97.34988644	0.966632347	1.683481213	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.263047	0.6797799452	-1915.72956202171	
747.183047	86	10	4	1	0.6797381926				97.35112406	0.9660083087	1.682867628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.183047	0.6797381926	-1916.36973714273	
747.103047	86	10	4	1	0.679696454				97.35236133	0.9653845203	1.682254154	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.103047	0.679696454	-1917.01033718325	
747.023047	86	10	4	1	0.6796547293				97.35359823	0.9647609818	1.681640792	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-747.023047	0.6796547293	-1917.64906881702	
746.943047	86	10	4	1	0.6796130185				97.35483477	0.9641376932	1.681027542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.943047	0.6796130185	-1918.29282911977	
746.863047	86	10	4	1	0.6795713218				97.35607094	0.9635146546	1.680414403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.863047	0.6795713218	-1918.93471263502	
746.783047	86	10	4	1	0.6795296389				97.35730676	0.962891866	1.679801376	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.783047	0.6795296389	-1919.57473057365	
746.703047	86	10	4	1	0.67948797				97.35854221	0.9622693272	1.679188461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.703047	0.67948797	-1920.21747547972	
746.623047	86	10	4	1	0.679446315				97.3597773	0.9616470383	1.678575658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.623047	0.679446315	-1920.86065404973	
746.543047	86	10	4	1	0.679404674				97.36101203	0.9610249993	1.677962967	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.543047	0.679404674	-1921.5019513983	
746.463047	86	10	4	1	0.6793630468				97.3622464	0.9604032103	1.677350387	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.463047	0.6793630468	-1922.1436832558	
746.383047	86	10	4	1	0.6793214336				97.36348041	0.9597816711	1.676737919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.383047	0.6793214336	-1922.78814996532	
746.303047	86	10	4	1	0.6792798343				97.36471406	0.9591603817	1.676125563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.303047	0.6792798343	-1923.43305208022	
746.223047	86	10	4	1	0.679238249				97.36594734	0.9585393423	1.675513318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.223047	0.679238249	-1924.0760684955	
746.143047	86	10	4	1	0.6791966775				97.36718026	0.9579185527	1.674901186	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.143047	0.6791966775	-1924.71720428764	
746.063047	86	10	4	1	0.6791551199				97.36841282	0.9572980129	1.674289165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-746.063047	0.6791551199	-1925.36108283353	
745.983047	86	10	4	1	0.6791135762				97.36964502	0.956677723	1.673677256	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.983047	0.6791135762	-1926.00539231894	
745.903047	86	10	4	1	0.6790720464				97.37087686	0.9560576829	1.673065458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.903047	0.6790720464	-1926.65245472792	
745.823047	86	10	4	1	0.6790305306				97.37210833	0.9554378927	1.672453773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.823047	0.6790305306	-1927.29530275527	
745.743047	86	10	4	1	0.6789890285				97.37333945	0.9548183522	1.671842199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.743047	0.6789890285	-1927.93858921488	
745.663047	86	10	4	1	0.6789475404				97.3745702	0.9541990616	1.671230737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.663047	0.6789475404	-1928.58694832641	
745.583047	86	10	4	1	0.6789060662				97.37580059	0.9535800207	1.670619386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.583047	0.6789060662	-1929.23109124377	
745.503047	86	10	4	1	0.6788646058				97.37703062	0.9529612297	1.670008148	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.503047	0.6788646058	-1929.87566770538	
745.423047	86	10	4	1	0.6788231593				97.37826029	0.9523426884	1.669397021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.423047	0.6788231593	-1930.52067191894	
745.343047	86	10	4	1	0.6787817266				97.3794896	0.9517243969	1.668786006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.343047	0.6787817266	-1931.16611053485	
745.263047	86	10	4	1	0.6787403078				97.38071854	0.9511063552	1.668175102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.263047	0.6787403078	-1931.81431176058	
745.183047	86	10	4	1	0.6786989029				97.38194713	0.9504885632	1.667564311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.183047	0.6786989029	-1932.4606127075	
745.103047	86	10	4	1	0.6786575118				97.38317535	0.949871021	1.666953631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.103047	0.6786575118	-1933.10734937284	
745.023047	86	10	4	1	0.6786161346				97.38440321	0.9492537285	1.666343063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-745.023047	0.6786161346	-1933.75451594002	
744.943047	86	10	4	1	0.6785747712				97.38563071	0.9486366858	1.665732606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.943047	0.6785747712	-1934.39977884293	
744.863047	86	10	4	1	0.6785334216				97.38685785	0.9480198927	1.665122262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.863047	0.6785334216	-1935.04781434177	
744.783047	86	10	4	1	0.6784920859				97.38808462	0.9474033494	1.664512029	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.783047	0.6784920859	-1935.69628104095	
744.703047	86	10	4	1	0.678450764				97.38931104	0.9467870558	1.663901908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.703047	0.678450764	-1936.34284068164	
744.623047	86	10	4	1	0.6784094559				97.39053709	0.9461710119	1.663291899	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.623047	0.6784094559	-1936.99217892656	
744.543047	86	10	4	1	0.6783681617				97.39176278	0.9455552176	1.662682001	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.543047	0.6783681617	-1937.63960157733	
744.463047	86	10	4	1	0.6783268812				97.39298811	0.944939673	1.662072215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.463047	0.6783268812	-1938.28746344206	
744.383047	86	10	4	1	0.6782856146				97.39421308	0.9443243781	1.661462541	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.383047	0.6782856146	-1938.93810364056	
744.303047	86	10	4	1	0.6782443618				97.39543769	0.9437093329	1.660852979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.303047	0.6782443618	-1939.5868311196	
744.223047	86	10	4	1	0.6782031228				97.39666193	0.9430945373	1.660243528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.223047	0.6782031228	-1940.23599284728	
744.143047	86	10	4	1	0.6781618976				97.39788582	0.9424799913	1.659634189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.143047	0.6781618976	-1940.88558925866	
744.063047	86	10	4	1	0.6781206862				97.39910934	0.941865695	1.659024962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-744.063047	0.6781206862	-1941.53562078651	
743.983047	86	10	4	1	0.6780794886				97.4003325	0.9412516483	1.658415847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.983047	0.6780794886	-1942.18372874771	
743.903047	86	10	4	1	0.6780383047				97.40155531	0.9406378511	1.657806843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.903047	0.6780383047	-1942.83463340814	
743.823047	86	10	4	1	0.6779971347				97.40277774	0.9400243036	1.657197952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.823047	0.6779971347	-1943.48596817195	
743.743047	86	10	4	1	0.6779559784				97.40399982	0.9394110057	1.656589172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.743047	0.6779559784	-1944.13538225917	
743.663047	86	10	4	1	0.6779148359				97.40522154	0.9387979574	1.655980503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.663047	0.6779148359	-1944.78759278495	
743.583047	86	10	4	1	0.6778737072				97.40644289	0.9381851586	1.655371947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.583047	0.6778737072	-1945.43787401885	
743.503047	86	10	4	1	0.6778325922				97.40766389	0.9375726094	1.654763502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.503047	0.6778325922	-1946.09096207253	
743.423047	86	10	4	1	0.6777914911				97.40888452	0.9369603097	1.654155169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.423047	0.6777914911	-1946.74211219262	
743.343047	86	10	4	1	0.6777504036				97.41010479	0.9363482596	1.653546948	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.343047	0.6777504036	-1947.39133590472	
743.263047	86	10	4	1	0.6777093299				97.4113247	0.935736459	1.652938838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.263047	0.6777093299	-1948.04573321406	
743.183047	86	10	4	1	0.67766827				97.41254425	0.9351249079	1.65233084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.183047	0.67766827	-1948.6981954964	
743.103047	86	10	4	1	0.6776272238				97.41376344	0.9345136063	1.651722954	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.103047	0.6776272238	-1949.35109816487	
743.023047	86	10	4	1	0.6775861914				97.41498227	0.9339025543	1.65111518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-743.023047	0.6775861914	-1950.00443530063	
742.943047	86	10	4	1	0.6775451727				97.41620073	0.9332917517	1.650507517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.943047	0.6775451727	-1950.65583394959	
742.863047	86	10	4	1	0.6775041677				97.41741883	0.9326811986	1.649899966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.863047	0.6775041677	-1951.30766794322	
742.783047	86	10	4	1	0.6774631764				97.41863658	0.932070895	1.649292527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.783047	0.6774631764	-1951.96232066545	
742.703047	86	10	4	1	0.6774221989				97.41985396	0.9314608408	1.6486852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.703047	0.6774221989	-1952.6174095991	
742.623047	86	10	4	1	0.6773812351				97.42107098	0.9308510361	1.648077985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.623047	0.6773812351	-1953.27055543738	
742.543047	86	10	4	1	0.677340285				97.42228764	0.9302414808	1.647470881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.543047	0.677340285	-1953.92413837472	
742.463047	86	10	4	1	0.6772993486				97.42350394	0.929632175	1.646863889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.463047	0.6772993486	-1954.58054819091	
742.383047	86	10	4	1	0.677258426				97.42471987	0.9290231185	1.646257008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.383047	0.677258426	-1955.23500504293	
742.303047	86	10	4	1	0.677217517				97.42593545	0.9284143115	1.64565024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.303047	0.677217517	-1955.88751416863	
742.223047	86	10	4	1	0.6771766217				97.42715066	0.9278057539	1.645043583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.223047	0.6771766217	-1956.54524403876	
742.143047	86	10	4	1	0.6771357402				97.42836552	0.9271974456	1.644437038	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.143047	0.6771357402	-1957.20101745449	
742.063047	86	10	4	1	0.6770948723				97.42958001	0.9265893867	1.643830605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-742.063047	0.6770948723	-1957.85483967121	
741.983047	86	10	4	1	0.6770540181				97.43079414	0.9259815772	1.643224283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.983047	0.6770540181	-1958.51149461617	
741.903047	86	10	4	1	0.6770131776				97.43200791	0.9253740171	1.642618073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.903047	0.6770131776	-1959.16859018538	
741.823047	86	10	4	1	0.6769723508				97.43322132	0.9247667063	1.642011975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.823047	0.6769723508	-1959.82372464676	
741.743047	86	10	4	1	0.6769315376				97.43443437	0.9241596448	1.641405989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.743047	0.6769315376	-1960.47930061543	
741.663047	86	10	4	1	0.6768907381				97.43564705	0.9235528326	1.640800114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.663047	0.6768907381	-1961.13771749791	
741.583047	86	10	4	1	0.6768499523				97.43685938	0.9229462697	1.640194352	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.583047	0.6768499523	-1961.79657678072	
741.503047	86	10	4	1	0.6768091802				97.43807134	0.9223399562	1.6395887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.503047	0.6768091802	-1962.45347027872	
741.423047	86	10	4	1	0.6767684217				97.43928295	0.9217338919	1.638983161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.423047	0.6767684217	-1963.1083968279	
741.343047	86	10	4	1	0.6767276768				97.44049419	0.9211280769	1.638377734	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.343047	0.6767276768	-1963.76617250403	
741.263047	86	10	4	1	0.6766869456				97.44170507	0.9205225112	1.637772418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.263047	0.6766869456	-1964.42679936595	
741.183047	86	10	4	1	0.6766462281				97.44291559	0.9199171947	1.637167214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.183047	0.6766462281	-1965.08545576474	
741.103047	86	10	4	1	0.6766055242				97.44412575	0.9193121275	1.636562121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.103047	0.6766055242	-1965.74214052004	
741.023047	86	10	4	1	0.6765648339				97.44533555	0.9187073094	1.635957141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-741.023047	0.6765648339	-1966.40168264909	
740.943047	86	10	4	1	0.6765241573				97.44654499	0.9181027407	1.635352272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.943047	0.6765241573	-1967.06166425513	
740.863047	86	10	4	1	0.6764834943				97.44775406	0.9174984211	1.634747515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.863047	0.6764834943	-1967.71967069812	
740.783047	86	10	4	1	0.6764428449				97.44896278	0.9168943507	1.63414287	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.783047	0.6764428449	-1968.37811751779	
740.703047	86	10	4	1	0.6764022091				97.45017113	0.9162905295	1.633538336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.703047	0.6764022091	-1969.03942996737	
740.623047	86	10	4	1	0.676361587				97.45137913	0.9156869574	1.632933915	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.623047	0.676361587	-1969.70118366359	
740.543047	86	10	4	1	0.6763209785				97.45258676	0.9150836346	1.632329604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.543047	0.6763209785	-1970.35852942712	
740.463047	86	10	4	1	0.6762803835				97.45379403	0.9144805608	1.631725406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.463047	0.6762803835	-1971.01874703086	
740.383047	86	10	4	1	0.6762398022				97.45500094	0.9138777363	1.63112132	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-740.383047	0.6762398022	-1971.6818320365	
