T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
753.2223325	91	9	0	1	0.8825107928				96.84377968	3.156220316	0	47.10491581	52.89508419	0				-753.2223325	0.8825107928	-2063.56887023999	
753.1423325	91	9	0	1	0.8824720404				96.84604921	3.153950795	0	47.10427521	52.89572479	0				-753.1423325	0.8824720404	-2065.2096261371	
753.0623325	91	9	0	1	0.8824333188				96.84831722	3.151682779	0	47.10363481	52.89636519	0				-753.0623325	0.8824333188	-2066.85031909961	
752.9823325	91	9	0	1	0.8823946279				96.85058373	3.149416267	0	47.1029946	52.8970054	0				-752.9823325	0.8823946279	-2068.49095109704	
752.9023325	91	9	0	1	0.8823559677				96.85284874	3.147151258	0	47.1023546	52.8976454	0				-752.9023325	0.8823559677	-2070.13150711928	
752.8223325	91	9	0	1	0.8823173381				96.85511225	3.144887751	0	47.10171479	52.89828521	0				-752.8223325	0.8823173381	-2071.77736296047	
752.7423325	91	9	0	1	0.8822787393				96.85737426	3.142625744	0	47.10107519	52.89892481	0				-752.7423325	0.8822787393	-2073.42312967722	
752.6623325	91	9	0	1	0.882240171				96.85963476	3.140365236	0	47.10043578	52.89956422	0				-752.6623325	0.882240171	-2075.06614787901	
752.5823325	91	9	0	1	0.8822016333				96.86189377	3.138106226	0	47.09979657	52.90020343	0				-752.5823325	0.8822016333	-2076.7144632566	
752.5023325	91	9	0	1	0.8821631262				96.86415129	3.135848713	0	47.09915756	52.90084244	0				-752.5023325	0.8821631262	-2078.3599913198	
752.4223325	91	9	0	1	0.8821246495				96.8664073	3.133592695	0	47.09851875	52.90148125	0				-752.4223325	0.8821246495	-2080.00814633106	
752.3423325	91	9	0	1	0.8820862034				96.86866183	3.131338172	0	47.09788014	52.90211986	0				-752.3423325	0.8820862034	-2081.65890023907	
752.2623325	91	9	0	1	0.8820477877				96.87091486	3.129085142	0	47.09724172	52.90275828	0				-752.2623325	0.8820477877	-2083.30957668708	
752.1823325	91	9	0	1	0.8820094025				96.8731664	3.126833604	0	47.09660351	52.90339649	0				-752.1823325	0.8820094025	-2084.96286444173	
752.1023325	91	9	0	1	0.8819710477				96.87541644	3.124583556	0	47.09596549	52.90403451	0				-752.1023325	0.8819710477	-2086.61333588866	
752.0223325	91	9	0	1	0.8819327232				96.877665	3.122334998	0	47.09532767	52.90467233	0				-752.0223325	0.8819327232	-2088.26370123223	
751.9423325	91	9	0	1	0.881894429				96.87991207	3.120087929	0	47.09469005	52.90530995	0				-751.9423325	0.881894429	-2089.91941346716	
751.8623325	91	9	0	1	0.8818561652				96.88215765	3.117842346	0	47.09405263	52.90594737	0				-751.8623325	0.8818561652	-2091.57774463216	
751.7823325	91	9	0	1	0.8818179317				96.88440175	3.11559825	0	47.09341541	52.90658459	0				-751.7823325	0.8818179317	-2093.23048975302	
751.7023325	91	9	0	1	0.8817797283				96.88664436	3.113355638	0	47.09277839	52.90722161	0				-751.7023325	0.8817797283	-2094.88861345438	
751.6223325	91	9	0	1	0.8817415553				96.88888549	3.11111451	0	47.09214156	52.90785844	0				-751.6223325	0.8817415553	-2096.54658852135	
751.5423325	91	9	0	1	0.8817034123				96.89112514	3.108874864	0	47.09150494	52.90849506	0				-751.5423325	0.8817034123	-2098.20446895236	
751.4623325	91	9	0	1	0.8816652996				96.8933633	3.1066367	0	47.09086851	52.90913149	0				-751.4623325	0.8816652996	-2099.86770755563	
751.3823325	91	9	0	1	0.881627217				96.89559998	3.104400015	0	47.09023229	52.90976771	0				-751.3823325	0.881627217	-2101.52530872279	
751.3023325	91	9	0	1	0.8815891644				96.89783519	3.102164809	0	47.08959626	52.91040374	0				-751.3023325	0.8815891644	-2103.18830665518	
751.2223325	91	9	0	1	0.881551142				96.90006892	3.099931081	0	47.08896043	52.91103957	0				-751.2223325	0.881551142	-2104.8511477403	
751.1423325	91	9	0	1	0.8815131495				96.90230117	3.09769883	0	47.0883248	52.9116752	0				-751.1423325	0.8815131495	-2106.51386880957	
751.0623325	91	9	0	1	0.8814751871				96.90453195	3.095468054	0	47.08768937	52.91231063	0				-751.0623325	0.8814751871	-2108.17920132718	
750.9823325	91	9	0	1	0.8814372546				96.90676125	3.093238752	0	47.08705413	52.91294587	0				-750.9823325	0.8814372546	-2109.84440006262	
750.9023325	91	9	0	1	0.8813993521				96.90898908	3.091010922	0	47.0864191	52.9135809	0				-750.9023325	0.8813993521	-2111.51222267	
750.8223325	91	9	0	1	0.8813614795				96.91121543	3.088784565	0	47.08578427	52.91421573	0				-750.8223325	0.8813614795	-2113.17989762996	
750.7423325	91	9	0	1	0.8813236368				96.91344032	3.086559678	0	47.08514963	52.91485037	0				-750.7423325	0.8813236368	-2114.85020893029	
750.6623325	91	9	0	1	0.881285824				96.91566374	3.084336261	0	47.0845152	52.9154848	0				-750.6623325	0.881285824	-2116.52035862161	
750.5823325	91	9	0	1	0.881248041				96.91788569	3.082114312	0	47.08388096	52.91611904	0				-750.5823325	0.881248041	-2118.18753991329	
750.5023325	91	9	0	1	0.8812102877				96.92010617	3.07989383	0	47.08324692	52.91675308	0				-750.5023325	0.8812102877	-2119.8601716672	
750.4223325	91	9	0	1	0.8811725643				96.92232519	3.077674814	0	47.08261308	52.91738692	0				-750.4223325	0.8811725643	-2121.53542933241	
750.3423325	91	9	0	1	0.8811348706				96.92454274	3.075457262	0	47.08197944	52.91802056	0				-750.3423325	0.8811348706	-2123.20771077077	
750.2623325	91	9	0	1	0.8810972066				96.92675883	3.073241175	0	47.081346	52.918654	0				-750.2623325	0.8810972066	-2124.87980421257	
750.1823325	91	9	0	1	0.8810595722				96.92897345	3.071026549	0	47.08071276	52.91928724	0				-750.1823325	0.8810595722	-2126.55454228611	
750.1023325	91	9	0	1	0.8810219675				96.93118661	3.068813385	0	47.08007972	52.91992028	0				-750.1023325	0.8810219675	-2128.23474876539	
750.0223325	91	9	0	1	0.8809843925				96.93339832	3.066601681	0	47.07944688	52.92055312	0				-750.0223325	0.8809843925	-2129.91193281476	
749.9423325	91	9	0	1	0.880946847				96.93560856	3.064391437	0	47.07881423	52.92118577	0				-749.9423325	0.880946847	-2131.58893602025	
749.8623325	91	9	0	1	0.8809093311				96.93781735	3.062182649	0	47.07818179	52.92181821	0				-749.8623325	0.8809093311	-2133.26857315658	
749.7823325	91	9	0	1	0.8808718447				96.94002468	3.059975319	0	47.07754954	52.92245046	0				-749.7823325	0.8808718447	-2134.94801513186	
749.7023325	91	9	0	1	0.8808343878				96.94223056	3.057769444	0	47.0769175	52.9230825	0				-749.7023325	0.8808343878	-2136.63010351568	
749.6223325	91	9	0	1	0.8807969604				96.94443498	3.055565023	0	47.07628565	52.92371435	0				-749.6223325	0.8807969604	-2138.3148445636	
749.5423325	91	9	0	1	0.8807595625				96.94663794	3.053362056	0	47.075654	52.924346	0				-749.5423325	0.8807595625	-2139.99937779705	
749.4623325	91	9	0	1	0.880722194				96.94883946	3.05116054	0	47.07502255	52.92497745	0				-749.4623325	0.880722194	-2141.6808337246	
749.3823325	91	9	0	1	0.8806848548				96.95103952	3.048960476	0	47.07439131	52.92560869	0				-749.3823325	0.8806848548	-2143.36494308027	
749.3023325	91	9	0	1	0.880647545				96.95323814	3.046761861	0	47.07376026	52.92623974	0				-749.3023325	0.880647545	-2145.05169407387	
749.2223325	91	9	0	1	0.8806102645				96.95543531	3.044564695	0	47.07312941	52.92687059	0				-749.2223325	0.8806102645	-2146.74111105524	
749.1423325	91	9	0	1	0.8805730134				96.95763102	3.042368976	0	47.07249876	52.92750124	0				-749.1423325	0.8805730134	-2148.43029278686	
749.0623325	91	9	0	1	0.8805357915				96.9598253	3.040174704	0	47.0718683	52.9281317	0				-749.0623325	0.8805357915	-2150.11636522735	
748.9823325	91	9	0	1	0.8804985988				96.96201812	3.037981877	0	47.07123805	52.92876195	0				-748.9823325	0.8804985988	-2151.80798465627	
748.9023325	91	9	0	1	0.8804614354				96.96420951	3.035790494	0	47.070608	52.929392	0				-748.9023325	0.8804614354	-2153.50225885087	
748.8223325	91	9	0	1	0.8804243012				96.96639945	3.033600553	0	47.06997815	52.93002185	0				-748.8223325	0.8804243012	-2155.19339711697	
748.7423325	91	9	0	1	0.8803871961				96.96858795	3.031412055	0	47.06934849	52.93065151	0				-748.7423325	0.8803871961	-2156.8842905201	
748.6623325	91	9	0	1	0.8803501201				96.970775	3.029224997	0	47.06871904	52.93128096	0				-748.6623325	0.8803501201	-2158.57783924687	
748.5823325	91	9	0	1	0.8803130732				96.97296062	3.027039379	0	47.06808978	52.93191022	0				-748.5823325	0.8803130732	-2160.27404956016	
748.5023325	91	9	0	1	0.8802760554				96.9751448	3.024855199	0	47.06746073	52.93253927	0				-748.5023325	0.8802760554	-2161.97292773149	
748.4223325	91	9	0	1	0.8802390667				96.97732754	3.022672456	0	47.06683187	52.93316813	0				-748.4223325	0.8802390667	-2163.66861903953	
748.3423325	91	9	0	1	0.8802021069				96.97950885	3.020491149	0	47.06620322	52.93379678	0				-748.3423325	0.8802021069	-2165.36699077484	
748.2623325	91	9	0	1	0.8801651762				96.98168872	3.018311278	0	47.06557476	52.93442524	0				-748.2623325	0.8801651762	-2167.06801244181	
748.1823325	91	9	0	1	0.8801282744				96.98386716	3.01613284	0	47.0649465	52.9350535	0				-748.1823325	0.8801282744	-2168.76583849862	
748.1023325	91	9	0	1	0.8800914015				96.98604417	3.013955835	0	47.06431845	52.93568155	0				-748.1023325	0.8800914015	-2170.46632702475	
748.0223325	91	9	0	1	0.8800545575				96.98821974	3.011780261	0	47.06369059	52.93630941	0				-748.0223325	0.8800545575	-2172.16948428331	
747.9423325	91	9	0	1	0.8800177424				96.99039388	3.009606119	0	47.06306293	52.93693707	0				-747.9423325	0.8800177424	-2173.87531656957	
747.8623325	91	9	0	1	0.8799809562				96.9925666	3.007433405	0	47.06243547	52.93756453	0				-747.8623325	0.8799809562	-2175.57790446922	
747.7823325	91	9	0	1	0.8799441987				96.99473788	3.00526212	0	47.06180821	52.93819179	0				-747.7823325	0.8799441987	-2177.28317997503	
747.7023325	91	9	0	1	0.8799074701				96.99690774	3.003092261	0	47.06118115	52.93881885	0				-747.7023325	0.8799074701	-2178.99111225567	
747.6223325	91	9	0	1	0.8798707702				96.99907617	3.000923829	0	47.06055429	52.93944571	0				-747.6223325	0.8798707702	-2180.69579115449	
747.5423325	91	9	0	1	0.879834099				97.00124318	2.998756822	0	47.05992763	52.94007237	0				-747.5423325	0.879834099	-2182.40612084942	
747.4623325	91	9	0	1	0.8797974566				97.00340876	2.996591239	0	47.05930117	52.94069883	0				-747.4623325	0.8797974566	-2184.11613999467	
747.3823325	91	9	0	1	0.8797608428				97.00557292	2.994427078	0	47.05867491	52.94132509	0				-747.3823325	0.8797608428	-2185.82287805477	
747.3023325	91	9	0	1	0.8797242576				97.00773566	2.992264339	0	47.05804885	52.94195115	0				-747.3023325	0.8797242576	-2187.53528110805	
747.2223325	91	9	0	1	0.8796877011				97.00989698	2.99010302	0	47.05742299	52.94257701	0				-747.2223325	0.8796877011	-2189.25035991627	
747.1423325	91	9	0	1	0.8796511732				97.01205688	2.987943121	0	47.05679733	52.94320267	0				-747.1423325	0.8796511732	-2190.96212975262	
747.0623325	91	9	0	1	0.8796146738				97.01421536	2.985784639	0	47.05617187	52.94382813	0				-747.0623325	0.8796146738	-2192.67658794525	
746.9823325	91	9	0	1	0.879578203				97.01637242	2.983627575	0	47.05554661	52.94445339	0				-746.9823325	0.879578203	-2194.39372199099	
746.9023325	91	9	0	1	0.8795417607				97.01852807	2.981471927	0	47.05492154	52.94507846	0				-746.9023325	0.8795417607	-2196.1075189808	
746.8223325	91	9	0	1	0.8795053468				97.02068231	2.979317694	0	47.05429668	52.94570332	0				-746.8223325	0.8795053468	-2197.82400440582	
746.7423325	91	9	0	1	0.8794689614				97.02283512	2.977164875	0	47.05367202	52.94632798	0				-746.7423325	0.8794689614	-2199.54619417911	
746.6623325	91	9	0	1	0.8794326045				97.02498653	2.975013469	0	47.05304756	52.94695244	0				-746.6623325	0.8794326045	-2201.26501860269	
746.5823325	91	9	0	1	0.8793962759				97.02713653	2.972863474	0	47.05242329	52.94757671	0				-746.5823325	0.8793962759	-2202.98351245394	
746.5023325	91	9	0	1	0.8793599757				97.02928511	2.97071489	0	47.05179923	52.94820077	0				-746.5023325	0.8793599757	-2204.70772482366	
746.4223325	91	9	0	1	0.8793237039				97.03143228	2.968567715	0	47.05117537	52.94882463	0				-746.4223325	0.8793237039	-2206.4285433661	
746.3423325	91	9	0	1	0.8792874603				97.03357805	2.966421949	0	47.0505517	52.9494483	0				-746.3423325	0.8792874603	-2208.15206930146	
746.2623325	91	9	0	1	0.8792512451				97.03572241	2.964277589	0	47.04992824	52.95007176	0				-746.2623325	0.8792512451	-2209.87827089368	
746.1823325	91	9	0	1	0.8792150581				97.03786536	2.962134636	0	47.04930498	52.95069502	0				-746.1823325	0.8792150581	-2211.60106904438	
746.1023325	91	9	0	1	0.8791788993				97.04000691	2.959993088	0	47.04868191	52.95131809	0				-746.1023325	0.8791788993	-2213.3265554375	
746.0223325	91	9	0	1	0.8791427687				97.04214706	2.957852945	0	47.04805905	52.95194095	0				-746.0223325	0.8791427687	-2215.05780772041	
745.9423325	91	9	0	1	0.8791066664				97.0442858	2.955714204	0	47.04743639	52.95256361	0				-745.9423325	0.8791066664	-2216.78560861394	
745.8623325	91	9	0	1	0.8790705921				97.04642314	2.953576864	0	47.04681392	52.95318608	0				-745.8623325	0.8790705921	-2218.5130549055	
745.7823325	91	9	0	1	0.879034546				97.04855907	2.951440926	0	47.04619166	52.95380834	0				-745.7823325	0.879034546	-2220.24626207168	
745.7023325	91	9	0	1	0.878998528				97.05069361	2.949306387	0	47.0455696	52.9544304	0				-745.7023325	0.878998528	-2221.9790985554	
745.6223325	91	9	0	1	0.8789625381				97.05282675	2.947173247	0	47.04494773	52.95505227	0				-745.6223325	0.8789625381	-2223.71154661823	
745.5423325	91	9	0	1	0.8789265762				97.0549585	2.945041504	0	47.04432607	52.95567393	0				-745.5423325	0.8789265762	-2225.44360776875	
745.4623325	91	9	0	1	0.8788906423				97.05708884	2.942911158	0	47.0437046	52.9562954	0				-745.4623325	0.8788906423	-2227.17836924888	
745.3823325	91	9	0	1	0.8788547364				97.05921779	2.940782207	0	47.04308334	52.95691666	0				-745.3823325	0.8788547364	-2228.91272749968	
745.3023325	91	9	0	1	0.8788188584				97.06134535	2.93865465	0	47.04246228	52.95753772	0				-745.3023325	0.8788188584	-2230.64979872277	
745.2223325	91	9	0	1	0.8787830084				97.06347151	2.936528487	0	47.04184141	52.95815859	0				-745.2223325	0.8787830084	-2232.38956987351	
745.1423325	91	9	0	1	0.8787471863				97.06559628	2.934403715	0	47.04122075	52.95877925	0				-745.1423325	0.8787471863	-2234.12894224231	
745.0623325	91	9	0	1	0.8787113921				97.06771967	2.932280335	0	47.04060029	52.95939971	0				-745.0623325	0.8787113921	-2235.8710272004	
744.9823325	91	9	0	1	0.8786756258				97.06984166	2.930158344	0	47.03998002	52.96001998	0				-744.9823325	0.8786756258	-2237.60956272298	
744.9023325	91	9	0	1	0.8786398872				97.07196226	2.928037743	0	47.03935996	52.96064004	0				-744.9023325	0.8786398872	-2239.35082349959	
744.8223325	91	9	0	1	0.8786041765				97.07408147	2.925918529	0	47.0387401	52.9612599	0				-744.8223325	0.8786041765	-2241.09477687234	
744.7423325	91	9	0	1	0.8785684935				97.0761993	2.923800702	0	47.03812044	52.96187956	0				-744.7423325	0.8785684935	-2242.83831937559	
744.6623325	91	9	0	1	0.8785328383				97.07831574	2.921684261	0	47.03750097	52.96249903	0				-744.6623325	0.8785328383	-2244.58456710463	
744.5823325	91	9	0	1	0.8784972108				97.0804308	2.919569204	0	47.03688171	52.96311829	0				-744.5823325	0.8784972108	-2246.33038732244	
744.5023325	91	9	0	1	0.878461611				97.08254447	2.917455531	0	47.03626265	52.96373735	0				-744.5023325	0.878461611	-2248.07576185524	
744.4223325	91	9	0	1	0.8784260388				97.08465676	2.915343241	0	47.03564379	52.96435621	0				-744.4223325	0.8784260388	-2249.82386060621	
744.3423325	91	9	0	1	0.8783904943				97.08676767	2.913232332	0	47.03502512	52.96497488	0				-744.3423325	0.8783904943	-2251.57784368194	
744.2623325	91	9	0	1	0.8783549775				97.0888772	2.911122803	0	47.03440666	52.96559334	0				-744.2623325	0.8783549775	-2253.32502865237	
744.1823325	91	9	0	1	0.8783194881				97.09098535	2.909014654	0	47.0337884	52.9662116	0				-744.1823325	0.8783194881	-2255.07495689724	
744.1023325	91	9	0	1	0.8782840264				97.09309212	2.906907883	0	47.03317034	52.96682966	0				-744.1023325	0.8782840264	-2256.83076380042	
744.0223325	91	9	0	1	0.8782485922				97.09519751	2.904802489	0	47.03255248	52.96744752	0				-744.0223325	0.8782485922	-2258.58294039523	
743.9423325	91	9	0	1	0.8782131855				97.09730153	2.902698471	0	47.03193482	52.96806518	0				-743.9423325	0.8782131855	-2260.33783984107	
743.8623325	91	9	0	1	0.8781778063				97.09940417	2.900595829	0	47.03131736	52.96868264	0				-743.8623325	0.8781778063	-2262.09226535437	
743.7823325	91	9	0	1	0.8781424545				97.10150544	2.89849456	0	47.0307001	52.9692999	0				-743.7823325	0.8781424545	-2263.84942643053	
743.7023325	91	9	0	1	0.8781071302				97.10360534	2.896394665	0	47.03008304	52.96991696	0				-743.7023325	0.8781071302	-2265.60609645633	
743.6223325	91	9	0	1	0.8780718332				97.10570386	2.894296141	0	47.02946618	52.97053382	0				-743.6223325	0.8780718332	-2267.36551477154	
743.5423325	91	9	0	1	0.8780365637				97.10780101	2.892198989	0	47.02884952	52.97115048	0				-743.5423325	0.8780365637	-2269.12764786549	
743.4623325	91	9	0	1	0.8780013215				97.10989679	2.890103206	0	47.02823306	52.97176694	0				-743.4623325	0.8780013215	-2270.8860858935	
743.3823325	91	9	0	1	0.8779661066				97.11199121	2.888008792	0	47.0276168	52.9723832	0				-743.3823325	0.8779661066	-2272.64725140462	
743.3023325	91	9	0	1	0.877930919				97.11408425	2.885915746	0	47.02700074	52.97299926	0				-743.3023325	0.877930919	-2274.4111507509	
743.2223325	91	9	0	1	0.8778957587				97.11617593	2.883824067	0	47.02638489	52.97361511	0				-743.2223325	0.8778957587	-2276.17454716558	
743.1423325	91	9	0	1	0.8778606256				97.11826625	2.881733753	0	47.02576923	52.97423077	0				-743.1423325	0.8778606256	-2277.94069015038	
743.0623325	91	9	0	1	0.8778255198				97.1203552	2.879644804	0	47.02515377	52.97484623	0				-743.0623325	0.8778255198	-2279.70631278571	
742.9823325	91	9	0	1	0.8777904411				97.12244278	2.877557219	0	47.02453852	52.97546148	0				-742.9823325	0.8777904411	-2281.47143651066	
742.9023325	91	9	0	1	0.8777553896				97.124529	2.875470996	0	47.02392346	52.97607654	0				-742.9023325	0.8777553896	-2283.24254894601	
742.8223325	91	9	0	1	0.8777203653				97.12661387	2.873386135	0	47.0233086	52.9766914	0				-742.8223325	0.8777203653	-2285.0131449922	
742.7423325	91	9	0	1	0.8776853681				97.12869737	2.871302634	0	47.02269395	52.97730605	0				-742.7423325	0.8776853681	-2286.77995255726	
742.6623325	91	9	0	1	0.8776503979				97.13077951	2.869220493	0	47.0220795	52.9779205	0				-742.6623325	0.8776503979	-2288.54950460923	
742.5823325	91	9	0	1	0.8776154548				97.13286029	2.86713971	0	47.02146524	52.97853476	0				-742.5823325	0.8776154548	-2290.32507082385	
742.5023325	91	9	0	1	0.8775805388				97.13493972	2.865060284	0	47.02085119	52.97914881	0				-742.5023325	0.8775805388	-2292.10010564496	
742.4223325	91	9	0	1	0.8775456498				97.13701778	2.862982215	0	47.02023733	52.97976267	0				-742.4223325	0.8775456498	-2293.87461038213	
742.3423325	91	9	0	1	0.8775107878				97.1390945	2.860905502	0	47.01962368	52.98037632	0				-742.3423325	0.8775107878	-2295.6485659775	
742.2623325	91	9	0	1	0.8774759527				97.14116986	2.858830143	0	47.01901023	52.98098977	0				-742.2623325	0.8774759527	-2297.42527766026	
742.1823325	91	9	0	1	0.8774411446				97.14324386	2.856756137	0	47.01839698	52.98160302	0				-742.1823325	0.8774411446	-2299.20142235111	
742.1023325	91	9	0	1	0.8774063633				97.14531652	2.854683483	0	47.01778393	52.98221607	0				-742.1023325	0.8774063633	-2300.98033591828	
742.0223325	91	9	0	1	0.877371609				97.14738782	2.85261218	0	47.01717108	52.98282892	0				-742.0223325	0.877371609	-2302.7619838248	
741.9423325	91	9	0	1	0.8773368815				97.14945777	2.850542228	0	47.01655843	52.98344157	0				-741.9423325	0.8773368815	-2304.54308900708	
