T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
817.8095295	96	0	4	1	0.9856499778				96.20595403	0	3.794045971	81.85377902	0	18.14622098				-817.8095295	0.9856499778	-1095.99856105045	
817.7295295	96	0	4	1	0.9855769962				96.20701736	0	3.792982637	81.8537407	0	18.1462593				-817.7295295	0.9855769962	-1096.33425223205	
817.6495295	96	0	4	1	0.9855040369				96.20808054	0	3.791919463	81.85370233	0	18.14629767				-817.6495295	0.9855040369	-1096.66939789382	
817.5695295	96	0	4	1	0.9854310999				96.20914355	0	3.79085645	81.8536639	0	18.1463361				-817.5695295	0.9854310999	-1097.00399592996	
817.4895295	96	0	4	1	0.9853581851				96.2102064	0	3.789793598	81.85362541	0	18.14637459				-817.4895295	0.9853581851	-1097.33879912198	
817.4095295	96	0	4	1	0.9852852926				96.21126909	0	3.788730907	81.85358686	0	18.14641314				-817.4095295	0.9852852926	-1097.67455933318	
817.3295295	96	0	4	1	0.9852124224				96.21233162	0	3.787668376	81.85354826	0	18.14645174				-817.3295295	0.9852124224	-1098.00977110099	
817.2495295	96	0	4	1	0.9851395744				96.21339399	0	3.786606006	81.8535096	0	18.1464904				-817.2495295	0.9851395744	-1098.34518858945	
817.1695295	96	0	4	1	0.9850667487				96.2144562	0	3.785543797	81.85347088	0	18.14652912				-817.1695295	0.9850667487	-1098.68081014226	
817.0895295	96	0	4	1	0.9849939452				96.21551825	0	3.784481748	81.8534321	0	18.1465679				-817.0895295	0.9849939452	-1099.01588243274	
817.0095295	96	0	4	1	0.9849211639				96.21658014	0	3.783419859	81.85339327	0	18.14660673				-817.0095295	0.9849211639	-1099.35115916584	
816.9295295	96	0	4	1	0.9848484048				96.21764187	0	3.782358131	81.85335438	0	18.14664562				-816.9295295	0.9848484048	-1099.68739680851	
816.8495295	96	0	4	1	0.984775668				96.21870344	0	3.781296564	81.85331544	0	18.14668456				-816.8495295	0.984775668	-1100.02383926521	
816.7695295	96	0	4	1	0.9847029534				96.21976484	0	3.780235157	81.85327643	0	18.14672357				-816.7695295	0.9847029534	-1100.35897416287	
816.6895295	96	0	4	1	0.9846302609				96.22082609	0	3.77917391	81.85323737	0	18.14676263				-816.6895295	0.9846302609	-1100.69507192013	
816.6095295	96	0	4	1	0.9845575907				96.22188718	0	3.778112824	81.85319825	0	18.14680175				-816.6095295	0.9845575907	-1101.03137320659	
816.5295295	96	0	4	1	0.9844849426				96.2229481	0	3.777051898	81.85315908	0	18.14684092				-816.5295295	0.9844849426	-1101.36712331608	
816.4495295	96	0	4	1	0.9844123167				96.22400887	0	3.775991133	81.85311985	0	18.14688015				-816.4495295	0.9844123167	-1101.70307733262	
816.3695295	96	0	4	1	0.9843397129				96.22506947	0	3.774930528	81.85308056	0	18.14691944				-816.3695295	0.9843397129	-1102.03923729234	
816.2895295	96	0	4	1	0.9842671313				96.22612992	0	3.773870083	81.85304121	0	18.14695879				-816.2895295	0.9842671313	-1102.37636151369	
816.2095295	96	0	4	1	0.9841945719				96.2271902	0	3.772809798	81.85300181	0	18.14699819				-816.2095295	0.9841945719	-1102.71217116193	
816.1295295	96	0	4	1	0.9841220345				96.22825033	0	3.771749674	81.85296235	0	18.14703765				-816.1295295	0.9841220345	-1103.04818731662	
816.0495295	96	0	4	1	0.9840495193				96.22931029	0	3.77068971	81.85292284	0	18.14707716				-816.0495295	0.9840495193	-1103.38592920987	
815.9695295	96	0	4	1	0.9839770263				96.23037009	0	3.769629906	81.85288327	0	18.14711673				-815.9695295	0.9839770263	-1103.72235430955	
815.8895295	96	0	4	1	0.9839045553				96.23142974	0	3.768570263	81.85284364	0	18.14715636				-815.8895295	0.9839045553	-1104.05822417621	
815.8095295	96	0	4	1	0.9838321064				96.23248922	0	3.767510779	81.85280395	0	18.14719605				-815.8095295	0.9838321064	-1104.395823133	
815.7295295	96	0	4	1	0.9837596797				96.23354854	0	3.766451456	81.85276421	0	18.14723579				-815.7295295	0.9837596797	-1104.73286444599	
815.6495295	96	0	4	1	0.983687275				96.23460771	0	3.765392292	81.85272441	0	18.14727559				-815.6495295	0.983687275	-1105.06934969717	
815.5695295	96	0	4	1	0.9836148924				96.23566671	0	3.764333289	81.85268455	0	18.14731545				-815.5695295	0.9836148924	-1105.40603905798	
815.4895295	96	0	4	1	0.9835425318				96.23672555	0	3.763274446	81.85264464	0	18.14735536				-815.4895295	0.9835425318	-1105.74293457652	
815.4095295	96	0	4	1	0.9834701933				96.23778424	0	3.762215763	81.85260467	0	18.14739533				-815.4095295	0.9834701933	-1106.08079967665	
815.3295295	96	0	4	1	0.9833978769				96.23884276	0	3.76115724	81.85256464	0	18.14743536				-815.3295295	0.9833978769	-1106.41810574454	
815.2495295	96	0	4	1	0.9833255825				96.23990112	0	3.760098877	81.85252456	0	18.14747544				-815.2495295	0.9833255825	-1106.75561853608	
815.1695295	96	0	4	1	0.9832533102				96.24095933	0	3.759040674	81.85248442	0	18.14751558				-815.1695295	0.9832533102	-1107.09333637239	
815.0895295	96	0	4	1	0.9831810599				96.24201737	0	3.757982631	81.85244422	0	18.14755578				-815.0895295	0.9831810599	-1107.43049434106	
815.0095295	96	0	4	1	0.9831088316				96.24307525	0	3.756924747	81.85240397	0	18.14759603				-815.0095295	0.9831088316	-1107.76785773155	
814.9295295	96	0	4	1	0.9830366253				96.24413298	0	3.755867024	81.85236366	0	18.14763634				-814.9295295	0.9830366253	-1108.10542673015	
814.8495295	96	0	4	1	0.982964441				96.24519054	0	3.75480946	81.8523233	0	18.1476767				-814.8495295	0.982964441	-1108.44320152469	
814.7695295	96	0	4	1	0.9828922787				96.24624794	0	3.753752057	81.85228288	0	18.14771712				-814.7695295	0.9828922787	-1108.78118230603	
814.6895295	96	0	4	1	0.9828201384				96.24730519	0	3.752694813	81.8522424	0	18.1477576				-814.6895295	0.9828201384	-1109.11859995235	
814.6095295	96	0	4	1	0.98274802				96.24836227	0	3.751637729	81.85220186	0	18.14779814				-814.6095295	0.98274802	-1109.45622395855	
814.5295295	96	0	4	1	0.9826759236				96.2494192	0	3.750580804	81.85216127	0	18.14783873				-814.5295295	0.9826759236	-1109.79482288608	
814.4495295	96	0	4	1	0.9826038492				96.25047596	0	3.74952404	81.85212062	0	18.14787938				-814.4495295	0.9826038492	-1110.13362855481	
814.3695295	96	0	4	1	0.9825317968				96.25153257	0	3.748467435	81.85207992	0	18.14792008				-814.3695295	0.9825317968	-1110.47186996477	
814.2895295	96	0	4	1	0.9824597663				96.25258901	0	3.74741099	81.85203916	0	18.14796084				-814.2895295	0.9824597663	-1110.80954683336	
814.2095295	96	0	4	1	0.9823877577				96.2536453	0	3.746354704	81.85199834	0	18.14800166				-814.2095295	0.9823877577	-1111.14742913044	
814.1295295	96	0	4	1	0.982315771				96.25470142	0	3.745298578	81.85195747	0	18.14804253				-814.1295295	0.982315771	-1111.48628963839	
814.0495295	96	0	4	1	0.9822438063				96.25575739	0	3.744242612	81.85191654	0	18.14808346				-814.0495295	0.9822438063	-1111.82535594622	
813.9695295	96	0	4	1	0.9821718635				96.25681319	0	3.743186805	81.85187556	0	18.14812444				-813.9695295	0.9821718635	-1112.16385659081	
813.8895295	96	0	4	1	0.9820999426				96.25786884	0	3.742131158	81.85183452	0	18.14816548				-813.8895295	0.9820999426	-1112.50256341366	
813.8095295	96	0	4	1	0.9820280436				96.25892433	0	3.741075671	81.85179342	0	18.14820658				-813.8095295	0.9820280436	-1112.84070212476	
813.7295295	96	0	4	1	0.9819561664				96.25997966	0	3.740020343	81.85175227	0	18.14824773				-813.7295295	0.9819561664	-1113.17982234397	
813.6495295	96	0	4	1	0.9818843112				96.26103483	0	3.738965174	81.85171106	0	18.14828894				-813.6495295	0.9818843112	-1113.51914741819	
813.5695295	96	0	4	1	0.9818124778				96.26208983	0	3.737910165	81.85166979	0	18.14833021				-813.5695295	0.9818124778	-1113.85712952241	
813.4895295	96	0	4	1	0.9817406662				96.26314468	0	3.736855315	81.85162847	0	18.14837153				-813.4895295	0.9817406662	-1114.19686959963	
813.4095295	96	0	4	1	0.9816688766				96.26419937	0	3.735800625	81.85158709	0	18.14841291				-813.4095295	0.9816688766	-1114.53603825447	
813.3295295	96	0	4	1	0.9815971087				96.26525391	0	3.734746094	81.85154566	0	18.14845434				-813.3295295	0.9815971087	-1114.87463898325	
813.2495295	96	0	4	1	0.9815253627				96.26630828	0	3.733691723	81.85150417	0	18.14849583				-813.2495295	0.9815253627	-1115.21499919633	
813.1695295	96	0	4	1	0.9814536386				96.26736249	0	3.732637511	81.85146262	0	18.14853738				-813.1695295	0.9814536386	-1115.55401076532	
813.0895295	96	0	4	1	0.9813819362				96.26841654	0	3.731583458	81.85142102	0	18.14857898				-813.0895295	0.9813819362	-1115.89323040024	
813.0095295	96	0	4	1	0.9813102557				96.26947044	0	3.730529565	81.85137936	0	18.14862064				-813.0095295	0.9813102557	-1116.23343371408	
812.9295295	96	0	4	1	0.981238597				96.27052417	0	3.729475831	81.85133765	0	18.14866235				-812.9295295	0.981238597	-1116.57306579045	
812.8495295	96	0	4	1	0.9811669601				96.27157774	0	3.728422256	81.85129588	0	18.14870412				-812.8495295	0.9811669601	-1116.91212444966	
812.7695295	96	0	4	1	0.9810953449				96.27263116	0	3.72736884	81.85125405	0	18.14874595				-812.7695295	0.9810953449	-1117.2513900362	
812.6895295	96	0	4	1	0.9810237515				96.27368442	0	3.726315583	81.85121217	0	18.14878783				-812.6895295	0.9810237515	-1117.59242305789	
812.6095295	96	0	4	1	0.98095218				96.27473751	0	3.725262486	81.85117024	0	18.14882976				-812.6095295	0.98095218	-1117.9321002227	
812.5295295	96	0	4	1	0.9808806301				96.27579045	0	3.724209548	81.85112824	0	18.14887176				-812.5295295	0.9808806301	-1118.27198677907	
812.4495295	96	0	4	1	0.9808091021				96.27684323	0	3.723156769	81.85108619	0	18.14891381				-812.4495295	0.9808091021	-1118.61207721656	
812.3695295	96	0	4	1	0.9807375957				96.27789585	0	3.722104149	81.85104409	0	18.14895591				-812.3695295	0.9807375957	-1118.95159442104	
812.2895295	96	0	4	1	0.9806661111				96.27894831	0	3.721051688	81.85100193	0	18.14899807				-812.2895295	0.9806661111	-1119.29288285302	
812.2095295	96	0	4	1	0.9805946483				96.28000061	0	3.719999386	81.85095972	0	18.14904028				-812.2095295	0.9805946483	-1119.63359557465	
812.1295295	96	0	4	1	0.9805232072				96.28105276	0	3.718947244	81.85091744	0	18.14908256				-812.1295295	0.9805232072	-1119.97294786225	
812.0495295	96	0	4	1	0.9804517877				96.28210474	0	3.71789526	81.85087512	0	18.14912488				-812.0495295	0.9804517877	-1120.31329178786	
811.9695295	96	0	4	1	0.98038039				96.28315656	0	3.716843435	81.85083274	0	18.14916726				-811.9695295	0.98038039	-1120.65462611274	
811.8895295	96	0	4	1	0.980309014				96.28420823	0	3.71579177	81.8507903	0	18.1492097				-811.8895295	0.980309014	-1120.99538357761	
811.8095295	96	0	4	1	0.9802376597				96.28525974	0	3.714740263	81.8507478	0	18.1492522				-811.8095295	0.9802376597	-1121.33556198526	
811.7295295	96	0	4	1	0.980166327				96.28631109	0	3.713688915	81.85070525	0	18.14929475				-811.7295295	0.980166327	-1121.67673470274	
811.6495295	96	0	4	1	0.9800950161				96.28736227	0	3.712637726	81.85066265	0	18.14933735				-811.6495295	0.9800950161	-1122.01811317327	
811.5695295	96	0	4	1	0.9800237268				96.2884133	0	3.711586696	81.85061999	0	18.14938001				-811.5695295	0.9800237268	-1122.3581258469	
811.4895295	96	0	4	1	0.9799524591				96.28946418	0	3.710535825	81.85057727	0	18.14942273				-811.4895295	0.9799524591	-1122.69913291978	
811.4095295	96	0	4	1	0.9798812131				96.29051489	0	3.709485112	81.8505345	0	18.1494655				-811.4095295	0.9798812131	-1123.04113505597	
811.3295295	96	0	4	1	0.9798099888				96.29156544	0	3.708434559	81.85049168	0	18.14950832				-811.3295295	0.9798099888	-1123.38176717685	
811.2495295	96	0	4	1	0.979738786				96.29261584	0	3.707384164	81.8504488	0	18.1495512				-811.2495295	0.979738786	-1123.72339761614	
811.1695295	96	0	4	1	0.979667605				96.29366607	0	3.706333928	81.85040586	0	18.14959414				-811.1695295	0.979667605	-1124.06523302094	
811.0895295	96	0	4	1	0.9795964455				96.29471615	0	3.70528385	81.85036287	0	18.14963713				-811.0895295	0.9795964455	-1124.40569801868	
811.0095295	96	0	4	1	0.9795253076				96.29576607	0	3.704233931	81.85031982	0	18.14968018				-811.0095295	0.9795253076	-1124.74715950644	
810.9295295	96	0	4	1	0.9794541913				96.29681583	0	3.703184172	81.85027671	0	18.14972329				-810.9295295	0.9794541913	-1125.08962006982	
810.8495295	96	0	4	1	0.9793830967				96.29786543	0	3.70213457	81.85023356	0	18.14976644				-810.8495295	0.9793830967	-1125.43149617352	
810.7695295	96	0	4	1	0.9793120236				96.29891487	0	3.701085127	81.85019034	0	18.14980966				-810.7695295	0.9793120236	-1125.77278944871	
810.6895295	96	0	4	1	0.9792409721				96.29996416	0	3.700035843	81.85014707	0	18.14985293				-810.6895295	0.9792409721	-1126.11428882251	
810.6095295	96	0	4	1	0.9791699421				96.30101328	0	3.698986718	81.85010375	0	18.14989625				-810.6095295	0.9791699421	-1126.45599640854	
810.5295295	96	0	4	1	0.9790989337				96.30206225	0	3.697937751	81.85006037	0	18.14993963				-810.5295295	0.9790989337	-1126.79870449627	
810.4495295	96	0	4	1	0.9790279469				96.30311106	0	3.696888943	81.85001693	0	18.14998307				-810.4495295	0.9790279469	-1127.14082666446	
810.3695295	96	0	4	1	0.9789569816				96.30415971	0	3.695840293	81.84997345	0	18.15002655				-810.3695295	0.9789569816	-1127.4831576139	
810.2895295	96	0	4	1	0.9788860379				96.3052082	0	3.694791801	81.8499299	0	18.1500701				-810.2895295	0.9788860379	-1127.82490012744	
810.2095295	96	0	4	1	0.9788151156				96.30625653	0	3.693743468	81.8498863	0	18.1501137				-810.2095295	0.9788151156	-1128.16685179924	
810.1295295	96	0	4	1	0.9787442149				96.30730471	0	3.692695294	81.84984265	0	18.15015735				-810.1295295	0.9787442149	-1128.51060184445	
810.0495295	96	0	4	1	0.9786733358				96.30835272	0	3.691647278	81.84979894	0	18.15020106				-810.0495295	0.9786733358	-1128.8529675765	
809.9695295	96	0	4	1	0.9786024781				96.30940058	0	3.69059942	81.84975517	0	18.15024483				-809.9695295	0.9786024781	-1129.19474562745	
809.8895295	96	0	4	1	0.9785316419				96.31044828	0	3.689551721	81.84971135	0	18.15028865				-809.8895295	0.9785316419	-1129.53752762649	
809.8095295	96	0	4	1	0.9784608272				96.31149582	0	3.68850418	81.84966748	0	18.15033252				-809.8095295	0.9784608272	-1129.88051779985	
809.7295295	96	0	4	1	0.978390034				96.3125432	0	3.687456797	81.84962355	0	18.15037645				-809.7295295	0.978390034	-1130.22291747611	
809.6495295	96	0	4	1	0.9783192622				96.31359043	0	3.686409573	81.84957956	0	18.15042044				-809.6495295	0.9783192622	-1130.56552570492	
809.5695295	96	0	4	1	0.9782485119				96.31463749	0	3.685362507	81.84953552	0	18.15046448				-809.5695295	0.9782485119	-1130.90914057261	
809.4895295	96	0	4	1	0.9781777831				96.3156844	0	3.6843156	81.84949143	0	18.15050857				-809.4895295	0.9781777831	-1131.25216405668	
809.4095295	96	0	4	1	0.9781070757				96.31673115	0	3.68326885	81.84944728	0	18.15055272				-809.4095295	0.9781070757	-1131.59539666183	
809.3295295	96	0	4	1	0.9780363898				96.31777774	0	3.682222259	81.84940307	0	18.15059693				-809.3295295	0.9780363898	-1131.93883664093	
809.2495295	96	0	4	1	0.9779657253				96.31882417	0	3.681175826	81.84935881	0	18.15064119				-809.2495295	0.9779657253	-1132.28168434871	
809.1695295	96	0	4	1	0.9778950822				96.31987045	0	3.680129551	81.8493145	0	18.1506855				-809.1695295	0.9778950822	-1132.62554206594	
809.0895295	96	0	4	1	0.9778244606				96.32091657	0	3.679083434	81.84927013	0	18.15072987				-809.0895295	0.9778244606	-1132.96880497671	
809.0095295	96	0	4	1	0.9777538603				96.32196252	0	3.678037475	81.84922571	0	18.15077429				-809.0095295	0.9777538603	-1133.31227796102	
808.9295295	96	0	4	1	0.9776832815				96.32300833	0	3.676991675	81.84918123	0	18.15081877				-808.9295295	0.9776832815	-1133.65595731465	
808.8495295	96	0	4	1	0.977612724				96.32405397	0	3.675946032	81.84913669	0	18.15086331				-808.8495295	0.977612724	-1133.99984712606	
808.7695295	96	0	4	1	0.977542188				96.32509945	0	3.674900548	81.84909211	0	18.15090789				-808.7695295	0.977542188	-1134.34394368246	
808.6895295	96	0	4	1	0.9774716733				96.32614478	0	3.673855221	81.84904746	0	18.15095254				-808.6895295	0.9774716733	-1134.68664070751	
808.6095295	96	0	4	1	0.9774011799				96.32718995	0	3.672810053	81.84900277	0	18.15099723				-808.6095295	0.9774011799	-1135.03115620694	
808.5295295	96	0	4	1	0.977330708				96.32823496	0	3.671765043	81.84895802	0	18.15104198				-808.5295295	0.977330708	-1135.37587901522	
808.4495295	96	0	4	1	0.9772602574				96.32927981	0	3.67072019	81.84891321	0	18.15108679				-808.4495295	0.9772602574	-1135.71919993493	
808.3695295	96	0	4	1	0.9771898281				96.3303245	0	3.669675496	81.84886835	0	18.15113165				-808.3695295	0.9771898281	-1136.0635356875	
808.2895295	96	0	4	1	0.9771194202				96.33136904	0	3.668630959	81.84882343	0	18.15117657				-808.2895295	0.9771194202	-1136.40807931946	
808.2095295	96	0	4	1	0.9770490336				96.33241342	0	3.66758658	81.84877846	0	18.15122154				-808.2095295	0.9770490336	-1136.7520248627	
808.1295295	96	0	4	1	0.9769786683				96.33345764	0	3.666542359	81.84873344	0	18.15126656				-808.1295295	0.9769786683	-1137.09617866617	
808.0495295	96	0	4	1	0.9769083243				96.3345017	0	3.665498296	81.84868836	0	18.15131164				-808.0495295	0.9769083243	-1137.44135001602	
807.9695295	96	0	4	1	0.9768380017				96.33554561	0	3.664454391	81.84864323	0	18.15135677				-807.9695295	0.9768380017	-1137.78592041811	
807.8895295	96	0	4	1	0.9767677003				96.33658936	0	3.663410644	81.84859804	0	18.15140196				-807.8895295	0.9767677003	-1138.12989152945	
807.8095295	96	0	4	1	0.9766974202				96.33763295	0	3.662367054	81.8485528	0	18.1514472				-807.8095295	0.9766974202	-1138.475690838	
807.7295295	96	0	4	1	0.9766271615				96.33867638	0	3.661323622	81.8485075	0	18.1514925				-807.7295295	0.9766271615	-1138.82007723718	
807.6495295	96	0	4	1	0.9765569239				96.33971965	0	3.660280348	81.84846215	0	18.15153785				-807.6495295	0.9765569239	-1139.16467499418	
807.5695295	96	0	4	1	0.9764867077				96.34076277	0	3.659237232	81.84841674	0	18.15158326				-807.5695295	0.9764867077	-1139.51029045232	
807.4895295	96	0	4	1	0.9764165127				96.34180573	0	3.658194273	81.84837128	0	18.15162872				-807.4895295	0.9764165127	-1139.85530512429	
807.4095295	96	0	4	1	0.976346339				96.34284853	0	3.657151472	81.84832577	0	18.15167423				-807.4095295	0.976346339	-1140.20052779716	
807.3295295	96	0	4	1	0.9762761865				96.34389117	0	3.656108829	81.8482802	0	18.1517198				-807.3295295	0.9762761865	-1140.54514710989	
807.2495295	96	0	4	1	0.9762060552				96.34493366	0	3.655066343	81.84823458	0	18.15176542				-807.2495295	0.9762060552	-1140.89078881746	
807.1695295	96	0	4	1	0.9761359452				96.34597599	0	3.654024015	81.8481889	0	18.1518111				-807.1695295	0.9761359452	-1141.23663909332	
807.0895295	96	0	4	1	0.9760658564				96.34701816	0	3.652981844	81.84814317	0	18.15185683				-807.0895295	0.9760658564	-1141.58188510421	
807.0095295	96	0	4	1	0.9759957888				96.34806017	0	3.651939831	81.84809739	0	18.15190261				-807.0095295	0.9759957888	-1141.92734006533	
806.9295295	96	0	4	1	0.9759257424				96.34910202	0	3.650897975	81.84805155	0	18.15194845				-806.9295295	0.9759257424	-1142.27300416491	
806.8495295	96	0	4	1	0.9758557172				96.35014372	0	3.649856277	81.84800566	0	18.15199434				-806.8495295	0.9758557172	-1142.61887759625	
806.7695295	96	0	4	1	0.9757857132				96.35118526	0	3.648814737	81.84795971	0	18.15204029				-806.7695295	0.9757857132	-1142.96414357434	
806.6895295	96	0	4	1	0.9757157303				96.35222665	0	3.647773353	81.84791371	0	18.15208629				-806.6895295	0.9757157303	-1143.31043673057	
806.6095295	96	0	4	1	0.9756457687				96.35326787	0	3.646732128	81.84786765	0	18.15213235				-806.6095295	0.9756457687	-1143.65693780833	
806.5295295	96	0	4	1	0.9755758282				96.35430894	0	3.645691059	81.84782154	0	18.15217846				-806.5295295	0.9755758282	-1144.00283249734	
