T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
710.8839162	78	20	2	1	0.6365851637				97.71382268	1.503134567	0.7830427529	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.8839162	0.6365851637	-4673.29372634076	
710.8039162	78	20	2	1	0.6365680499				97.71529891	1.501991708	0.7827093778	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.8039162	0.6365680499	-4675.91598886876	
710.7239162	78	20	2	1	0.6365509458				97.71677441	1.500849541	0.7823760515	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.7239162	0.6365509458	-4678.55483018377	
710.6439162	78	20	2	1	0.6365338513				97.71824916	1.499708066	0.7820427741	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.6439162	0.6365338513	-4681.18297114701	
710.5639162	78	20	2	1	0.6365167664				97.71972317	1.498567281	0.7817095457	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.5639162	0.6365167664	-4683.81406646335	
710.4839162	78	20	2	1	0.6364996911				97.72119645	1.497427187	0.7813763662	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.4839162	0.6364996911	-4686.44812106151	
710.4039162	78	20	2	1	0.6364826254				97.72266898	1.496287783	0.7810432357	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.4039162	0.6364826254	-4689.07138243026	
710.3239162	78	20	2	1	0.6364655692				97.72414078	1.49514907	0.7807101542	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.3239162	0.6364655692	-4691.69761303213	
710.2439162	78	20	2	1	0.6364485226				97.72561183	1.494011046	0.7803771219	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.2439162	0.6364485226	-4694.34054461197	
710.1639162	78	20	2	1	0.6364314856				97.72708215	1.492873711	0.7800441386	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.1639162	0.6364314856	-4696.98645551143	
710.0839162	78	20	2	1	0.6364144582				97.72855173	1.491737065	0.7797112046	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.0839162	0.6364144582	-4699.62153120861	
710.0039162	78	20	2	1	0.6363974403				97.73002057	1.490601107	0.7793783197	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-710.0039162	0.6363974403	-4702.2595962072	
709.9239162	78	20	2	1	0.636380432				97.73148868	1.489465838	0.7790454841	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.9239162	0.636380432	-4704.90059347314	
709.8439162	78	20	2	1	0.6363634332				97.73295605	1.488331257	0.7787126978	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.8439162	0.6363634332	-4707.54459011873	
709.7639162	78	20	2	1	0.636346444				97.73442268	1.487197363	0.7783799608	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.7639162	0.636346444	-4710.19152897593	
709.6839162	78	20	2	1	0.6363294643				97.73588857	1.486064156	0.7780472732	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.6839162	0.6363294643	-4712.84147733771	
709.6039162	78	20	2	1	0.6363124942				97.73735373	1.484931636	0.777714635	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.6039162	0.6363124942	-4715.48046492368	
709.5239162	78	20	2	1	0.6362955335				97.73881815	1.483799802	0.7773820462	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.5239162	0.6362955335	-4718.12247194859	
709.4439162	78	20	2	1	0.6362785824				97.74028184	1.482668654	0.777049507	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.4439162	0.6362785824	-4720.78132286012	
709.3639162	78	20	2	1	0.6362616408				97.74174479	1.481538192	0.7767170172	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.3639162	0.6362616408	-4723.44320361044	
709.2839162	78	20	2	1	0.6362447088				97.74320701	1.480408415	0.776384577	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.2839162	0.6362447088	-4726.09408085764	
709.2039162	78	20	2	1	0.6362277862				97.74466849	1.479279323	0.7760521865	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.2039162	0.6362277862	-4728.73400657344	
709.1239162	78	20	2	1	0.6362108731				97.74612924	1.478150916	0.7757198456	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.1239162	0.6362108731	-4731.40486591759	
709.0439162	78	20	2	1	0.6361939696				97.74758925	1.477023193	0.7753875543	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-709.0439162	0.6361939696	-4734.06468960669	
708.9639162	78	20	2	1	0.6361770755				97.74904853	1.475896153	0.7750553128	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.9639162	0.6361770755	-4736.71352986202	
708.8839162	78	20	2	1	0.6361601909				97.75050708	1.474769797	0.7747231211	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.8839162	0.6361601909	-4739.37935881344	
708.8039162	78	20	2	1	0.6361433158				97.7519649	1.473644125	0.7743909792	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.8039162	0.6361433158	-4742.04819012282	
708.7239162	78	20	2	1	0.6361264502				97.75342198	1.472519135	0.7740588871	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.7239162	0.6361264502	-4744.70594287597	
708.6439162	78	20	2	1	0.636109594				97.75487833	1.471394827	0.7737268449	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.6439162	0.636109594	-4747.36670805371	
708.5639162	78	20	2	1	0.6360927473				97.75633395	1.470271202	0.7733948526	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.5639162	0.6360927473	-4750.04454513142	
708.4839162	78	20	2	1	0.6360759101				97.75778883	1.469148258	0.7730629103	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.4839162	0.6360759101	-4752.7112713092	
708.4039162	78	20	2	1	0.6360590823				97.75924299	1.468025996	0.772731018	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.4039162	0.6360590823	-4755.38102516944	
708.3239162	78	20	2	1	0.636042264				97.76069641	1.466904414	0.7723991758	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.3239162	0.636042264	-4758.05374830342	
708.2439162	78	20	2	1	0.6360254551				97.7621491	1.465783513	0.7720673836	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.2439162	0.6360254551	-4760.72950933137	
708.1639162	78	20	2	1	0.6360086557				97.76360107	1.464663293	0.7717356415	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.1639162	0.6360086557	-4763.40824966316	
708.0839162	78	20	2	1	0.6359918657				97.7650523	1.463543752	0.7714039497	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.0839162	0.6359918657	-4766.07582495751	
708.0039162	78	20	2	1	0.6359750851				97.7665028	1.462424891	0.771072308	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-708.0039162	0.6359750851	-4768.74638968546	
707.9239162	78	20	2	1	0.6359583139				97.76795257	1.461306709	0.7707407165	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.9239162	0.6359583139	-4771.43419399425	
707.8439162	78	20	2	1	0.6359415522				97.76940162	1.460189206	0.7704091754	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.8439162	0.6359415522	-4774.12499772333	
707.7639162	78	20	2	1	0.6359247999				97.77084993	1.459072382	0.7700776845	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.7639162	0.6359247999	-4776.80459295582	
707.6839162	78	20	2	1	0.635908057				97.77229752	1.457956236	0.769746244	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.6839162	0.635908057	-4779.48719787485	
707.6039162	78	20	2	1	0.6358913235				97.77374438	1.456840767	0.7694148539	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.6039162	0.6358913235	-4782.17281751208	
707.5239162	78	20	2	1	0.6358745994				97.77519051	1.455725976	0.7690835143	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.5239162	0.6358745994	-4784.86145697837	
707.4439162	78	20	2	1	0.6358578847				97.77663591	1.454611862	0.7687522251	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.4439162	0.6358578847	-4787.53877994667	
707.3639162	78	20	2	1	0.6358411793				97.77808059	1.453498425	0.7684209865	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.3639162	0.6358411793	-4790.23349049196	
707.2839162	78	20	2	1	0.6358244834				97.77952454	1.452385664	0.7680897984	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.2839162	0.6358244834	-4792.93117160125	
707.2039162	78	20	2	1	0.6358077968				97.78096776	1.451273579	0.7677586609	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.2039162	0.6358077968	-4795.61756758432	
707.1239162	78	20	2	1	0.6357911196				97.78241026	1.45016217	0.767427574	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.1239162	0.6357911196	-4798.32135042815	
707.0439162	78	20	2	1	0.6357744518				97.78385203	1.449051436	0.7670965378	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-707.0439162	0.6357744518	-4801.02818379669	
706.9639162	78	20	2	1	0.6357577934				97.78529307	1.447941377	0.7667655523	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.9639162	0.6357577934	-4803.70919592175	
706.8839162	78	20	2	1	0.6357411442				97.78673339	1.446831993	0.7664346176	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.8839162	0.6357411442	-4806.40772332364	
706.8039162	78	20	2	1	0.6357245045				97.78817298	1.445723283	0.7661037336	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.8039162	0.6357245045	-4809.12365768452	
706.7239162	78	20	2	1	0.6357078741				97.78961185	1.444615247	0.7657729005	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.7239162	0.6357078741	-4811.81375372108	
706.6439162	78	20	2	1	0.635691253				97.79105	1.443507884	0.7654421182	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.6439162	0.635691253	-4814.52136449004	
706.5639162	78	20	2	1	0.6356746413				97.79248742	1.442401195	0.7651113869	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.5639162	0.6356746413	-4817.23199149886	
706.4839162	78	20	2	1	0.6356580389				97.79392412	1.441295178	0.7647807065	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.4839162	0.6356580389	-4819.93116888664	
706.4039162	78	20	2	1	0.6356414458				97.79536009	1.440189835	0.764450077	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.4039162	0.6356414458	-4822.64792530273	
706.3239162	78	20	2	1	0.6356248621				97.79679534	1.439085163	0.7641194986	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.3239162	0.6356248621	-4825.36771325795	
706.2439162	78	20	2	1	0.6356082877				97.79822987	1.437981163	0.7637889713	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.2439162	0.6356082877	-4828.07601807679	
706.1639162	78	20	2	1	0.6355917226				97.79966367	1.436877834	0.7634584951	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.1639162	0.6355917226	-4830.78736477063	
706.0839162	78	20	2	1	0.6355751668				97.80109675	1.435775177	0.76312807	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.0839162	0.6355751668	-4833.4871404389	
706.0039162	78	20	2	1	0.6355586202				97.80252911	1.43467319	0.762797696	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-706.0039162	0.6355586202	-4836.20460264465	
705.9239162	78	20	2	1	0.635542083				97.80396075	1.433571874	0.7624673733	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.9239162	0.635542083	-4838.93970727286	
705.8439162	78	20	2	1	0.6355255551				97.80539167	1.432471228	0.7621371019	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.8439162	0.6355255551	-4841.66327276007	
705.7639162	78	20	2	1	0.6355090365				97.80682187	1.431371252	0.7618068817	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.7639162	0.6355090365	-4844.37522191446	
705.6839162	78	20	2	1	0.6354925271				97.80825134	1.430271945	0.7614767129	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.6839162	0.6354925271	-4847.10494433014	
705.6039162	78	20	2	1	0.6354760271				97.8096801	1.429173307	0.7611465954	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.6039162	0.6354760271	-4849.83767852644	
705.5239162	78	20	2	1	0.6354595363				97.81110813	1.428075337	0.7608165293	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.5239162	0.6354595363	-4852.54409484584	
705.4439162	78	20	2	1	0.6354430547				97.81253545	1.426978036	0.7604865147	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.4439162	0.6354430547	-4855.26828346731	
705.3639162	78	20	2	1	0.6354265824				97.81396204	1.425881403	0.7601565516	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.3639162	0.6354265824	-4858.01026604155	
705.2839162	78	20	2	1	0.6354101194				97.81538792	1.424785438	0.75982664	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.2839162	0.6354101194	-4860.75534738866	
705.2039162	78	20	2	1	0.6353936657				97.81681308	1.42369014	0.75949678	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.2039162	0.6353936657	-4863.47393280986	
705.1239162	78	20	2	1	0.6353772211				97.81823752	1.422595509	0.7591669715	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.1239162	0.6353772211	-4866.19562714086	
705.0439162	78	20	2	1	0.6353607858				97.81966124	1.421501544	0.7588372147	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-705.0439162	0.6353607858	-4868.94996942899	
704.9639162	78	20	2	1	0.6353443598				97.82108424	1.420408246	0.7585075096	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.9639162	0.6353443598	-4871.69258131689	
704.8839162	78	20	2	1	0.635327943				97.82250653	1.419315614	0.7581778562	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.8839162	0.635327943	-4874.42345138614	
704.8039162	78	20	2	1	0.6353115354				97.8239281	1.418223647	0.7578482545	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.8039162	0.6353115354	-4877.15738481937	
704.7239162	78	20	2	1	0.635295137				97.82534895	1.417132345	0.7575187047	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.7239162	0.635295137	-4879.90928694755	
704.6439162	78	20	2	1	0.6352787479				97.82676908	1.416041709	0.7571892066	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.6439162	0.6352787479	-4882.64934581373	
704.5639162	78	20	2	1	0.6352623679				97.8281885	1.414951736	0.7568597605	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.5639162	0.6352623679	-4885.39255047807	
704.4839162	78	20	2	1	0.6352459972				97.82960721	1.413862428	0.7565303662	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.4839162	0.6352459972	-4888.15372263038	
704.4039162	78	20	2	1	0.6352296357				97.83102519	1.412773784	0.7562010239	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.4039162	0.6352296357	-4890.88811671281	
704.3239162	78	20	2	1	0.6352132833				97.83244246	1.411685803	0.7558717335	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.3239162	0.6352132833	-4893.64058938438	
704.2439162	78	20	2	1	0.6351969402				97.83385902	1.410598486	0.7555424952	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.2439162	0.6351969402	-4896.39609441541	
704.1639162	78	20	2	1	0.6351806062				97.83527486	1.409511831	0.7552133089	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.1639162	0.6351806062	-4899.15477190637	
704.0839162	78	20	2	1	0.6351642815				97.83668999	1.408425839	0.7548841748	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.0839162	0.6351642815	-4901.90145735523	
704.0039162	78	20	2	1	0.6351479658				97.8381044	1.407340509	0.7545550927	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-704.0039162	0.6351479658	-4904.65132554694	
703.9239162	78	20	2	1	0.6351316594				97.8395181	1.40625584	0.7542260629	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-703.9239162	0.6351316594	-4907.43431644746	
703.8439162	78	20	2	1	0.6351153622				97.84093108	1.405171833	0.7538970852	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-703.8439162	0.6351153622	-4910.1752444607	
703.7639162	78	20	2	1	0.635099074				97.84234335	1.404088488	0.7535681598	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-703.7639162	0.635099074	-4912.93440604277	
703.6839162	78	20	2	1	0.6350827951				97.84375491	1.403005802	0.7532392867	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-703.6839162	0.6350827951	-4915.7116878078	
703.6039162	78	20	2	1	0.6350665253				97.84516576	1.401923778	0.7529104659	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-703.6039162	0.6350665253	-4918.47704284958	
703.5239162	78	20	2	1	0.6350502647				97.84657589	1.400842413	0.7525816975	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-703.5239162	0.6350502647	-4921.24547689427	
703.4439162	78	20	2	1	0.6350340132				97.84798531	1.399761708	0.7522529814	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-703.4439162	0.6350340132	-4924.00189257988	
703.3639162	78	20	2	1	0.6350177708				97.84939402	1.398681663	0.7519243178	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-703.3639162	0.6350177708	-4926.76139777228	
