T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
741.6414202	87	9	4	1	0.6991972775				97.52196144	0.6429820679	1.83505649	62.54235303	28.42537001	9.032276954							-741.6414202	0.6991972775	-3458.53390864385	
741.5614202	87	9	4	1	0.6991741578				97.52311812	0.6420633847	1.834818499	62.54235303	28.42537001	9.032276954							-741.5614202	0.6991741578	-3461.98375775482	
741.4814202	87	9	4	1	0.6991510612				97.52427371	0.6411455578	1.834580729	62.54235303	28.42537001	9.032276954							-741.4814202	0.6991510612	-3465.44798697618	
741.4014202	87	9	4	1	0.6991279877				97.52542823	0.6402285872	1.834343182	62.54235303	28.42537001	9.032276954							-741.4014202	0.6991279877	-3468.91915610116	
741.3214202	87	9	4	1	0.6991049373				97.52658167	0.6393124728	1.834105856	62.54235303	28.42537001	9.032276954							-741.3214202	0.6991049373	-3472.38973497224	
741.2414202	87	9	4	1	0.6990819099				97.52773403	0.6383972146	1.833868752	62.54235303	28.42537001	9.032276954							-741.2414202	0.6990819099	-3475.85972935574	
741.1614202	87	9	4	1	0.6990589055				97.52888532	0.6374828125	1.83363187	62.54235303	28.42537001	9.032276954							-741.1614202	0.6990589055	-3479.34424718195	
741.0814202	87	9	4	1	0.6990359242				97.53003552	0.6365692665	1.833395209	62.54235303	28.42537001	9.032276954							-741.0814202	0.6990359242	-3482.84332457953	
741.0014202	87	9	4	1	0.699012966				97.53118465	0.6356565763	1.83315877	62.54235303	28.42537001	9.032276954							-741.0014202	0.699012966	-3486.34183503503	
740.9214202	87	9	4	1	0.6989900308				97.5323327	0.6347447421	1.832922553	62.54235303	28.42537001	9.032276954							-740.9214202	0.6989900308	-3489.83978445318	
740.8414202	87	9	4	1	0.6989671186				97.53347968	0.6338337636	1.832686558	62.54235303	28.42537001	9.032276954							-740.8414202	0.6989671186	-3493.34476010136	
740.7614202	87	9	4	1	0.6989442294				97.53462557	0.6329236409	1.832450784	62.54235303	28.42537001	9.032276954							-740.7614202	0.6989442294	-3496.86444111146	
740.6814202	87	9	4	1	0.6989213633				97.53577039	0.6320143739	1.832215233	62.54235303	28.42537001	9.032276954							-740.6814202	0.6989213633	-3500.38351752672	
740.6014202	87	9	4	1	0.6988985201				97.53691414	0.6311059624	1.831979902	62.54235303	28.42537001	9.032276954							-740.6014202	0.6988985201	-3503.90974571937	
740.5214202	87	9	4	1	0.6988757				97.5380568	0.6301984064	1.831744794	62.54235303	28.42537001	9.032276954							-740.5214202	0.6988757	-3507.45072798019	
740.4414202	87	9	4	1	0.6988529029				97.53919839	0.6292917058	1.831509906	62.54235303	28.42537001	9.032276954							-740.4414202	0.6988529029	-3510.98346558449	
740.3614202	87	9	4	1	0.6988301287				97.5403389	0.6283858606	1.831275241	62.54235303	28.42537001	9.032276954							-740.3614202	0.6988301287	-3514.53109345511	
740.2814202	87	9	4	1	0.6988073776				97.54147833	0.6274808707	1.831040797	62.54235303	28.42537001	9.032276954							-740.2814202	0.6988073776	-3518.08583535545	
740.2014202	87	9	4	1	0.6987846494				97.54261669	0.626576736	1.830806575	62.54235303	28.42537001	9.032276954							-740.2014202	0.6987846494	-3521.64007113553	
740.1214202	87	9	4	1	0.6987619442				97.54375397	0.6256734563	1.830572574	62.54235303	28.42537001	9.032276954							-740.1214202	0.6987619442	-3525.20146430344	
740.0414202	87	9	4	1	0.6987392619				97.54489017	0.6247710317	1.830338794	62.54235303	28.42537001	9.032276954							-740.0414202	0.6987392619	-3528.77009942539	
739.9614202	87	9	4	1	0.6987166026				97.5460253	0.6238694621	1.830105237	62.54235303	28.42537001	9.032276954							-739.9614202	0.6987166026	-3532.35374975811	
739.8814202	87	9	4	1	0.6986939663				97.54715935	0.6229687472	1.8298719	62.54235303	28.42537001	9.032276954							-739.8814202	0.6986939663	-3535.93685610613	
739.8014202	87	9	4	1	0.6986713529				97.54829233	0.6220688872	1.829638785	62.54235303	28.42537001	9.032276954							-739.8014202	0.6986713529	-3539.52727077738	
739.7214202	87	9	4	1	0.6986487625				97.54942423	0.6211698819	1.829405892	62.54235303	28.42537001	9.032276954							-739.7214202	0.6986487625	-3543.12495247093	
739.6414202	87	9	4	1	0.698626195				97.55055505	0.6202717311	1.829173219	62.54235303	28.42537001	9.032276954							-739.6414202	0.698626195	-3546.72210911697	
739.5614202	87	9	4	1	0.6986036504				97.5516848	0.6193744349	1.828940769	62.54235303	28.42537001	9.032276954							-739.5614202	0.6986036504	-3550.32657719938	
739.4814202	87	9	4	1	0.6985811287				97.55281347	0.6184779931	1.828708539	62.54235303	28.42537001	9.032276954							-739.4814202	0.6985811287	-3553.94628921745	
739.4014202	87	9	4	1	0.69855863				97.55394106	0.6175824057	1.828476531	62.54235303	28.42537001	9.032276954							-739.4014202	0.69855863	-3557.56543116488	
739.3214202	87	9	4	1	0.6985361541				97.55506758	0.6166876725	1.828244744	62.54235303	28.42537001	9.032276954							-739.3214202	0.6985361541	-3561.19201626514	
739.2414202	87	9	4	1	0.6985137012				97.55619303	0.6157937935	1.828013179	62.54235303	28.42537001	9.032276954							-739.2414202	0.6985137012	-3564.82593802365	
739.1614202	87	9	4	1	0.6984912711				97.5573174	0.6149007685	1.827781834	62.54235303	28.42537001	9.032276954							-739.1614202	0.6984912711	-3568.46734860958	
739.0814202	87	9	4	1	0.698468864				97.55844069	0.6140085975	1.827550711	62.54235303	28.42537001	9.032276954							-739.0814202	0.698468864	-3572.11614091982	
739.0014202	87	9	4	1	0.6984464797				97.55956291	0.6131172804	1.827319809	62.54235303	28.42537001	9.032276954							-739.0014202	0.6984464797	-3575.76446037027	
738.9214202	87	9	4	1	0.6984241183				97.56068405	0.6122268171	1.827089129	62.54235303	28.42537001	9.032276954							-738.9214202	0.6984241183	-3579.4282310737	
738.8414202	87	9	4	1	0.6984017798				97.56180412	0.6113372075	1.826858669	62.54235303	28.42537001	9.032276954							-738.8414202	0.6984017798	-3583.0914768328	
738.7614202	87	9	4	1	0.6983794641				97.56292312	0.6104484515	1.826628431	62.54235303	28.42537001	9.032276954							-738.7614202	0.6983794641	-3586.76226124472	
738.6814202	87	9	4	1	0.6983571713				97.56404104	0.609560549	1.826398413	62.54235303	28.42537001	9.032276954							-738.6814202	0.6983571713	-3590.4405416042	
738.6014202	87	9	4	1	0.6983349013				97.56515788	0.6086734999	1.826168617	62.54235303	28.42537001	9.032276954							-738.6014202	0.6983349013	-3594.11831694726	
738.5214202	87	9	4	1	0.6983126541				97.56627365	0.6077873041	1.825939042	62.54235303	28.42537001	9.032276954							-738.5214202	0.6983126541	-3597.81984813271	
738.4414202	87	9	4	1	0.6982904299				97.56738835	0.6069019615	1.825709688	62.54235303	28.42537001	9.032276954							-738.4414202	0.6982904299	-3601.52082122659	
738.3614202	87	9	4	1	0.6982682284				97.56850197	0.6060174721	1.825480555	62.54235303	28.42537001	9.032276954							-738.3614202	0.6982682284	-3605.21323604397	
738.2814202	87	9	4	1	0.6982460497				97.56961452	0.6051338356	1.825251642	62.54235303	28.42537001	9.032276954							-738.2814202	0.6982460497	-3608.92951033647	
738.2014202	87	9	4	1	0.6982238939				97.570726	0.604251052	1.825022951	62.54235303	28.42537001	9.032276954							-738.2014202	0.6982238939	-3612.65342043064	
738.1214202	87	9	4	1	0.6982017609				97.5718364	0.6033691213	1.824794481	62.54235303	28.42537001	9.032276954							-738.1214202	0.6982017609	-3616.36867588877	
738.0414202	87	9	4	1	0.6981796506				97.57294573	0.6024880432	1.824566232	62.54235303	28.42537001	9.032276954							-738.0414202	0.6981796506	-3620.09982206593	
737.9614202	87	9	4	1	0.6981575632				97.57405398	0.6016078178	1.824338203	62.54235303	28.42537001	9.032276954							-737.9614202	0.6981575632	-3623.84683215922	
737.8814202	87	9	4	1	0.6981354986				97.57516116	0.6007284448	1.824110395	62.54235303	28.42537001	9.032276954							-737.8814202	0.6981354986	-3627.58515776967	
737.8014202	87	9	4	1	0.6981134567				97.57626727	0.5998499242	1.823882809	62.54235303	28.42537001	9.032276954							-737.8014202	0.6981134567	-3631.33123819855	
737.7214202	87	9	4	1	0.6980914376				97.5773723	0.5989722559	1.823655442	62.54235303	28.42537001	9.032276954							-737.7214202	0.6980914376	-3635.09330516155	
737.6414202	87	9	4	1	0.6980694413				97.57847626	0.5980954398	1.823428297	62.54235303	28.42537001	9.032276954							-737.6414202	0.6980694413	-3638.85488228439	
737.5614202	87	9	4	1	0.6980474677				97.57957915	0.5972194757	1.823201373	62.54235303	28.42537001	9.032276954							-737.5614202	0.6980474677	-3642.62428672822	
737.4814202	87	9	4	1	0.6980255169				97.58068097	0.5963443636	1.822974669	62.54235303	28.42537001	9.032276954							-737.4814202	0.6980255169	-3646.40147411904	
737.4014202	87	9	4	1	0.6980035888				97.58178171	0.5954701033	1.822748186	62.54235303	28.42537001	9.032276954							-737.4014202	0.6980035888	-3650.18653762327	
737.3214202	87	9	4	1	0.6979816835				97.58288138	0.5945966947	1.822521923	62.54235303	28.42537001	9.032276954							-737.3214202	0.6979816835	-3653.97943264851	
737.2414202	87	9	4	1	0.6979598009				97.58397998	0.5937241378	1.822295881	62.54235303	28.42537001	9.032276954							-737.2414202	0.6979598009	-3657.77187352173	
737.1614202	87	9	4	1	0.697937941				97.58507751	0.5928524323	1.82207006	62.54235303	28.42537001	9.032276954							-737.1614202	0.697937941	-3661.58059179975	
737.0814202	87	9	4	1	0.6979161039				97.58617396	0.5919815783	1.821844459	62.54235303	28.42537001	9.032276954							-737.0814202	0.6979161039	-3665.3888007825	
737.0014202	87	9	4	1	0.6978942894				97.58726935	0.5911115755	1.821619079	62.54235303	28.42537001	9.032276954							-737.0014202	0.6978942894	-3669.20500944923	
736.9214202	87	9	4	1	0.6978724977				97.58836366	0.5902424239	1.821393919	62.54235303	28.42537001	9.032276954							-736.9214202	0.6978724977	-3673.02910263509	
736.8414202	87	9	4	1	0.6978507286				97.5894569	0.5893741233	1.82116898	62.54235303	28.42537001	9.032276954							-736.8414202	0.6978507286	-3676.86124563407	
736.7614202	87	9	4	1	0.6978289823				97.59054907	0.5885066736	1.820944261	62.54235303	28.42537001	9.032276954							-736.7614202	0.6978289823	-3680.70132262596	
736.6814202	87	9	4	1	0.6978072586				97.59164016	0.5876400748	1.820719762	62.54235303	28.42537001	9.032276954							-736.6814202	0.6978072586	-3684.54099726049	
736.6014202	87	9	4	1	0.6977855576				97.59273019	0.5867743266	1.820495484	62.54235303	28.42537001	9.032276954							-736.6014202	0.6977855576	-3688.39717622237	
736.5214202	87	9	4	1	0.6977638793				97.59381914	0.585909429	1.820271426	62.54235303	28.42537001	9.032276954							-736.5214202	0.6977638793	-3692.25289698737	
736.4414202	87	9	4	1	0.6977422236				97.59490703	0.5850453818	1.820047589	62.54235303	28.42537001	9.032276954							-736.4414202	0.6977422236	-3696.11672316769	
736.3614202	87	9	4	1	0.6977205906				97.59599384	0.584182185	1.819823972	62.54235303	28.42537001	9.032276954							-736.3614202	0.6977205906	-3699.98860873701	
736.2814202	87	9	4	1	0.6976989802				97.59707959	0.5833198383	1.819600575	62.54235303	28.42537001	9.032276954							-736.2814202	0.6976989802	-3703.86865078518	
736.2014202	87	9	4	1	0.6976773925				97.59816426	0.5824583418	1.819377398	62.54235303	28.42537001	9.032276954							-736.2014202	0.6976773925	-3707.75680304757	
736.1214202	87	9	4	1	0.6976558274				97.59924786	0.5815976951	1.819154442	62.54235303	28.42537001	9.032276954							-736.1214202	0.6976558274	-3711.64453494733	
736.0414202	87	9	4	1	0.6976342849				97.6003304	0.5807378983	1.818931706	62.54235303	28.42537001	9.032276954							-736.0414202	0.6976342849	-3715.54042829945	
735.9614202	87	9	4	1	0.697612765				97.60141186	0.5798789512	1.818709189	62.54235303	28.42537001	9.032276954							-735.9614202	0.697612765	-3719.45317347297	
735.8814202	87	9	4	1	0.6975912678				97.60249225	0.5790208537	1.818486893	62.54235303	28.42537001	9.032276954							-735.8814202	0.6975912678	-3723.37413167369	
735.8014202	87	9	4	1	0.6975697932				97.60357158	0.5781636056	1.818264817	62.54235303	28.42537001	9.032276954							-735.8014202	0.6975697932	-3727.28599948702	
735.7214202	87	9	4	1	0.6975483411				97.60464983	0.5773072068	1.818042961	62.54235303	28.42537001	9.032276954							-735.7214202	0.6975483411	-3731.20613233685	
735.6414202	87	9	4	1	0.6975269116				97.60572702	0.5764516572	1.817821325	62.54235303	28.42537001	9.032276954							-735.6414202	0.6975269116	-3735.15195902281	
735.5614202	87	9	4	1	0.6975055048				97.60680313	0.5755969566	1.817599909	62.54235303	28.42537001	9.032276954							-735.5614202	0.6975055048	-3739.0973466975	
735.4814202	87	9	4	1	0.6974841205				97.60787818	0.574743105	1.817378713	62.54235303	28.42537001	9.032276954							-735.4814202	0.6974841205	-3743.03360210583	
735.4014202	87	9	4	1	0.6974627587				97.60895216	0.5738901021	1.817157736	62.54235303	28.42537001	9.032276954							-735.4014202	0.6974627587	-3746.99574091045	
735.3214202	87	9	4	1	0.6974414196				97.61002507	0.5730379479	1.81693698	62.54235303	28.42537001	9.032276954							-735.3214202	0.6974414196	-3750.95739020475	
735.2414202	87	9	4	1	0.6974201029				97.61109691	0.5721866422	1.816716443	62.54235303	28.42537001	9.032276954							-735.2414202	0.6974201029	-3754.92753736781	
735.1614202	87	9	4	1	0.6973988089				97.61216769	0.5713361849	1.816496126	62.54235303	28.42537001	9.032276954							-735.1614202	0.6973988089	-3758.90598556497	
735.0814202	87	9	4	1	0.6973775373				97.61323739	0.5704865759	1.816276029	62.54235303	28.42537001	9.032276954							-735.0814202	0.6973775373	-3762.88411734503	
735.0014202	87	9	4	1	0.6973562883				97.61430603	0.5696378149	1.816056152	62.54235303	28.42537001	9.032276954							-735.0014202	0.6973562883	-3766.87949035322	
734.9214202	87	9	4	1	0.6973350618				97.6153736	0.5687899019	1.815836494	62.54235303	28.42537001	9.032276954							-734.9214202	0.6973350618	-3770.87448846348	
734.8414202	87	9	4	1	0.6973138578				97.61644011	0.5679428367	1.815617056	62.54235303	28.42537001	9.032276954							-734.8414202	0.6973138578	-3774.88689448519	
734.7614202	87	9	4	1	0.6972926764				97.61750554	0.5670966193	1.815397838	62.54235303	28.42537001	9.032276954							-734.7614202	0.6972926764	-3778.89886644236	
734.6814202	87	9	4	1	0.6972715174				97.61856991	0.5662512493	1.815178839	62.54235303	28.42537001	9.032276954							-734.6814202	0.6972715174	-3782.91048830071	
734.6014202	87	9	4	1	0.6972503809				97.61963321	0.5654067268	1.814960059	62.54235303	28.42537001	9.032276954							-734.6014202	0.6972503809	-3786.93958061671	
734.5214202	87	9	4	1	0.6972292669				97.62069545	0.5645630515	1.814741499	62.54235303	28.42537001	9.032276954							-734.5214202	0.6972292669	-3790.97726468309	
734.4414202	87	9	4	1	0.6972081754				97.62175662	0.5637202234	1.814523159	62.54235303	28.42537001	9.032276954							-734.4414202	0.6972081754	-3795.02356800917	
734.3614202	87	9	4	1	0.6971871064				97.62281672	0.5628782422	1.814305038	62.54235303	28.42537001	9.032276954							-734.3614202	0.6971871064	-3799.06947837196	
734.2814202	87	9	4	1	0.6971660598				97.62387576	0.5620371079	1.814087136	62.54235303	28.42537001	9.032276954							-734.2814202	0.6971660598	-3803.11500413217	
734.2014202	87	9	4	1	0.6971450356				97.62493373	0.5611968202	1.813869454	62.54235303	28.42537001	9.032276954							-734.2014202	0.6971450356	-3807.18731210585	
734.1214202	87	9	4	1	0.697124034				97.62599063	0.5603573791	1.813651991	62.54235303	28.42537001	9.032276954							-734.1214202	0.697124034	-3811.25917485573	
734.0414202	87	9	4	1	0.6971030547				97.62704647	0.5595187843	1.813434747	62.54235303	28.42537001	9.032276954							-734.0414202	0.6971030547	-3815.33075600033	
733.9614202	87	9	4	1	0.6970820979				97.62810124	0.5586810358	1.813217722	62.54235303	28.42537001	9.032276954							-733.9614202	0.6970820979	-3819.42010483646	
733.8814202	87	9	4	1	0.6970611635				97.62915495	0.5578441334	1.813000917	62.54235303	28.42537001	9.032276954							-733.8814202	0.6970611635	-3823.50911170138	
733.8014202	87	9	4	1	0.6970402515				97.63020759	0.5570080769	1.812784331	62.54235303	28.42537001	9.032276954							-733.8014202	0.6970402515	-3827.616059496	
733.7214202	87	9	4	1	0.697019362				97.63125917	0.5561728662	1.812567963	62.54235303	28.42537001	9.032276954							-733.7214202	0.697019362	-3831.72260416948	
733.6414202	87	9	4	1	0.6969984948				97.63230968	0.5553385011	1.812351815	62.54235303	28.42537001	9.032276954							-733.6414202	0.6969984948	-3835.8288330307	
733.5614202	87	9	4	1	0.69697765				97.63335913	0.5545049815	1.812135886	62.54235303	28.42537001	9.032276954							-733.5614202	0.69697765	-3839.95306817093	
733.4814202	87	9	4	1	0.6969568276				97.63440752	0.5536723072	1.811920176	62.54235303	28.42537001	9.032276954							-733.4814202	0.6969568276	-3844.0861815065	
733.4014202	87	9	4	1	0.6969360276				97.63545484	0.5528404781	1.811704685	62.54235303	28.42537001	9.032276954							-733.4014202	0.6969360276	-3848.22820174866	
733.3214202	87	9	4	1	0.69691525				97.63650109	0.552009494	1.811489413	62.54235303	28.42537001	9.032276954							-733.3214202	0.69691525	-3852.36986225298	
733.2414202	87	9	4	1	0.6968944947				97.63754629	0.5511793547	1.81127436	62.54235303	28.42537001	9.032276954							-733.2414202	0.6968944947	-3856.52048732228	
733.1614202	87	9	4	1	0.6968737618				97.63859041	0.5503500602	1.811059525	62.54235303	28.42537001	9.032276954							-733.1614202	0.6968737618	-3860.68002582402	
733.0814202	87	9	4	1	0.6968530512				97.63963348	0.5495216102	1.810844909	62.54235303	28.42537001	9.032276954							-733.0814202	0.6968530512	-3864.83923122715	
733.0014202	87	9	4	1	0.6968323629				97.64067548	0.5486940045	1.810630512	62.54235303	28.42537001	9.032276954							-733.0014202	0.6968323629	-3869.01678396797	
732.9214202	87	9	4	1	0.696811697				97.64171642	0.5478672431	1.810416334	62.54235303	28.42537001	9.032276954							-732.9214202	0.696811697	-3873.20333706932	
732.8414202	87	9	4	1	0.6967910534				97.6427563	0.5470413257	1.810202375	62.54235303	28.42537001	9.032276954							-732.8414202	0.6967910534	-3877.38958422352	
732.7614202	87	9	4	1	0.6967704321				97.64379511	0.5462162522	1.809988633	62.54235303	28.42537001	9.032276954							-732.7614202	0.6967704321	-3881.59432749917	
732.6814202	87	9	4	1	0.6967498332				97.64483287	0.5453920224	1.809775111	62.54235303	28.42537001	9.032276954							-732.6814202	0.6967498332	-3885.7987016516	
