T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.4176354	94	4	2	0.8092971614	0.8013208284	79.00123961	17.70611393	3.292646462	97.71878676	0.6017114948	1.679501744										0	0	0	-869.4176354	0.8013208284	356.716661925532	
869.3376354	94	4	2	0.8095258481	0.8015448224	78.98399156	17.72255655	3.293451882	97.71782655	0.6024203235	1.679753127										0	0	0	-869.3376354	0.8015448224	357.589792872342	
869.2576354	94	4	2	0.8097539767	0.8017682698	78.96675766	17.73898698	3.29425536	97.71686652	0.6031292796	1.680004199										0	0	0	-869.2576354	0.8017682698	358.463754057947	
869.1776354	94	4	2	0.8099815495	0.8019911729	78.94953788	17.75540522	3.2950569	97.71590667	0.6038383634	1.680254962										0	0	0	-869.1776354	0.8019911729	359.338285332178	
869.0976354	94	4	2	0.8102085687	0.802213534	78.93233219	17.77181131	3.295856506	97.71494701	0.6045475754	1.680505417										0	0	0	-869.0976354	0.802213534	360.213526687741	
869.0176354	94	4	2	0.8104350365	0.8024353552	78.91514057	17.78820525	3.296654183	97.71398752	0.6052569158	1.680755563										0	0	0	-869.0176354	0.8024353552	361.089537560113	
868.9376354	94	4	2	0.8106609551	0.8026566387	78.897963	17.80458707	3.297449937	97.71302821	0.605966385	1.681005402										0	0	0	-868.9376354	0.8026566387	361.96621652045	
868.8576354	94	4	2	0.8108863268	0.8028773867	78.88079945	17.82095678	3.298243772	97.71206908	0.6066759833	1.681254935										0	0	0	-868.8576354	0.8028773867	362.843542203555	
868.7776354	94	4	2	0.8111111538	0.8030976014	78.8636499	17.83731441	3.299035692	97.71111013	0.6073857112	1.681504162										0	0	0	-868.7776354	0.8030976014	363.721576080626	
868.6976354	94	4	2	0.8113354382	0.8033172849	78.84651432	17.85365997	3.299825703	97.71015135	0.6080955688	1.681753084										0	0	0	-868.6976354	0.8033172849	364.60038017817	
868.6176354	94	4	2	0.8115591822	0.8035364393	78.8293927	17.86999349	3.300613808	97.70919274	0.6088055567	1.682001702										0	0	0	-868.6176354	0.8035364393	365.479767026257	
868.5376354	94	4	2	0.8117823879	0.8037550669	78.812285	17.88631498	3.301400013	97.70823431	0.6095156751	1.682250017										0	0	0	-868.5376354	0.8037550669	366.359800174072	
868.4576354	94	4	2	0.8120050576	0.8039731697	78.79519121	17.90262447	3.302184322	97.70727605	0.6102259243	1.68249803										0	0	0	-868.4576354	0.8039731697	367.240709907491	
868.3776354	94	4	2	0.8122271933	0.8041907497	78.7781113	17.91892196	3.30296674	97.70631795	0.6109363048	1.682745741										0	0	0	-868.3776354	0.8041907497	368.122137835453	
868.2976354	94	4	2	0.8124487972	0.8044078093	78.76104524	17.93520749	3.303747271	97.70536003	0.6116468169	1.682993151										0	0	0	-868.2976354	0.8044078093	369.004235137176	
868.2176354	94	4	2	0.8126698713	0.8046243503	78.74399302	17.95148106	3.304525921	97.70440228	0.6123574608	1.683240261										0	0	0	-868.2176354	0.8046243503	369.887147884461	
868.1376354	94	4	2	0.8128904178	0.8048403749	78.7269546	17.96774271	3.305302693	97.70344469	0.613068237	1.683487071										0	0	0	-868.1376354	0.8048403749	370.770601679488	
868.0576354	94	4	2	0.8131104388	0.8050558852	78.70992997	17.98399244	3.306077592	97.70248727	0.6137791458	1.683733583										0	0	0	-868.0576354	0.8050558852	371.654746596095	
867.9776354	94	4	2	0.8133299364	0.8052708832	78.6929191	18.00023027	3.306850624	97.70153002	0.6144901875	1.683979797										0	0	0	-867.9776354	0.8052708832	372.539648599155	
867.8976354	94	4	2	0.8135489125	0.8054853709	78.67592197	18.01645623	3.307621791	97.70057292	0.6152013625	1.684225714										0	0	0	-867.8976354	0.8054853709	373.425200758841	
867.8176354	94	4	2	0.8137673694	0.8056993504	78.65893856	18.03267034	3.308391099	97.69961599	0.615912671	1.684471335										0	0	0	-867.8176354	0.8056993504	374.311383068612	
867.7376354	94	4	2	0.813985309	0.8059128237	78.64196884	18.04887261	3.309158553	97.69865923	0.6166241135	1.68471666										0	0	0	-867.7376354	0.8059128237	375.198262034162	
867.6576354	94	4	2	0.8142027333	0.8061257928	78.62501279	18.06506306	3.309924156	97.69770262	0.6173356903	1.68496169										0	0	0	-867.6576354	0.8061257928	376.085728785852	
867.5776354	94	4	2	0.8144196445	0.8063382598	78.60807038	18.0812417	3.310687914	97.69674617	0.6180474017	1.685206426										0	0	0	-867.5776354	0.8063382598	376.973851858573	
867.4976354	94	4	2	0.8146360444	0.8065502266	78.5911416	18.09740857	3.311449831	97.69578988	0.6187592481	1.685450869										0	0	0	-867.4976354	0.8065502266	377.86278838255	
867.4176354	94	4	2	0.8148519352	0.8067616951	78.57422641	18.11356368	3.312209911	97.69483375	0.6194712297	1.685695019										0	0	0	-867.4176354	0.8067616951	378.752339977091	
867.3376354	94	4	2	0.8150673187	0.8069726674	78.5573248	18.12970704	3.312968159	97.69387778	0.620183347	1.685938878										0	0	0	-867.3376354	0.8069726674	379.642487355723	
867.2576354	94	4	2	0.8152821971	0.8071831454	78.54043675	18.14583867	3.313724578	97.69292195	0.6208956002	1.686182445										0	0	0	-867.2576354	0.8071831454	380.533298559193	
867.1776354	94	4	2	0.8154965722	0.8073931311	78.52356222	18.1619586	3.314479175	97.69196629	0.6216079897	1.686425722										0	0	0	-867.1776354	0.8073931311	381.424754274547	
867.0976354	94	4	2	0.815710446	0.8076026264	78.50670121	18.17806684	3.315231952	97.69101077	0.6223205158	1.686668709										0	0	0	-867.0976354	0.8076026264	382.316925047387	
867.0176354	94	4	2	0.8159238206	0.8078116332	78.48985368	18.19416341	3.315982915	97.69005541	0.6230331789	1.686911408										0	0	0	-867.0176354	0.8078116332	383.209699339506	
866.9376354	94	4	2	0.8161366977	0.8080201535	78.47301961	18.21024833	3.316732067	97.6891002	0.6237459793	1.687153818										0	0	0	-866.9376354	0.8080201535	384.103057169907	
866.8576354	94	4	2	0.8163490795	0.8082281892	78.45619897	18.22632161	3.317479413	97.68814514	0.6244589172	1.687395941										0	0	0	-866.8576354	0.8082281892	384.997162758396	
866.7776354	94	4	2	0.8165609677	0.8084357421	78.43939176	18.24238328	3.318224958	97.68719023	0.6251719931	1.687637777										0	0	0	-866.7776354	0.8084357421	385.891903038342	
866.6976354	94	4	2	0.8167723643	0.8086428142	78.42259794	18.25843336	3.318968706	97.68623547	0.6258852072	1.687879327										0	0	0	-866.6976354	0.8086428142	386.787259516869	
866.6176354	94	4	2	0.8169832712	0.8088494073	78.40581749	18.27447185	3.319710661	97.68528085	0.62659856	1.688120591										0	0	0	-866.6176354	0.8088494073	387.683304397447	
866.5376354	94	4	2	0.8171936903	0.8090555233	78.38905039	18.29049879	3.320450827	97.68432638	0.6273120516	1.688361571										0	0	0	-866.5376354	0.8090555233	388.580019190775	
866.4576354	94	4	2	0.8174036235	0.809261164	78.37229661	18.30651418	3.321189208	97.68337205	0.6280256826	1.688602267										0	0	0	-866.4576354	0.809261164	389.477288207953	
866.3776354	94	4	2	0.8176130726	0.8094663314	78.35555614	18.32251805	3.32192581	97.68241787	0.628739453	1.68884268										0	0	0	-866.3776354	0.8094663314	390.37518777671	
866.2976354	94	4	2	0.8178220396	0.8096710272	78.33882895	18.33851041	3.322660636	97.68146383	0.6294533634	1.689082811										0	0	0	-866.2976354	0.8096710272	391.273695259823	
866.2176354	94	4	2	0.8180305262	0.8098752534	78.32211502	18.35449129	3.32339369	97.68050993	0.630167414	1.689322659										0	0	0	-866.2176354	0.8098752534	392.172889627106	
866.1376354	94	4	2	0.8182385343	0.8100790116	78.30541433	18.3704607	3.324124977	97.67955617	0.6308816051	1.689562227										0	0	0	-866.1376354	0.8100790116	393.072845242623	
866.0576354	94	4	2	0.8184460659	0.8102823037	78.28872685	18.38641865	3.324854501	97.67860255	0.6315959371	1.689801514										0	0	0	-866.0576354	0.8102823037	393.973254390048	
865.9776354	94	4	2	0.8186531226	0.8104851316	78.27205256	18.40236517	3.325582266	97.67764907	0.6323104103	1.690040521										0	0	0	-865.9776354	0.8104851316	394.874290658008	
865.8976354	94	4	2	0.8188597063	0.810687497	78.25539144	18.41830028	3.326308277	97.67669573	0.633025025	1.69027925										0	0	0	-865.8976354	0.810687497	395.776030850759	
865.8176354	94	4	2	0.8190658188	0.8108894017	78.23874347	18.43422399	3.327032537	97.67574252	0.6337397816	1.6905177										0	0	0	-865.8176354	0.8108894017	396.67835842717	
865.7376354	94	4	2	0.8192714619	0.8110908475	78.22210863	18.45013632	3.327755051	97.67478945	0.6344546802	1.690755873										0	0	0	-865.7376354	0.8110908475	397.581253199548	
865.6576354	94	4	2	0.8194766374	0.8112918362	78.20548689	18.46603729	3.328475822	97.67383651	0.6351697214	1.690993768										0	0	0	-865.6576354	0.8112918362	398.484894152494	
865.5776354	94	4	2	0.8196813471	0.8114923694	78.18887823	18.48192692	3.329194856	97.67288371	0.6358849053	1.691231388										0	0	0	-865.5776354	0.8114923694	399.389161425791	
865.4976354	94	4	2	0.8198855928	0.811692449	78.17228263	18.49780522	3.329912156	97.67193104	0.6366002324	1.691468731										0	0	0	-865.4976354	0.811692449	400.293837054085	
865.4176354	94	4	2	0.8200893762	0.8118920768	78.15570007	18.51367221	3.330627725	97.6709785	0.6373157028	1.6917058										0	0	0	-865.4176354	0.8118920768	401.199301950617	
865.3376354	94	4	2	0.8202926991	0.8120912543	78.13913052	18.52952791	3.33134157	97.67002609	0.6380313171	1.691942595										0	0	0	-865.3376354	0.8120912543	402.105434712318	
865.2576354	94	4	2	0.8204955632	0.8122899834	78.12257397	18.54537234	3.332053693	97.66907381	0.6387470753	1.692179116										0	0	0	-865.2576354	0.8122899834	403.012016309414	
865.1776354	94	4	2	0.8206979702	0.8124882658	78.10603039	18.56120551	3.332764098	97.66812166	0.639462978	1.692415364										0	0	0	-865.1776354	0.8124882658	403.919330518944	
865.0976354	94	4	2	0.820899922	0.8126861031	78.08949977	18.57702744	3.33347279	97.66716963	0.6401790253	1.69265134										0	0	0	-865.0976354	0.8126861031	404.827255765826	
865.0176354	94	4	2	0.8211014201	0.8128834971	78.07298207	18.59283816	3.334179773	97.66621774	0.6408952176	1.692887045										0	0	0	-865.0176354	0.8128834971	405.735671188901	
864.9376354	94	4	2	0.8213024663	0.8130804495	78.05647728	18.60863767	3.33488505	97.66526597	0.6416115552	1.693122478										0	0	0	-864.9376354	0.8130804495	406.644762554538	
864.8576354	94	4	2	0.8215030624	0.8132769619	78.03998538	18.624426	3.335588626	97.66431432	0.6423280385	1.693357641										0	0	0	-864.8576354	0.8132769619	407.554406288612	
864.7776354	94	4	2	0.82170321	0.8134730361	78.02350634	18.64020316	3.336290505	97.6633628	0.6430446677	1.693592535										0	0	0	-864.7776354	0.8134730361	408.464689019866	
864.6976354	94	4	2	0.8219029108	0.8136686736	78.00704014	18.65596917	3.33699069	97.6624114	0.6437614432	1.69382716										0	0	0	-864.6976354	0.8136686736	409.375694395585	
864.6176354	94	4	2	0.8221021665	0.8138638761	77.99058677	18.67172405	3.337689187	97.66146012	0.6444783652	1.694061516										0	0	0	-864.6176354	0.8138638761	410.287089672151	
864.5376354	94	4	2	0.8223009787	0.8140586454	77.97414619	18.68746781	3.338385998	97.66050896	0.6451954341	1.694295605										0	0	0	-864.5376354	0.8140586454	411.199172243707	
864.4576354	94	4	2	0.8224993491	0.8142529829	77.9577184	18.70320047	3.339081128	97.65955792	0.6459126502	1.694529427										0	0	0	-864.4576354	0.8142529829	412.111920391809	
864.3776354	94	4	2	0.8226972793	0.8144468904	77.94130336	18.71892206	3.33977458	97.658607	0.6466300137	1.694762983										0	0	0	-864.3776354	0.8144468904	413.025105528712	
864.2976354	94	4	2	0.8228947711	0.8146403695	77.92490106	18.73463258	3.34046636	97.6576562	0.6473475251	1.694996273										0	0	0	-864.2976354	0.8146403695	413.939027270183	
864.2176354	94	4	2	0.823091826	0.8148334217	77.90851148	18.75033205	3.341156469	97.65670552	0.6480651846	1.695229297										0	0	0	-864.2176354	0.8148334217	414.853559491254	
864.1376354	94	4	2	0.8232884457	0.8150260487	77.89213459	18.7660205	3.341844913	97.65575495	0.6487829925	1.695462058										0	0	0	-864.1376354	0.8150260487	415.76846830379	
864.0576354	94	4	2	0.8234846317	0.8152182522	77.87577037	18.78169793	3.342531696	97.6548045	0.6495009491	1.695694555										0	0	0	-864.0576354	0.8152182522	416.684058881043	
863.9776354	94	4	2	0.8236803858	0.8154100336	77.85941881	18.79736437	3.343216821	97.65385416	0.6502190547	1.695926788										0	0	0	-863.9776354	0.8154100336	417.600420117673	
863.8976354	94	4	2	0.8238757094	0.8156013945	77.84307987	18.81301984	3.343900292	97.65290393	0.6509373097	1.696158759										0	0	0	-863.8976354	0.8156013945	418.51720759531	
863.8176354	94	4	2	0.8240706042	0.8157923366	77.82675355	18.82866434	3.344582113	97.65195382	0.6516557144	1.696390468										0	0	0	-863.8176354	0.8157923366	419.4345117295	
863.7376354	94	4	2	0.8242650719	0.8159828614	77.81043982	18.8442979	3.345262288	97.65100381	0.6523742689	1.696621916										0	0	0	-863.7376354	0.8159828614	420.352421780089	
863.6576354	94	4	2	0.8244591138	0.8161729705	77.79413865	18.85992053	3.345940821	97.65005392	0.6530929737	1.696853104										0	0	0	-863.6576354	0.8161729705	421.270920224695	
863.5776354	94	4	2	0.8246527318	0.8163626654	77.77785003	18.87553225	3.346617715	97.64910414	0.6538118291	1.697084031										0	0	0	-863.5776354	0.8163626654	422.190099306753	
863.4976354	94	4	2	0.8248459272	0.8165519476	77.76157394	18.89113308	3.347292975	97.64815447	0.6545308353	1.697314699										0	0	0	-863.4976354	0.8165519476	423.10982924022	
863.4176354	94	4	2	0.8250387016	0.8167408187	77.74531036	18.90672304	3.347966604	97.6472049	0.6552499927	1.697545108										0	0	0	-863.4176354	0.8167408187	424.029979075732	
863.3376354	94	4	2	0.8252310567	0.8169292803	77.72905926	18.92230214	3.348638606	97.64625544	0.6559693015	1.697775259										0	0	0	-863.3376354	0.8169292803	424.950754804524	
863.2576354	94	4	2	0.8254229939	0.8171173338	77.71282062	18.93787039	3.349308985	97.64530609	0.6566887621	1.698005152										0	0	0	-863.2576354	0.8171173338	425.872250340913	
863.1776354	94	4	2	0.8256145149	0.8173049807	77.69659443	18.95342782	3.349977744	97.64435684	0.6574083748	1.698234789										0	0	0	-863.1776354	0.8173049807	426.794221299663	
863.0976354	94	4	2	0.825805621	0.8174922226	77.68038067	18.96897444	3.350644888	97.64340769	0.6581281398	1.698464169										0	0	0	-863.0976354	0.8174922226	427.716648839064	
863.0176354	94	4	2	0.8259963138	0.817679061	77.66417931	18.98451027	3.35131042	97.64245865	0.6588480575	1.698693294										0	0	0	-863.0176354	0.817679061	428.639627283553	
862.9376354	94	4	2	0.8261865949	0.8178654974	77.64799033	19.00003533	3.351974344	97.64150971	0.6595681281	1.698922163										0	0	0	-862.9376354	0.8178654974	429.563369553997	
862.8576354	94	4	2	0.8263764657	0.8180515331	77.63181371	19.01554963	3.352636663	97.64056087	0.660288352	1.699150778										0	0	0	-862.8576354	0.8180515331	430.487625088639	
862.7776354	94	4	2	0.8265659278	0.8182371698	77.61564944	19.03105318	3.353297382	97.63961213	0.6610087294	1.699379139										0	0	0	-862.7776354	0.8182371698	431.412261944617	
862.6976354	94	4	2	0.8267549826	0.8184224089	77.59949748	19.04654601	3.353956504	97.63866349	0.6617292607	1.699607247										0	0	0	-862.6976354	0.8184224089	432.337608317243	
862.6176354	94	4	2	0.8269436316	0.8186072518	77.58335783	19.06202814	3.354614032	97.63771495	0.6624499461	1.699835102										0	0	0	-862.6176354	0.8186072518	433.263529909493	
862.5376354	94	4	2	0.8271318763	0.8187917	77.56723046	19.07749957	3.355269971	97.63676651	0.663170786	1.700062705										0	0	0	-862.5376354	0.8187917	434.189891241486	
862.4576354	94	4	2	0.8273197181	0.818975755	77.55111535	19.09296032	3.355924324	97.63581816	0.6638917806	1.700290057										0	0	0	-862.4576354	0.818975755	435.116791299169	
862.3776354	94	4	2	0.8275071586	0.8191594182	77.53501248	19.10841042	3.356577095	97.63486991	0.6646129302	1.700517157										0	0	0	-862.3776354	0.8191594182	436.044449234704	
862.2976354	94	4	2	0.8276941991	0.8193426909	77.51892184	19.12384988	3.357228287	97.63392176	0.6653342352	1.700744008										0	0	0	-862.2976354	0.8193426909	436.972488826814	
862.2176354	94	4	2	0.8278808412	0.8195255748	77.50284339	19.1392787	3.357877905	97.6329737	0.6660556958	1.700970608										0	0	0	-862.2176354	0.8195255748	437.901014077957	
862.1376354	94	4	2	0.8280670862	0.8197080711	77.48677713	19.15469692	3.35852595	97.63202573	0.6667773123	1.701196959										0	0	0	-862.1376354	0.8197080711	438.830242577384	
862.0576354	94	4	2	0.8282529357	0.8198901813	77.47072302	19.17010455	3.359172429	97.63107785	0.667499085	1.701423062										0	0	0	-862.0576354	0.8198901813	439.759797050143	
861.9776354	94	4	2	0.8284383909	0.8200719069	77.45468106	19.1855016	3.359817343	97.63013007	0.6682210142	1.701648917										0	0	0	-861.9776354	0.8200719069	440.690022207034	
861.8976354	94	4	2	0.8286234534	0.8202532491	77.43865122	19.20088809	3.360460697	97.62918238	0.6689431002	1.701874524										0	0	0	-861.8976354	0.8202532491	441.620898435254	
861.8176354	94	4	2	0.8288081245	0.8204342094	77.42263348	19.21626403	3.361102493	97.62823477	0.6696653433	1.702099885										0	0	0	-861.8176354	0.8204342094	442.552166255744	
861.7376354	94	4	2	0.8289924057	0.8206147892	77.40662782	19.23162945	3.361742737	97.62728726	0.6703877437	1.702324999										0	0	0	-861.7376354	0.8206147892	443.484051543825	
861.6576354	94	4	2	0.8291762984	0.8207949898	77.39063422	19.24698435	3.362381431	97.62633983	0.6711103018	1.702549868										0	0	0	-861.6576354	0.8207949898	444.416412247315	
861.5776354	94	4	2	0.8293598039	0.8209748127	77.37465266	19.26232876	3.363018578	97.62539249	0.6718330179	1.702774491										0	0	0	-861.5776354	0.8209748127	445.349231646872	
861.4976354	94	4	2	0.8295429236	0.8211542592	77.35868313	19.27766269	3.363654183	97.62444524	0.6725558922	1.70299887										0	0	0	-861.4976354	0.8211542592	446.282738702938	
861.4176354	94	4	2	0.829725659	0.8213333306	77.3427256	19.29298615	3.364288249	97.62349807	0.673278925	1.703223005										0	0	0	-861.4176354	0.8213333306	447.216666348296	
861.3376354	94	4	2	0.8299080113	0.8215120284	77.32678005	19.30829917	3.364920779	97.62255099	0.6740021167	1.703446897										0	0	0	-861.3376354	0.8215120284	448.151123395939	
861.2576354	94	4	2	0.8300899821	0.8216903538	77.31084647	19.32360175	3.365551777	97.62160399	0.6747254674	1.703670546										0	0	0	-861.2576354	0.8216903538	449.086215354086	
861.1776354	94	4	2	0.8302715725	0.8218683082	77.29492483	19.33889392	3.366181246	97.62065707	0.6754489776	1.703893952										0	0	0	-861.1776354	0.8218683082	450.021673591998	
861.0976354	94	4	2	0.830452784	0.822045893	77.27901512	19.35417569	3.366809191	97.61971024	0.6761726474	1.704117117										0	0	0	-861.0976354	0.822045893	450.957733514778	
