T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.8983988	83	17	0	1	0.7572761325				94.31605487	5.683945132	0	47.69495006	52.30504994	0				-818.8983988	0.7572761325	-1261.78167337235	
818.8183988	83	17	0	1	0.7572127653				94.32021011	5.679789891	0	47.6941586	52.3058414	0				-818.8183988	0.7572127653	-1263.1872675185	
818.7383988	83	17	0	1	0.7571494687				94.32436179	5.675638214	0	47.6933673	52.3066327	0				-818.7383988	0.7571494687	-1264.59398885169	
818.6583988	83	17	0	1	0.7570862424				94.32850991	5.671490093	0	47.69257616	52.30742384	0				-818.6583988	0.7570862424	-1265.99984436591	
818.5783988	83	17	0	1	0.7570230863				94.33265447	5.667345526	0	47.69178518	52.30821482	0				-818.5783988	0.7570230863	-1267.40682124488	
818.4983988	83	17	0	1	0.7569600003				94.33679549	5.663204506	0	47.69099436	52.30900564	0				-818.4983988	0.7569600003	-1268.81491654079	
818.4183988	83	17	0	1	0.7568969843				94.34093297	5.659067029	0	47.6902037	52.3097963	0				-818.4183988	0.7568969843	-1270.22311662456	
818.3383988	83	17	0	1	0.7568340381				94.34506691	5.654933089	0	47.68941321	52.31058679	0				-818.3383988	0.7568340381	-1271.63242914272	
818.2583988	83	17	0	1	0.7567711617				94.34919732	5.650802682	0	47.68862287	52.31137713	0				-818.2583988	0.7567711617	-1273.04284210453	
818.1783988	83	17	0	1	0.7567083549				94.3533242	5.646675804	0	47.68783269	52.31216731	0				-818.1783988	0.7567083549	-1274.45436142324	
818.0983988	83	17	0	1	0.7566456177				94.35744755	5.642552448	0	47.68704267	52.31295733	0				-818.0983988	0.7566456177	-1275.86595537615	
818.0183988	83	17	0	1	0.7565829498				94.36156739	5.63843261	0	47.68625281	52.31374719	0				-818.0183988	0.7565829498	-1277.27864950168	
817.9383988	83	17	0	1	0.7565203513				94.36568371	5.634316286	0	47.68546311	52.31453689	0				-817.9383988	0.7565203513	-1278.69242261992	
817.8583988	83	17	0	1	0.7564578219				94.36979653	5.63020347	0	47.68467358	52.31532642	0				-817.8583988	0.7564578219	-1280.10523675712	
817.7783988	83	17	0	1	0.7563953615				94.37390584	5.626094157	0	47.6838842	52.3161158	0				-817.7783988	0.7563953615	-1281.52015218858	
817.6983988	83	17	0	1	0.7563329701				94.37801166	5.621988343	0	47.68309498	52.31690502	0				-817.6983988	0.7563329701	-1282.93613696894	
817.6183988	83	17	0	1	0.7562706475				94.38211398	5.617886023	0	47.68230593	52.31769407	0				-817.6183988	0.7562706475	-1284.35216367124	
817.5383988	83	17	0	1	0.7562083936				94.38621281	5.613787192	0	47.68151703	52.31848297	0				-817.5383988	0.7562083936	-1285.76925316761	
817.4583988	83	17	0	1	0.7561462083				94.39030815	5.609691845	0	47.6807283	52.3192717	0				-817.4583988	0.7561462083	-1287.18740213846	
817.3783988	83	17	0	1	0.7560840915				94.39440002	5.605599978	0	47.67993973	52.32006027	0				-817.3783988	0.7560840915	-1288.60556714174	
817.2983988	83	17	0	1	0.756022043				94.39848842	5.601511585	0	47.67915132	52.32084868	0				-817.2983988	0.756022043	-1290.02478490239	
817.2183988	83	17	0	1	0.7559600628				94.40257334	5.597426662	0	47.67836307	52.32163693	0				-817.2183988	0.7559600628	-1291.44504286572	
817.1383988	83	17	0	1	0.7558981507				94.4066548	5.593345203	0	47.67757498	52.32242502	0				-817.1383988	0.7558981507	-1292.86634676759	
817.0583988	83	17	0	1	0.7558363067				94.41073279	5.589267206	0	47.67678706	52.32321294	0				-817.0583988	0.7558363067	-1294.28763467928	
816.9783988	83	17	0	1	0.7557745305				94.41480734	5.585192663	0	47.67599929	52.32400071	0				-816.9783988	0.7557745305	-1295.70996159882	
816.8983988	83	17	0	1	0.7557128222				94.41887843	5.581121571	0	47.67521169	52.32478831	0				-816.8983988	0.7557128222	-1297.13330558738	
816.8183988	83	17	0	1	0.7556511815				94.42294607	5.577053926	0	47.67442425	52.32557575	0				-816.8183988	0.7556511815	-1298.55662532757	
816.7383988	83	17	0	1	0.7555896084				94.42701028	5.572989721	0	47.67363697	52.32636303	0				-816.7383988	0.7555896084	-1299.98201352525	
816.6583988	83	17	0	1	0.7555281028				94.43107105	5.568928954	0	47.67284985	52.32715015	0				-816.6583988	0.7555281028	-1301.40735643263	
816.5783988	83	17	0	1	0.7554666645				94.43512838	5.564871618	0	47.67206289	52.32793711	0				-816.5783988	0.7554666645	-1302.83264809592	
816.4983988	83	17	0	1	0.7554052934				94.43918229	5.560817709	0	47.6712761	52.3287239	0				-816.4983988	0.7554052934	-1304.26000426571	
816.4183988	83	17	0	1	0.7553439895				94.44323278	5.556767223	0	47.67048947	52.32951053	0				-816.4183988	0.7553439895	-1305.68835572939	
816.3383988	83	17	0	1	0.7552827526				94.44727985	5.552720155	0	47.669703	52.330297	0				-816.3383988	0.7552827526	-1307.11663791148	
816.2583988	83	17	0	1	0.7552215826				94.4513235	5.5486765	0	47.66891669	52.33108331	0				-816.2583988	0.7552215826	-1308.54590791941	
816.1783988	83	17	0	1	0.7551604794				94.45536375	5.544636253	0	47.66813055	52.33186945	0				-816.1783988	0.7551604794	-1309.9761619732	
816.0983988	83	17	0	1	0.7550994429				94.45940059	5.540599411	0	47.66734457	52.33265543	0				-816.0983988	0.7550994429	-1311.4063190612	
816.0183988	83	17	0	1	0.7550384729				94.46343403	5.536565967	0	47.66655875	52.33344125	0				-816.0183988	0.7550384729	-1312.83745255757	
815.9383988	83	17	0	1	0.7549775694				94.46746408	5.532535919	0	47.66577309	52.33422691	0				-815.9383988	0.7549775694	-1314.27063112225	
815.8583988	83	17	0	1	0.7549167323				94.47149074	5.52850926	0	47.6649876	52.3350124	0				-815.8583988	0.7549167323	-1315.70369407471	
815.7783988	83	17	0	1	0.7548559614				94.47551401	5.524485987	0	47.66420226	52.33579774	0				-815.7783988	0.7548559614	-1317.13772178179	
815.6983988	83	17	0	1	0.7547952567				94.4795339	5.520466095	0	47.6634171	52.3365829	0				-815.6983988	0.7547952567	-1318.57270085118	
815.6183988	83	17	0	1	0.754734618				94.48355042	5.516449579	0	47.66263209	52.33736791	0				-815.6183988	0.754734618	-1320.0075453845	
815.5383988	83	17	0	1	0.7546740452				94.48756356	5.512436435	0	47.66184725	52.33815275	0				-815.5383988	0.7546740452	-1321.44333328767	
815.4583988	83	17	0	1	0.7546135382				94.49157334	5.508426658	0	47.66106257	52.33893743	0				-815.4583988	0.7546135382	-1322.88115665582	
815.3783988	83	17	0	1	0.754553097				94.49557976	5.504420244	0	47.66027805	52.33972195	0				-815.3783988	0.754553097	-1324.31881677242	
815.2983988	83	17	0	1	0.7544927213				94.49958281	5.500417188	0	47.6594937	52.3405063	0				-815.2983988	0.7544927213	-1325.75631667316	
815.2183988	83	17	0	1	0.7544324111				94.50358251	5.496417485	0	47.65870951	52.34129049	0				-815.2183988	0.7544324111	-1327.19583737637	
815.1383988	83	17	0	1	0.7543721663				94.50757887	5.492421132	0	47.65792549	52.34207451	0				-815.1383988	0.7543721663	-1328.63628097539	
815.0583988	83	17	0	1	0.7543119868				94.51157188	5.488428123	0	47.65714162	52.34285838	0				-815.0583988	0.7543119868	-1330.0776432922	
814.9783988	83	17	0	1	0.7542518725				94.51556155	5.484438454	0	47.65635792	52.34364208	0				-814.9783988	0.7542518725	-1331.51880963455	
814.8983988	83	17	0	1	0.7541918232				94.51954788	5.480452121	0	47.65557439	52.34442561	0				-814.8983988	0.7541918232	-1332.96088625539	
814.8183988	83	17	0	1	0.7541318389				94.52353088	5.476469119	0	47.65479102	52.34520898	0				-814.8183988	0.7541318389	-1334.40497458027	
814.7383988	83	17	0	1	0.7540719195				94.52751056	5.472489444	0	47.65400781	52.34599219	0				-814.7383988	0.7540719195	-1335.84884691671	
814.6583988	83	17	0	1	0.7540120648				94.53148691	5.468513091	0	47.65322477	52.34677523	0				-814.6583988	0.7540120648	-1337.2936166646	
814.5783988	83	17	0	1	0.7539522748				94.53545994	5.464540055	0	47.65244189	52.34755811	0				-814.5783988	0.7539522748	-1338.73926981081	
814.4983988	83	17	0	1	0.7538925493				94.53942967	5.460570333	0	47.65165917	52.34834083	0				-814.4983988	0.7538925493	-1340.18468666544	
814.4183988	83	17	0	1	0.7538328882				94.54339608	5.45660392	0	47.65087662	52.34912338	0				-814.4183988	0.7538328882	-1341.63097811171	
814.3383988	83	17	0	1	0.7537732914				94.54735919	5.452640811	0	47.65009424	52.34990576	0				-814.3383988	0.7537732914	-1343.07926954555	
814.2583988	83	17	0	1	0.7537137589				94.551319	5.448681002	0	47.64931202	52.35068798	0				-814.2583988	0.7537137589	-1344.52955893257	
814.1783988	83	17	0	1	0.7536542906				94.55527551	5.444724489	0	47.64852996	52.35147004	0				-814.1783988	0.7536542906	-1345.97844977985	
814.0983988	83	17	0	1	0.7535948862				94.55922873	5.440771268	0	47.64774807	52.35225193	0				-814.0983988	0.7535948862	-1347.42820701838	
814.0183988	83	17	0	1	0.7535355458				94.56317867	5.436821333	0	47.64696634	52.35303366	0				-814.0183988	0.7535355458	-1348.8788065608	
813.9383988	83	17	0	1	0.7534762691				94.56712532	5.43287468	0	47.64618477	52.35381523	0				-813.9383988	0.7534762691	-1350.33026337256	
813.8583988	83	17	0	1	0.7534170562				94.57106869	5.428931306	0	47.64540337	52.35459663	0				-813.8583988	0.7534170562	-1351.78369777577	
813.7783988	83	17	0	1	0.7533579069				94.57500879	5.424991206	0	47.64462214	52.35537786	0				-813.7783988	0.7533579069	-1353.23683323104	
813.6983988	83	17	0	1	0.7532988211				94.57894562	5.421054375	0	47.64384107	52.35615893	0				-813.6983988	0.7532988211	-1354.69080222982	
813.6183988	83	17	0	1	0.7532397987				94.58287919	5.41712081	0	47.64306017	52.35693983	0				-813.6183988	0.7532397987	-1356.14560007172	
813.5383988	83	17	0	1	0.7531808396				94.5868095	5.413190505	0	47.64227943	52.35772057	0				-813.5383988	0.7531808396	-1357.60122201998	
813.4583988	83	17	0	1	0.7531219437				94.59073654	5.409263457	0	47.64149885	52.35850115	0				-813.4583988	0.7531219437	-1359.05882019238	
813.3783988	83	17	0	1	0.753063111				94.59466034	5.405339661	0	47.64071845	52.35928155	0				-813.3783988	0.753063111	-1360.51607356765	
813.2983988	83	17	0	1	0.7530043412				94.59858089	5.401419113	0	47.6399382	52.3600618	0				-813.2983988	0.7530043412	-1361.97298475143	
813.2183988	83	17	0	1	0.7529456343				94.60249819	5.397501808	0	47.63915813	52.36084187	0				-813.2183988	0.7529456343	-1363.43185522277	
813.1383988	83	17	0	1	0.7528869902				94.60641226	5.393587743	0	47.63837821	52.36162179	0				-813.1383988	0.7528869902	-1364.89152570362	
813.0583988	83	17	0	1	0.7528284088				94.61032309	5.389676913	0	47.63759847	52.36240153	0				-813.0583988	0.7528284088	-1366.35199128547	
812.9783988	83	17	0	1	0.75276989				94.61423069	5.385769314	0	47.63681889	52.36318111	0				-812.9783988	0.75276989	-1367.81324703382	
812.8983988	83	17	0	1	0.7527114337				94.61813506	5.381864942	0	47.63603947	52.36396053	0				-812.8983988	0.7527114337	-1369.27528798202	
812.8183988	83	17	0	1	0.7526530398				94.62203621	5.377963791	0	47.63526022	52.36473978	0				-812.8183988	0.7526530398	-1370.73810913503	
812.7383988	83	17	0	1	0.7525947082				94.62593414	5.374065859	0	47.63448114	52.36551886	0				-812.7383988	0.7525947082	-1372.20170547164	
812.6583988	83	17	0	1	0.7525364388				94.62982886	5.370171141	0	47.63370222	52.36629778	0				-812.6583988	0.7525364388	-1373.66607193695	
812.5783988	83	17	0	1	0.7524782315				94.63372037	5.366279633	0	47.63292347	52.36707653	0				-812.5783988	0.7524782315	-1375.13238783261	
812.4983988	83	17	0	1	0.7524200863				94.63760867	5.36239133	0	47.63214488	52.36785512	0				-812.4983988	0.7524200863	-1376.59827675086	
812.4183988	83	17	0	1	0.7523620029				94.64149377	5.358506229	0	47.63136646	52.36863354	0				-812.4183988	0.7523620029	-1378.06374111282	
812.3383988	83	17	0	1	0.7523039813				94.64537568	5.354624324	0	47.63058821	52.36941179	0				-812.3383988	0.7523039813	-1379.53113695977	
812.2583988	83	17	0	1	0.7522460214				94.64925439	5.350745613	0	47.62981012	52.37018988	0				-812.2583988	0.7522460214	-1380.99927722395	
812.1783988	83	17	0	1	0.7521881231				94.65312991	5.34687009	0	47.6290322	52.3709678	0				-812.1783988	0.7521881231	-1382.46935372202	
812.0983988	83	17	0	1	0.7521302864				94.65700225	5.342997752	0	47.62825445	52.37174555	0				-812.0983988	0.7521302864	-1383.93896454685	
812.0183988	83	17	0	1	0.752072511				94.66087141	5.339128595	0	47.62747686	52.37252314	0				-812.0183988	0.752072511	-1385.40931417738	
811.9383988	83	17	0	1	0.752014797				94.66473739	5.335262613	0	47.62669944	52.37330056	0				-811.9383988	0.752014797	-1386.88158162928	
811.8583988	83	17	0	1	0.7519571442				94.6686002	5.331399804	0	47.62592219	52.37407781	0				-811.8583988	0.7519571442	-1388.35336999241	
811.7783988	83	17	0	1	0.7518995525				94.67245984	5.327540163	0	47.6251451	52.3748549	0				-811.7783988	0.7518995525	-1389.8270807591	
811.6983988	83	17	0	1	0.7518420219				94.67631631	5.323683687	0	47.62436818	52.37563182	0				-811.6983988	0.7518420219	-1391.30149869266	
811.6183988	83	17	0	1	0.7517845522				94.68016963	5.31983037	0	47.62359143	52.37640857	0				-811.6183988	0.7517845522	-1392.77541365583	
811.5383988	83	17	0	1	0.7517271433				94.68401979	5.315980208	0	47.62281485	52.37718515	0				-811.5383988	0.7517271433	-1394.251242411	
811.4583988	83	17	0	1	0.7516697952				94.6878668	5.312133199	0	47.62203843	52.37796157	0				-811.4583988	0.7516697952	-1395.72776192035	
811.3783988	83	17	0	1	0.7516125077				94.69171066	5.308289337	0	47.62126218	52.37873782	0				-811.3783988	0.7516125077	-1397.2037542693	
811.2983988	83	17	0	1	0.7515552807				94.69555138	5.304448619	0	47.62048609	52.37951391	0				-811.2983988	0.7515552807	-1398.68165155572	
811.2183988	83	17	0	1	0.7514981142				94.69938896	5.30061104	0	47.61971018	52.38028982	0				-811.2183988	0.7514981142	-1400.16145078066	
811.1383988	83	17	0	1	0.7514410081				94.7032234	5.296776596	0	47.61893443	52.38106557	0				-811.1383988	0.7514410081	-1401.64069834298	
811.0583988	83	17	0	1	0.7513839622				94.70705472	5.292945284	0	47.61815884	52.38184116	0				-811.0583988	0.7513839622	-1403.12061906635	
810.9783988	83	17	0	1	0.7513269765				94.7108829	5.2891171	0	47.61738343	52.38261657	0				-810.9783988	0.7513269765	-1404.60243256701	
810.8983988	83	17	0	1	0.7512700509				94.71470796	5.285292038	0	47.61660818	52.38339182	0				-810.8983988	0.7512700509	-1406.08366959428	
810.8183988	83	17	0	1	0.7512131852				94.7185299	5.281470096	0	47.6158331	52.3841669	0				-810.8183988	0.7512131852	-1407.56680357543	
810.7383988	83	17	0	1	0.7511563795				94.72234873	5.277651269	0	47.61505819	52.38494181	0				-810.7383988	0.7511563795	-1409.05057742579	
810.6583988	83	17	0	1	0.7510996335				94.72616445	5.273835554	0	47.61428345	52.38571655	0				-810.6583988	0.7510996335	-1410.53376012919	
810.5783988	83	17	0	1	0.7510429472				94.72997705	5.270022946	0	47.61350888	52.38649112	0				-810.5783988	0.7510429472	-1412.02006855391	
810.4983988	83	17	0	1	0.7509863206				94.73378656	5.266213441	0	47.61273447	52.38726553	0				-810.4983988	0.7509863206	-1413.50575844851	
810.4183988	83	17	0	1	0.7509297534				94.73759296	5.262407036	0	47.61196023	52.38803977	0				-810.4183988	0.7509297534	-1414.99208580864	
810.3383988	83	17	0	1	0.7508732457				94.74139627	5.258603726	0	47.61118616	52.38881384	0				-810.3383988	0.7508732457	-1416.48028033986	
810.2583988	83	17	0	1	0.7508167973				94.74519649	5.254803507	0	47.61041226	52.38958774	0				-810.2583988	0.7508167973	-1417.96910051859	
810.1783988	83	17	0	1	0.7507604082				94.74899362	5.251006376	0	47.60963852	52.39036148	0				-810.1783988	0.7507604082	-1419.45852982375	
810.0983988	83	17	0	1	0.7507040782				94.75278767	5.247212328	0	47.60886496	52.39113504	0				-810.0983988	0.7507040782	-1420.94730824432	
810.0183988	83	17	0	1	0.7506478072				94.75657864	5.243421361	0	47.60809156	52.39190844	0				-810.0183988	0.7506478072	-1422.43795098058	
809.9383988	83	17	0	1	0.7505915952				94.76036653	5.239633468	0	47.60731833	52.39268167	0				-809.9383988	0.7505915952	-1423.93045461669	
809.8583988	83	17	0	1	0.7505354421				94.76415135	5.235848648	0	47.60654527	52.39345473	0				-809.8583988	0.7505354421	-1425.4235537903	
809.7783988	83	17	0	1	0.7504793478				94.76793311	5.232066895	0	47.60577238	52.39422762	0				-809.7783988	0.7504793478	-1426.91596716434	
809.6983988	83	17	0	1	0.7504233121				94.77171179	5.228288206	0	47.60499966	52.39500034	0				-809.6983988	0.7504233121	-1428.40896380508	
809.6183988	83	17	0	1	0.750367335				94.77548742	5.224512578	0	47.6042271	52.3957729	0				-809.6183988	0.750367335	-1429.90508799741	
809.5383988	83	17	0	1	0.7503114165				94.77925999	5.220740005	0	47.60345472	52.39654528	0				-809.5383988	0.7503114165	-1431.40178307003	
809.4583988	83	17	0	1	0.7502555564				94.78302952	5.216970485	0	47.6026825	52.3973175	0				-809.4583988	0.7502555564	-1432.89648164165	
809.3783988	83	17	0	1	0.7501997545				94.78679599	5.213204013	0	47.60191046	52.39808954	0				-809.3783988	0.7501997545	-1434.39431581153	
809.2983988	83	17	0	1	0.750144011				94.79055941	5.209440586	0	47.60113858	52.39886142	0				-809.2983988	0.750144011	-1435.89269129365	
809.2183988	83	17	0	1	0.7500883255				94.7943198	5.205680199	0	47.60036687	52.39963313	0				-809.2183988	0.7500883255	-1437.3916340191	
809.1383988	83	17	0	1	0.7500326982				94.79807715	5.20192285	0	47.59959533	52.40040467	0				-809.1383988	0.7500326982	-1438.89240202994	
809.0583988	83	17	0	1	0.7499771288				94.80183147	5.198168533	0	47.59882396	52.40117604	0				-809.0583988	0.7499771288	-1440.39112576857	
808.9783988	83	17	0	1	0.7499216172				94.80558275	5.194417245	0	47.59805276	52.40194724	0				-808.9783988	0.7499216172	-1441.89298026491	
808.8983988	83	17	0	1	0.7498661635				94.80933102	5.190668983	0	47.59728173	52.40271827	0				-808.8983988	0.7498661635	-1443.39665964666	
808.8183988	83	17	0	1	0.7498107675				94.81307626	5.186923743	0	47.59651087	52.40348913	0				-808.8183988	0.7498107675	-1444.89825918683	
808.7383988	83	17	0	1	0.749755429				94.81681848	5.18318152	0	47.59574018	52.40425982	0				-808.7383988	0.749755429	-1446.40168688795	
808.6583988	83	17	0	1	0.7497001481				94.82055769	5.179442311	0	47.59496966	52.40503034	0				-808.6583988	0.7497001481	-1447.90824105327	
808.5783988	83	17	0	1	0.7496449247				94.82429389	5.175706113	0	47.59419931	52.40580069	0				-808.5783988	0.7496449247	-1449.41267944013	
808.4983988	83	17	0	1	0.7495897585				94.82802708	5.17197292	0	47.59342913	52.40657087	0				-808.4983988	0.7495897585	-1450.91894536558	
808.4183988	83	17	0	1	0.7495346497				94.83175727	5.168242731	0	47.59265911	52.40734089	0				-808.4183988	0.7495346497	-1452.427013082	
808.3383988	83	17	0	1	0.749479598				94.83548446	5.16451554	0	47.59188927	52.40811073	0				-808.3383988	0.749479598	-1453.93426360549	
808.2583988	83	17	0	1	0.7494246034				94.83920866	5.160791344	0	47.5911196	52.4088804	0				-808.2583988	0.7494246034	-1455.44199228374	
808.1783988	83	17	0	1	0.7493696657				94.84292986	5.15707014	0	47.5903501	52.4096499	0				-808.1783988	0.7493696657	-1456.95153278963	
808.0983988	83	17	0	1	0.749314785				94.84664808	5.153351923	0	47.58958077	52.41041923	0				-808.0983988	0.749314785	-1458.4642023321	
808.0183988	83	17	0	1	0.7492599612				94.85036331	5.149636691	0	47.58881161	52.41118839	0				-808.0183988	0.7492599612	-1459.97468182423	
807.9383988	83	17	0	1	0.749205194				94.85407556	5.145924438	0	47.58804262	52.41195738	0				-807.9383988	0.749205194	-1461.48563438054	
807.8583988	83	17	0	1	0.7491504835				94.85778484	5.142215162	0	47.58727379	52.41272621	0				-807.8583988	0.7491504835	-1462.99971206264	
807.7783988	83	17	0	1	0.7490958296				94.86149114	5.138508858	0	47.58650515	52.41349485	0				-807.7783988	0.7490958296	-1464.51424911403	
807.6983988	83	17	0	1	0.7490412322				94.86519448	5.134805523	0	47.58573667	52.41426333	0				-807.6983988	0.7490412322	-1466.02789258794	
