T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.9864832	97	2	1	0.9366851523	0.9325731164	80.79047094	17.30779712	1.90173194	98.17198106	0.8932159457	0.9348029945										0	0	0	-882.9864832	0.9325731164	498.290171568	
882.9064832	97	2	1	0.9368418746	0.9327334245	80.7680506	17.32919583	1.90275357	98.17061062	0.894493881	0.9348955023										0	0	0	-882.9064832	0.9327334245	499.790467512468	
882.8264832	97	2	1	0.9369981116	0.932893252	80.74565325	17.35057338	1.903773374	98.16924026	0.8957717752	0.9349879614										0	0	0	-882.8264832	0.932893252	501.291817897488	
882.7464832	97	2	1	0.9371538658	0.9330526013	80.72327885	17.37192979	1.904791357	98.16787	0.8970496298	0.9350803721										0	0	0	-882.7464832	0.9330526013	502.794154407651	
882.6664832	97	2	1	0.9373091398	0.9332114751	80.70092739	17.39326509	1.90580752	98.16649982	0.898327446	0.9351727344										0	0	0	-882.6664832	0.9332114751	504.297419171693	
882.5864832	97	2	1	0.9374639361	0.9333698758	80.67859883	17.4145793	1.906821866	98.16512973	0.8996052253	0.9352650485										0	0	0	-882.5864832	0.9333698758	505.80186382716	
882.5064832	97	2	1	0.9376182573	0.9335278059	80.65629314	17.43587246	1.907834398	98.16375972	0.9008829688	0.9353573145										0	0	0	-882.5064832	0.9335278059	507.307268947112	
882.4264832	97	2	1	0.9377721058	0.9336852679	80.6340103	17.45714458	1.908845119	98.16238979	0.9021606779	0.9354495325										0	0	0	-882.4264832	0.9336852679	508.813408558343	
882.3464832	97	2	1	0.9379254841	0.9338422644	80.61175027	17.4783957	1.909854031	98.16101994	0.9034383539	0.9355417026										0	0	0	-882.3464832	0.9338422644	510.320545102774	
882.2664832	97	2	1	0.9380783947	0.9339987977	80.58951302	17.49962584	1.910861137	98.15965018	0.9047159982	0.9356338249										0	0	0	-882.2664832	0.9339987977	511.828775506386	
882.1864832	97	2	1	0.93823084	0.9341548703	80.56729853	17.52083503	1.91186644	98.15828049	0.905993612	0.9357258995										0	0	0	-882.1864832	0.9341548703	513.337712353431	
882.1064832	97	2	1	0.9383828225	0.9343104847	80.54510676	17.5420233	1.912869943	98.15691088	0.9072711966	0.9358179266										0	0	0	-882.1064832	0.9343104847	514.847788998552	
882.0264832	97	2	1	0.9385343446	0.9344656431	80.52293769	17.56319066	1.913871647	98.15554134	0.9085487534	0.9359099062										0	0	0	-882.0264832	0.9344656431	516.358773351605	
881.9464832	97	2	1	0.9386854087	0.9346203481	80.50079129	17.58433716	1.914871557	98.15417188	0.9098262836	0.9360018386										0	0	0	-881.9464832	0.9346203481	517.870442230592	
881.8664832	97	2	1	0.9388360173	0.934774602	80.47866752	17.60546281	1.915869675	98.15280249	0.9111037885	0.9360937236										0	0	0	-881.8664832	0.934774602	519.383232387593	
881.7864832	97	2	1	0.9389861725	0.9349284071	80.45656636	17.62656764	1.916866003	98.15143317	0.9123812694	0.9361855616										0	0	0	-881.7864832	0.9349284071	520.896744573649	
881.7064832	97	2	1	0.9391358769	0.9350817659	80.43448777	17.64765168	1.917860544	98.15006392	0.9136587277	0.9362773526										0	0	0	-881.7064832	0.9350817659	522.411089473151	
881.6264832	97	2	1	0.9392851328	0.9352346806	80.41243174	17.66871496	1.918853301	98.14869474	0.9149361645	0.9363690967										0	0	0	-881.6264832	0.9352346806	523.926543610826	
881.5464832	97	2	1	0.9394339424	0.9353871535	80.39039822	17.6897575	1.919844277	98.14732562	0.9162135812	0.936460794										0	0	0	-881.5464832	0.9353871535	525.442704366298	
881.4664832	97	2	1	0.9395823081	0.935539187	80.36838719	17.71077934	1.920833474	98.14595658	0.917490979	0.9365524446										0	0	0	-881.4664832	0.935539187	526.959684035197	
881.3864832	97	2	1	0.9397302323	0.9356907833	80.34639862	17.73178049	1.921820896	98.14458759	0.9187683593	0.9366440486										0	0	0	-881.3864832	0.9356907833	528.477592136979	
881.3064832	97	2	1	0.9398777171	0.9358419447	80.32443247	17.75276099	1.922806545	98.14321867	0.9200457233	0.9367356062										0	0	0	-881.3064832	0.9358419447	529.99619428385	
881.2264832	97	2	1	0.9400247648	0.9359926735	80.30248872	17.77372086	1.923790424	98.14184981	0.9213230723	0.9368271174										0	0	0	-881.2264832	0.9359926735	531.515782015502	
881.1464832	97	2	1	0.9401713778	0.9361429718	80.28056734	17.79466012	1.924772535	98.14048101	0.9226004074	0.9369185823										0	0	0	-881.1464832	0.9361429718	533.03611436656	
881.0664832	97	2	1	0.9403175582	0.936292842	80.2586683	17.81557882	1.925752881	98.13911227	0.9238777301	0.9370100011										0	0	0	-881.0664832	0.936292842	534.556955656939	
880.9864832	97	2	1	0.9404633082	0.9364422863	80.23679156	17.83647697	1.926731466	98.13774358	0.9251550416	0.9371013739										0	0	0	-880.9864832	0.9364422863	536.078958393539	
880.9064832	97	2	1	0.9406086301	0.9365913067	80.2149371	17.85735461	1.927708292	98.13637496	0.9264323431	0.9371927007										0	0	0	-880.9064832	0.9365913067	537.601700681493	
880.8264832	97	2	1	0.940753526	0.9367399056	80.19310489	17.87821175	1.928683361	98.13500638	0.9277096359	0.9372839817										0	0	0	-880.8264832	0.9367399056	539.124946634525	
880.7464832	97	2	1	0.9408979982	0.9368880851	80.17129489	17.89904843	1.929656677	98.13363786	0.9289869212	0.9373752169										0	0	0	-880.7464832	0.9368880851	540.64917604016	
880.6664832	97	2	1	0.9410420488	0.9370358473	80.14950708	17.91986468	1.930628242	98.13226939	0.9302642004	0.9374664065										0	0	0	-880.6664832	0.9370358473	542.174332186275	
880.5864832	97	2	1	0.94118568	0.9371831943	80.12774142	17.94066052	1.931598059	98.13090097	0.9315414745	0.9375575505										0	0	0	-880.5864832	0.9371831943	543.699986047938	
880.5064832	97	2	1	0.9413288938	0.9373301284	80.10599789	17.96143598	1.932566132	98.12953261	0.932818745	0.9376486491										0	0	0	-880.5064832	0.9373301284	545.226264208432	
880.4264832	97	2	1	0.9414716924	0.9374766516	80.08427646	17.98219108	1.933532462	98.12816428	0.934096013	0.9377397024										0	0	0	-880.4264832	0.9374766516	546.753286282969	
880.3464832	97	2	1	0.941614078	0.9376227661	80.06257708	18.00292586	1.934497052	98.12679601	0.9353732798	0.9378307105										0	0	0	-880.3464832	0.9376227661	548.281185723021	
880.2664832	97	2	1	0.9417560526	0.9377684738	80.04089975	18.02364035	1.935459906	98.12542778	0.9366505466	0.9379216734										0	0	0	-880.2664832	0.9377684738	549.809899026236	
880.1864832	97	2	1	0.9418976183	0.9379137769	80.01924441	18.04433457	1.936421026	98.12405959	0.9379278146	0.9380125912										0	0	0	-880.1864832	0.9379137769	551.338992469625	
880.1064832	97	2	1	0.9420387772	0.9380586775	79.99761104	18.06500854	1.937380415	98.12269145	0.9392050851	0.9381034642										0	0	0	-880.1064832	0.9380586775	552.868783155932	
880.0264832	97	2	1	0.9421795313	0.9382031776	79.97599962	18.0856623	1.938338075	98.12132335	0.9404823594	0.9381942922										0	0	0	-880.0264832	0.9382031776	554.399595909407	
879.9464832	97	2	1	0.9423198827	0.9383472791	79.95441011	18.10629588	1.93929401	98.11995529	0.9417596386	0.9382850756										0	0	0	-879.9464832	0.9383472791	555.930792203427	
879.8664832	97	2	1	0.9424598334	0.9384909843	79.93284248	18.1269093	1.940248223	98.11858726	0.9430369239	0.9383758143										0	0	0	-879.8664832	0.9384909843	557.46251183631	
879.7864832	97	2	1	0.9425993854	0.938634295	79.9112967	18.14750259	1.941200715	98.11721927	0.9443142166	0.9384665084										0	0	0	-879.7864832	0.938634295	558.995271728512	
879.7064832	97	2	1	0.9427385408	0.9387772132	79.88977273	18.16807578	1.942151491	98.11585132	0.945591518	0.9385571581										0	0	0	-879.7064832	0.9387772132	560.528431228135	
879.6264832	97	2	1	0.9428773014	0.938919741	79.86827056	18.18862889	1.943100553	98.11448341	0.9468688292	0.9386477634										0	0	0	-879.6264832	0.938919741	562.062326591111	
879.5464832	97	2	1	0.9430156694	0.9390618802	79.84679014	18.20916196	1.944047903	98.11311552	0.9481461514	0.9387383245										0	0	0	-879.5464832	0.9390618802	563.596694568463	
879.4664832	97	2	1	0.9431536467	0.939203633	79.82533144	18.22967501	1.944993545	98.11174767	0.9494234858	0.9388288414										0	0	0	-879.4664832	0.939203633	565.131683371681	
879.3864832	97	2	1	0.9432912352	0.9393450011	79.80389445	18.25016807	1.945937481	98.11037985	0.9507008338	0.9389193142										0	0	0	-879.3864832	0.9393450011	566.667425392853	
879.3064832	97	2	1	0.9434284368	0.9394859866	79.78247911	18.27064117	1.946879714	98.10901206	0.9519781964	0.9390097431										0	0	0	-879.3064832	0.9394859866	568.203670465565	
879.2264832	97	2	1	0.9435652535	0.9396265913	79.76108541	18.29109434	1.947820247	98.1076443	0.9532555748	0.939100128										0	0	0	-879.2264832	0.9396265913	569.740556096583	
879.1464832	97	2	1	0.9437016873	0.9397668172	79.73971332	18.3115276	1.948759083	98.10627656	0.9545329704	0.9391904692										0	0	0	-879.1464832	0.9397668172	571.277824259291	
879.0664832	97	2	1	0.94383774	0.9399066662	79.71836279	18.33194099	1.949696224	98.10490885	0.9558103842	0.9392807667										0	0	0	-879.0664832	0.9399066662	572.815617641278	
878.9864832	97	2	1	0.9439734135	0.9400461402	79.6970338	18.35233452	1.950631674	98.10354116	0.9570878174	0.9393710205										0	0	0	-878.9864832	0.9400461402	574.354292128698	
878.9064832	97	2	1	0.9441087097	0.9401852409	79.67572633	18.37270824	1.951565436	98.1021735	0.9583652714	0.9394612308										0	0	0	-878.9064832	0.9401852409	575.893373815017	
878.8264832	97	2	1	0.9442436305	0.9403239704	79.65444033	18.39306216	1.952497511	98.10080586	0.9596427472	0.9395513978										0	0	0	-878.8264832	0.9403239704	577.432811549094	
878.7464832	97	2	1	0.9443781777	0.9404623304	79.63317578	18.41339632	1.953427903	98.09943823	0.960920246	0.9396415213										0	0	0	-878.7464832	0.9404623304	578.972957017954	
878.6664832	97	2	1	0.9445123531	0.9406003228	79.61193265	18.43371074	1.954356615	98.09807063	0.9621977691	0.9397316017										0	0	0	-878.6664832	0.9406003228	580.513548280067	
878.5864832	97	2	1	0.9446461587	0.9407379494	79.5907109	18.45400545	1.95528365	98.09670304	0.9634753175	0.9398216389										0	0	0	-878.5864832	0.9407379494	582.054737316911	
878.5064832	97	2	1	0.9447795962	0.940875212	79.5695105	18.47428049	1.956209011	98.09533547	0.9647528926	0.939911633										0	0	0	-878.5064832	0.940875212	583.596468190957	
878.4264832	97	2	1	0.9449126675	0.9410121124	79.54833143	18.49453587	1.957132699	98.09396792	0.9660304954	0.9400015841										0	0	0	-878.4264832	0.9410121124	585.138469206296	
878.3464832	97	2	1	0.9450453743	0.9411486525	79.52717365	18.51477163	1.958054719	98.09260038	0.9673081272	0.9400914924										0	0	0	-878.3464832	0.9411486525	586.681114517212	
878.2664832	97	2	1	0.9451777185	0.9412848339	79.50603713	18.53498779	1.958975073	98.09123285	0.9685857891	0.9401813579										0	0	0	-878.2664832	0.9412848339	588.224125488916	
878.1864832	97	2	1	0.9453097018	0.9414206586	79.48492184	18.55518439	1.959893763	98.08986534	0.9698634823	0.9402711806										0	0	0	-878.1864832	0.9414206586	589.767671219268	
878.1064832	97	2	1	0.9454413259	0.9415561281	79.46382775	18.57536145	1.960810793	98.08849783	0.9711412079	0.9403609608										0	0	0	-878.1064832	0.9415561281	591.311684622639	
878.0264832	97	2	1	0.9455725928	0.9416912444	79.44275483	18.595519	1.961726166	98.08713033	0.9724189672	0.9404506984										0	0	0	-878.0264832	0.9416912444	592.855899933658	
877.9464832	97	2	1	0.945703504	0.9418260091	79.42170304	18.61565707	1.962639884	98.08576285	0.9736967612	0.9405403935										0	0	0	-877.9464832	0.9418260091	594.40091350898	
877.8664832	97	2	1	0.9458340613	0.9419604239	79.40067236	18.63577569	1.96355195	98.08439536	0.9749745912	0.9406300464										0	0	0	-877.8664832	0.9419604239	595.946230691098	
877.7864832	97	2	1	0.9459642665	0.9420944906	79.37966275	18.65587488	1.964462367	98.08302788	0.9762524583	0.9407196569										0	0	0	-877.7864832	0.9420944906	597.491795570938	
877.7064832	97	2	1	0.9460941213	0.9422282109	79.35867418	18.67595468	1.965371138	98.08166041	0.9775303636	0.9408092253										0	0	0	-877.7064832	0.9422282109	599.037772444627	
877.6264832	97	2	1	0.9462236273	0.9423615865	79.33770663	18.69601511	1.966278266	98.08029294	0.9788083084	0.9408987515										0	0	0	-877.6264832	0.9423615865	600.58433192859	
877.5464832	97	2	1	0.9463527863	0.942494619	79.31676005	18.71605619	1.967183754	98.07892547	0.9800862937	0.9409882358										0	0	0	-877.5464832	0.942494619	602.13119083276	
877.4664832	97	2	1	0.9464815999	0.9426273102	79.29583443	18.73607797	1.968087603	98.077558	0.9813643207	0.9410776781										0	0	0	-877.4664832	0.9426273102	603.678525550685	
877.3864832	97	2	1	0.9466100699	0.9427596616	79.27492972	18.75608046	1.968989818	98.07619053	0.9826423906	0.9411670786										0	0	0	-877.3864832	0.9427596616	605.226274793203	
877.3064832	97	2	1	0.9467381979	0.942891675	79.25404589	18.7760637	1.969890401	98.07482306	0.9839205045	0.9412564373										0	0	0	-877.3064832	0.942891675	606.7739281232	
877.2264832	97	2	1	0.9468659855	0.9430233521	79.23318293	18.79602772	1.970789355	98.07345558	0.9851986635	0.9413457544										0	0	0	-877.2264832	0.9430233521	608.322350515342	
877.1464832	97	2	1	0.9469934343	0.9431546943	79.21234078	18.81597254	1.971686683	98.0720881	0.9864768688	0.9414350299										0	0	0	-877.1464832	0.9431546943	609.871252255847	
877.0664832	97	2	1	0.9471205461	0.9432857034	79.19151943	18.83589818	1.972582387	98.07072061	0.9877551215	0.9415242639										0	0	0	-877.0664832	0.9432857034	611.420120000749	
876.9864832	97	2	1	0.9472473224	0.943416381	79.17071884	18.85580469	1.97347647	98.06935312	0.9890334228	0.9416134564										0	0	0	-876.9864832	0.943416381	612.969360257317	
876.9064832	97	2	1	0.9473737649	0.9435467287	79.14993898	18.87569208	1.974368936	98.06798562	0.9903117737	0.9417026076										0	0	0	-876.9064832	0.9435467287	614.518918743892	
876.8264832	97	2	1	0.9474998751	0.9436767481	79.12917982	18.89556039	1.975259787	98.06661811	0.9915901755	0.9417917176										0	0	0	-876.8264832	0.9436767481	616.068979009683	
876.7464832	97	2	1	0.9476256547	0.9438064407	79.10844132	18.91540965	1.976149026	98.06525058	0.9928686292	0.9418807864										0	0	0	-876.7464832	0.9438064407	617.619247215005	
876.6664832	97	2	1	0.9477511052	0.9439358082	79.08772347	18.93523988	1.977036655	98.06388305	0.9941471359	0.9419698141										0	0	0	-876.6664832	0.9439358082	619.169672142011	
876.5864832	97	2	1	0.9478762282	0.9440648521	79.06702621	18.95505111	1.977922679	98.0625155	0.9954256968	0.9420588008										0	0	0	-876.5864832	0.9440648521	620.720434432011	
876.5064832	97	2	1	0.9480010252	0.944193574	79.04634953	18.97484337	1.978807098	98.06114794	0.996704313	0.9421477466										0	0	0	-876.5064832	0.944193574	622.271482948796	
876.4264832	97	2	1	0.9481254979	0.9443219754	79.0256934	18.99461669	1.979689917	98.05978036	0.9979829857	0.9422366515										0	0	0	-876.4264832	0.9443219754	623.823005616726	
876.3464832	97	2	1	0.9482496477	0.9444500578	79.00505777	19.01437109	1.980571138	98.05841277	0.9992617158	0.9423255157										0	0	0	-876.3464832	0.9444500578	625.374460117813	
876.2664832	97	2	1	0.9483734763	0.9445778229	78.98444262	19.03410661	1.981450764	98.05704516	1.000540505	0.9424143392										0	0	0	-876.2664832	0.9445778229	626.926286178351	
876.1864832	97	2	1	0.9484969851	0.944705272	78.96384793	19.05382328	1.982328797	98.05567752	1.001819353	0.9425031221										0	0	0	-876.1864832	0.944705272	628.478421957984	
876.1064832	97	2	1	0.9486201756	0.9448324068	78.94327365	19.07352111	1.983205241	98.05430987	1.003098263	0.9425918645										0	0	0	-876.1064832	0.9448324068	630.030575224221	
876.0264832	97	2	1	0.9487430494	0.9449592287	78.92271975	19.09320015	1.984080099	98.0529422	1.004377234	0.9426805665										0	0	0	-876.0264832	0.9449592287	631.583182849765	
875.9464832	97	2	1	0.9488656079	0.9450857392	78.90218621	19.11286041	1.984953372	98.0515745	1.005656268	0.9427692281										0	0	0	-875.9464832	0.9450857392	633.135945440368	
875.8664832	97	2	1	0.9489878527	0.9452119398	78.881673	19.13250194	1.985825065	98.05020678	1.006935367	0.9428578494										0	0	0	-875.8664832	0.9452119398	634.688808704792	
875.7864832	97	2	1	0.9491097852	0.945337832	78.86118008	19.15212474	1.98669518	98.04883904	1.008214531	0.9429464305										0	0	0	-875.7864832	0.945337832	636.241972050976	
875.7064832	97	2	1	0.9492314069	0.9454634172	78.84070741	19.17172887	1.987563719	98.04747127	1.009493761	0.9430349715										0	0	0	-875.7064832	0.9454634172	637.795381347738	
875.6264832	97	2	1	0.9493527193	0.9455886969	78.82025498	19.19131433	1.988430686	98.04610347	1.010773059	0.9431234724										0	0	0	-875.6264832	0.9455886969	639.348730158379	
875.5464832	97	2	1	0.9494737238	0.9457136726	78.79982275	19.21088117	1.989296083	98.04473564	1.012052425	0.9432119334										0	0	0	-875.5464832	0.9457136726	640.90222000893	
875.4664832	97	2	1	0.9495944219	0.9458383457	78.77941069	19.2304294	1.990159913	98.04336778	1.013331861	0.9433003545										0	0	0	-875.4664832	0.9458383457	642.456054382403	
875.3864832	97	2	1	0.949714815	0.9459627176	78.75901876	19.24995906	1.991022179	98.0419999	1.014611368	0.9433887358										0	0	0	-875.3864832	0.9459627176	644.009922785772	
875.3064832	97	2	1	0.9498349045	0.9460867898	78.73864693	19.26947018	1.991882884	98.04063198	1.015890946	0.9434770774										0	0	0	-875.3064832	0.9460867898	645.563773430963	
875.2264832	97	2	1	0.9499546919	0.9462105637	78.71829519	19.28896278	1.992742031	98.03926402	1.017170597	0.9435653793										0	0	0	-875.2264832	0.9462105637	647.118074966696	
875.1464832	97	2	1	0.9500741786	0.9463340406	78.69796348	19.3084369	1.993599622	98.03789604	1.018450322	0.9436536416										0	0	0	-875.1464832	0.9463340406	648.672512850038	
875.0664832	97	2	1	0.9501933659	0.946457222	78.67765179	19.32789255	1.99445566	98.03652801	1.019730123	0.9437418645										0	0	0	-875.0664832	0.946457222	650.227040056837	
874.9864832	97	2	1	0.9503122553	0.9465801092	78.65736007	19.34732978	1.995310148	98.03515995	1.021009999	0.9438300479										0	0	0	-874.9864832	0.9465801092	651.781598969925	
874.9064832	97	2	1	0.9504308482	0.9467027037	78.63708831	19.3667486	1.996163089	98.03379186	1.022289953	0.943918192										0	0	0	-874.9064832	0.9467027037	653.335873525147	
874.8264832	97	2	1	0.9505491459	0.9468250069	78.61683647	19.38614905	1.997014486	98.03242372	1.023569985	0.9440062968										0	0	0	-874.8264832	0.9468250069	654.890611764641	
874.7464832	97	2	1	0.9506671499	0.94694702	78.59660451	19.40553115	1.997864341	98.03105554	1.024850096	0.9440943624										0	0	0	-874.7464832	0.94694702	656.445491545776	
874.6664832	97	2	1	0.9507848614	0.9470687445	78.57639241	19.42489494	1.998712657	98.02968732	1.026130288	0.9441823889										0	0	0	-874.6664832	0.9470687445	658.000197876237	
874.5864832	97	2	1	0.9509022818	0.9471901817	78.55620013	19.44424043	1.999559437	98.02831906	1.027410561	0.9442703764										0	0	0	-874.5864832	0.9471901817	659.555216890945	
