T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
782.4211536	92	4	4	1	0.8664161208				96.54177463	0.2341009126	3.224124458	62.54235303	28.42537001	9.032276954							-782.4211536	0.8664161208	-6658.98768113466	
782.3411536	92	4	4	1	0.8664041154				96.54224574	0.2337102796	3.224043978	62.54235303	28.42537001	9.032276954							-782.3411536	0.8664041154	-6668.39602893267	
782.2611536	92	4	4	1	0.866392127				96.5427162	0.2333201879	3.223963608	62.54235303	28.42537001	9.032276954							-782.2611536	0.866392127	-6677.85879245113	
782.1811536	92	4	4	1	0.8663801556				96.54318601	0.232930637	3.22388335	62.54235303	28.42537001	9.032276954							-782.1811536	0.8663801556	-6687.32042082565	
782.1011536	92	4	4	1	0.8663682011				96.54365517	0.2325416264	3.223803204	62.54235303	28.42537001	9.032276954							-782.1011536	0.8663682011	-6696.78094885255	
782.0211536	92	4	4	1	0.8663562635				96.54412368	0.2321531554	3.223723168	62.54235303	28.42537001	9.032276954							-782.0211536	0.8663562635	-6706.26828240887	
781.9411536	92	4	4	1	0.8663443428				96.54459153	0.2317652236	3.223643244	62.54235303	28.42537001	9.032276954							-781.9411536	0.8663443428	-6715.7825355874	
781.8611536	92	4	4	1	0.866332439				96.54505874	0.2313778304	3.223563431	62.54235303	28.42537001	9.032276954							-781.8611536	0.866332439	-6725.32382304763	
781.7811536	92	4	4	1	0.8663205521				96.5455253	0.2309909753	3.223483728	62.54235303	28.42537001	9.032276954							-781.7811536	0.8663205521	-6734.8638306201	
781.7011536	92	4	4	1	0.866308682				96.54599121	0.2306046578	3.223404137	62.54235303	28.42537001	9.032276954							-781.7011536	0.866308682	-6744.40259312749	
781.6211536	92	4	4	1	0.8662968287				96.54645647	0.2302188772	3.223324656	62.54235303	28.42537001	9.032276954							-781.6211536	0.8662968287	-6753.96841396971	
781.5411536	92	4	4	1	0.8662849922				96.54692108	0.2298336332	3.223245285	62.54235303	28.42537001	9.032276954							-781.5411536	0.8662849922	-6763.56140845866	
781.4611536	92	4	4	1	0.8662731725				96.54738505	0.229448925	3.223166025	62.54235303	28.42537001	9.032276954							-781.4611536	0.8662731725	-6773.18169254707	
781.3811536	92	4	4	1	0.8662613696				96.54784837	0.2290647523	3.223086875	62.54235303	28.42537001	9.032276954							-781.3811536	0.8662613696	-6782.82938283465	
781.3011536	92	4	4	1	0.8662495835				96.54831105	0.2286811145	3.223007836	62.54235303	28.42537001	9.032276954							-781.3011536	0.8662495835	-6792.44676084482	
781.2211536	92	4	4	1	0.866237814				96.54877308	0.2282980109	3.222928906	62.54235303	28.42537001	9.032276954							-781.2211536	0.866237814	-6802.09177860577	
781.1411536	92	4	4	1	0.8662260613				96.54923447	0.2279154412	3.222850086	62.54235303	28.42537001	9.032276954							-781.1411536	0.8662260613	-6811.79297950173	
781.0611536	92	4	4	1	0.8662143253				96.54969522	0.2275334048	3.222771377	62.54235303	28.42537001	9.032276954							-781.0611536	0.8662143253	-6821.49289152836	
780.9811536	92	4	4	1	0.866202606				96.55015532	0.227151901	3.222692777	62.54235303	28.42537001	9.032276954							-780.9811536	0.866202606	-6831.19121929506	
780.9011536	92	4	4	1	0.8661909033				96.55061478	0.2267709295	3.222614287	62.54235303	28.42537001	9.032276954							-780.9011536	0.8661909033	-6840.91732948782	
780.8211536	92	4	4	1	0.8661792173				96.5510736	0.2263904896	3.222535906	62.54235303	28.42537001	9.032276954							-780.8211536	0.8661792173	-6850.70042390443	
780.7411536	92	4	4	1	0.866167548				96.55153178	0.2260105809	3.222457634	62.54235303	28.42537001	9.032276954							-780.7411536	0.866167548	-6860.45253946076	
780.6611536	92	4	4	1	0.8661558952				96.55198932	0.2256312027	3.222379472	62.54235303	28.42537001	9.032276954							-780.6611536	0.8661558952	-6870.20321093926	
780.5811536	92	4	4	1	0.866144259				96.55244623	0.2252523546	3.22230142	62.54235303	28.42537001	9.032276954							-780.5811536	0.866144259	-6880.01113886626	
780.5011536	92	4	4	1	0.8661326394				96.55290249	0.224874036	3.222223476	62.54235303	28.42537001	9.032276954							-780.5011536	0.8661326394	-6889.84711058302	
780.4211536	92	4	4	1	0.8661210364				96.55335811	0.2244962464	3.222145641	62.54235303	28.42537001	9.032276954							-780.4211536	0.8661210364	-6899.6814078857	
780.3411536	92	4	4	1	0.8661094499				96.5538131	0.2241189852	3.222067915	62.54235303	28.42537001	9.032276954							-780.3411536	0.8661094499	-6909.51406599787	
780.2611536	92	4	4	1	0.8660978799				96.55426745	0.2237422519	3.221990298	62.54235303	28.42537001	9.032276954							-780.2611536	0.8660978799	-6919.37478901048	
780.1811536	92	4	4	1	0.8660863264				96.55472116	0.2233660461	3.22191279	62.54235303	28.42537001	9.032276954							-780.1811536	0.8660863264	-6929.26369719954	
780.1011536	92	4	4	1	0.8660747894				96.55517424	0.2229903671	3.22183539	62.54235303	28.42537001	9.032276954							-780.1011536	0.8660747894	-6939.18091151055	
780.0211536	92	4	4	1	0.8660632689				96.55562669	0.2226152144	3.221758099	62.54235303	28.42537001	9.032276954							-780.0211536	0.8660632689	-6949.09628615808	
779.9411536	92	4	4	1	0.8660517648				96.5560785	0.2222405875	3.221680915	62.54235303	28.42537001	9.032276954							-779.9411536	0.8660517648	-6959.04021048285	
779.8611536	92	4	4	1	0.8660402772				96.55652967	0.2218664858	3.22160384	62.54235303	28.42537001	9.032276954							-779.8611536	0.8660402772	-6969.01246067869	
779.7811536	92	4	4	1	0.866028806				96.55698022	0.2214929088	3.221526874	62.54235303	28.42537001	9.032276954							-779.7811536	0.866028806	-6978.98297784707	
779.7011536	92	4	4	1	0.8660173512				96.55743013	0.2211198561	3.221450015	62.54235303	28.42537001	9.032276954							-779.7011536	0.8660173512	-6988.98206542289	
779.6211536	92	4	4	1	0.8660059128				96.55787941	0.220747327	3.221373264	62.54235303	28.42537001	9.032276954							-779.6211536	0.8660059128	-6998.97914251158	
779.5411536	92	4	4	1	0.8659944907				96.55832806	0.220375321	3.221296621	62.54235303	28.42537001	9.032276954							-779.5411536	0.8659944907	-7009.00503602404	
779.4611536	92	4	4	1	0.865983085				96.55877608	0.2200038376	3.221220085	62.54235303	28.42537001	9.032276954							-779.4611536	0.865983085	-7019.05951814871	
779.3811536	92	4	4	1	0.8659716956				96.55922347	0.2196328762	3.221143657	62.54235303	28.42537001	9.032276954							-779.3811536	0.8659716956	-7029.11209626697	
779.3011536	92	4	4	1	0.8659603225				96.55967023	0.2192624364	3.221067337	62.54235303	28.42537001	9.032276954							-779.3011536	0.8659603225	-7039.19350998186	
779.2211536	92	4	4	1	0.8659489657				96.56011636	0.2188925176	3.220991124	62.54235303	28.42537001	9.032276954							-779.2211536	0.8659489657	-7049.30388350344	
779.1411536	92	4	4	1	0.8659376252				96.56056186	0.2185231192	3.220915018	62.54235303	28.42537001	9.032276954							-779.1411536	0.8659376252	-7059.41210530447	
779.0611536	92	4	4	1	0.8659263009				96.56100674	0.2181542407	3.220839019	62.54235303	28.42537001	9.032276954							-779.0611536	0.8659263009	-7069.54953693738	
778.9811536	92	4	4	1	0.8659149929				96.56145099	0.2177858817	3.220763127	62.54235303	28.42537001	9.032276954							-778.9811536	0.8659149929	-7079.71594555747	
778.9011536	92	4	4	1	0.8659037011				96.56189462	0.2174180415	3.220687342	62.54235303	28.42537001	9.032276954							-778.9011536	0.8659037011	-7089.8803096056	
778.8211536	92	4	4	1	0.8658924255				96.56233762	0.2170507196	3.220611664	62.54235303	28.42537001	9.032276954							-778.8211536	0.8658924255	-7100.07390161742	
778.7411536	92	4	4	1	0.8658811661				96.56277999	0.2166839156	3.220536093	62.54235303	28.42537001	9.032276954							-778.7411536	0.8658811661	-7110.29684789814	
778.6611536	92	4	4	1	0.8658699229				96.56322174	0.2163176288	3.220460628	62.54235303	28.42537001	9.032276954							-778.6611536	0.8658699229	-7120.51749552222	
778.5811536	92	4	4	1	0.8658586958				96.56366287	0.2159518588	3.22038527	62.54235303	28.42537001	9.032276954							-778.5811536	0.8658586958	-7130.767751408	
778.5011536	92	4	4	1	0.8658474849				96.56410338	0.2155866049	3.220310018	62.54235303	28.42537001	9.032276954							-778.5011536	0.8658474849	-7141.04737760542	
778.4211536	92	4	4	1	0.8658362901				96.56454326	0.2152218668	3.220234872	62.54235303	28.42537001	9.032276954							-778.4211536	0.8658362901	-7151.29275801741	
778.3411536	92	4	4	1	0.8658251113				96.56498252	0.2148576438	3.220159832	62.54235303	28.42537001	9.032276954							-778.3411536	0.8658251113	-7161.59991100296	
778.2611536	92	4	4	1	0.8658139487				96.56542117	0.2144939355	3.220084899	62.54235303	28.42537001	9.032276954							-778.2611536	0.8658139487	-7171.93644764307	
778.1811536	92	4	4	1	0.8658028021				96.56585919	0.2141307412	3.220010071	62.54235303	28.42537001	9.032276954							-778.1811536	0.8658028021	-7182.2709034045	
778.1011536	92	4	4	1	0.8657916716				96.56629659	0.2137680605	3.219935349	62.54235303	28.42537001	9.032276954							-778.1011536	0.8657916716	-7192.63499879867	
778.0211536	92	4	4	1	0.8657805571				96.56673337	0.2134058928	3.219860733	62.54235303	28.42537001	9.032276954							-778.0211536	0.8657805571	-7202.99671478308	
777.9411536	92	4	4	1	0.8657694586				96.56716954	0.2130442376	3.219786222	62.54235303	28.42537001	9.032276954							-777.9411536	0.8657694586	-7213.38832806713	
777.8611536	92	4	4	1	0.8657583761				96.56760509	0.2126830944	3.219711817	62.54235303	28.42537001	9.032276954							-777.8611536	0.8657583761	-7223.8099682556	
777.7811536	92	4	4	1	0.8657473096				96.56804002	0.2123224627	3.219637517	62.54235303	28.42537001	9.032276954							-777.7811536	0.8657473096	-7234.26176562495	
777.7011536	92	4	4	1	0.8657362591				96.56847434	0.2119623419	3.219563323	62.54235303	28.42537001	9.032276954							-777.7011536	0.8657362591	-7244.71095270271	
777.6211536	92	4	4	1	0.8657252245				96.56890803	0.2116027314	3.219489234	62.54235303	28.42537001	9.032276954							-777.6211536	0.8657252245	-7255.15756556427	
777.5411536	92	4	4	1	0.8657142058				96.56934112	0.2112436308	3.219415249	62.54235303	28.42537001	9.032276954							-777.5411536	0.8657142058	-7265.63434921186	
777.4611536	92	4	4	1	0.865703203				96.56977359	0.2108850396	3.21934137	62.54235303	28.42537001	9.032276954							-777.4611536	0.865703203	-7276.14143457524	
777.3811536	92	4	4	1	0.8656922161				96.57020545	0.2105269572	3.219267595	62.54235303	28.42537001	9.032276954							-777.3811536	0.8656922161	-7286.67895329064	
777.3011536	92	4	4	1	0.8656812451				96.57063669	0.210169383	3.219193926	62.54235303	28.42537001	9.032276954							-777.3011536	0.8656812451	-7297.24703778907	
777.2211536	92	4	4	1	0.86567029				96.57106732	0.2098123166	3.219120361	62.54235303	28.42537001	9.032276954							-777.2211536	0.86567029	-7307.81234686819	
777.1411536	92	4	4	1	0.8656593507				96.57149734	0.2094557574	3.2190469	62.54235303	28.42537001	9.032276954							-777.1411536	0.8656593507	-7318.37491674446	
777.0611536	92	4	4	1	0.8656484272				96.57192675	0.2090997049	3.218973544	62.54235303	28.42537001	9.032276954							-777.0611536	0.8656484272	-7328.96806468398	
776.9811536	92	4	4	1	0.8656375195				96.57235555	0.2087441586	3.218900291	62.54235303	28.42537001	9.032276954							-776.9811536	0.8656375195	-7339.59192368372	
776.9011536	92	4	4	1	0.8656266276				96.57278374	0.2083891179	3.218827144	62.54235303	28.42537001	9.032276954							-776.9011536	0.8656266276	-7350.2466275447	
776.8211536	92	4	4	1	0.8656157515				96.57321132	0.2080345823	3.2187541	62.54235303	28.42537001	9.032276954							-776.8211536	0.8656157515	-7360.89834814385	
776.7411536	92	4	4	1	0.8656048911				96.57363829	0.2076805514	3.21868116	62.54235303	28.42537001	9.032276954							-776.7411536	0.8656048911	-7371.54712151515	
776.6611536	92	4	4	1	0.8655940464				96.57406465	0.2073270244	3.218608324	62.54235303	28.42537001	9.032276954							-776.6611536	0.8655940464	-7382.26091003072	
776.5811536	92	4	4	1	0.8655832175				96.57449041	0.2069740011	3.218535592	62.54235303	28.42537001	9.032276954							-776.5811536	0.8655832175	-7393.00568814731	
776.5011536	92	4	4	1	0.8655724043				96.57491556	0.2066214807	3.218462963	62.54235303	28.42537001	9.032276954							-776.5011536	0.8655724043	-7403.71327054708	
776.4211536	92	4	4	1	0.8655616067				96.5753401	0.2062694628	3.218390438	62.54235303	28.42537001	9.032276954							-776.4211536	0.8655616067	-7414.48657273912	
776.3411536	92	4	4	1	0.8655508249				96.57576404	0.2059179469	3.218318017	62.54235303	28.42537001	9.032276954							-776.3411536	0.8655508249	-7425.25631380422	
776.2611536	92	4	4	1	0.8655400586				96.57618737	0.2055669324	3.218245698	62.54235303	28.42537001	9.032276954							-776.2611536	0.8655400586	-7436.02332906057	
776.1811536	92	4	4	1	0.865529308				96.5766101	0.2052164188	3.218173483	62.54235303	28.42537001	9.032276954							-776.1811536	0.865529308	-7446.89073407203	
776.1011536	92	4	4	1	0.8655185731				96.57703222	0.2048664056	3.218101371	62.54235303	28.42537001	9.032276954							-776.1011536	0.8655185731	-7457.72022514261	
776.0211536	92	4	4	1	0.8655078537				96.57745375	0.2045168923	3.218029362	62.54235303	28.42537001	9.032276954							-776.0211536	0.8655078537	-7468.54670077914	
775.9411536	92	4	4	1	0.8654971499				96.57787467	0.2041678783	3.217957456	62.54235303	28.42537001	9.032276954							-775.9411536	0.8654971499	-7479.40445297854	
775.8611536	92	4	4	1	0.8654864616				96.57829498	0.2038193631	3.217885652	62.54235303	28.42537001	9.032276954							-775.8611536	0.8654864616	-7490.29402505511	
775.7811536	92	4	4	1	0.8654757889				96.5787147	0.2034713462	3.217813952	62.54235303	28.42537001	9.032276954							-775.7811536	0.8654757889	-7501.21514774912	
775.7011536	92	4	4	1	0.8654651317				96.57913382	0.2031238271	3.217742353	62.54235303	28.42537001	9.032276954							-775.7011536	0.8654651317	-7512.16836948082	
775.6211536	92	4	4	1	0.8654544901				96.57955234	0.2027768052	3.217670858	62.54235303	28.42537001	9.032276954							-775.6211536	0.8654544901	-7523.11794276938	
775.5411536	92	4	4	1	0.8654438639				96.57997026	0.20243028	3.217599464	62.54235303	28.42537001	9.032276954							-775.5411536	0.8654438639	-7534.06431557604	
775.4611536	92	4	4	1	0.8654332532				96.58038758	0.202084251	3.217528173	62.54235303	28.42537001	9.032276954							-775.4611536	0.8654332532	-7545.0780660842	
775.3811536	92	4	4	1	0.865422658				96.5808043	0.2017387177	3.217456984	62.54235303	28.42537001	9.032276954							-775.3811536	0.865422658	-7556.08827657024	
775.3011536	92	4	4	1	0.8654120782				96.58122042	0.2013936795	3.217385897	62.54235303	28.42537001	9.032276954							-775.3011536	0.8654120782	-7567.0949834845	
775.2211536	92	4	4	1	0.8654015138				96.58163595	0.2010491359	3.217314912	62.54235303	28.42537001	9.032276954							-775.2211536	0.8654015138	-7578.13380343176	
775.1411536	92	4	4	1	0.8653909648				96.58205089	0.2007050865	3.217244028	62.54235303	28.42537001	9.032276954							-775.1411536	0.8653909648	-7589.2409804092	
775.0611536	92	4	4	1	0.8653804313				96.58246522	0.2003615306	3.217173247	62.54235303	28.42537001	9.032276954							-775.0611536	0.8653804313	-7600.34434407373	
774.9811536	92	4	4	1	0.8653699131				96.58287897	0.2000184677	3.217102567	62.54235303	28.42537001	9.032276954							-774.9811536	0.8653699131	-7611.40803860482	
774.9011536	92	4	4	1	0.8653594102				96.58329211	0.1996758974	3.217031988	62.54235303	28.42537001	9.032276954							-774.9011536	0.8653594102	-7622.54041114779	
774.8211536	92	4	4	1	0.8653489227				96.58370467	0.1993338192	3.216961511	62.54235303	28.42537001	9.032276954							-774.8211536	0.8653489227	-7633.70518259934	
774.7411536	92	4	4	1	0.8653384505				96.58411663	0.1989922324	3.216891135	62.54235303	28.42537001	9.032276954							-774.7411536	0.8653384505	-7644.90292220979	
774.6611536	92	4	4	1	0.8653279937				96.584528	0.1986511365	3.21682086	62.54235303	28.42537001	9.032276954							-774.6611536	0.8653279937	-7656.09660464017	
774.5811536	92	4	4	1	0.8653175521				96.58493878	0.1983105312	3.216750686	62.54235303	28.42537001	9.032276954							-774.5811536	0.8653175521	-7667.28669481626	
774.5011536	92	4	4	1	0.8653071258				96.58534897	0.1979704157	3.216680613	62.54235303	28.42537001	9.032276954							-774.5011536	0.8653071258	-7678.50932815645	
774.4211536	92	4	4	1	0.8652967147				96.58575857	0.1976307896	3.216610641	62.54235303	28.42537001	9.032276954							-774.4211536	0.8652967147	-7689.76507929016	
774.3411536	92	4	4	1	0.8652863189				96.58616758	0.1972916525	3.21654077	62.54235303	28.42537001	9.032276954							-774.3411536	0.8652863189	-7701.05366070959	
774.2611536	92	4	4	1	0.8652759383				96.586576	0.1969530037	3.216470999	62.54235303	28.42537001	9.032276954							-774.2611536	0.8652759383	-7712.30108428221	
774.1811536	92	4	4	1	0.8652655728				96.58698383	0.1966148427	3.216401329	62.54235303	28.42537001	9.032276954							-774.1811536	0.8652655728	-7723.61902108598	
774.1011536	92	4	4	1	0.8652552226				96.58739107	0.1962771691	3.21633176	62.54235303	28.42537001	9.032276954							-774.1011536	0.8652552226	-7735.00728970424	
774.0211536	92	4	4	1	0.8652448876				96.58779773	0.1959399822	3.21626229	62.54235303	28.42537001	9.032276954							-774.0211536	0.8652448876	-7746.35418346684	
773.9411536	92	4	4	1	0.8652345677				96.5882038	0.1956032817	3.216192921	62.54235303	28.42537001	9.032276954							-773.9411536	0.8652345677	-7757.6801965469	
773.9011536	92	4	4	1	0.8652294134				96.58840661	0.1954351136	3.216158274	62.54235303	28.42537001	9.032276954							-773.9011536	0.8652294134	-7763.42372697051	
773.8811536	92	4	4	1	0.8652268377				96.58850797	0.195351075	3.216140959	62.54235303	28.42537001	9.032276954							-773.8811536	0.8652268377	-7765.88985584494	
773.8776612	92	4	4	1	0.865226388				96.58852566	0.1953364032	3.216137937	62.54235303	28.42537001	9.032276954	81.82322976	0	18.17677024				-773.8776612	0.865226388	-7620.88578847987	
773.8511536	92	4	4	1	0.8652070219				96.58889015	0.1952906517	3.215819195	62.54235303	28.42537001	9.032276954	81.82320816	0	18.17679184				-773.8511536	0.8652070219	-1368.83417477172	
773.8311536	92	4	4	1	0.8651924115				96.58916515	0.195256137	3.215578715	62.54235303	28.42537001	9.032276954	81.82319186	0	18.17680814				-773.8311536	0.8651924115	-1368.93945614753	
773.7911536	92	4	4	1	0.865163194				96.5897151	0.1951871201	3.21509778	62.54235303	28.42537001	9.032276954	81.82315927	0	18.17684073				-773.7911536	0.865163194	-1369.14564996172	
