T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
737.589536	89	7	4	1	0.7600083489				97.35466399	0.2344033677	2.410932647	62.54235303	28.42537001	9.032276954							-737.589536	0.7600083489	-7137.70270085624	
737.509536	89	7	4	1	0.759997149				97.355177	0.233987926	2.41083507	62.54235303	28.42537001	9.032276954							-737.509536	0.759997149	-7148.19413972864	
737.429536	89	7	4	1	0.7599859656				97.35568928	0.2335730815	2.410737634	62.54235303	28.42537001	9.032276954							-737.429536	0.7599859656	-7158.71627766341	
737.349536	89	7	4	1	0.7599747986				97.35620083	0.2331588336	2.410640338	62.54235303	28.42537001	9.032276954							-737.349536	0.7599747986	-7169.23740904635	
737.269536	89	7	4	1	0.759963648				97.35671164	0.2327451818	2.410543181	62.54235303	28.42537001	9.032276954							-737.269536	0.759963648	-7179.78951162815	
737.189536	89	7	4	1	0.7599525138				97.35722171	0.2323321255	2.410446165	62.54235303	28.42537001	9.032276954							-737.189536	0.7599525138	-7190.34031415894	
737.109536	89	7	4	1	0.7599413959				97.35773105	0.231919664	2.410349288	62.54235303	28.42537001	9.032276954							-737.109536	0.7599413959	-7200.92236203741	
737.029536	89	7	4	1	0.7599302944				97.35823965	0.231507797	2.410252551	62.54235303	28.42537001	9.032276954							-737.029536	0.7599302944	-7211.53541171799	
736.949536	89	7	4	1	0.7599192092				97.35874752	0.2310965237	2.410155953	62.54235303	28.42537001	9.032276954							-736.949536	0.7599192092	-7222.14728773352	
736.869536	89	7	4	1	0.7599081403				97.35925466	0.2306858437	2.410059495	62.54235303	28.42537001	9.032276954							-736.869536	0.7599081403	-7232.79044089934	
736.789536	89	7	4	1	0.7598970877				97.35976107	0.2302757564	2.409963176	62.54235303	28.42537001	9.032276954							-736.789536	0.7598970877	-7243.46500966142	
736.709536	89	7	4	1	0.7598860514				97.36026674	0.2298662611	2.409866996	62.54235303	28.42537001	9.032276954							-736.709536	0.7598860514	-7254.17113330503	
736.629536	89	7	4	1	0.7598750314				97.36077169	0.2294573574	2.409770954	62.54235303	28.42537001	9.032276954							-736.629536	0.7598750314	-7264.87586791354	
736.549536	89	7	4	1	0.7598640276				97.3612759	0.2290490447	2.409675052	62.54235303	28.42537001	9.032276954							-736.549536	0.7598640276	-7275.57925596943	
736.469536	89	7	4	1	0.75985304				97.36177939	0.2286413224	2.409579289	62.54235303	28.42537001	9.032276954							-736.469536	0.75985304	-7286.31422936137	
736.389536	89	7	4	1	0.7598420686				97.36228215	0.22823419	2.409483663	62.54235303	28.42537001	9.032276954							-736.389536	0.7598420686	-7297.1143065511	
736.309536	89	7	4	1	0.7598311135				97.36278418	0.2278276469	2.409388177	62.54235303	28.42537001	9.032276954							-736.309536	0.7598311135	-7307.91277284029	
736.229536	89	7	4	1	0.7598201745				97.36328548	0.2274216924	2.409292828	62.54235303	28.42537001	9.032276954							-736.229536	0.7598201745	-7318.71006573293	
736.149536	89	7	4	1	0.7598092517				97.36378606	0.2270163262	2.409197618	62.54235303	28.42537001	9.032276954							-736.149536	0.7598092517	-7329.53911296895	
736.069536	89	7	4	1	0.759798345				97.36428591	0.2266115475	2.409102546	62.54235303	28.42537001	9.032276954							-736.069536	0.759798345	-7340.40045315042	
735.989536	89	7	4	1	0.7597874545				97.36478503	0.2262073559	2.409007611	62.54235303	28.42537001	9.032276954							-735.989536	0.7597874545	-7351.25995549372	
735.909536	89	7	4	1	0.75977658				97.36528343	0.2258037508	2.408912815	62.54235303	28.42537001	9.032276954							-735.909536	0.75977658	-7362.15203781595	
735.829536	89	7	4	1	0.7597657217				97.36578111	0.2254007315	2.408818156	62.54235303	28.42537001	9.032276954							-735.829536	0.7597657217	-7373.11011918564	
735.749536	89	7	4	1	0.7597548795				97.36627807	0.2249982977	2.408723634	62.54235303	28.42537001	9.032276954							-735.749536	0.7597548795	-7384.03271476633	
735.669536	89	7	4	1	0.7597440533				97.3667743	0.2245964485	2.40862925	62.54235303	28.42537001	9.032276954							-735.669536	0.7597440533	-7394.95364261644	
735.589536	89	7	4	1	0.7597332431				97.36726981	0.2241951836	2.408535003	62.54235303	28.42537001	9.032276954							-735.589536	0.7597332431	-7405.94130396646	
735.509536	89	7	4	1	0.759722449				97.3677646	0.2237945024	2.408440893	62.54235303	28.42537001	9.032276954							-735.509536	0.759722449	-7416.9614613251	
735.429536	89	7	4	1	0.7597116709				97.36825868	0.2233944042	2.40834692	62.54235303	28.42537001	9.032276954							-735.429536	0.7597116709	-7427.9800818658	
735.349536	89	7	4	1	0.7597009088				97.36875203	0.2229948886	2.408253084	62.54235303	28.42537001	9.032276954							-735.349536	0.7597009088	-7439.03148961485	
735.269536	89	7	4	1	0.7596901627				97.36924466	0.2225959549	2.408159385	62.54235303	28.42537001	9.032276954							-735.269536	0.7596901627	-7450.11583118746	
735.189536	89	7	4	1	0.7596794326				97.36973658	0.2221976027	2.408065822	62.54235303	28.42537001	9.032276954							-735.189536	0.7596794326	-7461.19835679235	
735.109536	89	7	4	1	0.7596687184				97.37022777	0.2217998312	2.407972395	62.54235303	28.42537001	9.032276954							-735.109536	0.7596687184	-7472.27911011003	
735.029536	89	7	4	1	0.7596580201				97.37071825	0.22140264	2.407879105	62.54235303	28.42537001	9.032276954							-735.029536	0.7596580201	-7483.39282485359	
734.949536	89	7	4	1	0.7596473377				97.37120802	0.2210060285	2.407785951	62.54235303	28.42537001	9.032276954							-734.949536	0.7596473377	-7494.5748584947	
734.869536	89	7	4	1	0.7596366713				97.37169707	0.2206099962	2.407692933	62.54235303	28.42537001	9.032276954							-734.869536	0.7596366713	-7505.75483401529	
734.789536	89	7	4	1	0.7596260207				97.37218541	0.2202145424	2.407600051	62.54235303	28.42537001	9.032276954							-734.789536	0.7596260207	-7516.93321495761	
734.709536	89	7	4	1	0.759615386				97.37267303	0.2198196666	2.407507305	62.54235303	28.42537001	9.032276954							-734.709536	0.759615386	-7528.14473068686	
734.629536	89	7	4	1	0.7596047671				97.37315994	0.2194253683	2.407414694	62.54235303	28.42537001	9.032276954							-734.629536	0.7596047671	-7539.38995230939	
734.549536	89	7	4	1	0.7595941641				97.37364613	0.2190316469	2.407322219	62.54235303	28.42537001	9.032276954							-734.549536	0.7595941641	-7550.66860659336	
734.469536	89	7	4	1	0.7595835769				97.37413162	0.2186385017	2.407229879	62.54235303	28.42537001	9.032276954							-734.469536	0.7595835769	-7561.94542355087	
734.389536	89	7	4	1	0.7595730055				97.37461639	0.2182459323	2.407137675	62.54235303	28.42537001	9.032276954							-734.389536	0.7595730055	-7573.22002136317	
734.309536	89	7	4	1	0.7595624498				97.37510046	0.2178539381	2.407045605	62.54235303	28.42537001	9.032276954							-734.309536	0.7595624498	-7584.56456534018	
734.229536	89	7	4	1	0.75955191				97.37558381	0.2174625186	2.406953671	62.54235303	28.42537001	9.032276954							-734.229536	0.75955191	-7595.90654748672	
734.149536	89	7	4	1	0.7595413858				97.37606646	0.217071673	2.406861871	62.54235303	28.42537001	9.032276954							-734.149536	0.7595413858	-7607.28315126035	
734.069536	89	7	4	1	0.7595308775				97.37654839	0.216681401	2.406770206	62.54235303	28.42537001	9.032276954							-734.069536	0.7595308775	-7618.69323226724	
733.989536	89	7	4	1	0.7595203848				97.37702962	0.2162917019	2.406678675	62.54235303	28.42537001	9.032276954							-733.989536	0.7595203848	-7630.06525493477	
733.909536	89	7	4	1	0.7595099078				97.37751015	0.2159025751	2.406587279	62.54235303	28.42537001	9.032276954							-733.909536	0.7595099078	-7641.50766371945	
733.829536	89	7	4	1	0.7594994465				97.37798996	0.2155140202	2.406496018	62.54235303	28.42537001	9.032276954							-733.829536	0.7594994465	-7652.98444319688	
733.749536	89	7	4	1	0.7594890009				97.37846907	0.2151260364	2.40640489	62.54235303	28.42537001	9.032276954							-733.749536	0.7594890009	-7664.45892328534	
733.669536	89	7	4	1	0.7594785709				97.37894748	0.2147386234	2.406313897	62.54235303	28.42537001	9.032276954							-733.669536	0.7594785709	-7675.96808435936	
733.589536	89	7	4	1	0.7594681566				97.37942518	0.2143517804	2.406223037	62.54235303	28.42537001	9.032276954							-733.589536	0.7594681566	-7687.5116405716	
733.509536	89	7	4	1	0.7594577579				97.37990218	0.213965507	2.406132311	62.54235303	28.42537001	9.032276954							-733.509536	0.7594577579	-7699.05303273218	
733.429536	89	7	4	1	0.7594473748				97.38037848	0.2135798025	2.406041719	62.54235303	28.42537001	9.032276954							-733.429536	0.7594473748	-7710.6291315793	
733.349536	89	7	4	1	0.7594370073				97.38085407	0.2131946665	2.40595126	62.54235303	28.42537001	9.032276954							-733.349536	0.7594370073	-7722.20271159663	
733.269536	89	7	4	1	0.7594266553				97.38132897	0.2128100983	2.405860935	62.54235303	28.42537001	9.032276954							-733.269536	0.7594266553	-7733.81131203678	
733.189536	89	7	4	1	0.7594163189				97.38180316	0.2124260974	2.405770743	62.54235303	28.42537001	9.032276954							-733.189536	0.7594163189	-7745.45464137639	
733.109536	89	7	4	1	0.759405998				97.38227665	0.2120426632	2.405680684	62.54235303	28.42537001	9.032276954							-733.109536	0.759405998	-7757.1333083911	
733.029536	89	7	4	1	0.7593956927				97.38274945	0.2116597951	2.405590758	62.54235303	28.42537001	9.032276954							-733.029536	0.7593956927	-7768.80918469346	
732.949536	89	7	4	1	0.7593854028				97.38322154	0.2112774926	2.405500965	62.54235303	28.42537001	9.032276954							-732.949536	0.7593854028	-7780.48276852611	
732.869536	89	7	4	1	0.7593751284				97.38369294	0.2108957551	2.405411304	62.54235303	28.42537001	9.032276954							-732.869536	0.7593751284	-7792.22932242946	
732.789536	89	7	4	1	0.7593648695				97.38416364	0.2105145821	2.405321776	62.54235303	28.42537001	9.032276954							-732.789536	0.7593648695	-7804.01139863733	
732.709536	89	7	4	1	0.7593546261				97.38463365	0.210133973	2.405232381	62.54235303	28.42537001	9.032276954							-732.709536	0.7593546261	-7815.79086385963	
732.629536	89	7	4	1	0.7593443981				97.38510296	0.2097539272	2.405143118	62.54235303	28.42537001	9.032276954							-732.629536	0.7593443981	-7827.56776398575	
732.549536	89	7	4	1	0.7593341855				97.38557157	0.2093744441	2.405053987	62.54235303	28.42537001	9.032276954							-732.549536	0.7593341855	-7839.38020882583	
732.469536	89	7	4	1	0.7593239883				97.38603949	0.2089955233	2.404964988	62.54235303	28.42537001	9.032276954							-732.469536	0.7593239883	-7851.22835944109	
732.389536	89	7	4	1	0.7593138065				97.38650672	0.2086171641	2.404876121	62.54235303	28.42537001	9.032276954							-732.389536	0.7593138065	-7863.11237798698	
732.309536	89	7	4	1	0.7593036401				97.38697325	0.2082393659	2.404787385	62.54235303	28.42537001	9.032276954							-732.309536	0.7593036401	-7874.99355063425	
732.229536	89	7	4	1	0.759293489				97.38743909	0.2078621282	2.404698782	62.54235303	28.42537001	9.032276954							-732.229536	0.759293489	-7886.91091752209	
732.149536	89	7	4	1	0.7592833533				97.38790424	0.2074854505	2.40461031	62.54235303	28.42537001	9.032276954							-732.149536	0.7592833533	-7898.86417260429	
732.069536	89	7	4	1	0.7592732329				97.3883687	0.2071093321	2.404521969	62.54235303	28.42537001	9.032276954							-732.069536	0.7592732329	-7910.81472003762	
731.989536	89	7	4	1	0.7592631278				97.38883247	0.2067337726	2.40443376	62.54235303	28.42537001	9.032276954							-731.989536	0.7592631278	-7922.80148326705	
731.909536	89	7	4	1	0.759253038				97.38929555	0.2063587713	2.404345681	62.54235303	28.42537001	9.032276954							-731.909536	0.759253038	-7934.78515750484	
731.829536	89	7	4	1	0.7592429634				97.38975794	0.2059843276	2.404257734	62.54235303	28.42537001	9.032276954							-731.829536	0.7592429634	-7946.80537747228	
731.749536	89	7	4	1	0.7592329041				97.39021964	0.2056104411	2.404169918	62.54235303	28.42537001	9.032276954							-731.749536	0.7592329041	-7958.9015411546	
731.669536	89	7	4	1	0.7592228601				97.39068066	0.2052371111	2.404082232	62.54235303	28.42537001	9.032276954							-731.669536	0.7592228601	-7970.95492360858	
731.589536	89	7	4	1	0.7592128312				97.39114099	0.2048643371	2.403994677	62.54235303	28.42537001	9.032276954							-731.589536	0.7592128312	-7983.04535256709	
731.509536	89	7	4	1	0.7592028176				97.39160063	0.2044921185	2.403907252	62.54235303	28.42537001	9.032276954							-731.509536	0.7592028176	-7995.21210325655	
731.429536	89	7	4	1	0.7591928192				97.39205959	0.2041204548	2.403819958	62.54235303	28.42537001	9.032276954							-731.429536	0.7591928192	-8007.33584944508	
731.349536	89	7	4	1	0.7591828359				97.39251786	0.2037493453	2.403732793	62.54235303	28.42537001	9.032276954							-731.349536	0.7591828359	-8019.4966635765	
731.269536	89	7	4	1	0.7591728678				97.39297545	0.2033787896	2.403645759	62.54235303	28.42537001	9.032276954							-731.269536	0.7591728678	-8031.73466696819	
731.189536	89	7	4	1	0.7591629149				97.39343236	0.203008787	2.403558855	62.54235303	28.42537001	9.032276954							-731.189536	0.7591629149	-8043.96951427611	
731.109536	89	7	4	1	0.7591529771				97.39388858	0.202639337	2.40347208	62.54235303	28.42537001	9.032276954							-731.109536	0.7591529771	-8056.16056591907	
731.029536	89	7	4	1	0.7591430543				97.39434413	0.2022704391	2.403385436	62.54235303	28.42537001	9.032276954							-731.029536	0.7591430543	-8068.42968409447	
730.949536	89	7	4	1	0.7591331467				97.39479899	0.2019020926	2.40329892	62.54235303	28.42537001	9.032276954							-730.949536	0.7591331467	-8080.7766683266	
730.869536	89	7	4	1	0.7591232542				97.39525317	0.201534297	2.403212535	62.54235303	28.42537001	9.032276954							-730.869536	0.7591232542	-8093.07962634316	
730.789536	89	7	4	1	0.7591133767				97.39570667	0.2011670518	2.403126278	62.54235303	28.42537001	9.032276954							-730.789536	0.7591133767	-8105.37916781588	
730.709536	89	7	4	1	0.7591035142				97.39615949	0.2008003563	2.40304015	62.54235303	28.42537001	9.032276954							-730.709536	0.7591035142	-8117.75746285641	
730.629536	89	7	4	1	0.7590936668				97.39661164	0.20043421	2.402954152	62.54235303	28.42537001	9.032276954							-730.629536	0.7590936668	-8130.17337094444	
730.549536	89	7	4	1	0.7590838344				97.39706311	0.2000686124	2.402868282	62.54235303	28.42537001	9.032276954							-730.549536	0.7590838344	-8142.54444008205	
730.469536	89	7	4	1	0.7590740169				97.3975139	0.1997035628	2.402782541	62.54235303	28.42537001	9.032276954							-730.469536	0.7590740169	-8154.99516018786	
730.389536	89	7	4	1	0.7590642145				97.39796401	0.1993390608	2.402696929	62.54235303	28.42537001	9.032276954							-730.389536	0.7590642145	-8167.48350540358	
730.309536	89	7	4	1	0.759054427				97.39841345	0.1989751057	2.402611445	62.54235303	28.42537001	9.032276954							-730.309536	0.759054427	-8179.96872136942	
730.229536	89	7	4	1	0.7590446545				97.39886221	0.198611697	2.40252609	62.54235303	28.42537001	9.032276954							-730.229536	0.7590446545	-8192.49191030828	
730.149536	89	7	4	1	0.7590348969				97.3993103	0.1982488341	2.402440863	62.54235303	28.42537001	9.032276954							-730.149536	0.7590348969	-8205.01155507974	
730.069536	89	7	4	1	0.7590251542				97.39975772	0.1978865164	2.402355763	62.54235303	28.42537001	9.032276954							-730.069536	0.7590251542	-8217.56952307373	
729.989536	89	7	4	1	0.7590154264				97.40020446	0.1975247435	2.402270792	62.54235303	28.42537001	9.032276954							-729.989536	0.7590154264	-8230.16599063617	
729.909536	89	7	4	1	0.7590057135				97.40065054	0.1971635147	2.402185948	62.54235303	28.42537001	9.032276954							-729.909536	0.7590057135	-8242.75854039834	
729.829536	89	7	4	1	0.7589960154				97.40109594	0.1968028294	2.402101233	62.54235303	28.42537001	9.032276954							-729.829536	0.7589960154	-8255.38994434759	
729.749536	89	7	4	1	0.7589863322				97.40154067	0.1964426872	2.402016644	62.54235303	28.42537001	9.032276954							-729.749536	0.7589863322	-8268.05985921513	
729.669536	89	7	4	1	0.7589766638				97.40198473	0.1960830874	2.401932183	62.54235303	28.42537001	9.032276954							-729.669536	0.7589766638	-8280.76898717942	
729.589536	89	7	4	1	0.7589670103				97.40242812	0.1957240295	2.40184785	62.54235303	28.42537001	9.032276954							-729.589536	0.7589670103	-8293.47386199961	
729.509536	89	7	4	1	0.7589573715				97.40287084	0.1953655128	2.401763643	62.54235303	28.42537001	9.032276954							-729.509536	0.7589573715	-8306.17505769824	
729.429536	89	7	4	1	0.7589477475				97.4033129	0.195007537	2.401679564	62.54235303	28.42537001	9.032276954							-729.429536	0.7589477475	-8318.95833680723	
729.349536	89	7	4	1	0.7589381383				97.40375429	0.1946501013	2.401595611	62.54235303	28.42537001	9.032276954							-729.349536	0.7589381383	-8331.78102371853	
729.269536	89	7	4	1	0.7589285439				97.40419501	0.1942932052	2.401511785	62.54235303	28.42537001	9.032276954							-729.269536	0.7589285439	-8344.55599364362	
729.189536	89	7	4	1	0.7589189641				97.40463507	0.1939368482	2.401428086	62.54235303	28.42537001	9.032276954							-729.189536	0.7589189641	-8357.37073446332	
729.109536	89	7	4	1	0.7589093991				97.40507446	0.1935810296	2.401344513	62.54235303	28.42537001	9.032276954							-729.109536	0.7589093991	-8370.26827956402	
729.029536	89	7	4	1	0.7588998488				97.40551318	0.193225749	2.401261067	62.54235303	28.42537001	9.032276954							-729.029536	0.7588998488	-8383.16190632087	
728.949536	89	7	4	1	0.7588903132				97.40595125	0.1928710058	2.401177747	62.54235303	28.42537001	9.032276954							-728.949536	0.7588903132	-8396.05112296735	
728.869536	89	7	4	1	0.7588807922				97.40638865	0.1925167994	2.401094553	62.54235303	28.42537001	9.032276954							-728.869536	0.7588807922	-8408.98030716332	
728.789536	89	7	4	1	0.7588712859				97.40682539	0.1921631292	2.401011485	62.54235303	28.42537001	9.032276954							-728.789536	0.7588712859	-8421.94909939316	
728.709536	89	7	4	1	0.7588617942				97.40726146	0.1918099946	2.400928542	62.54235303	28.42537001	9.032276954							-728.709536	0.7588617942	-8434.95823019228	
728.629536	89	7	4	1	0.7588523172				97.40769688	0.1914573952	2.400845725	62.54235303	28.42537001	9.032276954							-728.629536	0.7588523172	-8447.96259478914	
