T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.2950572	94	1	5	0.9299869649	0.8748454764	80.6159843	12.49752099	6.886494706	95.83733413	0.1325224579	4.030143415	81.85987157	0	18.14012843				0	0	0	-836.2950572	0.8748454764	1639.75888970398	
836.2150572	94	1	5	0.9301649269	0.8748940106	80.59454776	12.52162049	6.883831748	95.83805319	0.1329467884	4.029000022	81.85984368	0	18.14015632				0	0	0	-836.2150572	0.8748940106	1657.09094765543	
836.1350572	94	1	5	0.9303420961	0.8749420365	80.5731315	12.54569809	6.881170413	95.83877159	0.13337165	4.027856757	81.85981573	0	18.14018427				0	0	0	-836.1350572	0.8749420365	1674.65665382104	
836.0550572	94	1	5	0.9305184782	0.8749895579	80.55173548	12.56975382	6.8785107	95.83948934	0.1337970432	4.02671362	81.8597877	0	18.1402123				0	0	0	-836.0550572	0.8749895579	1692.45902059029	
835.9750572	94	1	5	0.9306940789	0.8750365788	80.53035965	12.59378774	6.875852604	95.84020642	0.1342229683	4.02557061	81.85975962	0	18.14024038				0	0	0	-835.9750572	0.8750365788	1710.503241964	
835.8950572	94	1	5	0.9308689039	0.8750831029	80.50900397	12.6177999	6.873196124	95.84092285	0.1346494258	4.024427728	81.85973146	0	18.14026854				0	0	0	-835.8950572	0.8750831029	1728.79621398258	
835.8150572	94	1	5	0.9310429588	0.875129134	80.48766839	12.64179035	6.870541258	95.84163861	0.1350764161	4.023284973	81.85970324	0	18.14029676				0	0	0	-835.8150572	0.875129134	1747.33963859588	
835.7350572	94	1	5	0.9312162493	0.8751746759	80.46635286	12.66575913	6.867888002	95.84235372	0.1355039395	4.022142345	81.85967495	0	18.14032505				0	0	0	-835.7350572	0.8751746759	1766.13898593108	
835.6550572	94	1	5	0.9313887808	0.8752197323	80.44505735	12.6897063	6.865236355	95.84306816	0.1359319966	4.020999845	81.8596466	0	18.1403534				0	0	0	-835.6550572	0.8752197323	1785.19983653159	
835.5750572	94	1	5	0.9315605589	0.8752643069	80.42378179	12.71363189	6.862586314	95.84378194	0.1363605877	4.019857472	81.85961818	0	18.14038182				0	0	0	-835.5750572	0.8752643069	1804.52597606042	
835.4950572	94	1	5	0.9317315888	0.8753084034	80.40252616	12.73753597	6.859937876	95.84449506	0.1367897132	4.018715227	81.85958969	0	18.14041031				0	0	0	-835.4950572	0.8753084034	1824.12547175482	
835.4150572	94	1	5	0.931901876	0.8753520253	80.38129039	12.76141857	6.85729104	95.84520752	0.1372193736	4.017573108	81.85956114	0	18.14043886				0	0	0	-835.4150572	0.8753520253	1844.00226754404	
835.3350572	94	1	5	0.9320714259	0.8753951763	80.36007446	12.78527974	6.854645802	95.84591931	0.1376495692	4.016431117	81.85953252	0	18.14046748				0	0	0	-835.3350572	0.8753951763	1864.16292953065	
835.2550572	94	1	5	0.9322402435	0.8754378598	80.33887831	12.80911953	6.85200216	95.84663045	0.1380803005	4.015289253	81.85950383	0	18.14049617				0	0	0	-835.2550572	0.8754378598	1884.61379555984	
835.1750572	94	1	5	0.9324083343	0.8754800794	80.31770189	12.832938	6.849360112	95.84734092	0.1385115679	4.014147516	81.85947508	0	18.14052492				0	0	0	-835.1750572	0.8754800794	1905.35728316784	
835.0950572	94	1	5	0.9325757032	0.8755218386	80.29654517	12.85673517	6.846719655	95.84805072	0.1389433719	4.013005906	81.85944626	0	18.14055374				0	0	0	-835.0950572	0.8755218386	1926.40248265247	
835.0150572	94	1	5	0.9327423555	0.8755631408	80.2754081	12.88051111	6.844080788	95.84875986	0.1393757127	4.011864423	81.85941737	0	18.14058263				0	0	0	-835.0150572	0.8755631408	1947.75651987544	
834.9350572	94	1	5	0.9329082962	0.8756039894	80.25429064	12.90426586	6.841443506	95.84946834	0.1398085909	4.010723067	81.85938842	0	18.14061158				0	0	0	-834.9350572	0.8756039894	1969.42193904126	
834.8550572	94	1	5	0.9330735304	0.8756443879	80.23319273	12.92799946	6.838807809	95.85017615	0.1402420069	4.009581838	81.85935941	0	18.14064059				0	0	0	-834.8550572	0.8756443879	1991.41137411655	
834.7750572	94	1	5	0.9332380629	0.8756843394	80.21211435	12.95171196	6.836173694	95.8508833	0.140675961	4.008440736	81.85933032	0	18.14066968				0	0	0	-834.7750572	0.8756843394	2013.72728596613	
834.6950572	94	1	5	0.9334018987	0.8757238475	80.19105543	12.97540341	6.833541158	95.85158978	0.1411104537	4.007299761	81.85930117	0	18.14069883				0	0	0	-834.6950572	0.8757238475	2036.37563248724	
834.6150572	94	1	5	0.9335650427	0.8757629153	80.17001595	12.99907385	6.830910199	95.8522956	0.1415454855	4.006158913	81.85927196	0	18.14072804				0	0	0	-834.6150572	0.8757629153	2059.36944538609	
834.5350572	94	1	5	0.9337274998	0.8758015461	80.14899585	13.02272333	6.828280815	95.85300075	0.1419810567	4.005018192	81.85924267	0	18.14075733				0	0	0	-834.5350572	0.8758015461	2082.7122797846	
834.4550572	94	1	5	0.9338892747	0.8758397431	80.1279951	13.0463519	6.825653003	95.85370524	0.1424171677	4.003877597	81.85921332	0	18.14078668				0	0	0	-834.4550572	0.8758397431	2106.41002328058	
834.3750572	94	1	5	0.9340503721	0.8758775096	80.10701364	13.0699596	6.823026761	95.85440905	0.1428538191	4.002737129	81.85918391	0	18.14081609				0	0	0	-834.3750572	0.8758775096	2130.47470488731	
834.2950572	94	1	5	0.9342107968	0.8759148486	80.08605145	13.09354647	6.820402086	95.8551122	0.1432910111	4.001596787	81.85915443	0	18.14084557				0	0	0	-834.2950572	0.8759148486	2154.91253013242	
834.2150572	94	1	5	0.9343705534	0.8759517634	80.06510846	13.11711256	6.817778977	95.85581468	0.1437287443	4.000456573	81.85912488	0	18.14087512				0	0	0	-834.2150572	0.8759517634	2179.73059435208	
834.1350572	94	1	5	0.9345296465	0.875988257	80.04418465	13.14065792	6.81515743	95.8565165	0.144167019	3.999316485	81.85909527	0	18.14090473				0	0	0	-834.1350572	0.875988257	2204.93842092655	
834.0550572	94	1	5	0.9346880807	0.8760243326	80.02327997	13.16418259	6.812537444	95.85721764	0.1446058357	3.998176523	81.85906559	0	18.14093441				0	0	0	-834.0550572	0.8760243326	2230.54661539172	
833.9750572	94	1	5	0.9348458606	0.8760599931	80.00239437	13.18768661	6.809919016	95.85791812	0.1450451948	3.997036688	81.85903585	0	18.14096415				0	0	0	-833.9750572	0.8760599931	2256.56550364481	
833.8950572	94	1	5	0.9350029905	0.8760952416	79.98152782	13.21117004	6.807302144	95.85861792	0.1454850967	3.99589698	81.85900604	0	18.14099396				0	0	0	-833.8950572	0.8760952416	2282.99990624888	
833.8150572	94	1	5	0.9351594751	0.8761300811	79.96068027	13.2346329	6.804686825	95.85931706	0.1459255418	3.994757398	81.85897616	0	18.14102384				0	0	0	-833.8150572	0.8761300811	2309.86428686462	
833.7350572	94	1	5	0.9353153186	0.8761645145	79.93985168	13.25807526	6.802073058	95.86001553	0.1463665307	3.993617942	81.85894622	0	18.14105378				0	0	0	-833.7350572	0.8761645145	2337.16340602414	
833.6550572	94	1	5	0.9354705254	0.8761985449	79.91904201	13.28149715	6.79946084	95.86071332	0.1468080636	3.992478613	81.85891621	0	18.14108379				0	0	0	-833.6550572	0.8761985449	2364.91307685249	
833.5750572	94	1	5	0.9356250999	0.876232175	79.89825121	13.30489862	6.796850168	95.86141045	0.147250141	3.99133941	81.85888614	0	18.14111386				0	0	0	-833.5750572	0.876232175	2393.12531751477	
833.4950572	94	1	5	0.9357790464	0.8762654078	79.87747925	13.32827971	6.79424104	95.8621069	0.1476927634	3.990200333	81.858856	0	18.141144				0	0	0	-833.4950572	0.8762654078	2421.80258400646	
833.4150572	94	1	5	0.9359323691	0.8762982462	79.85672609	13.35164046	6.791633455	95.86280269	0.1481359312	3.989061382	81.85882579	0	18.14117421				0	0	0	-833.4150572	0.8762982462	2450.96153300286	
833.3350572	94	1	5	0.9360850722	0.876330693	79.83599167	13.37498092	6.789027409	95.8634978	0.1485796447	3.987922558	81.85879552	0	18.14120448				0	0	0	-833.3350572	0.876330693	2480.61580074257	
833.2550572	94	1	5	0.9362371598	0.876362751	79.81527597	13.39830113	6.786422901	95.86419224	0.1490239045	3.98678386	81.85876518	0	18.14123482				0	0	0	-833.2550572	0.876362751	2510.77576625327	
833.1750572	94	1	5	0.9363886363	0.876394423	79.79457894	13.42160114	6.783819928	95.864886	0.149468711	3.985645288	81.85873478	0	18.14126522				0	0	0	-833.1750572	0.876394423	2541.45618686244	
833.0950572	94	1	5	0.9365395055	0.8764257117	79.77390053	13.44488098	6.781218487	95.86557909	0.1499140646	3.984506842	81.85870431	0	18.14129569				0	0	0	-833.0950572	0.8764257117	2572.66380037314	
833.0150572	94	1	5	0.9366897716	0.87645662	79.75324072	13.4681407	6.778618578	95.86627151	0.1503599656	3.983368522	81.85867378	0	18.14132622				0	0	0	-833.0150572	0.87645662	2604.41882704916	
832.9350572	94	1	5	0.9368394387	0.8764871504	79.73259945	13.49138035	6.776020197	95.86696326	0.1508064147	3.982230328	81.85864318	0	18.14135682				0	0	0	-832.9350572	0.8764871504	2636.73692650445	
832.8550572	94	1	5	0.9369885107	0.8765173057	79.7119767	13.51459996	6.773423342	95.86765433	0.1512534121	3.981092261	81.85861252	0	18.14138748				0	0	0	-832.8550572	0.8765173057	2669.6268292583	
832.7750572	94	1	5	0.9371369915	0.8765470885	79.69137241	13.53779958	6.770828011	95.86834472	0.1517009583	3.979954319	81.85858179	0	18.14141821				0	0	0	-832.7750572	0.8765470885	2703.10075450475	
832.6950572	94	1	5	0.9372848851	0.8765765016	79.67078654	13.56097926	6.768234201	95.86903444	0.1521490538	3.978816503	81.85855099	0	18.14144901				0	0	0	-832.6950572	0.8765765016	2737.18172998517	
832.6150572	94	1	5	0.9374321954	0.8766055474	79.65021907	13.58413902	6.765641911	95.86972349	0.152597699	3.977678812	81.85852013	0	18.14147987				0	0	0	-832.6150572	0.8766055474	2771.88285217577	
832.5350572	94	1	5	0.9375789263	0.8766342287	79.62966994	13.60727892	6.763051138	95.87041186	0.1530468943	3.976541248	81.8584892	0	18.1415108				0	0	0	-832.5350572	0.8766342287	2807.21948389005	
832.4550572	94	1	5	0.9377250814	0.8766625479	79.60913912	13.630399	6.760461881	95.87109955	0.1534966401	3.975403809	81.85845821	0	18.14154179				0	0	0	-832.4550572	0.8766625479	2843.21580429656	
832.3750572	94	1	5	0.9378706648	0.8766905076	79.58862657	13.6534993	6.757874136	95.87178657	0.1539469369	3.974266496	81.85842715	0	18.14157285				0	0	0	-832.3750572	0.8766905076	2879.8776828674	
832.2950572	94	1	5	0.93801568	0.8767181104	79.56813224	13.67657985	6.755287901	95.87247291	0.1543977851	3.973129309	81.85839603	0	18.14160397				0	0	0	-832.2950572	0.8767181104	2917.23168497537	
832.2150572	94	1	5	0.9381601308	0.8767453587	79.54765611	13.69964071	6.752703175	95.87315857	0.1548491852	3.971992248	81.85836484	0	18.14163516				0	0	0	-832.2150572	0.8767453587	2955.29419233436	
832.1350572	94	1	5	0.9383040209	0.8767722551	79.52719813	13.72268192	6.750119955	95.87384355	0.1553011376	3.970855312	81.85833359	0	18.14166641				0	0	0	-832.1350572	0.8767722551	2994.08893703171	
832.0550572	94	1	5	0.9384473539	0.8767988019	79.50675825	13.74570351	6.747538239	95.87452786	0.1557536427	3.969718502	81.85830227	0	18.14169773				0	0	0	-832.0550572	0.8767988019	3033.63344081914	
831.9750572	94	1	5	0.9385901336	0.8768250017	79.48633645	13.76870552	6.744958025	95.87521148	0.156206701	3.968581817	81.85827088	0	18.14172912				0	0	0	-831.9750572	0.8768250017	3073.9475492962	
831.8950572	94	1	5	0.9387323634	0.8768508568	79.46593269	13.791688	6.74237931	95.87589443	0.1566603128	3.967445257	81.85823943	0	18.14176057				0	0	0	-831.8950572	0.8768508568	3115.05610142713	
831.8150572	94	1	5	0.9388740469	0.8768763697	79.44554692	13.81465099	6.739802093	95.8765767	0.1571144787	3.966308824	81.85820792	0	18.14179208				0	0	0	-831.8150572	0.8768763697	3156.98036764982	
831.7350572	94	1	5	0.9390151877	0.8769015427	79.4251791	13.83759453	6.737226371	95.87725829	0.1575691991	3.965172515	81.85817634	0	18.14182366				0	0	0	-831.7350572	0.8769015427	3199.74755707856	
831.6550572	94	1	5	0.9391557893	0.8769263782	79.4048292	13.86051866	6.734652142	95.87793919	0.1580244744	3.964036332	81.85814469	0	18.14185531				0	0	0	-831.6550572	0.8769263782	3243.38051657888	
831.5750572	94	1	5	0.9392958551	0.8769508785	79.38449718	13.88342341	6.732079404	95.87861942	0.1584803051	3.962900274	81.85811298	0	18.14188702				0	0	0	-831.5750572	0.8769508785	3287.90909074766	
831.4950572	94	1	5	0.9394353886	0.8769750459	79.36418301	13.90630884	6.729508155	95.87929897	0.1589366916	3.961764342	81.85808121	0	18.14191879				0	0	0	-831.4950572	0.8769750459	3333.3507387681	
831.4150572	94	1	5	0.9395743932	0.8769988828	79.34388663	13.92917497	6.726938392	95.87997783	0.1593936343	3.960628535	81.85804937	0	18.14195063				0	0	0	-831.4150572	0.8769988828	3379.74537093368	
831.3350572	94	1	5	0.9397128722	0.8770223913	79.32360802	13.95202186	6.724370114	95.88065601	0.1598511336	3.959492853	81.85801746	0	18.14198254				0	0	0	-831.3350572	0.8770223913	3427.11118214247	
831.2550572	94	1	5	0.9398508291	0.8770455739	79.30334714	13.97484954	6.721803318	95.88133351	0.1603091902	3.958357296	81.85798549	0	18.14201451				0	0	0	-831.2550572	0.8770455739	3475.48479132204	
831.1750572	94	1	5	0.9399882672	0.8770684326	79.28310395	13.99765804	6.719238002	95.88201033	0.1607678042	3.957221864	81.85795346	0	18.14204654				0	0	0	-831.1750572	0.8770684326	3524.90893424829	
831.0950572	94	1	5	0.9401251897	0.8770909697	79.26287842	14.02044742	6.716674164	95.88268647	0.1612269763	3.956086558	81.85792136	0	18.14207864				0	0	0	-831.0950572	0.8770909697	3575.39149426736	
831.0150572	94	1	5	0.9402615999	0.8771131875	79.24267049	14.04321771	6.714111803	95.88336192	0.1616867069	3.954951377	81.85788919	0	18.14211081				0	0	0	-831.0150572	0.8771131875	3626.97972794088	
830.9350572	94	1	5	0.9403975011	0.8771350881	79.22248015	14.06596894	6.711550915	95.88403668	0.1621469963	3.95381632	81.85785696	0	18.14214304				0	0	0	-830.9350572	0.8771350881	3679.7229987784	
830.8550572	94	1	5	0.9405328964	0.8771566736	79.20230734	14.08870116	6.708991498	95.88471077	0.1626078451	3.952681389	81.85782466	0	18.14217534				0	0	0	-830.8550572	0.8771566736	3733.63899179466	
830.7750572	94	1	5	0.9406677892	0.8771779463	79.18215204	14.11141441	6.706433552	95.88538416	0.1630692536	3.951546582	81.8577923	0	18.1422077				0	0	0	-830.7750572	0.8771779463	3788.77342291744	
830.6950572	94	1	5	0.9408021825	0.8771989082	79.16201421	14.13410872	6.703877072	95.88605688	0.1635312224	3.950411901	81.85775988	0	18.14224012				0	0	0	-830.6950572	0.8771989082	3845.18142280105	
830.6150572	94	1	5	0.9409360794	0.8772195614	79.1418938	14.15678414	6.701322059	95.8867289	0.1639937519	3.949277344	81.85772739	0	18.14227261				0	0	0	-830.6150572	0.8772195614	3902.88474372032	
830.5350572	94	1	5	0.9410694832	0.8772399081	79.12179079	14.1794407	6.698768508	95.88740025	0.1644568425	3.948142912	81.85769483	0	18.14230517				0	0	0	-830.5350572	0.8772399081	3961.93483076038	
830.4550572	94	1	5	0.9412023968	0.8772599503	79.10170514	14.20207845	6.696216419	95.8880709	0.1649204947	3.947008605	81.85766221	0	18.14233779				0	0	0	-830.4550572	0.8772599503	4022.38427464358	
830.3750572	94	1	5	0.9413348233	0.8772796901	79.0816368	14.22469741	6.693665788	95.88874087	0.1653847089	3.945874423	81.85762953	0	18.14237047				0	0	0	-830.3750572	0.8772796901	4084.27975221795	
830.2950572	94	1	5	0.9414667658	0.8772991295	79.06158575	14.24729764	6.691116615	95.88941015	0.1658494856	3.944740365	81.85759678	0	18.14240322				0	0	0	-830.2950572	0.8772991295	4147.67976300439	
830.2150572	94	1	5	0.9415982273	0.8773182705	79.04155195	14.26987916	6.688568897	95.89007874	0.1663148252	3.943606432	81.85756397	0	18.14243603				0	0	0	-830.2150572	0.8773182705	4212.62400064264	
830.1350572	94	1	5	0.9417292107	0.8773371152	79.02153536	14.29244201	6.686022631	95.89074665	0.1667807281	3.942472624	81.85753109	0	18.14246891				0	0	0	-830.1350572	0.8773371152	4279.17728816197	
830.0550572	94	1	5	0.9418597191	0.8773556655	79.00153594	14.31498624	6.683477817	95.89141387	0.1672471949	3.94133894	81.85749815	0	18.14250185				0	0	0	-830.0550572	0.8773556655	4347.39395834756	
829.9750572	94	1	5	0.9419897552	0.8773739235	78.98155366	14.33751189	6.680934451	95.89208039	0.167714226	3.940205381	81.85746514	0	18.14253486				0	0	0	-829.9750572	0.8773739235	4417.34633923139	
829.8950572	94	1	5	0.9421193222	0.877391891	78.96158849	14.36001898	6.678392532	95.89274623	0.1681818218	3.939071946	81.85743207	0	18.14256793				0	0	0	-829.8950572	0.877391891	4489.10726640194	
829.8150572	94	1	5	0.9422484228	0.87740957	78.94164039	14.38250755	6.675852058	95.89341138	0.1686499827	3.937938636	81.85739893	0	18.14260107				0	0	0	-829.8150572	0.87740957	4562.73120021683	
829.7350572	94	1	5	0.9423770599	0.8774269624	78.92170932	14.40497766	6.673313026	95.89407584	0.1691187093	3.93680545	81.85736573	0	18.14263427				0	0	0	-829.7350572	0.8774269624	4638.28549988714	
829.6550572	94	1	5	0.9425052363	0.8774440702	78.90179525	14.42742932	6.670775435	95.89473961	0.169588002	3.935672389	81.85733246	0	18.14266754				0	0	0	-829.6550572	0.8774440702	4715.85686879141	
829.5750572	94	1	5	0.9426329549	0.8774608952	78.88189814	14.44986258	6.668239282	95.89540269	0.1700578612	3.934539452	81.85729913	0	18.14270087				0	0	0	-829.5750572	0.8774608952	4795.51985733519	
829.4950572	94	1	5	0.9427602185	0.8774774394	78.86201795	14.47227748	6.665704566	95.89606507	0.1705282874	3.933406639	81.85726574	0	18.14273426				0	0	0	-829.4950572	0.8774774394	4877.37191362246	
829.4150572	94	1	5	0.9428870298	0.8774937045	78.84215466	14.49467405	6.663171284	95.89672677	0.170999281	3.932273951	81.85723228	0	18.14276772				0	0	0	-829.4150572	0.8774937045	4961.49584861702	
829.3350572	94	1	5	0.9430133916	0.8775096925	78.82230823	14.51705234	6.660639435	95.89738777	0.1714708426	3.931141387	81.85719875	0	18.14280125				0	0	0	-829.3350572	0.8775096925	5047.9849988574	
829.2550572	94	1	5	0.9431393066	0.8775254051	78.80247862	14.53941237	6.658109017	95.89804808	0.1719429725	3.930008947	81.85716516	0	18.14283484				0	0	0	-829.2550572	0.8775254051	5136.94816136189	
829.1750572	94	1	5	0.9432647775	0.8775408442	78.78266579	14.56175418	6.655580027	95.8987077	0.1724156712	3.928876631	81.85713151	0	18.14286849				0	0	0	-829.1750572	0.8775408442	5228.45401821941	
829.0950572	94	1	5	0.9433898071	0.8775560117	78.76286972	14.58407781	6.653052463	95.89936662	0.1728889391	3.927744439	81.85709779	0	18.14290221				0	0	0	-829.0950572	0.8775560117	5322.6612381642	
829.0150572	94	1	5	0.9435143979	0.8775709092	78.74309037	14.6063833	6.650526324	95.90002485	0.1733627768	3.926612372	81.85706401	0	18.14293599				0	0	0	-829.0150572	0.8775709092	5419.70020635212	
828.9350572	94	1	5	0.9436385526	0.8775855385	78.72332771	14.62867069	6.648001607	95.90068239	0.1738371847	3.925480428	81.85703017	0	18.14296983				0	0	0	-828.9350572	0.8775855385	5519.63797252102	
828.8550572	94	1	5	0.9437622738	0.8775999015	78.70358169	14.65094	6.64547831	95.90133923	0.1743121633	3.924348608	81.85699626	0	18.14300374				0	0	0	-828.8550572	0.8775999015	5622.64131528643	
828.7750572	94	1	5	0.9438855641	0.8776139998	78.68385229	14.67319128	6.642956433	95.90199537	0.1747877129	3.923216913	81.85696228	0	18.14303772				0	0	0	-828.7750572	0.8776139998	5728.84196203564	
828.6950572	94	1	5	0.9440084262	0.8776278353	78.66413947	14.69542456	6.640435971	95.90265082	0.1752638341	3.922085341	81.85692824	0	18.14307176				0	0	0	-828.6950572	0.8776278353	5838.38852897355	
828.6150572	94	1	5	0.9441308625	0.8776414096	78.6444432	14.71763988	6.637916924	95.90330558	0.1757405273	3.920953893	81.85689414	0	18.14310586				0	0	0	-828.6150572	0.8776414096	5951.47500705513	
828.5350572	94	1	5	0.9442528757	0.8776547244	78.62476344	14.73983727	6.63539929	95.90395964	0.176217793	3.91982257	81.85685998	0	18.14314002				0	0	0	-828.5350572	0.8776547244	6068.2464919533	
828.4550572	94	1	5	0.9443744681	0.8776677814	78.60510017	14.76201677	6.632883067	95.904613	0.1766956317	3.918691369	81.85682574	0	18.14317426				0	0	0	-828.4550572	0.8776677814	6188.8781552947	
828.3750572	94	1	5	0.9444956424	0.8776805823	78.58545334	14.78417841	6.630368251	95.90526566	0.1771740437	3.917560293	81.85679145	0	18.14320855				0	0	0	-828.3750572	0.8776805823	6313.55632061846	
