T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.393339	87	12	1	0.6489030139	0.6193311263	70.41330954	27.98382195	1.602868508	97.19492887	2.175621339	0.629449795							0	0	0	-839.393339	0.6193311263	314.455034834006	
839.313339	87	12	1	0.6491640971	0.6195853373	70.39858061	27.99804308	1.603376305	97.19298388	2.177478717	0.6295374024							0	0	0	-839.313339	0.6195853373	314.943711889973	
839.233339	87	12	1	0.649424762	0.6198391542	70.38386323	28.01225318	1.603883588	97.19103838	2.179336572	0.6296250502							0	0	0	-839.233339	0.6198391542	315.432418076531	
839.153339	87	12	1	0.6496850098	0.6200925781	70.36915737	28.02645227	1.604390358	97.18909236	2.181194906	0.6297127381							0	0	0	-839.153339	0.6200925781	315.921208381035	
839.073339	87	12	1	0.6499448417	0.6203456102	70.35446302	28.04064037	1.604896616	97.18714582	2.183053719	0.6298004661							0	0	0	-839.073339	0.6203456102	316.41007691284	
838.993339	87	12	1	0.6502042589	0.6205982516	70.33978016	28.05481748	1.605402362	97.18519875	2.184913012	0.6298882341							0	0	0	-838.993339	0.6205982516	316.899079926923	
838.913339	87	12	1	0.6504632627	0.6208505034	70.32510877	28.06898364	1.605907598	97.18325117	2.186772787	0.629976042							0	0	0	-838.913339	0.6208505034	317.388022184089	
838.833339	87	12	1	0.6507218543	0.621102367	70.31044884	28.08313884	1.606412323	97.18130307	2.188633045	0.6300638897							0	0	0	-838.833339	0.621102367	317.877087327652	
838.753339	87	12	1	0.6509800349	0.6213538432	70.29580035	28.09728312	1.606916538	97.17935444	2.190493787	0.6301517773							0	0	0	-838.753339	0.6213538432	318.366203625288	
838.673339	87	12	1	0.6512378056	0.6216049335	70.28116328	28.11141648	1.607420245	97.17740528	2.192355013	0.6302397045							0	0	0	-838.673339	0.6216049335	318.855367317173	
838.593339	87	12	1	0.6514951677	0.6218556387	70.26653762	28.12553894	1.607923443	97.1754556	2.194216726	0.6303276713							0	0	0	-838.593339	0.6218556387	319.344633085507	
838.513339	87	12	1	0.6517521223	0.6221059602	70.25192335	28.13965051	1.608426134	97.1735054	2.196078925	0.6304156776							0	0	0	-838.513339	0.6221059602	319.833869033676	
838.433339	87	12	1	0.6520086707	0.622355899	70.23732046	28.15375123	1.608928319	97.17155466	2.197941613	0.6305037233							0	0	0	-838.433339	0.622355899	320.323259381802	
838.353339	87	12	1	0.652264814	0.6226054562	70.22272892	28.16784108	1.609429997	97.1696034	2.19980479	0.6305918085							0	0	0	-838.353339	0.6226054562	320.812670006556	
838.273339	87	12	1	0.6525205535	0.622854633	70.20814872	28.18192011	1.60993117	97.16765161	2.201668458	0.6306799328							0	0	0	-838.273339	0.622854633	321.30209461206	
838.193339	87	12	1	0.6527758902	0.6231034305	70.19357985	28.19598831	1.610431838	97.16569929	2.203532617	0.6307680964							0	0	0	-838.193339	0.6231034305	321.79159099324	
838.113339	87	12	1	0.6530308253	0.6233518498	70.17902229	28.21004571	1.610932003	97.16374643	2.205397269	0.6308562991							0	0	0	-838.113339	0.6233518498	322.281087858186	
838.033339	87	12	1	0.65328536	0.6235998921	70.16447601	28.22409232	1.611431664	97.16179304	2.207262414	0.6309445408							0	0	0	-838.033339	0.6235998921	322.770709411127	
837.953339	87	12	1	0.6535394956	0.6238475583	70.14994102	28.23812816	1.611930823	97.15983912	2.209128054	0.6310328215							0	0	0	-837.953339	0.6238475583	323.260448802993	
837.873339	87	12	1	0.653793233	0.6240948496	70.13541728	28.25215324	1.612429481	97.15788467	2.210994191	0.631121141							0	0	0	-837.873339	0.6240948496	323.750104395451	
837.793339	87	12	1	0.6540465736	0.6243417672	70.12090478	28.26616758	1.612927637	97.15592968	2.212860824	0.6312094994							0	0	0	-837.793339	0.6243417672	324.239866379114	
837.713339	87	12	1	0.6542995183	0.624588312	70.10640351	28.2801712	1.613425292	97.15397415	2.214727955	0.6312978965							0	0	0	-837.713339	0.624588312	324.729661678663	
837.633339	87	12	1	0.6545520684	0.6248344853	70.09191345	28.2941641	1.613922449	97.15201808	2.216595585	0.6313863322							0	0	0	-837.633339	0.6248344853	325.219485467027	
837.553339	87	12	1	0.6548042251	0.625080288	70.07743458	28.30814631	1.614419106	97.15006148	2.218463716	0.6314748065							0	0	0	-837.553339	0.625080288	325.709396200745	
837.473339	87	12	1	0.6550559894	0.6253257213	70.06296689	28.32211784	1.614915264	97.14810433	2.220332348	0.6315633192							0	0	0	-837.473339	0.6253257213	326.19925577235	
837.393339	87	12	1	0.6553073624	0.6255707863	70.04851037	28.33607871	1.615410926	97.14614665	2.222201483	0.6316518704							0	0	0	-837.393339	0.6255707863	326.689257359733	
837.313339	87	12	1	0.6555583454	0.6258154839	70.03406498	28.35002893	1.61590609	97.14418842	2.224071121	0.6317404599							0	0	0	-837.313339	0.6258154839	327.179260582324	
837.233339	87	12	1	0.6558089394	0.6260598154	70.01963073	28.36396851	1.616400758	97.14222965	2.225941264	0.6318290877							0	0	0	-837.233339	0.6260598154	327.66926043004	
837.153339	87	12	1	0.6560591455	0.6263037817	70.00520759	28.37789748	1.616894931	97.14027033	2.227811913	0.6319177536							0	0	0	-837.153339	0.6263037817	328.159383658941	
837.073339	87	12	1	0.6563089649	0.6265473839	69.99079554	28.39181585	1.617388609	97.13831047	2.229683068	0.6320064577							0	0	0	-837.073339	0.6265473839	328.64955788099	
836.993339	87	12	1	0.6565583987	0.626790623	69.97639457	28.40572363	1.617881793	97.13635007	2.231554732	0.6320951998							0	0	0	-836.993339	0.626790623	329.139708659274	
836.913339	87	12	1	0.656807448	0.6270335002	69.96200467	28.41962084	1.618374483	97.13438912	2.233426905	0.6321839798							0	0	0	-836.913339	0.6270335002	329.629830031362	
836.833339	87	12	1	0.6570561138	0.6272760165	69.94762582	28.4335075	1.618866681	97.13242761	2.235299588	0.6322727977							0	0	0	-836.833339	0.6272760165	330.120051011748	
836.753339	87	12	1	0.6573043973	0.6275181729	69.933258	28.44738361	1.619358387	97.13046556	2.237172782	0.6323616534							0	0	0	-836.753339	0.6275181729	330.610297450381	
836.673339	87	12	1	0.6575522996	0.6277599705	69.9189012	28.4612492	1.619849601	97.12850296	2.239046489	0.6324505469							0	0	0	-836.673339	0.6277599705	331.100632195654	
836.593339	87	12	1	0.6577998218	0.6280014102	69.9045554	28.47510428	1.620340325	97.12653981	2.240920709	0.632539478							0	0	0	-836.593339	0.6280014102	331.590910883841	
836.513339	87	12	1	0.6580469649	0.6282424933	69.89022058	28.48894886	1.620830559	97.12457611	2.242795444	0.6326284467							0	0	0	-836.513339	0.6282424933	332.081197304465	
836.433339	87	12	1	0.6582937301	0.6284832206	69.87589673	28.50278297	1.621320303	97.12261185	2.244670694	0.6327174528							0	0	0	-836.433339	0.6284832206	332.571691027874	
836.353339	87	12	1	0.6585401184	0.6287235931	69.86158383	28.51660661	1.621809559	97.12064704	2.246546461	0.6328064965							0	0	0	-836.353339	0.6287235931	333.062040598307	
836.273339	87	12	1	0.6587861308	0.6289636121	69.84728187	28.5304198	1.622298327	97.11868168	2.248422747	0.6328955774							0	0	0	-836.273339	0.6289636121	333.552448770664	
836.193339	87	12	1	0.6590317686	0.6292032783	69.83299084	28.54422255	1.622786608	97.11671575	2.250299551	0.6329846957							0	0	0	-836.193339	0.6292032783	334.042907204364	
836.113339	87	12	1	0.6592770327	0.629442593	69.81871071	28.55801489	1.623274403	97.11474927	2.252176875	0.6330738512							0	0	0	-836.113339	0.629442593	334.533342279461	
836.033339	87	12	1	0.6595219242	0.629681557	69.80444146	28.57179683	1.623761711	97.11278224	2.254054721	0.6331630438							0	0	0	-836.033339	0.629681557	335.023886080538	
835.953339	87	12	1	0.6597664441	0.6299201714	69.7901831	28.58556837	1.624248535	97.11081464	2.255933089	0.6332522735							0	0	0	-835.953339	0.6299201714	335.514393334286	
835.873339	87	12	1	0.6600105936	0.6301584372	69.77593559	28.59932954	1.624734874	97.10884648	2.25781198	0.6333415402							0	0	0	-835.873339	0.6301584372	336.004856978583	
835.793339	87	12	1	0.6602543736	0.6303963555	69.76169892	28.61308035	1.625220729	97.10687776	2.259691396	0.6334308438							0	0	0	-835.793339	0.6303963555	336.495412684409	
835.713339	87	12	1	0.6604977852	0.6306339271	69.74747308	28.62682082	1.625706101	97.10490848	2.261571337	0.6335201843							0	0	0	-835.713339	0.6306339271	336.986053727455	
835.633339	87	12	1	0.6607408295	0.6308711531	69.73325805	28.64055096	1.626190991	97.10293863	2.263451805	0.6336095615							0	0	0	-835.633339	0.6308711531	337.476633047047	
835.553339	87	12	1	0.6609835076	0.6311080345	69.71905382	28.65427078	1.626675399	97.10096822	2.265332801	0.6336989755							0	0	0	-835.553339	0.6311080345	337.967215026246	
835.473339	87	12	1	0.6612258203	0.6313445723	69.70486037	28.66798031	1.627159326	97.09899725	2.267214326	0.6337884261							0	0	0	-835.473339	0.6313445723	338.457793450379	
835.393339	87	12	1	0.6614677689	0.6315807675	69.69067768	28.68167955	1.627642772	97.09702571	2.269096381	0.6338779132							0	0	0	-835.393339	0.6315807675	338.948434079506	
835.313339	87	12	1	0.6617093542	0.631816621	69.67650574	28.69536852	1.628125739	97.0950536	2.270978967	0.6339674369							0	0	0	-835.313339	0.631816621	339.439130835849	
835.233339	87	12	1	0.6619505774	0.6320521338	69.66234454	28.70904723	1.628608227	97.09308092	2.272862086	0.634056997							0	0	0	-835.233339	0.6320521338	339.929733580645	
835.153339	87	12	1	0.6621914394	0.632287307	69.64819406	28.72271571	1.629090237	97.09110767	2.274745737	0.6341465935							0	0	0	-835.153339	0.632287307	340.420381021715	
835.073339	87	12	1	0.6624319413	0.6325221414	69.63405428	28.73637395	1.629571769	97.08913385	2.276629924	0.6342362263							0	0	0	-835.073339	0.6325221414	340.911138986982	
834.993339	87	12	1	0.6626720842	0.632756638	69.61992518	28.75002199	1.630052824	97.08715946	2.278514645	0.6343258953							0	0	0	-834.993339	0.632756638	341.401783968714	
834.913339	87	12	1	0.6629118689	0.6329907979	69.60580676	28.76365984	1.630533402	97.0851845	2.280399904	0.6344156004							0	0	0	-834.913339	0.6329907979	341.892382558287	
834.833339	87	12	1	0.6631512965	0.633224622	69.591699	28.7772875	1.631013505	97.08320896	2.2822857	0.6345053416							0	0	0	-834.833339	0.633224622	342.383147846256	
834.753339	87	12	1	0.6633903681	0.6334581111	69.57760188	28.79090499	1.631493133	97.08123285	2.284172035	0.6345951189							0	0	0	-834.753339	0.6334581111	342.873853706266	
834.673339	87	12	1	0.6636290846	0.6336912664	69.56351538	28.80451233	1.631972287	97.07925616	2.28605891	0.6346849321							0	0	0	-834.673339	0.6336912664	343.364495248785	
834.593339	87	12	1	0.663867447	0.6339240887	69.5494395	28.81810954	1.632450967	97.07727889	2.287946326	0.6347747812							0	0	0	-834.593339	0.6339240887	343.855212401167	
834.513339	87	12	1	0.6641054564	0.634156579	69.53537421	28.83169662	1.632929174	97.07530105	2.289834284	0.6348646661							0	0	0	-834.513339	0.634156579	344.34592630923	
834.433339	87	12	1	0.6643431136	0.6343887382	69.5213195	28.84527359	1.633406909	97.07332263	2.291722786	0.6349545867							0	0	0	-834.433339	0.6343887382	344.836630508125	
834.353339	87	12	1	0.6645804198	0.6346205673	69.50727536	28.85884047	1.633884172	97.07134363	2.293611832	0.6350445431							0	0	0	-834.353339	0.6346205673	345.327319343483	
834.273339	87	12	1	0.6648173758	0.6348520672	69.49324177	28.87239727	1.634360964	97.06936404	2.295501423	0.635134535							0	0	0	-834.273339	0.6348520672	345.817986279432	
834.193339	87	12	1	0.6650539827	0.6350832389	69.47921872	28.885944	1.634837286	97.06738388	2.297391561	0.6352245625							0	0	0	-834.193339	0.6350832389	346.308700762899	
834.113339	87	12	1	0.6652902414	0.6353140832	69.46520618	28.89948068	1.635313138	97.06540313	2.299282247	0.6353146255							0	0	0	-834.113339	0.6353140832	346.799456402471	
834.033339	87	12	1	0.665526153	0.6355446011	69.45120415	28.91300733	1.635788522	97.06342179	2.301173481	0.6354047239							0	0	0	-834.033339	0.6355446011	347.290097283249	
833.953339	87	12	1	0.6657617183	0.6357747936	69.43721261	28.92652395	1.636263437	97.06143988	2.303065266	0.6354948576							0	0	0	-833.953339	0.6357747936	347.78069232719	
833.873339	87	12	1	0.6659969384	0.6360046616	69.42323155	28.94003057	1.636737885	97.05945737	2.304957602	0.6355850267							0	0	0	-833.873339	0.6360046616	348.271386869386	
833.793339	87	12	1	0.6662318142	0.6362342059	69.40926095	28.95352719	1.637211865	97.05747428	2.306850489	0.6356752309							0	0	0	-833.793339	0.6362342059	348.762099212164	
833.713339	87	12	1	0.6664663467	0.6364634275	69.39530079	28.96701383	1.637685379	97.0554906	2.30874393	0.6357654703							0	0	0	-833.713339	0.6364634275	349.252748053951	
833.633339	87	12	1	0.6667005368	0.6366923273	69.38135106	28.98049051	1.638158428	97.05350633	2.310637925	0.6358557448							0	0	0	-833.633339	0.6366923273	349.743403248829	
833.553339	87	12	1	0.6669343856	0.6369209062	69.36741175	28.99395724	1.638631012	97.05152147	2.312532476	0.6359460543							0	0	0	-833.553339	0.6369209062	350.233982144119	
833.473339	87	12	1	0.6671678938	0.6371491652	69.35348284	29.00741403	1.639103131	97.04953602	2.314427584	0.6360363988							0	0	0	-833.473339	0.6371491652	350.724555813928	
833.393339	87	12	1	0.6674010626	0.6373771051	69.33956431	29.0208609	1.639574787	97.04754997	2.316323249	0.6361267782							0	0	0	-833.393339	0.6373771051	351.215194869705	
833.313339	87	12	1	0.6676338928	0.6376047268	69.32565616	29.03429786	1.64004598	97.04556334	2.318219472	0.6362171924							0	0	0	-833.313339	0.6376047268	351.705816991603	
833.233339	87	12	1	0.6678663853	0.6378320312	69.31175836	29.04772493	1.64051671	97.0435761	2.320116256	0.6363076414							0	0	0	-833.233339	0.6378320312	352.196338534188	
833.153339	87	12	1	0.6680985412	0.6380590193	69.2978709	29.06114212	1.640986979	97.04158827	2.322013601	0.6363981251							0	0	0	-833.153339	0.6380590193	352.686831303468	
833.073339	87	12	1	0.6683303613	0.6382856919	69.28399377	29.07454944	1.641456786	97.03959985	2.323911508	0.6364886435							0	0	0	-833.073339	0.6382856919	353.177444818216	
832.993339	87	12	1	0.6685618466	0.6385120498	69.27012696	29.08794691	1.641926134	97.03761083	2.325809978	0.6365791964							0	0	0	-832.993339	0.6385120498	353.667939199713	
832.913339	87	12	1	0.668792998	0.6387380941	69.25627043	29.10133454	1.642395021	97.0356212	2.327709012	0.6366697838							0	0	0	-832.913339	0.6387380941	354.158387674494	
832.833339	87	12	1	0.6690238165	0.6389638255	69.2424242	29.11471235	1.64286345	97.03363098	2.329608612	0.6367604057							0	0	0	-832.833339	0.6389638255	354.648861269477	
832.753339	87	12	1	0.6692543029	0.639189245	69.22858823	29.12808035	1.64333142	97.03164016	2.331508779	0.636851062							0	0	0	-832.753339	0.639189245	355.139276797745	
832.673339	87	12	1	0.6694844582	0.6394143534	69.21476251	29.14143856	1.643798933	97.02964873	2.333409513	0.6369417527							0	0	0	-832.673339	0.6394143534	355.629706523366	
832.593339	87	12	1	0.6697142832	0.6396391516	69.20094703	29.15478698	1.644265988	97.02765671	2.335310816	0.6370324776							0	0	0	-832.593339	0.6396391516	356.120145375018	
832.513339	87	12	1	0.669943779	0.6398636404	69.18714178	29.16812563	1.644732587	97.02566407	2.337212688	0.6371232367							0	0	0	-832.513339	0.6398636404	356.61050767715	
832.433339	87	12	1	0.6701729463	0.6400878208	69.17334674	29.18145453	1.64519873	97.02367084	2.339115132	0.63721403							0	0	0	-832.433339	0.6400878208	357.100788079692	
832.353339	87	12	1	0.6704017862	0.6403116936	69.15956189	29.19477369	1.645664418	97.02167699	2.341018148	0.6373048573							0	0	0	-832.353339	0.6403116936	357.591059589252	
832.273339	87	12	1	0.6706302995	0.6405352597	69.14578722	29.20808313	1.646129652	97.01968254	2.342921737	0.6373957187							0	0	0	-832.273339	0.6405352597	358.081397369991	
832.193339	87	12	1	0.6708584871	0.6407585198	69.13202272	29.22138285	1.646594431	97.01768749	2.344825901	0.6374866141							0	0	0	-832.193339	0.6407585198	358.571634385347	
832.113339	87	12	1	0.67108635	0.640981475	69.11826837	29.23467287	1.647058758	97.01569182	2.34673064	0.6375775433							0	0	0	-832.113339	0.640981475	359.061846838729	
832.033339	87	12	1	0.6713138889	0.6412041259	69.10452416	29.24795321	1.647522632	97.01369554	2.348635955	0.6376685064							0	0	0	-832.033339	0.6412041259	359.552026807121	
831.953339	87	12	1	0.6715411048	0.6414264736	69.09079007	29.26122387	1.647986054	97.01169865	2.350541849	0.6377595033							0	0	0	-831.953339	0.6414264736	360.04208949909	
831.873339	87	12	1	0.6717679987	0.6416485188	69.07706609	29.27448488	1.648449025	97.00970115	2.352448321	0.637850534							0	0	0	-831.873339	0.6416485188	360.532271086081	
831.793339	87	12	1	0.6719945713	0.6418702623	69.06335221	29.28773625	1.648911545	97.00770303	2.354355372	0.6379415983							0	0	0	-831.793339	0.6418702623	361.022404154581	
831.713339	87	12	1	0.6722208235	0.642091705	69.04964841	29.30097798	1.649373615	97.0057043	2.356263005	0.6380326962							0	0	0	-831.713339	0.642091705	361.512401399027	
831.633339	87	12	1	0.6724467563	0.6423128478	69.03595467	29.3142101	1.649835236	97.00370495	2.358171221	0.6381238277							0	0	0	-831.633339	0.6423128478	362.002338403917	
831.553339	87	12	1	0.6726723705	0.6425336915	69.02227098	29.32743261	1.650296408	97.00170499	2.360080019	0.6382149926							0	0	0	-831.553339	0.6425336915	362.492291166438	
831.473339	87	12	1	0.672897667	0.6427542369	69.00859733	29.34064554	1.650757132	96.99970441	2.361989402	0.638306191							0	0	0	-831.473339	0.6427542369	362.982171845875	
831.393339	87	12	1	0.6731226466	0.6429744849	68.9949337	29.35384889	1.651217409	96.99770321	2.36389937	0.6383974228							0	0	0	-831.393339	0.6429744849	363.472057710887	
831.313339	87	12	1	0.6733473102	0.6431944362	68.98128009	29.36704268	1.651677239	96.99570139	2.365809925	0.6384886879							0	0	0	-831.313339	0.6431944362	363.961942542893	
831.233339	87	12	1	0.6735716587	0.6434140917	68.96763646	29.38022691	1.652136622	96.99369895	2.367721067	0.6385799863							0	0	0	-831.233339	0.6434140917	364.451738635203	
831.153339	87	12	1	0.673795693	0.6436334522	68.95400282	29.39340162	1.652595561	96.99169588	2.369632799	0.6386713178							0	0	0	-831.153339	0.6436334522	364.941439483804	
831.073339	87	12	1	0.6740194138	0.6438525186	68.94037915	29.4065668	1.653054054	96.9896922	2.37154512	0.6387626826							0	0	0	-831.073339	0.6438525186	365.431123134797	
830.993339	87	12	1	0.6742428222	0.6440712916	68.92676543	29.41972247	1.653512104	96.98768789	2.373458032	0.6388540804							0	0	0	-830.993339	0.6440712916	365.920783247111	
830.913339	87	12	1	0.6744659188	0.6442897721	68.91316164	29.43286865	1.653969709	96.98568295	2.375371537	0.6389455112							0	0	0	-830.913339	0.6442897721	366.410331105319	
830.833339	87	12	1	0.6746887045	0.6445079609	68.89956778	29.44600534	1.654426872	96.98367739	2.377285635	0.6390369751							0	0	0	-830.833339	0.6445079609	366.899844443928	
