T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.8783329	88	11	1	0.6238589697	0.5974422209	73.7508991	24.71123156	1.537869338	97.60107306	1.761344393	0.6375825504							0	0	0	-855.8783329	0.5974422209	235.890934115371	
855.7983329	88	11	1	0.6242080347	0.5977810125	73.73350791	24.72798644	1.538505648	97.59925773	1.763077632	0.6376646433							0	0	0	-855.7983329	0.5977810125	236.376488803676	
855.7183329	88	11	1	0.6245563683	0.5981191086	73.71613223	24.74472652	1.539141248	97.5974421	1.764811109	0.637746793							0	0	0	-855.7183329	0.5981191086	236.86239832668	
855.6383329	88	11	1	0.624903973	0.5984565116	73.69877203	24.76145183	1.539776139	97.59562618	1.766544825	0.6378289994							0	0	0	-855.6383329	0.5984565116	237.348584295824	
855.5583329	88	11	1	0.6252508515	0.598793224	73.68142729	24.77816239	1.540410321	97.59380996	1.768278782	0.6379112624							0	0	0	-855.5583329	0.598793224	237.835038082233	
855.4783329	88	11	1	0.6255970062	0.5991292482	73.66409799	24.79485822	1.541043796	97.59199344	1.770012981	0.6379935818							0	0	0	-855.4783329	0.5991292482	238.32175039481	
855.3983329	88	11	1	0.6259424396	0.5994645867	73.6467841	24.81153934	1.541676564	97.59017662	1.771747422	0.6380759575							0	0	0	-855.3983329	0.5994645867	238.808784014081	
855.3183329	88	11	1	0.6262871544	0.5997992417	73.6294856	24.82820577	1.542308627	97.5883595	1.773482107	0.6381583893							0	0	0	-855.3183329	0.5997992417	239.296129768776	
855.2383329	88	11	1	0.6266311529	0.6001332157	73.61220248	24.84485754	1.542939985	97.58654209	1.775217037	0.638240877							0	0	0	-855.2383329	0.6001332157	239.78370798978	
855.1583329	88	11	1	0.6269744377	0.6004665111	73.59493469	24.86149467	1.543570639	97.58472437	1.776952213	0.6383234206							0	0	0	-855.1583329	0.6004665111	240.271581501234	
855.0783329	88	11	1	0.6273170112	0.6007991302	73.57768224	24.87811717	1.544200589	97.58290634	1.778687636	0.6384060199							0	0	0	-855.0783329	0.6007991302	240.759777839158	
854.9983329	88	11	1	0.627658876	0.6011310753	73.56044508	24.89472508	1.544829838	97.58108802	1.780423307	0.6384886747							0	0	0	-854.9983329	0.6011310753	241.248215771897	
854.9183329	88	11	1	0.6280000344	0.6014623489	73.5432232	24.91131841	1.545458386	97.57926939	1.782159228	0.6385713849							0	0	0	-854.9183329	0.6014623489	241.736886736737	
854.8383329	88	11	1	0.6283404889	0.6017929533	73.52601658	24.92789718	1.546086233	97.57745045	1.783895399	0.6386541504							0	0	0	-854.8383329	0.6017929533	242.225891364116	
854.7583329	88	11	1	0.628680242	0.6021228907	73.50882519	24.94446143	1.54671338	97.57563121	1.785631822	0.6387369709							0	0	0	-854.7583329	0.6021228907	242.715184404676	
854.6783329	88	11	1	0.629019296	0.6024521635	73.49164902	24.96101115	1.547339829	97.57381166	1.787368498	0.6388198463							0	0	0	-854.6783329	0.6024521635	243.204720824329	
854.5983329	88	11	1	0.6293576534	0.602780774	73.47448803	24.97754639	1.547965581	97.5719918	1.789105428	0.6389027766							0	0	0	-854.5983329	0.602780774	243.694528553066	
854.5183329	88	11	1	0.6296953166	0.6031087245	73.4573422	24.99406716	1.548590635	97.57017163	1.790842612	0.6389857615							0	0	0	-854.5183329	0.6031087245	244.184598918204	
854.4383329	88	11	1	0.630032288	0.6034360173	73.44021152	25.01057349	1.549214994	97.56835115	1.792580053	0.6390688009							0	0	0	-854.4383329	0.6034360173	244.674960731407	
854.3583329	88	11	1	0.63036857	0.6037626546	73.42309596	25.02706538	1.549838657	97.56653035	1.794317751	0.6391518947							0	0	0	-854.3583329	0.6037626546	245.165643024849	
854.2783329	88	11	1	0.6307041648	0.6040886386	73.4059955	25.04354288	1.550461626	97.56470925	1.796055707	0.6392350427							0	0	0	-854.2783329	0.6040886386	245.65652418267	
854.1983329	88	11	1	0.631039075	0.6044139718	73.38891011	25.06000599	1.551083903	97.56288783	1.797793923	0.6393182448							0	0	0	-854.1983329	0.6044139718	246.147671697751	
854.1183329	88	11	1	0.6313733028	0.6047386562	73.37183978	25.07645473	1.551705486	97.5610661	1.799532399	0.6394015008							0	0	0	-854.1183329	0.6047386562	246.639113607307	
854.0383329	88	11	1	0.6317068506	0.6050626942	73.35478448	25.09288914	1.552326378	97.55924405	1.801271137	0.6394848107							0	0	0	-854.0383329	0.6050626942	247.130766226892	
853.9583329	88	11	1	0.6320397207	0.605386088	73.33774418	25.10930924	1.55294658	97.55742169	1.803010138	0.6395681741							0	0	0	-853.9583329	0.605386088	247.622735135983	
853.8783329	88	11	1	0.6323719154	0.6057088397	73.32071888	25.12571503	1.553566092	97.55559901	1.804749403	0.6396515911							0	0	0	-853.8783329	0.6057088397	248.115012081145	
853.7983329	88	11	1	0.6327034371	0.6060309515	73.30370854	25.14210655	1.554184915	97.55377601	1.806488933	0.6397350615							0	0	0	-853.7983329	0.6060309515	248.607472996712	
853.7183329	88	11	1	0.633034288	0.6063524258	73.28671314	25.15848381	1.55480305	97.55195269	1.808228729	0.6398185851							0	0	0	-853.7183329	0.6063524258	249.100186883463	
853.6383329	88	11	1	0.6333644705	0.6066732646	73.26973266	25.17484685	1.555420498	97.55012905	1.809968792	0.6399021617							0	0	0	-853.6383329	0.6066732646	249.593222052345	
853.5583329	88	11	1	0.6336939867	0.6069934701	73.25276707	25.19119567	1.556037259	97.54830509	1.811709123	0.6399857914							0	0	0	-853.5583329	0.6069934701	250.086492833383	
853.4783329	88	11	1	0.6340228391	0.6073130445	73.23581637	25.2075303	1.556653336	97.5464808	1.813449724	0.6400694738							0	0	0	-853.4783329	0.6073130445	250.579990428979	
853.3983329	88	11	1	0.6343510298	0.60763199	73.21888051	25.22385076	1.557268728	97.5446562	1.815190596	0.6401532089							0	0	0	-853.3983329	0.60763199	251.07374551645	
853.3183329	88	11	1	0.6346785611	0.6079503087	73.20195949	25.24015707	1.557883436	97.54283126	1.816931739	0.6402369966							0	0	0	-853.3183329	0.6079503087	251.567789004651	
853.2383329	88	11	1	0.6350054352	0.6082680027	73.18505328	25.25644926	1.558497462	97.54100601	1.818673155	0.6403208366							0	0	0	-853.2383329	0.6082680027	252.062072927887	
853.1583329	88	11	1	0.6353316544	0.6085850742	73.16816185	25.27272734	1.559110806	97.53918043	1.820414845	0.6404047289							0	0	0	-853.1583329	0.6085850742	252.556588953448	
853.0783329	88	11	1	0.6356572209	0.6089015253	73.15128519	25.28899134	1.55972347	97.53735452	1.82215681	0.6404886733							0	0	0	-853.0783329	0.6089015253	253.051368225926	
852.9983329	88	11	1	0.6359821369	0.6092173581	73.13442327	25.30524127	1.560335453	97.53552828	1.823899051	0.6405726697							0	0	0	-852.9983329	0.6092173581	253.546402417028	
852.9183329	88	11	1	0.6363064046	0.6095325747	73.11757608	25.32147717	1.560946757	97.53370171	1.825641569	0.640656718							0	0	0	-852.9183329	0.6095325747	254.041683122178	
852.8383329	88	11	1	0.6366300262	0.6098471772	73.10074358	25.33769904	1.561557383	97.53187482	1.827384366	0.640740818							0	0	0	-852.8383329	0.6098471772	254.537201860557	
852.7583329	88	11	1	0.6369530039	0.6101611677	73.08392576	25.35390691	1.562167331	97.53004759	1.829127442	0.6408249695							0	0	0	-852.7583329	0.6101611677	255.03299088563	
852.6783329	88	11	1	0.6372753398	0.6104745482	73.06712259	25.3701008	1.562776603	97.52822003	1.830870799	0.6409091725							0	0	0	-852.6783329	0.6104745482	255.529000756072	
852.5983329	88	11	1	0.6375970362	0.6107873209	73.05033406	25.38628074	1.5633852	97.52639214	1.832614437	0.6409934269							0	0	0	-852.5983329	0.6107873209	256.025264523911	
852.5183329	88	11	1	0.6379180952	0.6110994877	73.03356014	25.40244673	1.563993122	97.52456391	1.834358358	0.6410777323							0	0	0	-852.5183329	0.6110994877	256.52177293065	
852.4383329	88	11	1	0.6382385188	0.6114110508	73.01680082	25.41859881	1.56460037	97.52273535	1.836102563	0.6411620889							0	0	0	-852.4383329	0.6114110508	257.018477102905	
852.3583329	88	11	1	0.6385583094	0.6117220122	73.00005605	25.434737	1.565206945	97.52090645	1.837847053	0.6412464963							0	0	0	-852.3583329	0.6117220122	257.515450680555	
852.2783329	88	11	1	0.6388774689	0.6120323739	72.98332584	25.45086131	1.565812848	97.51907722	1.839591828	0.6413309545							0	0	0	-852.2783329	0.6120323739	258.012685612644	
852.1983329	88	11	1	0.6391959995	0.6123421379	72.96661015	25.46697177	1.566418079	97.51724765	1.841336891	0.6414154634							0	0	0	-852.1983329	0.6123421379	258.510173775086	
852.1183329	88	11	1	0.6395139034	0.6126513062	72.94990896	25.4830684	1.567022641	97.51541773	1.843082243	0.6415000228							0	0	0	-852.1183329	0.6126513062	259.007864882608	
852.0383329	88	11	1	0.6398311826	0.6129598809	72.93322226	25.49915121	1.567626533	97.51358748	1.844827883	0.6415846326							0	0	0	-852.0383329	0.6129598809	259.50575050379	
851.9583329	88	11	1	0.6401478392	0.613267864	72.91655001	25.51522023	1.568229757	97.51175689	1.846573814	0.6416692926							0	0	0	-851.9583329	0.613267864	260.003948726675	
851.8783329	88	11	1	0.6404638753	0.6135752573	72.89989221	25.53127548	1.568832313	97.50992596	1.848320037	0.6417540027							0	0	0	-851.8783329	0.6135752573	260.502366308022	
851.7983329	88	11	1	0.640779293	0.613882063	72.88324882	25.54731698	1.569434202	97.50809468	1.850066552	0.6418387628							0	0	0	-851.7983329	0.613882063	261.000953317437	
851.7183329	88	11	1	0.6410940944	0.614188283	72.86661982	25.56334475	1.570035425	97.50626307	1.851813361	0.6419235728							0	0	0	-851.7183329	0.614188283	261.49978553213	
851.6383329	88	11	1	0.6414082814	0.6144939193	72.8500052	25.57935882	1.570635983	97.5044311	1.853560465	0.6420084325							0	0	0	-851.6383329	0.6144939193	261.9988981967	
851.5583329	88	11	1	0.6417218562	0.6147989737	72.83340493	25.59535919	1.571235877	97.50259879	1.855307865	0.6420933419							0	0	0	-851.5583329	0.6147989737	262.498196470555	
851.4783329	88	11	1	0.6420348208	0.6151034484	72.81681899	25.6113459	1.571835108	97.50076614	1.857055562	0.6421783007							0	0	0	-851.4783329	0.6151034484	262.997716275607	
851.3983329	88	11	1	0.6423471772	0.6154073451	72.80024736	25.62731896	1.572433676	97.49893313	1.858803557	0.6422633088							0	0	0	-851.3983329	0.6154073451	263.497534726997	
851.3183329	88	11	1	0.6426589274	0.6157106658	72.78369002	25.6432784	1.573031583	97.49709978	1.860551851	0.6423483662							0	0	0	-851.3183329	0.6157106658	263.997514192771	
851.2383329	88	11	1	0.6429700735	0.6160134125	72.76714694	25.65922423	1.57362883	97.49526608	1.862300446	0.6424334726							0	0	0	-851.2383329	0.6160134125	264.497689563388	
851.1583329	88	11	1	0.6432806175	0.6163155871	72.75061812	25.67515647	1.574225416	97.49343203	1.864049342	0.642518628							0	0	0	-851.1583329	0.6163155871	264.998095986533	
851.0783329	88	11	1	0.6435905613	0.6166171915	72.73410351	25.69107515	1.574821344	97.49159763	1.865798541	0.6426038323							0	0	0	-851.0783329	0.6166171915	265.49876953183	
850.9983329	88	11	1	0.643899907	0.6169182275	72.71760311	25.70698028	1.575416613	97.48976287	1.867548043	0.6426890853							0	0	0	-850.9983329	0.6169182275	265.999657755446	
850.9183329	88	11	1	0.6442086565	0.6172186971	72.70111688	25.72287189	1.576011226	97.48792776	1.86929785	0.6427743868							0	0	0	-850.9183329	0.6172186971	266.500753031159	
850.8383329	88	11	1	0.6445168118	0.6175186021	72.68464482	25.73875	1.576605182	97.4860923	1.871047962	0.6428597369							0	0	0	-850.8383329	0.6175186021	267.002046329034	
850.7583329	88	11	1	0.6448243749	0.6178179445	72.6681869	25.75461462	1.577198483	97.48425648	1.872798382	0.6429451352							0	0	0	-850.7583329	0.6178179445	267.503574777022	
850.6783329	88	11	1	0.6451313477	0.618116726	72.6517431	25.77046578	1.577791129	97.48242031	1.87454911	0.6430305818							0	0	0	-850.6783329	0.618116726	268.005284309788	
850.5983329	88	11	1	0.6454377321	0.6184149487	72.63531339	25.78630349	1.578383122	97.48058378	1.876300146	0.6431160765							0	0	0	-850.5983329	0.6184149487	268.507212925065	
850.5183329	88	11	1	0.6457435302	0.6187126142	72.61889775	25.80212778	1.578974462	97.47874689	1.878051493	0.6432016191							0	0	0	-850.5183329	0.6187126142	269.009441597172	
850.4383329	88	11	1	0.6460487438	0.6190097244	72.60249618	25.81793867	1.57956515	97.47690964	1.879803151	0.6432872096							0	0	0	-850.4383329	0.6190097244	269.511781876022	
850.3583329	88	11	1	0.6463533749	0.6193062813	72.58610863	25.83373618	1.580155187	97.47507203	1.881555122	0.6433728478							0	0	0	-850.3583329	0.6193062813	270.014316282576	
850.2783329	88	11	1	0.6466574254	0.6196022866	72.5697351	25.84952033	1.580744573	97.47323406	1.883307406	0.6434585336							0	0	0	-850.2783329	0.6196022866	270.51712726894	
850.1983329	88	11	1	0.6469608972	0.6198977421	72.55337556	25.86529113	1.581333311	97.47139573	1.885060004	0.6435442669							0	0	0	-850.1983329	0.6198977421	271.020161702415	
850.1183329	88	11	1	0.6472637921	0.6201926496	72.53702999	25.88104861	1.5819214	97.46955703	1.886812918	0.6436300475							0	0	0	-850.1183329	0.6201926496	271.523365363759	
850.0383329	88	11	1	0.6475661122	0.620487011	72.52069837	25.89679279	1.582508842	97.46771798	1.888566149	0.6437158754							0	0	0	-850.0383329	0.620487011	272.026730043297	
849.9583329	88	11	1	0.6478678592	0.6207808281	72.50438068	25.91252368	1.583095636	97.46587855	1.890319697	0.6438017503							0	0	0	-849.9583329	0.6207808281	272.530339962018	
849.8783329	88	11	1	0.648169035	0.6210741026	72.4880769	25.92824132	1.583681786	97.46403876	1.892073565	0.6438876723							0	0	0	-849.8783329	0.6210741026	273.034140353233	
849.7983329	88	11	1	0.6484696415	0.6213668364	72.471787	25.94394571	1.58426729	97.46219861	1.893827752	0.6439736412							0	0	0	-849.7983329	0.6213668364	273.538170599228	
849.7183329	88	11	1	0.6487696806	0.6216590311	72.45551097	25.95963688	1.58485215	97.46035808	1.895582261	0.6440596568							0	0	0	-849.7183329	0.6216590311	274.04237476448	
849.6383329	88	11	1	0.6490691542	0.6219506887	72.43924879	25.97531485	1.585436366	97.45851719	1.897337092	0.644145719							0	0	0	-849.6383329	0.6219506887	274.546745853527	
849.5583329	88	11	1	0.649368064	0.6222418108	72.42300043	25.99097963	1.586019941	97.45667593	1.899092245	0.6442318277							0	0	0	-849.5583329	0.6222418108	275.051416408703	
849.4783329	88	11	1	0.6496664119	0.6225323991	72.40676587	26.00663125	1.586602874	97.45483429	1.900847724	0.6443179829							0	0	0	-849.4783329	0.6225323991	275.556236934277	
849.3983329	88	11	1	0.6499641997	0.6228224555	72.3905451	26.02226973	1.587185166	97.45299229	1.902603527	0.6444041843							0	0	0	-849.3983329	0.6228224555	276.06119954776	
849.3183329	88	11	1	0.6502614293	0.6231119817	72.37433809	26.03789509	1.587766819	97.45114991	1.904359657	0.6444904319							0	0	0	-849.3183329	0.6231119817	276.566342886386	
849.2383329	88	11	1	0.6505581025	0.6234009795	72.35814482	26.05350734	1.588347832	97.44930716	1.906116115	0.6445767256							0	0	0	-849.2383329	0.6234009795	277.07175542078	
849.1583329	88	11	1	0.650854221	0.6236894504	72.34196528	26.06910651	1.588928208	97.44746403	1.907872901	0.6446630651							0	0	0	-849.1583329	0.6236894504	277.577380565549	
849.0783329	88	11	1	0.6511497867	0.6239773963	72.32579944	26.08469262	1.589507947	97.44562053	1.909630018	0.6447494505							0	0	0	-849.0783329	0.6239773963	278.083114914107	
848.9983329	88	11	1	0.6514448014	0.6242648189	72.30964727	26.10026568	1.590087049	97.44377665	1.911387465	0.6448358816							0	0	0	-848.9983329	0.6242648189	278.589046217509	
848.9183329	88	11	1	0.6517392668	0.6245517199	72.29350877	26.11582572	1.590665515	97.4419324	1.913145243	0.6449223583							0	0	0	-848.9183329	0.6245517199	279.09516655109	
848.8383329	88	11	1	0.6520331848	0.624838101	72.2773839	26.13137275	1.591243348	97.44008776	1.914903355	0.6450088804							0	0	0	-848.8383329	0.624838101	279.601516962828	
848.7583329	88	11	1	0.6523265571	0.6251239638	72.26127266	26.14690679	1.591820546	97.43824275	1.916661801	0.6450954479							0	0	0	-848.7583329	0.6251239638	280.108040361987	
848.6783329	88	11	1	0.6526193854	0.6254093101	72.24517501	26.16242788	1.592397111	97.43639736	1.918420582	0.6451820606							0	0	0	-848.6783329	0.6254093101	280.614729339838	
848.5983329	88	11	1	0.6529116716	0.6256941415	72.22909095	26.17793601	1.592973045	97.43455158	1.920179699	0.6452687184							0	0	0	-848.5983329	0.6256941415	281.121624574775	
848.5183329	88	11	1	0.6532034173	0.6259784597	72.21302044	26.19343122	1.593548347	97.43270542	1.921939154	0.6453554213							0	0	0	-848.5183329	0.6259784597	281.628668960641	
848.4383329	88	11	1	0.6534946244	0.6262622664	72.19696346	26.20891352	1.59412302	97.43085888	1.923698947	0.6454421691							0	0	0	-848.4383329	0.6262622664	282.135904115445	
848.3583329	88	11	1	0.6537852945	0.6265455632	72.18092001	26.22438293	1.594697062	97.42901196	1.925459079	0.6455289616							0	0	0	-848.3583329	0.6265455632	282.643321842614	
848.2783329	88	11	1	0.6540754294	0.6268283518	72.16489005	26.23983947	1.595270476	97.42716465	1.927219552	0.6456157988							0	0	0	-848.2783329	0.6268283518	283.150914598345	
848.1983329	88	11	1	0.6543650307	0.6271106338	72.14887357	26.25528317	1.595843263	97.42531695	1.928980367	0.6457026806							0	0	0	-848.1983329	0.6271106338	283.658674057948	
848.1183329	88	11	1	0.6546541003	0.6273924109	72.13287055	26.27071403	1.596415422	97.42346887	1.930741525	0.6457896068							0	0	0	-848.1183329	0.6273924109	284.166643203093	
848.0383329	88	11	1	0.6549426398	0.6276736846	72.11688096	26.28613208	1.596986956	97.4216204	1.932503026	0.6458765773							0	0	0	-848.0383329	0.6276736846	284.674813762817	
847.9583329	88	11	1	0.6552306509	0.6279544566	72.10090479	26.30153735	1.597557864	97.41977154	1.934264872	0.6459635921							0	0	0	-847.9583329	0.6279544566	285.18307682409	
847.8783329	88	11	1	0.6555181353	0.6282347286	72.08494201	26.31692984	1.598128148	97.41792229	1.936027064	0.646050651							0	0	0	-847.8783329	0.6282347286	285.691526014751	
847.7983329	88	11	1	0.6558050947	0.6285145021	72.06899262	26.33230958	1.598697808	97.41607264	1.937789603	0.6461377539							0	0	0	-847.7983329	0.6285145021	286.200152873461	
847.7183329	88	11	1	0.6560915308	0.6287937788	72.05305657	26.34767658	1.599266846	97.41422261	1.93955249	0.6462249007							0	0	0	-847.7183329	0.6287937788	286.708950329771	
847.6383329	88	11	1	0.6563774452	0.6290725602	72.03713387	26.36303087	1.599835262	97.41237218	1.941315726	0.6463120913							0	0	0	-847.6383329	0.6290725602	287.217961538592	
847.5583329	88	11	1	0.6566628397	0.6293508479	72.02122448	26.37837246	1.600403058	97.41052136	1.943079313	0.6463993256							0	0	0	-847.5583329	0.6293508479	287.727127568507	
847.4783329	88	11	1	0.6569477158	0.6296286435	72.00532839	26.39370138	1.600970233	97.40867015	1.944843251	0.6464866034							0	0	0	-847.4783329	0.6296286435	288.236388330033	
847.3983329	88	11	1	0.6572320752	0.6299059487	71.98944557	26.40901764	1.601536789	97.40681853	1.946607541	0.6465739247							0	0	0	-847.3983329	0.6299059487	288.745840182148	
847.3183329	88	11	1	0.6575159196	0.6301827649	71.97357601	26.42432126	1.602102727	97.40496653	1.948372185	0.6466612893							0	0	0	-847.3183329	0.6301827649	289.255526945914	
