T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
734.7938879	79	19	2	1	0.6608366818				97.23788342	1.877439631	0.8846769448	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.7938879	0.6608366818	-3838.50512349368	
734.7138879	79	19	2	1	0.6608158462				97.23959669	1.876072391	0.884330923	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.7138879	0.6608158462	-3840.67042908978	
734.6338879	79	19	2	1	0.6607950224				97.2413091	1.874705965	0.8839849364	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.6338879	0.6607950224	-3842.84739821677	
734.5538879	79	19	2	1	0.6607742104				97.24302066	1.873340353	0.8836389852	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.5538879	0.6607742104	-3845.01758608713	
734.4738879	79	19	2	1	0.6607534101				97.24473138	1.871975555	0.8832930694	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.4738879	0.6607534101	-3847.18098642177	
734.3938879	79	19	2	1	0.6607326215				97.24644124	1.870611569	0.8829471892	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.3938879	0.6607326215	-3849.35609400845	
734.3138879	79	19	2	1	0.6607118447				97.24815026	1.869248395	0.8826013444	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.3138879	0.6607118447	-3851.53364153108	
734.2338879	79	19	2	1	0.6606910796				97.24985843	1.867886033	0.8822555352	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.2338879	0.6606910796	-3853.71367510424	
734.1538879	79	19	2	1	0.6606703263				97.25156576	1.866524483	0.8819097617	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.1538879	0.6606703263	-3855.8868540285	
734.0738879	79	19	2	1	0.6606495846				97.25327223	1.865163743	0.8815640238	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-734.0738879	0.6606495846	-3858.06252728743	
733.9938879	79	19	2	1	0.6606288547				97.25497786	1.863803814	0.8812183217	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.9938879	0.6606288547	-3860.24993904763	
733.9138879	79	19	2	1	0.6606081365				97.25668265	1.862444695	0.8808726553	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.9138879	0.6606081365	-3862.42118471181	
733.8338879	79	19	2	1	0.6605874299				97.25838659	1.861086385	0.8805270248	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.8338879	0.6605874299	-3864.60424029839	
733.7538879	79	19	2	1	0.6605667351				97.26008969	1.859728885	0.8801814301	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.7538879	0.6605667351	-3866.78972279314	
733.6738879	79	19	2	1	0.6605460519				97.26179194	1.858372193	0.8798358714	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.6738879	0.6605460519	-3868.96835459244	
733.5938879	79	19	2	1	0.6605253804				97.26349334	1.857016309	0.8794903486	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.5938879	0.6605253804	-3871.15879835463	
733.5138879	79	19	2	1	0.6605047206				97.2651939	1.855661233	0.8791448619	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.5138879	0.6605047206	-3873.34233646472	
733.4338879	79	19	2	1	0.6604840724				97.26689362	1.854306964	0.8787994113	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.4338879	0.6604840724	-3875.52836040153	
733.3538879	79	19	2	1	0.6604634359				97.2685925	1.852953502	0.8784539967	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.3538879	0.6604634359	-3877.71683200077	
733.2738879	79	19	2	1	0.660442811				97.27029053	1.851600847	0.8781086184	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.2738879	0.660442811	-3879.90779785367	
733.1938879	79	19	2	1	0.6604221978				97.27198773	1.850248997	0.8777632763	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.1938879	0.6604221978	-3882.10121968384	
733.1138879	79	19	2	1	0.6604015962				97.27368408	1.848897953	0.8774179705	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.1138879	0.6604015962	-3884.28770374043	
733.0338879	79	19	2	1	0.6603810062				97.27537959	1.847547713	0.877072701	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-733.0338879	0.6603810062	-3886.48610329063	
732.9538879	79	19	2	1	0.6603604279				97.27707425	1.846198279	0.8767274678	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.9538879	0.6603604279	-3888.67750955311	
732.8738879	79	19	2	1	0.6603398611				97.27876808	1.844849648	0.8763822711	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.8738879	0.6603398611	-3890.87143114475	
732.7938879	79	19	2	1	0.660319306				97.28046107	1.843501821	0.8760371109	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.7938879	0.660319306	-3893.06778692781	
732.7138879	79	19	2	1	0.6602987624				97.28215322	1.842154797	0.8756919872	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.7138879	0.6602987624	-3895.2666665795	
732.6338879	79	19	2	1	0.6602782305				97.28384452	1.840808576	0.8753469001	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.6338879	0.6602782305	-3897.46798867892	
732.5538879	79	19	2	1	0.6602577101				97.28553499	1.839463157	0.8750018496	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.5538879	0.6602577101	-3899.66232777112	
732.4738879	79	19	2	1	0.6602372013				97.28722462	1.838118539	0.8746568358	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.4738879	0.6602372013	-3901.85911773858	
732.3938879	79	19	2	1	0.660216704				97.28891342	1.836774724	0.8743118587	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3938879	0.660216704	-3904.06794249673	
732.3138879	79	19	2	1	0.6601962184				97.29060137	1.835431709	0.8739669184	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.3138879	0.6601962184	-3906.26967876461	
732.2338879	79	19	2	1	0.6601757442				97.29228849	1.834089494	0.8736220149	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.2338879	0.6601757442	-3908.47396443169	
732.1538879	79	19	2	1	0.6601552817				97.29397477	1.83274808	0.8732771483	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.1538879	0.6601552817	-3910.68067449525	
732.0738879	79	19	2	1	0.6601348306				97.29566022	1.831407465	0.8729323186	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-732.0738879	0.6601348306	-3912.88036253829	
731.9938879	79	19	2	1	0.6601143911				97.29734482	1.83006765	0.8725875258	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.9938879	0.6601143911	-3915.09207412104	
731.9138879	79	19	2	1	0.6600939631				97.2990286	1.828728633	0.8722427701	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.9138879	0.6600939631	-3917.30630907668	
731.8338879	79	19	2	1	0.6600735467				97.30071153	1.827390414	0.8718980515	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.8338879	0.6600735467	-3919.51341591072	
731.7538879	79	19	2	1	0.6600531417				97.30239364	1.826052993	0.87155337	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.7538879	0.6600531417	-3921.72305456487	
731.6738879	79	19	2	1	0.6600327483				97.30407491	1.824716369	0.8712087256	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.6738879	0.6600327483	-3923.93514258979	
731.5938879	79	19	2	1	0.6600123663				97.30575534	1.823380542	0.8708641185	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.5938879	0.6600123663	-3926.14012593363	
731.5138879	79	19	2	1	0.6599919958				97.30743494	1.822045512	0.8705195486	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.5138879	0.6599919958	-3928.36687888435	
731.4338879	79	19	2	1	0.6599716369				97.30911371	1.820711278	0.870175016	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.4338879	0.6599716369	-3930.58647037747	
731.3538879	79	19	2	1	0.6599512894				97.31079164	1.819377839	0.8698305209	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.3538879	0.6599512894	-3932.78925968872	
731.2738879	79	19	2	1	0.6599309533				97.31246874	1.818045195	0.8694860631	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.2738879	0.6599309533	-3935.01389660546	
731.1938879	79	19	2	1	0.6599106288				97.31414501	1.816713346	0.8691416428	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.1938879	0.6599106288	-3937.24100790763	
731.1138879	79	19	2	1	0.6598903157				97.31582045	1.815382291	0.8687972599	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.1138879	0.6598903157	-3939.4512643504	
731.0338879	79	19	2	1	0.659870014				97.31749505	1.81405203	0.8684529147	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-731.0338879	0.659870014	-3941.67372515233	
730.9538879	79	19	2	1	0.6598497238				97.31916883	1.812722563	0.8681086071	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.9538879	0.6598497238	-3943.89867307062	
730.8738879	79	19	2	1	0.659829445				97.32084178	1.811393888	0.8677643371	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.8738879	0.659829445	-3946.11641280257	
730.7938879	79	19	2	1	0.6598091776				97.32251389	1.810066005	0.8674201048	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.7938879	0.6598091776	-3948.346402478	
730.7138879	79	19	2	1	0.6597889217				97.32418517	1.808738915	0.8670759103	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.7138879	0.6597889217	-3950.57889190049	
730.6338879	79	19	2	1	0.6597686772				97.32585563	1.807412616	0.8667317536	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.6338879	0.6597686772	-3952.80415296874	
730.5538879	79	19	2	1	0.6597484441				97.32752526	1.806087108	0.8663876347	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.5538879	0.6597484441	-3955.03192231103	
730.4738879	79	19	2	1	0.6597282224				97.32919406	1.804762391	0.8660435537	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.4738879	0.6597282224	-3957.26220417917	
730.3938879	79	19	2	1	0.6597080121				97.33086203	1.803438464	0.8656995107	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.3938879	0.6597080121	-3959.48519334695	
730.3138879	79	19	2	1	0.6596878131				97.33252917	1.802115327	0.8653555057	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.3138879	0.6596878131	-3961.72052409594	
730.2338879	79	19	2	1	0.6596676256				97.33419548	1.800792979	0.8650115387	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.2338879	0.6596676256	-3963.95833582531	
730.1538879	79	19	2	1	0.6596474494				97.33586097	1.799471421	0.8646676098	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.1538879	0.6596474494	-3966.1888786642	
730.0738879	79	19	2	1	0.6596272846				97.33752563	1.79815065	0.8643237191	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-730.0738879	0.6596272846	-3968.42191105578	
729.9938879	79	19	2	1	0.6596071311				97.33918947	1.796830668	0.8639798665	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.9938879	0.6596071311	-3970.66734657112	
729.9138879	79	19	2	1	0.6595869891				97.34085247	1.795511473	0.8636360522	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.9138879	0.6595869891	-3972.90540386922	
729.8338879	79	19	2	1	0.6595668583				97.34251466	1.794193066	0.8632922762	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.8338879	0.6595668583	-3975.13616503556	
729.7538879	79	19	2	1	0.6595467389				97.34417602	1.792875445	0.8629485385	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.7538879	0.6595467389	-3977.37928655992	
729.6738879	79	19	2	1	0.6595266308				97.34583655	1.79155861	0.8626048392	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.6738879	0.6595266308	-3979.62496338367	
729.5938879	79	19	2	1	0.6595065341				97.34749626	1.790242561	0.8622611783	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.5938879	0.6595065341	-3981.86323450054	
729.5138879	79	19	2	1	0.6594864486				97.34915515	1.788927298	0.861917556	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.5138879	0.6594864486	-3984.10406940727	
729.4338879	79	19	2	1	0.6594663745				97.35081321	1.78761282	0.8615739721	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.4338879	0.6594663745	-3986.35732614838	
729.3538879	79	19	2	1	0.6594463117				97.35247045	1.786299126	0.8612304268	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.3538879	0.6594463117	-3988.60320116275	
729.2738879	79	19	2	1	0.6594262602				97.35412686	1.784986216	0.8608869201	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.2738879	0.6594262602	-3990.85160822348	
729.1938879	79	19	2	1	0.65940622				97.35578246	1.78367409	0.8605434522	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.1938879	0.65940622	-3993.09257488095	
729.1138879	79	19	2	1	0.659386191				97.35743723	1.782362747	0.8602000229	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.1138879	0.659386191	-3995.34607011805	
729.0338879	79	19	2	1	0.6593661734				97.35909118	1.781052187	0.8598566324	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-729.0338879	0.6593661734	-3997.60206521651	
728.9538879	79	19	2	1	0.659346167				97.36074431	1.779742409	0.8595132807	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.9538879	0.659346167	-3999.85064399691	
728.8738879	79	19	2	1	0.6593261719				97.36239662	1.778433413	0.8591699679	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.8738879	0.6593261719	-4002.10173126221	
728.7938879	79	19	2	1	0.659306188				97.36404811	1.777125199	0.858826694	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.7938879	0.659306188	-4004.35537631255	
728.7138879	79	19	2	1	0.6592862154				97.36569878	1.775817766	0.858483459	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.7138879	0.6592862154	-4006.61153832158	
728.6338879	79	19	2	1	0.659266254				97.36734862	1.774511113	0.8581402631	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.6338879	0.659266254	-4008.87026675846	
728.5538879	79	19	2	1	0.6592463039				97.36899765	1.77320524	0.8577971062	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.5538879	0.6592463039	-4011.13152065748	
728.4738879	79	19	2	1	0.659226365				97.37064586	1.771900148	0.8574539884	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.4738879	0.659226365	-4013.3852712729	
728.3938879	79	19	2	1	0.6592064373				97.37229326	1.770595834	0.8571109098	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.3938879	0.6592064373	-4015.64155597157	
728.3138879	79	19	2	1	0.6591865208				97.37393983	1.7692923	0.8567678703	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.3138879	0.6591865208	-4017.91048015039	
728.2338879	79	19	2	1	0.6591666156				97.37558559	1.767989544	0.8564248701	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.2338879	0.6591666156	-4020.18194692368	
728.1538879	79	19	2	1	0.6591467216				97.37723053	1.766687566	0.8560819092	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.1538879	0.6591467216	-4022.43575842077	
728.0738879	79	19	2	1	0.6591268387				97.37887465	1.765386365	0.8557389877	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-728.0738879	0.6591268387	-4024.70225646475	
727.9938879	79	19	2	1	0.6591069671				97.38051795	1.764085942	0.8553961055	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.9938879	0.6591069671	-4026.97126443457	
727.9138879	79	19	2	1	0.6590871066				97.38216044	1.762786295	0.8550532628	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.9138879	0.6590871066	-4029.23271978098	
727.8338879	79	19	2	1	0.6590672573				97.38380212	1.761487425	0.8547104595	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.8338879	0.6590672573	-4031.50686325042	
727.7538879	79	19	2	1	0.6590474192				97.38544297	1.760189331	0.8543676958	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.7538879	0.6590474192	-4033.78357527629	
727.6738879	79	19	2	1	0.6590275923				97.38708302	1.758892012	0.8540249717	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.6738879	0.6590275923	-4036.05266765719	
727.5938879	79	19	2	1	0.6590077765				97.38872225	1.757595468	0.8536822872	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.5938879	0.6590077765	-4038.31413325174	
727.5138879	79	19	2	1	0.6589879718				97.39036066	1.756299698	0.8533396423	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.5138879	0.6589879718	-4040.58834997138	
727.4338879	79	19	2	1	0.6589681783				97.39199826	1.755004703	0.8529970372	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.4338879	0.6589681783	-4042.87533362745	
727.3538879	79	19	2	1	0.658948396				97.39363505	1.753710482	0.8526544718	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.3538879	0.658948396	-4045.14443058123	
727.2738879	79	19	2	1	0.6589286247				97.39527102	1.752417034	0.8523119463	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-727.2738879	0.6589286247	-4047.41612202491	
