T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
707.340519	92	6	2	1	0.8804289984				97.92282036	0.685994491	1.391185151	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.340519	0.8804289984	-1701.21561695873	
707.260519	92	6	2	1	0.8803819812				97.92387931	0.685493225	1.390627469	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.260519	0.8803819812	-1701.79826353512	
707.180519	92	6	2	1	0.8803349802				97.9249379	0.6849921991	1.390069899	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.180519	0.8803349802	-1702.38130438602	
707.100519	92	6	2	1	0.8802879952				97.92599614	0.6844914133	1.389512442	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.100519	0.8802879952	-1702.96474984221	
707.020519	92	6	2	1	0.8802410264				97.92705403	0.6839908676	1.388955098	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-707.020519	0.8802410264	-1703.54859038423	
706.940519	92	6	2	1	0.8801940736				97.92811157	0.6834905619	1.388397866	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.940519	0.8801940736	-1704.12920379944	
706.860519	92	6	2	1	0.8801471368				97.92916876	0.6829904961	1.387840747	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.860519	0.8801471368	-1704.71203064094	
706.780519	92	6	2	1	0.8801002161				97.93022559	0.6824906704	1.387283741	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.780519	0.8801002161	-1705.29707256301	
706.700519	92	6	2	1	0.8800533115				97.93128207	0.6819910845	1.386726847	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.700519	0.8800533115	-1705.88251618648	
706.620519	92	6	2	1	0.880006423				97.9323382	0.6814917386	1.386170066	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.620519	0.880006423	-1706.46654065564	
706.540519	92	6	2	1	0.8799595505				97.93339397	0.6809926325	1.385613398	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.540519	0.8799595505	-1707.04914514119	
706.460519	92	6	2	1	0.879912694				97.93444939	0.6804937663	1.385056842	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.460519	0.879912694	-1707.6339713301	
706.380519	92	6	2	1	0.8798658536				97.93550446	0.6799951398	1.384500399	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.380519	0.8798658536	-1708.21919587195	
706.300519	92	6	2	1	0.8798190292				97.93655918	0.6794967532	1.383944068	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.300519	0.8798190292	-1708.80299792354	
706.220519	92	6	2	1	0.8797722208				97.93761354	0.6789986062	1.38338785	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.220519	0.8797722208	-1709.38902665998	
706.140519	92	6	2	1	0.8797254285				97.93866756	0.678500699	1.382831745	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.140519	0.8797254285	-1709.97545498007	
706.060519	92	6	2	1	0.8796786522				97.93972122	0.6780030315	1.382275753	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-706.060519	0.8796786522	-1710.5604582948	
705.980519	92	6	2	1	0.8796318919				97.94077452	0.6775056036	1.381719873	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.980519	0.8796318919	-1711.14769328883	
705.900519	92	6	2	1	0.8795851477				97.94182748	0.6770084153	1.381164106	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.900519	0.8795851477	-1711.73349658125	
705.820519	92	6	2	1	0.8795384194				97.94288008	0.6765114666	1.380608451	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.820519	0.8795384194	-1712.31970612713	
705.740519	92	6	2	1	0.8794917072				97.94393233	0.6760147574	1.38005291	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.740519	0.8794917072	-1712.90631229509	
705.660519	92	6	2	1	0.8794450109				97.94498423	0.6755182878	1.379497481	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.660519	0.8794450109	-1713.49332554805	
705.580519	92	6	2	1	0.8793983307				97.94603578	0.6750220576	1.378942164	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.580519	0.8793983307	-1714.0807362457	
705.500519	92	6	2	1	0.8793516664				97.94708697	0.6745260669	1.378386961	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.500519	0.8793516664	-1714.66855486912	
705.420519	92	6	2	1	0.8793050182				97.94813781	0.6740303156	1.37783187	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.420519	0.8793050182	-1715.25677175474	
705.340519	92	6	2	1	0.8792583859				97.9491883	0.6735348037	1.377276891	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.340519	0.8792583859	-1715.84355605629	
705.260519	92	6	2	1	0.8792117696				97.95023844	0.6730395312	1.376722026	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.260519	0.8792117696	-1716.43258204569	
705.180519	92	6	2	1	0.8791651693				97.95128823	0.672544498	1.376167273	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.180519	0.8791651693	-1717.02016872598	
705.100519	92	6	2	1	0.8791185849				97.95233766	0.6720497041	1.375612633	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.100519	0.8791185849	-1717.60816036172	
705.020519	92	6	2	1	0.8790720165				97.95338675	0.6715551494	1.375058105	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-705.020519	0.8790720165	-1718.1983987144	
704.940519	92	6	2	1	0.8790254641				97.95443548	0.671060834	1.374503691	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.940519	0.8790254641	-1718.78904286643	
704.860519	92	6	2	1	0.8789789277				97.95548385	0.6705667578	1.373949389	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.860519	0.8789789277	-1719.37824430031	
704.780519	92	6	2	1	0.8789324072				97.95653188	0.6700729207	1.3733952	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.780519	0.8789324072	-1719.96600217093	
704.700519	92	6	2	1	0.8788859026				97.95757955	0.6695793228	1.372841123	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.700519	0.8788859026	-1720.55601348355	
704.620519	92	6	2	1	0.878839414				97.95862688	0.6690859639	1.372287159	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.620519	0.878839414	-1721.14642718315	
704.540519	92	6	2	1	0.8787929413				97.95967385	0.6685928442	1.371733308	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.540519	0.8787929413	-1721.73724877253	
704.460519	92	6	2	1	0.8787464846				97.96072047	0.6680999635	1.37117957	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.460519	0.8787464846	-1722.3284735786	
704.380519	92	6	2	1	0.8787000438				97.96176673	0.6676073217	1.370625944	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.380519	0.8787000438	-1722.91825055572	
704.300519	92	6	2	1	0.8786536189				97.96281265	0.667114919	1.370072432	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.300519	0.8786536189	-1723.50843158712	
704.220519	92	6	2	1	0.8786072099				97.96385821	0.6666227552	1.369519032	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.220519	0.8786072099	-1724.1008761874	
704.140519	92	6	2	1	0.8785608169				97.96490343	0.6661308302	1.368965744	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.140519	0.8785608169	-1724.69372567263	
704.060519	92	6	2	1	0.8785144398				97.96594829	0.6656391442	1.36841257	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-704.060519	0.8785144398	-1725.2851239081	
703.980519	92	6	2	1	0.8784680786				97.96699279	0.665147697	1.367859508	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.980519	0.8784680786	-1725.87692786169	
703.900519	92	6	2	1	0.8784217333				97.96803695	0.6646564886	1.367306559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.900519	0.8784217333	-1726.46913795679	
703.820519	92	6	2	1	0.8783754039				97.96908076	0.664165519	1.366753723	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.820519	0.8783754039	-1727.06175460751	
703.740519	92	6	2	1	0.8783290904				97.97012421	0.6636747881	1.366200999	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.740519	0.8783290904	-1727.65291146129	
703.660519	92	6	2	1	0.8782827927				97.97116732	0.6631842959	1.365648389	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.660519	0.8782827927	-1728.2463437645	
703.580519	92	6	2	1	0.878236511				97.97221007	0.6626940424	1.365095891	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.580519	0.878236511	-1728.8420480864	
703.500519	92	6	2	1	0.8781902452				97.97325247	0.6622040276	1.364543506	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.500519	0.8781902452	-1729.43442453248	
703.420519	92	6	2	1	0.8781439952				97.97429452	0.6617142513	1.363991234	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.420519	0.8781439952	-1730.0272096327	
703.340519	92	6	2	1	0.8780977611				97.97533621	0.6612247136	1.363439074	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.340519	0.8780977611	-1730.62227186049	
703.260519	92	6	2	1	0.8780515429				97.97637756	0.6607354145	1.362887027	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.260519	0.8780515429	-1731.21774358703	
703.180519	92	6	2	1	0.8780053406				97.97741855	0.6602463539	1.362335094	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.180519	0.8780053406	-1731.81174946613	
703.100519	92	6	2	1	0.8779591541				97.9784592	0.6597575318	1.361783273	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.100519	0.8779591541	-1732.40616567909	
703.020519	92	6	2	1	0.8779129835				97.97949949	0.6592689481	1.361231564	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-703.020519	0.8779129835	-1733.00098750373	
702.940519	92	6	2	1	0.8778668287				97.98053943	0.6587806028	1.360679969	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.940519	0.8778668287	-1733.59622051599	
702.860519	92	6	2	1	0.8778206898				97.98157902	0.6582924959	1.360128486	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.860519	0.8778206898	-1734.19185997062	
702.780519	92	6	2	1	0.8777745667				97.98261826	0.6578046273	1.359577116	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.780519	0.8777745667	-1734.78602923716	
702.700519	92	6	2	1	0.8777284594				97.98365714	0.657316997	1.359025859	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.700519	0.8777284594	-1735.3824893082	
702.620519	92	6	2	1	0.877682368				97.98469568	0.6568296051	1.358474715	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.620519	0.877682368	-1735.98124189244	
702.540519	92	6	2	1	0.8776362925				97.98573386	0.6563424513	1.357923684	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.540519	0.8776362925	-1736.5766355759	
702.460519	92	6	2	1	0.8775902327				97.9867717	0.6558555358	1.357372765	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.460519	0.8775902327	-1737.17244297971	
702.380519	92	6	2	1	0.8775441888				97.98780918	0.6553688584	1.35682196	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.380519	0.8775441888	-1737.77054287193	
702.300519	92	6	2	1	0.8774981607				97.98884631	0.6548824192	1.356271267	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.300519	0.8774981607	-1738.36716735255	
702.220519	92	6	2	1	0.8774521484				97.98988309	0.6543962181	1.355720687	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.220519	0.8774521484	-1738.96420164666	
702.140519	92	6	2	1	0.8774061519				97.99091952	0.6539102551	1.35517022	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.140519	0.8774061519	-1739.56353878094	
702.060519	92	6	2	1	0.8773601713				97.9919556	0.6534245301	1.354619866	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-702.060519	0.8773601713	-1740.16139267484	
701.980519	92	6	2	1	0.8773142064				97.99299133	0.6529390432	1.354069624	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.980519	0.8773142064	-1740.75776765101	
701.900519	92	6	2	1	0.8772682573				97.99402671	0.6524537942	1.353519496	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.900519	0.8772682573	-1741.35834194925	
701.820519	92	6	2	1	0.8772223241				97.99506174	0.6519687831	1.35296948	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.820519	0.8772223241	-1741.95743036674	
701.740519	92	6	2	1	0.8771764066				97.99609641	0.6514840099	1.352419577	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.740519	0.8771764066	-1742.55503723996	
701.660519	92	6	2	1	0.8771305049				97.99713074	0.6509994747	1.351869787	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.660519	0.8771305049	-1743.15305168661	
701.580519	92	6	2	1	0.8770846189				97.99816471	0.6505151772	1.35132011	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.580519	0.8770846189	-1743.75338107081	
701.500519	92	6	2	1	0.8770387488				97.99919834	0.6500311176	1.350770546	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.500519	0.8770387488	-1744.35411885622	
701.420519	92	6	2	1	0.8769928944				98.00023161	0.6495472957	1.350221095	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.420519	0.8769928944	-1744.95337159398	
701.340519	92	6	2	1	0.8769470558				98.00126453	0.6490637116	1.349671757	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.340519	0.8769470558	-1745.55493924501	
701.260519	92	6	2	1	0.876901233				98.0022971	0.6485803652	1.349122531	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.260519	0.876901233	-1746.15501484223	
701.180519	92	6	2	1	0.8768554259				98.00332932	0.6480972564	1.348573419	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.180519	0.8768554259	-1746.7535975057	
701.100519	92	6	2	1	0.8768096345				98.0043612	0.6476143853	1.348024419	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.100519	0.8768096345	-1747.35640988853	
701.020519	92	6	2	1	0.876763859				98.00539272	0.6471317518	1.347475532	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-701.020519	0.876763859	-1747.95772230468	
700.940519	92	6	2	1	0.8767180991				98.00642389	0.6466493558	1.346926758	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.940519	0.8767180991	-1748.55754437871	
700.860519	92	6	2	1	0.876672355				98.00745471	0.6461671974	1.346378097	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.860519	0.876672355	-1749.16160008282	
700.780519	92	6	2	1	0.8766266267				98.00848517	0.6456852764	1.345829549	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.780519	0.8766266267	-1749.76415841854	
700.700519	92	6	2	1	0.8765809141				98.00951529	0.645203593	1.345281114	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.700519	0.8765809141	-1750.36521849494	
700.620519	92	6	2	1	0.8765352172				98.01054506	0.6447221469	1.344732792	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.620519	0.8765352172	-1750.9666916501	
700.540519	92	6	2	1	0.876489536				98.01157448	0.6442409383	1.344184583	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.540519	0.876489536	-1751.56857831586	
700.460519	92	6	2	1	0.8764438705				98.01260355	0.643759967	1.343636487	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.460519	0.8764438705	-1752.17279905373	
700.380519	92	6	2	1	0.8763982208				98.01363226	0.6432792331	1.343088503	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.380519	0.8763982208	-1752.77743415186	
700.300519	92	6	2	1	0.8763525868				98.01466063	0.6427987364	1.342540633	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.300519	0.8763525868	-1753.38056654567	
700.220519	92	6	2	1	0.8763069685				98.01568865	0.642318477	1.341992875	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.220519	0.8763069685	-1753.98411415462	
700.140519	92	6	2	1	0.8762613659				98.01671631	0.6418384548	1.341445231	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.140519	0.8762613659	-1754.58615198455	
700.060519	92	6	2	1	0.8762157789				98.01774363	0.6413586698	1.340897699	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-700.060519	0.8762157789	-1755.19053264868	
