T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
720.1748234	80	20	0	1	0.6523069717				97.66572018	2.334279818	0	46.85733824	53.14266176	0				-720.1748234	0.6523069717	-4330.35303956418	
720.0948234	80	20	0	1	0.6522885047				97.66745587	2.332544128	0	46.85678061	53.14321939	0				-720.0948234	0.6522885047	-4333.75450263944	
720.0148234	80	20	0	1	0.6522700522				97.66919045	2.330809548	0	46.85622319	53.14377681	0				-720.0148234	0.6522700522	-4337.17308899031	
719.9348234	80	20	0	1	0.6522516143				97.67092392	2.329076077	0	46.85566597	53.14433403	0				-719.9348234	0.6522516143	-4340.58524187494	
719.8548234	80	20	0	1	0.6522331908				97.67265629	2.327343715	0	46.85510895	53.14489105	0				-719.8548234	0.6522331908	-4344.00284207085	
719.7748234	80	20	0	1	0.6522147819				97.67438754	2.32561246	0	46.85455214	53.14544786	0				-719.7748234	0.6522147819	-4347.42575384339	
719.6948234	80	20	0	1	0.6521963874				97.67611769	2.323882313	0	46.85399552	53.14600448	0				-719.6948234	0.6521963874	-4350.84228880465	
719.6148234	80	20	0	1	0.6521780074				97.67784673	2.322153272	0	46.85343911	53.14656089	0				-719.6148234	0.6521780074	-4354.2760291328	
719.5348234	80	20	0	1	0.6521596419				97.67957466	2.320425337	0	46.8528829	53.1471171	0				-719.5348234	0.6521596419	-4357.70330643997	
719.4548234	80	20	0	1	0.6521412908				97.68130149	2.318698506	0	46.85232689	53.14767311	0				-719.4548234	0.6521412908	-4361.13602067664	
719.3748234	80	20	0	1	0.6521229542				97.68302722	2.31697278	0	46.85177109	53.14822891	0				-719.3748234	0.6521229542	-4364.56218523796	
719.2948234	80	20	0	1	0.6521046319				97.68475184	2.315248157	0	46.85121548	53.14878452	0				-719.2948234	0.6521046319	-4367.99381227341	
719.2148234	80	20	0	1	0.6520863241				97.68647536	2.313524636	0	46.85066008	53.14933992	0				-719.2148234	0.6520863241	-4371.44272678849	
719.1348234	80	20	0	1	0.6520680307				97.68819778	2.311802218	0	46.85010488	53.14989512	0				-719.1348234	0.6520680307	-4374.87316762449	
719.0548234	80	20	0	1	0.6520497516				97.6899191	2.3100809	0	46.84954988	53.15045012	0				-719.0548234	0.6520497516	-4378.30903430181	
718.9748234	80	20	0	1	0.6520314869				97.69163932	2.308360683	0	46.84899508	53.15100492	0				-718.9748234	0.6520314869	-4381.76228306124	
718.8948234	80	20	0	1	0.6520132366				97.69335843	2.306641566	0	46.84844048	53.15155952	0				-718.8948234	0.6520132366	-4385.2089456728	
718.8148234	80	20	0	1	0.6519950006				97.69507645	2.304923547	0	46.84788609	53.15211391	0				-718.8148234	0.6519950006	-4388.64901603241	
718.7348234	80	20	0	1	0.6519767789				97.69679337	2.303206627	0	46.8473319	53.1526681	0				-718.7348234	0.6519767789	-4392.10656348404	
718.6548234	80	20	0	1	0.6519585716				97.6985092	2.301490804	0	46.84677791	53.15322209	0				-718.6548234	0.6519585716	-4395.55743063217	
718.5748234	80	20	0	1	0.6519403785				97.70022392	2.299776078	0	46.84622412	53.15377588	0				-718.5748234	0.6519403785	-4399.01380076008	
718.4948234	80	20	0	1	0.6519221998				97.70193755	2.298062448	0	46.84567053	53.15432947	0				-718.4948234	0.6519221998	-4402.47553467228	
718.4148234	80	20	0	1	0.6519040353				97.70365009	2.296349913	0	46.84511715	53.15488285	0				-718.4148234	0.6519040353	-4405.93064571892	
718.3348234	80	20	0	1	0.6518858851				97.70536153	2.294638472	0	46.84456397	53.15543603	0				-718.3348234	0.6518858851	-4409.39114610094	
718.2548234	80	20	0	1	0.6518677491				97.70707187	2.292928125	0	46.84401099	53.15598901	0				-718.2548234	0.6518677491	-4412.85712485814	
718.1748234	80	20	0	1	0.6518496274				97.70878113	2.291218871	0	46.84345821	53.15654179	0				-718.1748234	0.6518496274	-4416.32851842171	
718.0948234	80	20	0	1	0.6518315199				97.71048929	2.28951071	0	46.84290563	53.15709437	0				-718.0948234	0.6518315199	-4419.79318791189	
718.0148234	80	20	0	1	0.6518134266				97.71219636	2.28780364	0	46.84235326	53.15764674	0				-718.0148234	0.6518134266	-4423.2632978258	
717.9348234	80	20	0	1	0.6517953475				97.71390234	2.286097661	0	46.84180108	53.15819892	0				-717.9348234	0.6517953475	-4426.73886099717	
717.8548234	80	20	0	1	0.6517772826				97.71560723	2.284392772	0	46.84124911	53.15875089	0				-717.8548234	0.6517772826	-4430.21989027721	
717.7748234	80	20	0	1	0.6517592319				97.71731103	2.282688972	0	46.84069734	53.15930266	0				-717.7748234	0.6517592319	-4433.7063985889	
717.6948234	80	20	0	1	0.6517411954				97.71901374	2.280986261	0	46.84014577	53.15985423	0				-717.6948234	0.6517411954	-4437.18607414571	
717.6148234	80	20	0	1	0.651723173				97.72071536	2.279284638	0	46.83959441	53.16040559	0				-717.6148234	0.651723173	-4440.65891046097	
717.5348234	80	20	0	1	0.6517051647				97.7224159	2.277584102	0	46.83904324	53.16095676	0				-717.5348234	0.6517051647	-4444.14955061157	
717.4548234	80	20	0	1	0.6516871706				97.72411535	2.275884652	0	46.83849228	53.16150772	0				-717.4548234	0.6516871706	-4447.63326119934	
717.3748234	80	20	0	1	0.6516691905				97.72581371	2.274186288	0	46.83794152	53.16205848	0				-717.3748234	0.6516691905	-4451.12251536443	
717.2948234	80	20	0	1	0.6516512246				97.72751099	2.272489009	0	46.83739096	53.16260904	0				-717.2948234	0.6516512246	-4454.62959248748	
717.2148234	80	20	0	1	0.6516332728				97.72920719	2.270792815	0	46.8368406	53.1631594	0				-717.2148234	0.6516332728	-4458.11735693128	
717.1348234	80	20	0	1	0.651615335				97.7309023	2.269097703	0	46.83629045	53.16370955	0				-717.1348234	0.651615335	-4461.62308702966	
717.0548234	80	20	0	1	0.6515974114				97.73259632	2.267403675	0	46.8357405	53.1642595	0				-717.0548234	0.6515974114	-4465.12177642035	
716.9748234	80	20	0	1	0.6515795017				97.73428927	2.265710729	0	46.83519074	53.16480926	0				-716.9748234	0.6515795017	-4468.61357464357	
716.8948234	80	20	0	1	0.6515616061				97.73598114	2.264018864	0	46.83464119	53.16535881	0				-716.8948234	0.6515616061	-4472.12327961741	
716.8148234	80	20	0	1	0.6515437245				97.73767192	2.26232808	0	46.83409185	53.16590815	0				-716.8148234	0.6515437245	-4475.63854139438	
716.7348234	80	20	0	1	0.651525857				97.73936162	2.260638376	0	46.8335427	53.1664573	0				-716.7348234	0.651525857	-4479.14673552246	
716.6548234	80	20	0	1	0.6515080034				97.74105025	2.258949751	0	46.83299376	53.16700624	0				-716.6548234	0.6515080034	-4482.66051244786	
716.5748234	80	20	0	1	0.6514901639				97.7427378	2.257262204	0	46.83244501	53.16755499	0				-716.5748234	0.6514901639	-4486.17972768997	
716.4948234	80	20	0	1	0.6514723383				97.74442426	2.255575736	0	46.83189647	53.16810353	0				-716.4948234	0.6514723383	-4489.67931583325	
716.4148234	80	20	0	1	0.6514545266				97.74610966	2.253890344	0	46.83134813	53.16865187	0				-716.4148234	0.6514545266	-4493.2096438961	
716.3348234	80	20	0	1	0.651436729				97.74779397	2.252206029	0	46.8308	53.1692	0				-716.3348234	0.651436729	-4496.73279115022	
716.2548234	80	20	0	1	0.6514189452				97.74947721	2.250522789	0	46.83025206	53.16974794	0				-716.2548234	0.6514189452	-4500.24890918539	
716.1748234	80	20	0	1	0.6514011754				97.75115938	2.248840624	0	46.82970433	53.17029567	0				-716.1748234	0.6514011754	-4503.78314821577	
716.0948234	80	20	0	1	0.6513834195				97.75284047	2.247159534	0	46.8291568	53.1708432	0				-716.0948234	0.6513834195	-4507.31026526361	
716.0148234	80	20	0	1	0.6513656775				97.75452048	2.245479517	0	46.82860947	53.17139053	0				-716.0148234	0.6513656775	-4510.84291112762	
715.9348234	80	20	0	1	0.6513479494				97.75619943	2.243800572	0	46.82806234	53.17193766	0				-715.9348234	0.6513479494	-4514.38109884149	
715.8548234	80	20	0	1	0.6513302352				97.7578773	2.2421227	0	46.82751541	53.17248459	0				-715.8548234	0.6513302352	-4517.9248414278	
715.7748234	80	20	0	1	0.6513125349				97.7595541	2.240445899	0	46.82696869	53.17303131	0				-715.7748234	0.6513125349	-4521.46135468027	
715.6948234	80	20	0	1	0.6512948484				97.76122983	2.238770169	0	46.82642216	53.17357784	0				-715.6948234	0.6512948484	-4524.99063163446	
715.6148234	80	20	0	1	0.6512771757				97.76290449	2.237095508	0	46.82587584	53.17412416	0				-715.6148234	0.6512771757	-4528.53825986568	
715.5348234	80	20	0	1	0.6512595169				97.76457808	2.235421917	0	46.82532972	53.17467028	0				-715.5348234	0.6512595169	-4532.09141495618	
715.4548234	80	20	0	1	0.6512418719				97.76625061	2.233749395	0	46.8247838	53.1752162	0				-715.4548234	0.6512418719	-4535.63731274245	
715.3748234	80	20	0	1	0.6512242407				97.76792206	2.23207794	0	46.82423809	53.17576191	0				-715.3748234	0.6512242407	-4539.18876347309	
715.2948234	80	20	0	1	0.6512066233				97.76959245	2.230407552	0	46.82369257	53.17630743	0				-715.2948234	0.6512066233	-4542.73286228001	
715.2148234	80	20	0	1	0.6511890196				97.77126177	2.228738231	0	46.82314726	53.17685274	0				-715.2148234	0.6511890196	-4546.29547836001	
715.1348234	80	20	0	1	0.6511714298				97.77293002	2.227069975	0	46.82260215	53.17739785	0				-715.1348234	0.6511714298	-4549.86360559055	
715.0548234	80	20	0	1	0.6511538537				97.77459722	2.225402784	0	46.82205724	53.17794276	0				-715.0548234	0.6511538537	-4553.41146159671	
714.9748234	80	20	0	1	0.6511362913				97.77626334	2.223736658	0	46.82151253	53.17848747	0				-714.9748234	0.6511362913	-4556.97785405548	
714.8948234	80	20	0	1	0.6511187427				97.77792841	2.222071595	0	46.82096803	53.17903197	0				-714.8948234	0.6511187427	-4560.54979681194	
714.8148234	80	20	0	1	0.6511012078				97.77959241	2.220407595	0	46.82042372	53.17957628	0				-714.8148234	0.6511012078	-4564.11434450687	
714.7348234	80	20	0	1	0.6510836866				97.78125534	2.218744657	0	46.81987962	53.18012038	0				-714.7348234	0.6510836866	-4567.68446869738	
714.6548234	80	20	0	1	0.6510661791				97.78291722	2.217082781	0	46.81933572	53.18066428	0				-714.6548234	0.6510661791	-4571.26018249442	
714.5748234	80	20	0	1	0.6510486853				97.78457803	2.215421965	0	46.81879202	53.18120798	0				-714.5748234	0.6510486853	-4574.82839790108	
714.4948234	80	20	0	1	0.6510312051				97.78623779	2.213762209	0	46.81824853	53.18175147	0				-714.4948234	0.6510312051	-4578.40222907161	
714.4148234	80	20	0	1	0.6510137386				97.78789649	2.212103513	0	46.81770523	53.18229477	0				-714.4148234	0.6510137386	-4581.99474949724	
714.3348234	80	20	0	1	0.6509962858				97.78955412	2.210445876	0	46.81716214	53.18283786	0				-714.3348234	0.6509962858	-4585.57974939675	
714.2548234	80	20	0	1	0.6509788466				97.7912107	2.208789296	0	46.81661924	53.18338076	0				-714.2548234	0.6509788466	-4589.17040474626	
714.1748234	80	20	0	1	0.6509614211				97.79286623	2.207133774	0	46.81607655	53.18392345	0				-714.1748234	0.6509614211	-4592.75344250688	
714.0948234	80	20	0	1	0.6509440091				97.79452069	2.205479308	0	46.81553407	53.18446593	0				-714.0948234	0.6509440091	-4596.32893744528	
714.0148234	80	20	0	1	0.6509266107				97.7961741	2.203825898	0	46.81499178	53.18500822	0				-714.0148234	0.6509266107	-4599.93645311559	
713.9348234	80	20	0	1	0.650909226				97.79782646	2.202173543	0	46.81444969	53.18555031	0				-713.9348234	0.650909226	-4603.53632848355	
713.8548234	80	20	0	1	0.6508918548				97.79947776	2.200522243	0	46.81390781	53.18609219	0				-713.8548234	0.6508918548	-4607.12863887468	
713.7748234	80	20	0	1	0.6508744972				97.801128	2.198871996	0	46.81336613	53.18663387	0				-713.7748234	0.6508744972	-4610.72651859342	
713.6948234	80	20	0	1	0.6508571531				97.8027772	2.197222803	0	46.81282465	53.18717535	0				-713.6948234	0.6508571531	-4614.33006370254	
713.6148234	80	20	0	1	0.6508398226				97.80442534	2.195574662	0	46.81228337	53.18771663	0				-713.6148234	0.6508398226	-4617.93920431786	
713.5348234	80	20	0	1	0.6508225056				97.80607243	2.193927573	0	46.81174229	53.18825771	0				-713.5348234	0.6508225056	-4621.54066688765	
713.4548234	80	20	0	1	0.6508052021				97.80771847	2.192281535	0	46.81120142	53.18879858	0				-713.4548234	0.6508052021	-4625.14775127205	
713.3748234	80	20	0	1	0.6507879121				97.80936345	2.190636547	0	46.81066074	53.18933926	0				-713.3748234	0.6507879121	-4628.76047067947	
713.2948234	80	20	0	1	0.6507706356				97.81100739	2.188992608	0	46.81012027	53.18987973	0				-713.2948234	0.6507706356	-4632.37883831971	
713.2148234	80	20	0	1	0.6507533726				97.81265028	2.187349719	0	46.80958	53.19042	0				-713.2148234	0.6507533726	-4636.00286743428	
713.1348234	80	20	0	1	0.6507361231				97.81429212	2.185707878	0	46.80903993	53.19096007	0				-713.1348234	0.6507361231	-4639.61909653169	
713.0548234	80	20	0	1	0.650718887				97.81593292	2.184067084	0	46.80850007	53.19149993	0				-713.0548234	0.650718887	-4643.24101361294	
712.9748234	80	20	0	1	0.6507016644				97.81757266	2.182427338	0	46.8079604	53.1920396	0				-712.9748234	0.6507016644	-4646.86854785702	
712.8948234	80	20	0	1	0.6506844552				97.81921136	2.180788637	0	46.80742094	53.19257906	0				-712.8948234	0.6506844552	-4650.50179682435	
712.8148234	80	20	0	1	0.6506672595				97.82084902	2.179150982	0	46.80688167	53.19311833	0				-712.8148234	0.6506672595	-4654.12713021122	
712.7348234	80	20	0	1	0.6506500771				97.82248563	2.177514372	0	46.80634261	53.19365739	0				-712.7348234	0.6506500771	-4657.75820486827	
712.6548234	80	20	0	1	0.6506329082				97.82412119	2.175878806	0	46.80580376	53.19419624	0				-712.6548234	0.6506329082	-4661.3948650319	
712.5748234	80	20	0	1	0.6506157526				97.82575572	2.174244284	0	46.8052651	53.1947349	0				-712.5748234	0.6506157526	-4665.02367049784	
712.4948234	80	20	0	1	0.6505986104				97.8273892	2.172610804	0	46.80472664	53.19527336	0				-712.4948234	0.6505986104	-4668.67173183684	
712.4148234	80	20	0	1	0.6505814816				97.82902163	2.170978367	0	46.80418839	53.19581161	0				-712.4148234	0.6505814816	-4672.3255032645	
712.3348234	80	20	0	1	0.6505643662				97.83065303	2.16934697	0	46.80365034	53.19634966	0				-712.3348234	0.6505643662	-4675.95762476408	
712.2548234	80	20	0	1	0.650547264				97.83228339	2.167716615	0	46.80311248	53.19688752	0				-712.2548234	0.650547264	-4679.59548276759	
712.1748234	80	20	0	1	0.6505301752				97.8339127	2.166087299	0	46.80257484	53.19742516	0				-712.1748234	0.6505301752	-4683.26637910314	
712.0948234	80	20	0	1	0.6505130998				97.83554098	2.164459023	0	46.80203739	53.19796261	0				-712.0948234	0.6505130998	-4686.91553724888	
712.0148234	80	20	0	1	0.6504960376				97.83716821	2.162831786	0	46.80150014	53.19849986	0				-712.0148234	0.6504960376	-4690.57047233818	
711.9348234	80	20	0	1	0.6504789888				97.83879441	2.161205587	0	46.8009631	53.1990369	0				-711.9348234	0.6504789888	-4694.23102633706	
711.8548234	80	20	0	1	0.6504619532				97.84041958	2.159580425	0	46.80042625	53.19957375	0				-711.8548234	0.6504619532	-4697.88356885933	
711.7748234	80	20	0	1	0.6504449309				97.8420437	2.157956299	0	46.79988961	53.20011039	0				-711.7748234	0.6504449309	-4701.54175683128	
711.6948234	80	20	0	1	0.6504279218				97.84366679	2.15633321	0	46.79935317	53.20064683	0				-711.6948234	0.6504279218	-4705.20568952462	
711.6148234	80	20	0	1	0.650410926				97.84528884	2.154711156	0	46.79881693	53.20118307	0				-711.6148234	0.650410926	-4708.88917423241	
711.5348234	80	20	0	1	0.6503939435				97.84690986	2.153090137	0	46.7982809	53.2017191	0				-711.5348234	0.6503939435	-4712.56452882043	
711.4548234	80	20	0	1	0.6503769742				97.84852985	2.151470151	0	46.79774506	53.20225494	0				-711.4548234	0.6503769742	-4716.21782179501	
711.3748234	80	20	0	1	0.650360018				97.8501488	2.149851199	0	46.79720943	53.20279057	0				-711.3748234	0.650360018	-4719.89077167822	
711.2948234	80	20	0	1	0.6503430751				97.85176672	2.148233279	0	46.796674	53.203326	0				-711.2948234	0.6503430751	-4723.58332682099	
711.2148234	80	20	0	1	0.6503261454				97.85338361	2.146616392	0	46.79613876	53.20386124	0				-711.2148234	0.6503261454	-4727.26771903076	
711.1348234	80	20	0	1	0.6503092289				97.85499946	2.145000536	0	46.79560374	53.20439626	0				-711.1348234	0.6503092289	-4730.94385293829	
711.0548234	80	20	0	1	0.6502923255				97.85661429	2.14338571	0	46.79506891	53.20493109	0				-711.0548234	0.6502923255	-4734.62575231654	
710.9748234	80	20	0	1	0.6502754353				97.85822809	2.141771914	0	46.79453428	53.20546572	0				-710.9748234	0.6502754353	-4738.32739758704	
710.8948234	80	20	0	1	0.6502585583				97.85984085	2.140159147	0	46.79399986	53.20600014	0				-710.8948234	0.6502585583	-4742.02075928656	
710.8148234	80	20	0	1	0.6502416944				97.86145259	2.13854741	0	46.79346563	53.20653437	0				-710.8148234	0.6502416944	-4745.70582896369	
710.7348234	80	20	0	1	0.6502248436				97.8630633	2.136936699	0	46.79293161	53.20706839	0				-710.7348234	0.6502248436	-4749.39663051827	
710.6548234	80	20	0	1	0.6502080059				97.86467298	2.135327017	0	46.79239779	53.20760221	0				-710.6548234	0.6502080059	-4753.09317730261	
710.5748234	80	20	0	1	0.6501911813				97.86628164	2.13371836	0	46.79186417	53.20813583	0				-710.5748234	0.6501911813	-4756.79548276123	
710.4948234	80	20	0	1	0.6501743698				97.86788927	2.13211073	0	46.79133076	53.20866924	0				-710.4948234	0.6501743698	-4760.50356036678	
710.4148234	80	20	0	1	0.6501575714				97.86949587	2.130504125	0	46.79079754	53.20920246	0				-710.4148234	0.6501575714	-4764.21742362309	
710.3348234	80	20	0	1	0.6501407861				97.87110146	2.128898545	0	46.79026452	53.20973548	0				-710.3348234	0.6501407861	-4767.92285573621	
710.2548234	80	20	0	1	0.6501240138				97.87270601	2.127293988	0	46.78973171	53.21026829	0				-710.2548234	0.6501240138	-4771.6341004984	
710.1748234	80	20	0	1	0.6501072546				97.87430954	2.125690455	0	46.7891991	53.2108009	0				-710.1748234	0.6501072546	-4775.33680843959	
710.0948234	80	20	0	1	0.6500905083				97.87591206	2.124087944	0	46.78866669	53.21133331	0				-710.0948234	0.6500905083	-4779.0596529325	
710.0148234	80	20	0	1	0.6500737752				97.87751354	2.122486456	0	46.78813448	53.21186552	0				-710.0148234	0.6500737752	-4782.78817284809	
709.9348234	80	20	0	1	0.650057055				97.87911401	2.120885988	0	46.78760247	53.21239753	0				-709.9348234	0.650057055	-4786.49396597974	
709.8548234	80	20	0	1	0.6500403478				97.88071346	2.119286541	0	46.78707067	53.21292933	0				-709.8548234	0.6500403478	-4790.23418917938	
709.7748234	80	20	0	1	0.6500236537				97.88231189	2.117688115	0	46.78653906	53.21346094	0				-709.7748234	0.6500236537	-4793.96583118277	
709.6948234	80	20	0	1	0.6500069725				97.88390929	2.116090707	0	46.78600766	53.21399234	0				-709.6948234	0.6500069725	-4797.67456422417	
709.6148234	80	20	0	1	0.6499903042				97.88550568	2.114494318	0	46.78547646	53.21452354	0				-709.6148234	0.6499903042	-4801.41790187166	
709.5348234	80	20	0	1	0.649973649				97.88710105	2.112898947	0	46.78494546	53.21505454	0				-709.5348234	0.649973649	-4805.15254213654	
709.4548234	80	20	0	1	0.6499570066				97.88869541	2.111304593	0	46.78441466	53.21558534	0				-709.4548234	0.6499570066	-4808.87865556498	
709.3748234	80	20	0	1	0.6499403772				97.89028874	2.109711256	0	46.78388406	53.21611594	0				-709.3748234	0.6499403772	-4812.6394590822	
709.2948234	80	20	0	1	0.6499237608				97.89188106	2.108118936	0	46.78335367	53.21664633	0				-709.2948234	0.6499237608	-4816.37710742529	
709.2148234	80	20	0	1	0.6499071572				97.89347237	2.10652763	0	46.78282347	53.21717653	0				-709.2148234	0.6499071572	-4820.10611244387	
709.1348234	80	20	0	1	0.6498905665				97.89506266	2.104937339	0	46.78229348	53.21770652	0				-709.1348234	0.6498905665	-4823.86998339404	
