T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
676.9058494	82	17	1	1	0.7020948141				98.27799272	1.075688807	0.6463184743	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.9058494	0.7020948141	-5332.21442423084	
676.8258494	82	17	1	1	0.7020798152				98.2791809	1.074809985	0.6460091175	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.8258494	0.7020798152	-5335.25490229711	
676.7458494	82	17	1	1	0.7020648249				98.28036846	1.07393172	0.6456998242	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.7458494	0.7020648249	-5338.31664040392	
676.6658494	82	17	1	1	0.7020498432				98.28155539	1.073054012	0.6453905944	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.6658494	0.7020498432	-5341.38189459553	
676.5858494	82	17	1	1	0.7020348701				98.28274171	1.072176861	0.6450814282	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.5858494	0.7020348701	-5344.43279865449	
676.5058494	82	17	1	1	0.7020199055				98.28392741	1.071300267	0.6447723255	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.5058494	0.7020199055	-5347.4872307696	
676.4258494	82	17	1	1	0.7020049495				98.28511248	1.070424229	0.6444632865	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.4258494	0.7020049495	-5350.54511526805	
676.3458494	82	17	1	1	0.701990002				98.28629694	1.069548747	0.644154311	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.3458494	0.701990002	-5353.60654000106	
676.2658494	82	17	1	1	0.7019750631				98.28748078	1.06867382	0.6438453992	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.2658494	0.7019750631	-5356.67142901051	
676.1858494	82	17	1	1	0.7019601327				98.288664	1.06779945	0.6435365512	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.1858494	0.7019601327	-5359.72189559501	
676.1058494	82	17	1	1	0.7019452108				98.2898466	1.066925634	0.6432277668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.1058494	0.7019452108	-5362.79383373715	
676.0258494	82	17	1	1	0.7019302975				98.29102858	1.066052373	0.6429190461	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-676.0258494	0.7019302975	-5365.86925401392	
675.9458494	82	17	1	1	0.7019153927				98.29220994	1.065179667	0.6426103893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.9458494	0.7019153927	-5368.93020836783	
675.8658494	82	17	1	1	0.7019004964				98.29339069	1.064307515	0.6423017962	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.8658494	0.7019004964	-5371.99465697573	
675.7858494	82	17	1	1	0.7018856086				98.29457082	1.063435918	0.641993267	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.7858494	0.7018856086	-5375.08068364533	
675.7058494	82	17	1	1	0.7018707294				98.29575032	1.062564874	0.6416848016	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.7058494	0.7018707294	-5378.15211802077	
675.6258494	82	17	1	1	0.7018558586				98.29692922	1.061694383	0.6413764001	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.6258494	0.7018558586	-5381.22714732818	
675.5458494	82	17	1	1	0.7018409964				98.29810749	1.060824446	0.6410680626	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.5458494	0.7018409964	-5384.32375201093	
675.4658494	82	17	1	1	0.7018261427				98.29928515	1.059955062	0.6407597889	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.4658494	0.7018261427	-5387.40580333833	
675.3858494	82	17	1	1	0.7018112975				98.30046219	1.059086231	0.6404515793	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.3858494	0.7018112975	-5390.47320357611	
675.3058494	82	17	1	1	0.7017964607				98.30163861	1.058217952	0.6401434336	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.3058494	0.7017964607	-5393.56234262861	
675.2258494	82	17	1	1	0.7017816325				98.30281442	1.057350225	0.639835352	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.2258494	0.7017816325	-5396.65494087555	
675.1458494	82	17	1	1	0.7017668127				98.30398962	1.05648305	0.6395273345	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.1458494	0.7017668127	-5399.75117127454	
675.0658494	82	17	1	1	0.7017520015				98.30516419	1.055616426	0.639219381	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-675.0658494	0.7017520015	-5402.8508727691	
674.9858494	82	17	1	1	0.7017371987				98.30633815	1.054750354	0.6389114916	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.9858494	0.7017371987	-5405.91764677904	
674.9058494	82	17	1	1	0.7017224043				98.3075115	1.053884833	0.6386036664	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.9058494	0.7017224043	-5409.02451804302	
674.8258494	82	17	1	1	0.7017076185				98.30868423	1.053019863	0.6382959054	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.8258494	0.7017076185	-5412.13487831693	
674.7458494	82	17	1	1	0.7016928411				98.30985635	1.052155444	0.6379882085	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.7458494	0.7016928411	-5415.23055286712	
674.6658494	82	17	1	1	0.7016780722				98.31102785	1.051291574	0.6376805759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.6658494	0.7016780722	-5418.3297288109	
674.5858494	82	17	1	1	0.7016633117				98.31219874	1.050428255	0.6373730076	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.5858494	0.7016633117	-5421.43249620582	
674.5058494	82	17	1	1	0.7016485597				98.31336901	1.049565485	0.6370655035	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.5058494	0.7016485597	-5424.53877709071	
674.4258494	82	17	1	1	0.7016338161				98.31453867	1.048703265	0.6367580637	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.4258494	0.7016338161	-5427.64866177603	
674.3458494	82	17	1	1	0.701619081				98.31570772	1.047841594	0.6364506883	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.3458494	0.701619081	-5430.76207200989	
674.2658494	82	17	1	1	0.7016043543				98.31687615	1.046980472	0.6361433773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.2658494	0.7016043543	-5433.86062294259	
674.1858494	82	17	1	1	0.701589636				98.31804397	1.046119898	0.6358361306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.1858494	0.701589636	-5436.98120832438	
674.1058494	82	17	1	1	0.7015749262				98.31921118	1.045259873	0.6355289484	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.1058494	0.7015749262	-5440.10533751311	
674.0258494	82	17	1	1	0.7015602248				98.32037777	1.044400396	0.6352218307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-674.0258494	0.7015602248	-5443.21456238979	
673.9458494	82	17	1	1	0.7015455318				98.32154376	1.043541466	0.6349147774	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.9458494	0.7015455318	-5446.34590380957	
673.8658494	82	17	1	1	0.7015308473				98.32270913	1.042683085	0.6346077886	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.8658494	0.7015308473	-5449.48080735872	
673.7858494	82	17	1	1	0.7015161712				98.32387389	1.04182525	0.6343008644	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.7858494	0.7015161712	-5452.58215851615	
673.7058494	82	17	1	1	0.7015015034				98.32503803	1.040967962	0.6339940047	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.7058494	0.7015015034	-5455.70570840812	
673.6258494	82	17	1	1	0.7014868441				98.32620157	1.040111222	0.6336872097	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.6258494	0.7014868441	-5458.85139927509	
673.5458494	82	17	1	1	0.7014721932				98.32736449	1.039255027	0.6333804792	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.5458494	0.7014721932	-5461.98209539999	
673.4658494	82	17	1	1	0.7014575507				98.32852681	1.038399379	0.6330738134	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.4658494	0.7014575507	-5465.0976961065	
673.3858494	82	17	1	1	0.7014429165				98.32968851	1.037544277	0.6327672123	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.3858494	0.7014429165	-5468.23560588794	
673.3058494	82	17	1	1	0.7014282908				98.3308496	1.03668972	0.6324606759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.3058494	0.7014282908	-5471.37703522416	
673.2258494	82	17	1	1	0.7014136734				98.33201009	1.035835709	0.6321542043	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.2258494	0.7014136734	-5474.52216212748	
673.1458494	82	17	1	1	0.7013990645				98.33316996	1.034982242	0.6318477974	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.1458494	0.7013990645	-5477.67082070974	
673.0658494	82	17	1	1	0.7013844639				98.33432922	1.034129321	0.6315414553	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-673.0658494	0.7013844639	-5480.78559742745	
672.9858494	82	17	1	1	0.7013698716				98.33548788	1.033276944	0.631235178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.9858494	0.7013698716	-5483.9415535476	
672.9058494	82	17	1	1	0.7013552878				98.33664592	1.032425112	0.6309289656	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.9058494	0.7013552878	-5487.10105958687	
672.8258494	82	17	1	1	0.7013407123				98.33780336	1.031573823	0.630622818	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.8258494	0.7013407123	-5490.24543403947	
672.7458494	82	17	1	1	0.7013261452				98.33896019	1.030723079	0.6303167353	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.7458494	0.7013261452	-5493.3933710878	
672.6658494	82	17	1	1	0.7013115864				98.34011641	1.029872877	0.6300107176	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.6658494	0.7013115864	-5496.54496334548	
672.5858494	82	17	1	1	0.701297036				98.34127202	1.029023219	0.6297047648	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.5858494	0.701297036	-5499.7001304762	
672.5058494	82	17	1	1	0.7012824939				98.34242702	1.028174104	0.629398877	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.5058494	0.7012824939	-5502.85896547369	
672.4258494	82	17	1	1	0.7012679602				98.34358141	1.027325532	0.6290930543	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.4258494	0.7012679602	-5506.02138766623	
672.3458494	82	17	1	1	0.7012534348				98.3447352	1.026477502	0.6287872965	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.3458494	0.7012534348	-5509.18749034535	
672.2658494	82	17	1	1	0.7012389178				98.34588838	1.025630014	0.6284816039	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.2658494	0.7012389178	-5512.33817980719	
672.1858494	82	17	1	1	0.701224409				98.34704096	1.024783068	0.6281759763	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.1858494	0.701224409	-5515.49256204088	
672.1058494	82	17	1	1	0.7012099086				98.34819292	1.023936664	0.6278704139	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.1058494	0.7012099086	-5518.68858258305	
672.0258494	82	17	1	1	0.7011954166				98.34934428	1.023090801	0.6275649166	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-672.0258494	0.7011954166	-5521.85015177582	
671.9458494	82	17	1	1	0.7011809328				98.35049504	1.022245479	0.6272594845	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.9458494	0.7011809328	-5525.01543289393	
671.8658494	82	17	1	1	0.7011664574				98.35164518	1.021400698	0.6269541176	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.8658494	0.7011664574	-5528.20337968522	
671.7858494	82	17	1	1	0.7011519903				98.35279473	1.020556457	0.6266488159	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.7858494	0.7011519903	-5531.37590695084	
671.7058494	82	17	1	1	0.7011375315				98.35394366	1.019712757	0.6263435795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.7058494	0.7011375315	-5534.55207761385	
671.6258494	82	17	1	1	0.701123081				98.35509199	1.018869597	0.6260384084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.6258494	0.701123081	-5537.71270955699	
671.5458494	82	17	1	1	0.7011086387				98.35623972	1.018026976	0.6257333026	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.5458494	0.7011086387	-5540.89620789989	
671.4658494	82	17	1	1	0.7010942048				98.35738684	1.017184895	0.6254282621	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.4658494	0.7010942048	-5544.10251281364	
671.3858494	82	17	1	1	0.7010797792				98.35853336	1.016343353	0.6251232871	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.3858494	0.7010797792	-5547.29331999381	
671.3058494	82	17	1	1	0.7010653619				98.35967927	1.01550235	0.6248183774	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.3058494	0.7010653619	-5550.46852516274	
671.2258494	82	17	1	1	0.7010509528				98.36082458	1.014661886	0.6245135331	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.2258494	0.7010509528	-5553.64741147502	
671.1458494	82	17	1	1	0.701036552				98.36196929	1.01382196	0.6242087543	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.1458494	0.701036552	-5556.84921806815	
671.0658494	82	17	1	1	0.7010221595				98.36311339	1.012982573	0.623904041	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-671.0658494	0.7010221595	-5560.05471860571	
670.9858494	82	17	1	1	0.7010077753				98.36425688	1.012143723	0.6235993932	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.9858494	0.7010077753	-5563.2445537032	
670.9058494	82	17	1	1	0.7009933993				98.36539978	1.011305411	0.6232948109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.9058494	0.7009933993	-5566.43809536733	
670.8258494	82	17	1	1	0.7009790316				98.36654207	1.010467636	0.6229902942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.8258494	0.7009790316	-5569.6546714735	
670.7458494	82	17	1	1	0.7009646722				98.36768376	1.009630398	0.6226858431	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.7458494	0.7009646722	-5572.85553430963	
670.6658494	82	17	1	1	0.700950321				98.36882485	1.008793697	0.6223814576	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.6658494	0.700950321	-5576.06012295602	
670.5858494	82	17	1	1	0.7009359781				98.36996533	1.007957533	0.6220771377	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.5858494	0.7009359781	-5579.268354503	
670.5058494	82	17	1	1	0.7009216434				98.37110521	1.007121905	0.6217728835	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.5058494	0.7009216434	-5582.46082485369	
670.4258494	82	17	1	1	0.7009073169				98.37224449	1.006286813	0.6214686951	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.4258494	0.7009073169	-5585.67647303154	
670.3458494	82	17	1	1	0.7008929987				98.37338317	1.005452256	0.6211645723	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.3458494	0.7008929987	-5588.89578296827	
670.2658494	82	17	1	1	0.7008786887				98.37452125	1.004618235	0.6208605153	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.2658494	0.7008786887	-5592.1188509877	
670.1858494	82	17	1	1	0.700864387				98.37565873	1.00378475	0.6205565241	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.1858494	0.700864387	-5595.34559346853	
670.1058494	82	17	1	1	0.7008500935				98.3767956	1.002951799	0.6202525986	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.1058494	0.7008500935	-5598.55649449282	
670.0258494	82	17	1	1	0.7008358082				98.37793188	1.002119383	0.6199487391	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-670.0258494	0.7008358082	-5601.77108276883	
669.9458494	82	17	1	1	0.7008215311				98.37906755	1.001287502	0.6196449453	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-669.9458494	0.7008215311	-5604.9893647071	
669.8658494	82	17	1	1	0.7008072622				98.38020263	1.000456155	0.6193412175	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-669.8658494	0.7008072622	-5608.23102698895	
669.7858494	82	17	1	1	0.7007930016				98.3813371	0.9996253413	0.6190375556	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-669.7858494	0.7007930016	-5611.45669270073	
669.7058494	82	17	1	1	0.7007787491				98.38247098	0.9987950615	0.6187339596	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-669.7058494	0.7007787491	-5614.68616178032	
669.6258494	82	17	1	1	0.7007645049				98.38360426	0.9979653152	0.6184304296	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-669.6258494	0.7007645049	-5617.91925941547	
669.5458494	82	17	1	1	0.7007502688				98.38473693	0.997136102	0.6181269656	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-669.5458494	0.7007502688	-5621.13640238032	
669.4658494	82	17	1	1	0.7007360409				98.38586901	0.9963074216	0.6178235676	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-669.4658494	0.7007360409	-5624.39677443728	
669.3858494	82	17	1	1	0.7007218213				98.38700049	0.9954792739	0.6175202356	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-669.3858494	0.7007218213	-5627.6410681927	
