T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
706.3206084	97	1	2	1	0.9744973923				97.90175701	0.2822777589	1.815965233	62.54235303	28.42537001	9.032276954							-706.3206084	0.9744973923	-4547.55204281499	
706.2406084	97	1	2	1	0.9744798129				97.90239488	0.2817700631	1.815835052	62.54235303	28.42537001	9.032276954							-706.2406084	0.9744798129	-4554.01081945799	
706.1606084	97	1	2	1	0.9744622584				97.90303188	0.2812630697	1.815705052	62.54235303	28.42537001	9.032276954							-706.1606084	0.9744622584	-4560.48804254866	
706.0806084	97	1	2	1	0.9744447289				97.90366799	0.2807567783	1.815575231	62.54235303	28.42537001	9.032276954							-706.0806084	0.9744447289	-4566.98364297838	
706.0006084	97	1	2	1	0.9744272243				97.90430322	0.2802511883	1.81544559	62.54235303	28.42537001	9.032276954							-706.0006084	0.9744272243	-4573.48473764125	
705.9206084	97	1	2	1	0.9744097446				97.90493757	0.2797462994	1.815316129	62.54235303	28.42537001	9.032276954							-705.9206084	0.9744097446	-4579.99121976856	
705.8406084	97	1	2	1	0.9743922897				97.90557104	0.2792421108	1.815186847	62.54235303	28.42537001	9.032276954							-705.8406084	0.9743922897	-4586.51631602022	
705.7606084	97	1	2	1	0.9743748597				97.90620363	0.2787386222	1.815057745	62.54235303	28.42537001	9.032276954							-705.7606084	0.9743748597	-4593.07317902793	
705.6806084	97	1	2	1	0.9743574546				97.90683534	0.2782358331	1.814928823	62.54235303	28.42537001	9.032276954							-705.6806084	0.9743574546	-4599.62229497707	
705.6006084	97	1	2	1	0.9743400742				97.90746618	0.2777337428	1.814800079	62.54235303	28.42537001	9.032276954							-705.6006084	0.9743400742	-4606.19026522719	
705.5206084	97	1	2	1	0.9743227187				97.90809613	0.2772323509	1.814671515	62.54235303	28.42537001	9.032276954							-705.5206084	0.9743227187	-4612.77686770203	
705.4406084	97	1	2	1	0.9743053879				97.90872521	0.276731657	1.814543129	62.54235303	28.42537001	9.032276954							-705.4406084	0.9743053879	-4619.36911178182	
705.3606084	97	1	2	1	0.9742880819				97.90935342	0.2762316604	1.814414923	62.54235303	28.42537001	9.032276954							-705.3606084	0.9742880819	-4625.98014868767	
705.2806084	97	1	2	1	0.9742708006				97.90998074	0.2757323607	1.814286895	62.54235303	28.42537001	9.032276954							-705.2806084	0.9742708006	-4632.61021235507	
705.2006084	97	1	2	1	0.9742535441				97.9106072	0.2752337574	1.814159045	62.54235303	28.42537001	9.032276954							-705.2006084	0.9742535441	-4639.24574080063	
705.1206084	97	1	2	1	0.9742363122				97.91123278	0.2747358498	1.814031374	62.54235303	28.42537001	9.032276954							-705.1206084	0.9742363122	-4645.88693095915	
705.0406084	97	1	2	1	0.974219105				97.91185748	0.2742386377	1.813903882	62.54235303	28.42537001	9.032276954							-705.0406084	0.974219105	-4652.54708497362	
704.9606084	97	1	2	1	0.9742019224				97.91248131	0.2737421203	1.813776567	62.54235303	28.42537001	9.032276954							-704.9606084	0.9742019224	-4659.22643965107	
704.8806084	97	1	2	1	0.9741847645				97.91310427	0.2732462972	1.813649431	62.54235303	28.42537001	9.032276954							-704.8806084	0.9741847645	-4665.92492200449	
704.8006084	97	1	2	1	0.9741676312				97.91372636	0.2727511679	1.813522472	62.54235303	28.42537001	9.032276954							-704.8006084	0.9741676312	-4672.62908588781	
704.7206084	97	1	2	1	0.9741505225				97.91434758	0.2722567319	1.813395691	62.54235303	28.42537001	9.032276954							-704.7206084	0.9741505225	-4679.35254305939	
704.6406084	97	1	2	1	0.9741334384				97.91496792	0.2717629886	1.813269088	62.54235303	28.42537001	9.032276954							-704.6406084	0.9741334384	-4686.08161281864	
704.5606084	97	1	2	1	0.9741163788				97.9155874	0.2712699375	1.813142662	62.54235303	28.42537001	9.032276954							-704.5606084	0.9741163788	-4692.81633911637	
704.4806084	97	1	2	1	0.9740993437				97.91620601	0.2707775781	1.813016414	62.54235303	28.42537001	9.032276954							-704.4806084	0.9740993437	-4699.57045129107	
704.4006084	97	1	2	1	0.9740823331				97.91682375	0.27028591	1.812890343	62.54235303	28.42537001	9.032276954							-704.4006084	0.9740823331	-4706.35791674451	
704.3206084	97	1	2	1	0.9740653471				97.91744062	0.2697949325	1.812764449	62.54235303	28.42537001	9.032276954							-704.3206084	0.9740653471	-4713.15101257112	
704.2406084	97	1	2	1	0.9740483855				97.91805662	0.2693046451	1.812638732	62.54235303	28.42537001	9.032276954							-704.2406084	0.9740483855	-4719.93597976522	
704.1606084	97	1	2	1	0.9740314483				97.91867176	0.2688150474	1.812513192	62.54235303	28.42537001	9.032276954							-704.1606084	0.9740314483	-4726.75451437754	
704.0806084	97	1	2	1	0.9740145356				97.91928603	0.2683261388	1.812387828	62.54235303	28.42537001	9.032276954							-704.0806084	0.9740145356	-4733.59269702436	
704.0006084	97	1	2	1	0.9739976473				97.91989944	0.2678379187	1.812262641	62.54235303	28.42537001	9.032276954							-704.0006084	0.9739976473	-4740.42260426292	
703.9206084	97	1	2	1	0.9739807833				97.92051198	0.2673503868	1.812137631	62.54235303	28.42537001	9.032276954							-703.9206084	0.9739807833	-4747.28645675565	
703.8406084	97	1	2	1	0.9739639438				97.92112366	0.2668635424	1.812012796	62.54235303	28.42537001	9.032276954							-703.8406084	0.9739639438	-4754.1700513934	
703.7606084	97	1	2	1	0.9739471286				97.92173448	0.266377385	1.811888138	62.54235303	28.42537001	9.032276954							-703.7606084	0.9739471286	-4761.04538497911	
703.6806084	97	1	2	1	0.9739303377				97.92234443	0.265891914	1.811763656	62.54235303	28.42537001	9.032276954							-703.6806084	0.9739303377	-4767.94063314327	
703.6006084	97	1	2	1	0.9739135711				97.92295352	0.2654071291	1.81163935	62.54235303	28.42537001	9.032276954							-703.6006084	0.9739135711	-4774.84159183119	
703.5206084	97	1	2	1	0.9738968287				97.92356175	0.2649230296	1.81151522	62.54235303	28.42537001	9.032276954							-703.5206084	0.9738968287	-4781.77697111293	
703.4406084	97	1	2	1	0.9738801107				97.92416912	0.2644396151	1.811391265	62.54235303	28.42537001	9.032276954							-703.4406084	0.9738801107	-4788.73236020996	
703.3606084	97	1	2	1	0.9738634169				97.92477563	0.2639568849	1.811267486	62.54235303	28.42537001	9.032276954							-703.3606084	0.9738634169	-4795.67934803762	
703.2806084	97	1	2	1	0.9738467473				97.92538128	0.2634748386	1.811143882	62.54235303	28.42537001	9.032276954							-703.2806084	0.9738467473	-4802.64652108699	
703.2006084	97	1	2	1	0.9738301019				97.92598607	0.2629934756	1.811020453	62.54235303	28.42537001	9.032276954							-703.2006084	0.9738301019	-4809.63396745139	
703.1206084	97	1	2	1	0.9738134807				97.92659	0.2625127955	1.8108972	62.54235303	28.42537001	9.032276954							-703.1206084	0.9738134807	-4816.62723361131	
703.0406084	97	1	2	1	0.9737968836				97.92719308	0.2620327976	1.810774121	62.54235303	28.42537001	9.032276954							-703.0406084	0.9737968836	-4823.64095055883	
702.9606084	97	1	2	1	0.9737803107				97.9277953	0.2615534815	1.810651217	62.54235303	28.42537001	9.032276954							-702.9606084	0.9737803107	-4830.67503834776	
702.8806084	97	1	2	1	0.9737637619				97.92839667	0.2610748467	1.810528488	62.54235303	28.42537001	9.032276954							-702.8806084	0.9737637619	-4837.71508645189	
702.8006084	97	1	2	1	0.9737472372				97.92899717	0.2605968925	1.810405933	62.54235303	28.42537001	9.032276954							-702.8006084	0.9737472372	-4844.77568434408	
702.7206084	97	1	2	1	0.9737307366				97.92959683	0.2601196185	1.810283553	62.54235303	28.42537001	9.032276954							-702.7206084	0.9737307366	-4851.84216642471	
702.6406084	97	1	2	1	0.97371426				97.93019563	0.2596430242	1.810161347	62.54235303	28.42537001	9.032276954							-702.6406084	0.97371426	-4858.92937874261	
702.5606084	97	1	2	1	0.9736978075				97.93079358	0.2591671089	1.810039315	62.54235303	28.42537001	9.032276954							-702.5606084	0.9736978075	-4866.03723983828	
702.4806084	97	1	2	1	0.973681379				97.93139067	0.2586918723	1.809917457	62.54235303	28.42537001	9.032276954							-702.4806084	0.973681379	-4873.13624237193	
702.4006084	97	1	2	1	0.9736649744				97.93198691	0.2582173137	1.809795773	62.54235303	28.42537001	9.032276954							-702.4006084	0.9736649744	-4880.27100465931	
702.3206084	97	1	2	1	0.9736485939				97.9325823	0.2577434326	1.809674263	62.54235303	28.42537001	9.032276954							-702.3206084	0.9736485939	-4887.42651473785	
702.2406084	97	1	2	1	0.9736322373				97.93317684	0.2572702285	1.809552927	62.54235303	28.42537001	9.032276954							-702.2406084	0.9736322373	-4894.573180049	
702.1606084	97	1	2	1	0.9736159046				97.93377054	0.2567977008	1.809431763	62.54235303	28.42537001	9.032276954							-702.1606084	0.9736159046	-4901.74077649109	
702.0806084	97	1	2	1	0.9735995958				97.93436338	0.2563258491	1.809310774	62.54235303	28.42537001	9.032276954							-702.0806084	0.9735995958	-4908.94450146711	
702.0006084	97	1	2	1	0.973583311				97.93495537	0.2558546727	1.809189957	62.54235303	28.42537001	9.032276954							-702.0006084	0.973583311	-4916.13904329426	
701.9206084	97	1	2	1	0.9735670499				97.93554652	0.2553841712	1.809069313	62.54235303	28.42537001	9.032276954							-701.9206084	0.9735670499	-4923.354971164	
701.8406084	97	1	2	1	0.9735508128				97.93613681	0.254914344	1.808948842	62.54235303	28.42537001	9.032276954							-701.8406084	0.9735508128	-4930.59184568482	
701.7606084	97	1	2	1	0.9735345994				97.93672626	0.2544451906	1.808828544	62.54235303	28.42537001	9.032276954							-701.7606084	0.9735345994	-4937.83501143387	
701.6806084	97	1	2	1	0.9735184099				97.93731487	0.2539767104	1.808708419	62.54235303	28.42537001	9.032276954							-701.6806084	0.9735184099	-4945.11463836891	
701.6006084	97	1	2	1	0.9735022442				97.93790263	0.2535089029	1.808588466	62.54235303	28.42537001	9.032276954							-701.6006084	0.9735022442	-4952.38510325095	
701.5206084	97	1	2	1	0.9734861022				97.93848955	0.2530417676	1.808468686	62.54235303	28.42537001	9.032276954							-701.5206084	0.9734861022	-4959.66164936444	
701.4406084	97	1	2	1	0.9734699839				97.93907562	0.252575304	1.808349077	62.54235303	28.42537001	9.032276954							-701.4406084	0.9734699839	-4966.97507455552	
701.3606084	97	1	2	1	0.9734538894				97.93966085	0.2521095114	1.808229641	62.54235303	28.42537001	9.032276954							-701.3606084	0.9734538894	-4974.31000889171	
701.2806084	97	1	2	1	0.9734378186				97.94024523	0.2516443894	1.808110377	62.54235303	28.42537001	9.032276954							-701.2806084	0.9734378186	-4981.65117401531	
701.2006084	97	1	2	1	0.9734217715				97.94082878	0.2511799374	1.807991284	62.54235303	28.42537001	9.032276954							-701.2006084	0.9734217715	-4988.99843734307	
701.1206084	97	1	2	1	0.973405748				97.94141148	0.2507161549	1.807872364	62.54235303	28.42537001	9.032276954							-701.1206084	0.973405748	-4996.35184883379	
701.0406084	97	1	2	1	0.9733897481				97.94199334	0.2502530413	1.807753614	62.54235303	28.42537001	9.032276954							-701.0406084	0.9733897481	-5003.74266375597	
700.9606084	97	1	2	1	0.9733737719				97.94257437	0.2497905961	1.807635036	62.54235303	28.42537001	9.032276954							-700.9606084	0.9733737719	-5011.15528385201	
700.8806084	97	1	2	1	0.9733578193				97.94315455	0.2493288188	1.80751663	62.54235303	28.42537001	9.032276954							-700.8806084	0.9733578193	-5018.55841630867	
700.8006084	97	1	2	1	0.9733418902				97.9437339	0.2488677087	1.807398394	62.54235303	28.42537001	9.032276954							-700.8006084	0.9733418902	-5025.98354819773	
700.7206084	97	1	2	1	0.9733259847				97.9443124	0.2484072655	1.80728033	62.54235303	28.42537001	9.032276954							-700.7206084	0.9733259847	-5033.44647206419	
700.6406084	97	1	2	1	0.9733101028				97.94489008	0.2479474885	1.807162436	62.54235303	28.42537001	9.032276954							-700.6406084	0.9733101028	-5040.89973419108	
700.5606084	97	1	2	1	0.9732942443				97.94546691	0.2474883772	1.807044713	62.54235303	28.42537001	9.032276954							-700.5606084	0.9732942443	-5048.3593144438	
700.4806084	97	1	2	1	0.9732784093				97.94604291	0.247029931	1.80692716	62.54235303	28.42537001	9.032276954							-700.4806084	0.9732784093	-5055.87295747427	
700.4006084	97	1	2	1	0.9732625979				97.94661807	0.2465721494	1.806809778	62.54235303	28.42537001	9.032276954							-700.4006084	0.9732625979	-5063.37676169279	
700.3206084	97	1	2	1	0.9732468098				97.9471924	0.2461150319	1.806692567	62.54235303	28.42537001	9.032276954							-700.3206084	0.9732468098	-5070.8870399663	
700.2406084	97	1	2	1	0.9732310452				97.9477659	0.245658578	1.806575525	62.54235303	28.42537001	9.032276954							-700.2406084	0.9732310452	-5078.43560623184	
700.1606084	97	1	2	1	0.973215304				97.94833856	0.2452027869	1.806458653	62.54235303	28.42537001	9.032276954							-700.1606084	0.973215304	-5085.99056068105	
700.0806084	97	1	2	1	0.9731995862				97.94891039	0.2447476584	1.806341951	62.54235303	28.42537001	9.032276954							-700.0806084	0.9731995862	-5093.55176349912	
700.0006084	97	1	2	1	0.9731838917				97.94948139	0.2442931917	1.806225419	62.54235303	28.42537001	9.032276954							-700.0006084	0.9731838917	-5101.13557859961	
699.9206084	97	1	2	1	0.9731682206				97.95005156	0.2438393863	1.806109057	62.54235303	28.42537001	9.032276954							-699.9206084	0.9731682206	-5108.74191343549	
699.8406084	97	1	2	1	0.9731525728				97.95062089	0.2433862417	1.805992864	62.54235303	28.42537001	9.032276954							-699.8406084	0.9731525728	-5116.35465382023	
699.7606084	97	1	2	1	0.9731369483				97.9511894	0.2429337574	1.80587684	62.54235303	28.42537001	9.032276954							-699.7606084	0.9731369483	-5123.99011619	
699.6806084	97	1	2	1	0.9731213471				97.95175708	0.2424819327	1.805760985	62.54235303	28.42537001	9.032276954							-699.6806084	0.9731213471	-5131.6318947466	
699.6006084	97	1	2	1	0.9731057691				97.95232393	0.2420307672	1.8056453	62.54235303	28.42537001	9.032276954							-699.6006084	0.9731057691	-5139.29659931037	
699.5206084	97	1	2	1	0.9730902144				97.95288996	0.2415802604	1.805529783	62.54235303	28.42537001	9.032276954							-699.5206084	0.9730902144	-5146.98413553527	
699.4406084	97	1	2	1	0.9730746829				97.95345515	0.2411304115	1.805414435	62.54235303	28.42537001	9.032276954							-699.4406084	0.9730746829	-5154.67814765435	
699.3606084	97	1	2	1	0.9730591746				97.95401952	0.2406812202	1.805299256	62.54235303	28.42537001	9.032276954							-699.3606084	0.9730591746	-5162.39519713821	
699.2806084	97	1	2	1	0.9730436895				97.95458307	0.2402326858	1.805184245	62.54235303	28.42537001	9.032276954							-699.2806084	0.9730436895	-5170.11863123598	
699.2006084	97	1	2	1	0.9730282275				97.95514579	0.2397848078	1.805069402	62.54235303	28.42537001	9.032276954							-699.2006084	0.9730282275	-5177.84850364836	
699.1206084	97	1	2	1	0.9730127886				97.95570769	0.2393375857	1.804954728	62.54235303	28.42537001	9.032276954							-699.1206084	0.9730127886	-5185.61838170209	
699.0406084	97	1	2	1	0.9729973729				97.95626876	0.2388910189	1.804840221	62.54235303	28.42537001	9.032276954							-699.0406084	0.9729973729	-5193.41151260187	
698.9606084	97	1	2	1	0.9729819803				97.95682901	0.2384451068	1.804725883	62.54235303	28.42537001	9.032276954							-698.9606084	0.9729819803	-5201.19428662185	
698.8806084	97	1	2	1	0.9729666107				97.95738844	0.237999849	1.804611712	62.54235303	28.42537001	9.032276954							-698.8806084	0.9729666107	-5209.00052364987	
698.8006084	97	1	2	1	0.9729512642				97.95794705	0.2375552447	1.804497709	62.54235303	28.42537001	9.032276954							-698.8006084	0.9729512642	-5216.83012588865	
698.7206084	97	1	2	1	0.9729359407				97.95850483	0.2371112936	1.804383873	62.54235303	28.42537001	9.032276954							-698.7206084	0.9729359407	-5224.66629121264	
698.6406084	97	1	2	1	0.9729206402				97.9590618	0.2366679951	1.804270204	62.54235303	28.42537001	9.032276954							-698.6406084	0.9729206402	-5232.52603328358	
698.5606084	97	1	2	1	0.9729053627				97.95961795	0.2362253485	1.804156703	62.54235303	28.42537001	9.032276954							-698.5606084	0.9729053627	-5240.39224339047	
698.4806084	97	1	2	1	0.9728901081				97.96017328	0.2357833534	1.804043369	62.54235303	28.42537001	9.032276954							-698.4806084	0.9728901081	-5248.28224368327	
698.4006084	97	1	2	1	0.9728748765				97.96072779	0.2353420091	1.803930202	62.54235303	28.42537001	9.032276954							-698.4006084	0.9728748765	-5256.19593440833	
698.3206084	97	1	2	1	0.9728596678				97.96128148	0.2349013152	1.803817201	62.54235303	28.42537001	9.032276954							-698.3206084	0.9728596678	-5264.11625944662	
698.2406084	97	1	2	1	0.972844482				97.96183436	0.234461271	1.803704367	62.54235303	28.42537001	9.032276954							-698.2406084	0.972844482	-5272.06049013924	
698.1606084	97	1	2	1	0.9728293191				97.96238642	0.2340218761	1.8035917	62.54235303	28.42537001	9.032276954							-698.1606084	0.9728293191	-5280.0287348221	
698.0806084	97	1	2	1	0.9728141791				97.96293767	0.2335831299	1.803479199	62.54235303	28.42537001	9.032276954							-698.0806084	0.9728141791	-5287.98604340844	
698.0006084	97	1	2	1	0.9727990618				97.9634881	0.2331450317	1.803366864	62.54235303	28.42537001	9.032276954							-698.0006084	0.9727990618	-5295.96758384041	
697.9206084	97	1	2	1	0.9727839674				97.96403772	0.2327075811	1.803254695	62.54235303	28.42537001	9.032276954							-697.9206084	0.9727839674	-5303.99067837536	
697.8406084	97	1	2	1	0.9727688958				97.96458653	0.2322707776	1.803142692	62.54235303	28.42537001	9.032276954							-697.8406084	0.9727688958	-5312.02053617034	
697.7606084	97	1	2	1	0.972753847				97.96513453	0.2318346204	1.803030855	62.54235303	28.42537001	9.032276954							-697.7606084	0.972753847	-5320.05700110427	
697.6806084	97	1	2	1	0.9727388209				97.96568171	0.2313991091	1.802919183	62.54235303	28.42537001	9.032276954							-697.6806084	0.9727388209	-5328.10013002716	
697.6006084	97	1	2	1	0.9727238175				97.96622808	0.2309642432	1.802807677	62.54235303	28.42537001	9.032276954							-697.6006084	0.9727238175	-5336.18546656472	
697.5206084	97	1	2	1	0.9727088369				97.96677364	0.230530022	1.802696336	62.54235303	28.42537001	9.032276954							-697.5206084	0.9727088369	-5344.27736598867	
697.4406084	97	1	2	1	0.9726938789				97.96731839	0.2300964451	1.80258516	62.54235303	28.42537001	9.032276954							-697.4406084	0.9726938789	-5352.3761018153	
697.3606084	97	1	2	1	0.9726789436				97.96786234	0.2296635118	1.80247415	62.54235303	28.42537001	9.032276954							-697.3606084	0.9726789436	-5360.49931176859	
