T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
719.9295371	83	15	2	1	0.7314663831				97.54204639	1.636911237	0.8210423702	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.9295371	0.7314663831	-3828.87847586085	
719.8495371	83	15	2	1	0.7314454951				97.54360852	1.635687743	0.8207037399	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.8495371	0.7314454951	-3831.02374788061	
719.7695371	83	15	2	1	0.7314246188				97.54516986	1.634464983	0.8203651537	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.7695371	0.7314246188	-3833.18061881252	
719.6895371	83	15	2	1	0.7314037543				97.54673043	1.633242958	0.8200266117	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.6895371	0.7314037543	-3835.33989904046	
719.6095371	83	15	2	1	0.7313829015				97.54829022	1.632021666	0.8196881138	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.6095371	0.7313829015	-3837.49241971553	
719.5295371	83	15	2	1	0.7313620604				97.54984923	1.630801108	0.8193496601	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.5295371	0.7313620604	-3839.64735789552	
719.4495371	83	15	2	1	0.731341231				97.55140747	1.629581284	0.8190112507	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.4495371	0.731341231	-3841.80471762263	
719.3695371	83	15	2	1	0.7313204133				97.55296492	1.628362192	0.8186728856	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.3695371	0.7313204133	-3843.96450300143	
719.2895371	83	15	2	1	0.7312996073				97.5545216	1.627143832	0.8183345648	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.2895371	0.7312996073	-3846.11746235895	
719.2095371	83	15	2	1	0.7312788129				97.55607751	1.625926204	0.8179962884	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.2095371	0.7312788129	-3848.28212174189	
719.1295371	83	15	2	1	0.7312580303				97.55763264	1.624709308	0.8176580565	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.1295371	0.7312580303	-3850.44917739216	
719.0495371	83	15	2	1	0.7312372593				97.55918699	1.623493143	0.817319869	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-719.0495371	0.7312372593	-3852.60942968333	
718.9695371	83	15	2	1	0.7312165				97.56074057	1.622277709	0.816981726	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.9695371	0.7312165	-3854.77208646858	
718.8895371	83	15	2	1	0.7311957523				97.56229337	1.621063005	0.8166436276	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.8895371	0.7311957523	-3856.93719351619	
718.8095371	83	15	2	1	0.7311750163				97.5638454	1.619849031	0.8163055738	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.8095371	0.7311750163	-3859.10471316191	
718.7295371	83	15	2	1	0.7311542919				97.56539665	1.618635787	0.8159675647	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.7295371	0.7311542919	-3861.27469132063	
718.6495371	83	15	2	1	0.7311335792				97.56694713	1.617423272	0.8156296003	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.6495371	0.7311335792	-3863.44709024207	
718.5695371	83	15	2	1	0.7311128781				97.56849683	1.616211486	0.8152916806	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.5695371	0.7311128781	-3865.61260610244	
718.4895371	83	15	2	1	0.7310921886				97.57004577	1.615000428	0.8149538056	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.4895371	0.7310921886	-3867.78055092058	
718.4095371	83	15	2	1	0.7310715107				97.57159393	1.613790098	0.8146159756	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.4095371	0.7310715107	-3869.96029969832	
718.3295371	83	15	2	1	0.7310508445				97.57314131	1.612580496	0.8142781903	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.3295371	0.7310508445	-3872.1331042172	
718.2495371	83	15	2	1	0.7310301898				97.57468793	1.611371621	0.81394045	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.2495371	0.7310301898	-3874.3083920971	
718.1695371	83	15	2	1	0.7310095468				97.57623377	1.610163473	0.8136027546	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.1695371	0.7310095468	-3876.48608321427	
718.0895371	83	15	2	1	0.7309889153				97.57777884	1.608956052	0.8132651043	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.0895371	0.7309889153	-3878.65685295395	
718.0095371	83	15	2	1	0.7309682954				97.57932314	1.607749356	0.812927499	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-718.0095371	0.7309682954	-3880.83945776604	
717.9295371	83	15	2	1	0.7309476871				97.58086667	1.606543387	0.8125899387	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.9295371	0.7309476871	-3883.02452035469	
717.8495371	83	15	2	1	0.7309270904				97.58240943	1.605338142	0.8122524236	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.8495371	0.7309270904	-3885.20260001296	
717.7695371	83	15	2	1	0.7309065052				97.58395142	1.604133623	0.8119149537	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.7695371	0.7309065052	-3887.38314571699	
717.6895371	83	15	2	1	0.7308859316				97.58549264	1.602929828	0.8115775289	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.6895371	0.7308859316	-3889.56611920406	
717.6095371	83	15	2	1	0.7308653695				97.58703309	1.601726757	0.8112401495	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.6095371	0.7308653695	-3891.75156703693	
717.5295371	83	15	2	1	0.730844819				97.58857277	1.60052441	0.8109028153	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.5295371	0.730844819	-3893.93945085166	
717.4495371	83	15	2	1	0.73082428				97.59011169	1.599322786	0.8105655265	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.4495371	0.73082428	-3896.12981737836	
717.3695371	83	15	2	1	0.7308037526				97.59164983	1.598121885	0.810228283	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.3695371	0.7308037526	-3898.32262811547	
717.2895371	83	15	2	1	0.7307832367				97.59318721	1.596921707	0.809891085	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.2895371	0.7307832367	-3900.50841048599	
717.2095371	83	15	2	1	0.7307627323				97.59472382	1.595722251	0.8095539325	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.2095371	0.7307627323	-3902.69664536317	
717.1295371	83	15	2	1	0.7307422394				97.59625966	1.594523517	0.8092168254	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.1295371	0.7307422394	-3904.88733687695	
717.0495371	83	15	2	1	0.730721758				97.59779473	1.593325504	0.808879764	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-717.0495371	0.730721758	-3907.08048914768	
716.9695371	83	15	2	1	0.7307012881				97.59932904	1.592128213	0.8085427481	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.9695371	0.7307012881	-3909.27610635344	
716.8895371	83	15	2	1	0.7306808297				97.60086258	1.590931642	0.8082057779	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.8895371	0.7306808297	-3911.4741926415	
716.8095371	83	15	2	1	0.7306603828				97.60239536	1.589735791	0.8078688533	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.8095371	0.7306603828	-3913.66516843614	
716.7295371	83	15	2	1	0.7306399473				97.60392737	1.58854066	0.8075319745	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.7295371	0.7306399473	-3915.86821617208	
716.6495371	83	15	2	1	0.7306195234				97.60545861	1.587346249	0.8071951415	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.6495371	0.7306195234	-3918.06409712153	
716.5695371	83	15	2	1	0.7305991108				97.60698909	1.586152556	0.8068583542	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.5695371	0.7305991108	-3920.26250684583	
716.4895371	83	15	2	1	0.7305787098				97.6085188	1.584959583	0.8065216129	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.4895371	0.7305787098	-3922.47294706352	
716.4095371	83	15	2	1	0.7305583202				97.61004775	1.583767328	0.8061849174	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.4095371	0.7305583202	-3924.67628694787	
716.3295371	83	15	2	1	0.7305379421				97.61157594	1.582575791	0.8058482679	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.3295371	0.7305379421	-3926.88208189068	
716.2495371	83	15	2	1	0.7305175754				97.61310336	1.581384971	0.8055116643	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.2495371	0.7305175754	-3929.08071996437	
716.1695371	83	15	2	1	0.7304972201				97.61463002	1.580194869	0.8051751068	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.1695371	0.7304972201	-3931.29149168829	
716.0895371	83	15	2	1	0.7304768763				97.61615592	1.579005483	0.8048385953	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.0895371	0.7304768763	-3933.49504984699	
716.0095371	83	15	2	1	0.7304565438				97.61768106	1.577816814	0.80450213	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-716.0095371	0.7304565438	-3935.70112306169	
715.9295371	83	15	2	1	0.7304362228				97.61920543	1.576628861	0.8041657108	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.9295371	0.7304362228	-3937.91933152064	
715.8495371	83	15	2	1	0.7304159132				97.62072904	1.575441623	0.8038293378	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.8495371	0.7304159132	-3940.13034983459	
715.7695371	83	15	2	1	0.730395615				97.62225189	1.574255101	0.8034930111	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.7695371	0.730395615	-3942.34385235715	
715.6895371	83	15	2	1	0.7303753282				97.62377398	1.573069294	0.8031567306	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.6895371	0.7303753282	-3944.5598433099	
715.6095371	83	15	2	1	0.7303550528				97.6252953	1.571884201	0.8028204965	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.6095371	0.7303550528	-3946.77832689413	
715.5295371	83	15	2	1	0.7303347888				97.62681587	1.570699823	0.8024843087	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.5295371	0.7303347888	-3948.98954975533	
715.4495371	83	15	2	1	0.7303145361				97.62833567	1.569516158	0.8021481673	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.4495371	0.7303145361	-3951.20327360698	
715.3695371	83	15	2	1	0.7302942948				97.62985472	1.568333207	0.8018120724	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.3695371	0.7302942948	-3953.42923833673	
715.2895371	83	15	2	1	0.7302740649				97.63137301	1.567150968	0.8014760239	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.2895371	0.7302740649	-3955.64792204759	
715.2095371	83	15	2	1	0.7302538463				97.63289054	1.565969442	0.801140022	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.2095371	0.7302538463	-3957.86911941009	
715.1295371	83	15	2	1	0.7302336391				97.6344073	1.564788629	0.8008040667	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.1295371	0.7302336391	-3960.09279068046	
715.0495371	83	15	2	1	0.7302134432				97.63592331	1.563608527	0.800468158	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-715.0495371	0.7302134432	-3962.30916057368	
714.9695371	83	15	2	1	0.7301932586				97.63743857	1.562429137	0.800132296	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.9695371	0.7301932586	-3964.53784728438	
714.8895371	83	15	2	1	0.7301730854				97.63895306	1.561250458	0.7997964806	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.8895371	0.7301730854	-3966.7690204291	
714.8095371	83	15	2	1	0.7301529235				97.6404668	1.56007249	0.799460712	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.8095371	0.7301529235	-3969.00272845584	
714.7295371	83	15	2	1	0.730132773				97.64197978	1.558895232	0.7991249902	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.7295371	0.730132773	-3971.22906363918	
714.6495371	83	15	2	1	0.7301126337				97.643492	1.557718684	0.7987893153	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.6495371	0.7301126337	-3973.44806331179	
714.5695371	83	15	2	1	0.7300925057				97.64500347	1.556542845	0.7984536871	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.5695371	0.7300925057	-3975.68930184758	
714.4895371	83	15	2	1	0.7300723891				97.64651418	1.555367716	0.7981181059	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.4895371	0.7300723891	-3977.92314683487	
714.4095371	83	15	2	1	0.7300522837				97.64802413	1.554193296	0.7977825717	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.4095371	0.7300522837	-3980.14963581898	
714.3295371	83	15	2	1	0.7300321896				97.64953333	1.553019584	0.7974470844	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.3295371	0.7300321896	-3982.38851960924	
714.2495371	83	15	2	1	0.7300121068				97.65104178	1.55184658	0.7971116442	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.2495371	0.7300121068	-3984.62992362055	
714.1695371	83	15	2	1	0.7299920353				97.65254946	1.550674284	0.7967762511	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.1695371	0.7299920353	-3986.86390651894	
714.0895371	83	15	2	1	0.729971975				97.6540564	1.549502696	0.7964409051	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.0895371	0.729971975	-3989.10041808399	
714.0095371	83	15	2	1	0.729951926				97.65556258	1.548331814	0.7961056062	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-714.0095371	0.729951926	-3991.34938589973	
713.9295371	83	15	2	1	0.7299318883				97.65706801	1.547161639	0.7957703546	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.9295371	0.7299318883	-3993.5909117751	
713.8495371	83	15	2	1	0.7299118618				97.65857268	1.54599217	0.7954351502	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.8495371	0.7299118618	-3995.8249887826	
713.7695371	83	15	2	1	0.7298918465				97.6600766	1.544823407	0.7950999931	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.7695371	0.7298918465	-3998.07156830472	
713.6895371	83	15	2	1	0.7298718425				97.66157977	1.543655349	0.7947648833	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.6895371	0.7298718425	-4000.32065295213	
713.6095371	83	15	2	1	0.7298518497				97.66308218	1.542487997	0.7944298209	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.6095371	0.7298518497	-4002.56226785397	
713.5295371	83	15	2	1	0.7298318681				97.66458385	1.541321349	0.7940948059	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.5295371	0.7298318681	-4004.81643174097	
713.4495371	83	15	2	1	0.7298118978				97.66608476	1.540155406	0.7937598383	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.4495371	0.7298118978	-4007.06306688398	
713.3695371	83	15	2	1	0.7297919386				97.66758492	1.538990166	0.7934249182	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.3695371	0.7297919386	-4009.31226917181	
713.2895371	83	15	2	1	0.7297719907				97.66908432	1.53782563	0.7930900457	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.2895371	0.7297719907	-4011.56395270506	
713.2095371	83	15	2	1	0.7297520539				97.67058298	1.536661798	0.7927552208	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.2095371	0.7297520539	-4013.81821206575	
713.1295371	83	15	2	1	0.7297321284				97.67208089	1.535498668	0.7924204435	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.1295371	0.7297321284	-4016.07496104442	
713.0495371	83	15	2	1	0.729712214				97.67357805	1.534336241	0.7920857138	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-713.0495371	0.729712214	-4018.32419126612	
712.9695371	83	15	2	1	0.7296923108				97.67507445	1.533174515	0.7917510318	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-712.9695371	0.7296923108	-4020.5860341694	
712.8895371	83	15	2	1	0.7296724188				97.67657011	1.532013492	0.7914163976	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-712.8895371	0.7296724188	-4022.8504248007	
712.8095371	83	15	2	1	0.729652538				97.67806502	1.53085317	0.7910818112	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-712.8095371	0.729652538	-4025.10723015038	
712.7295371	83	15	2	1	0.7296326683				97.67955918	1.529693549	0.7907472725	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-712.7295371	0.7296326683	-4027.35644314583	
712.6495371	83	15	2	1	0.7296128097				97.68105259	1.528534629	0.7904127818	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188							-712.6495371	0.7296128097	-4029.62849143468	
