T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
727.9214824	95	0	5	1	0.8515839051				97.30410804	0	2.695891956	81.77945726	0	18.22054274				-727.9214824	0.8515839051	-1659.55657728701	
727.8414824	95	0	5	1	0.8515357066				97.30500253	0	2.694997471	81.77936686	0	18.22063314				-727.8414824	0.8515357066	-1660.05074715685	
727.7614824	95	0	5	1	0.8514875225				97.30589687	0	2.694103129	81.77927642	0	18.22072358				-727.7614824	0.8514875225	-1660.54520936179	
727.6814824	95	0	5	1	0.8514393527				97.30679107	0	2.693208931	81.77918594	0	18.22081406				-727.6814824	0.8514393527	-1661.03824283324	
727.6014824	95	0	5	1	0.8513911972				97.30768512	0	2.692314876	81.77909542	0	18.22090458				-727.6014824	0.8513911972	-1661.53329562845	
727.5214824	95	0	5	1	0.8513430561				97.30857904	0	2.691420963	81.77900487	0	18.22099513				-727.5214824	0.8513430561	-1662.02691405767	
727.4414824	95	0	5	1	0.8512949292				97.30947281	0	2.690527194	81.77891427	0	18.22108573				-727.4414824	0.8512949292	-1662.52082997338	
727.3614824	95	0	5	1	0.8512468167				97.31036643	0	2.689633569	81.77882364	0	18.22117636				-727.3614824	0.8512468167	-1663.01503543085	
727.2814824	95	0	5	1	0.8511987184				97.31125991	0	2.688740086	81.77873298	0	18.22126702				-727.2814824	0.8511987184	-1663.50953890216	
727.2014824	95	0	5	1	0.8511506345				97.31215325	0	2.687846746	81.77864227	0	18.22135773				-727.2014824	0.8511506345	-1664.00606402903	
727.1214824	95	0	5	1	0.8511025649				97.31304645	0	2.68695355	81.77855153	0	18.22144847				-727.1214824	0.8511025649	-1664.49942245274	
727.0414824	95	0	5	1	0.8510545095				97.3139395	0	2.686060497	81.77846075	0	18.22153925				-727.0414824	0.8510545095	-1664.99480922698	
726.9614824	95	0	5	1	0.8510064685				97.31483241	0	2.685167587	81.77836993	0	18.22163007				-726.9614824	0.8510064685	-1665.4904868394	
726.8814824	95	0	5	1	0.8509584417				97.31572518	0	2.68427482	81.77827907	0	18.22172093				-726.8814824	0.8509584417	-1665.98472807134	
726.8014824	95	0	5	1	0.8509104292				97.3166178	0	2.683382196	81.77818818	0	18.22181182				-726.8014824	0.8509104292	-1666.48099741761	
726.7214824	95	0	5	1	0.850862431				97.31751028	0	2.682489715	81.77809724	0	18.22190276				-726.7214824	0.850862431	-1666.97582472539	
726.6414824	95	0	5	1	0.850814447				97.31840262	0	2.681597378	81.77800627	0	18.22199373				-726.6414824	0.850814447	-1667.47268687033	
726.5614824	95	0	5	1	0.8507664774				97.31929482	0	2.680705183	81.77791527	0	18.22208473				-726.5614824	0.8507664774	-1667.96810129851	
726.4814824	95	0	5	1	0.8507185219				97.32018687	0	2.679813132	81.77782422	0	18.22217578				-726.4814824	0.8507185219	-1668.46381639863	
726.4014824	95	0	5	1	0.8506705808				97.32107878	0	2.678921223	81.77773314	0	18.22226686				-726.4014824	0.8506705808	-1668.96156194711	
726.3214824	95	0	5	1	0.8506226539				97.32197054	0	2.678029458	81.77764202	0	18.22235798				-726.3214824	0.8506226539	-1669.45612277964	
726.2414824	95	0	5	1	0.8505747412				97.32286216	0	2.677137836	81.77755086	0	18.22244914				-726.2414824	0.8505747412	-1669.95272080624	
726.1614824	95	0	5	1	0.8505268428				97.32375364	0	2.676246357	81.77745966	0	18.22254034				-726.1614824	0.8505268428	-1670.45135732144	
726.0814824	95	0	5	1	0.8504789587				97.32464498	0	2.675355021	81.77736843	0	18.22263157				-726.0814824	0.8504789587	-1670.94679954677	
726.0014824	95	0	5	1	0.8504310887				97.32553617	0	2.674463827	81.77727716	0	18.22272284				-726.0014824	0.8504310887	-1671.4442870178	
725.9214824	95	0	5	1	0.8503832331				97.32642722	0	2.673572777	81.77718585	0	18.22281415				-725.9214824	0.8503832331	-1671.94206456647	
725.8414824	95	0	5	1	0.8503353916				97.32731813	0	2.672681871	81.7770945	0	18.2229055				-725.8414824	0.8503353916	-1672.43839573011	
725.7614824	95	0	5	1	0.8502875644				97.32820889	0	2.671791107	81.77700312	0	18.22299688				-725.7614824	0.8502875644	-1672.93676773994	
725.6814824	95	0	5	1	0.8502397514				97.32909951	0	2.670900486	81.7769117	0	18.2230883				-725.6814824	0.8502397514	-1673.43368766626	
725.6014824	95	0	5	1	0.8501919526				97.32998999	0	2.670010008	81.77682024	0	18.22317976				-725.6014824	0.8501919526	-1673.93090288427	
725.5214824	95	0	5	1	0.850144168				97.33088033	0	2.669119673	81.77672874	0	18.22327126				-725.5214824	0.850144168	-1674.42841365369	
725.4414824	95	0	5	1	0.8500963976				97.33177052	0	2.668229481	81.77663721	0	18.22336279				-725.4414824	0.8500963976	-1674.92622024558	
725.3614824	95	0	5	1	0.8500486414				97.33266057	0	2.667339432	81.77654564	0	18.22345436				-725.3614824	0.8500486414	-1675.4260783753	
725.2814824	95	0	5	1	0.8500008995				97.33355047	0	2.666449526	81.77645403	0	18.22354597				-725.2814824	0.8500008995	-1675.92447635086	
725.2014824	95	0	5	1	0.8499531717				97.33444024	0	2.665559764	81.77636238	0	18.22363762				-725.2014824	0.8499531717	-1676.4214175761	
725.1214824	95	0	5	1	0.8499054581				97.33532986	0	2.664670144	81.7762707	0	18.2237293				-725.1214824	0.8499054581	-1676.92041009083	
725.0414824	95	0	5	1	0.8498577587				97.33621933	0	2.663780667	81.77617898	0	18.22382102				-725.0414824	0.8498577587	-1677.4196997433	
724.9614824	95	0	5	1	0.8498100735				97.33710867	0	2.662891333	81.77608722	0	18.22391278				-724.9614824	0.8498100735	-1677.91928680258	
724.8814824	95	0	5	1	0.8497624025				97.33799786	0	2.662002142	81.77599542	0	18.22400458				-724.8814824	0.8497624025	-1678.4191715372	
724.8014824	95	0	5	1	0.8497147457				97.33888691	0	2.661113094	81.77590359	0	18.22409641				-724.8014824	0.8497147457	-1678.91759143526	
724.7214824	95	0	5	1	0.849667103				97.33977581	0	2.660224188	81.77581171	0	18.22418829				-724.7214824	0.849667103	-1679.41630953388	
724.6414824	95	0	5	1	0.8496194745				97.34066457	0	2.659335426	81.77571981	0	18.22428019				-724.6414824	0.8496194745	-1679.91532191019	
724.5614824	95	0	5	1	0.8495718601				97.34155319	0	2.658446807	81.77562786	0	18.22437214				-724.5614824	0.8495718601	-1680.41639895238	
724.4814824	95	0	5	1	0.84952426				97.34244167	0	2.657558331	81.77553588	0	18.22446412				-724.4814824	0.84952426	-1680.916003818	
724.4014824	95	0	5	1	0.8494766739				97.34333	0	2.656669997	81.77544386	0	18.22455614				-724.4014824	0.8494766739	-1681.41591214695	
724.3214824	95	0	5	1	0.8494291021				97.34421819	0	2.655781807	81.7753518	0	18.2246482				-724.3214824	0.8494291021	-1681.91611160558	
724.2414824	95	0	5	1	0.8493815443				97.34510624	0	2.654893759	81.7752597	0	18.2247403				-724.2414824	0.8493815443	-1682.41661507508	
724.1614824	95	0	5	1	0.8493340008				97.34599415	0	2.654005855	81.77516757	0	18.22483243				-724.1614824	0.8493340008	-1682.91741018883	
724.0814824	95	0	5	1	0.8492864713				97.34688191	0	2.653118093	81.7750754	0	18.2249246				-724.0814824	0.8492864713	-1683.41673760998	
724.0014824	95	0	5	1	0.849238956				97.34776953	0	2.652230474	81.77498319	0	18.22501681				-724.0014824	0.849238956	-1683.91813050229	
723.9214824	95	0	5	1	0.8491914548				97.348657	0	2.651342998	81.77489094	0	18.22510906				-723.9214824	0.8491914548	-1684.41982426598	
723.8414824	95	0	5	1	0.8491439678				97.34954434	0	2.650455665	81.77479866	0	18.22520134				-723.8414824	0.8491439678	-1684.92181494709	
723.7614824	95	0	5	1	0.8490964949				97.35043153	0	2.649568475	81.77470634	0	18.22529366				-723.7614824	0.8490964949	-1685.42055411973	
723.6814824	95	0	5	1	0.849049036				97.35131857	0	2.648681427	81.77461398	0	18.22538602				-723.6814824	0.849049036	-1685.92314577657	
723.6014824	95	0	5	1	0.8490015914				97.35220548	0	2.647794523	81.77452159	0	18.22547841				-723.6014824	0.8490015914	-1686.42603091061	
723.5214824	95	0	5	1	0.8489541608				97.35309224	0	2.646907761	81.77442916	0	18.22557084				-723.5214824	0.8489541608	-1686.92566322004	
723.4414824	95	0	5	1	0.8489067443				97.35397886	0	2.646021142	81.77433669	0	18.22566331				-723.4414824	0.8489067443	-1687.42737024167	
723.3614824	95	0	5	1	0.8488593419				97.35486533	0	2.645134666	81.77424418	0	18.22575582				-723.3614824	0.8488593419	-1687.92937577577	
723.2814824	95	0	5	1	0.8488119536				97.35575167	0	2.644248333	81.77415164	0	18.22584836				-723.2814824	0.8488119536	-1688.43346290647	
723.2014824	95	0	5	1	0.8487645795				97.35663786	0	2.643362142	81.77405906	0	18.22594094				-723.2014824	0.8487645795	-1688.93606520872	
723.1214824	95	0	5	1	0.8487172194				97.35752391	0	2.642476095	81.77396644	0	18.22603356				-723.1214824	0.8487172194	-1689.43718612845	
723.0414824	95	0	5	1	0.8486698734				97.35840981	0	2.64159019	81.77387379	0	18.22612621				-723.0414824	0.8486698734	-1689.9403883833	
722.9614824	95	0	5	1	0.8486225415				97.35929557	0	2.640704428	81.77378109	0	18.22621891				-722.9614824	0.8486225415	-1690.44210342913	
722.8814824	95	0	5	1	0.8485752236				97.36018119	0	2.639818809	81.77368836	0	18.22631164				-722.8814824	0.8485752236	-1690.94411858526	
722.8014824	95	0	5	1	0.8485279198				97.36106667	0	2.638933333	81.7735956	0	18.2264044				-722.8014824	0.8485279198	-1691.45000825657	
722.7214824	95	0	5	1	0.8484806302				97.361952	0	2.638047999	81.77350279	0	18.22649721				-722.7214824	0.8484806302	-1691.95261807382	
722.6414824	95	0	5	1	0.8484333545				97.36283719	0	2.637162809	81.77340995	0	18.22659005				-722.6414824	0.8484333545	-1692.45553305745	
722.5614824	95	0	5	1	0.848386093				97.36372224	0	2.636277761	81.77331707	0	18.22668293				-722.5614824	0.848386093	-1692.95874071413	
722.4814824	95	0	5	1	0.8483388454				97.36460714	0	2.635392855	81.77322416	0	18.22677584				-722.4814824	0.8483388454	-1693.46225408751	
722.4014824	95	0	5	1	0.848291612				97.36549191	0	2.634508093	81.77313121	0	18.22686879				-722.4014824	0.848291612	-1693.9678551632	
722.3214824	95	0	5	1	0.8482443926				97.36637653	0	2.633623473	81.77303822	0	18.22696178				-722.3214824	0.8482443926	-1694.47017133732	
722.2414824	95	0	5	1	0.8481971872				97.367261	0	2.632738996	81.77294519	0	18.22705481				-722.2414824	0.8481971872	-1694.97458215907	
722.1614824	95	0	5	1	0.8481499959				97.36814534	0	2.631854662	81.77285213	0	18.22714787				-722.1614824	0.8481499959	-1695.47929123513	
722.0814824	95	0	5	1	0.8481028186				97.36902953	0	2.630970471	81.77275903	0	18.22724097				-722.0814824	0.8481028186	-1695.9843031175	
722.0014824	95	0	5	1	0.8480556554				97.36991358	0	2.630086422	81.77266589	0	18.22733411				-722.0014824	0.8480556554	-1696.48961378715	
721.9214824	95	0	5	1	0.8480085062				97.37079748	0	2.629202516	81.77257271	0	18.22742729				-721.9214824	0.8480085062	-1696.99342685947	
721.8414824	95	0	5	1	0.847961371				97.37168125	0	2.628318753	81.7724795	0	18.2275205				-721.8414824	0.847961371	-1697.49753926053	
721.7614824	95	0	5	1	0.8479142498				97.37256487	0	2.627435132	81.77238625	0	18.22761375				-721.7614824	0.8479142498	-1698.00195125596	
721.6814824	95	0	5	1	0.8478671426				97.37344835	0	2.626551654	81.77229297	0	18.22770703				-721.6814824	0.8478671426	-1698.50846727084	
721.6014824	95	0	5	1	0.8478200495				97.37433168	0	2.625668319	81.77219964	0	18.22780036				-721.6014824	0.8478200495	-1699.01528341104	
721.5214824	95	0	5	1	0.8477729704				97.37521487	0	2.624785127	81.77210628	0	18.22789372				-721.5214824	0.8477729704	-1699.52059793923	
721.4414824	95	0	5	1	0.8477259053				97.37609792	0	2.623902077	81.77201289	0	18.22798711				-721.4414824	0.8477259053	-1700.02440576048	
721.3614824	95	0	5	1	0.8476788541				97.37698083	0	2.62301917	81.77191945	0	18.22808055				-721.3614824	0.8476788541	-1700.53032296838	
721.2814824	95	0	5	1	0.847631817				97.37786359	0	2.622136405	81.77182598	0	18.22817402				-721.2814824	0.847631817	-1701.03834660228	
721.2014824	95	0	5	1	0.8475847939				97.37874622	0	2.621253784	81.77173247	0	18.22826753				-721.2014824	0.8475847939	-1701.54305480432	
721.1214824	95	0	5	1	0.8475377847				97.3796287	0	2.620371305	81.77163893	0	18.22836107				-721.1214824	0.8475377847	-1702.04987643659	
721.0414824	95	0	5	1	0.8474907896				97.38051103	0	2.619488968	81.77154535	0	18.22845465				-721.0414824	0.8474907896	-1702.55699576118	
720.9614824	95	0	5	1	0.8474438084				97.38139323	0	2.618606775	81.77145173	0	18.22854827				-720.9614824	0.8474438084	-1703.06260783603	
720.8814824	95	0	5	1	0.8473968412				97.38227528	0	2.617724723	81.77135807	0	18.22864193				-720.8814824	0.8473968412	-1703.57033307178	
720.8014824	95	0	5	1	0.847349888				97.38315718	0	2.616842815	81.77126438	0	18.22873562				-720.8014824	0.847349888	-1704.07836112882	
720.7214824	95	0	5	1	0.8473029488				97.38403895	0	2.615961049	81.77117065	0	18.22882935				-720.7214824	0.8473029488	-1704.58487519161	
720.6414824	95	0	5	1	0.8472560235				97.38492057	0	2.615079426	81.77107688	0	18.22892312				-720.6414824	0.8472560235	-1705.09169261074	
720.5614824	95	0	5	1	0.8472091122				97.38580205	0	2.614197946	81.77098308	0	18.22901692				-720.5614824	0.8472091122	-1705.5988093404	
720.4814824	95	0	5	1	0.8471622148				97.38668339	0	2.613316608	81.77088924	0	18.22911076				-720.4814824	0.8471622148	-1706.10622996968	
720.4014824	95	0	5	1	0.8471153314				97.38756459	0	2.612435412	81.77079536	0	18.22920464				-720.4014824	0.8471153314	-1706.61395043842	
720.3214824	95	0	5	1	0.8470684619				97.38844564	0	2.61155436	81.77070145	0	18.22929855				-720.3214824	0.8470684619	-1707.12197535377	
720.2414824	95	0	5	1	0.8470216064				97.38932655	0	2.61067345	81.7706075	0	18.2293925				-720.2414824	0.8470216064	-1707.63030064605	
720.1614824	95	0	5	1	0.8469747648				97.39020732	0	2.609792682	81.77051351	0	18.22948649				-720.1614824	0.8469747648	-1708.13893092353	
720.0814824	95	0	5	1	0.8469279372				97.39108794	0	2.608912057	81.77041949	0	18.22958051				-720.0814824	0.8469279372	-1708.64786211711	
720.0014824	95	0	5	1	0.8468811235				97.39196843	0	2.608031575	81.77032543	0	18.22967457				-720.0014824	0.8468811235	-1709.15527199726	
719.9214824	95	0	5	1	0.8468343237				97.39284876	0	2.607151235	81.77023133	0	18.22976867				-719.9214824	0.8468343237	-1709.66481126687	
719.8414824	95	0	5	1	0.8467875379				97.39372896	0	2.606271038	81.77013719	0	18.22986281				-719.8414824	0.8467875379	-1710.17282324118	
719.7614824	95	0	5	1	0.8467407659				97.39460902	0	2.605390983	81.77004302	0	18.22995698				-719.7614824	0.8467407659	-1710.68114155572	
719.6814824	95	0	5	1	0.8466940079				97.39548893	0	2.604511071	81.76994882	0	18.23005118				-719.6814824	0.8466940079	-1711.19342018327	
719.6014824	95	0	5	1	0.8466472639				97.3963687	0	2.603631302	81.76985457	0	18.23014543				-719.6014824	0.8466472639	-1711.7023411238	
719.5214824	95	0	5	1	0.8466005337				97.39724832	0	2.602751675	81.76976029	0	18.23023971				-719.5214824	0.8466005337	-1712.20973584166	
719.4414824	95	0	5	1	0.8465538174				97.39812781	0	2.601872191	81.76966597	0	18.23033403				-719.4414824	0.8465538174	-1712.71926375007	
719.3614824	95	0	5	1	0.846507115				97.39900715	0	2.600992849	81.76957161	0	18.23042839				-719.3614824	0.846507115	-1713.22909500569	
719.2814824	95	0	5	1	0.8464604265				97.39988635	0	2.60011365	81.76947722	0	18.23052278				-719.2814824	0.8464604265	-1713.74106654099	
719.2014824	95	0	5	1	0.846413752				97.40076541	0	2.599234593	81.76938279	0	18.23061721				-719.2014824	0.846413752	-1714.25150420702	
719.1214824	95	0	5	1	0.8463670913				97.40164432	0	2.598355679	81.76928833	0	18.23071167				-719.1214824	0.8463670913	-1714.76041155828	
719.0414824	95	0	5	1	0.8463204445				97.40252309	0	2.597476907	81.76919383	0	18.23080617				-719.0414824	0.8463204445	-1715.27145891047	
718.9614824	95	0	5	1	0.8462738116				97.40340172	0	2.596598278	81.76909929	0	18.23090071				-718.9614824	0.8462738116	-1715.78096993043	
718.8814824	95	0	5	1	0.8462271925				97.40428021	0	2.595719791	81.76900471	0	18.23099529				-718.8814824	0.8462271925	-1716.29078592216	
718.8014824	95	0	5	1	0.8461805873				97.40515855	0	2.594841447	81.7689101	0	18.2310899				-718.8014824	0.8461805873	-1716.80274600897	
718.7214824	95	0	5	1	0.846133996				97.40603675	0	2.593963245	81.76881545	0	18.23118455				-718.7214824	0.846133996	-1717.31501161585	
718.6414824	95	0	5	1	0.8460874186				97.40691481	0	2.593085186	81.76872077	0	18.23127923				-718.6414824	0.8460874186	-1717.82573758724	
718.5614824	95	0	5	1	0.846040855				97.40779273	0	2.59220727	81.76862605	0	18.23137395				-718.5614824	0.846040855	-1718.33676962326	
718.4814824	95	0	5	1	0.8459943053				97.4086705	0	2.591329495	81.76853129	0	18.23146871				-718.4814824	0.8459943053	-1718.84995123066	
718.4014824	95	0	5	1	0.8459477695				97.40954814	0	2.590451864	81.76843649	0	18.23156351				-718.4014824	0.8459477695	-1719.36159072298	
718.3214824	95	0	5	1	0.8459012475				97.41042563	0	2.589574374	81.76834166	0	18.23165834				-718.3214824	0.8459012475	-1719.8716872743	
718.2414824	95	0	5	1	0.8458547393				97.41130297	0	2.588697028	81.76824679	0	18.23175321				-718.2414824	0.8458547393	-1720.38393750906	
718.1614824	95	0	5	1	0.845808245				97.41218018	0	2.587819823	81.76815189	0	18.23184811				-718.1614824	0.845808245	-1720.89649076657	
718.0814824	95	0	5	1	0.8457617645				97.41305724	0	2.586942761	81.76805695	0	18.23194305				-718.0814824	0.8457617645	-1721.40935173504	
718.0014824	95	0	5	1	0.8457152979				97.41393416	0	2.586065842	81.76796197	0	18.23203803				-718.0014824	0.8457152979	-1721.92251627002	
717.9214824	95	0	5	1	0.8456688451				97.41481094	0	2.585189065	81.76786696	0	18.23213304				-717.9214824	0.8456688451	-1722.43413371578	
717.8414824	95	0	5	1	0.8456224061				97.41568757	0	2.58431243	81.7677719	0	18.2322281				-717.8414824	0.8456224061	-1722.94791172717	
717.7614824	95	0	5	1	0.845575981				97.41656406	0	2.583435938	81.76767682	0	18.23232318				-717.7614824	0.845575981	-1723.46013657175	
717.6814824	95	0	5	1	0.8455295696				97.41744041	0	2.582559589	81.76758169	0	18.23241831				-717.6814824	0.8455295696	-1723.97267048721	
717.6014824	95	0	5	1	0.8454831721				97.41831662	0	2.581683381	81.76748653	0	18.23251347				-717.6014824	0.8454831721	-1724.48736467455	
717.5214824	95	0	5	1	0.8454367884				97.41919268	0	2.580807316	81.76739134	0	18.23260866				-717.5214824	0.8454367884	-1725.0005076176	
717.4414824	95	0	5	1	0.8453904185				97.42006861	0	2.579931394	81.7672961	0	18.2327039				-717.4414824	0.8453904185	-1725.51395603915	
717.3614824	95	0	5	1	0.8453440624				97.42094439	0	2.579055614	81.76720083	0	18.23279917				-717.3614824	0.8453440624	-1726.02771020999	
717.2814824	95	0	5	1	0.8452977201				97.42182002	0	2.578179976	81.76710553	0	18.23289447				-717.2814824	0.8452977201	-1726.5417703955	
717.2014824	95	0	5	1	0.8452513916				97.42269552	0	2.577304481	81.76701018	0	18.23298982				-717.2014824	0.8452513916	-1727.05613688112	
717.1214824	95	0	5	1	0.8452050769				97.42357087	0	2.576429128	81.7669148	0	18.2330852				-717.1214824	0.8452050769	-1727.57080993656	
717.0414824	95	0	5	1	0.845158776				97.42444608	0	2.575553918	81.76681939	0	18.23318061				-717.0414824	0.845158776	-1728.08578983022	
716.9614824	95	0	5	1	0.8451124889				97.42532115	0	2.57467885	81.76672394	0	18.23327606				-716.9614824	0.8451124889	-1728.59920819794	
716.8814824	95	0	5	1	0.8450662155				97.42619608	0	2.573803924	81.76662845	0	18.23337155				-716.8814824	0.8450662155	-1729.11293395061	
716.8014824	95	0	5	1	0.8450199559				97.42707086	0	2.572929141	81.76653292	0	18.23346708				-716.8014824	0.8450199559	-1729.62883379151	
716.7214824	95	0	5	1	0.8449737101				97.4279455	0	2.5720545	81.76643736	0	18.23356264				-716.7214824	0.8449737101	-1730.14504157637	
716.6414824	95	0	5	1	0.8449274781				97.42882	0	2.571180001	81.76634177	0	18.23365823				-716.6414824	0.8449274781	-1730.65968446788	
