T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
744.5892232	84	15	1	1	0.7559811103				97.02075493	2.139846821	0.8393982511	43.66113616	54.84131265	1.497551188							-744.5892232	0.7559811103	-2986.34598178759	
744.5092232	84	15	1	1	0.7559543329				97.02264503	2.137980034	0.8393749381	43.66113616	54.84131265	1.497551188							-744.5092232	0.7559543329	-2988.85077850915	
744.4292232	84	15	1	1	0.755927578				97.02453367	2.136114682	0.839351643	43.66113616	54.84131265	1.497551188							-744.4292232	0.755927578	-2991.36536384758	
744.3492232	84	15	1	1	0.7559008456				97.02642087	2.134250764	0.8393283658	43.66113616	54.84131265	1.497551188							-744.3492232	0.7559008456	-2993.87857240695	
744.2692232	84	15	1	1	0.7558741356				97.02830662	2.132388277	0.8393051064	43.66113616	54.84131265	1.497551188							-744.2692232	0.7558741356	-2996.39040541466	
744.1892232	84	15	1	1	0.755847448				97.03019091	2.130527221	0.839281865	43.66113616	54.84131265	1.497551188							-744.1892232	0.755847448	-2998.9064567687	
744.1092232	84	15	1	1	0.7558207828				97.03207376	2.128667596	0.8392586414	43.66113616	54.84131265	1.497551188							-744.1092232	0.7558207828	-3001.42673710425	
744.0292232	84	15	1	1	0.75579414				97.03395517	2.126809399	0.8392354356	43.66113616	54.84131265	1.497551188							-744.0292232	0.75579414	-3003.94560780751	
743.9492232	84	15	1	1	0.7557675195				97.03583512	2.12495263	0.8392122477	43.66113616	54.84131265	1.497551188							-743.9492232	0.7557675195	-3006.46872882537	
743.8692232	84	15	1	1	0.7557409214				97.03771363	2.123097288	0.8391890776	43.66113616	54.84131265	1.497551188							-743.8692232	0.7557409214	-3008.99040466108	
743.7892232	84	15	1	1	0.7557143455				97.0395907	2.121243372	0.8391659252	43.66113616	54.84131265	1.497551188							-743.7892232	0.7557143455	-3011.51067439215	
743.7092232	84	15	1	1	0.7556877919				97.04146633	2.119390879	0.8391427907	43.66113616	54.84131265	1.497551188							-743.7092232	0.7556877919	-3014.04083779155	
743.6292232	84	15	1	1	0.7556612606				97.04334052	2.11753981	0.839119674	43.66113616	54.84131265	1.497551188							-743.6292232	0.7556612606	-3016.57525626842	
743.5492232	84	15	1	1	0.7556347516				97.04521326	2.115690164	0.839096575	43.66113616	54.84131265	1.497551188							-743.5492232	0.7556347516	-3019.10823410129	
743.4692232	84	15	1	1	0.7556082648				97.04708457	2.113841938	0.8390734938	43.66113616	54.84131265	1.497551188							-743.4692232	0.7556082648	-3021.63405647265	
743.3892232	84	15	1	1	0.7555818001				97.04895444	2.111995133	0.8390504303	43.66113616	54.84131265	1.497551188							-743.3892232	0.7555818001	-3024.1698533906	
743.3092232	84	15	1	1	0.7555553577				97.05082287	2.110149746	0.8390273845	43.66113616	54.84131265	1.497551188							-743.3092232	0.7555553577	-3026.7098715923	
743.2292232	84	15	1	1	0.7555289374				97.05268987	2.108305778	0.8390043564	43.66113616	54.84131265	1.497551188							-743.2292232	0.7555289374	-3029.24845377156	
743.1492232	84	15	1	1	0.7555025393				97.05455543	2.106463226	0.838981346	43.66113616	54.84131265	1.497551188							-743.1492232	0.7555025393	-3031.79127861294	
743.0692232	84	15	1	1	0.7554761633				97.05641956	2.104622089	0.8389583533	43.66113616	54.84131265	1.497551188							-743.0692232	0.7554761633	-3034.33263121791	
742.9892232	84	15	1	1	0.7554498094				97.05828225	2.102782367	0.8389353783	43.66113616	54.84131265	1.497551188							-742.9892232	0.7554498094	-3036.87824789418	
742.9092232	84	15	1	1	0.7554234776				97.06014352	2.100944059	0.8389124209	43.66113616	54.84131265	1.497551188							-742.9092232	0.7554234776	-3039.42235590292	
742.8292232	84	15	1	1	0.7553971678				97.06200336	2.099107163	0.8388894811	43.66113616	54.84131265	1.497551188							-742.8292232	0.7553971678	-3041.97074945448	
742.7492232	84	15	1	1	0.7553708801				97.06386176	2.097271678	0.838866559	43.66113616	54.84131265	1.497551188							-742.7492232	0.7553708801	-3044.52340054434	
742.6692232	84	15	1	1	0.7553446144				97.06571874	2.095437604	0.8388436545	43.66113616	54.84131265	1.497551188							-742.6692232	0.7553446144	-3047.0803587969	
742.5892232	84	15	1	1	0.7553183708				97.06757429	2.093604938	0.8388207676	43.66113616	54.84131265	1.497551188							-742.5892232	0.7553183708	-3049.63577366953	
742.5092232	84	15	1	1	0.7552921491				97.06942842	2.091773681	0.8387978982	43.66113616	54.84131265	1.497551188							-742.5092232	0.7552921491	-3052.18385299198	
742.4292232	84	15	1	1	0.7552659493				97.07128112	2.08994383	0.8387750465	43.66113616	54.84131265	1.497551188							-742.4292232	0.7552659493	-3054.7420358177	
742.3492232	84	15	1	1	0.7552397715				97.0731324	2.088115385	0.8387522122	43.66113616	54.84131265	1.497551188							-742.3492232	0.7552397715	-3057.31034268893	
742.2692232	84	15	1	1	0.7552136157				97.07498226	2.086288345	0.8387293956	43.66113616	54.84131265	1.497551188							-742.2692232	0.7552136157	-3059.87124869311	
742.1892232	84	15	1	1	0.7551874817				97.07683069	2.084462709	0.8387065964	43.66113616	54.84131265	1.497551188							-742.1892232	0.7551874817	-3062.43061635723	
742.1092232	84	15	1	1	0.7551613696				97.07867771	2.082638475	0.8386838148	43.66113616	54.84131265	1.497551188							-742.1092232	0.7551613696	-3065.00013063441	
742.0292232	84	15	1	1	0.7551352794				97.08052331	2.080815643	0.8386610507	43.66113616	54.84131265	1.497551188							-742.0292232	0.7551352794	-3067.57396040765	
741.9492232	84	15	1	1	0.7551092111				97.08236749	2.078994211	0.8386383041	43.66113616	54.84131265	1.497551188							-741.9492232	0.7551092111	-3070.14031459776	
741.8692232	84	15	1	1	0.7550831645				97.08421025	2.077174178	0.8386155749	43.66113616	54.84131265	1.497551188							-741.8692232	0.7550831645	-3072.71100593537	
741.7892232	84	15	1	1	0.7550571398				97.08605159	2.075355544	0.8385928632	43.66113616	54.84131265	1.497551188							-741.7892232	0.7550571398	-3075.28596626882	
741.7092232	84	15	1	1	0.7550311368				97.08789152	2.073538307	0.838570169	43.66113616	54.84131265	1.497551188							-741.7092232	0.7550311368	-3077.85935487725	
741.6292232	84	15	1	1	0.7550051556				97.08973004	2.071722465	0.8385474922	43.66113616	54.84131265	1.497551188							-741.6292232	0.7550051556	-3080.44297466798	
741.5492232	84	15	1	1	0.7549791962				97.09156715	2.069908019	0.8385248328	43.66113616	54.84131265	1.497551188							-741.5492232	0.7549791962	-3083.02498497109	
741.4692232	84	15	1	1	0.7549532585				97.09340284	2.068094967	0.8385021908	43.66113616	54.84131265	1.497551188							-741.4692232	0.7549532585	-3085.60538672863	
741.3892232	84	15	1	1	0.7549273425				97.09523713	2.066283308	0.8384795662	43.66113616	54.84131265	1.497551188							-741.3892232	0.7549273425	-3088.18414100867	
741.3092232	84	15	1	1	0.7549014481				97.09707	2.06447304	0.838456959	43.66113616	54.84131265	1.497551188							-741.3092232	0.7549014481	-3090.7732097385	
741.2292232	84	15	1	1	0.7548755755				97.09890147	2.062664163	0.8384343692	43.66113616	54.84131265	1.497551188							-741.2292232	0.7548755755	-3093.36658325596	
741.1492232	84	15	1	1	0.7548497245				97.10073153	2.060856676	0.8384117967	43.66113616	54.84131265	1.497551188							-741.1492232	0.7548497245	-3095.95235136424	
741.0692232	84	15	1	1	0.7548238951				97.10256018	2.059050578	0.8383892415	43.66113616	54.84131265	1.497551188							-741.0692232	0.7548238951	-3098.54244600503	
740.9892232	84	15	1	1	0.7547980873				97.10438743	2.057245866	0.8383667037	43.66113616	54.84131265	1.497551188							-740.9892232	0.7547980873	-3101.14289881903	
740.9092232	84	15	1	1	0.7547723012				97.10621327	2.055442542	0.8383441832	43.66113616	54.84131265	1.497551188							-740.9092232	0.7547723012	-3103.73563834418	
740.8292232	84	15	1	1	0.7547465365				97.10803772	2.053640603	0.83832168	43.66113616	54.84131265	1.497551188							-740.8292232	0.7547465365	-3106.3327773684	
740.7492232	84	15	1	1	0.7547207935				97.10986076	2.051840048	0.8382991941	43.66113616	54.84131265	1.497551188							-740.7492232	0.7547207935	-3108.94025684363	
740.6692232	84	15	1	1	0.754695072				97.1116824	2.050040876	0.8382767255	43.66113616	54.84131265	1.497551188							-740.6692232	0.754695072	-3111.53397449151	
740.5892232	84	15	1	1	0.7546693719				97.11350264	2.048243086	0.8382542741	43.66113616	54.84131265	1.497551188							-740.5892232	0.7546693719	-3114.13811505507	
740.5092232	84	15	1	1	0.7546436934				97.11532148	2.046446678	0.83823184	43.66113616	54.84131265	1.497551188							-740.5092232	0.7546436934	-3116.74657758451	
740.4292232	84	15	1	1	0.7546180363				97.11713893	2.04465165	0.8382094231	43.66113616	54.84131265	1.497551188							-740.4292232	0.7546180363	-3119.35336262443	
740.3492232	84	15	1	1	0.7545924007				97.11895498	2.042858	0.8381870234	43.66113616	54.84131265	1.497551188							-740.3492232	0.7545924007	-3121.97059333981	
740.2692232	84	15	1	1	0.7545667866				97.12076963	2.041065729	0.8381646409	43.66113616	54.84131265	1.497551188							-740.2692232	0.7545667866	-3124.57999541065	
740.1892232	84	15	1	1	0.7545411938				97.12258289	2.039274834	0.8381422757	43.66113616	54.84131265	1.497551188							-740.1892232	0.7545411938	-3127.1938039852	
740.1092232	84	15	1	1	0.7545156225				97.12439476	2.037485316	0.8381199276	43.66113616	54.84131265	1.497551188							-740.1092232	0.7545156225	-3129.81194830419	
740.0292232	84	15	1	1	0.7544900725				97.12620523	2.035697172	0.8380975967	43.66113616	54.84131265	1.497551188							-740.0292232	0.7544900725	-3132.42837840259	
739.9492232	84	15	1	1	0.7544645439				97.12801432	2.033910402	0.8380752829	43.66113616	54.84131265	1.497551188							-739.9492232	0.7544645439	-3135.04916615376	
739.8692232	84	15	1	1	0.7544390366				97.12982201	2.032125004	0.8380529863	43.66113616	54.84131265	1.497551188							-739.8692232	0.7544390366	-3137.66820017964	
739.7892232	84	15	1	1	0.7544135506				97.13162831	2.030340978	0.8380307068	43.66113616	54.84131265	1.497551188							-739.7892232	0.7544135506	-3140.29161375968	
739.7092232	84	15	1	1	0.7543880859				97.13343323	2.028558323	0.8380084444	43.66113616	54.84131265	1.497551188							-739.7092232	0.7543880859	-3142.9194179089	
739.6292232	84	15	1	1	0.7543626425				97.13523676	2.026777037	0.8379861991	43.66113616	54.84131265	1.497551188							-739.6292232	0.7543626425	-3145.55162365191	
739.5492232	84	15	1	1	0.7543372204				97.13703891	2.02499712	0.8379639709	43.66113616	54.84131265	1.497551188							-739.5492232	0.7543372204	-3148.18203727573	
739.4692232	84	15	1	1	0.7543118195				97.13883967	2.02321857	0.8379417598	43.66113616	54.84131265	1.497551188							-739.4692232	0.7543118195	-3150.81687460954	
739.3892232	84	15	1	1	0.7542864399				97.14063905	2.021441386	0.8379195658	43.66113616	54.84131265	1.497551188							-739.3892232	0.7542864399	-3153.44987969403	
739.3092232	84	15	1	1	0.7542610814				97.14243704	2.019665568	0.8378973888	43.66113616	54.84131265	1.497551188							-739.3092232	0.7542610814	-3156.08109468944	
739.2292232	84	15	1	1	0.7542357441				97.14423366	2.017891114	0.8378752289	43.66113616	54.84131265	1.497551188							-739.2292232	0.7542357441	-3158.7229298278	
739.1492232	84	15	1	1	0.754210428				97.14602889	2.016118023	0.8378530859	43.66113616	54.84131265	1.497551188							-739.1492232	0.754210428	-3161.36919143185	
739.0692232	84	15	1	1	0.7541851331				97.14782275	2.014346295	0.83783096	43.66113616	54.84131265	1.497551188							-739.0692232	0.7541851331	-3164.0073560194	
738.9892232	84	15	1	1	0.7541598592				97.14961522	2.012575928	0.8378088511	43.66113616	54.84131265	1.497551188							-738.9892232	0.7541598592	-3166.64996922924	
738.9092232	84	15	1	1	0.7541346065				97.15140632	2.01080692	0.8377867592	43.66113616	54.84131265	1.497551188							-738.9092232	0.7541346065	-3169.3032467279	
738.8292232	84	15	1	1	0.7541093749				97.15319604	2.009039272	0.8377646842	43.66113616	54.84131265	1.497551188							-738.8292232	0.7541093749	-3171.94839762947	
738.7492232	84	15	1	1	0.7540841643				97.15498439	2.007272982	0.8377426262	43.66113616	54.84131265	1.497551188							-738.7492232	0.7540841643	-3174.59798860766	
738.6692232	84	15	1	1	0.7540589748				97.15677137	2.005508049	0.8377205851	43.66113616	54.84131265	1.497551188							-738.6692232	0.7540589748	-3177.25198872731	
738.5892232	84	15	1	1	0.7540338063				97.15855697	2.003744472	0.837698561	43.66113616	54.84131265	1.497551188							-738.5892232	0.7540338063	-3179.91045124646	
738.5092232	84	15	1	1	0.7540086589				97.1603412	2.001982249	0.8376765538	43.66113616	54.84131265	1.497551188							-738.5092232	0.7540086589	-3182.5670040331	
738.4292232	84	15	1	1	0.7539835324				97.16212406	2.000221381	0.8376545635	43.66113616	54.84131265	1.497551188							-738.4292232	0.7539835324	-3185.22168991513	
738.3492232	84	15	1	1	0.7539584269				97.16390554	1.998461866	0.8376325901	43.66113616	54.84131265	1.497551188							-738.3492232	0.7539584269	-3187.88714925705	
738.2692232	84	15	1	1	0.7539333424				97.16568566	1.996703702	0.8376106336	43.66113616	54.84131265	1.497551188							-738.2692232	0.7539333424	-3190.55070046101	
738.1892232	84	15	1	1	0.7539082788				97.16746442	1.994946889	0.837588694	43.66113616	54.84131265	1.497551188							-738.1892232	0.7539082788	-3193.21234405115	
738.1092232	84	15	1	1	0.7538832361				97.1692418	1.993191426	0.8375667712	43.66113616	54.84131265	1.497551188							-738.1092232	0.7538832361	-3195.87843217605	
738.0292232	84	15	1	1	0.7538582143				97.17101782	1.991437311	0.8375448652	43.66113616	54.84131265	1.497551188							-738.0292232	0.7538582143	-3198.54897598433	
737.9492232	84	15	1	1	0.7538332134				97.17279248	1.989684545	0.8375229761	43.66113616	54.84131265	1.497551188							-737.9492232	0.7538332134	-3201.22398665518	
737.8692232	84	15	1	1	0.7538082334				97.17456577	1.987933125	0.8375011038	43.66113616	54.84131265	1.497551188							-737.8692232	0.7538082334	-3203.89704907069	
737.7892232	84	15	1	1	0.7537832742				97.1763377	1.98618305	0.8374792483	43.66113616	54.84131265	1.497551188							-737.7892232	0.7537832742	-3206.57460075961	
737.7092232	84	15	1	1	0.7537583359				97.17810827	1.984434321	0.8374574096	43.66113616	54.84131265	1.497551188							-737.7092232	0.7537583359	-3209.25661003627	
737.6292232	84	15	1	1	0.7537334184				97.17987748	1.982686934	0.8374355877	43.66113616	54.84131265	1.497551188							-737.6292232	0.7537334184	-3211.93021394537	
737.5492232	84	15	1	1	0.7537085216				97.18164533	1.980940891	0.8374137825	43.66113616	54.84131265	1.497551188							-737.5492232	0.7537085216	-3214.60829780033	
737.4692232	84	15	1	1	0.7536836456				97.18341182	1.979196189	0.8373919941	43.66113616	54.84131265	1.497551188							-737.4692232	0.7536836456	-3217.29730989897	
737.3892232	84	15	1	1	0.7536587904				97.18517695	1.977452827	0.8373702225	43.66113616	54.84131265	1.497551188							-737.3892232	0.7536587904	-3219.9843334525	
737.3092232	84	15	1	1	0.7536339559				97.18694073	1.975710805	0.8373484675	43.66113616	54.84131265	1.497551188							-737.3092232	0.7536339559	-3222.66936887174	
737.2292232	84	15	1	1	0.7536091421				97.18870315	1.973970122	0.8373267293	43.66113616	54.84131265	1.497551188							-737.2292232	0.7536091421	-3225.36539868116	
737.1492232	84	15	1	1	0.7535843491				97.19046422	1.972230776	0.8373050078	43.66113616	54.84131265	1.497551188							-737.1492232	0.7535843491	-3228.05939778063	
737.0692232	84	15	1	1	0.7535595767				97.19222393	1.970492766	0.837283303	43.66113616	54.84131265	1.497551188							-737.0692232	0.7535595767	-3230.74487557137	
736.9892232	84	15	1	1	0.7535348249				97.19398229	1.968756092	0.8372616148	43.66113616	54.84131265	1.497551188							-736.9892232	0.7535348249	-3233.44791607911	
736.9092232	84	15	1	1	0.7535100939				97.1957393	1.967020753	0.8372399433	43.66113616	54.84131265	1.497551188							-736.9092232	0.7535100939	-3236.14888331117	
736.8292232	84	15	1	1	0.7534853834				97.19749496	1.965286747	0.8372182885	43.66113616	54.84131265	1.497551188							-736.8292232	0.7534853834	-3238.8412977368	
736.7492232	84	15	1	1	0.7534606935				97.19924928	1.963554073	0.8371966503	43.66113616	54.84131265	1.497551188							-736.7492232	0.7534606935	-3241.55133055788	
736.6692232	84	15	1	1	0.7534360243				97.20100224	1.96182273	0.8371750288	43.66113616	54.84131265	1.497551188							-736.6692232	0.7534360243	-3244.25929105595	
736.5892232	84	15	1	1	0.7534113756				97.20275386	1.960092718	0.8371534238	43.66113616	54.84131265	1.497551188							-736.5892232	0.7534113756	-3246.95862325686	
736.5092232	84	15	1	1	0.7533867474				97.20450413	1.958364035	0.8371318355	43.66113616	54.84131265	1.497551188							-736.5092232	0.7533867474	-3249.66906229121	
736.4292232	84	15	1	1	0.7533621398				97.20625306	1.956636681	0.8371102637	43.66113616	54.84131265	1.497551188							-736.4292232	0.7533621398	-3252.38400818746	
736.3492232	84	15	1	1	0.7533375527				97.20800064	1.954910654	0.8370887085	43.66113616	54.84131265	1.497551188							-736.3492232	0.7533375527	-3255.09688304556	
736.2692232	84	15	1	1	0.7533129861				97.20974688	1.953185954	0.8370671699	43.66113616	54.84131265	1.497551188							-736.2692232	0.7533129861	-3257.81428740361	
736.1892232	84	15	1	1	0.75328844				97.21149177	1.951462578	0.8370456478	43.66113616	54.84131265	1.497551188							-736.1892232	0.75328844	-3260.52957712411	
736.1092232	84	15	1	1	0.7532639143				97.21323533	1.949740527	0.8370241423	43.66113616	54.84131265	1.497551188							-736.1092232	0.7532639143	-3263.24941902965	
736.0292232	84	15	1	1	0.7532394091				97.21497755	1.9480198	0.8370026533	43.66113616	54.84131265	1.497551188							-736.0292232	0.7532394091	-3265.97378011409	
735.9492232	84	15	1	1	0.7532149243				97.21671842	1.946300394	0.8369811808	43.66113616	54.84131265	1.497551188							-735.9492232	0.7532149243	-3268.69602731455	
735.8692232	84	15	1	1	0.7531904599				97.21845796	1.94458231	0.8369597248	43.66113616	54.84131265	1.497551188							-735.8692232	0.7531904599	-3271.42281638055	
735.7892232	84	15	1	1	0.7531660159				97.22019617	1.942865547	0.8369382853	43.66113616	54.84131265	1.497551188							-735.7892232	0.7531660159	-3274.14744749967	
735.7092232	84	15	1	1	0.7531415922				97.22193304	1.941150102	0.8369168623	43.66113616	54.84131265	1.497551188							-735.7092232	0.7531415922	-3276.87664322613	
735.6292232	84	15	1	1	0.7531171889				97.22366857	1.939435976	0.8368954557	43.66113616	54.84131265	1.497551188							-735.6292232	0.7531171889	-3279.61710385191	
