T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
687.525253	84	11	5	1	0.606462				97.66113671	0.08203774115	2.256825548	62.54235303	28.42537001	9.032276954	81.72867817	0	18.27132183				-687.525253	0.606462	-2513.72741971175	
687.445253	84	11	5	1	0.6064301795				97.66202773	0.08196273628	2.256009535	62.54235303	28.42537001	9.032276954	81.72857048	0	18.27142952				-687.445253	0.6064301795	-2514.4780043322	
687.365253	84	11	5	1	0.6063983685				97.66291856	0.0818877808	2.255193657	62.54235303	28.42537001	9.032276954	81.72846277	0	18.27153723				-687.365253	0.6063983685	-2515.22903732712	
687.285253	84	11	5	1	0.606366567				97.66380921	0.08181287469	2.254377914	62.54235303	28.42537001	9.032276954	81.72835502	0	18.27164498				-687.285253	0.606366567	-2515.98051910013	
687.205253	84	11	5	1	0.606334775				97.66469968	0.08173801794	2.253562306	62.54235303	28.42537001	9.032276954	81.72824723	0	18.27175277				-687.205253	0.606334775	-2516.72848898197	
687.125253	84	11	5	1	0.6063029924				97.66558996	0.08166321052	2.252746832	62.54235303	28.42537001	9.032276954	81.72813942	0	18.27186058				-687.125253	0.6063029924	-2517.48087188072	
687.045253	84	11	5	1	0.6062712194				97.66648005	0.08158845243	2.251931493	62.54235303	28.42537001	9.032276954	81.72803156	0	18.27196844				-687.045253	0.6062712194	-2518.2336952951	
686.965253	84	11	5	1	0.6062394558				97.66736997	0.08151374363	2.25111629	62.54235303	28.42537001	9.032276954	81.72792368	0	18.27207632				-686.965253	0.6062394558	-2518.98301038092	
686.885253	84	11	5	1	0.6062077017				97.6682597	0.08143908412	2.25030122	62.54235303	28.42537001	9.032276954	81.72781576	0	18.27218424				-686.885253	0.6062077017	-2519.73276680004	
686.805253	84	11	5	1	0.606175957				97.66914924	0.08136447387	2.249486286	62.54235303	28.42537001	9.032276954	81.72770781	0	18.27229219				-686.805253	0.606175957	-2520.48694731741	
686.725253	84	11	5	1	0.6061442219				97.6700386	0.08128991288	2.248671487	62.54235303	28.42537001	9.032276954	81.72759982	0	18.27240018				-686.725253	0.6061442219	-2521.2375946774	
686.645253	84	11	5	1	0.6061124961				97.67092778	0.08121540111	2.247856822	62.54235303	28.42537001	9.032276954	81.7274918	0	18.2725082				-686.645253	0.6061124961	-2521.98870349701	
686.565253	84	11	5	1	0.6060807799				97.67181677	0.08114093856	2.247042292	62.54235303	28.42537001	9.032276954	81.72738375	0	18.27261625				-686.565253	0.6060807799	-2522.74422574627	
686.485253	84	11	5	1	0.6060490731				97.67270558	0.08106652521	2.246227898	62.54235303	28.42537001	9.032276954	81.72727567	0	18.27272433				-686.485253	0.6060490731	-2523.49622791037	
686.405253	84	11	5	1	0.6060173758				97.6735942	0.08099216104	2.245413638	62.54235303	28.42537001	9.032276954	81.72716755	0	18.27283245				-686.405253	0.6060173758	-2524.24867378419	
686.325253	84	11	5	1	0.6059856879				97.67448264	0.08091784603	2.244599512	62.54235303	28.42537001	9.032276954	81.72705939	0	18.27294061				-686.325253	0.6059856879	-2525.00157327149	
686.245253	84	11	5	1	0.6059540095				97.6753709	0.08084358017	2.243785522	62.54235303	28.42537001	9.032276954	81.72695121	0	18.27304879				-686.245253	0.6059540095	-2525.75890680476	
686.165253	84	11	5	1	0.6059223406				97.67625897	0.08076936344	2.242971667	62.54235303	28.42537001	9.032276954	81.72684299	0	18.27315701				-686.165253	0.6059223406	-2526.51270283762	
686.085253	84	11	5	1	0.6058906811				97.67714686	0.08069519582	2.242157946	62.54235303	28.42537001	9.032276954	81.72673473	0	18.27326527				-686.085253	0.6058906811	-2527.26295940046	
686.005253	84	11	5	1	0.605859031				97.67803456	0.08062107729	2.24134436	62.54235303	28.42537001	9.032276954	81.72662645	0	18.27337355				-686.005253	0.605859031	-2528.01765835552	
685.925253	84	11	5	1	0.6058273904				97.67892208	0.08054700783	2.24053091	62.54235303	28.42537001	9.032276954	81.72651812	0	18.27348188				-685.925253	0.6058273904	-2528.77680248658	
685.845253	84	11	5	1	0.6057957593				97.67980942	0.08047298744	2.239717594	62.54235303	28.42537001	9.032276954	81.72640977	0	18.27359023				-685.845253	0.6057957593	-2529.52839976695	
685.765253	84	11	5	1	0.6057641375				97.68069657	0.08039901608	2.238904413	62.54235303	28.42537001	9.032276954	81.72630138	0	18.27369862				-685.765253	0.6057641375	-2530.28045346806	
685.685253	84	11	5	1	0.6057325252				97.68158354	0.08032509376	2.238091366	62.54235303	28.42537001	9.032276954	81.72619296	0	18.27380704				-685.685253	0.6057325252	-2531.04095741152	
685.605253	84	11	5	1	0.6057009224				97.68247032	0.08025122043	2.237278455	62.54235303	28.42537001	9.032276954	81.72608451	0	18.27391549				-685.605253	0.6057009224	-2531.79791000003	
685.525253	84	11	5	1	0.605669329				97.68335693	0.0801773961	2.236465679	62.54235303	28.42537001	9.032276954	81.72597602	0	18.27402398				-685.525253	0.605669329	-2532.55130923654	
685.445253	84	11	5	1	0.605637745				97.68424334	0.08010362074	2.235653037	62.54235303	28.42537001	9.032276954	81.7258675	0	18.2741325				-685.445253	0.605637745	-2533.30515698734	
685.365253	84	11	5	1	0.6056061704				97.68512957	0.08002989433	2.234840531	62.54235303	28.42537001	9.032276954	81.72575894	0	18.27424106				-685.365253	0.6056061704	-2534.06346948237	
685.285253	84	11	5	1	0.6055746053				97.68601562	0.07995621686	2.234028159	62.54235303	28.42537001	9.032276954	81.72565036	0	18.27434964				-685.285253	0.6055746053	-2534.82223129358	
685.205253	84	11	5	1	0.6055430496				97.68690149	0.07988258831	2.233215922	62.54235303	28.42537001	9.032276954	81.72554173	0	18.27445827				-685.205253	0.6055430496	-2535.57743179542	
685.125253	84	11	5	1	0.6055115033				97.68778717	0.07980900867	2.232403821	62.54235303	28.42537001	9.032276954	81.72543308	0	18.27456692				-685.125253	0.6055115033	-2536.33710545507	
685.045253	84	11	5	1	0.6054799665				97.68867267	0.07973547791	2.231591854	62.54235303	28.42537001	9.032276954	81.72532439	0	18.27467561				-685.045253	0.6054799665	-2537.09320422244	
684.965253	84	11	5	1	0.605448439				97.68955798	0.07966199601	2.230780022	62.54235303	28.42537001	9.032276954	81.72521567	0	18.27478433				-684.965253	0.605448439	-2537.84976351679	
684.885253	84	11	5	1	0.605416921				97.69044311	0.07958856297	2.229968325	62.54235303	28.42537001	9.032276954	81.72510691	0	18.27489309				-684.885253	0.605416921	-2538.60676454968	
684.805253	84	11	5	1	0.6053854123				97.69132806	0.07951517876	2.229156763	62.54235303	28.42537001	9.032276954	81.72499812	0	18.27500188				-684.805253	0.6053854123	-2539.36422693967	
684.725253	84	11	5	1	0.6053539131				97.69221282	0.07944184336	2.228345335	62.54235303	28.42537001	9.032276954	81.7248893	0	18.2751107				-684.725253	0.6053539131	-2540.12616689317	
684.645253	84	11	5	1	0.6053224233				97.6930974	0.07936855677	2.227534043	62.54235303	28.42537001	9.032276954	81.72478045	0	18.27521955				-684.645253	0.6053224233	-2540.88453158308	
684.565253	84	11	5	1	0.6052909429				97.6939818	0.07929531895	2.226722886	62.54235303	28.42537001	9.032276954	81.72467156	0	18.27532844				-684.565253	0.6052909429	-2541.64334923559	
684.485253	84	11	5	1	0.6052594719				97.69486601	0.0792221299	2.225911863	62.54235303	28.42537001	9.032276954	81.72456264	0	18.27543736				-684.485253	0.6052594719	-2542.40262025123	
684.405253	84	11	5	1	0.6052280103				97.69575003	0.07914898959	2.225100976	62.54235303	28.42537001	9.032276954	81.72445368	0	18.27554632				-684.405253	0.6052280103	-2543.16234504183	
684.325253	84	11	5	1	0.6051965581				97.69663388	0.07907589801	2.224290224	62.54235303	28.42537001	9.032276954	81.72434469	0	18.27565531				-684.325253	0.6051965581	-2543.92252401251	
684.245253	84	11	5	1	0.6051651153				97.69751754	0.07900285515	2.223479606	62.54235303	28.42537001	9.032276954	81.72423567	0	18.27576433				-684.245253	0.6051651153	-2544.68315757517	
684.165253	84	11	5	1	0.6051336819				97.69840102	0.07892986097	2.222669124	62.54235303	28.42537001	9.032276954	81.72412662	0	18.27587338				-684.165253	0.6051336819	-2545.4442461305	
684.085253	84	11	5	1	0.6051022579				97.69928431	0.07885691548	2.221858776	62.54235303	28.42537001	9.032276954	81.72401753	0	18.27598247				-684.085253	0.6051022579	-2546.20173569831	
684.005253	84	11	5	1	0.6050708432				97.70016742	0.07878401864	2.221048564	62.54235303	28.42537001	9.032276954	81.72390841	0	18.27609159				-684.005253	0.6050708432	-2546.9637378938	
683.925253	84	11	5	1	0.605039438				97.70105034	0.07871117045	2.220238486	62.54235303	28.42537001	9.032276954	81.72379925	0	18.27620075				-683.925253	0.605039438	-2547.72618660407	
683.845253	84	11	5	1	0.6050080421				97.70193309	0.07863837087	2.219428543	62.54235303	28.42537001	9.032276954	81.72369006	0	18.27630994				-683.845253	0.6050080421	-2548.48503996989	
683.765253	84	11	5	1	0.6049766556				97.70281564	0.07856561991	2.218618736	62.54235303	28.42537001	9.032276954	81.72358084	0	18.27641916				-683.765253	0.6049766556	-2549.24840477134	
683.685253	84	11	5	1	0.6049452785				97.70369802	0.07849291753	2.217809063	62.54235303	28.42537001	9.032276954	81.72347159	0	18.27652841				-683.685253	0.6049452785	-2550.0122270232	
683.605253	84	11	5	1	0.6049139108				97.70458021	0.07842026373	2.216999525	62.54235303	28.42537001	9.032276954	81.7233623	0	18.2766377				-683.605253	0.6049139108	-2550.77243817468	
683.525253	84	11	5	1	0.6048825524				97.70546222	0.07834765848	2.216190123	62.54235303	28.42537001	9.032276954	81.72325298	0	18.27674702				-683.525253	0.6048825524	-2551.53310758452	
683.445253	84	11	5	1	0.6048512034				97.70634404	0.07827510177	2.215380855	62.54235303	28.42537001	9.032276954	81.72314362	0	18.27685638				-683.445253	0.6048512034	-2552.29829976841	
683.365253	84	11	5	1	0.6048198638				97.70722568	0.07820259358	2.214571723	62.54235303	28.42537001	9.032276954	81.72303423	0	18.27696577				-683.365253	0.6048198638	-2553.06395104472	
683.285253	84	11	5	1	0.6047885336				97.70810714	0.07813013389	2.213762725	62.54235303	28.42537001	9.032276954	81.72292481	0	18.27707519				-683.285253	0.6047885336	-2553.82598312572	
683.205253	84	11	5	1	0.6047572127				97.70898841	0.07805772269	2.212953862	62.54235303	28.42537001	9.032276954	81.72281536	0	18.27718464				-683.205253	0.6047572127	-2554.58847510282	
683.125253	84	11	5	1	0.6047259012				97.70986951	0.07798535995	2.212145135	62.54235303	28.42537001	9.032276954	81.72270587	0	18.27729413				-683.125253	0.6047259012	-2555.35141765141	
683.045253	84	11	5	1	0.604694599				97.71075041	0.07791304567	2.211336542	62.54235303	28.42537001	9.032276954	81.72259635	0	18.27740365				-683.045253	0.604694599	-2556.11482093522	
682.965253	84	11	5	1	0.6046633062				97.71163114	0.07784077981	2.210528085	62.54235303	28.42537001	9.032276954	81.7224868	0	18.2775132				-682.965253	0.6046633062	-2556.87867560225	
682.885253	84	11	5	1	0.6046320227				97.71251168	0.07776856238	2.209719762	62.54235303	28.42537001	9.032276954	81.72237721	0	18.27762279				-682.885253	0.6046320227	-2557.64299182202	
682.805253	84	11	5	1	0.6046007486				97.71339203	0.07769639334	2.208911575	62.54235303	28.42537001	9.032276954	81.72226759	0	18.27773241				-682.805253	0.6046007486	-2558.40776023145	
682.725253	84	11	5	1	0.6045694838				97.71427221	0.07762427268	2.208103522	62.54235303	28.42537001	9.032276954	81.72215793	0	18.27784207				-682.725253	0.6045694838	-2559.17299103036	
682.645253	84	11	5	1	0.6045382284				97.71515219	0.07755220038	2.207295605	62.54235303	28.42537001	9.032276954	81.72204825	0	18.27795175				-682.645253	0.6045382284	-2559.94277309263	
682.565253	84	11	5	1	0.6045069824				97.716032	0.07748017643	2.206487823	62.54235303	28.42537001	9.032276954	81.72193853	0	18.27806147				-682.565253	0.6045069824	-2560.70891765306	
682.485253	84	11	5	1	0.6044757457				97.71691162	0.07740820081	2.205680175	62.54235303	28.42537001	9.032276954	81.72182877	0	18.27817123				-682.485253	0.6044757457	-2561.4714226795	
682.405253	84	11	5	1	0.6044445183				97.71779106	0.07733627349	2.204872663	62.54235303	28.42537001	9.032276954	81.72171899	0	18.27828101				-682.405253	0.6044445183	-2562.23438194236	
682.325253	84	11	5	1	0.6044133002				97.71867032	0.07726439448	2.204065286	62.54235303	28.42537001	9.032276954	81.72160917	0	18.27839083				-682.325253	0.6044133002	-2563.00190391573	
682.245253	84	11	5	1	0.6043820915				97.71954939	0.07719256373	2.203258044	62.54235303	28.42537001	9.032276954	81.72149932	0	18.27850068				-682.245253	0.6043820915	-2563.76988093436	
682.165253	84	11	5	1	0.6043508921				97.72042828	0.07712078125	2.202450937	62.54235303	28.42537001	9.032276954	81.72138943	0	18.27861057				-682.165253	0.6043508921	-2564.53832324313	
682.085253	84	11	5	1	0.6043197021				97.72130699	0.077049047	2.201643965	62.54235303	28.42537001	9.032276954	81.72127951	0	18.27872049				-682.085253	0.6043197021	-2565.30722141236	
682.005253	84	11	5	1	0.6042885214				97.72218551	0.07697736098	2.200837128	62.54235303	28.42537001	9.032276954	81.72116956	0	18.27883044				-682.005253	0.6042885214	-2566.07246779233	
681.925253	84	11	5	1	0.60425735				97.72306385	0.07690572317	2.200030426	62.54235303	28.42537001	9.032276954	81.72105958	0	18.27894042				-681.925253	0.60425735	-2566.8381708609	
681.845253	84	11	5	1	0.6042261879				97.72394201	0.07683413354	2.19922386	62.54235303	28.42537001	9.032276954	81.72094956	0	18.27905044				-681.845253	0.6042261879	-2567.60845387161	
681.765253	84	11	5	1	0.6041950352				97.72481998	0.07676259209	2.198417428	62.54235303	28.42537001	9.032276954	81.72083951	0	18.27916049				-681.765253	0.6041950352	-2568.37919438742	
681.685253	84	11	5	1	0.6041638918				97.72569777	0.07669109879	2.197611132	62.54235303	28.42537001	9.032276954	81.72072942	0	18.27927058				-681.685253	0.6041638918	-2569.14214715111	
681.605253	84	11	5	1	0.6041327576				97.72657538	0.07661965363	2.19680497	62.54235303	28.42537001	9.032276954	81.72061931	0	18.27938069				-681.605253	0.6041327576	-2569.91381875714	
681.525253	84	11	5	1	0.6041016329				97.7274528	0.07654825658	2.195998944	62.54235303	28.42537001	9.032276954	81.72050916	0	18.27949084				-681.525253	0.6041016329	-2570.68593917858	
681.445253	84	11	5	1	0.6040705174				97.72833004	0.07647690764	2.195193053	62.54235303	28.42537001	9.032276954	81.72039897	0	18.27960103				-681.445253	0.6040705174	-2571.45026813727	
681.365253	84	11	5	1	0.6040394112				97.7292071	0.07640560678	2.194387297	62.54235303	28.42537001	9.032276954	81.72028876	0	18.27971124				-681.365253	0.6040394112	-2572.21918446497	
681.285253	84	11	5	1	0.6040083143				97.73008397	0.07633435398	2.193581676	62.54235303	28.42537001	9.032276954	81.72017851	0	18.27982149				-681.285253	0.6040083143	-2572.99270093552	
681.205253	84	11	5	1	0.6039772268				97.73096066	0.07626314924	2.19277619	62.54235303	28.42537001	9.032276954	81.72006822	0	18.27993178				-681.205253	0.6039772268	-2573.76253516001	
681.125253	84	11	5	1	0.6039461485				97.73183717	0.07619199252	2.191970839	62.54235303	28.42537001	9.032276954	81.71995791	0	18.28004209				-681.125253	0.6039461485	-2574.52869498636	
681.045253	84	11	5	1	0.6039150795				97.73271349	0.07612088383	2.191165624	62.54235303	28.42537001	9.032276954	81.71984756	0	18.28015244				-681.045253	0.6039150795	-2575.30360132632	
680.965253	84	11	5	1	0.6038840199				97.73358963	0.07604982312	2.190360543	62.54235303	28.42537001	9.032276954	81.71973718	0	18.28026282				-680.965253	0.6038840199	-2576.07481920812	
680.885253	84	11	5	1	0.6038529695				97.73446559	0.0759788104	2.189555598	62.54235303	28.42537001	9.032276954	81.71962676	0	18.28037324				-680.885253	0.6038529695	-2576.84235650578	
680.805253	84	11	5	1	0.6038219284				97.73534137	0.07590784564	2.188750788	62.54235303	28.42537001	9.032276954	81.71951632	0	18.28048368				-680.805253	0.6038219284	-2577.61865645532	
680.725253	84	11	5	1	0.6037908967				97.73621696	0.07583692882	2.187946113	62.54235303	28.42537001	9.032276954	81.71940584	0	18.28059416				-680.725253	0.6037908967	-2578.39126172813	
680.645253	84	11	5	1	0.6037598742				97.73709237	0.07576605993	2.187141573	62.54235303	28.42537001	9.032276954	81.71929532	0	18.28070468				-680.645253	0.6037598742	-2579.16018021526	
680.565253	84	11	5	1	0.603728861				97.73796759	0.07569523895	2.186337168	62.54235303	28.42537001	9.032276954	81.71918478	0	18.28081522				-680.565253	0.603728861	-2579.92955248227	
680.485253	84	11	5	1	0.603697857				97.73884264	0.07562446586	2.185532899	62.54235303	28.42537001	9.032276954	81.7190742	0	18.2809258				-680.485253	0.603697857	-2580.70355388617	
680.405253	84	11	5	1	0.6036668624				97.73971749	0.07555374064	2.184728765	62.54235303	28.42537001	9.032276954	81.71896359	0	18.28103641				-680.405253	0.6036668624	-2581.47800984941	
680.325253	84	11	5	1	0.603635877				97.74059217	0.07548306328	2.183924766	62.54235303	28.42537001	9.032276954	81.71885294	0	18.28114706				-680.325253	0.603635877	-2582.2487707498	
680.245253	84	11	5	1	0.6036049009				97.74146666	0.07541243376	2.183120902	62.54235303	28.42537001	9.032276954	81.71874226	0	18.28125774				-680.245253	0.6036049009	-2583.02415956294	
680.165253	84	11	5	1	0.6035739341				97.74234098	0.07534185206	2.182317173	62.54235303	28.42537001	9.032276954	81.71863155	0	18.28136845				-680.165253	0.6035739341	-2583.80001417535	
680.085253	84	11	5	1	0.6035429766				97.7432151	0.07527131817	2.181513579	62.54235303	28.42537001	9.032276954	81.71852081	0	18.28147919				-680.085253	0.6035429766	-2584.57215749051	
680.005253	84	11	5	1	0.6035120283				97.74408905	0.07520083206	2.180710121	62.54235303	28.42537001	9.032276954	81.71841003	0	18.28158997				-680.005253	0.6035120283	-2585.34476744334	
679.925253	84	11	5	1	0.6034810893				97.74496281	0.07513039373	2.179906798	62.54235303	28.42537001	9.032276954	81.71829922	0	18.28170078				-679.925253	0.6034810893	-2586.12201696339	
679.845253	84	11	5	1	0.6034501596				97.74583639	0.07506000314	2.17910361	62.54235303	28.42537001	9.032276954	81.71818838	0	18.28181162				-679.845253	0.6034501596	-2586.89554892326	
679.765253	84	11	5	1	0.6034192391				97.74670978	0.07498966029	2.178300557	62.54235303	28.42537001	9.032276954	81.7180775	0	18.2819225				-679.765253	0.6034192391	-2587.66954877572	
679.685253	84	11	5	1	0.6033883279				97.747583	0.07491936516	2.177497639	62.54235303	28.42537001	9.032276954	81.71796659	0	18.28203341				-679.685253	0.6033883279	-2588.44400692362	
679.605253	84	11	5	1	0.6033574259				97.74845603	0.07484911772	2.176694857	62.54235303	28.42537001	9.032276954	81.71785565	0	18.28214435				-679.605253	0.6033574259	-2589.21893378999	
