T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
810.4037007	81	18	1	0.5465779649	0.507632514	65.34878772	33.16413179	1.487080488	96.18056435	3.291869129	0.5275665196							0	0	0	-810.4037007	0.507632514	346.895384715998	
810.3237007	81	18	1	0.546819476	0.5078630126	65.33701745	33.17553413	1.487448425	96.17797684	3.294377695	0.5276454611							0	0	0	-810.3237007	0.5078630126	347.251945554475	
810.2437007	81	18	1	0.5470607232	0.5080932748	65.32525472	33.18692915	1.48781613	96.17538807	3.29688749	0.527724442							0	0	0	-810.2437007	0.5080932748	347.608334519894	
810.1637007	81	18	1	0.547301707	0.508323301	65.31349952	33.19831688	1.488183604	96.17279802	3.299398517	0.5278034623							0	0	0	-810.1637007	0.508323301	347.964622881698	
810.0837007	81	18	1	0.5475424281	0.5085530919	65.30175184	33.20969731	1.488550847	96.1702067	3.301910777	0.5278825219							0	0	0	-810.0837007	0.5085530919	348.320732716904	
810.0037007	81	18	1	0.5477828872	0.508782648	65.29001167	33.22107047	1.48891786	96.16761411	3.304424273	0.5279616209							0	0	0	-810.0037007	0.508782648	348.676736201205	
809.9237007	81	18	1	0.5480230847	0.5090119699	65.278279	33.23243635	1.489284643	96.16502023	3.306939007	0.5280407592							0	0	0	-809.9237007	0.5090119699	349.032554461735	
809.8437007	81	18	1	0.5482630214	0.5092410582	65.26655383	33.24379497	1.489651196	96.16242508	3.30945498	0.5281199368							0	0	0	-809.8437007	0.5092410582	349.3881841337	
809.7637007	81	18	1	0.5485026979	0.5094699135	65.25483614	33.25514634	1.49001752	96.15982865	3.311972194	0.5281991535							0	0	0	-809.7637007	0.5094699135	349.743698446691	
809.6837007	81	18	1	0.5487421147	0.5096985363	65.24312592	33.26649046	1.490383615	96.15723094	3.314490652	0.5282784095							0	0	0	-809.6837007	0.5096985363	350.099094170529	
809.6037007	81	18	1	0.5489812726	0.5099269272	65.23142317	33.27782734	1.490749482	96.15463194	3.317010356	0.5283577046							0	0	0	-809.6037007	0.5099269272	350.454214851899	
809.5237007	81	18	1	0.5492201721	0.5101550869	65.21972788	33.289157	1.49111512	96.15203165	3.319531307	0.5284370389							0	0	0	-809.5237007	0.5101550869	350.809211072398	
809.4437007	81	18	1	0.5494588139	0.5103830158	65.20804004	33.30047943	1.491480531	96.14943008	3.322053508	0.5285164122							0	0	0	-809.4437007	0.5103830158	351.164078947979	
809.3637007	81	18	1	0.5496971985	0.5106107146	65.19635963	33.31179466	1.491845715	96.14682722	3.32457696	0.5285958246							0	0	0	-809.3637007	0.5106107146	351.518739066865	
809.2837007	81	18	1	0.5499353265	0.5108381838	65.18468665	33.32310268	1.492210671	96.14422306	3.327101665	0.528675276							0	0	0	-809.2837007	0.5108381838	351.873264907304	
809.2037007	81	18	1	0.5501731987	0.511065424	65.17302109	33.33440351	1.492575401	96.14161761	3.329627627	0.5287547664							0	0	0	-809.2037007	0.511065424	352.22765379952	
809.1237007	81	18	1	0.5504108155	0.5112924357	65.16136295	33.34569715	1.492939905	96.13901086	3.332154845	0.5288342958							0	0	0	-809.1237007	0.5112924357	352.581902439077	
809.0437007	81	18	1	0.5506481776	0.5115192195	65.1497122	33.35698361	1.493304183	96.13640281	3.334683323	0.5289138641							0	0	0	-809.0437007	0.5115192195	352.935852119942	
808.9637007	81	18	1	0.5508852856	0.5117457761	65.13806885	33.36826291	1.493668236	96.13379347	3.337213063	0.5289934713							0	0	0	-808.9637007	0.5117457761	353.289733699704	
808.8837007	81	18	1	0.5511221402	0.5119721058	65.12643289	33.37953505	1.494032064	96.13118282	3.339744066	0.5290731174							0	0	0	-808.8837007	0.5119721058	353.643465053312	
808.8037007	81	18	1	0.5513587418	0.5121982094	65.1148043	33.39080003	1.494395667	96.12857086	3.342276335	0.5291528023							0	0	0	-808.8037007	0.5121982094	353.996887757222	
808.7237007	81	18	1	0.5515950911	0.5124240874	65.10318308	33.40205788	1.494759046	96.1259576	3.344809871	0.529232526							0	0	0	-808.7237007	0.5124240874	354.350311429316	
808.6437007	81	18	1	0.5518311888	0.5126497402	65.09156921	33.41330859	1.4951222	96.12334303	3.347344678	0.5293122885							0	0	0	-808.6437007	0.5126497402	354.703497270273	
808.5637007	81	18	1	0.5520670353	0.5128751686	65.07996269	33.42455217	1.495485132	96.12072715	3.349880755	0.5293920898							0	0	0	-808.5637007	0.5128751686	355.056443001753	
808.4837007	81	18	1	0.5523026313	0.513100373	65.06836352	33.43578864	1.49584784	96.11810996	3.352418107	0.5294719297							0	0	0	-808.4837007	0.513100373	355.409381141577	
808.4037007	81	18	1	0.5525379774	0.5133253539	65.05677167	33.447018	1.496210325	96.11549146	3.354956734	0.5295518083							0	0	0	-808.4037007	0.5133253539	355.761992817043	
808.3237007	81	18	1	0.5527730742	0.5135501121	65.04518715	33.45824026	1.496572589	96.11287164	3.357496639	0.5296317256							0	0	0	-808.3237007	0.5135501121	356.114433772981	
808.2437007	81	18	1	0.5530079223	0.5137746479	65.03360994	33.46945543	1.49693463	96.1102505	3.360037823	0.5297116815							0	0	0	-808.2437007	0.5137746479	356.466778914502	
808.1637007	81	18	1	0.5532425222	0.513998962	65.02204004	33.48066351	1.497296449	96.10762803	3.36258029	0.5297916759							0	0	0	-808.1637007	0.513998962	356.818947124634	
808.0837007	81	18	1	0.5534768746	0.5142230548	65.01047743	33.49186452	1.497658047	96.10500425	3.36512404	0.529871709							0	0	0	-808.0837007	0.5142230548	357.170934340958	
808.0037007	81	18	1	0.55371098	0.514446927	64.99892211	33.50305847	1.498019425	96.10237914	3.367669077	0.5299517805							0	0	0	-808.0037007	0.514446927	357.522658328928	
807.9237007	81	18	1	0.553944839	0.5146705791	64.98737407	33.51424535	1.498380582	96.09975271	3.370215401	0.5300318906							0	0	0	-807.9237007	0.5146705791	357.87419505263	
807.8437007	81	18	1	0.5541784523	0.5148940117	64.97583329	33.52542519	1.498741518	96.09712495	3.372763016	0.5301120391							0	0	0	-807.8437007	0.5148940117	358.225622037444	
807.7637007	81	18	1	0.5544118203	0.5151172252	64.96429978	33.53659798	1.499102236	96.09449585	3.375311922	0.530192226							0	0	0	-807.7637007	0.5151172252	358.576935966275	
807.6837007	81	18	1	0.5546449437	0.5153402202	64.95277352	33.54776375	1.499462733	96.09186543	3.377862123	0.5302724514							0	0	0	-807.6837007	0.5153402202	358.92797342133	
807.6037007	81	18	1	0.554877823	0.5155629973	64.9412545	33.55892248	1.499823012	96.08923367	3.38041362	0.5303527151							0	0	0	-807.6037007	0.5155629973	359.27881158545	
807.5237007	81	18	1	0.5551104589	0.515785557	64.92974272	33.57007421	1.500183072	96.08660057	3.382966415	0.5304330172							0	0	0	-807.5237007	0.515785557	359.629527946094	
807.4437007	81	18	1	0.5553428519	0.5160078998	64.91823817	33.58121892	1.500542914	96.08396613	3.38552051	0.5305133576							0	0	0	-807.4437007	0.5160078998	359.980038631008	
807.3637007	81	18	1	0.5555750025	0.5162300263	64.90674083	33.59235663	1.500902538	96.08133036	3.388075908	0.5305937363							0	0	0	-807.3637007	0.5162300263	360.330340748975	
807.2837007	81	18	1	0.5558069114	0.516451937	64.8952507	33.60348735	1.501261945	96.07869324	3.390632611	0.5306741533							0	0	0	-807.2837007	0.516451937	360.68051223311	
807.2037007	81	18	1	0.5560385791	0.5166736324	64.88376777	33.61461109	1.501621135	96.07605477	3.39319062	0.5307546084							0	0	0	-807.2037007	0.5166736324	361.030387087191	
807.1237007	81	18	1	0.5562700062	0.5168951132	64.87229203	33.62572786	1.501980108	96.07341496	3.395749938	0.5308351018							0	0	0	-807.1237007	0.5168951132	361.380125794331	
807.0437007	81	18	1	0.5565011932	0.5171163797	64.86082348	33.63683766	1.502338864	96.0707738	3.398310566	0.5309156334							0	0	0	-807.0437007	0.5171163797	361.729806260479	
806.9637007	81	18	1	0.5567321408	0.5173374325	64.8493621	33.64794049	1.502697405	96.06813129	3.400872508	0.5309962031							0	0	0	-806.9637007	0.5173374325	362.079098743051	
806.8837007	81	18	1	0.5569628494	0.5175582723	64.83790789	33.65903638	1.50305573	96.06548743	3.403435764	0.5310768109							0	0	0	-806.8837007	0.5175582723	362.428246110515	
806.8037007	81	18	1	0.5571933198	0.5177788994	64.82646083	33.67012533	1.50341384	96.06284221	3.406000337	0.5311574569							0	0	0	-806.8037007	0.5177788994	362.777326714824	
806.7237007	81	18	1	0.5574235523	0.5179993144	64.81502092	33.68120734	1.503771735	96.06019563	3.40856623	0.5312381408							0	0	0	-806.7237007	0.5179993144	363.126091460703	
806.6437007	81	18	1	0.5576535476	0.5182195179	64.80358816	33.69228243	1.504129416	96.05754769	3.411133443	0.5313188629							0	0	0	-806.6437007	0.5182195179	363.474702042067	
806.5637007	81	18	1	0.5578833062	0.5184395103	64.79216252	33.7033506	1.504486882	96.0548984	3.41370198	0.5313996229							0	0	0	-806.5637007	0.5184395103	363.823072115146	
806.4837007	81	18	1	0.5581128288	0.5186592923	64.78074401	33.71441186	1.504844135	96.05224774	3.416271843	0.5314804209							0	0	0	-806.4837007	0.5186592923	364.17128236911	
806.4037007	81	18	1	0.5583421157	0.5188788642	64.76933261	33.72546622	1.505201175	96.04959571	3.418843033	0.5315612569							0	0	0	-806.4037007	0.5188788642	364.519328694469	
806.3237007	81	18	1	0.5585711677	0.5190982267	64.75792832	33.73651368	1.505558001	96.04694232	3.421415552	0.5316421307							0	0	0	-806.3237007	0.5190982267	364.867126147009	
806.2437007	81	18	1	0.5587999853	0.5193173802	64.74653113	33.74755426	1.505914615	96.04428755	3.423989404	0.5317230425							0	0	0	-806.2437007	0.5193173802	365.214753962941	
806.1637007	81	18	1	0.559028569	0.5195363253	64.73514102	33.75858796	1.506271017	96.04163142	3.426564589	0.5318039922							0	0	0	-806.1637007	0.5195363253	365.562209909604	
806.0837007	81	18	1	0.5592569193	0.5197550624	64.723758	33.76961479	1.506627207	96.03897391	3.42914111	0.5318849797							0	0	0	-806.0837007	0.5197550624	365.909406637178	
806.0037007	81	18	1	0.5594850369	0.5199735922	64.71238205	33.78063477	1.506983186	96.03631503	3.431718969	0.531966005							0	0	0	-806.0037007	0.5199735922	366.256341736214	
805.9237007	81	18	1	0.5597129222	0.5201919151	64.70101316	33.79164788	1.507338954	96.03365476	3.434298169	0.5320470681							0	0	0	-805.9237007	0.5201919151	366.603263358263	
805.8437007	81	18	1	0.5599405758	0.5204100315	64.68965133	33.80265416	1.507694511	96.03099312	3.436878711	0.532128169							0	0	0	-805.8437007	0.5204100315	366.949916605369	
805.7637007	81	18	1	0.5601679983	0.5206279421	64.67829655	33.81365359	1.508049857	96.0283301	3.439460597	0.5322093076							0	0	0	-805.7637007	0.5206279421	367.29621456788	
805.6837007	81	18	1	0.5603951902	0.5208456474	64.66694881	33.8246462	1.508404994	96.02566569	3.44204383	0.5322904839							0	0	0	-805.6837007	0.5208456474	367.642406642193	
805.6037007	81	18	1	0.5606221521	0.5210631478	64.65560809	33.83563199	1.508759921	96.02299989	3.444628412	0.5323716979							0	0	0	-805.6037007	0.5210631478	367.988490060344	
805.5237007	81	18	1	0.5608488844	0.5212804438	64.6442744	33.84661096	1.509114639	96.02033271	3.447214345	0.5324529496							0	0	0	-805.5237007	0.5212804438	368.334292775884	
805.4437007	81	18	1	0.5610753878	0.521497536	64.63294773	33.85758313	1.509469148	96.01766413	3.449801631	0.5325342389							0	0	0	-805.4437007	0.521497536	368.679811686761	
805.3637007	81	18	1	0.5613016627	0.5217144249	64.62162806	33.8685485	1.509823449	96.01499416	3.452390272	0.5326155658							0	0	0	-805.3637007	0.5217144249	369.025128315902	
805.2837007	81	18	1	0.5615277097	0.521931111	64.61031538	33.87950708	1.510177541	96.0123228	3.454980271	0.5326969303							0	0	0	-805.2837007	0.521931111	369.370325133814	
805.2037007	81	18	1	0.5617535294	0.5221475947	64.5990097	33.89045887	1.510531426	96.00965004	3.457571629	0.5327783324							0	0	0	-805.2037007	0.5221475947	369.715313741353	
805.1237007	81	18	1	0.5619791223	0.5223638766	64.587711	33.9014039	1.510885104	96.00697588	3.460164349	0.532859772							0	0	0	-805.1237007	0.5223638766	370.060091798284	
805.0437007	81	18	1	0.5622044888	0.5225799571	64.57641927	33.91234216	1.511238574	96.00430032	3.462758432	0.5329412491							0	0	0	-805.0437007	0.5225799571	370.404569773573	
804.9637007	81	18	1	0.5624296296	0.5227958369	64.5651345	33.92327366	1.511591838	96.00162335	3.465353882	0.5330227637							0	0	0	-804.9637007	0.5227958369	370.748831220826	
804.8837007	81	18	1	0.5626545452	0.5230115163	64.5538567	33.93419841	1.511944896	95.99894498	3.4679507	0.5331043158							0	0	0	-804.8837007	0.5230115163	371.093044318713	
804.8037007	81	18	1	0.5628792361	0.5232269958	64.54258584	33.94511642	1.512297748	95.99626521	3.470548888	0.5331859053							0	0	0	-804.8037007	0.5232269958	371.43694849024	
804.7237007	81	18	1	0.5631037028	0.523442276	64.53132192	33.95602769	1.512650395	95.99358402	3.473148449	0.5332675322							0	0	0	-804.7237007	0.523442276	371.780540558434	
804.6437007	81	18	1	0.5633279459	0.5236573574	64.52006493	33.96693224	1.513002836	95.99090142	3.475749384	0.5333491965							0	0	0	-804.6437007	0.5236573574	372.123990113331	
804.5637007	81	18	1	0.5635519659	0.5238722404	64.50881486	33.97783006	1.513355073	95.98821741	3.478351697	0.5334308981							0	0	0	-804.5637007	0.5238722404	372.46720741469	
804.4837007	81	18	1	0.5637757632	0.5240869256	64.49757171	33.98872118	1.513707105	95.98553197	3.480955388	0.5335126371							0	0	0	-804.4837007	0.5240869256	372.810190060101	
804.4037007	81	18	1	0.5639993385	0.5243014134	64.48633547	33.99960559	1.514058934	95.98284513	3.483560461	0.5335944134							0	0	0	-804.4037007	0.5243014134	373.153021546928	
804.3237007	81	18	1	0.5642226923	0.5245157043	64.47510613	34.01048331	1.514410559	95.98015686	3.486166917	0.533676227							0	0	0	-804.3237007	0.5245157043	373.495612271161	
804.2437007	81	18	1	0.564445825	0.5247297988	64.46388368	34.02135434	1.51476198	95.97746716	3.488774759	0.5337580779							0	0	0	-804.2437007	0.5247297988	373.838046674214	
804.1637007	81	18	1	0.5646687373	0.5249436973	64.45266811	34.03221869	1.515113199	95.97477605	3.491383988	0.533839966							0	0	0	-804.1637007	0.5249436973	374.180146509529	
804.0837007	81	18	1	0.5648914295	0.5251574005	64.44145942	34.04307636	1.515464215	95.9720835	3.493994608	0.5339218914							0	0	0	-804.0837007	0.5251574005	374.521997003269	
804.0037007	81	18	1	0.5651139023	0.5253709087	64.4302576	34.05392737	1.51581503	95.96938953	3.49660662	0.5340038539							0	0	0	-804.0037007	0.5253709087	374.863681773119	
803.9237007	81	18	1	0.5653361561	0.5255842225	64.41906263	34.06477173	1.516165642	95.96669412	3.499220026	0.5340858536							0	0	0	-803.9237007	0.5255842225	375.205111016981	
803.8437007	81	18	1	0.5655581915	0.5257973423	64.40787452	34.07560943	1.516516053	95.96399728	3.50183483	0.5341678905							0	0	0	-803.8437007	0.5257973423	375.546369297678	
803.7637007	81	18	1	0.5657800089	0.5260102686	64.39669325	34.08644049	1.516866263	95.961299	3.504451032	0.5342499645							0	0	0	-803.7637007	0.5260102686	375.887365836225	
803.6837007	81	18	1	0.566001609	0.5262230019	64.38551881	34.09726492	1.517216273	95.95859929	3.507068635	0.5343320756							0	0	0	-803.6837007	0.5262230019	376.228097514509	
803.6037007	81	18	1	0.5662229921	0.5264355427	64.3743512	34.10808272	1.517566082	95.95589814	3.509687641	0.5344142238							0	0	0	-803.6037007	0.5264355427	376.56864999346	
803.5237007	81	18	1	0.5664441588	0.5266478914	64.36319041	34.1188939	1.517915691	95.95319554	3.512308053	0.534496409							0	0	0	-803.5237007	0.5266478914	376.909020298198	
803.4437007	81	18	1	0.5666651097	0.5268600485	64.35203643	34.12969847	1.518265101	95.9504915	3.514929873	0.5345786313							0	0	0	-803.4437007	0.5268600485	377.249027872555	
803.3637007	81	18	1	0.5668858452	0.5270720146	64.34088926	34.14049643	1.518614312	95.94778601	3.517553103	0.5346608906							0	0	0	-803.3637007	0.5270720146	377.588847944018	
803.2837007	81	18	1	0.5671063658	0.52728379	64.32974888	34.1512878	1.518963324	95.94507907	3.520177745	0.534743187							0	0	0	-803.2837007	0.52728379	377.928566304268	
803.2037007	81	18	1	0.567326672	0.5274953752	64.31861528	34.16207258	1.519312138	95.94237068	3.522803801	0.5348255202							0	0	0	-803.2037007	0.5274953752	378.267912624712	
803.1237007	81	18	1	0.5675467643	0.5277067708	64.30748847	34.17285078	1.519660753	95.93966083	3.525431275	0.5349078905							0	0	0	-803.1237007	0.5277067708	378.607063072513	
803.0437007	81	18	1	0.5677666433	0.5279179771	64.29636843	34.1836224	1.520009171	95.93694954	3.528060167	0.5349902977							0	0	0	-803.0437007	0.5279179771	378.946013988699	
802.9637007	81	18	1	0.5679863095	0.5281289947	64.28525515	34.19438746	1.520357392	95.93423678	3.530690481	0.5350727417							0	0	0	-802.9637007	0.5281289947	379.284673560473	
802.8837007	81	18	1	0.5682057632	0.528339824	64.27414863	34.20514596	1.520705415	95.93152256	3.533322217	0.5351552227							0	0	0	-802.8837007	0.528339824	379.623037951858	
802.8037007	81	18	1	0.5684250051	0.5285504656	64.26304885	34.21589791	1.521053243	95.92880688	3.53595538	0.5352377405							0	0	0	-802.8037007	0.5285504656	379.961194997362	
802.7237007	81	18	1	0.5686440357	0.5287609198	64.25195582	34.22664331	1.521400874	95.92608973	3.538589971	0.5353202952							0	0	0	-802.7237007	0.5287609198	380.299231560353	
802.6437007	81	18	1	0.5688628553	0.5289711871	64.24086952	34.23738217	1.521748309	95.92337112	3.541225992	0.5354028868							0	0	0	-802.6437007	0.5289711871	380.636964604572	
802.5637007	81	18	1	0.5690814646	0.529181268	64.22978994	34.24811451	1.522095548	95.92065104	3.543863445	0.5354855151							0	0	0	-802.5637007	0.529181268	380.974481783016	
802.4837007	81	18	1	0.569299864	0.5293911629	64.21871708	34.25884033	1.522442593	95.91792949	3.546502334	0.5355681802							0	0	0	-802.4837007	0.5293911629	381.311688992455	
802.4037007	81	18	1	0.569518054	0.5296008724	64.20765093	34.26955963	1.522789443	95.91520646	3.549142659	0.5356508821							0	0	0	-802.4037007	0.5296008724	381.648583638825	
802.3237007	81	18	1	0.5697360351	0.5298103969	64.19659148	34.28027242	1.523136099	95.91248196	3.551784424	0.5357336207							0	0	0	-802.3237007	0.5298103969	381.98534454966	
802.2437007	81	18	1	0.5699538077	0.5300197368	64.18553872	34.29097872	1.523482561	95.90975597	3.55442763	0.535816396							0	0	0	-802.2437007	0.5300197368	382.321877922171	
802.1637007	81	18	1	0.5701713725	0.5302288926	64.17449265	34.30167852	1.523828829	95.90702851	3.55707228	0.5358992081							0	0	0	-802.1637007	0.5302288926	382.658181303069	
802.0837007	81	18	1	0.5703887298	0.5304378647	64.16345326	34.31237184	1.524174904	95.90429957	3.559718376	0.5359820568							0	0	0	-802.0837007	0.5304378647	382.994159750967	
802.0037007	81	18	1	0.5706058802	0.5306466537	64.15242054	34.32305868	1.524520786	95.90156914	3.562365921	0.5360649422							0	0	0	-802.0037007	0.5306466537	383.329810637651	
801.9237007	81	18	1	0.5708228241	0.53085526	64.14139448	34.33373905	1.524866475	95.89883722	3.565014917	0.5361478643							0	0	0	-801.9237007	0.53085526	383.665406524309	
801.8437007	81	18	1	0.571039562	0.5310636839	64.13037507	34.34441295	1.525211973	95.89610381	3.567665366	0.5362308229							0	0	0	-801.8437007	0.5310636839	384.000668288924	
