T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.434852	85	10	5	0.3925019755	0.3882585164	77.83508327	16.19205626	5.972860463	96.28906799	0.243774377	3.467157634							0	0	0	-833.434852	0.3882585164	201.815767435665	
833.354852	85	10	5	0.3929124139	0.3886546324	77.82384802	16.20230096	5.973851019	96.28793254	0.2439141418	3.468153318							0	0	0	-833.354852	0.3886546324	202.106587259869	
833.274852	85	10	5	0.3933222898	0.3890501787	77.81261649	16.21254385	5.974839655	96.28679772	0.2440539395	3.469148337							0	0	0	-833.274852	0.3890501787	202.397580913177	
833.194852	85	10	5	0.3937316044	0.3894451565	77.80138869	16.22278494	5.975826374	96.28566354	0.2441937703	3.470142691							0	0	0	-833.194852	0.3894451565	202.688771727342	
833.114852	85	10	5	0.3941403588	0.3898395671	77.79016461	16.23302421	5.976811178	96.28452999	0.2443336341	3.471136381							0	0	0	-833.114852	0.3898395671	202.980132107583	
833.034852	85	10	5	0.3945485543	0.3902334118	77.77894424	16.24326169	5.97779407	96.28339706	0.244473531	3.472129407							0	0	0	-833.034852	0.3902334118	203.271685797714	
832.954852	85	10	5	0.3949561922	0.3906266918	77.76772759	16.25349736	5.978775053	96.28226477	0.244613461	3.47312177							0	0	0	-832.954852	0.3906266918	203.563404728016	
832.874852	85	10	5	0.3953632737	0.3910194085	77.75651465	16.26373122	5.979754127	96.2811331	0.2447534241	3.474113471							0	0	0	-832.874852	0.3910194085	203.855313057191	
832.794852	85	10	5	0.3957697999	0.391411563	77.74530541	16.27396329	5.980731297	96.28000207	0.2448934203	3.47510451							0	0	0	-832.794852	0.391411563	204.147408360878	
832.714852	85	10	5	0.3961757721	0.3918031567	77.73409987	16.28419356	5.981706564	96.27887166	0.2450334497	3.476094888							0	0	0	-832.714852	0.3918031567	204.43966289519	
832.634852	85	10	5	0.3965811916	0.3921941908	77.72289803	16.29442204	5.982679931	96.27774188	0.2451735122	3.477084606							0	0	0	-832.634852	0.3921941908	204.73212667315	
832.554852	85	10	5	0.3969860594	0.3925846665	77.71169988	16.30464872	5.9836514	96.27661273	0.245313608	3.478073664							0	0	0	-832.554852	0.3925846665	205.024745201587	
832.474852	85	10	5	0.3973903769	0.3929745852	77.70050542	16.31487361	5.984620974	96.2754842	0.2454537369	3.479062062							0	0	0	-832.474852	0.3929745852	205.317569361012	
832.394852	85	10	5	0.3977941452	0.3933639479	77.68931464	16.3250967	5.985588655	96.2743563	0.2455938991	3.480049801							0	0	0	-832.394852	0.3933639479	205.610570224822	
832.314852	85	10	5	0.3981973656	0.3937527561	77.67812754	16.33531801	5.986554446	96.27322902	0.2457340946	3.481036882							0	0	0	-832.314852	0.3937527561	205.903746476306	
832.234852	85	10	5	0.3986000391	0.3941410108	77.66694412	16.34553753	5.987518349	96.27210237	0.2458743233	3.482023306							0	0	0	-832.234852	0.3941410108	206.197095277896	
832.154852	85	10	5	0.3990021671	0.3945287135	77.65576437	16.35575526	5.988480366	96.27097634	0.2460145853	3.483009073							0	0	0	-832.154852	0.3945287135	206.490642010748	
832.074852	85	10	5	0.3994037506	0.3949158651	77.64458829	16.36597121	5.989440499	96.26985094	0.2461548807	3.483994183							0	0	0	-832.074852	0.3949158651	206.78438387887	
831.994852	85	10	5	0.3998047909	0.3953024671	77.63341587	16.37618538	5.990398752	96.26872615	0.2462952094	3.484978638							0	0	0	-831.994852	0.3953024671	207.07826613779	
831.914852	85	10	5	0.4002052892	0.3956885206	77.62224711	16.38639776	5.991355127	96.26760199	0.2464355714	3.485962437							0	0	0	-831.914852	0.3956885206	207.372339713149	
831.834852	85	10	5	0.4006052465	0.3960740269	77.61108201	16.39660837	5.992309625	96.26647845	0.2465759669	3.486945582							0	0	0	-831.834852	0.3960740269	207.666630007791	
831.754852	85	10	5	0.4010046642	0.396458987	77.59992056	16.40681719	5.99326225	96.26535553	0.2467163957	3.487928073							0	0	0	-831.754852	0.396458987	207.961080634896	
831.674852	85	10	5	0.4014035434	0.3968434024	77.58876275	16.41702424	5.994213004	96.26423323	0.2468568579	3.48890991							0	0	0	-831.674852	0.3968434024	208.255690169513	
831.594852	85	10	5	0.4018018851	0.3972272741	77.5776086	16.42722952	5.995161888	96.26311155	0.2469973536	3.489891095							0	0	0	-831.594852	0.3972272741	208.550510159891	
831.514852	85	10	5	0.4021996907	0.3976106034	77.56645808	16.43743302	5.996108906	96.26199049	0.2471378827	3.490871627							0	0	0	-831.514852	0.3976106034	208.845511970655	
831.434852	85	10	5	0.4025969612	0.3979933914	77.55531119	16.44763475	5.99705406	96.26087005	0.2472784453	3.491851508							0	0	0	-831.434852	0.3979933914	209.140693289478	
831.354852	85	10	5	0.4029936978	0.3983756394	77.54416794	16.45783471	5.997997352	96.25975022	0.2474190414	3.492830737							0	0	0	-831.354852	0.3983756394	209.436024913703	
831.274852	85	10	5	0.4033899016	0.3987573486	77.53302832	16.4680329	5.998938784	96.25863101	0.247559671	3.493809317							0	0	0	-831.274852	0.3987573486	209.731559561999	
831.194852	85	10	5	0.4037855738	0.3991385201	77.52189232	16.47822932	5.99987836	96.25751242	0.2477003342	3.494787246							0	0	0	-831.194852	0.3991385201	210.027295262649	
831.114852	85	10	5	0.4041807156	0.3995191551	77.51075994	16.48842398	6.000816081	96.25639444	0.2478410309	3.495764526							0	0	0	-831.114852	0.3995191551	210.323202615652	
831.034852	85	10	5	0.4045753281	0.3998992548	77.49963118	16.49861687	6.001751949	96.25527708	0.2479817611	3.496741157							0	0	0	-831.034852	0.3998992548	210.619279542968	
830.954852	85	10	5	0.4049694123	0.4002788204	77.48850603	16.508808	6.002685967	96.25416033	0.248122525	3.49771714							0	0	0	-830.954852	0.4002788204	210.915551832689	
830.874852	85	10	5	0.4053629695	0.400657853	77.47738449	16.51899737	6.003618138	96.2530442	0.2482633224	3.498692476							0	0	0	-830.874852	0.400657853	211.211989495963	
830.794852	85	10	5	0.4057560008	0.4010363539	77.46626656	16.52918498	6.004548463	96.25192868	0.2484041535	3.499667164							0	0	0	-830.794852	0.4010363539	211.508618761464	
830.714852	85	10	5	0.4061485073	0.4014143241	77.45515222	16.53937083	6.005476945	96.25081378	0.2485450182	3.500641206							0	0	0	-830.714852	0.4014143241	211.805437256506	
830.634852	85	10	5	0.4065404901	0.4017917649	77.44404148	16.54955493	6.006403586	96.24969948	0.2486859166	3.501614603							0	0	0	-830.634852	0.4017917649	212.102415340595	
830.554852	85	10	5	0.4069319503	0.4021686774	77.43293434	16.55973727	6.00732839	96.2485858	0.2488268487	3.502587354							0	0	0	-830.554852	0.4021686774	212.399607081753	
830.474852	85	10	5	0.4073228891	0.4025450627	77.42183078	16.56991786	6.008251356	96.24747273	0.2489678144	3.50355946							0	0	0	-830.474852	0.4025450627	212.69695406363	
830.394852	85	10	5	0.4077133076	0.4029209221	77.41073081	16.5800967	6.00917249	96.24636026	0.2491088139	3.504530923							0	0	0	-830.394852	0.4029209221	212.994482839384	
830.314852	85	10	5	0.4081032068	0.4032962566	77.39963443	16.59027378	6.010091791	96.24524841	0.2492498471	3.505501742							0	0	0	-830.314852	0.4032962566	213.292219472727	
830.234852	85	10	5	0.408492588	0.4036710674	77.38854162	16.60044912	6.011009264	96.24413717	0.2493909141	3.506471918							0	0	0	-830.234852	0.4036710674	213.590105346623	
830.154852	85	10	5	0.4088814521	0.4040453557	77.37745238	16.61062271	6.01192491	96.24302653	0.2495320148	3.507441451							0	0	0	-830.154852	0.4040453557	213.888195564761	
830.074852	85	10	5	0.4092698002	0.4044191225	77.36636672	16.62079455	6.012838731	96.24191651	0.2496731493	3.508410343							0	0	0	-830.074852	0.4044191225	214.186459278214	
829.994852	85	10	5	0.4096576336	0.4047923691	77.35528462	16.63096465	6.01375073	96.24080709	0.2498143176	3.509378594							0	0	0	-829.994852	0.4047923691	214.484894935237	
829.914852	85	10	5	0.4100449532	0.4051650965	77.34420608	16.64113301	6.014660909	96.23969828	0.2499555197	3.510346204							0	0	0	-829.914852	0.4051650965	214.783528923226	
829.834852	85	10	5	0.4104317602	0.4055373059	77.3331311	16.65129963	6.015569271	96.23859007	0.2500967557	3.511313174							0	0	0	-829.834852	0.4055373059	215.082330749776	
829.754852	85	10	5	0.4108180557	0.4059089984	77.32205968	16.6614645	6.016475817	96.23748247	0.2502380255	3.512279505							0	0	0	-829.754852	0.4059089984	215.381327254302	
829.674852	85	10	5	0.4112038407	0.4062801751	77.31099181	16.67162764	6.01738055	96.23637547	0.2503793292	3.513245196							0	0	0	-829.674852	0.4062801751	215.680516589692	
829.594852	85	10	5	0.4115891162	0.4066508371	77.29992749	16.68178904	6.018283472	96.23526908	0.2505206668	3.51421025							0	0	0	-829.594852	0.4066508371	215.979867659226	
829.514852	85	10	5	0.4119738835	0.4070209856	77.28886671	16.6919487	6.019184586	96.2341633	0.2506620383	3.515174665							0	0	0	-829.514852	0.4070209856	216.279378507546	
829.434852	85	10	5	0.4123581435	0.4073906217	77.27780947	16.70210663	6.020083893	96.23305811	0.2508034436	3.516138444							0	0	0	-829.434852	0.4073906217	216.579105636035	
829.354852	85	10	5	0.4127418973	0.4077597464	77.26675577	16.71226283	6.020981397	96.23195353	0.250944883	3.517101586							0	0	0	-829.354852	0.4077597464	216.879017743897	
829.274852	85	10	5	0.4131251461	0.4081283609	77.2557056	16.7224173	6.021877099	96.23084955	0.2510863563	3.518064091							0	0	0	-829.274852	0.4081283609	217.179113239646	
829.194852	85	10	5	0.4135078908	0.4084964662	77.24465896	16.73257004	6.022771001	96.22974617	0.2512278635	3.519025962							0	0	0	-829.194852	0.4084964662	217.479360224215	
829.114852	85	10	5	0.4138901324	0.4088640636	77.23361585	16.74272105	6.023663106	96.2286434	0.2513694048	3.519987197							0	0	0	-829.114852	0.4088640636	217.779786722158	
829.034852	85	10	5	0.4142718722	0.409231154	77.22257626	16.75287033	6.024553416	96.22754122	0.25151098	3.520947798							0	0	0	-829.034852	0.409231154	218.080449733497	
828.954852	85	10	5	0.4146531111	0.4095977385	77.21154018	16.76301788	6.025441933	96.22643965	0.2516525893	3.521907766							0	0	0	-828.954852	0.4095977385	218.381258438748	
828.874852	85	10	5	0.4150338502	0.4099638183	77.20050762	16.77316372	6.02632866	96.22533867	0.2517942326	3.5228671							0	0	0	-828.874852	0.4099638183	218.682240740769	
828.794852	85	10	5	0.4154140905	0.4103293944	77.18947857	16.78330783	6.027213599	96.22423829	0.2519359099	3.523825801							0	0	0	-828.794852	0.4103293944	218.983424363537	
828.714852	85	10	5	0.415793833	0.4106944679	77.17845303	16.79345022	6.028096752	96.22313851	0.2520776213	3.524783871							0	0	0	-828.714852	0.4106944679	219.284777567854	
828.634852	85	10	5	0.4161730789	0.4110590399	77.16743099	16.80359088	6.028978121	96.22203932	0.2522193668	3.525741309							0	0	0	-828.634852	0.4110590399	219.586328544774	
828.554852	85	10	5	0.4165518291	0.4114231114	77.15641246	16.81372984	6.029857708	96.22094074	0.2523611464	3.526698115							0	0	0	-828.554852	0.4114231114	219.888045032318	
828.474852	85	10	5	0.4169300847	0.4117866836	77.14539742	16.82386707	6.030735516	96.21984275	0.2525029601	3.527654292							0	0	0	-828.474852	0.4117866836	220.189925305441	
828.394852	85	10	5	0.4173078467	0.4121497575	77.13438587	16.83400259	6.031611547	96.21874535	0.2526448079	3.528609839							0	0	0	-828.394852	0.4121497575	220.492027898801	
828.314852	85	10	5	0.4176851162	0.4125123341	77.12337781	16.84413639	6.032485803	96.21764855	0.2527866899	3.529564756							0	0	0	-828.314852	0.4125123341	220.794320674587	
828.234852	85	10	5	0.4180618941	0.4128744145	77.11237323	16.85426848	6.033358287	96.21655235	0.252928606	3.530519045							0	0	0	-828.234852	0.4128744145	221.09674067999	
828.154852	85	10	5	0.4184381815	0.4132359999	77.10137214	16.86439886	6.034229	96.21545674	0.2530705563	3.531472705							0	0	0	-828.154852	0.4132359999	221.399377877978	
828.074852	85	10	5	0.4188139794	0.4135970911	77.09037452	16.87452753	6.035097944	96.21436172	0.2532125408	3.532425738							0	0	0	-828.074852	0.4135970911	221.702199170251	
827.994852	85	10	5	0.4191892889	0.4139576894	77.07938039	16.88465449	6.035965123	96.2132673	0.2533545595	3.533378144							0	0	0	-827.994852	0.4139576894	222.005172618898	
827.914852	85	10	5	0.4195641109	0.4143177957	77.06838972	16.89477974	6.036830538	96.21217346	0.2534966124	3.534329924							0	0	0	-827.914852	0.4143177957	222.308357341501	
827.834852	85	10	5	0.4199384464	0.4146774111	77.05740252	16.90490329	6.037694192	96.21108022	0.2536386995	3.535281078							0	0	0	-827.834852	0.4146774111	222.611720953876	
827.754852	85	10	5	0.4203122965	0.4150365366	77.04641878	16.91502513	6.038556085	96.20998757	0.2537808209	3.536231606							0	0	0	-827.754852	0.4150365366	222.915292499725	
827.674852	85	10	5	0.4206856622	0.4153951732	77.0354385	16.92514527	6.039416222	96.20889551	0.2539229765	3.537181509							0	0	0	-827.674852	0.4153951732	223.219007836747	
827.594852	85	10	5	0.4210585444	0.4157533221	77.02446168	16.93526371	6.040274604	96.20780405	0.2540651665	3.538130788							0	0	0	-827.594852	0.4157533221	223.522896403586	
827.514852	85	10	5	0.4214309442	0.4161109842	77.01348832	16.94538045	6.041131232	96.20671317	0.2542073907	3.539079444							0	0	0	-827.514852	0.4161109842	223.82698711748	
827.434852	85	10	5	0.4218028626	0.4164681606	77.0025184	16.95549549	6.04198611	96.20562287	0.2543496492	3.540027476							0	0	0	-827.434852	0.4164681606	224.131278589413	
827.354852	85	10	5	0.4221743006	0.4168248522	76.99155193	16.96560883	6.04283924	96.20453317	0.254491942	3.540974886							0	0	0	-827.354852	0.4168248522	224.435737169169	
827.274852	85	10	5	0.422545259	0.4171810602	76.98058891	16.97572047	6.043690623	96.20344406	0.2546342691	3.541921674							0	0	0	-827.274852	0.4171810602	224.740329704517	
827.194852	85	10	5	0.4229157391	0.4175367856	76.96962932	16.98583042	6.044540262	96.20235553	0.2547766306	3.54286784							0	0	0	-827.194852	0.4175367856	225.045148788148	
827.114852	85	10	5	0.4232857416	0.4178920293	76.95867317	16.99593867	6.045388158	96.20126759	0.2549190265	3.543813385							0	0	0	-827.114852	0.4178920293	225.350192724742	
827.034852	85	10	5	0.4236552677	0.4182467923	76.94772045	17.00604523	6.046234315	96.20018023	0.2550614567	3.54475831							0	0	0	-827.034852	0.4182467923	225.65536441561	
826.954852	85	10	5	0.4240243182	0.4186010758	76.93677116	17.0161501	6.047078735	96.19909346	0.2552039213	3.545702615							0	0	0	-826.954852	0.4186010758	225.960725875702	
826.874852	85	10	5	0.4243928942	0.4189548806	76.9258253	17.02625328	6.047921418	96.19800728	0.2553464204	3.546646301							0	0	0	-826.874852	0.4189548806	226.266274595063	
826.794852	85	10	5	0.4247609966	0.4193082079	76.91488286	17.03635477	6.048762369	96.19692168	0.2554889538	3.547589368							0	0	0	-826.794852	0.4193082079	226.57197725961	
826.714852	85	10	5	0.4251286264	0.4196610586	76.90394383	17.04645458	6.049601588	96.19583666	0.2556315216	3.548531817							0	0	0	-826.714852	0.4196610586	226.877928015932	
826.634852	85	10	5	0.4254957846	0.4200134336	76.89300823	17.0565527	6.050439077	96.19475223	0.2557741239	3.549473648							0	0	0	-826.634852	0.4200134336	227.184028490418	
826.554852	85	10	5	0.4258624721	0.4203653341	76.88207603	17.06664913	6.05127484	96.19366838	0.2559167607	3.550414862							0	0	0	-826.554852	0.4203653341	227.490277070088	
826.474852	85	10	5	0.4262286899	0.420716761	76.87114724	17.07674388	6.052108878	96.19258511	0.2560594319	3.55135546							0	0	0	-826.474852	0.420716761	227.796736123401	
826.394852	85	10	5	0.426594439	0.4210677153	76.86022186	17.08683695	6.052941194	96.19150242	0.2562021376	3.552295441							0	0	0	-826.394852	0.4210677153	228.103404186652	
826.314852	85	10	5	0.4269597203	0.4214181979	76.84929988	17.09692833	6.053771789	96.19042032	0.2563448778	3.553234807							0	0	0	-826.314852	0.4214181979	228.410214044788	
826.234852	85	10	5	0.4273245348	0.42176821	76.8383813	17.10701804	6.054600665	96.18933879	0.2564876524	3.554173558							0	0	0	-826.234852	0.42176821	228.717196817008	
826.154852	85	10	5	0.4276888833	0.4221177524	76.82746611	17.11710607	6.055427825	96.18825784	0.2566304616	3.555111695							0	0	0	-826.154852	0.4221177524	229.024415603029	
826.074852	85	10	5	0.428052767	0.4224668261	76.81655431	17.12719242	6.056253271	96.18717748	0.2567733054	3.556049218							0	0	0	-826.074852	0.4224668261	229.331803411441	
825.994852	85	10	5	0.4284161866	0.4228154321	76.8056459	17.13727709	6.057077004	96.18609769	0.2569161837	3.556986128							0	0	0	-825.994852	0.4228154321	229.639358277116	
825.914852	85	10	5	0.4287791432	0.4231635714	76.79474088	17.14736009	6.057899028	96.18501848	0.2570590965	3.557922425							0	0	0	-825.914852	0.4231635714	229.947078221005	
825.834852	85	10	5	0.4291416377	0.423511245	76.78383924	17.15744142	6.058719344	96.18393985	0.2572020439	3.558858109							0	0	0	-825.834852	0.423511245	230.254994474648	
825.754852	85	10	5	0.4295036711	0.4238584538	76.77294097	17.16752107	6.059537954	96.18286179	0.2573450259	3.559793182							0	0	0	-825.754852	0.4238584538	230.563071808115	
825.674852	85	10	5	0.4298652442	0.4242051989	76.76204608	17.17759906	6.06035486	96.18178431	0.2574880424	3.560727644							0	0	0	-825.674852	0.4242051989	230.871375362318	
825.594852	85	10	5	0.430226358	0.424551481	76.75115456	17.18767537	6.061170065	96.18070741	0.2576310936	3.561661496							0	0	0	-825.594852	0.424551481	231.179869435472	
825.514852	85	10	5	0.4305870134	0.4248973013	76.74026641	17.19775002	6.06198357	96.17963108	0.2577741794	3.562594737							0	0	0	-825.514852	0.4248973013	231.488485978899	
825.434852	85	10	5	0.4309472114	0.4252426607	76.72938162	17.207823	6.062795378	96.17855533	0.2579172998	3.563527369							0	0	0	-825.434852	0.4252426607	231.797323142601	
825.354852	85	10	5	0.4313069529	0.4255875601	76.7185002	17.21789431	6.063605491	96.17748015	0.2580604548	3.564459392							0	0	0	-825.354852	0.4255875601	232.106345630892	
825.274852	85	10	5	0.4316662387	0.4259320005	76.70762213	17.22796396	6.06441391	96.17640555	0.2582036445	3.565390806							0	0	0	-825.274852	0.4259320005	232.415551807036	
825.194852	85	10	5	0.4320250699	0.4262759828	76.69674742	17.23803194	6.065220638	96.17533152	0.2583468689	3.566321612							0	0	0	-825.194852	0.4262759828	232.724939662172	
825.114852	85	10	5	0.4323834473	0.426619508	76.68587606	17.24809827	6.066025677	96.17425806	0.2584901279	3.567251811							0	0	0	-825.114852	0.426619508	233.034473504107	
825.034852	85	10	5	0.4327413719	0.4269625771	76.67500804	17.25816293	6.06682903	96.17318517	0.2586334217	3.568181404							0	0	0	-825.034852	0.4269625771	233.344219450298	
824.954852	85	10	5	0.4330988446	0.4273051909	76.66414338	17.26822593	6.067630697	96.17211286	0.2587767501	3.56911039							0	0	0	-824.954852	0.4273051909	233.654175542701	
824.874852	85	10	5	0.4334558662	0.4276473504	76.65328205	17.27828727	6.068430681	96.17104112	0.2589201132	3.57003877							0	0	0	-824.874852	0.4276473504	233.964271929774	
