T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
802.9925177	86	9	5	1	0.6923978267				96.42121005	0.3701548391	3.208635113				62.54235303	28.42537001	9.032276954				-802.9925177	0.6923978267	-5692.050642042	
802.9125177	86	9	5	1	0.6923837809				96.42189732	0.3695857061	3.208516974				62.54235303	28.42537001	9.032276954				-802.9125177	0.6923837809	-5699.2686648506	
802.8325177	86	9	5	1	0.6923697529				96.42258375	0.3690172726	3.208398979				62.54235303	28.42537001	9.032276954				-802.8325177	0.6923697529	-5706.50501710167	
802.7525177	86	9	5	1	0.6923557427				96.42326933	0.3684495379	3.20828113				62.54235303	28.42537001	9.032276954				-802.7525177	0.6923557427	-5713.75976868039	
802.6725177	86	9	5	1	0.6923417503				96.42395407	0.3678825015	3.208163426				62.54235303	28.42537001	9.032276954				-802.6725177	0.6923417503	-5721.032989883	
802.5925177	86	9	5	1	0.6923277757				96.42463797	0.367316163	3.208045867				62.54235303	28.42537001	9.032276954				-802.5925177	0.6923277757	-5728.32475129797	
802.5125177	86	9	5	1	0.6923138189				96.42532103	0.3667505216	3.207928452				62.54235303	28.42537001	9.032276954				-802.5125177	0.6923138189	-5735.61451071074	
802.4325177	86	9	5	1	0.6922998798				96.42600324	0.3661855771	3.207811182				62.54235303	28.42537001	9.032276954				-802.4325177	0.6922998798	-5742.92295234714	
802.3525177	86	9	5	1	0.6922859585				96.42668461	0.3656213287	3.207694057				62.54235303	28.42537001	9.032276954				-802.3525177	0.6922859585	-5750.24993757769	
802.2725177	86	9	5	1	0.6922720549				96.42736515	0.3650577759	3.207577075				62.54235303	28.42537001	9.032276954				-802.2725177	0.6922720549	-5757.57497682433	
802.1925177	86	9	5	1	0.692258169				96.42804484	0.3644949182	3.207460239				62.54235303	28.42537001	9.032276954				-802.1925177	0.692258169	-5764.9187020814	
802.1125177	86	9	5	1	0.6922443008				96.4287237	0.3639327551	3.207343546				62.54235303	28.42537001	9.032276954				-802.1125177	0.6922443008	-5772.26030746686	
802.0325177	86	9	5	1	0.6922304502				96.42940172	0.363371286	3.207226997				62.54235303	28.42537001	9.032276954				-802.0325177	0.6922304502	-5779.64167324726	
801.9525177	86	9	5	1	0.6922166174				96.4300789	0.3628105104	3.207110593				62.54235303	28.42537001	9.032276954				-801.9525177	0.6922166174	-5787.0207429164	
801.8725177	86	9	5	1	0.6922028021				96.43075524	0.3622504277	3.206994332				62.54235303	28.42537001	9.032276954				-801.8725177	0.6922028021	-5794.39796197273	
801.7925177	86	9	5	1	0.6921890045				96.43143075	0.3616910374	3.206878215				62.54235303	28.42537001	9.032276954				-801.7925177	0.6921890045	-5801.81489091759	
801.7125177	86	9	5	1	0.6921752245				96.43210542	0.361132339	3.206762242				62.54235303	28.42537001	9.032276954				-801.7125177	0.6921752245	-5809.22979365021	
801.6325177	86	9	5	1	0.6921614621				96.43277926	0.3605743319	3.206646412				62.54235303	28.42537001	9.032276954				-801.6325177	0.6921614621	-5816.66367363954	
801.5525177	86	9	5	1	0.6921477173				96.43345226	0.3600170155	3.206530725				62.54235303	28.42537001	9.032276954				-801.5525177	0.6921477173	-5824.11660379648	
801.4725177	86	9	5	1	0.6921339901				96.43412443	0.3594603894	3.206415182				62.54235303	28.42537001	9.032276954				-801.4725177	0.6921339901	-5831.56734846686	
801.3925177	86	9	5	1	0.6921202804				96.43479577	0.358904453	3.206299782				62.54235303	28.42537001	9.032276954				-801.3925177	0.6921202804	-5839.03729001864	
801.3125177	86	9	5	1	0.6921065883				96.43546627	0.3583492057	3.206184525				62.54235303	28.42537001	9.032276954				-801.3125177	0.6921065883	-5846.50486577043	
801.2325177	86	9	5	1	0.6920929136				96.43613594	0.3577946471	3.206069411				62.54235303	28.42537001	9.032276954				-801.2325177	0.6920929136	-5853.99178576043	
801.1525177	86	9	5	1	0.6920792565				96.43680478	0.3572407765	3.205954439				62.54235303	28.42537001	9.032276954				-801.1525177	0.6920792565	-5861.51921383112	
801.0725177	86	9	5	1	0.6920656169				96.4374728	0.3566875934	3.205839611				62.54235303	28.42537001	9.032276954				-801.0725177	0.6920656169	-5869.02296834672	
800.9925177	86	9	5	1	0.6920519947				96.43813998	0.3561350973	3.205724925				62.54235303	28.42537001	9.032276954				-800.9925177	0.6920519947	-5876.54607022969	
800.9125177	86	9	5	1	0.69203839				96.43880633	0.3555832877	3.205610381				62.54235303	28.42537001	9.032276954				-800.9125177	0.69203839	-5884.11006733688	
800.8325177	86	9	5	1	0.6920248028				96.43947186	0.355032164	3.20549598				62.54235303	28.42537001	9.032276954				-800.8325177	0.6920248028	-5891.65006057251	
800.7525177	86	9	5	1	0.6920112329				96.44013655	0.3544817256	3.205381721				62.54235303	28.42537001	9.032276954				-800.7525177	0.6920112329	-5899.20962533251	
800.6725177	86	9	5	1	0.6919976805				96.44080042	0.353931972	3.205267605				62.54235303	28.42537001	9.032276954				-800.6725177	0.6919976805	-5906.8102528285	
800.5925177	86	9	5	1	0.6919841455				96.44146347	0.3533829027	3.20515363				62.54235303	28.42537001	9.032276954				-800.5925177	0.6919841455	-5914.40868464981	
800.5125177	86	9	5	1	0.6919706279				96.44212569	0.3528345172	3.205039797				62.54235303	28.42537001	9.032276954				-800.5125177	0.6919706279	-5922.00471547149	
800.4325177	86	9	5	1	0.6919571276				96.44278708	0.3522868148	3.204926107				62.54235303	28.42537001	9.032276954				-800.4325177	0.6919571276	-5929.6203958268	
800.3525177	86	9	5	1	0.6919436447				96.44344765	0.3517397951	3.204812557				62.54235303	28.42537001	9.032276954				-800.3525177	0.6919436447	-5937.25557555385	
800.2725177	86	9	5	1	0.6919301791				96.44410739	0.3511934574	3.20469915				62.54235303	28.42537001	9.032276954				-800.2725177	0.6919301791	-5944.91055709781	
800.1925177	86	9	5	1	0.6919167309				96.44476631	0.3506478014	3.204585884				62.54235303	28.42537001	9.032276954				-800.1925177	0.6919167309	-5952.58518924247	
800.1125177	86	9	5	1	0.6919033				96.44542441	0.3501028263	3.204472759				62.54235303	28.42537001	9.032276954				-800.1125177	0.6919033	-5960.23525658976	
800.0325177	86	9	5	1	0.6918898863				96.44608169	0.3495585317	3.204359775				62.54235303	28.42537001	9.032276954				-800.0325177	0.6918898863	-5967.90512691082	
799.9525177	86	9	5	1	0.6918764899				96.44673815	0.3490149171	3.204246933				62.54235303	28.42537001	9.032276954				-799.9525177	0.6918764899	-5975.61702255557	
799.8725177	86	9	5	1	0.6918631108				96.44739379	0.3484719818	3.204134232				62.54235303	28.42537001	9.032276954				-799.8725177	0.6918631108	-5983.32644213226	
799.7925177	86	9	5	1	0.6918497489				96.4480486	0.3479297254	3.204021671				62.54235303	28.42537001	9.032276954				-799.7925177	0.6918497489	-5991.05589573924	
799.7125177	86	9	5	1	0.6918364043				96.4487026	0.3473881473	3.203909252				62.54235303	28.42537001	9.032276954				-799.7125177	0.6918364043	-5998.80522926992	
799.6325177	86	9	5	1	0.6918230769				96.44935578	0.346847247	3.203796973				62.54235303	28.42537001	9.032276954				-799.6325177	0.6918230769	-6006.52953787229	
799.5525177	86	9	5	1	0.6918097666				96.45000814	0.3463070238	3.203684834				62.54235303	28.42537001	9.032276954				-799.5525177	0.6918097666	-6014.29654676856	
799.4725177	86	9	5	1	0.6917964736				96.45065969	0.3457674773	3.203572836				62.54235303	28.42537001	9.032276954				-799.4725177	0.6917964736	-6022.08343417394	
799.3925177	86	9	5	1	0.6917831977				96.45131041	0.345228607	3.203460979				62.54235303	28.42537001	9.032276954				-799.3925177	0.6917831977	-6029.86796320772	
799.3125177	86	9	5	1	0.691769939				96.45196033	0.3446904122	3.203349261				62.54235303	28.42537001	9.032276954				-799.3125177	0.691769939	-6037.67252605217	
799.2325177	86	9	5	1	0.6917566974				96.45260942	0.3441528925	3.203237684				62.54235303	28.42537001	9.032276954				-799.2325177	0.6917566974	-6045.4745348595	
799.1525177	86	9	5	1	0.6917434729				96.45325771	0.3436160473	3.203126247				62.54235303	28.42537001	9.032276954				-799.1525177	0.6917434729	-6053.29673359152	
799.0725177	86	9	5	1	0.6917302655				96.45390517	0.343079876	3.20301495				62.54235303	28.42537001	9.032276954				-799.0725177	0.6917302655	-6061.16222140384	
798.9925177	86	9	5	1	0.6917170753				96.45455183	0.3425443781	3.202903792				62.54235303	28.42537001	9.032276954				-798.9925177	0.6917170753	-6069.02497625425	
798.9125177	86	9	5	1	0.6917039021				96.45519767	0.3420095531	3.202792774				62.54235303	28.42537001	9.032276954				-798.9125177	0.6917039021	-6076.86211622623	
798.8325177	86	9	5	1	0.6916907459				96.4558427	0.3414754004	3.202681896				62.54235303	28.42537001	9.032276954				-798.8325177	0.6916907459	-6084.74272313367	
798.7525177	86	9	5	1	0.6916776068				96.45648692	0.3409419194	3.202571157				62.54235303	28.42537001	9.032276954				-798.7525177	0.6916776068	-6092.66693627036	
798.6725177	86	9	5	1	0.6916644848				96.45713033	0.3404091097	3.202460558				62.54235303	28.42537001	9.032276954				-798.6725177	0.6916644848	-6100.56517376241	
798.5925177	86	9	5	1	0.6916513797				96.45777293	0.3398769707	3.202350098				62.54235303	28.42537001	9.032276954				-798.5925177	0.6916513797	-6108.48415750062	
798.5125177	86	9	5	1	0.6916382917				96.45841472	0.3393455018	3.202239776				62.54235303	28.42537001	9.032276954				-798.5125177	0.6916382917	-6116.42348400192	
798.4325177	86	9	5	1	0.6916252206				96.4590557	0.3388147025	3.202129594				62.54235303	28.42537001	9.032276954				-798.4325177	0.6916252206	-6124.3602152961	
798.3525177	86	9	5	1	0.6916121665				96.45969588	0.3382845722	3.202019551				62.54235303	28.42537001	9.032276954				-798.3525177	0.6916121665	-6132.34101345475	
798.2725177	86	9	5	1	0.6915991294				96.46033524	0.3377551105	3.201909646				62.54235303	28.42537001	9.032276954				-798.2725177	0.6915991294	-6140.31901255195	
798.1925177	86	9	5	1	0.6915861092				96.4609738	0.3372263167	3.20179988				62.54235303	28.42537001	9.032276954				-798.1925177	0.6915861092	-6148.29423235876	
798.1125177	86	9	5	1	0.6915731059				96.46161156	0.3366981903	3.201690253				62.54235303	28.42537001	9.032276954				-798.1125177	0.6915731059	-6156.29019601159	
798.0325177	86	9	5	1	0.6915601195				96.46224851	0.3361707308	3.201580764				62.54235303	28.42537001	9.032276954				-798.0325177	0.6915601195	-6164.33079586173	
797.9525177	86	9	5	1	0.6915471501				96.46288465	0.3356439376	3.201471414				62.54235303	28.42537001	9.032276954				-797.9525177	0.6915471501	-6172.36842875855	
797.8725177	86	9	5	1	0.6915341975				96.46351999	0.3351178101	3.201362201				62.54235303	28.42537001	9.032276954				-797.8725177	0.6915341975	-6180.37942703517	
797.7925177	86	9	5	1	0.6915212617				96.46415453	0.3345923479	3.201253127				62.54235303	28.42537001	9.032276954				-797.7925177	0.6915212617	-6188.43524479503	
797.7125177	86	9	5	1	0.6915083428				96.46478826	0.3340675504	3.20114419				62.54235303	28.42537001	9.032276954				-797.7125177	0.6915083428	-6196.53602634311	
797.6325177	86	9	5	1	0.6914954408				96.46542119	0.333543417	3.201035392				62.54235303	28.42537001	9.032276954				-797.6325177	0.6914954408	-6204.60979654489	
797.5525177	86	9	5	1	0.6914825555				96.46605332	0.3330199473	3.200926731				62.54235303	28.42537001	9.032276954				-797.5525177	0.6914825555	-6212.70488505683	
797.4725177	86	9	5	1	0.6914696871				96.46668465	0.3324971405	3.200818208				62.54235303	28.42537001	9.032276954				-797.4725177	0.6914696871	-6220.82087192135	
797.3925177	86	9	5	1	0.6914568354				96.46731518	0.3319749963	3.200709822				62.54235303	28.42537001	9.032276954				-797.3925177	0.6914568354	-6228.93403116193	
797.3125177	86	9	5	1	0.6914440005				96.46794491	0.331453514	3.200601574				62.54235303	28.42537001	9.032276954				-797.3125177	0.6914440005	-6237.06825348496	
797.2325177	86	9	5	1	0.6914311823				96.46857384	0.3309326931	3.200493463				62.54235303	28.42537001	9.032276954				-797.2325177	0.6914311823	-6245.22387553196	
797.1525177	86	9	5	1	0.6914183809				96.46920198	0.3304125331	3.20038549				62.54235303	28.42537001	9.032276954				-797.1525177	0.6914183809	-6253.42523111263	
797.0725177	86	9	5	1	0.6914055963				96.46982931	0.3298930334	3.200277653				62.54235303	28.42537001	9.032276954				-797.0725177	0.6914055963	-6261.59901735775	
796.9925177	86	9	5	1	0.6913928283				96.47045585	0.3293741934	3.200169953				62.54235303	28.42537001	9.032276954				-796.9925177	0.6913928283	-6269.76982283536	
796.9125177	86	9	5	1	0.691380077				96.4710816	0.3288560127	3.200062391				62.54235303	28.42537001	9.032276954				-796.9125177	0.691380077	-6277.98654936338	
796.8325177	86	9	5	1	0.6913673424				96.47170654	0.3283384907	3.199954964				62.54235303	28.42537001	9.032276954				-796.8325177	0.6913673424	-6286.22484074986	
796.7525177	86	9	5	1	0.6913546245				96.4723307	0.3278216268	3.199847675				62.54235303	28.42537001	9.032276954				-796.7525177	0.6913546245	-6294.45995435951	
796.6725177	86	9	5	1	0.6913419232				96.47295406	0.3273054204	3.199740522				62.54235303	28.42537001	9.032276954				-796.6725177	0.6913419232	-6302.69191008635	
796.5925177	86	9	5	1	0.6913292385				96.47357662	0.3267898711	3.199633505				62.54235303	28.42537001	9.032276954				-796.5925177	0.6913292385	-6310.97038367321	
796.5125177	86	9	5	1	0.6913165705				96.4741984	0.3262749783	3.199526625				62.54235303	28.42537001	9.032276954				-796.5125177	0.6913165705	-6319.27050204136	
796.4325177	86	9	5	1	0.6913039191				96.47481938	0.3257607415	3.199419881				62.54235303	28.42537001	9.032276954				-796.4325177	0.6913039191	-6327.54243418445	
796.3525177	86	9	5	1	0.6912912842				96.47543957	0.32524716	3.199313273				62.54235303	28.42537001	9.032276954				-796.3525177	0.6912912842	-6335.836182013	
796.2725177	86	9	5	1	0.6912786659				96.47605897	0.3247342334	3.1992068				62.54235303	28.42537001	9.032276954				-796.2725177	0.6912786659	-6344.17678970735	
796.1925177	86	9	5	1	0.6912660642				96.47667757	0.3242219611	3.199100464				62.54235303	28.42537001	9.032276954				-796.1925177	0.6912660642	-6352.51409785025	
796.1125177	86	9	5	1	0.691253479				96.47729539	0.3237103425	3.198994263				62.54235303	28.42537001	9.032276954				-796.1125177	0.691253479	-6360.87348101492	
796.0325177	86	9	5	1	0.6912409104				96.47791242	0.3231993772	3.198888198				62.54235303	28.42537001	9.032276954				-796.0325177	0.6912409104	-6369.22933927135	
795.9525177	86	9	5	1	0.6912283582				96.47852867	0.3226890645	3.198782269				62.54235303	28.42537001	9.032276954				-795.9525177	0.6912283582	-6377.60744668802	
795.8725177	86	9	5	1	0.6912158226				96.47914412	0.3221794039	3.198676474				62.54235303	28.42537001	9.032276954				-795.8725177	0.6912158226	-6386.00735613192	
795.7925177	86	9	5	1	0.6912033034				96.47975879	0.3216703949	3.198570815				62.54235303	28.42537001	9.032276954				-795.7925177	0.6912033034	-6394.40406796764	
795.7125177	86	9	5	1	0.6911908007				96.48037267	0.3211620369	3.198465291				62.54235303	28.42537001	9.032276954				-795.7125177	0.6911908007	-6402.82275515674	
795.6325177	86	9	5	1	0.6911783144				96.48098577	0.3206543294	3.198359903				62.54235303	28.42537001	9.032276954				-795.6325177	0.6911783144	-6411.26377448563	
795.5525177	86	9	5	1	0.6911658446				96.48159808	0.3201472718	3.198254649				62.54235303	28.42537001	9.032276954				-795.5525177	0.6911658446	-6419.72694346503	
795.4725177	86	9	5	1	0.6911533912				96.48220961	0.3196408636	3.19814953				62.54235303	28.42537001	9.032276954				-795.4725177	0.6911533912	-6428.18672753759	
795.3925177	86	9	5	1	0.6911409542				96.48282035	0.3191351042	3.198044545				62.54235303	28.42537001	9.032276954				-795.3925177	0.6911409542	-6436.66883731323	
795.3125177	86	9	5	1	0.6911285336				96.48343031	0.3186299931	3.197939695				62.54235303	28.42537001	9.032276954				-795.3125177	0.6911285336	-6445.14733026447	
795.2325177	86	9	5	1	0.6911161293				96.48403949	0.3181255298	3.19783498				62.54235303	28.42537001	9.032276954				-795.2325177	0.6911161293	-6453.67442609778	
795.1525177	86	9	5	1	0.6911037415				96.48464789	0.3176217136	3.197730399				62.54235303	28.42537001	9.032276954				-795.1525177	0.6911037415	-6462.19767011111	
795.0725177	86	9	5	1	0.6910913699				96.4852555	0.3171185441	3.197625952				62.54235303	28.42537001	9.032276954				-795.0725177	0.6910913699	-6470.71763299107	
794.9925177	86	9	5	1	0.6910790147				96.48586234	0.3166160206	3.197521639				62.54235303	28.42537001	9.032276954				-794.9925177	0.6910790147	-6479.28612198467	
794.9125177	86	9	5	1	0.6910666758				96.4864684	0.3161141427	3.19741746				62.54235303	28.42537001	9.032276954				-794.9125177	0.6910666758	-6487.85109555917	
794.8325177	86	9	5	1	0.6910543532				96.48707367	0.3156129098	3.197313415				62.54235303	28.42537001	9.032276954				-794.8325177	0.6910543532	-6496.43874325159	
794.7525177	86	9	5	1	0.6910420469				96.48767817	0.3151123214	3.197209504				62.54235303	28.42537001	9.032276954				-794.7525177	0.6910420469	-6505.02263809053	
794.6725177	86	9	5	1	0.6910297568				96.4882819	0.3146123768	3.197105727				62.54235303	28.42537001	9.032276954				-794.6725177	0.6910297568	-6513.62938727302	
794.5925177	86	9	5	1	0.691017483				96.48888484	0.3141130756	3.197002083				62.54235303	28.42537001	9.032276954				-794.5925177	0.691017483	-6522.28545902597	
794.5125177	86	9	5	1	0.6910052255				96.48948701	0.3136144172	3.196898573				62.54235303	28.42537001	9.032276954				-794.5125177	0.6910052255	-6530.91111030648	
794.4325177	86	9	5	1	0.6909929841				96.4900884	0.3131164011	3.196795195				62.54235303	28.42537001	9.032276954				-794.4325177	0.6909929841	-6539.55988925996	
794.3525177	86	9	5	1	0.690980759				96.49068902	0.3126190266	3.196691952				62.54235303	28.42537001	9.032276954				-794.3525177	0.690980759	-6548.23132157033	
794.2725177	86	9	5	1	0.69096855				96.49128887	0.3121222934	3.196588841				62.54235303	28.42537001	9.032276954				-794.2725177	0.69096855	-6556.92606605823	
794.1925177	86	9	5	1	0.6909563573				96.49188794	0.3116262007	3.196485863				62.54235303	28.42537001	9.032276954				-794.1925177	0.6909563573	-6565.64364482044	
794.1125177	86	9	5	1	0.6909441807				96.49248623	0.3111307481	3.196383018				62.54235303	28.42537001	9.032276954				-794.1125177	0.6909441807	-6574.33055062777	
794.0325177	86	9	5	1	0.6909320202				96.49308376	0.3106359351	3.196280306				62.54235303	28.42537001	9.032276954				-794.0325177	0.6909320202	-6583.06763135443	
793.9525177	86	9	5	1	0.6909198759				96.49368051	0.310141761	3.196177726				62.54235303	28.42537001	9.032276954				-793.9525177	0.6909198759	-6591.80059183539	
793.8725177	86	9	5	1	0.6909077476				96.4942765	0.3096482253	3.196075279				62.54235303	28.42537001	9.032276954				-793.8725177	0.6909077476	-6600.55704205867	
793.7925177	86	9	5	1	0.6908956355				96.49487171	0.3091553275	3.195972964				62.54235303	28.42537001	9.032276954				-793.7925177	0.6908956355	-6609.36387163425	
793.7125177	86	9	5	1	0.6908835395				96.49546615	0.308663067	3.195870782				62.54235303	28.42537001	9.032276954				-793.7125177	0.6908835395	-6618.13948373454	
