T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
723.4893306	82	15	3	1	0.6881345462				97.70180302	0.7921365782	1.506060401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.4893306	0.6881345462	-2054.88348243373	
723.4093306	82	15	3	1	0.6880956211				97.70293369	0.7915862663	1.505480048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.4093306	0.6880956211	-2055.57779979602	
723.3293306	82	15	3	1	0.6880567092				97.70406399	0.7910361999	1.504899808	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.3293306	0.6880567092	-2056.27522739991	
723.2493306	82	15	3	1	0.6880178105				97.70519394	0.7904863789	1.504319679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.2493306	0.6880178105	-2056.97048217319	
723.1693306	82	15	3	1	0.6879789249				97.70632353	0.7899368034	1.503739663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.1693306	0.6879789249	-2057.66621082888	
723.0893306	82	15	3	1	0.6879400525				97.70745277	0.7893874734	1.503159759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.0893306	0.6879400525	-2058.36240669502	
723.0093306	82	15	3	1	0.6879011932				97.70858165	0.7888383887	1.502579966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-723.0093306	0.6879011932	-2059.05907741651	
722.9293306	82	15	3	1	0.6878623471				97.70971016	0.7882895494	1.502000286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.9293306	0.6878623471	-2059.75621629053	
722.8493306	82	15	3	1	0.6878235141				97.71083833	0.7877409555	1.501420718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.8493306	0.6878235141	-2060.4511757692	
722.7693306	82	15	3	1	0.6877846942				97.71196613	0.787192607	1.500841262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.7693306	0.6877846942	-2061.149261374	
722.6893306	82	15	3	1	0.6877458875				97.71309358	0.7866445037	1.500261917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.6893306	0.6877458875	-2061.84781655849	
722.6093306	82	15	3	1	0.6877070939				97.71422067	0.7860966458	1.499682685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.6093306	0.6877070939	-2062.54418840265	
722.5293306	82	15	3	1	0.6876683134				97.7153474	0.7855490331	1.499103565	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.5293306	0.6876683134	-2063.24103079327	
722.4493306	82	15	3	1	0.687629546				97.71647378	0.7850016657	1.498524558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.4493306	0.687629546	-2063.94100841574	
722.3693306	82	15	3	1	0.6875907918				97.71759979	0.7844545435	1.497945662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.3693306	0.6875907918	-2064.64145753593	
722.2893306	82	15	3	1	0.6875520507				97.71872546	0.7839076665	1.497366878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.2893306	0.6875520507	-2065.33705022049	
722.2093306	82	15	3	1	0.6875133226				97.71985076	0.7833610347	1.496788206	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.2093306	0.6875133226	-2066.03578498699	
722.1293306	82	15	3	1	0.6874746077				97.72097571	0.7828146481	1.496209647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.1293306	0.6874746077	-2066.73765689953	
722.0493306	82	15	3	1	0.6874359059				97.72210029	0.7822685066	1.495631199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-722.0493306	0.6874359059	-2067.43733622184	
721.9693306	82	15	3	1	0.6873972172				97.72322453	0.7817226102	1.495052863	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.9693306	0.6873972172	-2068.137489449	
721.8893306	82	15	3	1	0.6873585416				97.7243484	0.7811769589	1.49447464	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.8893306	0.6873585416	-2068.83544020617	
721.8093306	82	15	3	1	0.687319879				97.72547192	0.7806315526	1.493896529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.8093306	0.687319879	-2069.53654450052	
721.7293306	82	15	3	1	0.6872812296				97.72659508	0.7800863915	1.493318529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.7293306	0.6872812296	-2070.23811688454	
721.6493306	82	15	3	1	0.6872425932				97.72771788	0.7795414753	1.492740642	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.6493306	0.6872425932	-2070.93749004905	
721.5693306	82	15	3	1	0.6872039699				97.72884033	0.7789968041	1.492162867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.5693306	0.6872039699	-2071.64001639435	
721.4893306	82	15	3	1	0.6871653597				97.72996242	0.778452378	1.491585204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.4893306	0.6871653597	-2072.34301954042	
721.4093306	82	15	3	1	0.6871267626				97.73108415	0.7779081967	1.491007653	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.4093306	0.6871267626	-2073.04381220378	
721.3293306	82	15	3	1	0.6870881785				97.73220553	0.7773642604	1.490430215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.3293306	0.6870881785	-2073.74508262941	
721.2493306	82	15	3	1	0.6870496075				97.73332654	0.776820569	1.489852888	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.2493306	0.6870496075	-2074.44682403306	
721.1693306	82	15	3	1	0.6870110495				97.7344472	0.7762771225	1.489275673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.1693306	0.6870110495	-2075.15173740892	
721.0893306	82	15	3	1	0.6869725047				97.73556751	0.7757339209	1.488698571	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.0893306	0.6869725047	-2075.85442764881	
721.0093306	82	15	3	1	0.6869339728				97.73668746	0.7751909641	1.48812158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-721.0093306	0.6869339728	-2076.55490800037	
720.9293306	82	15	3	1	0.686895454				97.73780705	0.7746482521	1.487544702	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.9293306	0.686895454	-2077.26125137022	
720.8493306	82	15	3	1	0.6868569483				97.73892628	0.7741057849	1.486967936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.8493306	0.6868569483	-2077.96537488666	
720.7693306	82	15	3	1	0.6868184556				97.74004516	0.7735635624	1.486391282	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.7693306	0.6868184556	-2078.66727720334	
720.6893306	82	15	3	1	0.6867799759				97.74116368	0.7730215847	1.48581474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.6893306	0.6867799759	-2079.3723580608	
720.6093306	82	15	3	1	0.6867415093				97.74228184	0.7724798517	1.48523831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.6093306	0.6867415093	-2080.0779137378	
720.5293306	82	15	3	1	0.6867030557				97.74339964	0.7719383634	1.484661992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.5293306	0.6867030557	-2080.78124418138	
720.4493306	82	15	3	1	0.6866646151				97.74451709	0.7713971198	1.484085787	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.4493306	0.6866646151	-2081.48776012416	
720.3693306	82	15	3	1	0.6866261876				97.74563419	0.7708561209	1.483509693	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.3693306	0.6866261876	-2082.19204080121	
720.2893306	82	15	3	1	0.686587773				97.74675092	0.7703153665	1.482933712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.2893306	0.686587773	-2082.89680556939	
720.2093306	82	15	3	1	0.6865493715				97.7478673	0.7697748568	1.482357843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.2093306	0.6865493715	-2083.60475545414	
720.1293306	82	15	3	1	0.686510983				97.74898332	0.7692345916	1.481782086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.1293306	0.686510983	-2084.31047336952	
720.0493306	82	15	3	1	0.6864726075				97.75009899	0.768694571	1.481206441	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-720.0493306	0.6864726075	-2085.0166694949	
719.9693306	82	15	3	1	0.686434245				97.7512143	0.7681547949	1.480630908	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.9693306	0.686434245	-2085.72334432399	
719.8893306	82	15	3	1	0.6863958955				97.75232925	0.7676152633	1.480055487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.8893306	0.6863958955	-2086.43322094476	
719.8093306	82	15	3	1	0.6863575591				97.75344385	0.7670759762	1.479480179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.8093306	0.6863575591	-2087.14085279536	
719.7293306	82	15	3	1	0.6863192356				97.75455808	0.7665369335	1.478904982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.7293306	0.6863192356	-2087.84351962891	
719.6493306	82	15	3	1	0.686280925				97.75567197	0.7659981353	1.478329898	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.6493306	0.686280925	-2088.55211599363	
719.5693306	82	15	3	1	0.6862426275				97.75678549	0.7654595815	1.477754926	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.5693306	0.6862426275	-2089.26391607664	
719.4893306	82	15	3	1	0.686204343				97.75789866	0.764921272	1.477180066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.4893306	0.686204343	-2089.97074153305	
719.4093306	82	15	3	1	0.6861660714				97.75901147	0.764383207	1.476605318	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.4093306	0.6861660714	-2090.67804910491	
719.3293306	82	15	3	1	0.6861278128				97.76012393	0.7638453862	1.476030683	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.3293306	0.6861278128	-2091.38856742471	
719.2493306	82	15	3	1	0.6860895672				97.76123603	0.7633078098	1.475456159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.2493306	0.6860895672	-2092.09956884741	
719.1693306	82	15	3	1	0.6860513346				97.76234777	0.7627704776	1.474881748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.1693306	0.6860513346	-2092.80831460467	
719.0893306	82	15	3	1	0.6860131149				97.76345916	0.7622333897	1.474307449	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.0893306	0.6860131149	-2093.51754444221	
719.0093306	82	15	3	1	0.6859749082				97.76457019	0.7616965461	1.473733262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-719.0093306	0.6859749082	-2094.227251432	
718.9293306	82	15	3	1	0.6859367144				97.76568087	0.7611599466	1.473159187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.9293306	0.6859367144	-2094.93744348594	
718.8493306	82	15	3	1	0.6858985336				97.76679118	0.7606235914	1.472585224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.8493306	0.6858985336	-2095.64811365758	
718.7693306	82	15	3	1	0.6858603657				97.76790115	0.7600874803	1.472011374	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.7693306	0.6858603657	-2096.3592698919	
718.6893306	82	15	3	1	0.6858222108				97.76901075	0.7595516133	1.471437636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.6893306	0.6858222108	-2097.07090521053	
718.6093306	82	15	3	1	0.6857840688				97.77012	0.7590159905	1.47086401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.6093306	0.6857840688	-2097.78302757642	
718.5293306	82	15	3	1	0.6857459398				97.77122889	0.7584806117	1.470290496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.5293306	0.6857459398	-2098.49287586396	
718.4493306	82	15	3	1	0.6857078236				97.77233743	0.757945477	1.469717094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.4493306	0.6857078236	-2099.20596820999	
718.3693306	82	15	3	1	0.6856697205				97.77344561	0.7574105864	1.469143805	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.3693306	0.6856697205	-2099.91953411816	
718.2893306	82	15	3	1	0.6856316302				97.77455343	0.7568759397	1.468570627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.2893306	0.6856316302	-2100.63083675718	
718.2093306	82	15	3	1	0.6855935529				97.7756609	0.756341537	1.467997562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.2093306	0.6855935529	-2101.34537559895	
718.1293306	82	15	3	1	0.6855554885				97.77676801	0.7558073783	1.467424609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.1293306	0.6855554885	-2102.05764093184	
718.0493306	82	15	3	1	0.685517437				97.77787477	0.7552734636	1.466851768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-718.0493306	0.685517437	-2102.77038928293	
717.9693306	82	15	3	1	0.6854793984				97.77898117	0.7547397927	1.46627904	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.9693306	0.6854793984	-2103.48362114515	
717.8893306	82	15	3	1	0.6854413727				97.78008721	0.7542063658	1.465706424	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.8893306	0.6854413727	-2104.2001061758	
717.8093306	82	15	3	1	0.68540336				97.7811929	0.7536731827	1.465133919	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.8093306	0.68540336	-2104.9143046541	
717.7293306	82	15	3	1	0.6853653601				97.78229823	0.7531402434	1.464561528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.7293306	0.6853653601	-2105.6262227115	
717.6493306	82	15	3	1	0.6853273731				97.7834032	0.7526075479	1.463989248	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.6493306	0.6853273731	-2106.34416835527	
717.5693306	82	15	3	1	0.6852893991				97.78450782	0.7520750963	1.46341708	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.5693306	0.6852893991	-2107.05982327542	
717.4893306	82	15	3	1	0.6852514379				97.78561209	0.7515428884	1.462845025	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.4893306	0.6852514379	-2107.77319362266	
717.4093306	82	15	3	1	0.6852134896				97.78671599	0.7510109242	1.462273082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.4093306	0.6852134896	-2108.48982387044	
717.3293306	82	15	3	1	0.6851755542				97.78781955	0.7504792037	1.461701251	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.3293306	0.6851755542	-2109.20415923205	
717.2493306	82	15	3	1	0.6851376316				97.78892274	0.7499477269	1.461129533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.2493306	0.6851376316	-2109.92176680265	
717.1693306	82	15	3	1	0.685099722				97.79002558	0.7494164938	1.460557926	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.1693306	0.685099722	-2110.6398552568	
717.0893306	82	15	3	1	0.6850618252				97.79112806	0.7488855043	1.459986432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.0893306	0.6850618252	-2111.35565220086	
717.0093306	82	15	3	1	0.6850239413				97.79223019	0.7483547584	1.45941505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-717.0093306	0.6850239413	-2112.07193103921	
716.9293306	82	15	3	1	0.6849860702				97.79333196	0.7478242561	1.458843781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.9293306	0.6849860702	-2112.78869982161	
716.8493306	82	15	3	1	0.684948212				97.79443338	0.7472939974	1.458272623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.8493306	0.684948212	-2113.50874519388	
716.7693306	82	15	3	1	0.6849103667				97.79553444	0.7467639821	1.457701578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.7693306	0.6849103667	-2114.22648590008	
716.6893306	82	15	3	1	0.6848725342				97.79663514	0.7462342104	1.457130645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.6893306	0.6848725342	-2114.94471804817	
716.6093306	82	15	3	1	0.6848347146				97.79773549	0.7457046822	1.456559825	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.6093306	0.6848347146	-2115.66343455223	
716.5293306	82	15	3	1	0.6847969078				97.79883549	0.7451753974	1.455989116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.5293306	0.6847969078	-2116.382643507	
716.4493306	82	15	3	1	0.6847591139				97.79993512	0.744646356	1.45541852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.4493306	0.6847591139	-2117.10233780173	
716.3693306	82	15	3	1	0.6847213328				97.80103441	0.7441175581	1.454848036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.3693306	0.6847213328	-2117.81972041763	
716.2893306	82	15	3	1	0.6846835645				97.80213333	0.7435890035	1.454277664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.2893306	0.6846835645	-2118.54039640329	
716.2093306	82	15	3	1	0.6846458091				97.8032319	0.7430606922	1.453707405	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.2093306	0.6846458091	-2119.26155921951	
716.1293306	82	15	3	1	0.6846080665				97.80433012	0.7425326243	1.453137258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.1293306	0.6846080665	-2119.98040614268	
716.0493306	82	15	3	1	0.6845703367				97.80542798	0.7420047997	1.452567223	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-716.0493306	0.6845703367	-2120.69974088649	
715.9693306	82	15	3	1	0.6845326197				97.80652548	0.7414772183	1.4519973	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-715.9693306	0.6845326197	-2121.42237863636	
