T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
774.4642214	96	4	0	1	0.9962435489				96.18369696	3.816303043	0	47.28196721	52.71803279	0				-774.4642214	0.9962435489	-1445.68914626071	
774.3842214	96	4	0	1	0.9961882351				96.1864149	3.813585104	0	47.28127471	52.71872529	0				-774.3842214	0.9961882351	-1446.89975699592	
774.3042214	96	4	0	1	0.9961329676				96.18913094	3.81086906	0	47.28058239	52.71941761	0				-774.3042214	0.9961329676	-1448.11239694423	
774.2242214	96	4	0	1	0.9960777464				96.19184509	3.80815491	0	47.27989027	52.72010973	0				-774.2242214	0.9960777464	-1449.32575617105	
774.1442214	96	4	0	1	0.9960225714				96.19455735	3.805442652	0	47.27919834	52.72080166	0				-774.1442214	0.9960225714	-1450.53852034903	
774.0642214	96	4	0	1	0.9959674425				96.19726772	3.802732284	0	47.2785066	52.7214934	0				-774.0642214	0.9959674425	-1451.75200081558	
773.9842214	96	4	0	1	0.9959123597				96.1999762	3.800023803	0	47.27781505	52.72218495	0				-773.9842214	0.9959123597	-1452.96751330939	
773.9042214	96	4	0	1	0.995857323				96.20268279	3.79731721	0	47.2771237	52.7228763	0				-773.9042214	0.995857323	-1454.18241520912	
773.8242214	96	4	0	1	0.9958023322				96.2053875	3.794612501	0	47.27643253	52.72356747	0				-773.8242214	0.9958023322	-1455.39803326649	
773.7442214	96	4	0	1	0.9957473874				96.20809033	3.791909675	0	47.27574156	52.72425844	0				-773.7442214	0.9957473874	-1456.61435267844	
773.6642214	96	4	0	1	0.9956924884				96.21079127	3.78920873	0	47.27505078	52.72494922	0				-773.6642214	0.9956924884	-1457.8313851789	
773.5842214	96	4	0	1	0.9956376353				96.21349034	3.786509665	0	47.2743602	52.7256398	0				-773.5842214	0.9956376353	-1459.0491159097	
773.5042214	96	4	0	1	0.9955828279				96.21618752	3.783812477	0	47.2736698	52.7263302	0				-773.5042214	0.9955828279	-1460.26755662744	
773.4242214	96	4	0	1	0.9955280663				96.21888283	3.781117166	0	47.2729796	52.7270204	0				-773.4242214	0.9955280663	-1461.48669241335	
773.3442214	96	4	0	1	0.9954733503				96.22157627	3.778423728	0	47.27228959	52.72771041	0				-773.3442214	0.9954733503	-1462.70653504365	
773.2642214	96	4	0	1	0.99541868				96.22426784	3.775732163	0	47.27159977	52.72840023	0				-773.2642214	0.99541868	-1463.92706954974	
773.1842214	96	4	0	1	0.9953640552				96.22695753	3.773042469	0	47.27091014	52.72908986	0				-773.1842214	0.9953640552	-1465.14830771648	
773.1042214	96	4	0	1	0.995309476				96.22964536	3.770354644	0	47.27022071	52.72977929	0				-773.1042214	0.995309476	-1466.37023452539	
773.0242214	96	4	0	1	0.9952549422				96.23233131	3.767668686	0	47.26953147	52.73046853	0				-773.0242214	0.9952549422	-1467.59286178814	
772.9442214	96	4	0	1	0.9952004539				96.23501541	3.764984594	0	47.26884242	52.73115758	0				-772.9442214	0.9952004539	-1468.81617441643	
772.8642214	96	4	0	1	0.9951460109				96.23769763	3.762302366	0	47.26815356	52.73184644	0				-772.8642214	0.9951460109	-1470.03883135904	
772.7842214	96	4	0	1	0.9950916132				96.240378	3.759621999	0	47.2674649	52.7325351	0				-772.7842214	0.9950916132	-1471.26352550283	
772.7042214	96	4	0	1	0.9950372608				96.24305651	3.756943494	0	47.26677642	52.73322358	0				-772.7042214	0.9950372608	-1472.48890454325	
772.6242214	96	4	0	1	0.9949829536				96.24573315	3.754266846	0	47.26608814	52.73391186	0				-772.6242214	0.9949829536	-1473.71361166654	
772.5442214	96	4	0	1	0.9949286915				96.24840794	3.751592056	0	47.26540006	52.73459994	0				-772.5442214	0.9949286915	-1474.94036225044	
772.4642214	96	4	0	1	0.9948744746				96.25108088	3.748919121	0	47.26471216	52.73528784	0				-772.4642214	0.9948744746	-1476.16778816379	
772.3842214	96	4	0	1	0.9948203027				96.25375196	3.74624804	0	47.26402446	52.73597554	0				-772.3842214	0.9948203027	-1477.39453483849	
772.3042214	96	4	0	1	0.9947661758				96.25642119	3.743578811	0	47.26333695	52.73666305	0				-772.3042214	0.9947661758	-1478.62332214578	
772.2242214	96	4	0	1	0.9947120939				96.25908857	3.740911431	0	47.26264963	52.73735037	0				-772.2242214	0.9947120939	-1479.85278417757	
772.1442214	96	4	0	1	0.9946580569				96.2617541	3.7382459	0	47.26196251	52.73803749	0				-772.1442214	0.9946580569	-1481.08155047926	
772.0642214	96	4	0	1	0.9946040647				96.26441778	3.735582216	0	47.26127557	52.73872443	0				-772.0642214	0.9946040647	-1482.3123636012	
771.9842214	96	4	0	1	0.9945501174				96.26707962	3.732920377	0	47.26058883	52.73941117	0				-771.9842214	0.9945501174	-1483.54384167193	
771.9042214	96	4	0	1	0.9944962148				96.26973962	3.730260382	0	47.25990229	52.74009771	0				-771.9042214	0.9944962148	-1484.77461649939	
771.8242214	96	4	0	1	0.9944423569				96.27239777	3.727602228	0	47.25921593	52.74078407	0				-771.8242214	0.9944423569	-1486.00743516778	
771.7442214	96	4	0	1	0.9943885437				96.27505409	3.724945914	0	47.25852977	52.74147023	0				-771.7442214	0.9943885437	-1487.23953333199	
771.6642214	96	4	0	1	0.994334775				96.27770856	3.722291438	0	47.2578438	52.7421562	0				-771.6642214	0.994334775	-1488.4722985026	
771.5842214	96	4	0	1	0.9942810509				96.2803612	3.719638799	0	47.25715803	52.74284197	0				-771.5842214	0.9942810509	-1489.70849375567	
771.5042214	96	4	0	1	0.9942273714				96.28301201	3.716987995	0	47.25647245	52.74352755	0				-771.5042214	0.9942273714	-1490.94396081461	
771.4242214	96	4	0	1	0.9941737363				96.28566098	3.714339024	0	47.25578706	52.74421294	0				-771.4242214	0.9941737363	-1492.17870016125	
771.3442214	96	4	0	1	0.9941201456				96.28830812	3.711691884	0	47.25510186	52.74489814	0				-771.3442214	0.9941201456	-1493.41409008839	
771.2642214	96	4	0	1	0.9940665992				96.29095343	3.709046575	0	47.25441686	52.74558314	0				-771.2642214	0.9940665992	-1494.65153192297	
771.1842214	96	4	0	1	0.9940130972				96.29359691	3.706403094	0	47.25373205	52.74626795	0				-771.1842214	0.9940130972	-1495.88962063678	
771.1042214	96	4	0	1	0.9939596394				96.29623856	3.703761439	0	47.25304743	52.74695257	0				-771.1042214	0.9939596394	-1497.12696507957	
771.0242214	96	4	0	1	0.9939062258				96.29887839	3.70112161	0	47.252363	52.747637	0				-771.0242214	0.9939062258	-1498.36635818962	
770.9442214	96	4	0	1	0.9938528564				96.3015164	3.698483603	0	47.25167877	52.74832123	0				-770.9442214	0.9938528564	-1499.6063972155	
770.8642214	96	4	0	1	0.9937995311				96.30415258	3.695847418	0	47.25099474	52.74900526	0				-770.8642214	0.9937995311	-1500.84567476528	
770.7842214	96	4	0	1	0.9937462498				96.30678695	3.693213053	0	47.25031089	52.74968911	0				-770.7842214	0.9937462498	-1502.08700695235	
770.7042214	96	4	0	1	0.9936930126				96.30941949	3.690580507	0	47.24962724	52.75037276	0				-770.7042214	0.9936930126	-1503.32897471615	
770.6242214	96	4	0	1	0.9936398193				96.31205022	3.687949776	0	47.24894378	52.75105622	0				-770.6242214	0.9936398193	-1504.57017297521	
770.5442214	96	4	0	1	0.9935866699				96.31467914	3.685320861	0	47.24826051	52.75173949	0				-770.5442214	0.9935866699	-1505.81342247372	
770.4642214	96	4	0	1	0.9935335644				96.31730624	3.68269376	0	47.24757744	52.75242256	0				-770.4642214	0.9935335644	-1507.05730644646	
770.3842214	96	4	0	1	0.9934805027				96.31993153	3.68006847	0	47.24689456	52.75310544	0				-770.3842214	0.9934805027	-1508.30182763806	
770.3042214	96	4	0	1	0.9934274848				96.32255501	3.677444989	0	47.24621188	52.75378812	0				-770.3042214	0.9934274848	-1509.54697940612	
770.2242214	96	4	0	1	0.9933745106				96.32517668	3.674823318	0	47.24552939	52.75447061	0				-770.2242214	0.9933745106	-1510.79276449255	
770.1442214	96	4	0	1	0.9933215801				96.32779655	3.672203453	0	47.24484709	52.75515291	0				-770.1442214	0.9933215801	-1512.03917622395	
770.0642214	96	4	0	1	0.9932686932				96.33041461	3.669585393	0	47.24416498	52.75583502	0				-770.0642214	0.9932686932	-1513.28478370202	
769.9842214	96	4	0	1	0.9932158498				96.33303086	3.666969137	0	47.24348307	52.75651693	0				-769.9842214	0.9932158498	-1514.53244984528	
769.9042214	96	4	0	1	0.99316305				96.33564532	3.664354682	0	47.24280135	52.75719865	0				-769.9042214	0.99316305	-1515.78217028971	
769.8242214	96	4	0	1	0.9931102937				96.33825797	3.661742028	0	47.24211983	52.75788017	0				-769.8242214	0.9931102937	-1517.03107812245	
769.7442214	96	4	0	1	0.9930575808				96.34086883	3.659131172	0	47.2414385	52.7585615	0				-769.7442214	0.9930575808	-1518.28060733329	
769.6642214	96	4	0	1	0.9930049113				96.34347789	3.656522113	0	47.24075736	52.75924264	0				-769.6642214	0.9930049113	-1519.53075114567	
769.5842214	96	4	0	1	0.9929522851				96.34608515	3.65391485	0	47.24007642	52.75992358	0				-769.5842214	0.9929522851	-1520.78151226893	
769.5042214	96	4	0	1	0.9928997022				96.34869062	3.65130938	0	47.23939567	52.76060433	0				-769.5042214	0.9928997022	-1522.03288390319	
769.4242214	96	4	0	1	0.9928471625				96.3512943	3.648705703	0	47.23871511	52.76128489	0				-769.4242214	0.9928471625	-1523.2848687417	
769.3442214	96	4	0	1	0.992794666				96.35389618	3.646103816	0	47.23803475	52.76196525	0				-769.3442214	0.992794666	-1524.53891497827	
769.2642214	96	4	0	1	0.9927422127				96.35649628	3.643503718	0	47.23735458	52.76264542	0				-769.2642214	0.9927422127	-1525.79357028579	
769.1842214	96	4	0	1	0.9926898025				96.35909459	3.640905407	0	47.2366746	52.7633254	0				-769.1842214	0.9926898025	-1527.04737754029	
769.1042214	96	4	0	1	0.9926374353				96.36169112	3.638308881	0	47.23599482	52.76400518	0				-769.1042214	0.9926374353	-1528.30178967822	
769.0242214	96	4	0	1	0.9925851111				96.36428586	3.63571414	0	47.23531523	52.76468477	0				-769.0242214	0.9925851111	-1529.55679980044	
768.9442214	96	4	0	1	0.9925328298				96.36687882	3.633121181	0	47.23463584	52.76536416	0				-768.9442214	0.9925328298	-1530.81387760323	
768.8642214	96	4	0	1	0.9924805915				96.36947	3.630530004	0	47.23395664	52.76604336	0				-768.8642214	0.9924805915	-1532.07154912564	
768.7842214	96	4	0	1	0.992428396				96.37205939	3.627940605	0	47.23327764	52.76672236	0				-768.7842214	0.992428396	-1533.32982667856	
768.7042214	96	4	0	1	0.9923762434				96.37464702	3.625352984	0	47.23259882	52.76740118	0				-768.7042214	0.9923762434	-1534.58869365552	
768.6242214	96	4	0	1	0.9923241335				96.37723286	3.622767139	0	47.23192021	52.76807979	0				-768.6242214	0.9923241335	-1535.84668569526	
768.5442214	96	4	0	1	0.9922720663				96.37981693	3.620183069	0	47.23124178	52.76875822	0				-768.5442214	0.9922720663	-1537.10674192486	
768.4642214	96	4	0	1	0.9922200418				96.38239923	3.617600771	0	47.23056355	52.76943645	0				-768.4642214	0.9922200418	-1538.36738589687	
768.3842214	96	4	0	1	0.9921680599				96.38497975	3.615020245	0	47.22988552	52.77011448	0				-768.3842214	0.9921680599	-1539.62862026838	
768.3042214	96	4	0	1	0.9921161206				96.38755851	3.612441489	0	47.22920767	52.77079233	0				-768.3042214	0.9921161206	-1540.89043799024	
768.2242214	96	4	0	1	0.9920642238				96.3901355	3.6098645	0	47.22853003	52.77146997	0				-768.2242214	0.9920642238	-1542.15284171573	
768.1442214	96	4	0	1	0.9920123695				96.39271072	3.607289279	0	47.22785257	52.77214743	0				-768.1442214	0.9920123695	-1543.41582436035	
768.0642214	96	4	0	1	0.9919605576				96.39528418	3.604715822	0	47.22717531	52.77282469	0				-768.0642214	0.9919605576	-1544.68088228352	
767.9842214	96	4	0	1	0.9919087882				96.39785587	3.602144129	0	47.22649825	52.77350175	0				-767.9842214	0.9919087882	-1545.94501849697	
767.9042214	96	4	0	1	0.991857061				96.4004258	3.599574197	0	47.22582138	52.77417862	0				-767.9042214	0.991857061	-1547.20974156543	
767.8242214	96	4	0	1	0.9918053762				96.40299397	3.597006026	0	47.2251447	52.7748553	0				-767.8242214	0.9918053762	-1548.47652583533	
767.7442214	96	4	0	1	0.9917537336				96.40556039	3.594439613	0	47.22446822	52.77553178	0				-767.7442214	0.9917537336	-1549.74389248041	
767.6642214	96	4	0	1	0.9917021333				96.40812504	3.591874958	0	47.22379193	52.77620807	0				-767.6642214	0.9917021333	-1551.01031852091	
767.5842214	96	4	0	1	0.991650575				96.41068794	3.589312058	0	47.22311584	52.77688416	0				-767.5842214	0.991650575	-1552.27732238111	
767.5042214	96	4	0	1	0.9915990589				96.41324909	3.586750912	0	47.22243994	52.77756006	0				-767.5042214	0.9915990589	-1553.54789898876	
767.4242214	96	4	0	1	0.9915475849				96.41580848	3.584191519	0	47.22176424	52.77823576	0				-767.4242214	0.9915475849	-1554.81753546874	
767.3442214	96	4	0	1	0.9914961529				96.41836612	3.581633876	0	47.22108873	52.77891127	0				-767.3442214	0.9914961529	-1556.08773795666	
767.2642214	96	4	0	1	0.9914447629				96.42092202	3.579077983	0	47.22041341	52.77958659	0				-767.2642214	0.9914447629	-1557.35849918305	
767.1842214	96	4	0	1	0.9913934148				96.42347616	3.576523838	0	47.21973829	52.78026171	0				-767.1842214	0.9913934148	-1558.62982175922	
767.1042214	96	4	0	1	0.9913421086				96.42602856	3.573971439	0	47.21906336	52.78093664	0				-767.1042214	0.9913421086	-1559.90169838475	
767.0242214	96	4	0	1	0.9912908442				96.42857922	3.571420784	0	47.21838863	52.78161137	0				-767.0242214	0.9912908442	-1561.17413165642	
766.9442214	96	4	0	1	0.9912396216				96.43112813	3.568871873	0	47.21771409	52.78228591	0				-766.9442214	0.9912396216	-1562.44864250562	
766.8642214	96	4	0	1	0.9911884408				96.4336753	3.566324703	0	47.21703975	52.78296025	0				-766.8642214	0.9911884408	-1563.72370526004	
766.7842214	96	4	0	1	0.9911373017				96.43622073	3.563779273	0	47.2163656	52.7836344	0				-766.7842214	0.9911373017	-1564.99778926012	
766.7042214	96	4	0	1	0.9910862042				96.43876442	3.561235582	0	47.21569165	52.78430835	0				-766.7042214	0.9910862042	-1566.27395613449	
766.6242214	96	4	0	1	0.9910351484				96.44130637	3.558693628	0	47.21501789	52.78498211	0				-766.6242214	0.9910351484	-1567.55066272272	
766.5442214	96	4	0	1	0.9909841341				96.44384659	3.556153409	0	47.21434432	52.78565568	0				-766.5442214	0.9909841341	-1568.82638083979	
766.4642214	96	4	0	1	0.9909331613				96.44638508	3.553614925	0	47.21367096	52.78632904	0				-766.4642214	0.9909331613	-1570.10572036291	
766.3842214	96	4	0	1	0.9908822301				96.44892183	3.551078172	0	47.21299778	52.78700222	0				-766.3842214	0.9908822301	-1571.38405150977	
766.3042214	96	4	0	1	0.9908313402				96.45145685	3.548543151	0	47.2123248	52.7876752	0				-766.3042214	0.9908313402	-1572.66293268992	
766.2242214	96	4	0	1	0.9907804918				96.45399014	3.546009859	0	47.21165202	52.78834798	0				-766.2242214	0.9907804918	-1573.94388713653	
766.1442214	96	4	0	1	0.9907296847				96.45652171	3.543478294	0	47.21097943	52.78902057	0				-766.1442214	0.9907296847	-1575.22383337273	
766.0642214	96	4	0	1	0.9906789189				96.45905154	3.540948456	0	47.21030703	52.78969297	0				-766.0642214	0.9906789189	-1576.5043071512	
765.9842214	96	4	0	1	0.9906281943				96.46157966	3.538420343	0	47.20963483	52.79036517	0				-765.9842214	0.9906281943	-1577.7868694349	
765.9042214	96	4	0	1	0.990577511				96.46410605	3.535893953	0	47.20896283	52.79103717	0				-765.9042214	0.990577511	-1579.06995425211	
765.8242214	96	4	0	1	0.9905268688				96.46663072	3.533369285	0	47.20829101	52.79170899	0				-765.8242214	0.9905268688	-1580.35201080117	
765.7442214	96	4	0	1	0.9904762677				96.46915366	3.530846337	0	47.2076194	52.7923806	0				-765.7442214	0.9904762677	-1581.63771689371	
765.6642214	96	4	0	1	0.9904257078				96.47167489	3.528325107	0	47.20694798	52.79305202	0				-765.6642214	0.9904257078	-1582.92237443484	
765.5842214	96	4	0	1	0.9903751888				96.4741944	3.525805595	0	47.20627675	52.79372325	0				-765.5842214	0.9903751888	-1584.20756471445	
765.5042214	96	4	0	1	0.9903247109				96.4767122	3.523287799	0	47.20560572	52.79439428	0				-765.5042214	0.9903247109	-1585.49483340762	
765.4242214	96	4	0	1	0.9902742739				96.47922828	3.520771716	0	47.20493489	52.79506511	0				-765.4242214	0.9902742739	-1586.77947731292	
765.3442214	96	4	0	1	0.9902238777				96.48174265	3.518257347	0	47.20426425	52.79573575	0				-765.3442214	0.9902238777	-1588.06778856305	
765.2642214	96	4	0	1	0.9901735225				96.48425531	3.515744689	0	47.2035938	52.7964062	0				-765.2642214	0.9901735225	-1589.35818322824	
765.1842214	96	4	0	1	0.9901232081				96.48676626	3.51323374	0	47.20292355	52.79707645	0				-765.1842214	0.9901232081	-1590.64593515142	
765.1042214	96	4	0	1	0.9900729344				96.4892755	3.5107245	0	47.2022535	52.7977465	0				-765.1042214	0.9900729344	-1591.93578066427	
765.0242214	96	4	0	1	0.9900227015				96.49178303	3.508216966	0	47.20158364	52.79841636	0				-765.0242214	0.9900227015	-1593.22612553351	
764.9442214	96	4	0	1	0.9899725092				96.49428886	3.505711137	0	47.20091398	52.79908602	0				-764.9442214	0.9899725092	-1594.5169825461	
764.8642214	96	4	0	1	0.9899223576				96.49679299	3.503207013	0	47.20024451	52.79975549	0				-764.8642214	0.9899223576	-1595.80992784395	
764.7842214	96	4	0	1	0.9898722466				96.49929541	3.50070459	0	47.19957523	52.80042477	0				-764.7842214	0.9898722466	-1597.10178324275	
764.7042214	96	4	0	1	0.9898221761				96.50179613	3.498203868	0	47.19890616	52.80109384	0				-764.7042214	0.9898221761	-1598.39413771829	
764.6242214	96	4	0	1	0.9897721461				96.50429515	3.495704846	0	47.19823727	52.80176273	0				-764.6242214	0.9897721461	-1599.69018737452	
764.5442214	96	4	0	1	0.9897221567				96.50679248	3.493207521	0	47.19756859	52.80243141	0				-764.5442214	0.9897221567	-1600.98512620089	
764.4642214	96	4	0	1	0.9896722076				96.50928811	3.490711893	0	47.1969001	52.8030999	0				-764.4642214	0.9896722076	-1602.27896446714	
764.3842214	96	4	0	1	0.9896222989				96.51178204	3.48821796	0	47.1962318	52.8037682	0				-764.3842214	0.9896222989	-1603.57489046557	
764.3042214	96	4	0	1	0.9895724305				96.51427428	3.48572572	0	47.1955637	52.8044363	0				-764.3042214	0.9895724305	-1604.87291966155	
764.2242214	96	4	0	1	0.9895226025				96.51676483	3.483235171	0	47.19489579	52.80510421	0				-764.2242214	0.9895226025	-1606.17143177086	
764.1442214	96	4	0	1	0.9894728147				96.51925369	3.480746314	0	47.19422808	52.80577192	0				-764.1442214	0.9894728147	-1607.46882212079	
764.0642214	96	4	0	1	0.9894230671				96.52174086	3.478259145	0	47.19356057	52.80643943	0				-764.0642214	0.9894230671	-1608.76668990871	
763.9842214	96	4	0	1	0.9893733596				96.52422634	3.475773664	0	47.19289325	52.80710675	0				-763.9842214	0.9893733596	-1610.06666041917	
763.9042214	96	4	0	1	0.9893236923				96.52671013	3.473289868	0	47.19222613	52.80777387	0				-763.9042214	0.9893236923	-1611.36872828061	
763.8242214	96	4	0	1	0.9892740651				96.52919224	3.470807758	0	47.1915592	52.8084408	0				-763.8242214	0.9892740651	-1612.66965293459	
763.7442214	96	4	0	1	0.9892244779				96.53167267	3.46832733	0	47.19089247	52.80910753	0				-763.7442214	0.9892244779	-1613.96942373927	
763.6642214	96	4	0	1	0.9891749306				96.53415142	3.465848584	0	47.19022593	52.80977407	0				-763.6642214	0.9891749306	-1615.27292998567	
763.5842214	96	4	0	1	0.9891254234				96.53662848	3.463371519	0	47.18955959	52.81044041	0				-763.5842214	0.9891254234	-1616.57689695189	
763.5042214	96	4	0	1	0.989075956				96.53910387	3.460896132	0	47.18889345	52.81110655	0				-763.5042214	0.989075956	-1617.88134816809	
763.4242214	96	4	0	1	0.9890265286				96.54157758	3.458422422	0	47.1882275	52.8117725	0				-763.4242214	0.9890265286	-1619.18625444567	
763.3442214	96	4	0	1	0.9889771409				96.54404961	3.455950388	0	47.18756175	52.81243825	0				-763.3442214	0.9889771409	-1620.48999546149	
763.2642214	96	4	0	1	0.988927793				96.54651997	3.453480029	0	47.18689619	52.81310381	0				-763.2642214	0.988927793	-1621.7974789148	
763.1842214	96	4	0	1	0.9888784849				96.54898866	3.451011343	0	47.18623083	52.81376917	0				-763.1842214	0.9888784849	-1623.10377554841	
763.1042214	96	4	0	1	0.9888292164				96.55145567	3.448544328	0	47.18556566	52.81443434	0				-763.1042214	0.9888292164	-1624.41218885239	
763.0242214	96	4	0	1	0.9887799877				96.55392102	3.446078983	0	47.18490069	52.81509931	0				-763.0242214	0.9887799877	-1625.72104816544	
762.9442214	96	4	0	1	0.9887307985				96.55638469	3.443615307	0	47.18423592	52.81576408	0				-762.9442214	0.9887307985	-1627.02872000492	
762.8642214	96	4	0	1	0.9886816489				96.5588467	3.441153298	0	47.18357134	52.81642866	0				-762.8642214	0.9886816489	-1628.33849189672	
762.7842214	96	4	0	1	0.9886325388				96.56130705	3.438692954	0	47.18290696	52.81709304	0				-762.7842214	0.9886325388	-1629.65037958783	
762.7042214	96	4	0	1	0.9885834683				96.56376572	3.436234276	0	47.18224277	52.81775723	0				-762.7042214	0.9885834683	-1630.9610471058	
762.6242214	96	4	0	1	0.9885344371				96.56622274	3.43377726	0	47.18157878	52.81842122	0				-762.6242214	0.9885344371	-1632.27217275326	
762.5442214	96	4	0	1	0.9884854454				96.5686781	3.431321905	0	47.18091499	52.81908501	0				-762.5442214	0.9884854454	-1633.58539738833	
762.4642214	96	4	0	1	0.988436493				96.57113179	3.42886821	0	47.18025139	52.81974861	0				-762.4642214	0.988436493	-1634.89907430124	
762.3842214	96	4	0	1	0.98838758				96.57358383	3.426416175	0	47.17958799	52.82041201	0				-762.3842214	0.98838758	-1636.21318443288	
762.3042214	96	4	0	1	0.9883387062				96.5760342	3.423965796	0	47.17892478	52.82107522	0				-762.3042214	0.9883387062	-1637.52774093156	
762.2242214	96	4	0	1	0.9882898717				96.57848293	3.421517073	0	47.17826177	52.82173823	0				-762.2242214	0.9882898717	-1638.844406002	
762.1442214	96	4	0	1	0.9882410764				96.58093	3.419070004	0	47.17759896	52.82240104	0				-762.1442214	0.9882410764	-1640.15982746184	
762.0642214	96	4	0	1	0.9881923202				96.58337541	3.416624589	0	47.17693634	52.82306366	0				-762.0642214	0.9881923202	-1641.47736767583	
761.9842214	96	4	0	1	0.9881436032				96.58581918	3.414180825	0	47.17627392	52.82372608	0				-761.9842214	0.9881436032	-1642.79533148868	
