T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
750.5655639	85	14	1	1	0.7768077062				96.87747723	2.265479112	0.8570436544	43.66113616	54.84131265	1.497551188							-750.5655639	0.7768077062	-2760.17307481984	
750.4855639	85	14	1	1	0.7767787347				96.87946204	2.263518192	0.8570197654	43.66113616	54.84131265	1.497551188							-750.4855639	0.7767787347	-2762.49869287447	
750.4055639	85	14	1	1	0.7767497876				96.88144533	2.261558779	0.8569958948	43.66113616	54.84131265	1.497551188							-750.4055639	0.7767497876	-2764.82823318271	
750.3255639	85	14	1	1	0.7767208649				96.88342709	2.259600871	0.8569720425	43.66113616	54.84131265	1.497551188							-750.3255639	0.7767208649	-2767.16170568667	
750.2455639	85	14	1	1	0.7766919666				96.88540732	2.257644467	0.8569482085	43.66113616	54.84131265	1.497551188							-750.2455639	0.7766919666	-2769.49431845012	
750.1655639	85	14	1	1	0.7766630926				96.88738604	2.255689566	0.8569243928	43.66113616	54.84131265	1.497551188							-750.1655639	0.7766630926	-2771.82607333803	
750.0855639	85	14	1	1	0.7766342429				96.88936324	2.253736167	0.8569005954	43.66113616	54.84131265	1.497551188							-750.0855639	0.7766342429	-2774.166576051	
750.0055639	85	14	1	1	0.7766054176				96.89133892	2.251784268	0.8568768163	43.66113616	54.84131265	1.497551188							-750.0055639	0.7766054176	-2776.50619218608	
749.9255639	85	14	1	1	0.7765766165				96.89331308	2.249833869	0.8568530555	43.66113616	54.84131265	1.497551188							-749.9255639	0.7765766165	-2778.84495608026	
749.8455639	85	14	1	1	0.7765478397				96.89528572	2.247884968	0.8568293129	43.66113616	54.84131265	1.497551188							-749.8455639	0.7765478397	-2781.19248962209	
749.7655639	85	14	1	1	0.7765190872				96.89725685	2.245937565	0.8568055886	43.66113616	54.84131265	1.497551188							-749.7655639	0.7765190872	-2783.53429142196	
749.6855639	85	14	1	1	0.7764903588				96.89922646	2.243991657	0.8567818825	43.66113616	54.84131265	1.497551188							-749.6855639	0.7764903588	-2785.8752139958	
749.6055639	85	14	1	1	0.7764616546				96.90119456	2.242047244	0.8567581946	43.66113616	54.84131265	1.497551188							-749.6055639	0.7764616546	-2788.22492796537	
749.5255639	85	14	1	1	0.7764329746				96.90316115	2.240104324	0.8567345249	43.66113616	54.84131265	1.497551188							-749.5255639	0.7764329746	-2790.57860895065	
749.4455639	85	14	1	1	0.7764043188				96.90512623	2.238162897	0.8567108734	43.66113616	54.84131265	1.497551188							-749.4455639	0.7764043188	-2792.93138350053	
749.3655639	85	14	1	1	0.7763756871				96.9070898	2.236222961	0.85668724	43.66113616	54.84131265	1.497551188							-749.3655639	0.7763756871	-2795.27836171705	
749.2855639	85	14	1	1	0.7763470794				96.90905186	2.234284515	0.8566636248	43.66113616	54.84131265	1.497551188							-749.2855639	0.7763470794	-2797.63420413688	
749.2055639	85	14	1	1	0.7763184959				96.91101241	2.232347557	0.8566400277	43.66113616	54.84131265	1.497551188							-749.2055639	0.7763184959	-2799.99398784987	
749.1255639	85	14	1	1	0.7762899364				96.91297146	2.230412088	0.8566164488	43.66113616	54.84131265	1.497551188							-749.1255639	0.7762899364	-2802.34795590633	
749.0455639	85	14	1	1	0.7762614009				96.91492901	2.228478105	0.8565928879	43.66113616	54.84131265	1.497551188							-749.0455639	0.7762614009	-2804.71081007195	
748.9655639	85	14	1	1	0.7762328895				96.91688505	2.226545607	0.8565693452	43.66113616	54.84131265	1.497551188							-748.9655639	0.7762328895	-2807.07270248735	
748.8855639	85	14	1	1	0.776204402				96.91883959	2.224614593	0.8565458205	43.66113616	54.84131265	1.497551188							-748.8855639	0.776204402	-2809.43366804565	
748.8055639	85	14	1	1	0.7761759385				96.92079262	2.222685063	0.8565223139	43.66113616	54.84131265	1.497551188							-748.8055639	0.7761759385	-2811.79859184151	
748.7255639	85	14	1	1	0.7761474989				96.92274416	2.220757014	0.8564988254	43.66113616	54.84131265	1.497551188							-748.7255639	0.7761474989	-2814.16751714492	
748.6455639	85	14	1	1	0.7761190833				96.9246942	2.218830446	0.8564753549	43.66113616	54.84131265	1.497551188							-748.6455639	0.7761190833	-2816.54042071684	
748.5655639	85	14	1	1	0.7760906916				96.92664274	2.216905357	0.8564519024	43.66113616	54.84131265	1.497551188							-748.5655639	0.7760906916	-2818.90739651256	
748.4855639	85	14	1	1	0.7760623237				96.92858979	2.214981747	0.8564284679	43.66113616	54.84131265	1.497551188							-748.4855639	0.7760623237	-2821.27837072391	
748.4055639	85	14	1	1	0.7760339797				96.93053534	2.213059614	0.8564050514	43.66113616	54.84131265	1.497551188							-748.4055639	0.7760339797	-2823.65831149992	
748.3255639	85	14	1	1	0.7760056596				96.93247939	2.211138956	0.8563816529	43.66113616	54.84131265	1.497551188							-748.3255639	0.7760056596	-2826.03227104952	
748.2455639	85	14	1	1	0.7759773632				96.93442195	2.209219774	0.8563582724	43.66113616	54.84131265	1.497551188							-748.2455639	0.7759773632	-2828.40525098352	
748.1655639	85	14	1	1	0.7759490906				96.93636302	2.207302066	0.8563349098	43.66113616	54.84131265	1.497551188							-748.1655639	0.7759490906	-2830.78721932722	
748.0855639	85	14	1	1	0.7759208418				96.93830261	2.20538583	0.8563115652	43.66113616	54.84131265	1.497551188							-748.0855639	0.7759208418	-2833.17320305045	
748.0055639	85	14	1	1	0.7758926168				96.9402407	2.203471065	0.8562882385	43.66113616	54.84131265	1.497551188							-748.0055639	0.7758926168	-2835.55817858794	
747.9255639	85	14	1	1	0.7758644155				96.9421773	2.201557771	0.8562649297	43.66113616	54.84131265	1.497551188							-747.9255639	0.7758644155	-2837.93710550229	
747.8455639	85	14	1	1	0.7758362378				96.94411242	2.199645945	0.8562416388	43.66113616	54.84131265	1.497551188							-747.8455639	0.7758362378	-2840.32509500392	
747.7655639	85	14	1	1	0.7758080839				96.94604605	2.197735588	0.8562183658	43.66113616	54.84131265	1.497551188							-747.7655639	0.7758080839	-2842.71707264284	
747.6855639	85	14	1	1	0.7757799536				96.94797819	2.195826697	0.8561951106	43.66113616	54.84131265	1.497551188							-747.6855639	0.7757799536	-2845.10804886824	
747.6055639	85	14	1	1	0.775751847				96.94990885	2.193919272	0.8561718733	43.66113616	54.84131265	1.497551188							-747.6055639	0.775751847	-2847.49795731809	
747.5255639	85	14	1	1	0.7757237639				96.95183803	2.192013312	0.8561486539	43.66113616	54.84131265	1.497551188							-747.5255639	0.7757237639	-2849.89191832915	
747.4455639	85	14	1	1	0.7756957045				96.95376573	2.190108815	0.8561254523	43.66113616	54.84131265	1.497551188							-747.4455639	0.7756957045	-2852.289873855	
747.3655639	85	14	1	1	0.7756676686				96.95569195	2.18820578	0.8561022685	43.66113616	54.84131265	1.497551188							-747.3655639	0.7756676686	-2854.68680055361	
747.2855639	85	14	1	1	0.7756396563				96.95761669	2.186304206	0.8560791024	43.66113616	54.84131265	1.497551188							-747.2855639	0.7756396563	-2857.08774202119	
747.2055639	85	14	1	1	0.7756116675				96.95953995	2.184404092	0.8560559542	43.66113616	54.84131265	1.497551188							-747.2055639	0.7756116675	-2859.48762368672	
747.1255639	85	14	1	1	0.7755837022				96.96146174	2.182505437	0.8560328238	43.66113616	54.84131265	1.497551188							-747.1255639	0.7755837022	-2861.88641282304	
747.0455639	85	14	1	1	0.7755557603				96.96338205	2.180608239	0.8560097111	43.66113616	54.84131265	1.497551188							-747.0455639	0.7755557603	-2864.29438343709	
746.9655639	85	14	1	1	0.775527842				96.96530089	2.178712498	0.8559866161	43.66113616	54.84131265	1.497551188							-746.9655639	0.775527842	-2866.70637498685	
746.8855639	85	14	1	1	0.7754999471				96.96721825	2.176818212	0.8559635389	43.66113616	54.84131265	1.497551188							-746.8855639	0.7754999471	-2869.11215969461	
746.8055639	85	14	1	1	0.7754720756				96.96913414	2.174925381	0.8559404794	43.66113616	54.84131265	1.497551188							-746.8055639	0.7754720756	-2871.52198574723	
746.7255639	85	14	1	1	0.7754442275				96.97104856	2.173034002	0.8559174376	43.66113616	54.84131265	1.497551188							-746.7255639	0.7754442275	-2873.9358633365	
746.6455639	85	14	1	1	0.7754164028				96.97296151	2.171144076	0.8558944135	43.66113616	54.84131265	1.497551188							-746.6455639	0.7754164028	-2876.34862311371	
746.5655639	85	14	1	1	0.7753886014				96.97487299	2.1692556	0.855871407	43.66113616	54.84131265	1.497551188							-746.5655639	0.7753886014	-2878.76545486786	
746.4855639	85	14	1	1	0.7753608234				96.97678301	2.167368574	0.8558484182	43.66113616	54.84131265	1.497551188							-746.4855639	0.7753608234	-2881.18633405524	
746.4055639	85	14	1	1	0.7753330687				96.97869156	2.165482997	0.8558254471	43.66113616	54.84131265	1.497551188							-746.4055639	0.7753330687	-2883.60089435621	
746.3255639	85	14	1	1	0.7753053372				96.98059864	2.163598867	0.8558024936	43.66113616	54.84131265	1.497551188							-746.3255639	0.7753053372	-2886.02473698894	
746.2455639	85	14	1	1	0.7752776291				96.98250426	2.161716183	0.8557795577	43.66113616	54.84131265	1.497551188							-746.2455639	0.7752776291	-2888.45262276222	
746.1655639	85	14	1	1	0.7752499442				96.98440842	2.159834944	0.8557566394	43.66113616	54.84131265	1.497551188							-746.1655639	0.7752499442	-2890.8741680069	
746.0855639	85	14	1	1	0.7752222825				96.98631111	2.15795515	0.8557337388	43.66113616	54.84131265	1.497551188							-746.0855639	0.7752222825	-2893.29977687937	
746.0055639	85	14	1	1	0.775194644				96.98821235	2.156076798	0.8557108556	43.66113616	54.84131265	1.497551188							-746.0055639	0.775194644	-2895.72945961667	
745.9255639	85	14	1	1	0.7751670287				96.99011212	2.154199888	0.8556879901	43.66113616	54.84131265	1.497551188							-745.9255639	0.7751670287	-2898.16322649689	
745.8455639	85	14	1	1	0.7751394366				96.99201044	2.152324419	0.8556651421	43.66113616	54.84131265	1.497551188							-745.8455639	0.7751394366	-2900.59582058294	
745.7655639	85	14	1	1	0.7751118676				96.9939073	2.15045039	0.8556423117	43.66113616	54.84131265	1.497551188							-745.7655639	0.7751118676	-2903.02724332086	
745.6855639	85	14	1	1	0.7750843217				96.9958027	2.148577799	0.8556194987	43.66113616	54.84131265	1.497551188							-745.6855639	0.7750843217	-2905.46274575946	
745.6055639	85	14	1	1	0.7750567989				96.99769665	2.146706645	0.8555967033	43.66113616	54.84131265	1.497551188							-745.6055639	0.7750567989	-2907.90233816949	
745.5255639	85	14	1	1	0.7750292992				96.99958915	2.144836927	0.8555739254	43.66113616	54.84131265	1.497551188							-745.5255639	0.7750292992	-2910.34603086183	
745.4455639	85	14	1	1	0.7750018226				97.00148019	2.142968644	0.855551165	43.66113616	54.84131265	1.497551188							-745.4455639	0.7750018226	-2912.783211012	
745.3655639	85	14	1	1	0.7749743689				97.00336978	2.141101796	0.855528422	43.66113616	54.84131265	1.497551188							-745.3655639	0.7749743689	-2915.22451204696	
745.2855639	85	14	1	1	0.7749469383				97.00525792	2.13923638	0.8555056965	43.66113616	54.84131265	1.497551188							-745.2855639	0.7749469383	-2917.67520251946	
745.2055639	85	14	1	1	0.7749195307				97.00714462	2.137372396	0.8554829884	43.66113616	54.84131265	1.497551188							-745.2055639	0.7749195307	-2920.12469631745	
745.1255639	85	14	1	1	0.7748921461				97.00902986	2.135509843	0.8554602978	43.66113616	54.84131265	1.497551188							-745.1255639	0.7748921461	-2922.57295908657	
745.0455639	85	14	1	1	0.7748647844				97.01091366	2.133648719	0.8554376245	43.66113616	54.84131265	1.497551188							-745.0455639	0.7748647844	-2925.02534853494	
744.9655639	85	14	1	1	0.7748374457				97.01279601	2.131789023	0.8554149687	43.66113616	54.84131265	1.497551188							-744.9655639	0.7748374457	-2927.47647386929	
744.8855639	85	14	1	1	0.7748101298				97.01467691	2.129930755	0.8553923303	43.66113616	54.84131265	1.497551188							-744.8855639	0.7748101298	-2929.93174662403	
744.8055639	85	14	1	1	0.7747828369				97.01655638	2.128073913	0.8553697092	43.66113616	54.84131265	1.497551188							-744.8055639	0.7747828369	-2932.39110525165	
744.7255639	85	14	1	1	0.7747555668				97.0184344	2.126218496	0.8553471055	43.66113616	54.84131265	1.497551188							-744.7255639	0.7747555668	-2934.84923980841	
744.6455639	85	14	1	1	0.7747283196				97.02031098	2.124364503	0.8553245191	43.66113616	54.84131265	1.497551188							-744.6455639	0.7747283196	-2937.30607952925	
744.5655639	85	14	1	1	0.7747010951				97.02218612	2.122511933	0.8553019501	43.66113616	54.84131265	1.497551188							-744.5655639	0.7747010951	-2939.76707225007	
744.4855639	85	14	1	1	0.7746738935				97.02405982	2.120660784	0.8552793984	43.66113616	54.84131265	1.497551188							-744.4855639	0.7746738935	-2942.23757552095	
744.4055639	85	14	1	1	0.7746467147				97.02593208	2.118811057	0.855256864	43.66113616	54.84131265	1.497551188							-744.4055639	0.7746467147	-2944.70139546519	
744.3255639	85	14	1	1	0.7746195586				97.0278029	2.116962749	0.8552343469	43.66113616	54.84131265	1.497551188							-744.3255639	0.7746195586	-2947.1693634563	
744.2455639	85	14	1	1	0.7745924253				97.02967229	2.115115859	0.8552118471	43.66113616	54.84131265	1.497551188							-744.2455639	0.7745924253	-2949.64145351429	
744.1655639	85	14	1	1	0.7745653147				97.03154025	2.113270387	0.8551893645	43.66113616	54.84131265	1.497551188							-744.1655639	0.7745653147	-2952.11225649838	
744.0855639	85	14	1	1	0.7745382268				97.03340677	2.11142633	0.8551668992	43.66113616	54.84131265	1.497551188							-744.0855639	0.7745382268	-2954.58720236471	
744.0055639	85	14	1	1	0.7745111616				97.03527186	2.10958369	0.8551444512	43.66113616	54.84131265	1.497551188							-744.0055639	0.7745111616	-2957.06082722936	
743.9255639	85	14	1	1	0.774484119				97.03713552	2.107742463	0.8551220204	43.66113616	54.84131265	1.497551188							-743.9255639	0.774484119	-2959.53861580671	
743.8455639	85	14	1	1	0.7744570991				97.03899774	2.105902649	0.8550996067	43.66113616	54.84131265	1.497551188							-743.8455639	0.7744570991	-2962.02054188197	
743.7655639	85	14	1	1	0.7744301018				97.04085854	2.104064247	0.8550772103	43.66113616	54.84131265	1.497551188							-743.7655639	0.7744301018	-2964.50115075577	
743.6855639	85	14	1	1	0.7744031271				97.04271791	2.102227256	0.8550548311	43.66113616	54.84131265	1.497551188							-743.6855639	0.7744031271	-2966.98591799595	
743.6055639	85	14	1	1	0.774376175				97.04457586	2.100391674	0.855032469	43.66113616	54.84131265	1.497551188							-743.6055639	0.774376175	-2969.4693337427	
743.5255639	85	14	1	1	0.7743492454				97.04643237	2.098557501	0.8550101241	43.66113616	54.84131265	1.497551188							-743.5255639	0.7743492454	-2971.95692876487	
743.4455639	85	14	1	1	0.7743223384				97.04828747	2.096724736	0.8549877964	43.66113616	54.84131265	1.497551188							-743.4455639	0.7743223384	-2974.44867659102	
743.3655639	85	14	1	1	0.7742954539				97.05014114	2.094893377	0.8549654858	43.66113616	54.84131265	1.497551188							-743.3655639	0.7742954539	-2976.93352850586	
743.2855639	85	14	1	1	0.7742685918				97.05199338	2.093063424	0.8549431923	43.66113616	54.84131265	1.497551188							-743.2855639	0.7742685918	-2979.42811155022	
743.2055639	85	14	1	1	0.7742417523				97.05384421	2.091234874	0.8549209159	43.66113616	54.84131265	1.497551188							-743.2055639	0.7742417523	-2981.92684161781	
743.1255639	85	14	1	1	0.7742149352				97.05569361	2.089407728	0.8548986566	43.66113616	54.84131265	1.497551188							-743.1255639	0.7742149352	-2984.41865154463	
743.0455639	85	14	1	1	0.7741881405				97.0575416	2.087581984	0.8548764144	43.66113616	54.84131265	1.497551188							-743.0455639	0.7741881405	-2986.92021486746	
742.9655639	85	14	1	1	0.7741613683				97.05938817	2.085757641	0.8548541893	43.66113616	54.84131265	1.497551188							-742.9655639	0.7741613683	-2989.42036189432	
742.8855639	85	14	1	1	0.7741346184				97.06123332	2.083934698	0.8548319812	43.66113616	54.84131265	1.497551188							-742.8855639	0.7741346184	-2991.92473529371	
742.8055639	85	14	1	1	0.774107891				97.06307706	2.082113154	0.8548097901	43.66113616	54.84131265	1.497551188							-742.8055639	0.774107891	-2994.42765724704	
742.7255639	85	14	1	1	0.7740811858				97.06491938	2.080293008	0.8547876161	43.66113616	54.84131265	1.497551188							-742.7255639	0.7740811858	-2996.92920380214	
742.6455639	85	14	1	1	0.774054503				97.06676028	2.078474258	0.8547654591	43.66113616	54.84131265	1.497551188							-742.6455639	0.774054503	-2999.44616047152	
742.5655639	85	14	1	1	0.7740278426				97.06859978	2.076656904	0.8547433191	43.66113616	54.84131265	1.497551188							-742.5655639	0.7740278426	-3001.95606482492	
742.4855639	85	14	1	1	0.7740012044				97.07043786	2.074840945	0.8547211961	43.66113616	54.84131265	1.497551188							-742.4855639	0.7740012044	-3004.45890858247	
742.4055639	85	14	1	1	0.7739745884				97.07227453	2.073026379	0.8546990901	43.66113616	54.84131265	1.497551188							-742.4055639	0.7739745884	-3006.9772505494	
742.3255639	85	14	1	1	0.7739479948				97.07410979	2.071213205	0.854677001	43.66113616	54.84131265	1.497551188							-742.3255639	0.7739479948	-3009.49410975374	
742.2455639	85	14	1	1	0.7739214233				97.07594365	2.069401423	0.8546549289	43.66113616	54.84131265	1.497551188							-742.2455639	0.7739214233	-3012.00956301374	
742.1655639	85	14	1	1	0.7738948741				97.0777761	2.067591031	0.8546328737	43.66113616	54.84131265	1.497551188							-742.1655639	0.7738948741	-3014.53487594854	
742.0855639	85	14	1	1	0.7738683471				97.07960714	2.065782028	0.8546108354	43.66113616	54.84131265	1.497551188							-742.0855639	0.7738683471	-3017.05304868299	
742.0055639	85	14	1	1	0.7738418422				97.08143677	2.063974413	0.8545888141	43.66113616	54.84131265	1.497551188							-742.0055639	0.7738418422	-3019.5754510591	
741.9255639	85	14	1	1	0.7738153595				97.08326501	2.062168185	0.8545668096	43.66113616	54.84131265	1.497551188							-741.9255639	0.7738153595	-3022.10777332729	
741.8455639	85	14	1	1	0.773788899				97.08509183	2.060363344	0.854544822	43.66113616	54.84131265	1.497551188							-741.8455639	0.773788899	-3024.63289188349	
741.7655639	85	14	1	1	0.7737624605				97.08691726	2.058559887	0.8545228513	43.66113616	54.84131265	1.497551188							-741.7655639	0.7737624605	-3027.15653506358	
741.6855639	85	14	1	1	0.7737360441				97.08874129	2.056757814	0.8545008975	43.66113616	54.84131265	1.497551188							-741.6855639	0.7737360441	-3029.69012035695	
