T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.1134935	92	3	5	0.8109601604	0.7676497693	78.52133152	14.85651273	6.622155756	95.90739471	0.1787422419	3.913863051	81.85667887	0	18.14332113				0	0	0	-828.1134935	0.7676497693	503.768618252535	
828.0334935	92	3	5	0.8113010378	0.7678081723	78.50175453	14.87859853	6.619646934	95.90804439	0.1792231073	3.912732502	81.85664431	0	18.14335569				0	0	0	-828.0334935	0.7678081723	506.32485732732	
827.9534935	92	3	5	0.8116406773	0.767965776	78.48219382	14.90066667	6.617139509	95.90869337	0.1797045487	3.911602077	81.85660967	0	18.14339033				0	0	0	-827.9534935	0.767965776	508.891307994841	
827.8734935	92	3	5	0.8119790862	0.7681225853	78.46264935	14.92271717	6.614633481	95.90934166	0.1801865663	3.910471776	81.85657498	0	18.14342502				0	0	0	-827.8734935	0.7681225853	511.468215425024	
827.7934935	92	3	5	0.8123162715	0.7682786049	78.44312108	14.94475007	6.612128848	95.90998924	0.1806691607	3.909341598	81.85654022	0	18.14345978				0	0	0	-827.7934935	0.7682786049	514.055994685404	
827.7134935	92	3	5	0.8126522405	0.7684338394	78.42360899	14.96676541	6.609625607	95.91063612	0.1811523324	3.908211544	81.85650539	0	18.14349461				0	0	0	-827.7134935	0.7684338394	516.654238116694	
827.6334935	92	3	5	0.8129870001	0.7685882937	78.40411303	14.98876321	6.607123757	95.9112823	0.1816360818	3.907081613	81.8564705	0	18.1435295				0	0	0	-827.6334935	0.7685882937	519.262874986693	
827.5534935	92	3	5	0.8133205573	0.7687419724	78.38463319	15.01074352	6.604623296	95.91192778	0.1821204094	3.905951806	81.85643555	0	18.14356445				0	0	0	-827.5534935	0.7687419724	521.882498568811	
827.4734935	92	3	5	0.813652919	0.76889488	78.36516942	15.03270636	6.602124221	95.91257256	0.1826053156	3.904822122	81.85640054	0	18.14359946				0	0	0	-827.4734935	0.76889488	524.512864425711	
827.3934935	92	3	5	0.8139840921	0.7690470212	78.34572169	15.05465178	6.599626531	95.91321664	0.183090801	3.903692561	81.85636546	0	18.14363454				0	0	0	-827.3934935	0.7690470212	527.154078973458	
827.3134935	92	3	5	0.8143140834	0.7691984004	78.32628998	15.0765798	6.597130225	95.91386001	0.183576866	3.902563123	81.85633031	0	18.14366969				0	0	0	-827.3134935	0.7691984004	529.806057666517	
827.2334935	92	3	5	0.8146428997	0.7693490223	78.30687424	15.09849046	6.5946353	95.91450268	0.184063511	3.901433808	81.85629511	0	18.14370489				0	0	0	-827.2334935	0.7693490223	532.46873342699	
827.1534935	92	3	5	0.8149705476	0.7694988913	78.28747445	15.1203838	6.592141753	95.91514465	0.1845507366	3.900304617	81.85625984	0	18.14374016				0	0	0	-827.1534935	0.7694988913	535.142556872938	
827.0734935	92	3	5	0.815297034	0.7696480118	78.26809058	15.14225984	6.589649585	95.91578591	0.1850385431	3.899175549	81.8562245	0	18.1437755				0	0	0	-827.0734935	0.7696480118	537.827459503121	
826.9934935	92	3	5	0.8156223652	0.7697963882	78.24872258	15.16411862	6.587158791	95.91642646	0.1855269312	3.898046604	81.8561891	0	18.1438109				0	0	0	-826.9934935	0.7697963882	540.523185022731	
826.9134935	92	3	5	0.815946548	0.769944025	78.22937044	15.18596018	6.584669372	95.91706632	0.1860159012	3.896917782	81.85615364	0	18.14384636				0	0	0	-826.9134935	0.769944025	543.230028836704	
826.8334935	92	3	5	0.8162695889	0.7700909264	78.21003412	15.20778455	6.582181324	95.91770546	0.1865054536	3.895789083	81.85611811	0	18.14388189				0	0	0	-826.8334935	0.7700909264	545.948094814362	
826.7534935	92	3	5	0.8165914942	0.7702370968	78.19071359	15.22959176	6.579694646	95.9183439	0.186995589	3.894660507	81.85608253	0	18.14391747				0	0	0	-826.7534935	0.7702370968	548.677319224875	
826.6734935	92	3	5	0.8169122705	0.7703825404	78.17140882	15.25138185	6.577209336	95.91898164	0.1874863077	3.893532054	81.85604687	0	18.14395313				0	0	0	-826.6734935	0.7703825404	551.417811983303	
826.5934935	92	3	5	0.817231924	0.7705272615	78.15211977	15.27315484	6.574725392	95.91961867	0.1879776102	3.892403724	81.85601116	0	18.14398884				0	0	0	-826.5934935	0.7705272615	554.16969838536	
826.5134935	92	3	5	0.8175504611	0.7706712642	78.13284641	15.29491077	6.572242812	95.92025499	0.1884694971	3.891275516	81.85597538	0	18.14402462				0	0	0	-826.5134935	0.7706712642	556.932705023051	
826.4334935	92	3	5	0.8178678881	0.7708145529	78.11358872	15.31664968	6.569761595	95.9208906	0.1889619688	3.890147432	81.85593953	0	18.14406047				0	0	0	-826.4334935	0.7708145529	559.706961926673	
826.3534935	92	3	5	0.8181842112	0.7709571316	78.09434666	15.3383716	6.567281738	95.9215255	0.1894550258	3.88901947	81.85590363	0	18.14409637				0	0	0	-826.3534935	0.7709571316	562.492975812581	
826.2734935	92	3	5	0.8184994366	0.7710990044	78.07512021	15.36007655	6.564803241	95.9221597	0.1899486685	3.887891631	81.85586766	0	18.14413234				0	0	0	-826.2734935	0.7710990044	565.290486160546	
826.1934935	92	3	5	0.8188135703	0.7712401754	78.05590932	15.38176458	6.5623261	95.92279319	0.1904428974	3.886763915	81.85583162	0	18.14416838				0	0	0	-826.1934935	0.7712401754	568.09942100312	
826.1134935	92	3	5	0.8191266186	0.7713806487	78.03671397	15.40343572	6.559850314	95.92342597	0.1909377131	3.885636321	81.85579553	0	18.14420447				0	0	0	-826.1134935	0.7713806487	570.91991066204	
826.0334935	92	3	5	0.8194385873	0.7715204283	78.01753413	15.42508999	6.557375881	95.92405803	0.191433116	3.88450885	81.85575937	0	18.14424063				0	0	0	-826.0334935	0.7715204283	573.752086052823	
825.9534935	92	3	5	0.8197494826	0.7716595182	77.99836977	15.44672743	6.5549028	95.92468939	0.1919291065	3.883381502	81.85572314	0	18.14427686				0	0	0	-825.9534935	0.7716595182	576.595876992914	
825.8734935	92	3	5	0.8200593103	0.7717979224	77.97922086	15.46834807	6.552431068	95.92532004	0.1924256851	3.882254276	81.85568685	0	18.14431315				0	0	0	-825.8734935	0.7717979224	579.451421804405	
825.7934935	92	3	5	0.8203680765	0.7719356448	77.96008737	15.48995195	6.549960684	95.92594997	0.1929228524	3.881127173	81.8556505	0	18.1443495				0	0	0	-825.7934935	0.7719356448	582.318859542365	
825.7134935	92	3	5	0.8206757868	0.7720726893	77.94096926	15.51153909	6.547491646	95.9265792	0.1934206089	3.880000192	81.85561409	0	18.14438591				0	0	0	-825.7134935	0.7720726893	585.198122226556	
825.6334935	92	3	5	0.8209824472	0.7722090598	77.92186651	15.53310954	6.545023953	95.92720771	0.1939189549	3.878873334	81.85557761	0	18.14442239				0	0	0	-825.6334935	0.7722090598	588.089138486882	
825.5534935	92	3	5	0.8212880635	0.7723447602	77.90277909	15.55466331	6.542557601	95.92783551	0.194417891	3.877746598	81.85554107	0	18.14445893				0	0	0	-825.5534935	0.7723447602	590.992494838413	
825.4734935	92	3	5	0.8215926413	0.7724797941	77.88370696	15.57620045	6.54009259	95.9284626	0.1949174176	3.876619984	81.85550447	0	18.14449553				0	0	0	-825.4734935	0.7724797941	593.907674282319	
825.3934935	92	3	5	0.8218961863	0.7726141656	77.86465011	15.59772098	6.537628918	95.92908897	0.1954175353	3.875493493	81.8554678	0	18.1445322				0	0	0	-825.3934935	0.7726141656	596.834623190596	
825.3134935	92	3	5	0.8221987043	0.7727478783	77.84560849	15.61922493	6.535166583	95.92971463	0.1959182445	3.874367123	81.85543107	0	18.14456893				0	0	0	-825.3134935	0.7727478783	599.774149196898	
825.2334935	92	3	5	0.8225002008	0.7728809359	77.82658207	15.64071234	6.532705583	95.93033958	0.1964195458	3.873240877	81.85539428	0	18.14460572				0	0	0	-825.2334935	0.7728809359	602.725742411301	
825.1534935	92	3	5	0.8228006814	0.7730133422	77.80757084	15.66218325	6.530245916	95.93096381	0.1969214395	3.872114752	81.85535742	0	18.14464258				0	0	0	-825.1534935	0.7730133422	605.689334928046	
825.0734935	92	3	5	0.8231001516	0.7731451009	77.78857475	15.68363767	6.527787581	95.93158732	0.1974239262	3.870988749	81.8553205	0	18.1446795				0	0	0	-825.0734935	0.7731451009	608.665314078454	
824.9934935	92	3	5	0.8233986169	0.7732762156	77.76959379	15.70507564	6.525330576	95.93221012	0.1979270064	3.869862869	81.85528352	0	18.14471648				0	0	0	-824.9934935	0.7732762156	611.653845755236	
824.9134935	92	3	5	0.8236960828	0.7734066899	77.75062791	15.72649719	6.522874899	95.93283221	0.1984306805	3.868737111	81.85524648	0	18.14475352				0	0	0	-824.9134935	0.7734066899	614.654629338111	
824.8334935	92	3	5	0.8239925546	0.7735365275	77.73167709	15.74790236	6.520420548	95.93345358	0.1989349491	3.867611474	81.85520937	0	18.14479063				0	0	0	-824.8334935	0.7735365275	617.668078532667	
824.7534935	92	3	5	0.8242880378	0.7736657318	77.71274131	15.76929117	6.517967521	95.93407423	0.1994398127	3.86648596	81.8551722	0	18.1448278				0	0	0	-824.7534935	0.7736657318	620.693874362859	
824.6734935	92	3	5	0.8245825376	0.7737943066	77.69382052	15.79066366	6.515515818	95.93469416	0.1999452716	3.865360568	81.85513496	0	18.14486504				0	0	0	-824.6734935	0.7737943066	623.731963252517	
824.5934935	92	3	5	0.8248760594	0.7739222553	77.67491471	15.81201985	6.513065435	95.93531338	0.2004513265	3.864235297	81.85509767	0	18.14490233				0	0	0	-824.5934935	0.7739222553	626.782994282439	
824.5134935	92	3	5	0.8251686084	0.7740495814	77.65602385	15.83335978	6.510616372	95.93593187	0.2009579778	3.863110149	81.85506031	0	18.14493969				0	0	0	-824.5134935	0.7740495814	629.846664125141	
824.4334935	92	3	5	0.8254601899	0.7741762884	77.6371479	15.85468348	6.508168626	95.93654965	0.2014652259	3.861985122	81.85502288	0	18.14497712				0	0	0	-824.4334935	0.7741762884	632.923157325627	
824.3534935	92	3	5	0.8257508089	0.7743023797	77.61828683	15.87599097	6.505722196	95.93716671	0.2019730715	3.860860217	81.8549854	0	18.1450146				0	0	0	-824.3534935	0.7743023797	636.012659953592	
824.2734935	92	3	5	0.8260404707	0.7744278587	77.59944063	15.89728229	6.50327708	95.93778305	0.2024815149	3.859735434	81.85494785	0	18.14505215				0	0	0	-824.2734935	0.7744278587	639.114853910554	
824.1934935	92	3	5	0.8263291804	0.7745527289	77.58060925	15.91855747	6.500833276	95.93839867	0.2029905567	3.858610773	81.85491024	0	18.14508976				0	0	0	-824.1934935	0.7745527289	642.229673033868	
824.1134935	92	3	5	0.8266169429	0.7746769937	77.56179268	15.93981654	6.498390783	95.93901357	0.2035001974	3.857486233	81.85487256	0	18.14512744				0	0	0	-824.1134935	0.7746769937	645.357563391543	
824.0334935	92	3	5	0.8269037635	0.7748006564	77.54299088	15.96105953	6.495949598	95.93962775	0.2040104375	3.856361815	81.85483483	0	18.14516517				0	0	0	-824.0334935	0.7748006564	648.498722399495	
823.9534935	92	3	5	0.827189647	0.7749237203	77.52420382	15.98228646	6.493509721	95.9402412	0.2045212773	3.855237519	81.85479703	0	18.14520297				0	0	0	-823.9534935	0.7749237203	651.653091438963	
823.8734935	92	3	5	0.8274745984	0.7750461887	77.50543148	16.00349738	6.491071149	95.94085394	0.2050327176	3.854113344	81.85475916	0	18.14524084				0	0	0	-823.8734935	0.7750461887	654.820608598473	
823.7934935	92	3	5	0.8277586227	0.7751680649	77.48667382	16.0246923	6.48863388	95.94146595	0.2055447587	3.852989291	81.85472124	0	18.14527876				0	0	0	-823.7934935	0.7751680649	658.001208611349	
823.7134935	92	3	5	0.8280417247	0.7752893522	77.46793083	16.04587126	6.486197914	95.94207724	0.2060574011	3.851865359	81.85468325	0	18.14531675				0	0	0	-823.7134935	0.7752893522	661.194822795026	
823.6334935	92	3	5	0.8283239094	0.7754100539	77.44920246	16.06703429	6.483763248	95.94268781	0.2065706453	3.850741549	81.8546452	0	18.1453548				0	0	0	-823.6334935	0.7754100539	664.402214679048	
823.5534935	92	3	5	0.8286051814	0.775530173	77.43048871	16.08818141	6.48132988	95.94329765	0.2070844919	3.84961786	81.85460709	0	18.14539291				0	0	0	-823.5534935	0.775530173	667.623035459549	
823.4734935	92	3	5	0.8288855457	0.7756497129	77.41178952	16.10931267	6.478897809	95.94390677	0.2075989414	3.848494292	81.85456891	0	18.14543109				0	0	0	-823.4734935	0.7756497129	670.857243700634	
823.3934935	92	3	5	0.829165007	0.7757686766	77.39310489	16.13042808	6.476467034	95.94451516	0.2081139941	3.847370846	81.85453067	0	18.14546933				0	0	0	-823.3934935	0.7757686766	674.10503823356	
823.3134935	92	3	5	0.82944357	0.7758870674	77.37443478	16.15152767	6.474037551	95.94512283	0.2086296507	3.846247521	81.85449237	0	18.14550763				0	0	0	-823.3134935	0.7758870674	677.366373966832	
823.2334935	92	3	5	0.8297212393	0.7760048883	77.35577916	16.17261148	6.471609361	95.94572977	0.2091459117	3.845124317	81.85445401	0	18.14554599				0	0	0	-823.2334935	0.7760048883	680.641461864688	
823.1534935	92	3	5	0.8299980197	0.7761221425	77.337138	16.19367954	6.469182461	95.94633599	0.2096627774	3.844001235	81.85441558	0	18.14558442				0	0	0	-823.1534935	0.7761221425	683.929958000758	
823.0734935	92	3	5	0.8302739158	0.7762388331	77.31851129	16.21473187	6.466756848	95.94694148	0.2101802485	3.842878273	81.85437709	0	18.14562291				0	0	0	-823.0734935	0.7762388331	687.23267912813	
822.9934935	92	3	5	0.8305489322	0.776354963	77.29989898	16.2357685	6.464332523	95.94754624	0.2106983254	3.841755433	81.85433854	0	18.14566146				0	0	0	-822.9934935	0.776354963	690.54926342803	
822.9134935	92	3	5	0.8308230734	0.7764705354	77.28130106	16.25678946	6.461909483	95.94815028	0.2112170087	3.840632714	81.85429993	0	18.14570007				0	0	0	-822.9134935	0.7764705354	693.879666623726	
822.8334935	92	3	5	0.8310963439	0.7765855532	77.26271749	16.27779478	6.459487726	95.94875358	0.2117362988	3.839510116	81.85426125	0	18.14573875				0	0	0	-822.8334935	0.7765855532	697.224113368437	
822.7534935	92	3	5	0.8313687483	0.7767000195	77.24414826	16.29878449	6.457067251	95.94935616	0.2122561963	3.838387639	81.85422252	0	18.14577748				0	0	0	-822.7534935	0.7767000195	700.582246114773	
822.6734935	92	3	5	0.8316402911	0.7768139373	77.22559333	16.31975862	6.454648055	95.94995801	0.2127767016	3.837265283	81.85418372	0	18.14581628				0	0	0	-822.6734935	0.7768139373	703.954925366691	
822.5934935	92	3	5	0.8319109766	0.7769273094	77.20705267	16.34071719	6.452230139	95.95055914	0.2132978152	3.836143048	81.85414485	0	18.14585515				0	0	0	-822.5934935	0.7769273094	707.342090853006	
822.5134935	92	3	5	0.8321808093	0.7770401388	77.18852626	16.36166024	6.449813498	95.95115953	0.2138195378	3.835020934	81.85410593	0	18.14589407				0	0	0	-822.5134935	0.7770401388	710.743065406198	
822.4334935	92	3	5	0.8324497936	0.7771524285	77.17001408	16.38258779	6.447398133	95.95175919	0.2143418697	3.833898941	81.85406694	0	18.14593306				0	0	0	-822.4334935	0.7771524285	714.158419568886	
822.3534935	92	3	5	0.8327179337	0.7772641813	77.15151608	16.40349987	6.444984042	95.95235812	0.2148648114	3.832777069	81.85402789	0	18.14597211				0	0	0	-822.3534935	0.7772641813	717.588407769878	
822.2734935	92	3	5	0.8329852341	0.7773754001	77.13303226	16.42439652	6.442571222	95.95295632	0.2153883636	3.831655317	81.85398878	0	18.14601122				0	0	0	-822.2734935	0.7773754001	721.032655694055	
822.1934935	92	3	5	0.833251699	0.7774860878	77.11456258	16.44527775	6.440159672	95.95355379	0.2159125266	3.830533686	81.8539496	0	18.1460504				0	0	0	-822.1934935	0.7774860878	724.491429485694	
822.1134935	92	3	5	0.8335173326	0.7775962472	77.09610702	16.46614359	6.437749391	95.95415052	0.216437301	3.829412176	81.85391037	0	18.14608963				0	0	0	-822.1134935	0.7775962472	727.96533255273	
822.0334935	92	3	5	0.8337821393	0.777705881	77.07766554	16.48699408	6.435340376	95.95474653	0.2169626873	3.828290787	81.85387107	0	18.14612893				0	0	0	-822.0334935	0.777705881	731.453639992856	
821.9534935	92	3	5	0.8340461231	0.7778149922	77.05923813	16.50782924	6.432932627	95.9553418	0.2174886861	3.827169518	81.85383171	0	18.14616829				0	0	0	-821.9534935	0.7778149922	734.95630509538	
821.8734935	92	3	5	0.8343092883	0.7779235835	77.04082476	16.5286491	6.430526141	95.95593633	0.2180152978	3.82604837	81.85379229	0	18.14620771				0	0	0	-821.8734935	0.7779235835	738.473927453415	
821.7934935	92	3	5	0.8345716391	0.7780316577	77.02242539	16.54945369	6.428120918	95.95653014	0.2185425229	3.824927342	81.8537528	0	18.1462472				0	0	0	-821.7934935	0.7780316577	742.006807609795	
821.7134935	92	3	5	0.8348331794	0.7781392174	77.00404001	16.57024303	6.425716955	95.9571232	0.2190703619	3.823806435	81.85371326	0	18.14628674				0	0	0	-821.7134935	0.7781392174	745.554535010255	
821.6334935	92	3	5	0.8350939135	0.7782462655	76.98566859	16.59101716	6.42331425	95.95771554	0.2195988154	3.822685648	81.85367365	0	18.14632635				0	0	0	-821.6334935	0.7782462655	749.117069496063	
821.5534935	92	3	5	0.8353538454	0.7783528046	76.9673111	16.61177609	6.420912803	95.95830713	0.2201278839	3.821564982	81.85363398	0	18.14636602				0	0	0	-821.5534935	0.7783528046	752.695400109701	
821.4734935	92	3	5	0.8356129791	0.7784588373	76.94896752	16.63251987	6.418512611	95.958898	0.2206575679	3.820444436	81.85359424	0	18.14640576				0	0	0	-821.4734935	0.7784588373	756.288407759086	
821.3934935	92	3	5	0.8358713186	0.7785643665	76.93063782	16.65324851	6.416113673	95.95948812	0.2211878679	3.819324011	81.85355445	0	18.14644555				0	0	0	-821.3934935	0.7785643665	759.896406882069	
821.3134935	92	3	5	0.8361288679	0.7786693947	76.91232198	16.67396204	6.413715987	95.96007751	0.2217187844	3.818203706	81.85351459	0	18.14648541				0	0	0	-821.3134935	0.7786693947	763.520410050274	
821.2334935	92	3	5	0.8363856309	0.7787739245	76.89401996	16.69466049	6.411319552	95.96066616	0.222250318	3.817083521	81.85347467	0	18.14652533				0	0	0	-821.2334935	0.7787739245	767.159645750161	
821.1534935	92	3	5	0.8366416117	0.7788779586	76.87573175	16.71534388	6.408924366	95.96125407	0.2227824691	3.815963456	81.85343469	0	18.14656531				0	0	0	-821.1534935	0.7788779586	770.81406107712	
821.0734935	92	3	5	0.836896814	0.7789814996	76.85745732	16.73601225	6.406530428	95.96184125	0.2233152382	3.814843512	81.85339465	0	18.14660535				0	0	0	-821.0734935	0.7789814996	774.48434256519	
820.9934935	92	3	5	0.8371512418	0.77908455	76.83919664	16.75666562	6.404137736	95.96242769	0.223848626	3.813723688	81.85335454	0	18.14664546				0	0	0	-820.9934935	0.77908455	778.170055614903	
820.9134935	92	3	5	0.8374048989	0.7791871125	76.82094969	16.77730402	6.401746288	95.96301338	0.2243826328	3.812603984	81.85331438	0	18.14668562				0	0	0	-820.9134935	0.7791871125	781.871540726705	
820.8334935	92	3	5	0.8376577892	0.7792891895	76.80271644	16.79792747	6.399356083	95.96359834	0.2249172593	3.8114844	81.85327415	0	18.14672585				0	0	0	-820.8334935	0.7792891895	785.589113546353	
820.7534935	92	3	5	0.8379099164	0.7793907836	76.78449687	16.81853601	6.396967119	95.96418256	0.2254525059	3.810364936	81.85323386	0	18.14676614				0	0	0	-820.7534935	0.7793907836	789.322351124883	
820.6734935	92	3	5	0.8381612843	0.7794918973	76.76629096	16.83912965	6.394579394	95.96476604	0.2259883731	3.809245592	81.85319351	0	18.14680649				0	0	0	-820.6734935	0.7794918973	793.071980982392	
820.5934935	92	3	5	0.8384118966	0.779592533	76.74809867	16.85970843	6.392192908	95.96534877	0.2265248616	3.808126368	81.8531531	0	18.1468469				0	0	0	-820.5934935	0.779592533	796.837154648001	
820.5134935	92	3	5	0.8386617572	0.7796926934	76.72991998	16.88027236	6.389807658	95.96593076	0.2270619717	3.807007264	81.85311262	0	18.14688738				0	0	0	-820.5134935	0.7796926934	800.618233321625	
820.4334935	92	3	5	0.8389108696	0.7797923808	76.71175487	16.90082149	6.387423643	95.96651202	0.2275997041	3.80588828	81.85307208	0	18.14692792				0	0	0	-820.4334935	0.7797923808	804.415945442263	
820.3534935	92	3	5	0.8391592376	0.7798915977	76.69360331	16.92135582	6.385040862	95.96709253	0.2281380592	3.804769416	81.85303149	0	18.14696851				0	0	0	-820.3534935	0.7798915977	808.22985579126	
820.2734935	92	3	5	0.8394068648	0.7799903465	76.67546529	16.9418754	6.382659312	95.96767229	0.2286770376	3.803650671	81.85299083	0	18.14700917				0	0	0	-820.2734935	0.7799903465	812.060319614498	
