T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
831.433884	96	1	3	0.9692247113	0.9679716064	75.60998416	19.22310483	5.166911005	96.67466798	0.3970311011	2.928300915							0	0	0	-831.433884	0.9679716064	1737.31755071801	
831.353884	96	1	3	0.9692713967	0.9680176208	75.59650867	19.23675318	5.166738153	96.6741119	0.3974750624	2.928413037							0	0	0	-831.353884	0.9680176208	1739.86228888787	
831.273884	96	1	3	0.9693180099	0.9680635678	75.58304022	19.25039514	5.166564643	96.67355582	0.3979191806	2.928524999							0	0	0	-831.273884	0.9680635678	1742.40686951977	
831.193884	96	1	3	0.9693645511	0.9681094479	75.56957881	19.26403071	5.166390474	96.67299974	0.3983634555	2.9286368							0	0	0	-831.193884	0.9681094479	1744.94941663212	
831.113884	96	1	3	0.9694110205	0.9681552611	75.55612444	19.2776599	5.16621565	96.67244367	0.3988078872	2.928748441							0	0	0	-831.113884	0.9681552611	1747.49365237383	
831.033884	96	1	3	0.9694574182	0.9682010077	75.5426771	19.29128273	5.166040171	96.6718876	0.3992524758	2.928859923							0	0	0	-831.033884	0.9682010077	1750.03575305234	
830.953884	96	1	3	0.9695037446	0.9682466879	75.52923678	19.30489918	5.16586404	96.67133153	0.3996972213	2.928971245							0	0	0	-830.953884	0.9682466879	1752.57950698345	
830.873884	96	1	3	0.9695499998	0.9682923018	75.51580347	19.31850927	5.165687257	96.67077547	0.4001421238	2.929082408							0	0	0	-830.873884	0.9682923018	1755.12295424767	
830.793884	96	1	3	0.969596184	0.9683378497	75.50237716	19.33211301	5.165509824	96.6702194	0.4005871831	2.929193414							0	0	0	-830.793884	0.9683378497	1757.66608232744	
830.713884	96	1	3	0.9696422975	0.9683833317	75.48895785	19.3457104	5.165331743	96.66966334	0.4010323994	2.929304261							0	0	0	-830.713884	0.9683833317	1760.2088338793	
830.633884	96	1	3	0.9696883403	0.9684287481	75.47554553	19.35930145	5.165153015	96.66910728	0.4014777728	2.92941495							0	0	0	-830.633884	0.9684287481	1762.75119605751	
830.553884	96	1	3	0.9697343128	0.968474099	75.46214019	19.37288617	5.164973642	96.66855121	0.4019233031	2.929525483							0	0	0	-830.553884	0.968474099	1765.29311107846	
830.473884	96	1	3	0.9697802152	0.9685193847	75.44874182	19.38646455	5.164793624	96.66799515	0.4023689905	2.929635858							0	0	0	-830.473884	0.9685193847	1767.83456576863	
830.393884	96	1	3	0.9698260476	0.9685646053	75.43535042	19.40003662	5.164612965	96.66743909	0.402814835	2.929746077							0	0	0	-830.393884	0.9685646053	1770.37746641209	
830.313884	96	1	3	0.9698718102	0.968609761	75.42196597	19.41360236	5.164431664	96.66688302	0.4032608366	2.92985614							0	0	0	-830.313884	0.968609761	1772.91786484501	
830.233884	96	1	3	0.9699175033	0.9686548521	75.40858848	19.4271618	5.164249724	96.66632696	0.4037069953	2.929966048							0	0	0	-830.233884	0.9686548521	1775.45967087174	
830.153884	96	1	3	0.9699631271	0.9686998786	75.39521793	19.44071493	5.164067147	96.66577089	0.4041533111	2.9300758							0	0	0	-830.153884	0.9686998786	1778.00084978146	
830.073884	96	1	3	0.9700086816	0.9687448409	75.38185431	19.45426176	5.163883933	96.66521482	0.4045997842	2.930185397							0	0	0	-830.073884	0.9687448409	1780.5414101933	
829.993884	96	1	3	0.9700541673	0.968789739	75.36849762	19.4678023	5.163700084	96.66465875	0.4050464145	2.93029484							0	0	0	-829.993884	0.968789739	1783.08127017811	
829.913884	96	1	3	0.9700995841	0.9688345733	75.35514785	19.48133655	5.163515601	96.66410267	0.405493202	2.930404128							0	0	0	-829.913884	0.9688345733	1785.62043807032	
829.833884	96	1	3	0.9701449325	0.9688793438	75.34180499	19.49486452	5.163330486	96.66354659	0.4059401467	2.930513263							0	0	0	-829.833884	0.9688793438	1788.16283970249	
829.753884	96	1	3	0.9701902124	0.9689240507	75.32846904	19.50838622	5.163144741	96.66299051	0.4063872488	2.930622244							0	0	0	-829.753884	0.9689240507	1790.70246508536	
829.673884	96	1	3	0.9702354242	0.9689686943	75.31513998	19.52190165	5.162958367	96.66243442	0.4068345082	2.930731072							0	0	0	-829.673884	0.9689686943	1793.24128658111	
829.593884	96	1	3	0.970280568	0.9690132747	75.30181781	19.53541082	5.162771365	96.66187833	0.407281925	2.930839748							0	0	0	-829.593884	0.9690132747	1795.77924377421	
829.513884	96	1	3	0.9703256441	0.9690577922	75.28850253	19.54891374	5.162583737	96.66132223	0.4077294991	2.930948272							0	0	0	-829.513884	0.9690577922	1798.31834850501	
829.433884	96	1	3	0.9703706525	0.9691022468	75.27519411	19.5624104	5.162395484	96.66076613	0.4081772307	2.931056643							0	0	0	-829.433884	0.9691022468	1800.85854563936	
829.353884	96	1	3	0.9704155936	0.9691466388	75.26189257	19.57590082	5.162206607	96.66021002	0.4086251197	2.931164863							0	0	0	-829.353884	0.9691466388	1803.39577163597	
829.273884	96	1	3	0.9704604675	0.9691909684	75.24859788	19.58938501	5.162017109	96.6596539	0.4090731661	2.931272932							0	0	0	-829.273884	0.9691909684	1805.93404769227	
829.193884	96	1	3	0.9705052743	0.9692352357	75.23531005	19.60286296	5.16182699	96.65909778	0.4095213701	2.93138085							0	0	0	-829.193884	0.9692352357	1808.47129111781	
829.113884	96	1	3	0.9705500144	0.969279441	75.22202906	19.61633469	5.161636252	96.65854165	0.4099697316	2.931488618							0	0	0	-829.113884	0.969279441	1811.00954165868	
829.033884	96	1	3	0.9705946878	0.9693235843	75.2087549	19.6298002	5.161444897	96.65798551	0.4104182506	2.931596236							0	0	0	-829.033884	0.9693235843	1813.54668179308	
828.953884	96	1	3	0.9706392948	0.969367666	75.19548758	19.6432595	5.161252925	96.65742937	0.4108669272	2.931703704							0	0	0	-828.953884	0.969367666	1816.08271837765	
828.873884	96	1	3	0.9706838355	0.9694116861	75.18222707	19.65671259	5.161060339	96.65687322	0.4113157615	2.931811022							0	0	0	-828.873884	0.9694116861	1818.61963892438	
828.793884	96	1	3	0.9707283102	0.9694556449	75.16897338	19.67015948	5.160867139	96.65631705	0.4117647533	2.931918192							0	0	0	-828.793884	0.9694556449	1821.15537714371	
828.713884	96	1	3	0.9707727191	0.9694995425	75.1557265	19.68360017	5.160673327	96.65576088	0.4122139029	2.932025213							0	0	0	-828.713884	0.9694995425	1823.68987028428	
828.633884	96	1	3	0.9708170622	0.9695433792	75.14248642	19.69703468	5.160478904	96.6552047	0.4126632101	2.932132086							0	0	0	-828.633884	0.9695433792	1826.22519178569	
828.553884	96	1	3	0.9708613398	0.969587155	75.12925312	19.71046301	5.160283872	96.65464851	0.4131126751	2.932238811							0	0	0	-828.553884	0.969587155	1828.76128425996	
828.473884	96	1	3	0.9709055522	0.9696308702	75.11602661	19.72388515	5.160088232	96.65409231	0.4135622979	2.932345388							0	0	0	-828.473884	0.9696308702	1831.29605779306	
828.393884	96	1	3	0.9709496994	0.9696745249	75.10280688	19.73730113	5.159891986	96.6535361	0.4140120784	2.932451819							0	0	0	-828.393884	0.9696745249	1833.83155641994	
828.313884	96	1	3	0.9709937816	0.9697181193	75.08959392	19.75071094	5.159695135	96.65297988	0.4144620168	2.932558102							0	0	0	-828.313884	0.9697181193	1836.36565513618	
828.233884	96	1	3	0.9710377991	0.9697616536	75.07638772	19.7641146	5.15949768	96.65242365	0.414912113	2.932664239							0	0	0	-828.233884	0.9697616536	1838.89831318786	
828.153884	96	1	3	0.971081752	0.969805128	75.06318827	19.7775121	5.159299622	96.6518674	0.4153623671	2.93277023							0	0	0	-828.153884	0.969805128	1841.43161474287	
828.073884	96	1	3	0.9711256406	0.9698485426	75.04999558	19.79090346	5.159100964	96.65131115	0.4158127791	2.932876075							0	0	0	-828.073884	0.9698485426	1843.96552451157	
827.993884	96	1	3	0.9711694649	0.9698918976	75.03680962	19.80428868	5.158901706	96.65075488	0.416263349	2.932981775							0	0	0	-827.993884	0.9698918976	1846.49575675868	
827.913884	96	1	3	0.9712132251	0.9699351933	75.02363039	19.81766776	5.15870185	96.65019859	0.416714077	2.93308733							0	0	0	-827.913884	0.9699351933	1849.0286921485	
827.833884	96	1	3	0.9712569216	0.9699784296	75.01045789	19.83104071	5.158501397	96.6496423	0.4171649629	2.93319274							0	0	0	-827.833884	0.9699784296	1851.56212879572	
827.753884	96	1	3	0.9713005543	0.9700216069	74.99729211	19.84440755	5.158300348	96.64908599	0.4176160068	2.933298005							0	0	0	-827.753884	0.9700216069	1854.09179222407	
827.673884	96	1	3	0.9713441236	0.9700647253	74.98413303	19.85776826	5.158098705	96.64852966	0.4180672089	2.933403127							0	0	0	-827.673884	0.9700647253	1856.62406849205	
827.593884	96	1	3	0.9713876295	0.9701077849	74.97098066	19.87112287	5.157896469	96.64797333	0.418518569	2.933508105							0	0	0	-827.593884	0.9701077849	1859.15461831561	
827.513884	96	1	3	0.9714310723	0.970150786	74.95783499	19.88447137	5.157693642	96.64741697	0.4189700872	2.933612939							0	0	0	-827.513884	0.970150786	1861.68342284904	
827.433884	96	1	3	0.9714744521	0.9701937287	74.944696	19.89781377	5.157490224	96.64686061	0.4194217636	2.933717631							0	0	0	-827.433884	0.9701937287	1864.21259397168	
827.353884	96	1	3	0.9715177692	0.9702366132	74.9315637	19.91115008	5.157286218	96.64630422	0.4198735982	2.93382218							0	0	0	-827.353884	0.9702366132	1866.74211842801	
827.273884	96	1	3	0.9715610236	0.9702794396	74.91843807	19.92448031	5.157081624	96.64574782	0.420325591	2.933926586							0	0	0	-827.273884	0.9702794396	1869.27195923637	
827.193884	96	1	3	0.9716042156	0.9703222081	74.90531911	19.93780445	5.156876444	96.64519141	0.4207777421	2.934030851							0	0	0	-827.193884	0.9703222081	1871.80210289318	
827.113884	96	1	3	0.9716473453	0.9703649188	74.8922068	19.95112252	5.156670679	96.64463497	0.4212300514	2.934134974							0	0	0	-827.113884	0.9703649188	1874.33031047384	
827.033884	96	1	3	0.971690413	0.970407572	74.87910115	19.96443452	5.15646433	96.64407853	0.4216825191	2.934238956							0	0	0	-827.033884	0.970407572	1876.85656225621	
826.953884	96	1	3	0.9717334187	0.9704501678	74.86600214	19.97774046	5.156257399	96.64352206	0.4221351451	2.934342796							0	0	0	-826.953884	0.9704501678	1879.38300446085	
826.873884	96	1	3	0.9717763627	0.9704927064	74.85290977	19.99104034	5.156049887	96.64296557	0.4225879295	2.934446497							0	0	0	-826.873884	0.9704927064	1881.90962298873	
826.793884	96	1	3	0.9718192451	0.9705351879	74.83982403	20.00433417	5.155841795	96.64240907	0.4230408723	2.934550056							0	0	0	-826.793884	0.9705351879	1884.43637987433	
826.713884	96	1	3	0.9718620661	0.9705776125	74.82674492	20.01762196	5.155633125	96.64185255	0.4234939735	2.934653476							0	0	0	-826.713884	0.9705776125	1886.96326077733	
826.633884	96	1	3	0.9719048259	0.9706199803	74.81367241	20.03090371	5.155423878	96.64129601	0.4239472332	2.934756756							0	0	0	-826.633884	0.9706199803	1889.48799007715	
826.553884	96	1	3	0.9719475246	0.9706622916	74.80060652	20.04417942	5.155214055	96.64073945	0.4244006514	2.934859897							0	0	0	-826.553884	0.9706622916	1892.01279048403	
826.473884	96	1	3	0.9719901624	0.9707045464	74.78754723	20.05744911	5.155003658	96.64018287	0.4248542282	2.934962899							0	0	0	-826.473884	0.9707045464	1894.53759950502	
826.393884	96	1	3	0.9720327395	0.970746745	74.77449454	20.07071278	5.154792687	96.63962627	0.4253079635	2.935065762							0	0	0	-826.393884	0.970746745	1897.06017088343	
826.313884	96	1	3	0.9720752561	0.9707888875	74.76144843	20.08397043	5.154581145	96.63906966	0.4257618574	2.935168487							0	0	0	-826.313884	0.9707888875	1899.58495826954	
826.233884	96	1	3	0.9721177122	0.970830974	74.7484089	20.09722207	5.154369031	96.63851302	0.42621591	2.935271074							0	0	0	-826.233884	0.970830974	1902.10968523762	
826.153884	96	1	3	0.9721601082	0.9708730047	74.73537595	20.11046771	5.154156349	96.63795636	0.4266701212	2.935373523							0	0	0	-826.153884	0.9708730047	1904.62978998205	
826.073884	96	1	3	0.9722024441	0.9709149799	74.72234956	20.12370735	5.153943098	96.63739967	0.4271244911	2.935475835							0	0	0	-826.073884	0.9709149799	1907.15205888471	
825.993884	96	1	3	0.9722447201	0.9709568995	74.70932973	20.13694099	5.15372928	96.63684297	0.4275790198	2.93557801							0	0	0	-825.993884	0.9709568995	1909.67414901724	
825.913884	96	1	3	0.9722869363	0.9709987639	74.69631645	20.15016866	5.153514897	96.63628624	0.4280337072	2.935680048							0	0	0	-825.913884	0.9709987639	1912.1938014844	
825.833884	96	1	3	0.972329093	0.9710405731	74.68330971	20.16339034	5.153299949	96.6357295	0.4284885535	2.935781949							0	0	0	-825.833884	0.9710405731	1914.71781428536	
825.753884	96	1	3	0.9723711904	0.9710823272	74.67030951	20.17660605	5.153084439	96.63517273	0.4289435585	2.935883715							0	0	0	-825.753884	0.9710823272	1917.23699400111	
825.673884	96	1	3	0.9724132284	0.9711240266	74.65731585	20.18981579	5.152868366	96.63461593	0.4293987225	2.935985345							0	0	0	-825.673884	0.9711240266	1919.75362191117	
825.593884	96	1	3	0.9724552074	0.9711656713	74.6443287	20.20301956	5.152651733	96.63405912	0.4298540453	2.936086839							0	0	0	-825.593884	0.9711656713	1922.27454979557	
825.513884	96	1	3	0.9724971275	0.9712072614	74.63134808	20.21621738	5.15243454	96.63350227	0.4303095271	2.936188198							0	0	0	-825.513884	0.9712072614	1924.79283286325	
825.433884	96	1	3	0.9725389889	0.9712487972	74.61837396	20.22940925	5.152216789	96.63294541	0.4307651678	2.936289423							0	0	0	-825.433884	0.9712487972	1927.31077622361	
825.353884	96	1	3	0.9725807917	0.9712902787	74.60540634	20.24259518	5.151998482	96.63238852	0.4312209675	2.936390513							0	0	0	-825.353884	0.9712902787	1929.83064848297	
825.273884	96	1	3	0.972622536	0.9713317061	74.59244522	20.25577516	5.151779618	96.63183161	0.4316769263	2.936491468							0	0	0	-825.273884	0.9713317061	1932.34544385039	
825.193884	96	1	3	0.9726642221	0.9713730797	74.57949059	20.26894921	5.151560201	96.63127467	0.4321330441	2.93659229							0	0	0	-825.193884	0.9713730797	1934.86214666045	
825.113884	96	1	3	0.9727058501	0.9714143994	74.56654243	20.28211734	5.15134023	96.6307177	0.4325893211	2.936692978							0	0	0	-825.113884	0.9714143994	1937.37834534465	
825.033884	96	1	3	0.9727474201	0.9714556656	74.55360076	20.29527954	5.151119707	96.63016071	0.4330457571	2.936793533							0	0	0	-825.033884	0.9714556656	1939.89171338714	
824.953884	96	1	3	0.9727889323	0.9714968783	74.54066554	20.30843582	5.150898633	96.62960369	0.4335023524	2.936893955							0	0	0	-824.953884	0.9714968783	1942.40688268461	
824.873884	96	1	3	0.9728303869	0.9715380377	74.52773679	20.3215862	5.15067701	96.62904665	0.4339591068	2.936994245							0	0	0	-824.873884	0.9715380377	1944.92149604229	
824.793884	96	1	3	0.972871784	0.9715791439	74.51481449	20.33473067	5.150454838	96.62848958	0.4344160205	2.937094401							0	0	0	-824.793884	0.9715791439	1947.43551150725	
824.713884	96	1	3	0.9729131239	0.9716201971	74.50189864	20.34786924	5.150232119	96.62793248	0.4348730934	2.937194426							0	0	0	-824.713884	0.9716201971	1949.94891144008	
824.633884	96	1	3	0.9729544065	0.9716611974	74.48898923	20.36100192	5.150008854	96.62737535	0.4353303257	2.93729432							0	0	0	-824.633884	0.9716611974	1952.46165358109	
824.553884	96	1	3	0.9729956321	0.971702145	74.47608625	20.37412871	5.149785045	96.6268182	0.4357877173	2.937394081							0	0	0	-824.553884	0.971702145	1954.97372003197	
824.473884	96	1	3	0.9730368009	0.97174304	74.46318969	20.38724962	5.149560692	96.62626102	0.4362452683	2.937493712							0	0	0	-824.473884	0.97174304	1957.48506823077	
824.393884	96	1	3	0.973077913	0.9717838826	74.45029955	20.40036465	5.149335796	96.62570381	0.4367029786	2.937593212							0	0	0	-824.393884	0.9717838826	1959.9956800252	
824.313884	96	1	3	0.9731189685	0.9718246729	74.43741582	20.41347382	5.149110359	96.62514657	0.4371608485	2.937692581							0	0	0	-824.313884	0.9718246729	1962.50551254187	
824.233884	96	1	3	0.9731599677	0.9718654111	74.4245385	20.42657712	5.148884383	96.6245893	0.4376188778	2.93779182							0	0	0	-824.233884	0.9718654111	1965.01454737403	
824.153884	96	1	3	0.9732009106	0.9719060973	74.41166758	20.43967456	5.148657867	96.624032	0.4380770666	2.937890929							0	0	0	-824.153884	0.9719060973	1967.52274134713	
824.073884	96	1	3	0.9732417974	0.9719467317	74.39880304	20.45276614	5.148430814	96.62347468	0.438535415	2.937989908							0	0	0	-824.073884	0.9719467317	1970.03250762153	
823.993884	96	1	3	0.9732826283	0.9719873143	74.38594489	20.46585188	5.148203224	96.62291732	0.4389939229	2.938088758							0	0	0	-823.993884	0.9719873143	1972.54137089065	
823.913884	96	1	3	0.9733234034	0.9720278454	74.37309312	20.47893178	5.147975099	96.62235993	0.4394525905	2.938187479							0	0	0	-823.913884	0.9720278454	1975.04689278607	
823.833884	96	1	3	0.9733641229	0.9720683251	74.36024771	20.49200585	5.14774644	96.62180251	0.4399114178	2.938286071							0	0	0	-823.833884	0.9720683251	1977.55389939121	
823.753884	96	1	3	0.9734047869	0.9721087535	74.34740867	20.50507408	5.147517248	96.62124506	0.4403704047	2.938384535							0	0	0	-823.753884	0.9721087535	1980.05992114254	
823.673884	96	1	3	0.9734453955	0.9721491308	74.33457599	20.51813649	5.147287524	96.62068758	0.4408295513	2.938482871							0	0	0	-823.673884	0.9721491308	1982.56493876667	
823.593884	96	1	3	0.973485949	0.9721894571	74.32174965	20.53119308	5.14705727	96.62013006	0.4412888577	2.938581078							0	0	0	-823.593884	0.9721894571	1985.0689080453	
823.513884	96	1	3	0.9735264474	0.9722297326	74.30892966	20.54424385	5.146826485	96.61957252	0.441748324	2.938679158							0	0	0	-823.513884	0.9722297326	1987.57180944726	
823.433884	96	1	3	0.9735668909	0.9722699574	74.29611601	20.55728882	5.146595173	96.61901494	0.44220795	2.938777111							0	0	0	-823.433884	0.9722699574	1990.07607993273	
823.353884	96	1	3	0.9736072797	0.9723101316	74.28330868	20.57032799	5.146363333	96.61845733	0.4426677359	2.938874937							0	0	0	-823.353884	0.9723101316	1992.57921825233	
823.273884	96	1	3	0.9736476139	0.9723502554	74.27050767	20.58336136	5.146130968	96.61789968	0.4431276817	2.938972636							0	0	0	-823.273884	0.9723502554	1995.08120451546	
823.193884	96	1	3	0.9736878937	0.9723903289	74.25771298	20.59638894	5.145898077	96.617342	0.4435877875	2.939070208							0	0	0	-823.193884	0.9723903289	1997.58449398323	
823.113884	96	1	3	0.9737281191	0.9724303522	74.2449246	20.60941074	5.145664662	96.61678429	0.4440480532	2.939167655							0	0	0	-823.113884	0.9724303522	2000.08405985302	
823.033884	96	1	3	0.9737682904	0.9724703256	74.23214252	20.62242675	5.145430725	96.61622655	0.444508479	2.939264975							0	0	0	-823.033884	0.9724703256	2002.5849010594	
822.953884	96	1	3	0.9738084077	0.972510249	74.21936674	20.635437	5.145196267	96.61566877	0.4449690648	2.93936217							0	0	0	-822.953884	0.972510249	2005.08443446812	
822.873884	96	1	3	0.9738484711	0.9725501228	74.20659724	20.64844147	5.144961288	96.61511095	0.4454298107	2.93945924							0	0	0	-822.873884	0.9725501228	2007.58016439671	
822.793884	96	1	3	0.9738884807	0.972589947	74.19383403	20.66144018	5.144725789	96.6145531	0.4458907167	2.939556184							0	0	0	-822.793884	0.972589947	2010.07958339069	
822.713884	96	1	3	0.9739284368	0.9726297217	74.18107709	20.67443314	5.144489773	96.61399521	0.4463517829	2.939653004							0	0	0	-822.713884	0.9726297217	2012.58017053777	
822.633884	96	1	3	0.9739683395	0.972669447	74.16832642	20.68742035	5.144253239	96.61343729	0.4468130093	2.939749699							0	0	0	-822.633884	0.972669447	2015.07682303726	
