T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.3127086	89	10	1	0.7695973333	0.7433960355	66.73120184	31.432681	1.836117161	96.68669944	2.601909814	0.7113907417							0	0	0	-816.3127086	0.7433960355	525.912255176108	
816.2327086	89	10	1	0.7697484755	0.7435480793	66.71931664	31.44419078	1.836492577	96.68467326	2.603835492	0.7114912483							0	0	0	-816.2327086	0.7435480793	526.416118693988	
816.1527086	89	10	1	0.7698994618	0.7436999777	66.70743897	31.4556934	1.83686763	96.68264631	2.605761916	0.7115917726							0	0	0	-816.1527086	0.7436999777	526.919560392122	
816.0727086	89	10	1	0.7700502925	0.7438517311	66.69556881	31.46718887	1.837242319	96.6806186	2.607689088	0.7116923147							0	0	0	-816.0727086	0.7438517311	527.422749267295	
815.9927086	89	10	1	0.770200968	0.7440033398	66.68370615	31.4786772	1.837616646	96.67859012	2.609617009	0.7117928745							0	0	0	-815.9927086	0.7440033398	527.925505921546	
815.9127086	89	10	1	0.7703514887	0.7441548043	66.67185099	31.4901584	1.837990611	96.67656087	2.611545679	0.7118934521							0	0	0	-815.9127086	0.7441548043	528.427651605497	
815.8327086	89	10	1	0.770501855	0.744306125	66.66000332	31.50163247	1.838364214	96.67453085	2.613475099	0.7119940473							0	0	0	-815.8327086	0.744306125	528.929704986661	
815.7527086	89	10	1	0.7706520672	0.7444573021	66.64816312	31.51309943	1.838737456	96.67250007	2.615405272	0.7120946603							0	0	0	-815.7527086	0.7444573021	529.431485964272	
815.6727086	89	10	1	0.7708021258	0.7446083361	66.63633038	31.52455928	1.839110338	96.67046851	2.617336198	0.7121952909							0	0	0	-815.6727086	0.7446083361	529.932816414952	
815.5927086	89	10	1	0.7709520311	0.7447592273	66.62450511	31.53601203	1.83948286	96.66843618	2.619267877	0.7122959392							0	0	0	-815.5927086	0.7447592273	530.433865922386	
815.5127086	89	10	1	0.7711017836	0.7449099761	66.61268728	31.5474577	1.839855023	96.66640308	2.621200312	0.7123966052							0	0	0	-815.5127086	0.7449099761	530.934454348159	
815.4327086	89	10	1	0.7712513835	0.7450605829	66.60087688	31.55889629	1.840226827	96.66436921	2.623133503	0.7124972889							0	0	0	-815.4327086	0.7450605829	531.434576393862	
815.3527086	89	10	1	0.7714008313	0.7452110481	66.58907392	31.57032781	1.840598273	96.66233456	2.625067452	0.7125979901							0	0	0	-815.3527086	0.7452110481	531.934403929979	
815.2727086	89	10	1	0.7715501274	0.745361372	66.57727837	31.58175227	1.840969361	96.66029913	2.627002159	0.7126987091							0	0	0	-815.2727086	0.745361372	532.433931966157	
815.1927086	89	10	1	0.7716992721	0.745511555	66.56549023	31.59316967	1.841340093	96.65826293	2.628937625	0.7127994456							0	0	0	-815.1927086	0.745511555	532.932978984456	
815.1127086	89	10	1	0.7718482658	0.7456615975	66.55370949	31.60458004	1.841710467	96.65622595	2.630873853	0.7129001998							0	0	0	-815.1127086	0.7456615975	533.431895991626	
815.0327086	89	10	1	0.7719971089	0.7458114997	66.54193614	31.61598337	1.842080486	96.65418819	2.632810842	0.7130009716							0	0	0	-815.0327086	0.7458114997	533.930321275438	
814.9527086	89	10	1	0.7721458018	0.7459612622	66.53017017	31.62737968	1.842450149	96.65214964	2.634748594	0.713101761							0	0	0	-814.9527086	0.7459612622	534.428252124196	
814.8727086	89	10	1	0.7722943448	0.7461108852	66.51841157	31.63876897	1.842819457	96.65011032	2.63668711	0.713202568							0	0	0	-814.8727086	0.7461108852	534.925859668224	
814.7927086	89	10	1	0.7724427383	0.7462603692	66.50666033	31.65015125	1.843188411	96.64807022	2.638626392	0.7133033925							0	0	0	-814.7927086	0.7462603692	535.423141503985	
814.7127086	89	10	1	0.7725909826	0.7464097144	66.49491645	31.66152654	1.843557011	96.64602933	2.64056644	0.7134042347							0	0	0	-814.7127086	0.7464097144	535.920091226803	
814.6327086	89	10	1	0.7727390783	0.7465589213	66.4831799	31.67289484	1.843925258	96.64398765	2.642507255	0.7135050944							0	0	0	-814.6327086	0.7465589213	536.416526239143	
814.5527086	89	10	1	0.7728870255	0.7467079902	66.47145069	31.68425616	1.844293152	96.64194519	2.644448838	0.7136059716							0	0	0	-814.5527086	0.7467079902	536.912800787035	
814.4727086	89	10	1	0.7730348248	0.7468569214	66.4597288	31.69561051	1.844660694	96.63990194	2.646391192	0.7137068664							0	0	0	-814.4727086	0.7468569214	537.408730587317	
814.3927086	89	10	1	0.7731824764	0.7470057153	66.44801423	31.70695789	1.845027884	96.63785791	2.648334316	0.7138077788							0	0	0	-814.3927086	0.7470057153	537.903949507375	
814.3127086	89	10	1	0.7733299807	0.7471543724	66.43630696	31.71829832	1.845394723	96.63581308	2.650278212	0.7139087086							0	0	0	-814.3127086	0.7471543724	538.398814753593	
814.2327086	89	10	1	0.7734773381	0.7473028929	66.42460698	31.72963181	1.845761211	96.63376746	2.652222881	0.714009656							0	0	0	-814.2327086	0.7473028929	538.893683523477	
814.1527086	89	10	1	0.7736245489	0.7474512771	66.41291429	31.74095836	1.84612735	96.63172106	2.654168324	0.7141106209							0	0	0	-814.1527086	0.7474512771	539.388007479354	
814.0727086	89	10	1	0.7737716136	0.7475995255	66.40122888	31.75227798	1.846493138	96.62967385	2.656114542	0.7142116033							0	0	0	-814.0727086	0.7475995255	539.881782451835	
813.9927086	89	10	1	0.7739185325	0.7477476384	66.38955073	31.76359069	1.846858578	96.62762586	2.658061537	0.7143126032							0	0	0	-813.9927086	0.7477476384	540.375184431931	
813.9127086	89	10	1	0.7740653058	0.7478956162	66.37787985	31.77489648	1.84722367	96.62557707	2.660009309	0.7144136206							0	0	0	-813.9127086	0.7478956162	540.868209559677	
813.8327086	89	10	1	0.7742119341	0.7480434592	66.36621621	31.78619538	1.847588413	96.62352748	2.66195786	0.7145146555							0	0	0	-813.8327086	0.7480434592	541.361036136417	
813.7527086	89	10	1	0.7743584177	0.7481911677	66.35455981	31.79748738	1.847952809	96.6214771	2.663907191	0.7146157078							0	0	0	-813.7527086	0.7481911677	541.853476778256	
813.6727086	89	10	1	0.7745047569	0.7483387421	66.34291064	31.8087725	1.848316859	96.61942592	2.665857302	0.7147167776							0	0	0	-813.6727086	0.7483387421	542.345343421572	
813.5927086	89	10	1	0.774650952	0.7484861828	66.33126869	31.82005074	1.848680562	96.61737394	2.667808196	0.7148178649							0	0	0	-813.5927086	0.7484861828	542.836999504911	
813.5127086	89	10	1	0.7747970035	0.74863349	66.31963396	31.83132212	1.849043919	96.61532116	2.669759873	0.7149189696							0	0	0	-813.5127086	0.74863349	543.328070440846	
813.4327086	89	10	1	0.7749429116	0.7487806643	66.30800643	31.84258664	1.849406931	96.61326757	2.671712334	0.7150200918							0	0	0	-813.4327086	0.7487806643	543.818738473465	
813.3527086	89	10	1	0.7750886768	0.7489277058	66.29638609	31.85384431	1.849769598	96.61121319	2.67366558	0.7151212313							0	0	0	-813.3527086	0.7489277058	544.309366675122	
813.2727086	89	10	1	0.7752342995	0.7490746149	66.28477294	31.86509514	1.850131922	96.609158	2.675619613	0.7152223884							0	0	0	-813.2727086	0.7490746149	544.799211085087	
813.1927086	89	10	1	0.7753797798	0.7492213921	66.27316696	31.87633914	1.850493901	96.607102	2.677574433	0.7153235628							0	0	0	-813.1927086	0.7492213921	545.288638085905	
813.1127086	89	10	1	0.7755251183	0.7493680376	66.26156814	31.88757632	1.850855537	96.6050452	2.679530043	0.7154247547							0	0	0	-813.1127086	0.7493680376	545.778014052309	
813.0327086	89	10	1	0.7756703152	0.7495145517	66.24997649	31.89880668	1.851216831	96.60298759	2.681486442	0.715525964							0	0	0	-813.0327086	0.7495145517	546.266963330933	
812.9527086	89	10	1	0.7758153709	0.7496609348	66.23839198	31.91003023	1.851577783	96.60092918	2.683443633	0.7156271906							0	0	0	-812.9527086	0.7496609348	546.755294761174	
812.8727086	89	10	1	0.7759602857	0.7498071873	66.22681462	31.92124699	1.851938393	96.59886995	2.685401615	0.7157284347							0	0	0	-812.8727086	0.7498071873	547.243190181751	
812.7927086	89	10	1	0.7761050601	0.7499533095	66.21524438	31.93245696	1.852298662	96.59680991	2.687360391	0.7158296962							0	0	0	-812.7927086	0.7499533095	547.730644248536	
812.7127086	89	10	1	0.7762496943	0.7500993018	66.20368126	31.94366015	1.852658591	96.59474906	2.689319961	0.715930975							0	0	0	-812.7127086	0.7500993018	548.217841115353	
812.6327086	89	10	1	0.7763941887	0.7502451644	66.19212526	31.95485656	1.85301818	96.5926874	2.691280327	0.7160322712							0	0	0	-812.6327086	0.7502451644	548.704775751003	
812.5527086	89	10	1	0.7765385436	0.7503908977	66.18057636	31.96604621	1.853377429	96.59062493	2.69324149	0.7161335848							0	0	0	-812.5527086	0.7503908977	549.191256943143	
812.4727086	89	10	1	0.7766827595	0.750536502	66.16903455	31.97722911	1.85373634	96.58856163	2.695203451	0.7162349158							0	0	0	-812.4727086	0.750536502	549.677279307164	
812.3927086	89	10	1	0.7768268365	0.7506819777	66.15749983	31.98840526	1.854094912	96.58649753	2.69716621	0.7163362641							0	0	0	-812.3927086	0.7506819777	550.162649274826	
812.3127086	89	10	1	0.7769707751	0.7508273252	66.14597218	31.99957467	1.854453146	96.5844326	2.69912977	0.7164376298							0	0	0	-812.3127086	0.7508273252	550.647740789425	
812.2327086	89	10	1	0.7771145756	0.7509725447	66.1344516	32.01073735	1.854811043	96.58236686	2.701094132	0.7165390128							0	0	0	-812.2327086	0.7509725447	551.13273894649	
812.1527086	89	10	1	0.7772582384	0.7511176365	66.12293809	32.02189331	1.855168603	96.58030029	2.703059295	0.7166404132							0	0	0	-812.1527086	0.7511176365	551.617070129212	
812.0727086	89	10	1	0.7774017638	0.7512626011	66.11143162	32.03304256	1.855525827	96.57823291	2.705025262	0.7167418309							0	0	0	-812.0727086	0.7512626011	552.100920746944	
811.9927086	89	10	1	0.7775451521	0.7514074387	66.09993219	32.0441851	1.855882715	96.5761647	2.706992034	0.716843266							0	0	0	-811.9927086	0.7514074387	552.584475197527	
811.9127086	89	10	1	0.7776884036	0.7515521497	66.08843979	32.05532094	1.856239268	96.57409567	2.708959612	0.7169447184							0	0	0	-811.9127086	0.7515521497	553.067539517545	
811.8327086	89	10	1	0.7778315188	0.7516967344	66.07695441	32.0664501	1.856595486	96.57202581	2.710927997	0.7170461881							0	0	0	-811.8327086	0.7516967344	553.550300088363	
811.7527086	89	10	1	0.7779744979	0.7518411931	66.06547605	32.07757258	1.856951369	96.56995513	2.71289719	0.7171476751							0	0	0	-811.7527086	0.7518411931	554.032560926243	
811.6727086	89	10	1	0.7781173412	0.7519855262	66.0540047	32.08868838	1.85730692	96.56788363	2.714867193	0.7172491794							0	0	0	-811.6727086	0.7519855262	554.51451039435	
811.5927086	89	10	1	0.7782600492	0.7521297339	66.04254034	32.09979752	1.857662136	96.56581129	2.716838006	0.7173507011							0	0	0	-811.5927086	0.7521297339	554.995950487324	
811.5127086	89	10	1	0.7784026221	0.7522738167	66.03108297	32.11090001	1.858017021	96.56373813	2.71880963	0.71745224							0	0	0	-811.5127086	0.7522738167	555.476878372772	
811.4327086	89	10	1	0.7785450603	0.7524177748	66.01963258	32.12199585	1.858371573	96.56166414	2.720782068	0.7175537963							0	0	0	-811.4327086	0.7524177748	555.957674230995	
811.3527086	89	10	1	0.7786873641	0.7525616085	66.00818916	32.13308505	1.858725793	96.55958931	2.722755319	0.7176553698							0	0	0	-811.3527086	0.7525616085	556.437754334786	
811.2727086	89	10	1	0.7788295339	0.7527053183	65.9967527	32.14416762	1.859079683	96.55751365	2.724729386	0.7177569607							0	0	0	-811.2727086	0.7527053183	556.917502518712	
811.1927086	89	10	1	0.7789715699	0.7528489043	65.98532319	32.15524357	1.859433242	96.55543716	2.726704269	0.7178585688							0	0	0	-811.1927086	0.7528489043	557.396912239876	
811.1127086	89	10	1	0.7791134725	0.752992367	65.97390063	32.1663129	1.85978647	96.55335984	2.728679969	0.7179601943							0	0	0	-811.1127086	0.752992367	557.875787440648	
811.0327086	89	10	1	0.779255242	0.7531357066	65.962485	32.17737563	1.860139369	96.55128168	2.730656487	0.718061837							0	0	0	-811.0327086	0.7531357066	558.354316409945	
810.9527086	89	10	1	0.7793968788	0.7532789235	65.9510763	32.18843176	1.86049194	96.54920268	2.732633826	0.718163497							0	0	0	-810.9527086	0.7532789235	558.83230106717	
810.8727086	89	10	1	0.7795383831	0.753422018	65.93967452	32.1994813	1.860844181	96.54712284	2.734611985	0.7182651742							0	0	0	-810.8727086	0.753422018	559.309931687589	
810.7927086	89	10	1	0.7796797554	0.7535649904	65.92827965	32.21052425	1.861196095	96.54504216	2.736590967	0.7183668687							0	0	0	-810.7927086	0.7535649904	559.787204353321	
810.7127086	89	10	1	0.7798209959	0.753707841	65.91689168	32.22156064	1.861547681	96.54296065	2.738570771	0.7184685805							0	0	0	-810.7127086	0.753707841	560.264115140412	
810.6327086	89	10	1	0.7799621049	0.7538505701	65.9055106	32.23259046	1.861898939	96.54087829	2.7405514	0.7185703096							0	0	0	-810.6327086	0.7538505701	560.74046326187	
810.5527086	89	10	1	0.7801030828	0.7539931781	65.89413641	32.24361372	1.862249872	96.53879509	2.742532855	0.7186720559							0	0	0	-810.5527086	0.7539931781	561.216244439911	
810.4727086	89	10	1	0.7802439299	0.7541356653	65.88276909	32.25463043	1.862600478	96.53671104	2.744515136	0.7187738195							0	0	0	-810.4727086	0.7541356653	561.691650574999	
810.3927086	89	10	1	0.7803846465	0.754278032	65.87140864	32.2656406	1.862950759	96.53462615	2.746498245	0.7188756004							0	0	0	-810.3927086	0.754278032	562.166875560164	
810.3127086	89	10	1	0.780525233	0.7544202784	65.86005504	32.27664424	1.863300715	96.53254042	2.748482183	0.7189773985							0	0	0	-810.3127086	0.7544202784	562.641519384433	
810.2327086	89	10	1	0.7806656896	0.754562405	65.8487083	32.28764135	1.863650347	96.53045383	2.750466951	0.7190792138							0	0	0	-810.2327086	0.754562405	563.115579072287	
810.1527086	89	10	1	0.7808060167	0.754704412	65.8373684	32.29863195	1.863999654	96.5283664	2.752452551	0.7191810464							0	0	0	-810.1527086	0.754704412	563.589445343161	
810.0727086	89	10	1	0.7809462146	0.7548462997	65.82603533	32.30961604	1.864348638	96.52627812	2.754438983	0.7192828963							0	0	0	-810.0727086	0.7548462997	564.062717494021	
809.9927086	89	10	1	0.7810862836	0.7549880685	65.81470908	32.32059362	1.864697299	96.52418899	2.756426249	0.7193847634							0	0	0	-809.9927086	0.7549880685	564.535590710078	
809.9127086	89	10	1	0.781226224	0.7551297186	65.80338965	32.33156471	1.865045638	96.522099	2.75841435	0.7194866477							0	0	0	-809.9127086	0.7551297186	565.008059644791	
809.8327086	89	10	1	0.7813660362	0.7552712504	65.79207703	32.34252932	1.865393655	96.52000816	2.760403287	0.7195885493							0	0	0	-809.8327086	0.7552712504	565.479921424808	
809.7527086	89	10	1	0.7815057205	0.7554126642	65.7807712	32.35348745	1.86574135	96.51791647	2.762393061	0.7196904681							0	0	0	-809.7527086	0.7554126642	565.951370876371	
809.6727086	89	10	1	0.7816452771	0.7555539603	65.76947217	32.36443911	1.866088724	96.51582392	2.764383673	0.7197924041							0	0	0	-809.6727086	0.7555539603	566.422604817278	
809.5927086	89	10	1	0.7817847064	0.7556951389	65.75817992	32.3753843	1.866435778	96.51373052	2.766375125	0.7198943574							0	0	0	-809.5927086	0.7556951389	566.893418348735	
809.5127086	89	10	1	0.7819240087	0.7558362004	65.74689444	32.38632305	1.866782512	96.51163625	2.768367418	0.7199963279							0	0	0	-809.5127086	0.7558362004	567.363607229999	
809.4327086	89	10	1	0.7820631843	0.7559771451	65.73561573	32.39725534	1.867128927	96.50954113	2.770360552	0.7200983157							0	0	0	-809.4327086	0.7559771451	567.833165733059	
809.3527086	89	10	1	0.7822022335	0.7561179734	65.72434377	32.4081812	1.867475022	96.50744515	2.77235453	0.7202003206							0	0	0	-809.3527086	0.7561179734	568.302493833003	
809.2727086	89	10	1	0.7823411566	0.7562586854	65.71307857	32.41910063	1.8678208	96.5053483	2.774349352	0.7203023428							0	0	0	-809.2727086	0.7562586854	568.771586453224	
809.1927086	89	10	1	0.782479954	0.7563992815	65.7018201	32.43001364	1.868166259	96.5032506	2.77634502	0.7204043823							0	0	0	-809.1927086	0.7563992815	569.239833944345	
809.1127086	89	10	1	0.782618626	0.7565397621	65.69056837	32.44092023	1.868511401	96.50115203	2.778341534	0.7205064389							0	0	0	-809.1127086	0.7565397621	569.7078397784	
809.0327086	89	10	1	0.7827571728	0.7566801273	65.67932336	32.45182041	1.868856225	96.49905259	2.780338896	0.7206085128							0	0	0	-809.0327086	0.7566801273	570.175395334868	
808.9527086	89	10	1	0.7828955947	0.7568203776	65.66808507	32.4627142	1.869200734	96.49695229	2.782337106	0.7207106039							0	0	0	-808.9527086	0.7568203776	570.642295317226	
808.8727086	89	10	1	0.7830338921	0.7569605132	65.65685348	32.47360159	1.869544926	96.49485112	2.784336168	0.7208127122							0	0	0	-808.8727086	0.7569605132	571.108940986208	
808.7927086	89	10	1	0.7831720653	0.7571005344	65.64562859	32.4844826	1.869888803	96.49274908	2.78633608	0.7209148378							0	0	0	-808.7927086	0.7571005344	571.575125363159	
808.7127086	89	10	1	0.7833101146	0.7572404415	65.6344104	32.49535724	1.870232365	96.49064617	2.788336845	0.7210169805							0	0	0	-808.7127086	0.7572404415	572.040844318422	
808.6327086	89	10	1	0.7834480402	0.7573802348	65.62319888	32.5062255	1.870575613	96.4885424	2.790338464	0.7211191405							0	0	0	-808.6327086	0.7573802348	572.506093714077	
808.5527086	89	10	1	0.7835858426	0.7575199146	65.61199405	32.51708741	1.870918547	96.48643774	2.792340937	0.7212213178							0	0	0	-808.5527086	0.7575199146	572.970869403094	
808.4727086	89	10	1	0.7837235219	0.7576594812	65.60079587	32.52794296	1.871261167	96.48433222	2.794344267	0.7213235122							0	0	0	-808.4727086	0.7576594812	573.435167233734	
808.3927086	89	10	1	0.7838610785	0.7577989349	65.58960436	32.53879217	1.871603474	96.48222582	2.796348454	0.7214257239							0	0	0	-808.3927086	0.7577989349	573.89898304617	
808.3127086	89	10	1	0.7839985127	0.757938276	65.57841949	32.54963504	1.871945469	96.48011855	2.7983535	0.7215279527							0	0	0	-808.3127086	0.757938276	574.362312670954	
808.2327086	89	10	1	0.7841358247	0.7580775048	65.56724127	32.56047158	1.872287152	96.4780104	2.800359405	0.7216301988							0	0	0	-808.2327086	0.7580775048	574.825358782467	
808.1527086	89	10	1	0.784273015	0.7582166215	65.55606968	32.57130179	1.872628523	96.47590137	2.802366171	0.7217324622							0	0	0	-808.1527086	0.7582166215	575.287910350973	
808.0727086	89	10	1	0.7844100837	0.7583556265	65.54490472	32.5821257	1.872969583	96.47379146	2.804373799	0.7218347427							0	0	0	-808.0727086	0.7583556265	575.749757004376	
807.9927086	89	10	1	0.7845470313	0.7584945201	65.53374637	32.59294329	1.873310333	96.47168067	2.806382291	0.7219370405							0	0	0	-807.9927086	0.7584945201	576.211308574051	
807.9127086	89	10	1	0.7846838579	0.7586333025	65.52259464	32.60375459	1.873650773	96.469569	2.808391647	0.7220393555							0	0	0	-807.9127086	0.7586333025	576.672353011849	
807.8327086	89	10	1	0.7848205638	0.7587719741	65.5114495	32.61455959	1.873990903	96.46745644	2.810401869	0.7221416877							0	0	0	-807.8327086	0.7587719741	577.132887437463	
807.7527086	89	10	1	0.7849571495	0.7589105351	65.50031096	32.62535831	1.874330724	96.46534301	2.812412957	0.7222440371							0	0	0	-807.7527086	0.7589105351	577.593115145399	
