T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.5541158	93	3	4	0.645900415	0.6508315072	86.01237159	8.378607373	5.609021039	96.74883461	0.1143987199	3.136766667							0	0	0	-876.5541158	0.6508315072	133.890627424622	
876.4741158	93	3	4	0.6465121936	0.6514280843	85.99652795	8.392434868	5.611037179	96.74747992	0.1145681354	3.137951941							0	0	0	-876.4741158	0.6514280843	134.307086314346	
876.3941158	93	3	4	0.6471221344	0.6520228127	85.98068793	8.406264844	5.613047228	96.74612732	0.1147377095	3.139134971							0	0	0	-876.3941158	0.6520228127	134.724351903401	
876.3141158	93	3	4	0.6477302449	0.6526157001	85.96485152	8.420097281	5.6150512	96.7447768	0.114907442	3.140315762							0	0	0	-876.3141158	0.6526157001	135.142471891258	
876.2341158	93	3	4	0.6483365327	0.6532067541	85.94901873	8.433932159	5.617049109	96.74342835	0.1150773329	3.141494319							0	0	0	-876.2341158	0.6532067541	135.561414742375	
876.1541158	93	3	4	0.6489410051	0.6537959826	85.93318957	8.447769458	5.619040968	96.74208197	0.1152473823	3.142670646							0	0	0	-876.1541158	0.6537959826	135.981172003943	
876.0741158	93	3	4	0.6495436696	0.6543833932	85.91736405	8.461609158	5.621026792	96.74073766	0.1154175902	3.143844747							0	0	0	-876.0741158	0.6543833932	136.401780996035	
875.9941158	93	3	4	0.6501445336	0.6549689934	85.90154217	8.47545124	5.623006593	96.73939542	0.1155879564	3.145016628							0	0	0	-875.9941158	0.6549689934	136.823209664303	
875.9141158	93	3	4	0.6507436044	0.655552791	85.88572393	8.489295683	5.624980387	96.73805523	0.1157584811	3.146186292							0	0	0	-875.9141158	0.655552791	137.245473161355	
875.8341158	93	3	4	0.6513408893	0.6561347933	85.86990935	8.503142467	5.626948187	96.73671709	0.1159291641	3.147353745							0	0	0	-875.8341158	0.6561347933	137.668573973026	
875.7541158	93	3	4	0.6519363955	0.656715008	85.85409842	8.516991573	5.628910006	96.735381	0.1161000055	3.14851899							0	0	0	-875.7541158	0.656715008	138.092492027214	
875.6741158	93	3	4	0.6525301304	0.6572934425	85.83829116	8.53084298	5.630865859	96.73404696	0.1162710052	3.149682032							0	0	0	-875.6741158	0.6572934425	138.5172660933	
875.5941158	93	3	4	0.6531221009	0.6578701041	85.82248757	8.544696669	5.632815758	96.73271496	0.1164421633	3.150842876							0	0	0	-875.5941158	0.6578701041	138.942875540378	
875.5141158	93	3	4	0.6537123144	0.6584450003	85.80668766	8.55855262	5.634759718	96.73138499	0.1166134797	3.152001527							0	0	0	-875.5141158	0.6584450003	139.369299714435	
875.4341158	93	3	4	0.654300778	0.6590181385	85.79089143	8.572410814	5.636697752	96.73005706	0.1167849543	3.153157988							0	0	0	-875.4341158	0.6590181385	139.796566203852	
875.3541158	93	3	4	0.6548874986	0.6595895259	85.7750989	8.586271229	5.638629875	96.72873115	0.1169565873	3.154312264							0	0	0	-875.3541158	0.6595895259	140.224690807764	
875.2741158	93	3	4	0.6554724833	0.6601591697	85.75931006	8.600133847	5.640556098	96.72740726	0.1171283784	3.155464361							0	0	0	-875.2741158	0.6601591697	140.653640295082	
875.1941158	93	3	4	0.6560557392	0.6607270773	85.74352492	8.613998647	5.642476437	96.72608539	0.1173003278	3.156614281							0	0	0	-875.1941158	0.6607270773	141.083418510803	
875.1141158	93	3	4	0.6566372731	0.6612932558	85.72774349	8.62786561	5.644390904	96.72476553	0.1174724354	3.15776203							0	0	0	-875.1141158	0.6612932558	141.514053861725	
875.0341158	93	3	4	0.6572170921	0.6618577123	85.71196577	8.641734717	5.646299514	96.72344769	0.1176447012	3.158907612							0	0	0	-875.0341158	0.6618577123	141.945537945601	
874.9541158	93	3	4	0.6577952029	0.6624204539	85.69619177	8.655605947	5.648202279	96.72213184	0.1178171252	3.160051031							0	0	0	-874.9541158	0.6624204539	142.37784944583	
874.8741158	93	3	4	0.6583716126	0.6629814878	85.68042151	8.66947928	5.650099213	96.720818	0.1179897072	3.161192293							0	0	0	-874.8741158	0.6629814878	142.810992370615	
874.7941158	93	3	4	0.6589463278	0.663540821	85.66465497	8.683354698	5.651990329	96.71950615	0.1181624474	3.162331401							0	0	0	-874.7941158	0.663540821	143.244996208151	
874.7141158	93	3	4	0.6595193553	0.6640984604	85.64889218	8.69723218	5.653875642	96.71819629	0.1183353456	3.16346836							0	0	0	-874.7141158	0.6640984604	143.67983944243	
874.6341158	93	3	4	0.660090702	0.6646544131	85.63313313	8.711111706	5.655755163	96.71688842	0.1185084019	3.164603174							0	0	0	-874.6341158	0.6646544131	144.115526663794	
874.5541158	93	3	4	0.6606603745	0.6652086859	85.61737783	8.724993258	5.657628908	96.71558254	0.1186816162	3.165735848							0	0	0	-874.5541158	0.6652086859	144.552061825418	
874.4741158	93	3	4	0.6612283795	0.6657612858	85.6016263	8.738876814	5.659496888	96.71427863	0.1188549886	3.166866386							0	0	0	-874.4741158	0.6657612858	144.98943659544	
874.3941158	93	3	4	0.6617947237	0.6663122196	85.58587853	8.752762357	5.661359117	96.71297669	0.1190285188	3.167994793							0	0	0	-874.3941158	0.6663122196	145.42766843815	
874.3141158	93	3	4	0.6623594136	0.6668614941	85.57013452	8.766649866	5.66321561	96.71167672	0.119202207	3.169121072							0	0	0	-874.3141158	0.6668614941	145.866748847756	
874.2341158	93	3	4	0.6629224559	0.6674091161	85.5543943	8.780539321	5.665066378	96.71037872	0.1193760531	3.170245229							0	0	0	-874.2341158	0.6674091161	146.30666915256	
874.1541158	93	3	4	0.6634838571	0.6679550924	85.53865786	8.794430704	5.666911435	96.70908268	0.1195500571	3.171367268							0	0	0	-874.1541158	0.6679550924	146.747434052747	
874.0741158	93	3	4	0.6640436237	0.6684994297	85.52292521	8.808323994	5.668750794	96.70778859	0.1197242189	3.172487192							0	0	0	-874.0741158	0.6684994297	147.189061863978	
873.9941158	93	3	4	0.6646017622	0.6690421346	85.50719636	8.822219173	5.670584469	96.70649645	0.1198985386	3.173605007							0	0	0	-873.9941158	0.6690421346	147.631543978839	
873.9141158	93	3	4	0.665158279	0.6695832138	85.49147131	8.836116219	5.672412473	96.70520627	0.120073016	3.174720717							0	0	0	-873.9141158	0.6695832138	148.074871949754	
873.8341158	93	3	4	0.6657131806	0.6701226739	85.47575007	8.850015115	5.674234818	96.70391802	0.1202476511	3.175834326							0	0	0	-873.8341158	0.6701226739	148.519050704131	
873.7541158	93	3	4	0.6662664733	0.6706605215	85.46003264	8.863915841	5.676051518	96.70263172	0.120422444	3.176945839							0	0	0	-873.7541158	0.6706605215	148.964085497176	
873.6741158	93	3	4	0.6668181635	0.6711967631	85.44431904	8.877818377	5.677862586	96.70134735	0.1205973945	3.178055259							0	0	0	-873.6741158	0.6711967631	149.409981584144	
873.5941158	93	3	4	0.6673682575	0.6717314052	85.42860926	8.891722704	5.679668035	96.70006491	0.1207725027	3.179162592							0	0	0	-873.5941158	0.6717314052	149.856716315558	
873.5141158	93	3	4	0.6679167615	0.6722644544	85.41290332	8.905628803	5.681467879	96.69878439	0.1209477684	3.180267841							0	0	0	-873.5141158	0.6722644544	150.304309319447	
873.4341158	93	3	4	0.6684636819	0.672795917	85.39720122	8.919536654	5.683262129	96.6975058	0.1211231918	3.181371011							0	0	0	-873.4341158	0.672795917	150.75276577074	
873.3541158	93	3	4	0.6690090249	0.6733257995	85.38150296	8.933446237	5.685050799	96.69622912	0.1212987726	3.182472106							0	0	0	-873.3541158	0.6733257995	151.202063112865	
873.2741158	93	3	4	0.6695527966	0.6738541083	85.36580856	8.947357535	5.686833903	96.69495436	0.121474511	3.183571131							0	0	0	-873.2741158	0.6738541083	151.652235614176	
873.1941158	93	3	4	0.6700950033	0.6743808496	85.35011802	8.961270526	5.688611452	96.6936815	0.1216504068	3.18466809							0	0	0	-873.1941158	0.6743808496	152.103274595324	
873.1141158	93	3	4	0.6706356509	0.6749060298	85.33443135	8.975185193	5.690383461	96.69241055	0.12182646	3.185762986							0	0	0	-873.1141158	0.6749060298	152.555157266889	
873.0341158	93	3	4	0.6711747457	0.6754296552	85.31874854	8.989101515	5.692149941	96.6911415	0.1220026705	3.186855825							0	0	0	-873.0341158	0.6754296552	153.007903971261	
872.9541158	93	3	4	0.6717122938	0.675951732	85.30306962	9.003019475	5.693910905	96.68987435	0.1221790385	3.187946611							0	0	0	-872.9541158	0.675951732	153.461505965763	
872.8741158	93	3	4	0.6722483011	0.6764722665	85.28739458	9.016939051	5.695666367	96.68860909	0.1223555637	3.189035347							0	0	0	-872.8741158	0.6764722665	153.915969585158	
872.7941158	93	3	4	0.6727827736	0.6769912648	85.27172343	9.030860227	5.69741634	96.68734571	0.1225322461	3.190122039							0	0	0	-872.7941158	0.6769912648	154.371300826961	
872.7141158	93	3	4	0.6733157174	0.6775087331	85.25605618	9.044782981	5.699160835	96.68608422	0.1227090858	3.19120669							0	0	0	-872.7141158	0.6775087331	154.827506402047	
872.6341158	93	3	4	0.6738471384	0.6780246774	85.24039284	9.058707295	5.700899866	96.68482461	0.1228860826	3.192289305							0	0	0	-872.6341158	0.6780246774	155.284562366352	
872.5541158	93	3	4	0.6743770425	0.678539104	85.2247334	9.072633151	5.702633446	96.68356688	0.1230632366	3.193369888							0	0	0	-872.5541158	0.678539104	155.742475639488	
872.4741158	93	3	4	0.6749054356	0.6790520188	85.20907788	9.086560528	5.704361587	96.68231101	0.1232405476	3.194448444							0	0	0	-872.4741158	0.6790520188	156.201267429079	
872.3941158	93	3	4	0.6754323235	0.6795634279	85.19342629	9.100489409	5.706084303	96.68105701	0.1234180157	3.195524975							0	0	0	-872.3941158	0.6795634279	156.660914280269	
872.3141158	93	3	4	0.6759577122	0.6800733373	85.17777862	9.114419773	5.707801604	96.67980487	0.1235956407	3.196599488							0	0	0	-872.3141158	0.6800733373	157.121422717843	
872.2341158	93	3	4	0.6764816073	0.680581753	85.16213489	9.128351603	5.709513505	96.67855459	0.1237734228	3.197671985							0	0	0	-872.2341158	0.680581753	157.58279964583	
872.1541158	93	3	4	0.6770040147	0.6810886809	85.1464951	9.142284879	5.711220018	96.67730617	0.1239513617	3.198742471							0	0	0	-872.1541158	0.6810886809	158.045067691027	
872.0741158	93	3	4	0.6775249402	0.6815941268	85.13085926	9.156219581	5.712921155	96.67605959	0.1241294574	3.199810951							0	0	0	-872.0741158	0.6815941268	158.508186870922	
871.9941158	93	3	4	0.6780443894	0.6820980968	85.11522738	9.170155693	5.71461693	96.67481486	0.12430771	3.200877428							0	0	0	-871.9941158	0.6820980968	158.972164702495	
871.9141158	93	3	4	0.678562368	0.6826005966	85.09959945	9.184093193	5.716307354	96.67357197	0.1244861193	3.201941907							0	0	0	-871.9141158	0.6826005966	159.437039582453	
871.8341158	93	3	4	0.6790788817	0.683101632	85.0839755	9.198032065	5.71799244	96.67233092	0.1246646854	3.203004392							0	0	0	-871.8341158	0.683101632	159.902771412774	
871.7541158	93	3	4	0.6795939362	0.6836012089	85.06835551	9.211972288	5.719672201	96.6710917	0.1248434081	3.204064887							0	0	0	-871.7541158	0.6836012089	160.36936769487	
871.6741158	93	3	4	0.680107537	0.684099333	85.05273951	9.225913844	5.721346648	96.66985432	0.1250222874	3.205123397							0	0	0	-871.6741158	0.684099333	160.83683558239	
871.5941158	93	3	4	0.6806196897	0.6845960101	85.03712749	9.239856714	5.723015795	96.66861875	0.1252013233	3.206179924							0	0	0	-871.5941158	0.6845960101	161.305166648878	
871.5141158	93	3	4	0.6811303999	0.6850912459	85.02151947	9.25380088	5.724679655	96.66738501	0.1253805157	3.207234475							0	0	0	-871.5141158	0.6850912459	161.77440128633	
871.4341158	93	3	4	0.6816396731	0.6855850459	85.00591544	9.267746323	5.726338238	96.66615308	0.1255598645	3.208287052							0	0	0	-871.4341158	0.6855850459	162.244497939541	
871.3541158	93	3	4	0.6821475149	0.686077416	84.99031542	9.281693025	5.727991558	96.66492297	0.1257393698	3.20933766							0	0	0	-871.3541158	0.686077416	162.715448560193	
871.2741158	93	3	4	0.6826539306	0.6865683617	84.97471941	9.295640965	5.729639627	96.66369467	0.1259190314	3.210386303							0	0	0	-871.2741158	0.6865683617	163.187293631049	
871.1941158	93	3	4	0.6831589257	0.6870578886	84.95912741	9.309590127	5.731282458	96.66246816	0.1260988494	3.211432986							0	0	0	-871.1941158	0.6870578886	163.660008239496	
871.1141158	93	3	4	0.6836625056	0.6875460023	84.94353945	9.323540492	5.732920062	96.66124346	0.1262788236	3.212477711							0	0	0	-871.1141158	0.6875460023	164.133600605438	
871.0341158	93	3	4	0.6841646759	0.6880327083	84.92795551	9.33749204	5.734552452	96.66002056	0.126458954	3.213520485							0	0	0	-871.0341158	0.6880327083	164.608078983898	
870.9541158	93	3	4	0.6846654417	0.6885180121	84.91237561	9.351444754	5.736179641	96.65879945	0.1266392406	3.21456131							0	0	0	-870.9541158	0.6885180121	165.083434925369	
870.8741158	93	3	4	0.6851648085	0.6890019192	84.89679975	9.365398615	5.737801639	96.65758013	0.1268196833	3.21560019							0	0	0	-870.8741158	0.6890019192	165.55965982299	
870.7941158	93	3	4	0.6856627815	0.6894844351	84.88122794	9.379353604	5.73941846	96.65636259	0.127000282	3.21663713							0	0	0	-870.7941158	0.6894844351	166.036744910271	
870.7141158	93	3	4	0.6861593661	0.6899655653	84.86566018	9.393309703	5.741030116	96.65514683	0.1271810367	3.217672134							0	0	0	-870.7141158	0.6899655653	166.514733547063	
870.6341158	93	3	4	0.6866545676	0.690445315	84.85009649	9.407266894	5.742636619	96.65393285	0.1273619474	3.218705207							0	0	0	-870.6341158	0.690445315	166.993616946844	
870.5541158	93	3	4	0.6871483911	0.6909236897	84.83453686	9.421225159	5.744237981	96.65272064	0.1275430139	3.219736351							0	0	0	-870.5541158	0.6909236897	167.473352102468	
870.4741158	93	3	4	0.6876408419	0.6914006948	84.81898131	9.435184478	5.745834215	96.65151019	0.1277242362	3.220765571							0	0	0	-870.4741158	0.6914006948	167.953965169907	
870.3941158	93	3	4	0.6881319252	0.6918763356	84.80342983	9.449144835	5.747425331	96.65030151	0.1279056144	3.221792872							0	0	0	-870.3941158	0.6918763356	168.435482951965	
870.3141158	93	3	4	0.6886216461	0.6923506173	84.78788245	9.46310621	5.749011343	96.6490946	0.1280871482	3.222818256							0	0	0	-870.3141158	0.6923506173	168.917879100081	
870.2341158	93	3	4	0.6891100098	0.6928235453	84.77233915	9.477068585	5.750592262	96.64788943	0.1282688377	3.223841729							0	0	0	-870.2341158	0.6928235453	169.401163388129	
870.1541158	93	3	4	0.6895970214	0.6932951247	84.75679996	9.491031942	5.7521681	96.64668602	0.1284506828	3.224863295							0	0	0	-870.1541158	0.6932951247	169.88532668115	
870.0741158	93	3	4	0.6900826861	0.6937653609	84.74126487	9.504996263	5.75373887	96.64548436	0.1286326834	3.225882957							0	0	0	-870.0741158	0.6937653609	170.370360916134	
869.9941158	93	3	4	0.6905670087	0.694234259	84.72573389	9.51896153	5.755304583	96.64428444	0.1288148395	3.226900719							0	0	0	-869.9941158	0.694234259	170.85629333548	
869.9141158	93	3	4	0.6910499945	0.6947018242	84.71020702	9.532927724	5.756865251	96.64308626	0.128997151	3.227916586							0	0	0	-869.9141158	0.6947018242	171.343097321411	
869.8341158	93	3	4	0.6915316485	0.6951680617	84.69468429	9.546894829	5.758420886	96.64188982	0.1291796179	3.228930561							0	0	0	-869.8341158	0.6951680617	171.830801150316	
869.7541158	93	3	4	0.6920119756	0.6956329765	84.67916568	9.560862825	5.7599715	96.64069511	0.1293622401	3.229942649							0	0	0	-869.7541158	0.6956329765	172.31939603523	
869.6741158	93	3	4	0.6924909807	0.6960965738	84.6636512	9.574831694	5.761517105	96.63950213	0.1295450175	3.230952854							0	0	0	-869.6741158	0.6960965738	172.80887387296	
869.5941158	93	3	4	0.692968669	0.6965588586	84.64814087	9.588801419	5.763057713	96.63831087	0.1297279502	3.231961179							0	0	0	-869.5941158	0.6965588586	173.299244438678	
869.5141158	93	3	4	0.6934450452	0.697019836	84.63263468	9.602771982	5.764593335	96.63712133	0.1299110379	3.232967628							0	0	0	-869.5141158	0.697019836	173.790480444111	
869.4341158	93	3	4	0.6939201143	0.6974795111	84.61713265	9.616743365	5.766123984	96.63593351	0.1300942807	3.233972206							0	0	0	-869.4341158	0.6974795111	174.282630169848	
869.3541158	93	3	4	0.6943938812	0.6979378887	84.60163478	9.63071555	5.767649671	96.6347474	0.1302776785	3.234974917							0	0	0	-869.3541158	0.6979378887	174.775665589552	
869.2741158	93	3	4	0.6948663507	0.698394974	84.58614107	9.644688519	5.769170407	96.63356301	0.1304612312	3.235975764							0	0	0	-869.2741158	0.698394974	175.269598210713	
869.1941158	93	3	4	0.6953375276	0.6988507717	84.57065154	9.658662254	5.770686205	96.63238031	0.1306449388	3.236974751							0	0	0	-869.1941158	0.6988507717	175.764418460797	
869.1141158	93	3	4	0.6958074169	0.699305287	84.55516619	9.672636738	5.772197076	96.63119932	0.1308288012	3.237971883							0	0	0	-869.1141158	0.699305287	176.26009925316	
869.0341158	93	3	4	0.6962760232	0.6997585247	84.53968502	9.686611953	5.773703032	96.63002002	0.1310128184	3.238967163							0	0	0	-869.0341158	0.6997585247	176.756709131754	
868.9541158	93	3	4	0.6967433513	0.7002104896	84.52420803	9.70058788	5.775204085	96.62884241	0.1311969902	3.239960596							0	0	0	-868.9541158	0.7002104896	177.254200631983	
868.8741158	93	3	4	0.6972094061	0.7006611867	84.50873525	9.714564504	5.776700246	96.6276665	0.1313813167	3.240952184							0	0	0	-868.8741158	0.7006611867	177.752585270798	
868.7941158	93	3	4	0.6976741921	0.7011106207	84.49326667	9.728541805	5.778191527	96.62649227	0.1315657977	3.241941933							0	0	0	-868.7941158	0.7011106207	178.251873749348	
868.7141158	93	3	4	0.6981377141	0.7015587965	84.47780229	9.742519767	5.779677939	96.62531972	0.1317504332	3.242929846							0	0	0	-868.7141158	0.7015587965	178.752058086458	
868.6341158	93	3	4	0.6985999769	0.7020057188	84.46234213	9.756498372	5.781159493	96.62414885	0.1319352231	3.243915927							0	0	0	-868.6341158	0.7020057188	179.253109063369	
868.5541158	93	3	4	0.6990609849	0.7024513926	84.4468862	9.770477601	5.782636203	96.62297965	0.1321201674	3.24490018							0	0	0	-868.5541158	0.7024513926	179.755079206428	
868.4741158	93	3	4	0.699520743	0.7028958223	84.43143448	9.784457439	5.784108078	96.62181212	0.132305266	3.245882609							0	0	0	-868.4741158	0.7028958223	180.257958954124	
868.3941158	93	3	4	0.6999792556	0.7033390129	84.415987	9.798437867	5.785575131	96.62064626	0.1324905188	3.246863218							0	0	0	-868.3941158	0.7033390129	180.761700232593	
868.3141158	93	3	4	0.7004365274	0.703780969	84.40054376	9.812418868	5.787037372	96.61948206	0.1326759258	3.247842011							0	0	0	-868.3141158	0.703780969	181.266354886568	
868.2341158	93	3	4	0.700892563	0.7042216953	84.38510476	9.826400425	5.788494814	96.61831952	0.1328614868	3.248818991							0	0	0	-868.2341158	0.7042216953	181.77189405561	
868.1541158	93	3	4	0.701347367	0.7046611965	84.36967001	9.840382519	5.789947468	96.61715864	0.1330472019	3.249794162							0	0	0	-868.1541158	0.7046611965	182.278350682578	
868.0741158	93	3	4	0.7018009437	0.7050994771	84.35423952	9.854365135	5.791395344	96.6159994	0.133233071	3.250767529							0	0	0	-868.0741158	0.7050994771	182.785716025395	
867.9941158	93	3	4	0.7022532978	0.7055365418	84.33881329	9.868348255	5.792838455	96.61484181	0.1334190939	3.251739095							0	0	0	-867.9941158	0.7055365418	183.293961002156	
867.9141158	93	3	4	0.7027044338	0.7059723952	84.32339133	9.882331861	5.794276812	96.61368587	0.1336052707	3.252708864							0	0	0	-867.9141158	0.7059723952	183.803118911513	
867.8341158	93	3	4	0.703154356	0.7064070418	84.30797364	9.896315936	5.795710426	96.61253156	0.1337916012	3.253676839							0	0	0	-867.8341158	0.7064070418	184.313181135256	
