T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.0130741	92	7	1	0.8357328285	0.8174602134	69.11636489	28.93898742	1.944647684	97.1099415	2.10099939	0.7890591078										0	0	0	-830.0130741	0.8174602134	583.42222258431	
829.9330741	92	7	1	0.8358673973	0.8175972579	69.1032344	28.95169574	1.945069854	97.10817862	2.102662762	0.7891586215										0	0	0	-829.9330741	0.8175972579	584.081602689934	
829.8530741	92	7	1	0.8360018038	0.8177341479	69.09011297	28.96439553	1.945491508	97.1064152	2.104326661	0.7892581399										0	0	0	-829.8530741	0.8177341479	584.740553069003	
829.7730741	92	7	1	0.8361360484	0.8178708837	69.07700057	28.97708679	1.945912646	97.10465125	2.105991087	0.789357663										0	0	0	-829.7730741	0.8178708837	585.39927752827	
829.6930741	92	7	1	0.8362701316	0.8180074658	69.0638972	28.98976953	1.946333269	97.10288677	2.107656041	0.7894571907										0	0	0	-829.6930741	0.8180074658	586.057556296139	
829.6130741	92	7	1	0.8364040538	0.8181438946	69.05080284	29.00244378	1.946753379	97.10112175	2.109321524	0.789556723										0	0	0	-829.6130741	0.8181438946	586.715380382635	
829.5330741	92	7	1	0.8365378155	0.8182801706	69.03771748	29.01510955	1.947172975	97.0993562	2.110987538	0.7896562599										0	0	0	-829.5330741	0.8182801706	587.372958814069	
829.4530741	92	7	1	0.8366714171	0.8184162941	69.02464111	29.02776683	1.94759206	97.09759012	2.112654082	0.7897558014										0	0	0	-829.4530741	0.8184162941	588.030283029864	
829.3730741	92	7	1	0.836804859	0.8185522656	69.01157371	29.04041566	1.948010632	97.09582349	2.114321158	0.7898553475										0	0	0	-829.3730741	0.8185522656	588.686914148787	
829.2930741	92	7	1	0.8369381417	0.8186880856	68.99851528	29.05305603	1.948428694	97.09405634	2.115988766	0.7899548982										0	0	0	-829.2930741	0.8186880856	589.343277713618	
829.2130741	92	7	1	0.8370712657	0.8188237544	68.98546579	29.06568796	1.948846247	97.09228864	2.117656908	0.7900544535										0	0	0	-829.2130741	0.8188237544	589.999365082355	
829.1330741	92	7	1	0.8372042313	0.8189592725	68.97242525	29.07831147	1.94926329	97.0905204	2.119325585	0.7901540134										0	0	0	-829.1330741	0.8189592725	590.654734398334	
829.0530741	92	7	1	0.8373370389	0.8190946404	68.95939362	29.09092655	1.949679825	97.08875163	2.120994796	0.7902535778										0	0	0	-829.0530741	0.8190946404	591.310033040901	
828.9730741	92	7	1	0.8374696891	0.8192298583	68.94637091	29.10353324	1.950095852	97.08698231	2.122664544	0.7903531468										0	0	0	-828.9730741	0.8192298583	591.96481377533	
828.8930741	92	7	1	0.8376021822	0.8193649269	68.9333571	29.11613153	1.950511373	97.08521245	2.124334829	0.7904527204										0	0	0	-828.8930741	0.8193649269	592.61907318285	
828.8130741	92	7	1	0.8377345187	0.8194998464	68.92035217	29.12872144	1.950926388	97.08344205	2.126005651	0.7905522986										0	0	0	-828.8130741	0.8194998464	593.273239066682	
828.7330741	92	7	1	0.837866699	0.8196346173	68.90735612	29.14130299	1.951340898	97.08167111	2.127677012	0.7906518812										0	0	0	-828.7330741	0.8196346173	593.926867022084	
828.6530741	92	7	1	0.8379987234	0.81976924	68.89436892	29.15387617	1.951754904	97.07989962	2.129348913	0.7907514685										0	0	0	-828.6530741	0.81976924	594.58016917923	
828.5730741	92	7	1	0.8381305926	0.8199037149	68.88139058	29.16644101	1.952168406	97.07812759	2.131021354	0.7908510602										0	0	0	-828.5730741	0.8199037149	595.23291670442	
828.4930741	92	7	1	0.8382623068	0.8200380425	68.86842107	29.17899752	1.952581406	97.07635501	2.132694337	0.7909506565										0	0	0	-828.4930741	0.8200380425	595.885102176398	
828.4130741	92	7	1	0.8383938664	0.8201722232	68.85546039	29.1915457	1.952993903	97.07458188	2.134367861	0.7910502574										0	0	0	-828.4130741	0.8201722232	596.537162001615	
828.3330741	92	7	1	0.838525272	0.8203062573	68.84250852	29.20408558	1.9534059	97.07280821	2.136041929	0.7911498627										0	0	0	-828.3330741	0.8203062573	597.188866298881	
828.2530741	92	7	1	0.8386565239	0.8204401453	68.82956545	29.21661715	1.953817396	97.07103399	2.13771654	0.7912494726										0	0	0	-828.2530741	0.8204401453	597.839986135577	
828.1730741	92	7	1	0.8387876225	0.8205738876	68.81663117	29.22914044	1.954228393	97.06925922	2.139391697	0.791349087										0	0	0	-828.1730741	0.8205738876	598.490736405187	
828.0930741	92	7	1	0.8389185683	0.8207074846	68.80370565	29.24165545	1.954638891	97.0674839	2.141067399	0.7914487059										0	0	0	-828.0930741	0.8207074846	599.141110049205	
828.0130741	92	7	1	0.8390493616	0.8208409367	68.79078891	29.2541622	1.955048891	97.06570802	2.142743647	0.7915483293										0	0	0	-828.0130741	0.8208409367	599.791099988451	
827.9330741	92	7	1	0.8391800029	0.8209742443	68.77788091	29.2666607	1.955458394	97.0639316	2.144420443	0.7916479572										0	0	0	-827.9330741	0.8209742443	600.44047330087	
827.8530741	92	7	1	0.8393104926	0.8211074079	68.76498165	29.27915095	1.9558674	97.06215462	2.146097787	0.7917475895										0	0	0	-827.8530741	0.8211074079	601.089448674591	
827.7730741	92	7	1	0.8394408311	0.8212404278	68.75209111	29.29163298	1.956275911	97.06037709	2.147775681	0.7918472264										0	0	0	-827.7730741	0.8212404278	601.738470595848	
827.6930741	92	7	1	0.8395710188	0.8213733043	68.73920929	29.30410678	1.956683927	97.05859901	2.149454124	0.7919468678										0	0	0	-827.6930741	0.8213733043	602.386625688909	
827.6130741	92	7	1	0.8397010561	0.8215060381	68.72633617	29.31657238	1.957091449	97.05682037	2.151133118	0.7920465136										0	0	0	-827.6130741	0.8215060381	603.034363268461	
827.5330741	92	7	1	0.8398309434	0.8216386293	68.71347174	29.32902978	1.957498478	97.05504117	2.152812664	0.7921461639										0	0	0	-827.5330741	0.8216386293	603.681898514151	
827.4530741	92	7	1	0.8399606811	0.8217710785	68.70061598	29.341479	1.957905014	97.05326142	2.154492763	0.7922458187										0	0	0	-827.4530741	0.8217710785	604.328773033243	
827.3730741	92	7	1	0.8400902697	0.821903386	68.68776889	29.35392005	1.958311059	97.05148111	2.156173415	0.792345478										0	0	0	-827.3730741	0.821903386	604.975433631833	
827.2930741	92	7	1	0.8402197095	0.8220355522	68.67493045	29.36635293	1.958716612	97.04970024	2.157854621	0.7924451417										0	0	0	-827.2930741	0.8220355522	605.621645736397	
827.2130741	92	7	1	0.8403490009	0.8221675775	68.66210066	29.37877767	1.959121676	97.04791881	2.159536383	0.7925448099										0	0	0	-827.2130741	0.8221675775	606.267402030281	
827.1330741	92	7	1	0.8404781444	0.8222994623	68.64927949	29.39119426	1.95952625	97.04613682	2.161218701	0.7926444825										0	0	0	-827.1330741	0.8222994623	606.912695175919	
827.0530741	92	7	1	0.8406071403	0.822431207	68.63646693	29.40360273	1.959930335	97.04435426	2.162901576	0.7927441596										0	0	0	-827.0530741	0.822431207	607.5575178126	
826.9730741	92	7	1	0.840735989	0.822562812	68.62366298	29.41600308	1.960333933	97.04257115	2.164585008	0.7928438412										0	0	0	-826.9730741	0.822562812	608.201862555282	
826.8930741	92	7	1	0.8408646909	0.8226942777	68.61086763	29.42839533	1.960737043	97.04078747	2.166269	0.7929435272										0	0	0	-826.8930741	0.8226942777	608.845721998077	
826.8130741	92	7	1	0.8409932465	0.8228256045	68.59808085	29.44077948	1.961139667	97.03900323	2.167953551	0.7930432176										0	0	0	-826.8130741	0.8228256045	609.489321375214	
826.7330741	92	7	1	0.841121656	0.8229567927	68.58530264	29.45315555	1.961541806	97.03721843	2.169638662	0.7931429125										0	0	0	-826.7330741	0.8229567927	610.13265372417	
826.6530741	92	7	1	0.8412499199	0.8230878427	68.57253299	29.46552355	1.961943459	97.03543305	2.171324335	0.7932426118										0	0	0	-826.6530741	0.8230878427	610.775246735594	
826.5730741	92	7	1	0.8413780387	0.823218755	68.55977188	29.47788349	1.962344629	97.03364711	2.17301057	0.7933423156										0	0	0	-826.5730741	0.823218755	611.417560693335	
826.4930741	92	7	1	0.8415060126	0.8233495298	68.54701931	29.49023538	1.962745315	97.03186061	2.174697368	0.7934420238										0	0	0	-826.4930741	0.8233495298	612.059351980121	
826.4130741	92	7	1	0.8416338421	0.8234801677	68.53427526	29.50257922	1.963145519	97.03007353	2.17638473	0.7935417364										0	0	0	-826.4130741	0.8234801677	612.700616983773	
826.3330741	92	7	1	0.8417615275	0.8236106689	68.52153971	29.51491505	1.963545241	97.02828589	2.178072657	0.7936414534										0	0	0	-826.3330741	0.8236106689	613.341579823455	
826.2530741	92	7	1	0.8418890693	0.8237410339	68.50881267	29.52724285	1.963944482	97.02649768	2.17976115	0.7937411749										0	0	0	-826.2530741	0.8237410339	613.982001235375	
826.1730741	92	7	1	0.8420164678	0.823871263	68.4960941	29.53956265	1.964343243	97.02470889	2.181450209	0.7938409008										0	0	0	-826.1730741	0.823871263	614.62210824181	
826.0930741	92	7	1	0.8421437234	0.8240013566	68.48338402	29.55187446	1.964741524	97.02291953	2.183139836	0.7939406312										0	0	0	-826.0930741	0.8240013566	615.261658588455	
826.0130741	92	7	1	0.8422708365	0.8241313151	68.47068239	29.56417828	1.965139327	97.0211296	2.184830031	0.7940403659										0	0	0	-826.0130741	0.8241313151	615.900644628908	
825.9330741	92	7	1	0.8423978074	0.8242611389	68.45798922	29.57647413	1.965536651	97.0193391	2.186520795	0.7941401051										0	0	0	-825.9330741	0.8242611389	616.539296761234	
825.8530741	92	7	1	0.8425246366	0.8243908283	68.44530448	29.58876202	1.965933499	97.01754802	2.18821213	0.7942398486										0	0	0	-825.8530741	0.8243908283	617.177607785032	
825.7730741	92	7	1	0.8426513245	0.8245203837	68.43262817	29.60104196	1.96632987	97.01575637	2.189904035	0.7943395966										0	0	0	-825.7730741	0.8245203837	617.81533339925	
825.6930741	92	7	1	0.8427778713	0.8246498055	68.41996028	29.61331396	1.966725765	97.01396414	2.191596513	0.794439349										0	0	0	-825.6930741	0.8246498055	618.452705415661	
825.6130741	92	7	1	0.8429042776	0.824779094	68.40730079	29.62557803	1.967121185	97.01217133	2.193289563	0.7945391059										0	0	0	-825.6130741	0.824779094	619.089476534616	
825.5330741	92	7	1	0.8430305436	0.8249082497	68.39464969	29.63783418	1.96751613	97.01037795	2.194983186	0.7946388671										0	0	0	-825.5330741	0.8249082497	619.725881483561	
825.4530741	92	7	1	0.8431566697	0.8250372728	68.38200697	29.65008243	1.967910603	97.00858398	2.196677384	0.7947386327										0	0	0	-825.4530741	0.8250372728	620.361669965965	
825.3730741	92	7	1	0.8432826563	0.8251661639	68.36937262	29.66232277	1.968304602	97.00678944	2.198372158	0.7948384028										0	0	0	-825.3730741	0.8251661639	620.997079625231	
825.2930741	92	7	1	0.8434085038	0.8252949231	68.35674663	29.67455524	1.96869813	97.00499432	2.200067508	0.7949381772										0	0	0	-825.2930741	0.8252949231	621.632341184216	
825.2130741	92	7	1	0.8435342126	0.8254235509	68.34412899	29.68677983	1.969091186	97.00319861	2.201763435	0.7950379561										0	0	0	-825.2130741	0.8254235509	622.266968684243	
825.1330741	92	7	1	0.843659783	0.8255520476	68.33151968	29.69899655	1.969483771	97.00140232	2.203459939	0.7951377394										0	0	0	-825.1330741	0.8255520476	622.900952276552	
825.0530741	92	7	1	0.8437852153	0.8256804137	68.31891869	29.71120542	1.969875887	96.99960545	2.205157023	0.795237527										0	0	0	-825.0530741	0.8256804137	623.53428603796	
824.9730741	92	7	1	0.84391051	0.8258086495	68.30632602	29.72340645	1.970267534	96.99780799	2.206854687	0.7953373191										0	0	0	-824.9730741	0.8258086495	624.167448044891	
824.8930741	92	7	1	0.8440356674	0.8259367553	68.29374164	29.73559965	1.970658712	96.99600995	2.208552931	0.7954371156										0	0	0	-824.8930741	0.8259367553	624.80018884555	
824.8130741	92	7	1	0.8441606879	0.8260647315	68.28116556	29.74778502	1.971049423	96.99421133	2.210251756	0.7955369165										0	0	0	-824.8130741	0.8260647315	625.432502953247	
824.7330741	92	7	1	0.8442855719	0.8261925784	68.26859775	29.75996259	1.971439667	96.99241211	2.211951164	0.7956367218										0	0	0	-824.7330741	0.8261925784	626.064382884428	
824.6530741	92	7	1	0.8444103196	0.8263202964	68.2560382	29.77213235	1.971829445	96.99061231	2.213651156	0.7957365315										0	0	0	-824.6530741	0.8263202964	626.69533119285	
824.5730741	92	7	1	0.8445349316	0.826447886	68.24348692	29.78429433	1.972218757	96.98881192	2.215351731	0.7958363455										0	0	0	-824.5730741	0.826447886	627.326078735049	
824.4930741	92	7	1	0.844659408	0.8265753473	68.23094387	29.79644852	1.972607605	96.98701094	2.217052892	0.795936164										0	0	0	-824.4930741	0.8265753473	627.956616486716	
824.4130741	92	7	1	0.8447837494	0.8267026808	68.21840906	29.80859495	1.972995989	96.98520937	2.218754638	0.7960359869										0	0	0	-824.4130741	0.8267026808	628.586200983111	
824.3330741	92	7	1	0.844907956	0.8268298869	68.20588247	29.82073362	1.973383909	96.98340721	2.220456971	0.7961358142										0	0	0	-824.3330741	0.8268298869	629.21556549679	
824.2530741	92	7	1	0.8450320282	0.8269569658	68.19336409	29.83286454	1.973771367	96.98160446	2.222159892	0.7962356459										0	0	0	-824.2530741	0.8269569658	629.84445448998	
824.1730741	92	7	1	0.8451559663	0.827083918	68.18085391	29.84498773	1.974158364	96.97980112	2.223863402	0.796335482										0	0	0	-824.1730741	0.827083918	630.472615375107	
824.0930741	92	7	1	0.8452797708	0.8272107438	68.16835191	29.85710319	1.974544899	96.97799718	2.225567501	0.7964353225										0	0	0	-824.0930741	0.8272107438	631.100536891317	
824.0130741	92	7	1	0.845403442	0.8273374435	68.1558581	29.86921093	1.974930974	96.97619264	2.22727219	0.7965351675										0	0	0	-824.0130741	0.8273374435	631.72796394072	
823.9330741	92	7	1	0.8455269801	0.8274640175	68.14337244	29.88131097	1.975316589	96.97438751	2.22897747	0.7966350168										0	0	0	-823.9330741	0.8274640175	632.354890831281	
823.8530741	92	7	1	0.8456503857	0.8275904661	68.13089494	29.89340331	1.975701746	96.97258179	2.230683343	0.7967348705										0	0	0	-823.8530741	0.8275904661	632.981309870613	
823.7730741	92	7	1	0.8457736589	0.8277167897	68.11842559	29.90548797	1.976086444	96.97077546	2.232389808	0.7968347286										0	0	0	-823.7730741	0.8277167897	633.607215332236	
823.6930741	92	7	1	0.8458968003	0.8278429886	68.10596436	29.91756495	1.976470685	96.96896854	2.234096868	0.7969345912										0	0	0	-823.6930741	0.8278429886	634.232851391869	
823.6130741	92	7	1	0.84601981	0.8279690631	68.09351126	29.92963427	1.976854469	96.96716102	2.235804522	0.7970344581										0	0	0	-823.6130741	0.8279690631	634.857707982802	
823.5330741	92	7	1	0.8461426885	0.8280950137	68.08106626	29.94169594	1.977237797	96.9653529	2.237512772	0.7971343295										0	0	0	-823.5330741	0.8280950137	635.482031723712	
823.4530741	92	7	1	0.8462654362	0.8282208406	68.06862937	29.95374996	1.97762067	96.96354418	2.239221618	0.7972342053										0	0	0	-823.4530741	0.8282208406	636.106066240279	
823.3730741	92	7	1	0.8463880533	0.8283465442	68.05620056	29.96579635	1.978003089	96.96173485	2.240931061	0.7973340855										0	0	0	-823.3730741	0.8283465442	636.729300422224	
823.2930741	92	7	1	0.8465105402	0.8284721249	68.04377983	29.97783512	1.978385053	96.95992493	2.242641103	0.7974339701										0	0	0	-823.2930741	0.8284721249	637.352234721721	
823.2130741	92	7	1	0.8466328973	0.8285975829	68.03136716	29.98986628	1.978766565	96.9581144	2.244351744	0.7975338591										0	0	0	-823.2130741	0.8285975829	637.974861798112	
823.1330741	92	7	1	0.8467551248	0.8287229186	68.01896255	30.00188983	1.979147623	96.95630326	2.246062985	0.7976337525										0	0	0	-823.1330741	0.8287229186	638.596922891104	
823.0530741	92	7	1	0.8468772232	0.8288481323	68.00656598	30.01390579	1.979528231	96.95449152	2.247774827	0.7977336504										0	0	0	-823.0530741	0.8288481323	639.218410130491	
822.9730741	92	7	1	0.8469991927	0.8289732244	67.99417745	30.02591417	1.979908387	96.95267918	2.249487271	0.7978335526										0	0	0	-822.9730741	0.8289732244	639.839061244759	
822.8930741	92	7	1	0.8471210338	0.8290981953	67.98179693	30.03791497	1.980288093	96.95086622	2.251200318	0.7979334593										0	0	0	-822.8930741	0.8290981953	640.459381562594	
822.8130741	92	7	1	0.8472427467	0.8292230452	67.96942443	30.04990822	1.980667349	96.94905266	2.252913968	0.7980333705										0	0	0	-822.8130741	0.8292230452	641.079621020192	
822.7330741	92	7	1	0.8473643318	0.8293477744	67.95705993	30.06189391	1.981046156	96.94723849	2.254628223	0.798133286										0	0	0	-822.7330741	0.8293477744	641.699003069691	
822.6530741	92	7	1	0.8474857894	0.8294723834	67.94470342	30.07387206	1.981424515	96.94542371	2.256343083	0.798233206										0	0	0	-822.6530741	0.8294723834	642.317779600247	
822.5730741	92	7	1	0.8476071199	0.8295968724	67.93235489	30.08584268	1.981802427	96.94360832	2.258058549	0.7983331304										0	0	0	-822.5730741	0.8295968724	642.936199504907	
822.4930741	92	7	1	0.8477283235	0.8297212418	67.92001432	30.09780578	1.982179892	96.94179232	2.259774623	0.7984330593										0	0	0	-822.4930741	0.8297212418	643.553999914869	
822.4130741	92	7	1	0.8478494007	0.8298454919	67.90768172	30.10976137	1.982556911	96.9399757	2.261491304	0.7985329926										0	0	0	-822.4130741	0.8298454919	644.171432670593	
822.3330741	92	7	1	0.8479703517	0.829969623	67.89535706	30.12170946	1.982933484	96.93815848	2.263208594	0.7986329303										0	0	0	-822.3330741	0.829969623	644.788492233929	
822.2530741	92	7	1	0.8480911769	0.8300936354	67.88304033	30.13365005	1.983309613	96.93634063	2.264926495	0.7987328725										0	0	0	-822.2530741	0.8300936354	645.404651372535	
822.1730741	92	7	1	0.8482118767	0.8302175296	67.87073153	30.14558317	1.983685298	96.93452218	2.266645005	0.7988328191										0	0	0	-822.1730741	0.8302175296	646.02042619433	
822.0930741	92	7	1	0.8483324513	0.8303413057	67.85843065	30.15750881	1.984060539	96.9327031	2.268364128	0.7989327702										0	0	0	-822.0930741	0.8303413057	646.635807135244	
822.0130741	92	7	1	0.848452901	0.8304649642	67.84613767	30.16942699	1.984435338	96.93088341	2.270083863	0.7990327257										0	0	0	-822.0130741	0.8304649642	647.250530242138	
821.9330741	92	7	1	0.8485732263	0.8305885053	67.83385258	30.18133772	1.984809695	96.9290631	2.271804211	0.7991326857										0	0	0	-821.9330741	0.8305885053	647.86484824941	
821.8530741	92	7	1	0.8486934274	0.8307119294	67.82157538	30.19324101	1.98518361	96.92724218	2.273525174	0.7992326501										0	0	0	-821.8530741	0.8307119294	648.478494186167	
821.7730741	92	7	1	0.8488135046	0.8308352368	67.80930604	30.20513687	1.985557086	96.92542063	2.275246752	0.799332619										0	0	0	-821.7730741	0.8308352368	649.09172374178	
821.6930741	92	7	1	0.8489334583	0.8309584278	67.79704457	30.21702531	1.985930121	96.92359846	2.276968946	0.7994325924										0	0	0	-821.6930741	0.8309584278	649.704266930422	
