T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
816.2392611	95	5	0	1	1				95	5	0							-816.2392611	1	NaN	
816.1592611	95	5	0	1	1				95	5	0							-816.1592611	1	NaN	
816.0792611	95	5	0	1	1				95	5	0							-816.0792611	1	NaN	
815.9992611	95	5	0	1	1				95	5	0							-815.9992611	1	NaN	
815.9192611	95	5	0	1	1				95	5	0							-815.9192611	1	NaN	
815.8392611	95	5	0	1	1				95	5	0							-815.8392611	1	NaN	
815.7592611	95	5	0	1	1				95	5	0							-815.7592611	1	NaN	
815.6792611	95	5	0	1	1				95	5	0							-815.6792611	1	NaN	
815.5992611	95	5	0	1	1				95	5	0							-815.5992611	1	NaN	
815.5192611	95	5	0	1	1				95	5	0							-815.5192611	1	NaN	
815.4392611	95	5	0	1	1				95	5	0							-815.4392611	1	NaN	
815.3592611	95	5	0	1	1				95	5	0							-815.3592611	1	NaN	
815.2792611	95	5	0	1	1				95	5	0							-815.2792611	1	NaN	
815.1992611	95	5	0	1	1				95	5	0							-815.1992611	1	NaN	
815.1192611	95	5	0	1	1				95	5	0							-815.1192611	1	NaN	
815.0392611	95	5	0	1	1				95	5	0							-815.0392611	1	NaN	
814.9592611	95	5	0	1	1				95	5	0							-814.9592611	1	NaN	
814.8792611	95	5	0	1	1				95	5	0							-814.8792611	1	NaN	
814.7992611	95	5	0	1	1				95	5	0							-814.7992611	1	NaN	
814.7192611	95	5	0	1	1				95	5	0							-814.7192611	1	NaN	
814.6392611	95	5	0	1	1				95	5	0							-814.6392611	1	NaN	
814.5592611	95	5	0	1	1				95	5	0							-814.5592611	1	NaN	
814.4792611	95	5	0	1	1				95	5	0							-814.4792611	1	NaN	
814.3992611	95	5	0	1	1				95	5	0							-814.3992611	1	NaN	
814.3192611	95	5	0	1	1				95	5	0							-814.3192611	1	NaN	
814.2392611	95	5	0	1	1				95	5	0							-814.2392611	1	NaN	
814.1592611	95	5	0	1	1				95	5	0							-814.1592611	1	NaN	
814.0792611	95	5	0	1	1				95	5	0							-814.0792611	1	NaN	
813.9992611	95	5	0	1	1				95	5	0							-813.9992611	1	NaN	
813.9192611	95	5	0	1	1				95	5	0							-813.9192611	1	NaN	
813.8392611	95	5	0	1	1				95	5	0							-813.8392611	1	NaN	
813.7592611	95	5	0	1	1				95	5	0							-813.7592611	1	NaN	
813.6792611	95	5	0	1	1				95	5	0							-813.6792611	1	NaN	
813.5992611	95	5	0	1	1				95	5	0							-813.5992611	1	NaN	
813.5192611	95	5	0	1	1				95	5	0							-813.5192611	1	NaN	
813.4392611	95	5	0	1	1				95	5	0							-813.4392611	1	NaN	
813.3592611	95	5	0	1	1				95	5	0							-813.3592611	1	NaN	
813.2792611	95	5	0	1	1				95	5	0							-813.2792611	1	NaN	
813.1992611	95	5	0	1	1				95	5	0							-813.1992611	1	NaN	
813.1192611	95	5	0	1	1				95	5	0							-813.1192611	1	NaN	
813.0392611	95	5	0	1	1				95	5	0							-813.0392611	1	NaN	
812.9592611	95	5	0	1	1				95	5	0							-812.9592611	1	NaN	
812.8792611	95	5	0	1	1				95	5	0							-812.8792611	1	NaN	
812.7992611	95	5	0	1	1				95	5	0							-812.7992611	1	NaN	
812.7192611	95	5	0	1	1				95	5	0							-812.7192611	1	NaN	
812.6392611	95	5	0	1	1				95	5	0							-812.6392611	1	NaN	
812.5592611	95	5	0	1	1				95	5	0							-812.5592611	1	NaN	
812.4792611	95	5	0	1	1				95	5	0							-812.4792611	1	NaN	
812.3992611	95	5	0	1	1				95	5	0							-812.3992611	1	NaN	
812.3192611	95	5	0	1	1				95	5	0							-812.3192611	1	NaN	
812.2392611	95	5	0	1	1				95	5	0							-812.2392611	1	NaN	
812.1592611	95	5	0	1	1				95	5	0							-812.1592611	1	NaN	
812.0792611	95	5	0	1	1				95	5	0							-812.0792611	1	NaN	
811.9992611	95	5	0	1	1				95	5	0							-811.9992611	1	NaN	
811.9192611	95	5	0	1	1				95	5	0							-811.9192611	1	NaN	
811.8392611	95	5	0	1	1				95	5	0							-811.8392611	1	NaN	
811.7592611	95	5	0	1	1				95	5	0							-811.7592611	1	NaN	
811.6792611	95	5	0	1	1				95	5	0							-811.6792611	1	NaN	
811.5992611	95	5	0	1	1				95	5	0							-811.5992611	1	NaN	
811.5192611	95	5	0	1	1				95	5	0							-811.5192611	1	NaN	
811.4392611	95	5	0	1	1				95	5	0							-811.4392611	1	NaN	
811.3592611	95	5	0	1	1				95	5	0							-811.3592611	1	NaN	
811.2792611	95	5	0	1	1				95	5	0							-811.2792611	1	NaN	
811.1992611	95	5	0	1	1				95	5	0							-811.1992611	1	NaN	
811.1192611	95	5	0	1	1				95	5	0							-811.1192611	1	NaN	
811.0392611	95	5	0	1	1				95	5	0							-811.0392611	1	NaN	
810.9592611	95	5	0	1	1				95	5	0							-810.9592611	1	NaN	
810.8792611	95	5	0	1	1				95	5	0							-810.8792611	1	NaN	
810.7992611	95	5	0	1	1				95	5	0							-810.7992611	1	NaN	
810.7192611	95	5	0	1	1				95	5	0							-810.7192611	1	NaN	
810.6392611	95	5	0	1	1				95	5	0							-810.6392611	1	NaN	
810.5592611	95	5	0	1	1				95	5	0							-810.5592611	1	NaN	
810.4792611	95	5	0	1	1				95	5	0							-810.4792611	1	NaN	
810.3992611	95	5	0	1	1				95	5	0							-810.3992611	1	NaN	
810.3192611	95	5	0	1	1				95	5	0							-810.3192611	1	NaN	
810.2392611	95	5	0	1	1				95	5	0							-810.2392611	1	NaN	
810.1592611	95	5	0	1	1				95	5	0							-810.1592611	1	NaN	
810.0792611	95	5	0	1	1				95	5	0							-810.0792611	1	NaN	
809.9992611	95	5	0	1	1				95	5	0							-809.9992611	1	NaN	
809.9192611	95	5	0	1	1				95	5	0							-809.9192611	1	NaN	
809.8392611	95	5	0	1	1				95	5	0							-809.8392611	1	NaN	
809.7592611	95	5	0	1	1				95	5	0							-809.7592611	1	NaN	
809.6792611	95	5	0	1	1				95	5	0							-809.6792611	1	NaN	
809.5992611	95	5	0	1	1				95	5	0							-809.5992611	1	NaN	
809.5192611	95	5	0	1	1				95	5	0							-809.5192611	1	NaN	
809.4392611	95	5	0	1	1				95	5	0							-809.4392611	1	NaN	
809.3592611	95	5	0	1	1				95	5	0							-809.3592611	1	NaN	
809.2792611	95	5	0	1	1				95	5	0							-809.2792611	1	NaN	
809.1992611	95	5	0	1	1				95	5	0							-809.1992611	1	NaN	
809.1192611	95	5	0	1	1				95	5	0							-809.1192611	1	NaN	
809.0392611	95	5	0	1	1				95	5	0							-809.0392611	1	NaN	
808.9592611	95	5	0	1	1				95	5	0							-808.9592611	1	NaN	
808.8792611	95	5	0	1	1				95	5	0							-808.8792611	1	NaN	
808.7992611	95	5	0	1	1				95	5	0							-808.7992611	1	NaN	
808.7192611	95	5	0	1	1				95	5	0							-808.7192611	1	NaN	
808.6392611	95	5	0	1	1				95	5	0							-808.6392611	1	NaN	
808.5592611	95	5	0	1	1				95	5	0							-808.5592611	1	NaN	
808.4792611	95	5	0	1	1				95	5	0							-808.4792611	1	NaN	
808.3992611	95	5	0	1	1				95	5	0							-808.3992611	1	NaN	
808.3192611	95	5	0	1	1				95	5	0							-808.3192611	1	NaN	
808.2392611	95	5	0	1	1				95	5	0							-808.2392611	1	NaN	
808.1592611	95	5	0	1	1				95	5	0							-808.1592611	1	NaN	
808.0792611	95	5	0	1	1				95	5	0							-808.0792611	1	NaN	
807.9992611	95	5	0	1	1				95	5	0							-807.9992611	1	NaN	
807.9192611	95	5	0	1	1				95	5	0							-807.9192611	1	NaN	
807.8392611	95	5	0	1	1				95	5	0							-807.8392611	1	NaN	
807.7592611	95	5	0	1	1				95	5	0							-807.7592611	1	NaN	
807.6792611	95	5	0	1	1				95	5	0							-807.6792611	1	NaN	
807.5992611	95	5	0	1	1				95	5	0							-807.5992611	1	NaN	
807.5192611	95	5	0	1	1				95	5	0							-807.5192611	1	NaN	
807.4392611	95	5	0	1	1				95	5	0							-807.4392611	1	NaN	
807.3592611	95	5	0	1	1				95	5	0							-807.3592611	1	NaN	
807.2792611	95	5	0	1	1				95	5	0							-807.2792611	1	NaN	
807.1992611	95	5	0	1	1				95	5	0							-807.1992611	1	NaN	
807.1192611	95	5	0	1	1				95	5	0							-807.1192611	1	NaN	
807.0392611	95	5	0	1	1				95	5	0							-807.0392611	1	NaN	
806.9592611	95	5	0	1	1				95	5	0							-806.9592611	1	NaN	
806.8792611	95	5	0	1	1				95	5	0							-806.8792611	1	NaN	
806.7992611	95	5	0	1	1				95	5	0							-806.7992611	1	NaN	
806.7192611	95	5	0	1	1				95	5	0							-806.7192611	1	NaN	
806.6392611	95	5	0	1	1				95	5	0							-806.6392611	1	NaN	
806.5592611	95	5	0	1	1				95	5	0							-806.5592611	1	NaN	
806.4792611	95	5	0	1	1				95	5	0							-806.4792611	1	NaN	
806.3992611	95	5	0	1	1				95	5	0							-806.3992611	1	NaN	
806.3192611	95	5	0	1	1				95	5	0							-806.3192611	1	NaN	
806.2392611	95	5	0	1	1				95	5	0							-806.2392611	1	NaN	
806.1592611	95	5	0	1	1				95	5	0							-806.1592611	1	NaN	
806.0792611	95	5	0	1	1				95	5	0							-806.0792611	1	NaN	
805.9992611	95	5	0	1	1				95	5	0							-805.9992611	1	NaN	
805.9192611	95	5	0	1	1				95	5	0							-805.9192611	1	NaN	
805.8392611	95	5	0	1	1				95	5	0							-805.8392611	1	NaN	
805.7592611	95	5	0	1	1				95	5	0							-805.7592611	1	NaN	
805.6792611	95	5	0	1	1				95	5	0							-805.6792611	1	NaN	
805.5992611	95	5	0	1	1				95	5	0							-805.5992611	1	NaN	
805.5192611	95	5	0	1	1				95	5	0							-805.5192611	1	NaN	
805.4392611	95	5	0	1	1				95	5	0							-805.4392611	1	NaN	
805.3592611	95	5	0	1	1				95	5	0							-805.3592611	1	NaN	
805.2792611	95	5	0	1	1				95	5	0							-805.2792611	1	NaN	
805.1992611	95	5	0	1	1				95	5	0							-805.1992611	1	NaN	
805.1192611	95	5	0	1	1				95	5	0							-805.1192611	1	NaN	
805.0392611	95	5	0	1	1				95	5	0							-805.0392611	1	NaN	
804.9592611	95	5	0	1	1				95	5	0							-804.9592611	1	NaN	
804.8792611	95	5	0	1	1				95	5	0							-804.8792611	1	NaN	
804.7992611	95	5	0	1	1				95	5	0							-804.7992611	1	NaN	
804.7592611	95	5	0	1	1				95	5	0							-804.7592611	1	NaN	
804.7420449	95	5	0	1	1				95	5	0	47.55745823	52.44254177	0				-804.7420449	1	0	
804.7292611	95	5	0	1	0.9999878931				95.00057439	4.999425609	0	47.55733646	52.44266354	0				-804.7292611	0.9999878931	-1055.99079810399	
804.7092611	95	5	0	1	0.9999689558				95.00147287	4.998527127	0	47.55714596	52.44285404	0				-804.7092611	0.9999689558	-1056.24418058821	
804.6692611	95	5	0	1	0.9999310949				95.0032693	4.996730696	0	47.556765	52.443235	0				-804.6692611	0.9999310949	-1056.75688937085	
804.5892611	95	5	0	1	0.9998554285				95.00686004	4.993139957	0	47.55600321	52.44399679	0				-804.5892611	0.9998554285	-1057.78529710339	
804.5092611	95	5	0	1	0.9997798354				95.01044795	4.989552045	0	47.55524158	52.44475842	0				-804.5092611	0.9997798354	-1058.81219525281	
804.4292611	95	5	0	1	0.9997043157				95.01403304	4.985966957	0	47.55448013	52.44551987	0				-804.4292611	0.9997043157	-1059.84108643881	
804.3492611	95	5	0	1	0.9996288693				95.01761531	4.98238469	0	47.55371886	52.44628114	0				-804.3492611	0.9996288693	-1060.86916285882	
804.2692611	95	5	0	1	0.9995534959				95.02119476	4.97880524	0	47.55295776	52.44704224	0				-804.2692611	0.9995534959	-1061.89783167217	
804.1892611	95	5	0	1	0.9994781956				95.0247714	4.975228603	0	47.55219683	52.44780317	0				-804.1892611	0.9994781956	-1062.92778706965	
804.1092611	95	5	0	1	0.9994029682				95.02834522	4.971654777	0	47.55143607	52.44856393	0				-804.1092611	0.9994029682	-1063.95762121192	
804.0292611	95	5	0	1	0.9993278136				95.03191624	4.968083757	0	47.55067549	52.44932451	0				-804.0292611	0.9993278136	-1064.98803507925	
803.9492611	95	5	0	1	0.9992527317				95.03548446	4.964515541	0	47.54991509	52.45008491	0				-803.9492611	0.9992527317	-1066.01973786163	
803.8692611	95	5	0	1	0.9991777225				95.03904987	4.960950126	0	47.54915485	52.45084515	0				-803.8692611	0.9991777225	-1067.05130249031	
803.7892611	95	5	0	1	0.9991027857				95.04261249	4.957387507	0	47.54839479	52.45160521	0				-803.7892611	0.9991027857	-1068.08201625038	
803.7092611	95	5	0	1	0.9990279212				95.04617232	4.953827681	0	47.54763491	52.45236509	0				-803.7092611	0.9990279212	-1069.11472592577	
803.6292611	95	5	0	1	0.9989531291				95.04972935	4.950270646	0	47.5468752	52.4531248	0				-803.6292611	0.9989531291	-1070.14871463912	
803.5492611	95	5	0	1	0.9988784092				95.0532836	4.946716397	0	47.54611566	52.45388434	0				-803.5492611	0.9988784092	-1071.18183673757	
803.4692611	95	5	0	1	0.9988037613				95.05683507	4.943164932	0	47.5453563	52.4546437	0				-803.4692611	0.9988037613	-1072.21552123012	
803.3892611	95	5	0	1	0.9987291854				95.06038375	4.939616247	0	47.54459711	52.45540289	0				-803.3892611	0.9987291854	-1073.25048134441	
803.3092611	95	5	0	1	0.9986546814				95.06392966	4.936070338	0	47.54383809	52.45616191	0				-803.3092611	0.9986546814	-1074.28599877044	
803.2292611	95	5	0	1	0.9985802492				95.0674728	4.932527203	0	47.54307925	52.45692075	0				-803.2292611	0.9985802492	-1075.32134685911	
803.1492611	95	5	0	1	0.9985058886				95.07101316	4.928986839	0	47.54232059	52.45767941	0				-803.1492611	0.9985058886	-1076.35724712324	
803.0692611	95	5	0	1	0.9984315996				95.07455076	4.925449241	0	47.5415621	52.4584379	0				-803.0692611	0.9984315996	-1077.39369139065	
802.9892611	95	5	0	1	0.998357382				95.07808559	4.921914406	0	47.54080378	52.45919622	0				-802.9892611	0.998357382	-1078.43068263463	
802.9092611	95	5	0	1	0.9982832358				95.08161767	4.918382332	0	47.54004564	52.45995436	0				-802.9092611	0.9982832358	-1079.46894232487	
802.8292611	95	5	0	1	0.9982091609				95.08514698	4.914853015	0	47.53928767	52.46071233	0				-802.8292611	0.9982091609	-1080.50701265003	
802.7492611	95	5	0	1	0.9981351571				95.08867355	4.911326452	0	47.53852988	52.46147012	0				-802.7492611	0.9981351571	-1081.54562204801	
802.6692611	95	5	0	1	0.9980612244				95.09219736	4.907802639	0	47.53777226	52.46222774	0				-802.6692611	0.9980612244	-1082.58476223418	
802.5892611	95	5	0	1	0.9979873626				95.09571843	4.904281574	0	47.53701482	52.46298518	0				-802.5892611	0.9979873626	-1083.62443614979	
802.5092611	95	5	0	1	0.9979135717				95.09923675	4.900763252	0	47.53625755	52.46374245	0				-802.5092611	0.9979135717	-1084.66463546752	
802.4292611	95	5	0	1	0.9978398515				95.10275233	4.897247671	0	47.53550046	52.46449954	0				-802.4292611	0.9978398515	-1085.70462497519	
802.3492611	95	5	0	1	0.9977662019				95.10626517	4.893734828	0	47.53474354	52.46525646	0				-802.3492611	0.9977662019	-1086.74661353759	
802.2692611	95	5	0	1	0.997692623				95.10977528	4.890224718	0	47.5339868	52.4660132	0				-802.2692611	0.997692623	-1087.78837833718	
802.1892611	95	5	0	1	0.9976191144				95.11328266	4.88671734	0	47.53323023	52.46676977	0				-802.1892611	0.9976191144	-1088.83066891691	
802.1092611	95	5	0	1	0.9975456763				95.11678731	4.88321269	0	47.53247384	52.46752616	0				-802.1092611	0.9975456763	-1089.873465491	
802.0292611	95	5	0	1	0.9974723083				95.12028924	4.879710764	0	47.53171762	52.46828238	0				-802.0292611	0.9974723083	-1090.91603707647	
801.9492611	95	5	0	1	0.9973990105				95.12378844	4.876211559	0	47.53096158	52.46903842	0				-801.9492611	0.9973990105	-1091.96060236497	
801.8692611	95	5	0	1	0.9973257828				95.12728493	4.872715072	0	47.53020571	52.46979429	0				-801.8692611	0.9973257828	-1093.00492852024	
801.7892611	95	5	0	1	0.997252625				95.1307787	4.869221301	0	47.52945002	52.47054998	0				-801.7892611	0.997252625	-1094.04976080312	
801.7092611	95	5	0	1	0.9971795371				95.13426976	4.865730241	0	47.52869451	52.47130549	0				-801.7092611	0.9971795371	-1095.09509065481	
801.6292611	95	5	0	1	0.9971065189				95.13775811	4.86224189	0	47.52793917	52.47206083	0				-801.6292611	0.9971065189	-1096.14092093597	
801.5492611	95	5	0	1	0.9970335704				95.14124376	4.858756244	0	47.527184	52.472816	0				-801.5492611	0.9970335704	-1097.18724303902	
801.4692611	95	5	0	1	0.9969606914				95.1447267	4.8552733	0	47.52642901	52.47357099	0				-801.4692611	0.9969606914	-1098.23405981327	
801.3892611	95	5	0	1	0.9968878819				95.14820694	4.851793056	0	47.5256742	52.4743258	0				-801.3892611	0.9968878819	-1099.28211930783	
801.3092611	95	5	0	1	0.9968151418				95.15168449	4.848315507	0	47.52491957	52.47508043	0				-801.3092611	0.9968151418	-1100.32990950869	
801.2292611	95	5	0	1	0.9967424709				95.15515935	4.844840651	0	47.52416511	52.47583489	0				-801.2292611	0.9967424709	-1101.37818562989	
801.1492611	95	5	0	1	0.9966698692				95.15863152	4.841368485	0	47.52341082	52.47658918	0				-801.1492611	0.9966698692	-1102.42769998687	
801.0692611	95	5	0	1	0.9965973366				95.162101	4.837899005	0	47.52265671	52.47734329	0				-801.0692611	0.9965973366	-1103.47693186736	
800.9892611	95	5	0	1	0.9965248729				95.16556779	4.834432208	0	47.52190278	52.47809722	0				-800.9892611	0.9965248729	-1104.52664078131	
800.9092611	95	5	0	1	0.9964524781				95.16903191	4.830968091	0	47.52114902	52.47885098	0				-800.9092611	0.9964524781	-1105.57758332605	
800.8292611	95	5	0	1	0.9963801521				95.17249335	4.827506652	0	47.52039545	52.47960455	0				-800.8292611	0.9963801521	-1106.62823005908	
800.7492611	95	5	0	1	0.9963078947				95.17595211	4.824047886	0	47.51964204	52.48035796	0				-800.7492611	0.9963078947	-1107.68011310563	
800.6692611	95	5	0	1	0.996235706				95.17940821	4.820591791	0	47.51888881	52.48111119	0				-800.6692611	0.996235706	-1108.73245529419	
800.5892611	95	5	0	1	0.9961635857				95.18286164	4.817138364	0	47.51813576	52.48186424	0				-800.5892611	0.9961635857	-1109.78449401245	
800.5092611	95	5	0	1	0.9960915338				95.1863124	4.813687602	0	47.51738289	52.48261711	0				-800.5092611	0.9960915338	-1110.83853111563	
800.4292611	95	5	0	1	0.9960195503				95.1897605	4.810239501	0	47.51663019	52.48336981	0				-800.4292611	0.9960195503	-1111.8922498271	
800.3492611	95	5	0	1	0.9959476349				95.19320594	4.806794058	0	47.51587767	52.48412233	0				-800.3492611	0.9959476349	-1112.9456514412	
800.2692611	95	5	0	1	0.9958757876				95.19664873	4.803351271	0	47.51512533	52.48487467	0				-800.2692611	0.9958757876	-1114.00105092632	
800.1892611	95	5	0	1	0.9958040084				95.20008886	4.799911136	0	47.51437316	52.48562684	0				-800.1892611	0.9958040084	-1115.05611826477	
800.1092611	95	5	0	1	0.995732297				95.20352635	4.79647365	0	47.51362117	52.48637883	0				-800.1092611	0.995732297	-1116.111634761	
800.0292611	95	5	0	1	0.9956606535				95.20696119	4.79303881	0	47.51286936	52.48713064	0				-800.0292611	0.9956606535	-1117.16836699493	
799.9492611	95	5	0	1	0.9955890777				95.21039339	4.789606614	0	47.51211772	52.48788228	0				-799.9492611	0.9955890777	-1118.22554206603	
799.8692611	95	5	0	1	0.9955175696				95.21382294	4.786177057	0	47.51136626	52.48863374	0				-799.8692611	0.9955175696	-1119.28315088138	
799.7892611	95	5	0	1	0.995446129				95.21724986	4.782750137	0	47.51061498	52.48938502	0				-799.7892611	0.995446129	-1120.34041019614	
799.7092611	95	5	0	1	0.9953747558				95.22067415	4.779325851	0	47.50986387	52.49013613	0				-799.7092611	0.9953747558	-1121.39888426795	
799.6292611	95	5	0	1	0.99530345				95.2240958	4.775904196	0	47.50911294	52.49088706	0				-799.6292611	0.99530345	-1122.45778241345	
799.5492611	95	5	0	1	0.9952322114				95.22751483	4.772485169	0	47.50836219	52.49163781	0				-799.5492611	0.9952322114	-1123.51710732244	
799.4692611	95	5	0	1	0.99516104				95.23093123	4.769068767	0	47.50761162	52.49238838	0				-799.4692611	0.99516104	-1124.57764169197	
799.3892611	95	5	0	1	0.9950899357				95.23434501	4.765654986	0	47.50686122	52.49313878	0				-799.3892611	0.9950899357	-1125.63859628727	
799.3092611	95	5	0	1	0.9950188984				95.23775618	4.762243825	0	47.506111	52.493889	0				-799.3092611	0.9950188984	-1126.69917291364	
799.2292611	95	5	0	1	0.9949479279				95.24116472	4.758835279	0	47.50536096	52.49463904	0				-799.2292611	0.9949479279	-1127.76095956515	
799.1492611	95	5	0	1	0.9948770243				95.24457065	4.755429345	0	47.50461109	52.49538891	0				-799.1492611	0.9948770243	-1128.82315052848	
799.0692611	95	5	0	1	0.9948061873				95.24797398	4.752026022	0	47.50386141	52.49613859	0				-799.0692611	0.9948061873	-1129.88575444482	
798.9892611	95	5	0	1	0.994735417				95.25137469	4.748625305	0	47.5031119	52.4968881	0				-798.9892611	0.994735417	-1130.94875596161	
798.9092611	95	5	0	1	0.9946647131				95.25477281	4.745227192	0	47.50236257	52.49763743	0				-798.9092611	0.9946647131	-1132.01216372125	
798.8292611	95	5	0	1	0.9945940757				95.25816832	4.74183168	0	47.50161341	52.49838659	0				-798.8292611	0.9945940757	-1133.0767662232	
798.7492611	95	5	0	1	0.9945235046				95.26156123	4.738438766	0	47.50086444	52.49913556	0				-798.7492611	0.9945235046	-1134.14176819706	
798.6692611	95	5	0	1	0.9944529998				95.26495155	4.735048446	0	47.50011564	52.49988436	0				-798.6692611	0.9944529998	-1135.20716018918	
798.5892611	95	5	0	1	0.9943825611				95.26833928	4.731660719	0	47.49936702	52.50063298	0				-798.5892611	0.9943825611	-1136.27294481628	
798.5092611	95	5	0	1	0.9943121885				95.27172442	4.72827558	0	47.49861858	52.50138142	0				-798.5092611	0.9943121885	-1137.33992255676	
798.4292611	95	5	0	1	0.9942418819				95.27510697	4.724893028	0	47.49787031	52.50212969	0				-798.4292611	0.9942418819	-1138.40647453031	
798.3492611	95	5	0	1	0.9941716411				95.27848694	4.721513058	0	47.49712223	52.50287777	0				-798.3492611	0.9941716411	-1139.47340876218	
798.2692611	95	5	0	1	0.9941014661				95.28186433	4.718135669	0	47.49637432	52.50362568	0				-798.2692611	0.9941014661	-1140.54234476846	
798.1892611	95	5	0	1	0.9940313569				95.28523914	4.714760857	0	47.49562659	52.50437341	0				-798.1892611	0.9940313569	-1141.61083996198	
798.1092611	95	5	0	1	0.9939613132				95.28861138	4.711388619	0	47.49487904	52.50512096	0				-798.1092611	0.9939613132	-1142.6788953944	
798.0292611	95	5	0	1	0.993891335				95.29198105	4.708018952	0	47.49413167	52.50586833	0				-798.0292611	0.993891335	-1143.74895117766	
797.9492611	95	5	0	1	0.9938214223				95.29534815	4.704651854	0	47.49338447	52.50661553	0				-797.9492611	0.9938214223	-1144.81937160122	
797.8692611	95	5	0	1	0.9937515749				95.29871268	4.701287321	0	47.49263746	52.50736254	0				-797.8692611	0.9937515749	-1145.89015922643	
797.7892611	95	5	0	1	0.9936817928				95.30207465	4.69792535	0	47.49189062	52.50810938	0				-797.7892611	0.9936817928	-1146.96130433656	
797.7092611	95	5	0	1	0.9936120758				95.30543406	4.69456594	0	47.49114396	52.50885604	0				-797.7092611	0.9936120758	-1148.03280947221	
