T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
698.8581449	84	13	3	1	0.7023178641				98.03314171	0.6341762042	1.332682085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.8581449	0.7023178641	-2199.43982055104	
698.7781449	84	13	3	1	0.7022814974				98.03416342	0.6337002164	1.332136365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.7781449	0.7022814974	-2200.19594953163	
698.6981449	84	13	3	1	0.7022451433				98.03518478	0.6332244652	1.331590758	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.6981449	0.7022451433	-2200.95561995262	
698.6181449	84	13	3	1	0.7022088017				98.03620579	0.6327489506	1.331045263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.6181449	0.7022088017	-2201.71581932827	
698.5381449	84	13	3	1	0.7021724727				98.03722645	0.6322736725	1.330499882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.5381449	0.7021724727	-2202.47653983326	
698.4581449	84	13	3	1	0.7021361562				98.03824676	0.6317986309	1.329954613	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.4581449	0.7021361562	-2203.23475438604	
698.3781449	84	13	3	1	0.7020998522				98.03926672	0.6313238257	1.329409458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.3781449	0.7020998522	-2203.99349115761	
698.2981449	84	13	3	1	0.7020635607				98.04028633	0.6308492569	1.328864416	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.2981449	0.7020635607	-2204.75579087962	
698.2181449	84	13	3	1	0.7020272818				98.04130559	0.6303749246	1.328319486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.2181449	0.7020272818	-2205.51557161615	
698.1381449	84	13	3	1	0.7019910153				98.0423245	0.6299008285	1.32777467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.1381449	0.7019910153	-2206.27588457803	
698.0581449	84	13	3	1	0.7019547614				98.04334306	0.6294269688	1.327229967	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-698.0581449	0.7019547614	-2207.03671353218	
697.9781449	84	13	3	1	0.7019185199				98.04436128	0.6289533453	1.326685377	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.9781449	0.7019185199	-2207.79807580896	
697.8981449	84	13	3	1	0.701882291				98.04537914	0.628479958	1.3261409	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.8981449	0.701882291	-2208.55995515353	
697.8181449	84	13	3	1	0.7018460745				98.04639666	0.628006807	1.325596536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.8181449	0.7018460745	-2209.32236892706	
697.7381449	84	13	3	1	0.7018098706				98.04741382	0.6275338921	1.325052285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.7381449	0.7018098706	-2210.085300832	
697.6581449	84	13	3	1	0.7017736791				98.04843064	0.6270612133	1.324508147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.6581449	0.7017736791	-2210.84876828076	
697.5781449	84	13	3	1	0.7017375002				98.04944711	0.6265887706	1.323964122	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.5781449	0.7017375002	-2211.61275493533	
697.4981449	84	13	3	1	0.7017013337				98.05046323	0.626116564	1.323420211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.4981449	0.7017013337	-2212.374216987	
697.4181449	84	13	3	1	0.7016651797				98.05147899	0.6256445934	1.322876412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.4181449	0.7016651797	-2213.13926269948	
697.3381449	84	13	3	1	0.7016290382				98.05249441	0.6251728588	1.322332727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.3381449	0.7016290382	-2213.9017722359	
697.2581449	84	13	3	1	0.7015929091				98.05350949	0.6247013601	1.321789154	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.2581449	0.7015929091	-2214.66481160259	
697.1781449	84	13	3	1	0.7015567925				98.05452421	0.6242300973	1.321245695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.1781449	0.7015567925	-2215.43144259546	
697.0981449	84	13	3	1	0.7015206884				98.05553858	0.6237590704	1.320702349	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.0981449	0.7015206884	-2216.19860452478	
697.0181449	84	13	3	1	0.7014845968				98.05655261	0.6232882793	1.320159116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-697.0181449	0.7014845968	-2216.96322399738	
696.9381449	84	13	3	1	0.7014485176				98.05756628	0.6228177241	1.319615995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.9381449	0.7014485176	-2217.72837550471	
696.8581449	84	13	3	1	0.7014124509				98.05857961	0.6223474046	1.319072989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.8581449	0.7014124509	-2218.49405109887	
696.7781449	84	13	3	1	0.7013763966				98.05959258	0.6218773208	1.318530095	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.7781449	0.7013763966	-2219.26025983748	
696.6981449	84	13	3	1	0.7013403548				98.06060521	0.6214074727	1.317987314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.6981449	0.7013403548	-2220.02699376127	
696.6181449	84	13	3	1	0.7013043254				98.06161749	0.6209378603	1.317444647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.6181449	0.7013043254	-2220.79117733917	
696.5381449	84	13	3	1	0.7012683084				98.06262942	0.6204684835	1.316902092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.5381449	0.7012683084	-2221.56206064093	
696.4581449	84	13	3	1	0.701232304				98.06364101	0.6199993422	1.316359651	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.4581449	0.701232304	-2222.33038189016	
696.3781449	84	13	3	1	0.7011963119				98.06465224	0.6195304365	1.315817323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.3781449	0.7011963119	-2223.09615657931	
696.2981449	84	13	3	1	0.7011603323				98.06566313	0.6190617663	1.315275108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.2981449	0.7011603323	-2223.86554378349	
696.2181449	84	13	3	1	0.7011243651				98.06667366	0.6185933316	1.314733006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.2181449	0.7011243651	-2224.63237273774	
696.1381449	84	13	3	1	0.7010884103				98.06768385	0.6181251324	1.314191017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.1381449	0.7010884103	-2225.40282810666	
696.0581449	84	13	3	1	0.701052468				98.06869369	0.6176571685	1.313649142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-696.0581449	0.701052468	-2226.17381303375	
695.9781449	84	13	3	1	0.7010165381				98.06970318	0.61718944	1.313107379	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.9781449	0.7010165381	-2226.94223495501	
695.8981449	84	13	3	1	0.7009806206				98.07071232	0.6167219468	1.31256573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.8981449	0.7009806206	-2227.71118754278	
695.8181449	84	13	3	1	0.7009447155				98.07172112	0.6162546888	1.312024194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.8181449	0.7009447155	-2228.48067134349	
695.7381449	84	13	3	1	0.7009088228				98.07272956	0.6157876662	1.311482771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.7381449	0.7009088228	-2229.25068690652	
695.6581449	84	13	3	1	0.7008729425				98.07373766	0.6153208787	1.310941461	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.6581449	0.7008729425	-2230.02434507527	
695.5781449	84	13	3	1	0.7008370747				98.07474541	0.6148543265	1.310400265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.5781449	0.7008370747	-2230.79542367951	
695.4981449	84	13	3	1	0.7008012192				98.07575281	0.6143880093	1.309859181	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.4981449	0.7008012192	-2231.56392971809	
695.4181449	84	13	3	1	0.7007653761				98.07675986	0.6139219273	1.309318211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.4181449	0.7007653761	-2232.33919461458	
695.3381449	84	13	3	1	0.7007295455				98.07776657	0.6134560804	1.308777354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.3381449	0.7007295455	-2233.1118751385	
695.2581449	84	13	3	1	0.7006937272				98.07877292	0.6129904684	1.30823661	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.2581449	0.7006937272	-2233.88197831586	
695.1781449	84	13	3	1	0.7006579213				98.07977893	0.6125250915	1.307695979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.1781449	0.7006579213	-2234.65573172291	
695.0981449	84	13	3	1	0.7006221278				98.08078459	0.6120599495	1.307155462	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.0981449	0.7006221278	-2235.42689595625	
695.0181449	84	13	3	1	0.7005863466				98.0817899	0.6115950424	1.306615058	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-695.0181449	0.7005863466	-2236.20172448472	
694.9381449	84	13	3	1	0.7005505779				98.08279486	0.6111303702	1.306074767	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.9381449	0.7005505779	-2236.97708166035	
694.8581449	84	13	3	1	0.7005148215				98.08379948	0.6106659329	1.305534589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.8581449	0.7005148215	-2237.74985349171	
694.7781449	84	13	3	1	0.7004790775				98.08480375	0.6102017303	1.304994524	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.7781449	0.7004790775	-2238.52315509174	
694.6981449	84	13	3	1	0.7004433458				98.08580766	0.6097377626	1.304454573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.6981449	0.7004433458	-2239.3001318927	
694.6181449	84	13	3	1	0.7004076266				98.08681124	0.6092740295	1.303914735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.6181449	0.7004076266	-2240.07450117504	
694.5381449	84	13	3	1	0.7003719196				98.08781446	0.6088105312	1.30337501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.5381449	0.7003719196	-2240.84941923486	
694.4581449	84	13	3	1	0.7003362251				98.08881733	0.6083472675	1.302835398	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.4581449	0.7003362251	-2241.62800329298	
694.3781449	84	13	3	1	0.7003005429				98.08981986	0.6078842384	1.3022959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.3781449	0.7003005429	-2242.40084747372	
694.2981449	84	13	3	1	0.700264873				98.09082204	0.6074214439	1.301756515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.2981449	0.700264873	-2243.17737182612	
694.2181449	84	13	3	1	0.7002292155				98.09182387	0.6069588839	1.301217243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.2181449	0.7002292155	-2243.95442981	
694.1381449	84	13	3	1	0.7001935703				98.09282536	0.6064965585	1.300678084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.1381449	0.7001935703	-2244.73203070639	
694.0581449	84	13	3	1	0.7001579375				98.09382649	0.6060344675	1.300139039	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-694.0581449	0.7001579375	-2245.51016634934	
693.9781449	84	13	3	1	0.700122317				98.09482728	0.6055726109	1.299600107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.9781449	0.700122317	-2246.28884602648	
693.8981449	84	13	3	1	0.7000867089				98.09582772	0.6051109887	1.299061288	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.8981449	0.7000867089	-2247.06490357404	
693.8181449	84	13	3	1	0.700051113				98.09682782	0.6046496009	1.298522582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.8181449	0.700051113	-2247.84150627181	
693.7381449	84	13	3	1	0.7000155295				98.09782756	0.6041884474	1.29798399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.7381449	0.7000155295	-2248.62496196031	
693.6581449	84	13	3	1	0.6999799584				98.09882696	0.6037275282	1.297445511	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.6581449	0.6999799584	-2249.402634805	
693.5781449	84	13	3	1	0.6999443995				98.09982601	0.6032668432	1.296907145	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.5781449	0.6999443995	-2250.18085450151	
693.4981449	84	13	3	1	0.699908853				98.10082472	0.6028063924	1.296368892	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.4981449	0.699908853	-2250.96277304668	
693.4181449	84	13	3	1	0.6998733188				98.10182307	0.6023461758	1.295830753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.4181449	0.6998733188	-2251.7420684316	
693.3381449	84	13	3	1	0.6998377969				98.10282108	0.6018861933	1.295292727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.3381449	0.6998377969	-2252.52190359622	
693.2581449	84	13	3	1	0.6998022873				98.10381874	0.6014264449	1.294754815	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.2581449	0.6998022873	-2253.30227909932	
693.1781449	84	13	3	1	0.69976679				98.10481605	0.6009669306	1.294217015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.1781449	0.69976679	-2254.08319550975	
693.0981449	84	13	3	1	0.699731305				98.10581302	0.6005076502	1.293679329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.0981449	0.699731305	-2254.86465338173	
693.0181449	84	13	3	1	0.6996958323				98.10680964	0.6000486038	1.293141757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-693.0181449	0.6996958323	-2255.6466532799	
692.9381449	84	13	3	1	0.6996603719				98.10780591	0.5995897914	1.292604297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.9381449	0.6996603719	-2256.42919577544	
692.8581449	84	13	3	1	0.6996249238				98.10880184	0.5991312129	1.292066951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.8581449	0.6996249238	-2257.21228142493	
692.7781449	84	13	3	1	0.699589488				98.10979741	0.5986728682	1.291529718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.7781449	0.699589488	-2257.99272200842	
692.6981449	84	13	3	1	0.6995540644				98.11079264	0.5982147573	1.290992599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.6981449	0.6995540644	-2258.77689788348	
692.6181449	84	13	3	1	0.6995186532				98.11178753	0.5977568802	1.290455593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.6181449	0.6995186532	-2259.56160975377	
692.5381449	84	13	3	1	0.6994832542				98.11278206	0.5972992369	1.2899187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.5381449	0.6994832542	-2260.34368046223	
692.4581449	84	13	3	1	0.6994478675				98.11377625	0.5968418273	1.289381921	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.4581449	0.6994478675	-2261.12628830524	
692.3781449	84	13	3	1	0.699412493				98.11477009	0.5963846513	1.288845255	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.3781449	0.699412493	-2261.91264258355	
692.2981449	84	13	3	1	0.6993771309				98.11576359	0.595927709	1.288308702	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.2981449	0.6993771309	-2262.69953509373	
692.2181449	84	13	3	1	0.699341781				98.11675674	0.5954710002	1.287772263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.2181449	0.699341781	-2263.48377986215	
692.1381449	84	13	3	1	0.6993064434				98.11774954	0.595014525	1.287235937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.1381449	0.6993064434	-2264.26856400843	
692.0581449	84	13	3	1	0.699271118				98.11874199	0.5945582833	1.286699724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-692.0581449	0.699271118	-2265.05389698882	
691.9781449	84	13	3	1	0.6992358049				98.1197341	0.5941022751	1.286163625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.9781449	0.6992358049	-2265.83977046903	
691.8981449	84	13	3	1	0.699200504				98.12072586	0.5936465003	1.285627639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.8981449	0.699200504	-2266.62619391955	
691.8181449	84	13	3	1	0.6991652154				98.12171727	0.5931909589	1.285091766	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.8181449	0.6991652154	-2267.41315900465	
691.7381449	84	13	3	1	0.699129939				98.12270834	0.5927356509	1.284556007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.7381449	0.699129939	-2268.20067520527	
691.6581449	84	13	3	1	0.6990946749				98.12369906	0.5922805762	1.284020361	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.6581449	0.6990946749	-2268.98873416639	
691.5781449	84	13	3	1	0.699059423				98.12468944	0.5918257348	1.283484829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.5781449	0.699059423	-2269.77412323108	
691.4981449	84	13	3	1	0.6990241833				98.12567946	0.5913711266	1.28294941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.4981449	0.6990241833	-2270.56328058798	
691.4181449	84	13	3	1	0.6989889559				98.12666914	0.5909167516	1.282414104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.4181449	0.6989889559	-2271.35298240678	
691.3381449	84	13	3	1	0.6989537407				98.12765848	0.5904626097	1.281878912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-691.3381449	0.6989537407	-2272.14000933101	
