T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
809.7908736	96	3	1	0.9769839059	0.9737394011	66.48623926	31.21895694	2.294803801	96.79595119	2.238968139	0.9650806744													0	0	0	-809.7908736	0.9737394011	1232.12844452487	
809.7108736	96	3	1	0.9770422466	0.9738043176	66.47511882	31.2298407	2.295040473	96.7942298	2.240607246	0.9651629507													0	0	0	-809.7108736	0.9738043176	1232.57835929347	
809.6308736	96	3	1	0.9771005588	0.9738692103	66.46400448	31.24071873	2.295276792	96.79250774	2.242247036	0.9652452249													0	0	0	-809.6308736	0.9738692103	1233.02669815504	
809.5508736	96	3	1	0.9771588426	0.9739340796	66.45289622	31.25159102	2.295512757	96.79078499	2.243887508	0.9653274968													0	0	0	-809.5508736	0.9739340796	1233.47346561548	
809.4708736	96	3	1	0.9772170982	0.9739989253	66.44179403	31.26245759	2.295748371	96.78906157	2.245528665	0.9654097666													0	0	0	-809.4708736	0.9739989253	1233.91864962866	
809.3908736	96	3	1	0.9772753256	0.9740637478	66.43069791	31.27331845	2.295983634	96.78733746	2.247170506	0.9654920343													0	0	0	-809.3908736	0.9740637478	1234.36225466	
809.3108736	96	3	1	0.9773335248	0.9741285469	66.41960785	31.2841736	2.296218545	96.78561267	2.248813032	0.9655742998													0	0	0	-809.3108736	0.9741285469	1234.80522237836	
809.2308736	96	3	1	0.9773916961	0.9741933229	66.40852385	31.29502305	2.296453107	96.78388719	2.250456244	0.9656565633													0	0	0	-809.2308736	0.9741933229	1235.24564925272	
809.1508736	96	3	1	0.9774498394	0.9742580758	66.39744589	31.3058668	2.296687318	96.78216103	2.252100142	0.9657388248													0	0	0	-809.1508736	0.9742580758	1235.68448041548	
809.0708736	96	3	1	0.977507955	0.9743228058	66.38637396	31.31670486	2.296921181	96.78043419	2.253744729	0.9658210843													0	0	0	-809.0708736	0.9743228058	1236.12171484184	
808.9908736	96	3	1	0.9775660428	0.9743875129	66.37530807	31.32753724	2.297154695	96.77870665	2.255390004	0.9659033419													0	0	0	-808.9908736	0.9743875129	1236.55830245291	
808.9108736	96	3	1	0.9776241029	0.9744521972	66.3642482	31.33836394	2.297387861	96.77697844	2.257035967	0.9659855975													0	0	0	-808.9108736	0.9744521972	1236.99328587797	
808.8308736	96	3	1	0.9776821356	0.9745168588	66.35319435	31.34918497	2.29762068	96.77524953	2.258682621	0.9660678513													0	0	0	-808.8308736	0.9745168588	1237.42666140769	
808.7508736	96	3	1	0.9777401408	0.9745814978	66.34214651	31.36000034	2.297853152	96.77351993	2.260329965	0.9661501032													0	0	0	-808.7508736	0.9745814978	1237.85746699184	
808.6708736	96	3	1	0.9777981186	0.9746461144	66.33110467	31.37081005	2.298085278	96.77178965	2.261978001	0.9662323533													0	0	0	-808.6708736	0.9746461144	1238.28761629892	
808.5908736	96	3	1	0.9778560691	0.9747107085	66.32006883	31.38161411	2.298317058	96.77005867	2.263626729	0.9663146016													0	0	0	-808.5908736	0.9747107085	1238.71710364903	
808.5108736	96	3	1	0.9779139925	0.9747752803	66.30903898	31.39241253	2.298548493	96.768327	2.26527615	0.9663968482													0	0	0	-808.5108736	0.9747752803	1239.14401066976	
808.4308736	96	3	1	0.9779718888	0.9748398299	66.29801511	31.4032053	2.298779584	96.76659464	2.266926264	0.9664790931													0	0	0	-808.4308736	0.9748398299	1239.56929138248	
808.3508736	96	3	1	0.9780297581	0.9749043574	66.28699722	31.41399245	2.299010331	96.76486159	2.268577074	0.9665613363													0	0	0	-808.3508736	0.9749043574	1239.99294213461	
808.2708736	96	3	1	0.9780876005	0.9749688629	66.27598529	31.42477397	2.299240735	96.76312784	2.270228578	0.9666435779													0	0	0	-808.2708736	0.9749688629	1240.41495928214	
808.1908736	96	3	1	0.9781454161	0.9750333465	66.26497933	31.43554988	2.299470796	96.7613934	2.271880778	0.9667258179													0	0	0	-808.1908736	0.9750333465	1240.83630214068	
808.1108736	96	3	1	0.978203205	0.9750978082	66.25397931	31.44632017	2.299700515	96.75965827	2.273533676	0.9668080564													0	0	0	-808.1108736	0.9750978082	1241.25600414044	
808.0308736	96	3	1	0.9782609672	0.9751622482	66.24298525	31.45708486	2.299929892	96.75792244	2.275187271	0.9668902933													0	0	0	-808.0308736	0.9751622482	1241.67406426247	
807.9508736	96	3	1	0.9783187029	0.9752266665	66.23199713	31.46784394	2.300158928	96.75618591	2.276841564	0.9669725288													0	0	0	-807.9508736	0.9752266665	1242.09047630526	
807.8708736	96	3	1	0.9783764122	0.9752910633	66.22101494	31.47859744	2.300387625	96.75444868	2.278496556	0.9670547627													0	0	0	-807.8708736	0.9752910633	1242.50427372986	
807.7908736	96	3	1	0.9784340951	0.9753554387	66.21003867	31.48934534	2.300615981	96.75271076	2.280152249	0.9671369953													0	0	0	-807.7908736	0.9753554387	1242.91834824182	
807.7108736	96	3	1	0.9784917517	0.9754197926	66.19906833	31.50008767	2.300843998	96.75097213	2.281808642	0.9672192265													0	0	0	-807.7108736	0.9754197926	1243.3307639242	
807.6308736	96	3	1	0.9785493821	0.9754841253	66.1881039	31.51082442	2.301071676	96.74923281	2.283465737	0.9673014564													0	0	0	-807.6308736	0.9754841253	1243.7405548821	
807.5508736	96	3	1	0.9786069865	0.9755484368	66.17714538	31.52155561	2.301299017	96.74749278	2.285123534	0.967383685													0	0	0	-807.5508736	0.9755484368	1244.14964797698	
807.4708736	96	3	1	0.9786645649	0.9756127272	66.16619275	31.53228123	2.301526019	96.74575205	2.286782034	0.9674659123													0	0	0	-807.4708736	0.9756127272	1244.55707412897	
807.3908736	96	3	1	0.9787221173	0.9756769966	66.15524602	31.5430013	2.301752685	96.74401062	2.288441237	0.9675481383													0	0	0	-807.3908736	0.9756769966	1244.96186045505	
807.3108736	96	3	1	0.9787796439	0.9757412452	66.14430517	31.55371582	2.301979015	96.74226849	2.290101146	0.9676303632													0	0	0	-807.3108736	0.9757412452	1245.3659427323	
807.2308736	96	3	1	0.9788371448	0.9758054729	66.1333702	31.56442479	2.302205008	96.74052565	2.29176176	0.9677125869													0	0	0	-807.2308736	0.9758054729	1245.7702861466	
807.1508736	96	3	1	0.97889462	0.9758696798	66.1224411	31.57512823	2.302430667	96.73878211	2.29342308	0.9677948095													0	0	0	-807.1508736	0.9758696798	1246.17100859414	
807.0708736	96	3	1	0.9789520697	0.9759338662	66.11151787	31.58582614	2.30265599	96.73703786	2.295085107	0.967877031													0	0	0	-807.0708736	0.9759338662	1246.57004899595	
806.9908736	96	3	1	0.9790094939	0.975998032	66.1006005	31.59651852	2.30288098	96.73529291	2.296747842	0.9679592514													0	0	0	-806.9908736	0.975998032	1246.96837134106	
806.9108736	96	3	1	0.9790668927	0.9760621774	66.08968897	31.60720539	2.303105636	96.73354724	2.298411286	0.9680414708													0	0	0	-806.9108736	0.9760621774	1247.36500466129	
806.8308736	96	3	1	0.9791242662	0.9761263024	66.0787833	31.61788674	2.303329959	96.73180087	2.300075439	0.9681236893													0	0	0	-806.8308736	0.9761263024	1247.76091669671	
806.7508736	96	3	1	0.9791816145	0.9761904071	66.06788346	31.62856259	2.30355395	96.73005379	2.301740302	0.9682059068													0	0	0	-806.7508736	0.9761904071	1248.15415847866	
806.6708736	96	3	1	0.9792389377	0.9762544917	66.05698945	31.63923294	2.303777609	96.728306	2.303405876	0.9682881234													0	0	0	-806.6708736	0.9762544917	1248.54570084799	
806.5908736	96	3	1	0.9792962358	0.9763185562	66.04610127	31.6498978	2.304000936	96.7265575	2.305072161	0.9683703391													0	0	0	-806.5908736	0.9763185562	1248.93651343184	
806.5108736	96	3	1	0.979353509	0.9763826007	66.0352189	31.66055717	2.304223933	96.72480829	2.306739159	0.968452554													0	0	0	-806.5108736	0.9763826007	1249.32561973266	
806.4308736	96	3	1	0.9794107574	0.9764466253	66.02434235	31.67121105	2.3044466	96.72305836	2.308406871	0.9685347681													0	0	0	-806.4308736	0.9764466253	1249.71301633433	
806.3508736	96	3	1	0.9794679809	0.9765106301	66.0134716	31.68185947	2.304668937	96.72130772	2.310075296	0.9686169814													0	0	0	-806.3508736	0.9765106301	1250.09967714924	
806.2708736	96	3	1	0.9795251798	0.9765746151	66.00260665	31.69250241	2.304890944	96.71955637	2.311744437	0.968699194													0	0	0	-806.2708736	0.9765746151	1250.48364353852	
806.1908736	96	3	1	0.9795823541	0.9766385806	65.99174749	31.70313989	2.305112624	96.7178043	2.313414293	0.9687814059													0	0	0	-806.1908736	0.9766385806	1250.86687095167	
806.1108736	96	3	1	0.9796395038	0.9767025264	65.98089411	31.71377191	2.305333975	96.71605152	2.315084866	0.9688636172													0	0	0	-806.1108736	0.9767025264	1251.24837271104	
806.0308736	96	3	1	0.9796966291	0.9767664529	65.97004651	31.72439849	2.305554999	96.71429802	2.316756155	0.9689458278													0	0	0	-806.0308736	0.9767664529	1251.62815260535	
805.9508736	96	3	1	0.9797537301	0.9768303599	65.95920469	31.73501962	2.305775697	96.7125438	2.318428163	0.9690280379													0	0	0	-805.9508736	0.9768303599	1252.00718044144	
805.8708736	96	3	1	0.9798108068	0.9768942477	65.94836862	31.74563531	2.305996068	96.71078886	2.32010089	0.9691102474													0	0	0	-805.8708736	0.9768942477	1252.38349881107	
805.7908736	96	3	1	0.9798678594	0.9769581163	65.93753832	31.75624557	2.306216113	96.70903321	2.321774336	0.9691924564													0	0	0	-805.7908736	0.9769581163	1252.75906200173	
805.7108736	96	3	1	0.9799248878	0.9770219658	65.92671377	31.7668504	2.306435833	96.70727683	2.323448503	0.9692746649													0	0	0	-805.7108736	0.9770219658	1253.13386962996	
805.6308736	96	3	1	0.9799818923	0.9770857962	65.91589496	31.77744981	2.306655228	96.70551974	2.325123391	0.969356873													0	0	0	-805.6308736	0.9770857962	1253.50595369723	
805.5508736	96	3	1	0.9800388728	0.9771496078	65.90508189	31.78804381	2.3068743	96.70376192	2.326799002	0.9694390807													0	0	0	-805.5508736	0.9771496078	1253.87629586172	
805.4708736	96	3	1	0.9800958295	0.9772134005	65.89427456	31.79863239	2.307093048	96.70200338	2.328475334	0.969521288													0	0	0	-805.4708736	0.9772134005	1254.24587197559	
805.3908736	96	3	1	0.9801527624	0.9772771745	65.88347295	31.80921558	2.307311472	96.70024411	2.330152391	0.969603495													0	0	0	-805.3908736	0.9772771745	1254.61369960041	
805.3108736	96	3	1	0.9802096717	0.9773409298	65.87267706	31.81979337	2.307529575	96.69848413	2.331830172	0.9696857018													0	0	0	-805.3108736	0.9773409298	1254.98075809366	
805.2308736	96	3	1	0.9802665574	0.9774046665	65.86188688	31.83036577	2.307747355	96.69672341	2.333508678	0.9697679082													0	0	0	-805.2308736	0.9774046665	1255.34507606022	
805.1508736	96	3	1	0.9803234196	0.9774683848	65.8511024	31.84093278	2.307964815	96.69496197	2.335187911	0.9698501145													0	0	0	-805.1508736	0.9774683848	1255.70763574633	
805.0708736	96	3	1	0.9803802584	0.9775320847	65.84032363	31.85149442	2.308181953	96.69319981	2.33686787	0.9699323206													0	0	0	-805.0708736	0.9775320847	1256.07040491649	
804.9908736	96	3	1	0.9804370738	0.9775957662	65.82955055	31.86205068	2.308398771	96.69143692	2.338548556	0.9700145265													0	0	0	-804.9908736	0.9775957662	1256.43140934201	
804.9108736	96	3	1	0.980493866	0.9776594295	65.81878315	31.87260158	2.30861527	96.6896733	2.340229972	0.9700967323													0	0	0	-804.9108736	0.9776594295	1256.7896603002	
804.8308736	96	3	1	0.9805506351	0.9777230747	65.80802144	31.88314711	2.308831449	96.68790895	2.341912116	0.9701789381													0	0	0	-804.8308736	0.9777230747	1257.14614009423	
804.7508736	96	3	1	0.980607381	0.9777867019	65.7972654	31.89368729	2.30904731	96.68614387	2.343594991	0.9702611438													0	0	0	-804.7508736	0.9777867019	1257.50183441426	
804.6708736	96	3	1	0.980664104	0.9778503111	65.78651503	31.90422212	2.309262852	96.68437805	2.345278596	0.9703433495													0	0	0	-804.6708736	0.9778503111	1257.85674063377	
804.5908736	96	3	1	0.980720804	0.9779139024	65.77577031	31.91475161	2.309478077	96.68261151	2.346962933	0.9704255553													0	0	0	-804.5908736	0.9779139024	1258.20986837519	
804.5108736	96	3	1	0.9807774812	0.9779774759	65.76503125	31.92527576	2.309692986	96.68084424	2.348648002	0.9705077611													0	0	0	-804.5108736	0.9779774759	1258.56121447205	
804.4308736	96	3	1	0.9808341357	0.9780410317	65.75429784	31.93579458	2.309907577	96.67907623	2.350333805	0.9705899671													0	0	0	-804.4308736	0.9780410317	1258.9107757754	
804.3508736	96	3	1	0.9808907675	0.9781045699	65.74357007	31.94630807	2.310121853	96.67730748	2.352020342	0.9706721732													0	0	0	-804.3508736	0.9781045699	1259.25854914919	
804.2708736	96	3	1	0.9809473767	0.9781680906	65.73284794	31.95681625	2.310335813	96.67553801	2.353707614	0.9707543795													0	0	0	-804.2708736	0.9781680906	1259.60552363559	
804.1908736	96	3	1	0.9810039634	0.9782315938	65.72213144	31.96731911	2.310549459	96.67376779	2.355395621	0.970836586													0	0	0	-804.1908736	0.9782315938	1259.95070394975	
804.1108736	96	3	1	0.9810605277	0.9782950797	65.71142055	31.97781666	2.31076279	96.67199684	2.357084365	0.9709187928													0	0	0	-804.1108736	0.9782950797	1260.29508241684	
804.0308736	96	3	1	0.9811170696	0.9783585482	65.70071529	31.9883089	2.310975807	96.67022515	2.358773846	0.9710009998													0	0	0	-804.0308736	0.9783585482	1260.63766051416	
803.9508736	96	3	1	0.9811735893	0.9784219996	65.69001563	31.99879586	2.311188511	96.66845273	2.360464066	0.9710832072													0	0	0	-803.9508736	0.9784219996	1260.9774451486	
803.8708736	96	3	1	0.9812300868	0.9784854339	65.67932158	32.00927752	2.311400903	96.66667956	2.362155024	0.971165415													0	0	0	-803.8708736	0.9784854339	1261.31641813837	
803.7908736	96	3	1	0.9812865622	0.9785488512	65.66863312	32.01975389	2.311612982	96.66490565	2.363846722	0.9712476232													0	0	0	-803.7908736	0.9785488512	1261.65457909826	
803.7108736	96	3	1	0.9813430156	0.9786122515	65.65795026	32.03022499	2.31182475	96.66313101	2.365539161	0.9713298318													0	0	0	-803.7108736	0.9786122515	1261.99092958944	
803.6308736	96	3	1	0.981399447	0.978675635	65.64727298	32.04069081	2.312036206	96.66135562	2.367232341	0.971412041													0	0	0	-803.6308736	0.978675635	1262.32546869048	
803.5508736	96	3	1	0.9814558566	0.9787390017	65.63660128	32.05115137	2.312247352	96.65957949	2.368926263	0.9714942506													0	0	0	-803.5508736	0.9787390017	1262.65918823611	
803.4708736	96	3	1	0.9815122445	0.9788023517	65.62593515	32.06160666	2.312458188	96.65780261	2.370620928	0.9715764608													0	0	0	-803.4708736	0.9788023517	1262.99009285892	
803.3908736	96	3	1	0.9815686106	0.9788656852	65.61527459	32.0720567	2.312668715	96.65602499	2.372316337	0.9716586716													0	0	0	-803.3908736	0.9788656852	1263.32017504299	
803.3108736	96	3	1	0.9816249551	0.9789290021	65.60461958	32.08250148	2.312878932	96.65424663	2.374012491	0.971740883													0	0	0	-803.3108736	0.9789290021	1263.64943023894	
803.2308736	96	3	1	0.9816812781	0.9789923026	65.59397013	32.09294102	2.313088841	96.65246751	2.37570939	0.9718230951													0	0	0	-803.2308736	0.9789923026	1263.9768610976	
803.1508736	96	3	1	0.9817375797	0.9790555867	65.58332623	32.10337533	2.313298442	96.65068766	2.377407035	0.9719053078													0	0	0	-803.1508736	0.9790555867	1264.3024625744	
803.0708736	96	3	1	0.9817938598	0.9791188546	65.57268787	32.11380439	2.313507736	96.64890705	2.379105428	0.9719875214													0	0	0	-803.0708736	0.9791188546	1264.62623377265	
802.9908736	96	3	1	0.9818501187	0.9791821063	65.56205504	32.12422823	2.313716723	96.6471257	2.380804568	0.9720697357													0	0	0	-802.9908736	0.9791821063	1264.94917026944	
802.9108736	96	3	1	0.9819063564	0.9792453419	65.55142775	32.13464685	2.313925403	96.64534359	2.382504458	0.9721519508													0	0	0	-802.9108736	0.9792453419	1265.27027060092	
802.8308736	96	3	1	0.9819625729	0.9793085615	65.54080597	32.14506025	2.314133777	96.64356074	2.384205097	0.9722341668													0	0	0	-802.8308736	0.9793085615	1265.58953184721	
802.7508736	96	3	1	0.9820187684	0.9793717652	65.53018971	32.15546844	2.314341847	96.64177713	2.385906486	0.9723163836													0	0	0	-802.7508736	0.9793717652	1265.9079531779	
802.6708736	96	3	1	0.9820749429	0.979434953	65.51957897	32.16587142	2.314549611	96.63999277	2.387608626	0.9723986014													0	0	0	-802.6708736	0.979434953	1266.22452961764	
802.5908736	96	3	1	0.9821310965	0.9794981251	65.50897372	32.17626921	2.314757071	96.63820766	2.389311519	0.9724808202													0	0	0	-802.5908736	0.9794981251	1266.54026335993	
802.5108736	96	3	1	0.9821872293	0.9795612814	65.49837398	32.1866618	2.314964228	96.6364218	2.391015164	0.9725630399													0	0	0	-802.5108736	0.9795612814	1266.85414645098	
802.4308736	96	3	1	0.9822433413	0.9796244222	65.48777972	32.1970492	2.315171081	96.63463518	2.392719563	0.9726452607													0	0	0	-802.4308736	0.9796244222	1267.16517594284	
802.3508736	96	3	1	0.9822994327	0.9796875475	65.47719095	32.20743142	2.315377631	96.6328478	2.394424716	0.9727274826													0	0	0	-802.3508736	0.9796875475	1267.47635819683	
802.2708736	96	3	1	0.9823555035	0.9797506573	65.46660766	32.21780846	2.31558388	96.63105967	2.396130625	0.9728097056													0	0	0	-802.2708736	0.9797506573	1267.78668827808	
802.1908736	96	3	1	0.9824115538	0.9798137517	65.45602985	32.22818032	2.315789826	96.62927078	2.39783729	0.9728919297													0	0	0	-802.1908736	0.9798137517	1268.09415475227	
802.1108736	96	3	1	0.9824675837	0.9798768309	65.4454575	32.23854703	2.315995472	96.62748113	2.399544712	0.972974155													0	0	0	-802.1108736	0.9798768309	1268.39875431674	
802.0308736	96	3	1	0.9825235932	0.979939895	65.43489062	32.24890857	2.316200817	96.62569073	2.401252892	0.9730563815													0	0	0	-802.0308736	0.979939895	1268.7035012135	
801.9508736	96	3	1	0.9825795825	0.9800029439	65.42432918	32.25926495	2.316405862	96.62389956	2.40296183	0.9731386093													0	0	0	-801.9508736	0.9800029439	1269.00839361563	
801.8708736	96	3	1	0.9826355515	0.9800659777	65.4137732	32.26961619	2.316610607	96.62210763	2.404671528	0.9732208385													0	0	0	-801.8708736	0.9800659777	1269.30940376802	
801.7908736	96	3	1	0.9826915005	0.9801289967	65.40322267	32.27996228	2.316815053	96.62031494	2.406381987	0.9733030689													0	0	0	-801.7908736	0.9801289967	1269.60955169685	
801.7108736	96	3	1	0.9827474294	0.9801920007	65.39267757	32.29030323	2.3170192	96.61852149	2.408093206	0.9733853007													0	0	0	-801.7108736	0.9801920007	1269.90883131095	
801.6308736	96	3	1	0.9828033383	0.98025499	65.3821379	32.30063905	2.31722305	96.61672728	2.409805187	0.9734675339													0	0	0	-801.6308736	0.98025499	1270.20522830794	
801.5508736	96	3	1	0.9828592274	0.9803179646	65.37160365	32.31096974	2.317426601	96.6149323	2.411517931	0.9735497686													0	0	0	-801.5508736	0.9803179646	1270.5007543673	
